epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
27,0.1352,0.2671,0.3728,0.2482,0.2558,0.3728,0.9747,0.914,0.8458,0.8972,0.9079,0.8458
28,0.1272,0.2588,0.3824,0.2509,0.2548,0.3824,0.9787,0.9149,0.838,0.8956,0.9068,0.838
29,0.1248,0.2633,0.3795,0.2441,0.2529,0.3795,0.9787,0.9126,0.8427,0.8988,0.9082,0.8427
30,0.1199,0.2631,0.3843,0.2423,0.2524,0.3843,0.9792,0.9104,0.8396,0.8988,0.907,0.8396
31,0.117,0.2641,0.3868,0.2395,0.2518,0.3868,0.9792,0.91,0.8364,0.9003,0.9065,0.8364
32,0.1101,0.2563,0.3977,0.2426,0.2517,0.3977,0.9809,0.914,0.8287,0.8972,0.9052,0.8287
33,0.1121,0.2703,0.3867,0.2308,0.25,0.3867,0.9792,0.9047,0.838,0.9019,0.9059,0.838
34,0.1035,0.2597,0.403,0.2369,0.2508,0.403,0.9818,0.9104,0.8302,0.9003,0.9057,0.8302
35,0.1038,0.2702,0.3978,0.2288,0.2502,0.3978,0.9814,0.9016,0.8349,0.9034,0.9053,0.8349
36,0.0996,0.2661,0.4042,0.2298,0.2499,0.4042,0.9818,0.9033,0.8302,0.9065,0.9055,0.8302
37,0.0942,0.2602,0.4166,0.2328,0.2509,0.4166,0.984,0.9086,0.8271,0.9034,0.9058,0.8271
38,0.0905,0.2553,0.423,0.2345,0.2508,0.423,0.9845,0.9122,0.824,0.9034,0.906,0.824
39,0.0879,0.2523,0.4263,0.2354,0.2505,0.4263,0.9849,0.9126,0.8224,0.9019,0.9055,0.8224
40,0.0915,0.2711,0.4112,0.2215,0.2488,0.4112,0.9831,0.9007,0.8271,0.9081,0.9048,0.8271
41,0.0921,0.2814,0.4045,0.2146,0.2482,0.4045,0.9823,0.8962,0.8302,0.9097,0.9046,0.8302
42,0.0899,0.2829,0.4081,0.2127,0.2484,0.4081,0.9827,0.8949,0.8302,0.9112,0.9048,0.8302
43,0.0804,0.2599,0.4378,0.2261,0.251,0.4378,0.9854,0.9069,0.8162,0.9081,0.9041,0.8162
44,0.0842,0.2782,0.42,0.2136,0.249,0.42,0.984,0.8993,0.8271,0.9097,0.905,0.8271
45,0.0852,0.291,0.4132,0.2061,0.2489,0.4132,0.984,0.8922,0.8271,0.9143,0.9044,0.8271
46,0.0784,0.273,0.4343,0.2157,0.2504,0.4343,0.9845,0.8998,0.8178,0.9097,0.9029,0.8178
47,0.076,0.2695,0.4413,0.2168,0.2509,0.4413,0.9849,0.9016,0.8131,0.9097,0.9023,0.8131
48,0.0755,0.2736,0.4394,0.2135,0.2505,0.4394,0.9845,0.8998,0.8146,0.9128,0.9029,0.8146
49,0.0754,0.2805,0.4367,0.2093,0.2505,0.4367,0.9849,0.8971,0.8146,0.9128,0.9024,0.8146
50,0.0732,0.2809,0.4434,0.2088,0.2516,0.4434,0.9849,0.8958,0.8146,0.9143,0.9024,0.8146
51,0.0738,0.2903,0.4379,0.2033,0.2513,0.4379,0.9845,0.8918,0.8162,0.9143,0.9017,0.8162
52,0.0721,0.2899,0.4429,0.2032,0.252,0.4429,0.9849,0.8936,0.8146,0.9143,0.9019,0.8146
53,0.0693,0.2843,0.4519,0.2063,0.2529,0.4519,0.9863,0.8945,0.8146,0.9159,0.9028,0.8146
54,0.0689,0.2894,0.4516,0.2036,0.2533,0.4516,0.9858,0.8927,0.8131,0.9159,0.9019,0.8131
55,0.0686,0.2957,0.4512,0.2004,0.254,0.4512,0.9858,0.89,0.8115,0.9174,0.9012,0.8115
56,0.0667,0.2953,0.4563,0.2005,0.2547,0.4563,0.9863,0.8909,0.8131,0.9174,0.9019,0.8131
57,0.0669,0.302,0.4548,0.1968,0.2551,0.4548,0.9863,0.8887,0.8131,0.919,0.9018,0.8131
58,0.0676,0.3065,0.4498,0.1945,0.2546,0.4498,0.9858,0.8865,0.8115,0.9206,0.9011,0.8115
59,0.064,0.296,0.4632,0.1994,0.2557,0.4632,0.9867,0.8896,0.8053,0.919,0.9001,0.8053
60,0.0612,0.2878,0.4758,0.2039,0.2572,0.4758,0.9876,0.894,0.8006,0.9159,0.8995,0.8006
61,0.064,0.3081,0.4614,0.1934,0.2567,0.4614,0.9867,0.8856,0.8037,0.919,0.8988,0.8037
62,0.0605,0.2966,0.4765,0.1993,0.2582,0.4765,0.9871,0.8914,0.8022,0.919,0.8999,0.8022
63,0.0605,0.3058,0.4764,0.1946,0.2593,0.4764,0.9871,0.8869,0.8022,0.9268,0.9008,0.8022
64,0.0579,0.3,0.4871,0.1981,0.2608,0.4871,0.9876,0.8887,0.796,0.9221,0.8986,0.796
65,0.0602,0.3165,0.4731,0.1903,0.26,0.4731,0.9871,0.8829,0.8037,0.9299,0.9009,0.8037
66,0.0543,0.2915,0.5045,0.2033,0.2634,0.5045,0.9885,0.8914,0.785,0.9159,0.8952,0.785
67,0.0604,0.3262,0.4689,0.1864,0.2605,0.4689,0.9871,0.8794,0.8084,0.9299,0.9012,0.8084
68,0.056,0.3063,0.4916,0.1956,0.2624,0.4916,0.9871,0.8865,0.7897,0.9252,0.8971,0.7897
69,0.0546,0.3041,0.4965,0.1977,0.2632,0.4965,0.988,0.8869,0.7897,0.9252,0.8975,0.7897
70,0.0559,0.3159,0.4893,0.1921,0.2633,0.4893,0.988,0.8834,0.7944,0.9299,0.8989,0.7944
71,0.0547,0.3145,0.4954,0.1932,0.2645,0.4954,0.9876,0.8825,0.7913,0.9299,0.8978,0.7913
72,0.0541,0.315,0.4986,0.1929,0.2652,0.4986,0.9876,0.8834,0.7913,0.9299,0.898,0.7913
73,0.0538,0.3185,0.4997,0.1915,0.2659,0.4997,0.9876,0.882,0.7913,0.9299,0.8977,0.7913
74,0.0514,0.309,0.5125,0.1966,0.2674,0.5125,0.988,0.8851,0.7866,0.9299,0.8974,0.7866
75,0.0533,0.3276,0.4995,0.1885,0.2672,0.4995,0.9876,0.8785,0.7928,0.9299,0.8972,0.7928
76,0.0521,0.3257,0.506,0.1898,0.2684,0.506,0.9876,0.8798,0.7897,0.9299,0.8968,0.7897
77,0.0507,0.3189,0.5154,0.1932,0.2695,0.5154,0.9885,0.8829,0.785,0.9299,0.8966,0.785
78,0.0464,0.2973,0.5415,0.2044,0.2724,0.5415,0.9907,0.8914,0.7741,0.9252,0.8954,0.7741
79,0.0491,0.3175,0.5226,0.1947,0.271,0.5226,0.9894,0.8838,0.7819,0.9299,0.8963,0.7819
80,0.0485,0.3204,0.5274,0.1941,0.2726,0.5274,0.9902,0.8834,0.7804,0.9283,0.8956,0.7804
81,0.0474,0.3183,0.5338,0.1957,0.2738,0.5338,0.9898,0.8843,0.7788,0.9299,0.8957,0.7788
82,0.0492,0.333,0.5208,0.1896,0.2731,0.5208,0.9894,0.8767,0.7835,0.9299,0.8949,0.7835
83,0.0457,0.3102,0.5436,0.2,0.2749,0.5436,0.9907,0.8865,0.7757,0.9252,0.8945,0.7757
84,0.0461,0.3186,0.5403,0.1966,0.2754,0.5403,0.9907,0.8851,0.7788,0.9283,0.8957,0.7788
85,0.0462,0.3212,0.5375,0.1959,0.2752,0.5375,0.9902,0.8834,0.7788,0.9283,0.8952,0.7788
86,0.0466,0.3309,0.536,0.1919,0.2763,0.536,0.9902,0.8789,0.7773,0.9283,0.8937,0.7773
87,0.0446,0.3223,0.5492,0.1965,0.2782,0.5492,0.9907,0.8816,0.7757,0.9283,0.8941,0.7757
88,0.0464,0.3363,0.5355,0.1911,0.2773,0.5355,0.9894,0.8754,0.785,0.9283,0.8945,0.785
89,0.0425,0.3067,0.5639,0.2052,0.2796,0.5639,0.9907,0.8887,0.771,0.9268,0.8943,0.771
90,0.0428,0.3152,0.5613,0.2015,0.2802,0.5613,0.9907,0.8856,0.771,0.9268,0.8935,0.771
91,0.0432,0.3218,0.5569,0.1983,0.2801,0.5569,0.9907,0.8838,0.771,0.9268,0.8931,0.771
92,0.0443,0.3292,0.5482,0.1952,0.2792,0.5482,0.9898,0.8807,0.7773,0.9299,0.8944,0.7773
93,0.0444,0.3366,0.546,0.1933,0.2801,0.546,0.9898,0.8785,0.7773,0.9315,0.8943,0.7773
94,0.0446,0.3409,0.5443,0.1924,0.2805,0.5443,0.9894,0.8754,0.7788,0.9315,0.8938,0.7788
95,0.0439,0.3389,0.5497,0.193,0.2814,0.5497,0.9894,0.8767,0.7773,0.9315,0.8937,0.7773
96,0.0447,0.352,0.5429,0.1886,0.282,0.5429,0.9898,0.8727,0.7819,0.933,0.8944,0.7819
97,0.0415,0.3306,0.5693,0.1976,0.2847,0.5693,0.9902,0.8807,0.771,0.9315,0.8934,0.771
98,0.0426,0.3401,0.5577,0.1938,0.2836,0.5577,0.9894,0.8772,0.7741,0.9315,0.893,0.7741
99,0.04,0.3204,0.579,0.2027,0.2855,0.579,0.9902,0.8856,0.7664,0.9299,0.893,0.7664
100,0.0398,0.3208,0.5811,0.2033,0.2863,0.5811,0.9907,0.8865,0.7679,0.9299,0.8937,0.7679
101,0.0393,0.324,0.585,0.2029,0.2878,0.585,0.9902,0.8847,0.7695,0.9315,0.894,0.7695
102,0.0397,0.3285,0.5816,0.2011,0.2878,0.5816,0.9902,0.8829,0.7695,0.9315,0.8935,0.7695
103,0.0389,0.3245,0.5864,0.2031,0.2882,0.5864,0.9902,0.8843,0.7695,0.9315,0.8939,0.7695
104,0.0394,0.3282,0.5838,0.2034,0.2887,0.5838,0.9902,0.8838,0.771,0.9315,0.8941,0.771
105,0.0385,0.3244,0.5899,0.2048,0.2894,0.5899,0.9907,0.886,0.7664,0.9315,0.8936,0.7664
106,0.0394,0.3346,0.5828,0.2009,0.2894,0.5828,0.9902,0.8807,0.7679,0.9315,0.8926,0.7679
107,0.0372,0.3215,0.6029,0.2079,0.2924,0.6029,0.9907,0.8869,0.7648,0.9315,0.8935,0.7648
108,0.039,0.3396,0.5859,0.1999,0.2911,0.5859,0.9902,0.8785,0.7679,0.9315,0.892,0.7679
109,0.0366,0.3211,0.6075,0.2091,0.2936,0.6075,0.9907,0.8887,0.7632,0.9299,0.8931,0.7632
110,0.0413,0.3614,0.5658,0.1914,0.29,0.5658,0.9898,0.8714,0.7788,0.9315,0.8929,0.7788
111,0.0386,0.3425,0.5868,0.2,0.292,0.5868,0.9902,0.878,0.7679,0.9315,0.8919,0.7679
112,0.0373,0.3323,0.5993,0.2057,0.2936,0.5993,0.9907,0.8843,0.7632,0.9299,0.892,0.7632
113,0.0401,0.3593,0.5749,0.1948,0.2923,0.5749,0.9898,0.8741,0.771,0.9315,0.8916,0.771
114,0.0347,0.3166,0.624,0.2145,0.2974,0.624,0.9907,0.8896,0.757,0.9299,0.8918,0.757
115,0.0374,0.3415,0.5998,0.2029,0.2954,0.5998,0.9902,0.8789,0.7679,0.9315,0.8921,0.7679
116,0.0349,0.323,0.6217,0.2125,0.298,0.6217,0.9907,0.8869,0.7555,0.9299,0.8907,0.7555
117,0.0378,0.3515,0.595,0.2004,0.2962,0.595,0.9898,0.8754,0.7695,0.9315,0.8915,0.7695
118,0.0355,0.3305,0.6173,0.2101,0.2984,0.6173,0.9907,0.8847,0.7632,0.9299,0.8921,0.7632
119,0.0367,0.344,0.6061,0.2047,0.2979,0.6061,0.9902,0.8789,0.7664,0.9315,0.8917,0.7664
120,0.0356,0.3268,0.6143,0.213,0.2974,0.6143,0.9902,0.886,0.7601,0.9299,0.8916,0.7601
121,0.0342,0.3176,0.6278,0.2183,0.2995,0.6278,0.9916,0.8891,0.7492,0.9268,0.8892,0.7492
122,0.036,0.3385,0.6112,0.2093,0.2988,0.6112,0.9902,0.8816,0.7632,0.9299,0.8912,0.7632
123,0.0361,0.3432,0.6104,0.2069,0.2992,0.6104,0.9898,0.8798,0.7648,0.9299,0.8911,0.7648
124,0.0355,0.3417,0.6164,0.2091,0.3007,0.6164,0.9902,0.8812,0.7617,0.9299,0.8907,0.7617
125,0.0352,0.341,0.6186,0.2098,0.3011,0.6186,0.9902,0.8812,0.7601,0.9299,0.8904,0.7601
126,0.0366,0.3571,0.6043,0.2034,0.3004,0.6043,0.9898,0.8741,0.7679,0.9315,0.8908,0.7679
127,0.0379,0.3711,0.5941,0.1994,0.3006,0.5941,0.9898,0.8692,0.7726,0.9315,0.8908,0.7726
128,0.0353,0.3481,0.6174,0.2094,0.3026,0.6174,0.9902,0.878,0.7601,0.9283,0.8892,0.7601
129,0.0335,0.3308,0.6367,0.2174,0.3046,0.6367,0.9907,0.8856,0.7523,0.9268,0.8889,0.7523
130,0.033,0.3297,0.6417,0.2186,0.3057,0.6417,0.9916,0.8856,0.7477,0.9268,0.8879,0.7477
131,0.0347,0.3505,0.6239,0.2097,0.3047,0.6239,0.9902,0.878,0.7617,0.9283,0.8896,0.7617
132,0.0338,0.3421,0.6338,0.2146,0.3061,0.6338,0.9902,0.882,0.7523,0.9268,0.8879,0.7523
133,0.0339,0.3438,0.6344,0.214,0.3065,0.6344,0.9911,0.882,0.7539,0.9268,0.8885,0.7539
134,0.0344,0.3527,0.6304,0.2112,0.3072,0.6304,0.9898,0.8776,0.7555,0.9268,0.8874,0.7555
135,0.0331,0.3404,0.6422,0.2177,0.3083,0.6422,0.9916,0.8825,0.7508,0.9268,0.8879,0.7508
136,0.0354,0.3646,0.6179,0.2077,0.3064,0.6179,0.9894,0.8727,0.7664,0.9283,0.8892,0.7664
137,0.0367,0.3819,0.6082,0.2014,0.3071,0.6082,0.9889,0.8643,0.7679,0.9315,0.8881,0.7679
138,0.0365,0.3786,0.6102,0.2032,0.3071,0.6102,0.9894,0.8647,0.7664,0.9299,0.8876,0.7664
139,0.0356,0.3661,0.6183,0.2086,0.3071,0.6183,0.9894,0.8723,0.7632,0.9268,0.8879,0.7632
140,0.0334,0.3504,0.6428,0.2171,0.3109,0.6428,0.9898,0.8807,0.7461,0.9268,0.8859,0.7461
141,0.0312,0.3306,0.6657,0.2266,0.3135,0.6657,0.9916,0.886,0.7383,0.9237,0.8849,0.7383
142,0.0323,0.343,0.6522,0.2219,0.3124,0.6522,0.9907,0.882,0.743,0.9252,0.8852,0.743
143,0.0322,0.3435,0.6559,0.2222,0.3134,0.6559,0.9907,0.8816,0.7414,0.9252,0.8847,0.7414
144,0.033,0.3528,0.6469,0.2181,0.3127,0.6469,0.9907,0.8794,0.7461,0.9268,0.8857,0.7461
145,0.0373,0.4001,0.6063,0.2002,0.311,0.6063,0.9889,0.859,0.7679,0.9299,0.8864,0.7679
146,0.0345,0.3725,0.6321,0.2122,0.3128,0.6321,0.9894,0.871,0.7555,0.9283,0.886,0.7555
147,0.0329,0.3554,0.6478,0.2197,0.314,0.6478,0.9907,0.8772,0.7477,0.9237,0.8848,0.7477
148,0.0307,0.3319,0.6738,0.2319,0.3171,0.6738,0.9916,0.8851,0.7383,0.9221,0.8843,0.7383
149,0.0309,0.3382,0.6704,0.2293,0.3172,0.6704,0.9916,0.8843,0.7399,0.9237,0.8848,0.7399
150,0.0322,0.3575,0.6589,0.2214,0.3175,0.6589,0.9907,0.8776,0.7445,0.9268,0.8849,0.7445
151,0.033,0.3611,0.6481,0.2202,0.3156,0.6481,0.9907,0.8758,0.7477,0.9252,0.8849,0.7477
152,0.0328,0.3586,0.6512,0.2215,0.316,0.6512,0.9907,0.8758,0.7461,0.9237,0.8841,0.7461
153,0.0311,0.3442,0.6715,0.2299,0.3192,0.6715,0.9911,0.8807,0.7399,0.9221,0.8835,0.7399
154,0.0343,0.3745,0.6367,0.2169,0.3156,0.6367,0.9894,0.871,0.7539,0.9252,0.8849,0.7539
155,0.0336,0.3696,0.6465,0.2197,0.3173,0.6465,0.9902,0.8718,0.7508,0.9252,0.8845,0.7508
156,0.0334,0.3708,0.6491,0.22,0.3183,0.6491,0.9902,0.8723,0.7477,0.9252,0.8839,0.7477
157,0.0328,0.3724,0.6556,0.2208,0.3204,0.6556,0.9907,0.8736,0.7477,0.9252,0.8843,0.7477
158,0.0323,0.3652,0.6612,0.2247,0.3208,0.6612,0.9907,0.8754,0.7461,0.9237,0.884,0.7461
159,0.0313,0.3553,0.672,0.2306,0.3223,0.672,0.9907,0.8785,0.7461,0.9237,0.8847,0.7461
160,0.0327,0.3683,0.6571,0.2247,0.3207,0.6571,0.9907,0.8741,0.7477,0.9252,0.8844,0.7477
161,0.0305,0.3472,0.6817,0.2357,0.3238,0.6817,0.9911,0.8807,0.7399,0.9221,0.8835,0.7399
162,0.0304,0.3469,0.6848,0.2366,0.3247,0.6848,0.9911,0.8825,0.7383,0.9221,0.8835,0.7383
163,0.0302,0.348,0.6874,0.237,0.3257,0.6874,0.9911,0.8829,0.7399,0.9221,0.884,0.7399
164,0.0312,0.36,0.6775,0.2318,0.3251,0.6775,0.9907,0.8758,0.7414,0.9237,0.8829,0.7414
165,0.0325,0.3757,0.6611,0.2252,0.3236,0.6611,0.9907,0.8705,0.7477,0.9252,0.8835,0.7477
166,0.0302,0.3481,0.6881,0.2386,0.3262,0.6881,0.9911,0.8812,0.7368,0.9221,0.8828,0.7368
167,0.0312,0.3638,0.6785,0.2332,0.3267,0.6785,0.9907,0.8745,0.7445,0.9252,0.8837,0.7445
168,0.0292,0.3422,0.7028,0.2445,0.3297,0.7028,0.9916,0.8847,0.7352,0.9221,0.8834,0.7352
169,0.0313,0.3651,0.6778,0.2338,0.327,0.6778,0.9902,0.8749,0.7414,0.9237,0.8826,0.7414
170,0.0287,0.3411,0.7126,0.246,0.3321,0.7126,0.9916,0.8847,0.7336,0.9221,0.883,0.7336
171,0.029,0.3459,0.7097,0.2449,0.3324,0.7097,0.9916,0.882,0.7336,0.9221,0.8823,0.7336
172,0.0307,0.3659,0.6881,0.2362,0.3302,0.6881,0.9898,0.8758,0.7414,0.9237,0.8827,0.7414
173,0.0311,0.3654,0.6849,0.2377,0.3297,0.6849,0.9898,0.8763,0.7445,0.9237,0.8836,0.7445
174,0.0314,0.3685,0.6816,0.2367,0.3296,0.6816,0.9898,0.8727,0.7477,0.9237,0.8835,0.7477
175,0.0308,0.3645,0.6888,0.2394,0.3309,0.6888,0.9898,0.8749,0.7399,0.9237,0.8821,0.7399
176,0.0325,0.3837,0.6723,0.2308,0.3298,0.6723,0.9898,0.867,0.7477,0.9237,0.882,0.7477
177,0.0317,0.3791,0.6812,0.2337,0.3314,0.6812,0.9898,0.8696,0.7461,0.9237,0.8823,0.7461
178,0.0299,0.3585,0.7025,0.2436,0.3336,0.7025,0.9907,0.8763,0.7368,0.9237,0.8818,0.7368
179,0.0315,0.3787,0.6841,0.2359,0.3326,0.6841,0.9902,0.8701,0.7461,0.9237,0.8825,0.7461
180,0.0323,0.3885,0.678,0.2328,0.3329,0.678,0.9898,0.8665,0.7461,0.9252,0.8819,0.7461
181,0.032,0.3871,0.6813,0.2342,0.3336,0.6813,0.9902,0.8678,0.7461,0.9237,0.882,0.7461
182,0.0298,0.3621,0.7058,0.247,0.3362,0.7058,0.9907,0.8772,0.7399,0.9237,0.8829,0.7399
183,0.0294,0.3632,0.7148,0.2474,0.3387,0.7148,0.9907,0.8749,0.7336,0.9221,0.8803,0.7336
184,0.0299,0.3682,0.7096,0.2447,0.3381,0.7096,0.9911,0.8723,0.7352,0.9237,0.8806,0.7352
185,0.03,0.3735,0.7088,0.2444,0.3392,0.7088,0.9911,0.871,0.7368,0.9221,0.8802,0.7368
186,0.0308,0.3795,0.6992,0.2427,0.338,0.6992,0.9902,0.8701,0.743,0.9237,0.8817,0.743
187,0.0321,0.3932,0.687,0.2377,0.3375,0.687,0.9902,0.8665,0.7461,0.9237,0.8816,0.7461
188,0.0291,0.3557,0.7205,0.2542,0.3399,0.7205,0.9911,0.8798,0.7352,0.919,0.8813,0.7352
189,0.031,0.3811,0.6971,0.2445,0.3384,0.6971,0.9907,0.8692,0.7445,0.9237,0.882,0.7445
190,0.0295,0.3664,0.7177,0.2514,0.3412,0.7177,0.9911,0.8745,0.7352,0.9221,0.8807,0.7352
191,0.0297,0.3683,0.7152,0.2507,0.341,0.7152,0.9911,0.8741,0.7368,0.919,0.8802,0.7368
192,0.0273,0.3428,0.7502,0.2642,0.3461,0.7502,0.9916,0.8847,0.7243,0.9174,0.8795,0.7243
193,0.0282,0.3557,0.7386,0.2587,0.3453,0.7386,0.9911,0.8789,0.7243,0.919,0.8783,0.7243
194,0.0301,0.3751,0.7143,0.2504,0.3424,0.7143,0.9911,0.8723,0.7383,0.919,0.8802,0.7383
195,0.029,0.3624,0.7291,0.2574,0.3445,0.7291,0.9911,0.8776,0.7305,0.919,0.8796,0.7305
196,0.0307,0.3825,0.7105,0.2494,0.3433,0.7105,0.9907,0.8701,0.7383,0.9206,0.8799,0.7383
197,0.0292,0.369,0.7303,0.2569,0.3464,0.7303,0.9907,0.8754,0.729,0.919,0.8785,0.729
198,0.03,0.3797,0.7191,0.2524,0.3453,0.7191,0.9907,0.8727,0.7352,0.919,0.8794,0.7352
199,0.028,0.357,0.748,0.2637,0.3492,0.748,0.9907,0.8807,0.7259,0.919,0.8791,0.7259
200,0.0289,0.369,0.7386,0.2586,0.3488,0.7386,0.9907,0.8763,0.7274,0.919,0.8783,0.7274
201,0.0292,0.3706,0.7347,0.2587,0.3483,0.7347,0.9907,0.8758,0.7274,0.919,0.8782,0.7274
202,0.0293,0.3727,0.7358,0.2586,0.3491,0.7358,0.9907,0.8749,0.7274,0.919,0.878,0.7274
203,0.0297,0.3784,0.7318,0.2571,0.3493,0.7318,0.9907,0.8745,0.729,0.919,0.8783,0.729
204,0.0288,0.3698,0.7459,0.2626,0.3518,0.7459,0.9907,0.8767,0.7259,0.919,0.8781,0.7259
205,0.0288,0.3688,0.7462,0.263,0.3517,0.7462,0.9907,0.8785,0.7243,0.919,0.8781,0.7243
206,0.0289,0.3696,0.7451,0.264,0.3519,0.7451,0.9907,0.8776,0.7243,0.919,0.8779,0.7243
207,0.031,0.3985,0.7205,0.2525,0.3506,0.7205,0.9902,0.8687,0.7352,0.9206,0.8787,0.7352
208,0.0295,0.3777,0.7397,0.2616,0.3521,0.7397,0.9911,0.8749,0.7274,0.9174,0.8777,0.7274
209,0.0295,0.3753,0.7395,0.2638,0.352,0.7395,0.9907,0.8763,0.7274,0.9174,0.878,0.7274
210,0.0308,0.3942,0.7267,0.257,0.3522,0.7267,0.9902,0.871,0.7321,0.9206,0.8785,0.7321
211,0.0323,0.4119,0.7099,0.2493,0.3509,0.7099,0.9902,0.8647,0.7414,0.9221,0.8796,0.7414
212,0.0314,0.4022,0.7214,0.2553,0.3526,0.7214,0.9902,0.8674,0.7414,0.9206,0.8799,0.7414
213,0.0295,0.3759,0.7468,0.2667,0.3547,0.7468,0.9902,0.8758,0.7243,0.9159,0.8766,0.7243
214,0.0284,0.3657,0.7621,0.2718,0.357,0.7621,0.9907,0.8794,0.7227,0.9159,0.8772,0.7227
215,0.0351,0.4442,0.6853,0.2399,0.3511,0.6853,0.9902,0.8506,0.7601,0.9252,0.8815,0.7601
216,0.0304,0.386,0.7386,0.2638,0.3547,0.7386,0.9902,0.8736,0.729,0.9174,0.8776,0.729
217,0.0313,0.4007,0.73,0.2586,0.3552,0.73,0.9902,0.8678,0.7321,0.9174,0.8769,0.7321
218,0.0283,0.369,0.7683,0.2737,0.3598,0.7683,0.9911,0.8794,0.7227,0.9159,0.8773,0.7227
219,0.0295,0.3802,0.7542,0.2689,0.3582,0.7542,0.9902,0.8758,0.7274,0.9174,0.8777,0.7274
220,0.0281,0.3656,0.7721,0.2769,0.3607,0.7721,0.9916,0.8812,0.7196,0.9159,0.8771,0.7196
221,0.0289,0.3789,0.7631,0.2719,0.3607,0.7631,0.9907,0.8763,0.7259,0.9174,0.8776,0.7259
222,0.0291,0.3783,0.7615,0.2724,0.3603,0.7615,0.9907,0.8785,0.7259,0.9174,0.8781,0.7259
223,0.0265,0.3474,0.8,0.2873,0.3653,0.8,0.992,0.8847,0.7118,0.9112,0.8749,0.7118
224,0.0294,0.388,0.7591,0.2697,0.3616,0.7591,0.9907,0.8749,0.7274,0.9174,0.8776,0.7274
225,0.0294,0.3834,0.7611,0.2714,0.3613,0.7611,0.9907,0.8763,0.7274,0.9174,0.878,0.7274
226,0.0293,0.3785,0.7645,0.2748,0.3618,0.7645,0.9907,0.8772,0.7227,0.9159,0.8766,0.7227
