epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
38,0.094,0.2668,0.5706,0.2239,0.2888,0.5706,0.9807,0.9206,0.7368,0.9173,0.8889,0.7368
39,0.0916,0.2635,0.5763,0.2253,0.2892,0.5763,0.9807,0.9206,0.7368,0.9173,0.8889,0.7368
40,0.0953,0.2822,0.5581,0.2118,0.2868,0.5581,0.9807,0.9077,0.7368,0.9248,0.8875,0.7368
41,0.0961,0.2928,0.5484,0.2049,0.2855,0.5484,0.9764,0.9013,0.7444,0.9248,0.8867,0.7444
42,0.094,0.2949,0.5539,0.2039,0.2867,0.5539,0.9764,0.8991,0.7519,0.9248,0.8881,0.7519
43,0.0841,0.2725,0.5924,0.2169,0.2915,0.5924,0.9829,0.9077,0.7368,0.9248,0.8881,0.7368
44,0.088,0.2909,0.5712,0.2047,0.2887,0.5712,0.9786,0.9013,0.7444,0.9248,0.8873,0.7444
45,0.089,0.3039,0.562,0.1969,0.2879,0.562,0.9786,0.897,0.7444,0.9248,0.8862,0.7444
46,0.0822,0.2863,0.591,0.2067,0.2916,0.591,0.9807,0.9034,0.7444,0.9248,0.8883,0.7444
47,0.0798,0.2833,0.5994,0.2077,0.2925,0.5994,0.9807,0.9013,0.7368,0.9248,0.8859,0.7368
48,0.0793,0.2871,0.5978,0.2056,0.2925,0.5978,0.9807,0.8991,0.7444,0.9248,0.8873,0.7444
49,0.0794,0.2945,0.5947,0.2015,0.2926,0.5947,0.9807,0.8991,0.7444,0.9248,0.8873,0.7444
50,0.0771,0.2951,0.6039,0.2003,0.2941,0.6039,0.9807,0.8991,0.7444,0.9248,0.8873,0.7444
51,0.0778,0.3047,0.5977,0.1955,0.2939,0.5977,0.9807,0.897,0.7519,0.9323,0.8905,0.7519
52,0.0762,0.3037,0.6052,0.195,0.295,0.6052,0.9807,0.897,0.7444,0.9323,0.8886,0.7444
53,0.0734,0.2981,0.6158,0.1978,0.2963,0.6158,0.9807,0.8991,0.7444,0.9173,0.8854,0.7444
54,0.073,0.3038,0.6147,0.1952,0.2967,0.6147,0.9807,0.897,0.7444,0.9248,0.8867,0.7444
55,0.0729,0.31,0.6167,0.1924,0.298,0.6167,0.9807,0.897,0.7444,0.9248,0.8867,0.7444
56,0.0711,0.3101,0.6224,0.1933,0.2992,0.6224,0.9807,0.8948,0.7444,0.9248,0.8862,0.7444
57,0.0714,0.317,0.6206,0.189,0.2995,0.6206,0.9807,0.8927,0.7368,0.9248,0.8838,0.7368
58,0.0723,0.3216,0.6138,0.1864,0.2985,0.6138,0.9807,0.8906,0.7444,0.9248,0.8851,0.7444
59,0.0684,0.3111,0.6312,0.1911,0.3004,0.6312,0.9829,0.8948,0.7368,0.9248,0.8848,0.7368
60,0.0652,0.3025,0.65,0.1959,0.3034,0.65,0.9829,0.8991,0.7368,0.9248,0.8859,0.7368
61,0.0684,0.3227,0.6313,0.1856,0.302,0.6313,0.9829,0.8884,0.7368,0.9248,0.8832,0.7368
62,0.0649,0.3124,0.6506,0.1913,0.3048,0.6506,0.9829,0.8884,0.7368,0.9248,0.8832,0.7368
63,0.065,0.3211,0.6511,0.1868,0.306,0.6511,0.9829,0.8884,0.7368,0.9248,0.8832,0.7368
64,0.0625,0.3156,0.6636,0.1899,0.3079,0.6636,0.9829,0.8884,0.7368,0.9248,0.8832,0.7368
65,0.0652,0.3325,0.6477,0.182,0.3068,0.6477,0.9829,0.8863,0.7368,0.9248,0.8827,0.7368
66,0.0588,0.3083,0.6879,0.1942,0.3123,0.6879,0.985,0.8948,0.7143,0.9248,0.8797,0.7143
67,0.0653,0.3427,0.6422,0.1787,0.3072,0.6422,0.9829,0.8841,0.7368,0.9248,0.8822,0.7368
68,0.0603,0.3229,0.6722,0.1875,0.3107,0.6722,0.985,0.8884,0.7218,0.9248,0.88,0.7218
69,0.0591,0.3213,0.6787,0.1879,0.3118,0.6787,0.985,0.8884,0.7218,0.9248,0.88,0.7218
70,0.0606,0.3332,0.6694,0.1827,0.3115,0.6694,0.9829,0.8841,0.7293,0.9248,0.8803,0.7293
71,0.0591,0.3319,0.6773,0.1846,0.3132,0.6773,0.985,0.8841,0.7143,0.9248,0.8771,0.7143
72,0.0585,0.3335,0.681,0.1844,0.3144,0.681,0.985,0.8863,0.7143,0.9248,0.8776,0.7143
73,0.0582,0.3371,0.6822,0.1823,0.315,0.6822,0.985,0.8841,0.7143,0.9248,0.8771,0.7143
74,0.0559,0.3278,0.6986,0.1874,0.3174,0.6986,0.985,0.8884,0.6992,0.9248,0.8744,0.6992
75,0.0581,0.3474,0.6827,0.1795,0.3169,0.6827,0.985,0.882,0.7143,0.9248,0.8765,0.7143
76,0.0567,0.3448,0.6906,0.1802,0.3181,0.6906,0.985,0.8841,0.7068,0.9248,0.8752,0.7068
77,0.0552,0.3381,0.7023,0.1835,0.3198,0.7023,0.985,0.8863,0.6992,0.9248,0.8738,0.6992
78,0.0505,0.3166,0.7368,0.1935,0.3243,0.7368,0.9872,0.8884,0.6917,0.9248,0.873,0.6917
79,0.0536,0.337,0.7147,0.1842,0.3224,0.7147,0.985,0.8884,0.6992,0.9248,0.8744,0.6992
80,0.0528,0.3398,0.7191,0.184,0.324,0.7191,0.985,0.8884,0.6992,0.9248,0.8744,0.6992
81,0.0518,0.3378,0.7268,0.185,0.3253,0.7268,0.985,0.8884,0.6992,0.9248,0.8744,0.6992
82,0.0538,0.3527,0.7136,0.1794,0.3249,0.7136,0.985,0.8841,0.7068,0.9248,0.8752,0.7068
83,0.0498,0.3305,0.7418,0.1885,0.3276,0.7418,0.9872,0.8884,0.6917,0.9248,0.873,0.6917
84,0.0505,0.3391,0.7371,0.1859,0.3281,0.7371,0.9872,0.8884,0.6992,0.9248,0.8749,0.6992
85,0.0507,0.3423,0.7341,0.1846,0.3279,0.7341,0.9872,0.8863,0.6992,0.9248,0.8744,0.6992
86,0.0513,0.3517,0.7313,0.1812,0.3289,0.7313,0.985,0.8841,0.6992,0.9248,0.8733,0.6992
87,0.0488,0.3437,0.7482,0.185,0.3315,0.7482,0.9872,0.8841,0.6842,0.9248,0.8701,0.6842
88,0.0511,0.3573,0.7302,0.1799,0.3296,0.7302,0.985,0.882,0.6992,0.9248,0.8728,0.6992
89,0.0466,0.3275,0.7672,0.1926,0.3335,0.7672,0.9893,0.8884,0.6767,0.9248,0.8698,0.6767
90,0.0469,0.3364,0.7633,0.1884,0.3338,0.7633,0.9893,0.8863,0.6767,0.9248,0.8693,0.6767
91,0.0477,0.3432,0.7579,0.1858,0.3337,0.7579,0.9893,0.8863,0.6767,0.9248,0.8693,0.6767
92,0.049,0.3516,0.7482,0.1827,0.3329,0.7482,0.9872,0.8841,0.6842,0.9248,0.8701,0.6842
93,0.0492,0.3591,0.7447,0.1807,0.3334,0.7447,0.9872,0.8798,0.6842,0.9248,0.869,0.6842
94,0.0492,0.3638,0.7432,0.1794,0.3339,0.7432,0.9872,0.8777,0.6917,0.9248,0.8703,0.6917
95,0.0488,0.3619,0.7502,0.1799,0.3352,0.7502,0.9872,0.8798,0.6842,0.9248,0.869,0.6842
96,0.0497,0.3752,0.7408,0.1756,0.3353,0.7408,0.9872,0.8691,0.6917,0.9248,0.8682,0.6917
97,0.0458,0.3535,0.7729,0.1836,0.339,0.7729,0.9872,0.8777,0.6767,0.9248,0.8666,0.6767
98,0.0474,0.3631,0.7595,0.1786,0.3371,0.7595,0.9872,0.8777,0.6842,0.9248,0.8685,0.6842
99,0.0444,0.3424,0.7868,0.1865,0.34,0.7868,0.9872,0.882,0.6767,0.9248,0.8677,0.6767
100,0.0441,0.343,0.7899,0.1874,0.3411,0.7899,0.9893,0.8841,0.6692,0.9248,0.8668,0.6692
101,0.0436,0.3472,0.7929,0.1866,0.3426,0.7929,0.9872,0.882,0.6692,0.9248,0.8658,0.6692
102,0.044,0.3518,0.7912,0.1853,0.3431,0.7912,0.9872,0.8798,0.6767,0.9248,0.8671,0.6767
103,0.0434,0.3481,0.7976,0.1869,0.344,0.7976,0.9872,0.882,0.6692,0.9248,0.8658,0.6692
104,0.0438,0.3523,0.7936,0.1856,0.3438,0.7936,0.9872,0.8798,0.6767,0.9248,0.8671,0.6767
105,0.0431,0.3482,0.8019,0.1863,0.3448,0.8019,0.9872,0.882,0.6692,0.9248,0.8658,0.6692
106,0.0442,0.3581,0.7927,0.1821,0.3443,0.7927,0.9872,0.8798,0.6692,0.9248,0.8652,0.6692
107,0.0414,0.3457,0.8173,0.1888,0.3483,0.8173,0.9893,0.882,0.6692,0.9248,0.8663,0.6692
108,0.0437,0.3638,0.7961,0.1812,0.3462,0.7961,0.9872,0.8798,0.6767,0.9248,0.8671,0.6767
109,0.0411,0.345,0.8221,0.1893,0.3494,0.8221,0.9872,0.882,0.6617,0.9248,0.8639,0.6617
110,0.0468,0.3867,0.7698,0.1735,0.3442,0.7698,0.9872,0.8648,0.6842,0.9248,0.8652,0.6842
111,0.0435,0.3671,0.7976,0.1806,0.3472,0.7976,0.9872,0.8798,0.6767,0.9248,0.8671,0.6767
112,0.0422,0.3571,0.8096,0.1855,0.3486,0.8096,0.9872,0.8798,0.6617,0.9248,0.8634,0.6617
113,0.0456,0.3847,0.7804,0.175,0.3464,0.7804,0.9872,0.8712,0.6767,0.9248,0.865,0.6767
114,0.039,0.3412,0.8409,0.1923,0.3534,0.8409,0.9872,0.882,0.6617,0.9248,0.8639,0.6617
115,0.0426,0.3665,0.8101,0.1821,0.3504,0.8101,0.9872,0.8755,0.6617,0.9248,0.8623,0.6617
116,0.0397,0.348,0.8401,0.1902,0.3545,0.8401,0.9872,0.882,0.6617,0.9248,0.8639,0.6617
117,0.0433,0.3774,0.8072,0.1789,0.3517,0.8072,0.9872,0.8755,0.6617,0.9248,0.8623,0.6617
118,0.0406,0.3561,0.8336,0.1863,0.3542,0.8336,0.9872,0.8798,0.6617,0.9248,0.8634,0.6617
119,0.0422,0.369,0.8177,0.1812,0.3525,0.8177,0.9872,0.8777,0.6617,0.9248,0.8628,0.6617
120,0.0407,0.3508,0.8313,0.189,0.3529,0.8313,0.9872,0.8798,0.6617,0.9248,0.8634,0.6617
121,0.0392,0.3415,0.8486,0.1932,0.3556,0.8486,0.9872,0.882,0.6541,0.9248,0.862,0.6541
122,0.0416,0.3629,0.8258,0.1852,0.3539,0.8258,0.9872,0.8798,0.6617,0.9248,0.8634,0.6617
123,0.0415,0.3689,0.8251,0.1832,0.3547,0.8251,0.9872,0.8777,0.6617,0.9248,0.8628,0.6617
124,0.0411,0.3674,0.8337,0.1832,0.3564,0.8337,0.9872,0.8798,0.6617,0.9248,0.8634,0.6617
125,0.0407,0.3661,0.8372,0.1842,0.357,0.8372,0.9872,0.8777,0.6617,0.9248,0.8628,0.6617
126,0.0427,0.383,0.819,0.1783,0.3558,0.819,0.9872,0.8734,0.6617,0.9248,0.8618,0.6617
127,0.0443,0.3982,0.8052,0.173,0.3552,0.8052,0.9872,0.867,0.6692,0.9323,0.8639,0.6692
128,0.0414,0.3756,0.8328,0.182,0.3579,0.8328,0.9872,0.8777,0.6617,0.9248,0.8628,0.6617
129,0.0389,0.3577,0.8566,0.1882,0.3603,0.8566,0.9872,0.882,0.6617,0.9248,0.8639,0.6617
130,0.0384,0.3565,0.8633,0.1885,0.3617,0.8633,0.9872,0.882,0.6617,0.9248,0.8639,0.6617
131,0.0409,0.3778,0.8401,0.1807,0.3599,0.8401,0.9872,0.8755,0.6617,0.9323,0.8642,0.6617
132,0.0395,0.3698,0.8536,0.1844,0.3618,0.8536,0.9872,0.8777,0.6617,0.9248,0.8628,0.6617
133,0.0397,0.3725,0.8532,0.1835,0.3622,0.8532,0.9872,0.8755,0.6617,0.9323,0.8642,0.6617
134,0.0403,0.3797,0.8476,0.1807,0.3621,0.8476,0.9872,0.8734,0.6617,0.9323,0.8636,0.6617
135,0.0389,0.3678,0.8644,0.1857,0.3642,0.8644,0.9872,0.8777,0.6617,0.9323,0.8647,0.6617
136,0.0421,0.3913,0.8357,0.1771,0.3616,0.8357,0.9872,0.8712,0.6692,0.9323,0.865,0.6692
137,0.0437,0.4105,0.8202,0.1717,0.3615,0.8202,0.9872,0.8648,0.6692,0.9323,0.8634,0.6692
138,0.0432,0.4069,0.824,0.172,0.3615,0.824,0.985,0.867,0.6692,0.9323,0.8634,0.6692
139,0.0422,0.3941,0.8333,0.1766,0.3616,0.8333,0.985,0.8712,0.6692,0.9323,0.8644,0.6692
140,0.0394,0.3791,0.863,0.1834,0.3662,0.863,0.9872,0.8755,0.6617,0.9323,0.8642,0.6617
141,0.0366,0.3587,0.8927,0.1915,0.3699,0.8927,0.9872,0.8798,0.6617,0.9248,0.8634,0.6617
142,0.0383,0.3715,0.8761,0.1861,0.368,0.8761,0.9872,0.8755,0.6617,0.9323,0.8642,0.6617
143,0.0382,0.3719,0.8786,0.1857,0.3686,0.8786,0.9872,0.8755,0.6617,0.9323,0.8642,0.6617
144,0.0391,0.3802,0.8671,0.1835,0.3675,0.8671,0.985,0.8734,0.6617,0.9323,0.8631,0.6617
145,0.0448,0.4284,0.8171,0.1679,0.3645,0.8171,0.9829,0.8562,0.6767,0.9323,0.862,0.6767
146,0.0415,0.4001,0.8503,0.1782,0.3675,0.8503,0.985,0.8691,0.6692,0.9323,0.8639,0.6692
147,0.0396,0.3846,0.8682,0.1833,0.3689,0.8682,0.985,0.8734,0.6692,0.9323,0.865,0.6692
148,0.0366,0.3614,0.8983,0.1925,0.3722,0.8983,0.9872,0.8777,0.6617,0.9323,0.8647,0.6617
149,0.0372,0.3666,0.8962,0.1908,0.3727,0.8962,0.985,0.8777,0.6617,0.9323,0.8642,0.6617
150,0.0389,0.3875,0.8799,0.1832,0.3724,0.8799,0.985,0.8734,0.6692,0.9323,0.865,0.6692
151,0.0403,0.39,0.8667,0.1816,0.3696,0.8667,0.985,0.8691,0.6767,0.9323,0.8658,0.6767
152,0.0399,0.3868,0.8729,0.1836,0.3708,0.8729,0.985,0.8712,0.6767,0.9323,0.8663,0.6767
153,0.0377,0.373,0.8975,0.1893,0.3744,0.8975,0.985,0.8755,0.6692,0.9323,0.8655,0.6692
154,0.0418,0.403,0.8539,0.1776,0.3691,0.8539,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
155,0.0408,0.3991,0.8649,0.1786,0.3709,0.8649,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
156,0.0409,0.4011,0.8668,0.1791,0.372,0.8668,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
157,0.0405,0.4023,0.8743,0.1797,0.3742,0.8743,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
158,0.0396,0.3948,0.882,0.1827,0.3748,0.882,0.985,0.8691,0.6767,0.9323,0.8658,0.6767
159,0.0386,0.3835,0.8958,0.1858,0.3759,0.8958,0.985,0.8712,0.6767,0.9323,0.8663,0.6767
160,0.0404,0.3966,0.8802,0.1808,0.3745,0.8802,0.985,0.8691,0.6767,0.9323,0.8658,0.6767
161,0.0376,0.3763,0.9083,0.1888,0.3777,0.9083,0.985,0.8755,0.6767,0.9323,0.8674,0.6767
162,0.0375,0.3748,0.9114,0.1899,0.3784,0.9114,0.985,0.8755,0.6767,0.9323,0.8674,0.6767
163,0.0373,0.3762,0.9128,0.1892,0.3789,0.9128,0.9872,0.8734,0.6767,0.9323,0.8674,0.6767
164,0.0388,0.3891,0.9015,0.1844,0.3784,0.9015,0.985,0.8712,0.6692,0.9323,0.8644,0.6692
165,0.0406,0.4042,0.8822,0.178,0.3763,0.8822,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
166,0.0375,0.3774,0.9128,0.1882,0.379,0.9128,0.9872,0.8734,0.6767,0.9323,0.8674,0.6767
167,0.039,0.3925,0.9033,0.1826,0.3793,0.9033,0.9872,0.8691,0.6692,0.9323,0.8644,0.6692
168,0.0367,0.3708,0.9303,0.1909,0.3822,0.9303,0.9872,0.8755,0.6692,0.9323,0.866,0.6692
169,0.0393,0.3935,0.8987,0.1826,0.3785,0.8987,0.985,0.8691,0.6767,0.9323,0.8658,0.6767
170,0.036,0.3695,0.9405,0.1916,0.3844,0.9405,0.9872,0.8734,0.6617,0.9323,0.8636,0.6617
171,0.0363,0.3741,0.9347,0.1901,0.3838,0.9347,0.9872,0.8712,0.6692,0.9323,0.865,0.6692
172,0.0388,0.3938,0.909,0.1823,0.381,0.909,0.9872,0.867,0.6767,0.9323,0.8658,0.6767
173,0.0392,0.3934,0.9036,0.185,0.3803,0.9036,0.985,0.8691,0.6767,0.9323,0.8658,0.6767
174,0.0396,0.3975,0.9012,0.1829,0.3803,0.9012,0.985,0.867,0.6767,0.9323,0.8652,0.6767
175,0.0392,0.3926,0.9062,0.1851,0.3808,0.9062,0.985,0.867,0.6767,0.9323,0.8652,0.6767
176,0.0413,0.4114,0.8882,0.1784,0.3798,0.8882,0.985,0.8627,0.6767,0.9323,0.8642,0.6767
177,0.0403,0.4069,0.8998,0.1795,0.3816,0.8998,0.985,0.8648,0.6692,0.9323,0.8628,0.6692
178,0.038,0.3859,0.9235,0.1874,0.3837,0.9235,0.985,0.8691,0.6767,0.9323,0.8658,0.6767
179,0.04,0.4059,0.904,0.1807,0.3827,0.904,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
180,0.041,0.4156,0.8938,0.1788,0.3823,0.8938,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
181,0.0409,0.4134,0.8983,0.179,0.3829,0.8983,0.985,0.8648,0.6767,0.9323,0.8647,0.6767
182,0.0382,0.3886,0.9273,0.1889,0.3858,0.9273,0.9872,0.867,0.6767,0.9323,0.8658,0.6767
183,0.0374,0.3897,0.9358,0.189,0.388,0.9358,0.985,0.867,0.6617,0.9323,0.8615,0.6617
184,0.0385,0.3948,0.9302,0.1877,0.3878,0.9302,0.985,0.867,0.6767,0.9323,0.8652,0.6767
185,0.039,0.3996,0.9276,0.1853,0.3878,0.9276,0.985,0.867,0.6767,0.9323,0.8652,0.6767
186,0.0397,0.405,0.9157,0.1833,0.3859,0.9157,0.985,0.867,0.6767,0.9323,0.8652,0.6767
187,0.0414,0.4192,0.9005,0.1813,0.3856,0.9005,0.985,0.8627,0.6767,0.9323,0.8642,0.6767
188,0.0373,0.3826,0.9403,0.1931,0.3883,0.9403,0.9872,0.867,0.6767,0.9323,0.8658,0.6767
189,0.0403,0.4067,0.9126,0.1854,0.3863,0.9126,0.985,0.867,0.6767,0.9323,0.8652,0.6767
190,0.0382,0.3926,0.9367,0.1898,0.3893,0.9367,0.985,0.867,0.6692,0.9323,0.8634,0.6692
191,0.0387,0.3927,0.9342,0.1884,0.3885,0.9342,0.985,0.867,0.6767,0.9323,0.8652,0.6767
192,0.0349,0.3685,0.9726,0.1989,0.3938,0.9726,0.9872,0.8755,0.6541,0.9323,0.8623,0.6541
193,0.0366,0.3803,0.96,0.1957,0.3932,0.96,0.9872,0.8712,0.6541,0.9323,0.8612,0.6541
194,0.0394,0.3994,0.9333,0.1891,0.3903,0.9333,0.985,0.867,0.6692,0.9323,0.8634,0.6692
195,0.038,0.3875,0.9489,0.1931,0.3919,0.9489,0.985,0.8691,0.6541,0.9323,0.8601,0.6541
196,0.0402,0.407,0.924,0.1862,0.3894,0.924,0.985,0.8648,0.6692,0.9323,0.8628,0.6692
197,0.0382,0.3929,0.9464,0.1923,0.3925,0.9464,0.9872,0.867,0.6617,0.9323,0.862,0.6617
198,0.0396,0.4038,0.9349,0.188,0.3916,0.9349,0.985,0.8648,0.6692,0.9323,0.8628,0.6692
199,0.0368,0.3815,0.9685,0.197,0.3959,0.9685,0.9872,0.8734,0.6541,0.9323,0.8618,0.6541
200,0.0381,0.393,0.9557,0.1925,0.3948,0.9557,0.9872,0.867,0.6541,0.9323,0.8601,0.6541
201,0.0385,0.3946,0.9528,0.1925,0.3946,0.9528,0.9829,0.867,0.6617,0.9323,0.861,0.6617
202,0.0387,0.3981,0.9513,0.1922,0.3951,0.9513,0.985,0.8648,0.6541,0.9323,0.8591,0.6541
203,0.0394,0.4029,0.9466,0.19,0.3947,0.9466,0.985,0.8605,0.6617,0.9323,0.8599,0.6617
204,0.0382,0.3942,0.9633,0.1956,0.3978,0.9633,0.985,0.8691,0.6541,0.9323,0.8601,0.6541
205,0.0384,0.393,0.9624,0.1953,0.3973,0.9624,0.985,0.8648,0.6617,0.9323,0.861,0.6617
206,0.0383,0.3944,0.9613,0.1969,0.3977,0.9613,0.9829,0.8627,0.6617,0.9323,0.8599,0.6617
207,0.0416,0.4229,0.9338,0.1858,0.396,0.9338,0.9829,0.8562,0.6692,0.9323,0.8601,0.6692
208,0.0392,0.4016,0.9559,0.1948,0.3979,0.9559,0.985,0.8605,0.6617,0.9323,0.8599,0.6617
209,0.0393,0.4,0.9543,0.1948,0.3971,0.9543,0.9829,0.8627,0.6617,0.9323,0.8599,0.6617
210,0.0415,0.4196,0.9356,0.1897,0.3966,0.9356,0.9829,0.8584,0.6617,0.9323,0.8588,0.6617
211,0.044,0.4372,0.9188,0.183,0.3958,0.9188,0.9829,0.8562,0.6692,0.9323,0.8601,0.6692
212,0.0429,0.4258,0.9305,0.1871,0.3966,0.9305,0.9829,0.8562,0.6692,0.9323,0.8601,0.6692
213,0.0393,0.401,0.9615,0.1968,0.3997,0.9615,0.9829,0.8627,0.6617,0.9323,0.8599,0.6617
214,0.0381,0.3897,0.9783,0.2007,0.4017,0.9783,0.9829,0.8691,0.6541,0.9323,0.8596,0.6541
215,0.048,0.4685,0.8886,0.1748,0.395,0.8886,0.9786,0.8455,0.6692,0.9323,0.8564,0.6692
216,0.0407,0.4116,0.948,0.194,0.3986,0.948,0.9829,0.8605,0.6617,0.9323,0.8593,0.6617
217,0.0427,0.426,0.9395,0.1887,0.3992,0.9395,0.9829,0.8605,0.6617,0.9323,0.8593,0.6617
218,0.0381,0.3942,0.984,0.2009,0.4043,0.984,0.9829,0.867,0.6541,0.9323,0.8591,0.6541
219,0.0399,0.4053,0.9684,0.1968,0.4026,0.9684,0.9829,0.8648,0.6541,0.9323,0.8585,0.6541
220,0.038,0.3903,0.9898,0.2018,0.405,0.9898,0.9829,0.867,0.6541,0.9323,0.8591,0.6541
221,0.0396,0.4034,0.9778,0.1983,0.4048,0.9778,0.9829,0.867,0.6541,0.9323,0.8591,0.6541
222,0.0397,0.403,0.9732,0.1997,0.4039,0.9732,0.9807,0.8648,0.6617,0.9323,0.8599,0.6617
223,0.0352,0.372,1.0184,0.21,0.4089,1.0184,0.9872,0.8712,0.6466,0.9323,0.8593,0.6466
224,0.0407,0.4128,0.9719,0.1965,0.4055,0.9719,0.9786,0.8627,0.6617,0.9323,0.8588,0.6617
225,0.0405,0.4091,0.9734,0.1969,0.405,0.9734,0.9807,0.8627,0.6617,0.9323,0.8593,0.6617
226,0.0404,0.4038,0.9762,0.2004,0.4052,0.9762,0.9807,0.8648,0.6617,0.9323,0.8599,0.6617
