epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
58,0.0213,0.5842,0.9803,0.2255,0.4528,0.9803,0.9916,0.8443,0.7461,0.9439,0.8815,0.7461
59,0.0158,0.491,1.1001,0.2548,0.4654,1.1001,0.9938,0.8656,0.7181,0.9346,0.878,0.7181
60,0.0185,0.5487,1.0574,0.2359,0.4651,1.0574,0.9925,0.8514,0.7227,0.9439,0.8776,0.7227
61,0.0174,0.5129,1.0784,0.2444,0.4633,1.0784,0.9925,0.8621,0.7212,0.9424,0.8795,0.7212
62,0.0152,0.472,1.1323,0.2587,0.4696,1.1323,0.9933,0.8723,0.7025,0.9361,0.8761,0.7025
63,0.0182,0.5362,1.0724,0.2441,0.4677,1.0724,0.9925,0.855,0.729,0.9424,0.8797,0.729
64,0.0143,0.4552,1.1684,0.2701,0.477,1.1684,0.9938,0.8754,0.6947,0.9361,0.875,0.6947
65,0.0195,0.5681,1.0373,0.2331,0.4645,1.0373,0.992,0.8488,0.7336,0.9424,0.8792,0.7336
66,0.0157,0.4888,1.114,0.2565,0.4687,1.114,0.9933,0.8678,0.7118,0.9393,0.8781,0.7118
67,0.0216,0.5952,0.9973,0.2279,0.4605,0.9973,0.992,0.8417,0.7461,0.9455,0.8813,0.7461
68,0.0212,0.5809,1.025,0.2332,0.4651,1.025,0.992,0.8479,0.743,0.9424,0.8813,0.743
69,0.0158,0.5047,1.129,0.2574,0.4767,1.129,0.9933,0.8665,0.715,0.9393,0.8785,0.715
70,0.0227,0.6314,0.983,0.2207,0.4644,0.983,0.992,0.831,0.7523,0.9439,0.8798,0.7523
71,0.0194,0.5608,1.0479,0.2402,0.4671,1.0479,0.9925,0.8528,0.7383,0.9424,0.8815,0.7383
72,0.0187,0.5451,1.0524,0.2424,0.4647,1.0524,0.9925,0.8576,0.7336,0.9424,0.8815,0.7336
73,0.0214,0.5942,1.0099,0.2337,0.4648,1.0099,0.992,0.8457,0.7461,0.9455,0.8823,0.7461
74,0.0203,0.5823,1.0356,0.2368,0.4688,1.0356,0.992,0.8479,0.7399,0.9439,0.8809,0.7399
75,0.0128,0.4394,1.2315,0.285,0.4922,1.2315,0.9942,0.8807,0.6885,0.9299,0.8733,0.6885
76,0.0197,0.5778,1.0372,0.2362,0.4677,1.0372,0.992,0.8497,0.7414,0.9439,0.8818,0.7414
77,0.0203,0.5786,1.0331,0.2385,0.4676,1.0331,0.992,0.8497,0.7414,0.9439,0.8818,0.7414
78,0.021,0.6009,1.0269,0.233,0.4705,1.0269,0.992,0.8448,0.7445,0.9439,0.8813,0.7445
79,0.0214,0.6062,1.0181,0.2328,0.4696,1.0181,0.992,0.8435,0.7477,0.9455,0.8822,0.7477
80,0.0194,0.5756,1.0588,0.2426,0.4741,1.0588,0.9925,0.851,0.7383,0.9439,0.8814,0.7383
81,0.0158,0.4998,1.1371,0.2635,0.4791,1.1371,0.9938,0.8674,0.715,0.9408,0.8792,0.715
82,0.0188,0.5753,1.0682,0.243,0.4763,1.0682,0.9925,0.8523,0.7352,0.9439,0.881,0.7352
83,0.0159,0.5138,1.1418,0.2597,0.4828,1.1418,0.9938,0.8661,0.7134,0.9393,0.8781,0.7134
84,0.0208,0.6141,1.0286,0.2333,0.4742,1.0286,0.9925,0.8435,0.743,0.9439,0.8807,0.743
85,0.024,0.6731,0.9811,0.221,0.4748,0.9811,0.9911,0.8257,0.7555,0.9486,0.8802,0.7555
86,0.0171,0.5426,1.1206,0.2547,0.4838,1.1206,0.9933,0.8599,0.7243,0.9408,0.8796,0.7243
87,0.0231,0.6685,0.9971,0.2225,0.4778,0.9971,0.9916,0.8284,0.7523,0.9486,0.8802,0.7523
88,0.0168,0.5572,1.1437,0.254,0.4929,1.1437,0.9929,0.8585,0.7181,0.9408,0.8776,0.7181
89,0.0189,0.5878,1.092,0.2451,0.4859,1.092,0.9925,0.8497,0.7352,0.9424,0.8799,0.7352
90,0.0138,0.4863,1.2274,0.2795,0.5018,1.2274,0.9938,0.8714,0.6994,0.933,0.8744,0.6994
91,0.0221,0.6538,1.0339,0.2323,0.4855,1.0339,0.992,0.8346,0.7492,0.9455,0.8803,0.7492
92,0.0176,0.5647,1.1121,0.2515,0.4865,1.1121,0.9933,0.8545,0.7321,0.9424,0.8806,0.7321
93,0.0156,0.5416,1.1741,0.2597,0.4978,1.1741,0.9938,0.859,0.7056,0.9393,0.8744,0.7056
94,0.0152,0.5105,1.1924,0.2739,0.498,1.1924,0.9938,0.8701,0.7072,0.9346,0.8764,0.7072
95,0.0209,0.6378,1.0603,0.2389,0.4895,1.0603,0.992,0.839,0.743,0.9455,0.8799,0.743
96,0.0163,0.5483,1.1503,0.2592,0.4936,1.1503,0.9938,0.8608,0.7212,0.9408,0.8791,0.7212
97,0.0158,0.5419,1.173,0.2653,0.499,1.173,0.9938,0.8625,0.7165,0.9393,0.878,0.7165
98,0.0162,0.5464,1.1619,0.2615,0.4965,1.1619,0.9938,0.8608,0.7196,0.9393,0.8784,0.7196
99,0.0204,0.6312,1.0675,0.2372,0.4891,1.0675,0.992,0.8435,0.7445,0.9455,0.8814,0.7445
100,0.0189,0.6084,1.1074,0.2451,0.4949,1.1074,0.992,0.847,0.7305,0.9439,0.8784,0.7305
101,0.0217,0.6523,1.0483,0.2317,0.4885,1.0483,0.992,0.8364,0.7492,0.9486,0.8816,0.7492
102,0.0154,0.53,1.1832,0.2694,0.4995,1.1832,0.9938,0.8656,0.715,0.9377,0.878,0.715
103,0.0188,0.5962,1.107,0.247,0.4923,1.107,0.9929,0.8497,0.7305,0.9439,0.8793,0.7305
104,0.0144,0.5164,1.2303,0.2752,0.5091,1.2303,0.9938,0.8692,0.7056,0.9361,0.8762,0.7056
105,0.019,0.6101,1.1171,0.2507,0.4992,1.1171,0.9925,0.8483,0.7336,0.9439,0.8796,0.7336
106,0.0222,0.6746,1.0483,0.2307,0.494,1.0483,0.992,0.8288,0.7477,0.9486,0.8793,0.7477
107,0.0196,0.6311,1.097,0.2429,0.4977,1.097,0.9925,0.843,0.7352,0.9455,0.879,0.7352
108,0.0155,0.5483,1.1992,0.267,0.5075,1.1992,0.9938,0.8608,0.7087,0.9393,0.8756,0.7087
109,0.019,0.6233,1.1085,0.2446,0.4989,1.1085,0.9925,0.8457,0.7352,0.9439,0.8793,0.7352
110,0.022,0.6782,1.0576,0.2327,0.4976,1.0576,0.992,0.8306,0.7523,0.9486,0.8809,0.7523
111,0.0199,0.6327,1.0954,0.2431,0.4978,1.0954,0.9925,0.8421,0.7352,0.9455,0.8788,0.7352
112,0.0214,0.663,1.0697,0.2363,0.4976,1.0697,0.992,0.8337,0.7492,0.9486,0.8809,0.7492
113,0.0118,0.4627,1.3335,0.2996,0.5269,1.3335,0.9947,0.8798,0.6838,0.9315,0.8724,0.6838
114,0.0164,0.5686,1.1837,0.2642,0.5082,1.1837,0.9938,0.8568,0.7165,0.9408,0.877,0.7165
115,0.0226,0.6904,1.0453,0.2341,0.4981,1.0453,0.9916,0.8284,0.7508,0.9486,0.8798,0.7508
116,0.0199,0.6347,1.1022,0.2442,0.5002,1.1022,0.9925,0.8417,0.7414,0.9455,0.8803,0.7414
117,0.0172,0.5826,1.1743,0.2613,0.5089,1.1743,0.9938,0.8532,0.7212,0.9439,0.878,0.7212
118,0.0176,0.5978,1.1654,0.2581,0.5097,1.1654,0.9933,0.8523,0.7274,0.9439,0.8793,0.7274
119,0.0184,0.6207,1.1409,0.248,0.507,1.1409,0.9929,0.847,0.729,0.9455,0.8786,0.729
120,0.0154,0.5655,1.2305,0.2695,0.5202,1.2305,0.9938,0.8585,0.7103,0.9408,0.8759,0.7103
121,0.0187,0.603,1.1339,0.2564,0.503,1.1339,0.9925,0.8506,0.7336,0.9439,0.8801,0.7336
122,0.0203,0.6359,1.095,0.2442,0.4989,1.095,0.992,0.843,0.7445,0.9439,0.8809,0.7445
123,0.0157,0.5549,1.2118,0.2721,0.5136,1.2118,0.9938,0.8639,0.7103,0.9393,0.8768,0.7103
124,0.0292,0.3496,1.6811,0.6223,0.6706,1.6811,0.9898,0.898,0.6729,0.866,0.8567,0.6729
125,0.0556,0.5036,1.1612,0.374,0.5236,1.1612,0.98,0.8568,0.7103,0.8941,0.8603,0.7103
126,0.0675,0.5328,0.9126,0.3008,0.4534,0.9126,0.9778,0.8537,0.7804,0.9174,0.8823,0.7804
127,0.0487,0.4484,1.0258,0.3301,0.4633,1.0258,0.984,0.8754,0.7555,0.9112,0.8815,0.7555
128,0.05,0.4966,1.0103,0.3012,0.4645,1.0103,0.9831,0.8652,0.7632,0.9206,0.883,0.7632
129,0.0419,0.4572,1.079,0.3211,0.4748,1.079,0.9871,0.8745,0.7445,0.9174,0.8809,0.7445
130,0.0429,0.4835,1.0616,0.304,0.473,1.0616,0.9863,0.8687,0.7523,0.9206,0.882,0.7523
131,0.0407,0.4751,1.0985,0.3116,0.4815,1.0985,0.9885,0.871,0.7461,0.9206,0.8815,0.7461
132,0.0393,0.4811,1.1139,0.3102,0.4861,1.1139,0.9885,0.8718,0.743,0.9221,0.8814,0.743
133,0.0398,0.4932,1.0936,0.3009,0.4819,1.0936,0.988,0.867,0.743,0.9237,0.8804,0.743
134,0.0444,0.5284,1.0485,0.2904,0.4779,1.0485,0.9849,0.859,0.7679,0.9237,0.8839,0.7679
135,0.0409,0.5173,1.0805,0.2953,0.4835,1.0805,0.9871,0.8625,0.7539,0.9237,0.8818,0.7539
136,0.0356,0.4755,1.1665,0.3149,0.4981,1.1665,0.9885,0.8723,0.7305,0.9206,0.878,0.7305
137,0.0348,0.4781,1.1626,0.3112,0.4967,1.1626,0.9889,0.8705,0.7321,0.9221,0.8784,0.7321
138,0.0429,0.5535,1.0656,0.2834,0.4863,1.0656,0.9854,0.8572,0.7664,0.9283,0.8843,0.7664
139,0.0389,0.5413,1.102,0.2849,0.4917,1.102,0.9871,0.8554,0.7445,0.9268,0.8785,0.7445
140,0.0401,0.5529,1.0873,0.2797,0.49,1.0873,0.9867,0.855,0.7539,0.9283,0.881,0.7539
141,0.0409,0.5564,1.0868,0.2821,0.4916,1.0868,0.9871,0.8545,0.757,0.9283,0.8818,0.757
142,0.0394,0.5514,1.1159,0.2855,0.498,1.1159,0.9867,0.8572,0.7523,0.9299,0.8815,0.7523
143,0.0361,0.5287,1.1483,0.294,0.5018,1.1483,0.9885,0.8634,0.7445,0.9268,0.8808,0.7445
144,0.039,0.5636,1.1123,0.2809,0.499,1.1123,0.9876,0.8541,0.7523,0.9299,0.881,0.7523
145,0.0392,0.5578,1.1125,0.2846,0.4985,1.1125,0.9876,0.8581,0.7586,0.9299,0.8835,0.7586
146,0.0382,0.569,1.1195,0.2798,0.5016,1.1195,0.9871,0.8523,0.7539,0.9299,0.8808,0.7539
147,0.0418,0.5981,1.0687,0.2695,0.4946,1.0687,0.9863,0.8461,0.7679,0.933,0.8833,0.7679
148,0.0429,0.6022,1.0806,0.2745,0.5001,1.0806,0.9858,0.8466,0.7679,0.9315,0.8829,0.7679
149,0.0319,0.5036,1.2307,0.3181,0.5211,1.2307,0.9898,0.8714,0.7259,0.9221,0.8773,0.7259
150,0.0345,0.5349,1.1714,0.2969,0.5094,1.1714,0.9885,0.8639,0.7445,0.9283,0.8813,0.7445
151,0.0333,0.5205,1.1914,0.3072,0.5131,1.1914,0.9894,0.8678,0.7305,0.9252,0.8782,0.7305
152,0.0351,0.5418,1.1745,0.3,0.5128,1.1745,0.9885,0.8639,0.7508,0.9268,0.8825,0.7508
153,0.0324,0.5213,1.2153,0.3075,0.5191,1.2153,0.9889,0.8687,0.7321,0.9252,0.8787,0.7321
154,0.0274,0.4618,1.304,0.3384,0.5329,1.304,0.9898,0.8785,0.7181,0.919,0.8763,0.7181
155,0.0297,0.4941,1.2635,0.3229,0.5276,1.2635,0.9898,0.8741,0.7243,0.9237,0.878,0.7243
156,0.0385,0.5856,1.1276,0.2859,0.5094,1.1276,0.988,0.8537,0.7586,0.9346,0.8837,0.7586
157,0.0342,0.5518,1.1879,0.2999,0.5185,1.1879,0.9889,0.8608,0.7399,0.9283,0.8795,0.7399
158,0.0357,0.5706,1.1686,0.2919,0.5167,1.1686,0.988,0.8572,0.7508,0.9299,0.8815,0.7508
159,0.0354,0.5712,1.1614,0.2903,0.5146,1.1614,0.9885,0.8585,0.7523,0.9283,0.8819,0.7523
160,0.03,0.5079,1.2532,0.32,0.5277,1.2532,0.9898,0.8727,0.7259,0.9252,0.8784,0.7259
161,0.0346,0.56,1.1831,0.2963,0.5185,1.1831,0.9889,0.8599,0.7461,0.9299,0.8812,0.7461
162,0.0299,0.5126,1.2644,0.3195,0.5316,1.2644,0.9902,0.871,0.7259,0.9252,0.8781,0.7259
163,0.0364,0.5848,1.1583,0.2881,0.5169,1.1583,0.9889,0.8554,0.7539,0.9315,0.8824,0.7539
164,0.0359,0.5861,1.1689,0.2907,0.5204,1.1689,0.9885,0.8554,0.7508,0.9299,0.8811,0.7508
165,0.036,0.582,1.1672,0.2891,0.5186,1.1672,0.9889,0.8585,0.7539,0.933,0.8836,0.7539
166,0.034,0.5652,1.1961,0.2983,0.5234,1.1961,0.9889,0.8603,0.7445,0.9299,0.8809,0.7445
167,0.0282,0.5055,1.3013,0.328,0.5408,1.3013,0.9902,0.8732,0.7212,0.9221,0.8767,0.7212
168,0.0369,0.6055,1.1545,0.2817,0.5197,1.1545,0.9889,0.8532,0.7539,0.9346,0.8827,0.7539
169,0.0411,0.6479,1.1057,0.2711,0.5165,1.1057,0.9871,0.8412,0.7648,0.9361,0.8823,0.7648
170,0.034,0.568,1.1886,0.2967,0.5218,1.1886,0.9889,0.8616,0.7461,0.9299,0.8816,0.7461
171,0.029,0.5106,1.2786,0.3233,0.5354,1.2786,0.9902,0.8723,0.7259,0.9252,0.8784,0.7259
172,0.0358,0.5925,1.1702,0.2883,0.5217,1.1702,0.9889,0.855,0.7523,0.9315,0.8819,0.7523
173,0.0354,0.5906,1.1669,0.2875,0.5201,1.1669,0.9889,0.8559,0.7523,0.933,0.8825,0.7523
174,0.0363,0.6033,1.1679,0.292,0.5249,1.1679,0.9889,0.8528,0.7555,0.9299,0.8818,0.7555
175,0.0276,0.5021,1.2991,0.331,0.5399,1.2991,0.9907,0.8754,0.7196,0.9252,0.8777,0.7196
176,0.0368,0.6032,1.161,0.2918,0.5232,1.161,0.9885,0.8545,0.7586,0.9315,0.8833,0.7586
177,0.0367,0.6075,1.1593,0.2854,0.5222,1.1593,0.9885,0.8537,0.7539,0.9346,0.8827,0.7539
178,0.0333,0.5766,1.2219,0.3023,0.5335,1.2219,0.9889,0.8625,0.7445,0.9299,0.8815,0.7445
179,0.0322,0.5773,1.2181,0.2977,0.5313,1.2181,0.9889,0.8616,0.7414,0.9315,0.8809,0.7414
180,0.0374,0.6312,1.1581,0.2822,0.5272,1.1581,0.9885,0.8497,0.7523,0.933,0.8809,0.7523
181,0.0364,0.6142,1.1696,0.2887,0.5272,1.1696,0.9885,0.8523,0.757,0.9361,0.8835,0.757
182,0.0274,0.5082,1.3185,0.3312,0.5463,1.3185,0.9907,0.8745,0.7196,0.9237,0.8771,0.7196
183,0.0372,0.6251,1.1577,0.2866,0.5267,1.1577,0.9889,0.8528,0.7586,0.933,0.8833,0.7586
184,0.0371,0.6277,1.1497,0.2805,0.5238,1.1497,0.9889,0.8488,0.7601,0.9346,0.8831,0.7601
185,0.0325,0.5814,1.2149,0.2976,0.5316,1.2149,0.9889,0.8599,0.743,0.9315,0.8808,0.743
186,0.0311,0.5604,1.2417,0.3096,0.5357,1.2417,0.9898,0.8634,0.743,0.9299,0.8815,0.743
187,0.0272,0.5125,1.314,0.3289,0.5457,1.314,0.9902,0.8714,0.7227,0.9252,0.8774,0.7227
188,0.0357,0.6152,1.1842,0.2931,0.5321,1.1842,0.9889,0.8532,0.757,0.9315,0.8827,0.757
189,0.0318,0.5714,1.2377,0.3066,0.5369,1.2377,0.9889,0.8625,0.7461,0.9299,0.8819,0.7461
190,0.034,0.6089,1.2012,0.2946,0.5347,1.2012,0.9889,0.855,0.7477,0.9315,0.8808,0.7477
191,0.0347,0.6096,1.1942,0.2937,0.5331,1.1942,0.9889,0.8541,0.7523,0.9315,0.8817,0.7523
192,0.0291,0.5494,1.2917,0.3205,0.5477,1.2917,0.9902,0.8683,0.7399,0.9283,0.8817,0.7399
193,0.0371,0.6548,1.1465,0.2733,0.5279,1.1465,0.9885,0.843,0.7586,0.9361,0.8815,0.7586
194,0.0347,0.6147,1.1953,0.2921,0.5342,1.1953,0.9889,0.8545,0.7539,0.9315,0.8822,0.7539
195,0.035,0.6228,1.1929,0.2918,0.5356,1.1929,0.9889,0.851,0.7523,0.933,0.8813,0.7523
196,0.0317,0.5899,1.2401,0.2998,0.5404,1.2401,0.9894,0.8599,0.7461,0.9315,0.8817,0.7461
197,0.0323,0.605,1.2207,0.292,0.5375,1.2207,0.9894,0.8559,0.7508,0.933,0.8823,0.7508
198,0.0331,0.6007,1.2272,0.2963,0.5393,1.2272,0.9889,0.8563,0.7477,0.9315,0.8811,0.7477
199,0.0274,0.5402,1.319,0.3207,0.5518,1.319,0.9907,0.8683,0.7243,0.9268,0.8775,0.7243
200,0.032,0.5992,1.2404,0.2984,0.5425,1.2404,0.9889,0.8594,0.7477,0.9315,0.8819,0.7477
201,0.0327,0.6058,1.2318,0.2968,0.5418,1.2318,0.9889,0.8568,0.7477,0.9315,0.8812,0.7477
202,0.0295,0.5782,1.2817,0.306,0.5488,1.2817,0.9907,0.8616,0.7383,0.9315,0.8805,0.7383
203,0.0321,0.5992,1.2403,0.3002,0.543,1.2403,0.9894,0.8568,0.7445,0.9315,0.8805,0.7445
204,0.0286,0.5551,1.2949,0.3182,0.5492,1.2949,0.9902,0.8678,0.7383,0.9299,0.8816,0.7383
205,0.0285,0.5607,1.2949,0.3145,0.5497,1.2949,0.9907,0.8656,0.7321,0.9299,0.8796,0.7321
206,0.0298,0.5689,1.2838,0.3136,0.549,1.2838,0.9907,0.8661,0.7368,0.9299,0.8809,0.7368
207,0.0265,0.5349,1.3382,0.33,0.5574,1.3382,0.9911,0.871,0.7196,0.9268,0.8771,0.7196
208,0.0308,0.5915,1.2621,0.3033,0.5469,1.2621,0.9898,0.8608,0.7414,0.9299,0.8805,0.7414
209,0.0228,0.483,1.428,0.3536,0.5718,1.428,0.9925,0.8803,0.7009,0.9206,0.8736,0.7009
210,0.0297,0.5855,1.2937,0.3097,0.5546,1.2937,0.9898,0.8616,0.7352,0.9299,0.8791,0.7352
211,0.0316,0.604,1.2413,0.3021,0.5447,1.2413,0.9889,0.8594,0.7461,0.9299,0.8811,0.7461
212,0.0322,0.61,1.2464,0.301,0.5474,1.2464,0.9894,0.8576,0.7523,0.9315,0.8827,0.7523
213,0.0296,0.5786,1.2824,0.3094,0.55,1.2824,0.9907,0.863,0.7383,0.9299,0.8805,0.7383
214,0.0268,0.5348,1.3461,0.333,0.5602,1.3461,0.9911,0.8723,0.7305,0.9299,0.881,0.7305
215,0.0316,0.6073,1.2623,0.3024,0.5509,1.2623,0.9894,0.8563,0.7445,0.933,0.8808,0.7445
216,0.0323,0.6141,1.2466,0.3013,0.5486,1.2466,0.9898,0.8559,0.7523,0.9315,0.8824,0.7523
217,0.0299,0.5879,1.2939,0.3122,0.556,1.2939,0.9898,0.8621,0.7368,0.9299,0.8796,0.7368
218,0.0318,0.6116,1.2551,0.3013,0.55,1.2551,0.9894,0.8581,0.7492,0.9315,0.882,0.7492
219,0.0272,0.5424,1.3387,0.3309,0.5598,1.3387,0.9916,0.8705,0.729,0.9283,0.8799,0.729
220,0.0305,0.6018,1.2733,0.3038,0.5523,1.2733,0.9894,0.8603,0.743,0.9315,0.881,0.743
221,0.0297,0.5969,1.2908,0.3055,0.5557,1.2908,0.9902,0.8585,0.7383,0.9315,0.8796,0.7383
222,0.0304,0.5992,1.2849,0.3077,0.5556,1.2849,0.9889,0.8608,0.7383,0.9315,0.8799,0.7383
223,0.0249,0.5263,1.3947,0.3383,0.571,1.3947,0.992,0.8727,0.7134,0.9268,0.8762,0.7134
224,0.0327,0.6286,1.246,0.2982,0.5514,1.246,0.9889,0.8545,0.7508,0.933,0.8818,0.7508
225,0.028,0.5715,1.3241,0.3226,0.5616,1.3241,0.9902,0.8661,0.7336,0.9299,0.88,0.7336
226,0.0251,0.5298,1.3762,0.3363,0.5669,1.3762,0.9925,0.8736,0.7165,0.9299,0.8781,0.7165
