epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
41,0.0226,0.5848,1.2212,0.216,0.5111,1.2212,0.9914,0.8562,0.6842,0.9398,0.8679,0.6842
42,0.0243,0.6219,1.2091,0.2065,0.5154,1.2091,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
43,0.0231,0.5853,1.2093,0.2222,0.51,1.2093,0.9893,0.8562,0.6917,0.9398,0.8693,0.6917
44,0.0182,0.5265,1.2843,0.2344,0.5158,1.2843,0.9914,0.8734,0.6692,0.9398,0.8685,0.6692
45,0.0252,0.6165,1.2069,0.2121,0.5152,1.2069,0.9893,0.8562,0.6842,0.9398,0.8674,0.6842
46,0.023,0.577,1.243,0.2208,0.5159,1.243,0.9914,0.8648,0.6767,0.9398,0.8682,0.6767
47,0.0271,0.6451,1.161,0.2011,0.5086,1.161,0.9872,0.8455,0.6917,0.9398,0.8661,0.6917
48,0.0303,0.6859,1.1521,0.1944,0.5157,1.1521,0.9872,0.8326,0.7068,0.9398,0.8666,0.7068
49,0.0275,0.6597,1.1673,0.201,0.5139,1.1673,0.9872,0.8476,0.6917,0.9398,0.8666,0.6917
50,0.0254,0.6244,1.2063,0.211,0.5167,1.2063,0.9914,0.8541,0.6992,0.9398,0.8712,0.6992
51,0.0201,0.5829,1.2677,0.2191,0.5225,1.2677,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
52,0.0211,0.586,1.278,0.2281,0.5283,1.278,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
53,0.0252,0.6383,1.2131,0.2054,0.5205,1.2131,0.9893,0.8433,0.6842,0.9398,0.8642,0.6842
54,0.0202,0.5692,1.3108,0.2327,0.5332,1.3108,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
55,0.0336,0.7777,1.1218,0.1812,0.5286,1.1218,0.9872,0.8197,0.7143,0.9474,0.8671,0.7143
56,0.0198,0.5761,1.3201,0.2373,0.5383,1.3201,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
57,0.0212,0.6122,1.2865,0.2237,0.5359,1.2865,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
58,0.0253,0.6519,1.2243,0.2127,0.5285,1.2243,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
59,0.0176,0.5579,1.3498,0.2421,0.5418,1.3498,0.9914,0.8734,0.6692,0.9398,0.8685,0.6692
60,0.0224,0.6288,1.2971,0.2321,0.5451,1.2971,0.9914,0.8584,0.6842,0.9398,0.8685,0.6842
61,0.0212,0.5992,1.3186,0.2455,0.5461,1.3186,0.9914,0.867,0.6767,0.9398,0.8687,0.6767
62,0.0174,0.5547,1.3723,0.2622,0.5516,1.3723,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
63,0.0208,0.6212,1.3108,0.2421,0.5487,1.3108,0.9936,0.8648,0.6917,0.9398,0.8725,0.6917
64,0.016,0.5372,1.4152,0.2711,0.5599,1.4152,0.9936,0.8734,0.6692,0.9323,0.8671,0.6692
65,0.0238,0.6542,1.2817,0.2289,0.5472,1.2817,0.9893,0.8541,0.6842,0.9398,0.8669,0.6842
66,0.0187,0.5734,1.3599,0.2584,0.5526,1.3599,0.9914,0.867,0.6767,0.9398,0.8687,0.6767
67,0.0274,0.6791,1.233,0.225,0.5412,1.233,0.9872,0.8562,0.6992,0.9398,0.8706,0.6992
68,0.0243,0.6639,1.2676,0.2302,0.5465,1.2676,0.9872,0.8541,0.6917,0.9398,0.8682,0.6917
69,0.019,0.5886,1.3819,0.252,0.5604,1.3819,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
70,0.0289,0.7166,1.2272,0.2092,0.5455,1.2272,0.9872,0.8369,0.6992,0.9398,0.8658,0.6992
71,0.0255,0.6452,1.3005,0.2349,0.5515,1.3005,0.9893,0.8584,0.6842,0.9398,0.8679,0.6842
72,0.0241,0.6297,1.3038,0.2404,0.5495,1.3038,0.9893,0.8605,0.6842,0.9398,0.8685,0.6842
73,0.0264,0.6751,1.256,0.2253,0.5457,1.256,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
74,0.0248,0.6654,1.2815,0.2267,0.5496,1.2815,0.9893,0.8562,0.6842,0.9398,0.8674,0.6842
75,0.0146,0.5219,1.4933,0.286,0.579,1.4933,0.9936,0.8777,0.6692,0.9323,0.8682,0.6692
76,0.0257,0.6572,1.2878,0.2263,0.5492,1.2878,0.9893,0.8584,0.6842,0.9398,0.8679,0.6842
77,0.0255,0.6588,1.2772,0.2299,0.5479,1.2772,0.9893,0.8562,0.6842,0.9398,0.8674,0.6842
78,0.0264,0.6872,1.2619,0.2235,0.5498,1.2619,0.9893,0.8541,0.6917,0.9398,0.8687,0.6917
79,0.0278,0.6895,1.267,0.2179,0.5506,1.267,0.9872,0.8519,0.6917,0.9398,0.8677,0.6917
80,0.0244,0.6586,1.3108,0.2288,0.5557,1.3108,0.9893,0.8584,0.6842,0.9398,0.8679,0.6842
81,0.0194,0.5816,1.3911,0.254,0.5615,1.3911,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
82,0.0254,0.6594,1.3368,0.2287,0.5626,1.3368,0.9893,0.8541,0.6842,0.9398,0.8669,0.6842
83,0.0197,0.5952,1.4006,0.2492,0.5662,1.4006,0.9914,0.8691,0.6692,0.9398,0.8674,0.6692
84,0.0268,0.6979,1.2878,0.2181,0.5577,1.2878,0.9893,0.8476,0.6842,0.9398,0.8652,0.6842
85,0.0321,0.7569,1.2332,0.2033,0.5564,1.2332,0.9872,0.8369,0.7068,0.9398,0.8677,0.7068
86,0.0215,0.6252,1.3817,0.2423,0.5677,1.3817,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
87,0.0308,0.7522,1.2436,0.2048,0.5579,1.2436,0.9872,0.8348,0.7068,0.9398,0.8671,0.7068
88,0.0212,0.6413,1.4091,0.2414,0.5782,1.4091,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
89,0.0239,0.6734,1.3562,0.2283,0.5705,1.3562,0.9914,0.8562,0.6842,0.9398,0.8679,0.6842
90,0.0174,0.572,1.494,0.2685,0.588,1.494,0.9914,0.8734,0.6692,0.9398,0.8685,0.6692
91,0.0288,0.7392,1.2896,0.2176,0.5688,1.2896,0.9893,0.8433,0.6917,0.9398,0.8661,0.6917
92,0.0229,0.6477,1.3692,0.2384,0.5696,1.3692,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
93,0.0199,0.6277,1.4389,0.2437,0.5825,1.4389,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
94,0.0184,0.5973,1.448,0.259,0.5807,1.448,0.9914,0.8691,0.6692,0.9398,0.8674,0.6692
95,0.0293,0.7244,1.3193,0.2217,0.5737,1.3193,0.9872,0.8498,0.6842,0.9398,0.8652,0.6842
96,0.0213,0.6335,1.4072,0.2457,0.5769,1.4072,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
97,0.0203,0.6274,1.4437,0.2531,0.5861,1.4437,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
98,0.0217,0.631,1.4264,0.2477,0.5817,1.4264,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
99,0.0274,0.7165,1.3274,0.217,0.5721,1.3274,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
100,0.0251,0.6911,1.3681,0.2297,0.5785,1.3681,0.9914,0.8562,0.6842,0.9398,0.8679,0.6842
101,0.0279,0.7383,1.3038,0.2146,0.5712,1.3038,0.9893,0.8455,0.6842,0.9398,0.8647,0.6842
102,0.0207,0.6162,1.4611,0.2529,0.5877,1.4611,0.9914,0.8691,0.6692,0.9398,0.8674,0.6692
103,0.0244,0.6819,1.3679,0.2324,0.5766,1.3679,0.9893,0.8519,0.6842,0.9398,0.8663,0.6842
104,0.017,0.599,1.5023,0.2593,0.5944,1.5023,0.9914,0.8691,0.6692,0.9398,0.8674,0.6692
105,0.0252,0.6959,1.3811,0.2331,0.5838,1.3811,0.9914,0.8541,0.6842,0.9398,0.8674,0.6842
106,0.0302,0.7597,1.3047,0.2108,0.5764,1.3047,0.9872,0.8433,0.6917,0.9398,0.8655,0.6917
107,0.0266,0.7177,1.3613,0.2249,0.5826,1.3613,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
108,0.0202,0.633,1.47,0.249,0.593,1.47,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
109,0.0255,0.7082,1.3711,0.2256,0.5826,1.3711,0.9893,0.8519,0.6767,0.9398,0.8644,0.6767
110,0.0292,0.7606,1.315,0.2139,0.5797,1.315,0.9872,0.8412,0.6917,0.9398,0.865,0.6917
111,0.0263,0.7176,1.358,0.223,0.5812,1.358,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
112,0.0278,0.7502,1.3233,0.2173,0.5797,1.3233,0.9872,0.8412,0.6917,0.9398,0.865,0.6917
113,0.015,0.5496,1.6053,0.2873,0.6143,1.6053,0.9936,0.8798,0.6617,0.9398,0.8687,0.6617
114,0.0223,0.6564,1.4566,0.2481,0.5959,1.4566,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
115,0.0313,0.7776,1.3032,0.2104,0.5806,1.3032,0.9872,0.8391,0.6917,0.9398,0.8644,0.6917
116,0.0259,0.7218,1.3595,0.2298,0.5842,1.3595,0.9914,0.8476,0.6842,0.9398,0.8658,0.6842
117,0.0218,0.667,1.4392,0.2451,0.5933,1.4392,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
118,0.0234,0.6847,1.426,0.2437,0.5945,1.426,0.9914,0.8562,0.6842,0.9398,0.8679,0.6842
119,0.0249,0.71,1.3916,0.2299,0.5891,1.3916,0.9914,0.8519,0.6767,0.9398,0.865,0.6767
120,0.02,0.6517,1.4949,0.251,0.6044,1.4949,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
121,0.0247,0.6878,1.3938,0.2408,0.5868,1.3938,0.9914,0.8562,0.6767,0.9398,0.866,0.6767
122,0.0265,0.72,1.3537,0.2282,0.5821,1.3537,0.9914,0.8476,0.6842,0.9398,0.8658,0.6842
123,0.0198,0.6401,1.4806,0.2594,0.5999,1.4806,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
124,0.0259,0.3819,1.6478,0.5098,0.6414,1.6478,0.9893,0.8841,0.609,0.8722,0.8387,0.609
125,0.058,0.5287,1.188,0.2854,0.515,1.188,0.9872,0.8584,0.7143,0.9474,0.8768,0.7143
126,0.0589,0.5624,0.9456,0.2636,0.4576,0.9456,0.9872,0.8433,0.7895,0.9323,0.8881,0.7895
127,0.0467,0.4854,1.0416,0.2755,0.4623,1.0416,0.9872,0.8584,0.7744,0.9248,0.8862,0.7744
128,0.048,0.5361,1.0222,0.2546,0.4652,1.0222,0.9893,0.8476,0.782,0.9398,0.8897,0.782
129,0.0397,0.4954,1.1007,0.2692,0.4763,1.1007,0.9914,0.8627,0.7519,0.9323,0.8846,0.7519
130,0.0409,0.5247,1.0855,0.257,0.477,1.0855,0.9914,0.8541,0.7594,0.9398,0.8862,0.7594
131,0.0399,0.5162,1.1209,0.262,0.4847,1.1209,0.9914,0.8605,0.7594,0.9323,0.8859,0.7594
132,0.0384,0.5229,1.1368,0.2683,0.4916,1.1368,0.9914,0.8584,0.7519,0.9323,0.8835,0.7519
133,0.0382,0.5374,1.1146,0.2594,0.4874,1.1146,0.9914,0.8584,0.7519,0.9398,0.8854,0.7519
134,0.0421,0.5726,1.0794,0.2535,0.4869,1.0794,0.9914,0.8433,0.7744,0.9398,0.8873,0.7744
135,0.0387,0.5647,1.1104,0.2563,0.4925,1.1104,0.9914,0.8476,0.7594,0.9398,0.8846,0.7594
136,0.0355,0.5188,1.1905,0.2689,0.5034,1.1905,0.9914,0.8605,0.7293,0.9323,0.8784,0.7293
137,0.0349,0.5234,1.1976,0.2682,0.506,1.1976,0.9914,0.8605,0.7293,0.9323,0.8784,0.7293
138,0.0429,0.5974,1.0984,0.2526,0.4978,1.0984,0.9914,0.8433,0.7669,0.9474,0.8873,0.7669
139,0.0393,0.5859,1.1354,0.2496,0.5026,1.1354,0.9914,0.8433,0.7519,0.9474,0.8835,0.7519
140,0.0397,0.5989,1.1254,0.2464,0.5026,1.1254,0.9914,0.8412,0.7594,0.9398,0.883,0.7594
141,0.0425,0.5977,1.1235,0.2498,0.5034,1.1235,0.9914,0.8433,0.7594,0.9474,0.8854,0.7594
142,0.0401,0.5918,1.1555,0.253,0.5101,1.1555,0.9914,0.8455,0.7519,0.9398,0.8822,0.7519
143,0.0371,0.5731,1.1857,0.262,0.5145,1.1857,0.9914,0.8476,0.7444,0.9398,0.8808,0.7444
144,0.0393,0.6099,1.1479,0.253,0.5125,1.1479,0.9914,0.8412,0.7594,0.9474,0.8849,0.7594
145,0.0394,0.5997,1.156,0.2593,0.5136,1.156,0.9914,0.8476,0.7519,0.9398,0.8827,0.7519
146,0.0373,0.6161,1.1685,0.2494,0.5178,1.1685,0.9914,0.8412,0.7594,0.9474,0.8849,0.7594
147,0.0401,0.6426,1.1155,0.2448,0.5108,1.1155,0.9914,0.8369,0.7669,0.9474,0.8857,0.7669
148,0.0417,0.6459,1.1316,0.2438,0.5158,1.1316,0.9914,0.8369,0.7594,0.9474,0.8838,0.7594
149,0.0317,0.5486,1.2737,0.2738,0.532,1.2737,0.9914,0.8584,0.7218,0.9398,0.8779,0.7218
150,0.0347,0.5774,1.2252,0.2634,0.5252,1.2252,0.9914,0.8519,0.7218,0.9398,0.8763,0.7218
151,0.0345,0.5638,1.24,0.2686,0.5267,1.24,0.9914,0.8562,0.7293,0.9398,0.8792,0.7293
152,0.0362,0.582,1.2151,0.267,0.5251,1.2151,0.9914,0.8519,0.7444,0.9398,0.8819,0.7444
153,0.0324,0.5639,1.2547,0.2675,0.5296,1.2547,0.9914,0.8541,0.7143,0.9398,0.8749,0.7143
154,0.0289,0.5049,1.3483,0.2883,0.5426,1.3483,0.9914,0.8734,0.7068,0.9323,0.876,0.7068
155,0.0308,0.5398,1.3097,0.2829,0.5408,1.3097,0.9914,0.8627,0.7143,0.9398,0.8771,0.7143
156,0.0372,0.632,1.1731,0.2584,0.5252,1.1731,0.9914,0.8412,0.7594,0.9474,0.8849,0.7594
157,0.0347,0.5943,1.2354,0.2676,0.533,1.2354,0.9914,0.8519,0.7368,0.9398,0.88,0.7368
158,0.0352,0.6093,1.2132,0.2563,0.5285,1.2132,0.9914,0.8455,0.7519,0.9474,0.884,0.7519
159,0.0363,0.6135,1.2073,0.26,0.5293,1.2073,0.9914,0.8476,0.7444,0.9398,0.8808,0.7444
160,0.0319,0.5492,1.3015,0.2818,0.5411,1.3015,0.9914,0.8627,0.7218,0.9398,0.8789,0.7218
161,0.0338,0.6029,1.2365,0.2624,0.5339,1.2365,0.9914,0.8519,0.7293,0.9474,0.88,0.7293
162,0.0311,0.557,1.3117,0.279,0.5447,1.3117,0.9914,0.8584,0.7218,0.9398,0.8779,0.7218
163,0.0355,0.6266,1.2089,0.2627,0.5334,1.2089,0.9914,0.8433,0.7519,0.9398,0.8816,0.7519
164,0.0355,0.6295,1.2262,0.262,0.5383,1.2262,0.9914,0.8433,0.7293,0.9474,0.8779,0.7293
165,0.0346,0.6247,1.2104,0.2618,0.5329,1.2104,0.9914,0.8476,0.7519,0.9474,0.8846,0.7519
166,0.0352,0.6069,1.2465,0.2659,0.5386,1.2465,0.9914,0.8476,0.7293,0.9474,0.8789,0.7293
167,0.0308,0.5454,1.3522,0.2882,0.5542,1.3522,0.9914,0.8605,0.7143,0.9323,0.8746,0.7143
168,0.0374,0.6491,1.2074,0.2584,0.5381,1.2074,0.9914,0.8433,0.7519,0.9474,0.8835,0.7519
169,0.039,0.694,1.1645,0.2525,0.5375,1.1645,0.9914,0.8326,0.7594,0.9474,0.8827,0.7594
170,0.034,0.6096,1.2414,0.2696,0.5387,1.2414,0.9914,0.8498,0.7368,0.9398,0.8795,0.7368
171,0.0293,0.5506,1.3314,0.287,0.5496,1.3314,0.9914,0.8627,0.7218,0.9398,0.8789,0.7218
172,0.0355,0.6341,1.2171,0.2632,0.5375,1.2171,0.9914,0.8476,0.7519,0.9474,0.8846,0.7519
173,0.035,0.6346,1.22,0.2632,0.5382,1.22,0.9914,0.8455,0.7444,0.9398,0.8803,0.7444
174,0.0355,0.6471,1.2216,0.2662,0.5426,1.2216,0.9914,0.8476,0.7594,0.9474,0.8865,0.7594
175,0.0283,0.5483,1.3549,0.2909,0.5556,1.3549,0.9914,0.8627,0.7218,0.9398,0.8789,0.7218
176,0.0371,0.6488,1.2097,0.2665,0.5405,1.2097,0.9914,0.8433,0.7519,0.9474,0.8835,0.7519
177,0.0365,0.6532,1.2092,0.2596,0.5396,1.2092,0.9914,0.8369,0.7594,0.9474,0.8838,0.7594
178,0.0327,0.6234,1.2789,0.2769,0.553,1.2789,0.9914,0.8455,0.7444,0.9474,0.8822,0.7444
179,0.0318,0.624,1.2782,0.2697,0.5509,1.2782,0.9914,0.8498,0.7368,0.9474,0.8814,0.7368
180,0.0364,0.6781,1.2137,0.2592,0.5468,1.2137,0.9914,0.8369,0.7594,0.9474,0.8838,0.7594
181,0.036,0.6574,1.2237,0.2642,0.5453,1.2237,0.9914,0.8433,0.7519,0.9474,0.8835,0.7519
182,0.0293,0.5524,1.3734,0.292,0.5618,1.3734,0.9914,0.8648,0.7068,0.9398,0.8757,0.7068
183,0.0377,0.6687,1.2113,0.2619,0.5449,1.2113,0.9914,0.8412,0.7594,0.9474,0.8849,0.7594
184,0.0355,0.6767,1.2094,0.258,0.5449,1.2094,0.9914,0.8391,0.7519,0.9474,0.8824,0.7519
185,0.032,0.6282,1.2703,0.2693,0.55,1.2703,0.9914,0.8455,0.7218,0.9474,0.8765,0.7218
186,0.032,0.6054,1.3031,0.2817,0.5555,1.3031,0.9914,0.8562,0.7293,0.9474,0.8811,0.7293
187,0.0275,0.5571,1.3659,0.2921,0.5607,1.3659,0.9914,0.8648,0.7218,0.9398,0.8795,0.7218
188,0.0357,0.6604,1.2432,0.2689,0.5521,1.2432,0.9914,0.8455,0.7594,0.9474,0.8859,0.7594
189,0.0316,0.6175,1.2938,0.2771,0.555,1.2938,0.9914,0.8541,0.7218,0.9474,0.8787,0.7218
190,0.0335,0.6559,1.268,0.2698,0.5568,1.268,0.9914,0.8476,0.7444,0.9474,0.8827,0.7444
191,0.0334,0.655,1.254,0.2711,0.5534,1.254,0.9914,0.8412,0.7594,0.9474,0.8849,0.7594
192,0.0295,0.5949,1.3515,0.2886,0.5661,1.3515,0.9914,0.8605,0.7218,0.9398,0.8784,0.7218
193,0.0355,0.7018,1.2139,0.2562,0.5519,1.2139,0.9914,0.8348,0.7594,0.9474,0.8832,0.7594
194,0.0327,0.6603,1.263,0.2692,0.5563,1.263,0.9914,0.8433,0.7444,0.9474,0.8816,0.7444
195,0.0331,0.6678,1.2543,0.2652,0.5551,1.2543,0.9914,0.8412,0.7444,0.9474,0.8811,0.7444
196,0.032,0.6362,1.3032,0.2732,0.5611,1.3032,0.9914,0.8455,0.7368,0.9474,0.8803,0.7368
197,0.0323,0.6519,1.2853,0.269,0.5596,1.2853,0.9914,0.8455,0.7444,0.9474,0.8822,0.7444
198,0.0321,0.6458,1.2787,0.2694,0.5565,1.2787,0.9914,0.8476,0.7293,0.9474,0.8789,0.7293
199,0.0281,0.5862,1.3829,0.2842,0.5703,1.3829,0.9914,0.8627,0.7143,0.9474,0.8789,0.7143
200,0.0326,0.6431,1.302,0.2712,0.5622,1.302,0.9914,0.8476,0.7444,0.9474,0.8827,0.7444
201,0.0324,0.6486,1.2934,0.2713,0.5614,1.2934,0.9914,0.8476,0.7368,0.9474,0.8808,0.7368
202,0.0292,0.6235,1.3415,0.2808,0.5688,1.3415,0.9914,0.8476,0.7218,0.9474,0.8771,0.7218
203,0.0329,0.6437,1.3019,0.2735,0.563,1.3019,0.9914,0.8498,0.7293,0.9474,0.8795,0.7293
204,0.0301,0.5976,1.3508,0.286,0.5661,1.3508,0.9914,0.8541,0.7218,0.9398,0.8768,0.7218
205,0.0286,0.6041,1.3641,0.2837,0.5701,1.3641,0.9914,0.8562,0.7143,0.9474,0.8773,0.7143
206,0.0302,0.6125,1.3377,0.2828,0.5658,1.3377,0.9914,0.8541,0.7218,0.9474,0.8787,0.7218
207,0.0274,0.579,1.4007,0.2951,0.5755,1.4007,0.9914,0.8648,0.7143,0.9398,0.8776,0.7143
208,0.0306,0.638,1.3296,0.2782,0.5691,1.3296,0.9914,0.8498,0.7218,0.9474,0.8776,0.7218
209,0.024,0.5242,1.4931,0.3097,0.5878,1.4931,0.9936,0.8755,0.6992,0.9323,0.8752,0.6992
210,0.0297,0.6319,1.3556,0.2802,0.5744,1.3556,0.9914,0.8498,0.7218,0.9474,0.8776,0.7218
211,0.0304,0.648,1.3152,0.2774,0.5677,1.3152,0.9914,0.8455,0.7218,0.9474,0.8765,0.7218
212,0.0319,0.6548,1.3112,0.2797,0.5694,1.3112,0.9914,0.8498,0.7519,0.9474,0.8851,0.7519
213,0.0289,0.6261,1.3591,0.2811,0.5738,1.3591,0.9914,0.8541,0.7143,0.9474,0.8768,0.7143
214,0.0273,0.5784,1.421,0.3015,0.5821,1.421,0.9914,0.8648,0.7218,0.9398,0.8795,0.7218
215,0.0313,0.6521,1.3309,0.2744,0.5722,1.3309,0.9914,0.8476,0.7218,0.9474,0.8771,0.7218
216,0.0321,0.6597,1.3104,0.2796,0.5705,1.3104,0.9914,0.8455,0.7293,0.9474,0.8784,0.7293
217,0.0303,0.6307,1.3693,0.2842,0.5786,1.3693,0.9914,0.8562,0.7218,0.9474,0.8792,0.7218
218,0.0322,0.6565,1.3248,0.2762,0.5724,1.3248,0.9914,0.8455,0.7293,0.9474,0.8784,0.7293
219,0.0275,0.5882,1.4022,0.295,0.5782,1.4022,0.9914,0.8648,0.7143,0.9398,0.8776,0.7143
220,0.0305,0.6432,1.3456,0.2781,0.5744,1.3456,0.9914,0.8519,0.7218,0.9474,0.8781,0.7218
221,0.0302,0.6446,1.3639,0.2775,0.5791,1.3639,0.9914,0.8541,0.7143,0.9474,0.8768,0.7143
222,0.03,0.6444,1.3642,0.2832,0.5804,1.3642,0.9914,0.8541,0.7218,0.9474,0.8787,0.7218
223,0.0262,0.5695,1.4657,0.305,0.5916,1.4657,0.9914,0.8648,0.7068,0.9398,0.8757,0.7068
224,0.0317,0.6733,1.3188,0.2762,0.575,1.3188,0.9914,0.8455,0.7293,0.9474,0.8784,0.7293
225,0.0283,0.6161,1.402,0.2906,0.5842,1.402,0.9914,0.8562,0.7218,0.9474,0.8792,0.7218
