epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
16,0.6179,0.6014,0.6253,0.6278,0.6181,0.6278,0.7216,0.7833,0.6842,0.6767,0.7164,0.6767
17,0.6153,0.601,0.6195,0.6187,0.6136,0.6195,0.7259,0.779,0.6917,0.6992,0.724,0.6917
18,0.6073,0.5951,0.6192,0.6162,0.6094,0.6192,0.7409,0.7897,0.6992,0.6842,0.7285,0.6842
19,0.6039,0.5937,0.6143,0.6091,0.6052,0.6143,0.7537,0.7897,0.6992,0.7068,0.7374,0.6992
20,0.5958,0.5882,0.6147,0.6061,0.6012,0.6147,0.7645,0.7983,0.7068,0.6992,0.7422,0.6992
21,0.5861,0.5808,0.6166,0.6051,0.5972,0.6166,0.7859,0.8112,0.6917,0.7068,0.7489,0.6917
22,0.5819,0.5779,0.6143,0.601,0.5937,0.6143,0.8009,0.809,0.6917,0.7143,0.754,0.6917
23,0.5736,0.5715,0.6157,0.5999,0.5902,0.6157,0.8094,0.8219,0.6917,0.7218,0.7612,0.6917
24,0.5694,0.5705,0.6121,0.5933,0.5863,0.6121,0.8201,0.8155,0.6917,0.7368,0.766,0.6917
25,0.5672,0.5693,0.6079,0.5872,0.5829,0.6079,0.8223,0.8197,0.7068,0.7594,0.777,0.7068
26,0.5596,0.5643,0.6078,0.5843,0.579,0.6078,0.8373,0.824,0.6992,0.7594,0.78,0.6992
27,0.5544,0.5603,0.6061,0.5807,0.5754,0.6061,0.8373,0.824,0.6992,0.7594,0.78,0.6992
28,0.5516,0.5595,0.602,0.5742,0.5718,0.602,0.8458,0.8262,0.7068,0.7669,0.7864,0.7068
29,0.5471,0.556,0.5999,0.57,0.5683,0.5999,0.8522,0.8283,0.7293,0.7669,0.7942,0.7293
30,0.543,0.5541,0.5967,0.5643,0.5645,0.5967,0.8565,0.8305,0.7444,0.782,0.8033,0.7444
31,0.5391,0.5512,0.5941,0.5596,0.561,0.5941,0.8608,0.8326,0.7444,0.7895,0.8068,0.7444
32,0.534,0.5465,0.593,0.5574,0.5577,0.593,0.8608,0.8326,0.7444,0.782,0.8049,0.7444
33,0.5272,0.5404,0.5935,0.5558,0.5542,0.5935,0.8672,0.8391,0.7368,0.782,0.8063,0.7368
34,0.5252,0.5403,0.589,0.55,0.5511,0.589,0.8715,0.8348,0.7444,0.8045,0.8138,0.7444
35,0.5189,0.5359,0.5888,0.5474,0.5477,0.5888,0.8779,0.8433,0.7444,0.8271,0.8232,0.7444
36,0.511,0.5287,0.5909,0.5475,0.5445,0.5909,0.8887,0.8519,0.7444,0.8195,0.8261,0.7444
37,0.5048,0.5228,0.5911,0.5468,0.5414,0.5911,0.8887,0.8605,0.7444,0.8195,0.8283,0.7444
38,0.5026,0.5223,0.5864,0.5395,0.5377,0.5864,0.8908,0.8584,0.7444,0.8271,0.8301,0.7444
39,0.5045,0.525,0.5789,0.5311,0.5349,0.5789,0.8844,0.8455,0.7519,0.8346,0.8291,0.7519
40,0.4988,0.5211,0.5783,0.5285,0.5317,0.5783,0.8865,0.8541,0.7519,0.8421,0.8336,0.7519
41,0.4947,0.5176,0.5776,0.5253,0.5288,0.5776,0.8887,0.8541,0.7444,0.8421,0.8323,0.7444
42,0.4904,0.5142,0.5763,0.5224,0.5258,0.5763,0.8908,0.8562,0.7519,0.8421,0.8353,0.7519
43,0.4841,0.5088,0.576,0.5202,0.5223,0.576,0.8994,0.8605,0.7519,0.8496,0.8403,0.7519
44,0.4841,0.5108,0.5704,0.513,0.5196,0.5704,0.8908,0.8562,0.7519,0.8496,0.8371,0.7519
45,0.4776,0.5049,0.5724,0.5121,0.5168,0.5724,0.8972,0.8605,0.7444,0.8571,0.8398,0.7444
46,0.4758,0.5043,0.5668,0.5052,0.513,0.5668,0.8994,0.8605,0.7519,0.8797,0.8479,0.7519
47,0.4746,0.5033,0.5626,0.5006,0.5103,0.5626,0.8951,0.8605,0.7594,0.8797,0.8487,0.7594
48,0.4705,0.5001,0.5614,0.4974,0.5074,0.5614,0.8994,0.8648,0.7519,0.8797,0.8489,0.7519
49,0.4641,0.4946,0.5633,0.4964,0.5046,0.5633,0.9122,0.8648,0.7594,0.8872,0.8559,0.7594
50,0.4644,0.4959,0.5567,0.4886,0.5014,0.5567,0.9015,0.8627,0.7669,0.8872,0.8546,0.7669
51,0.4589,0.4911,0.5571,0.4879,0.4987,0.5571,0.9122,0.867,0.7594,0.8872,0.8564,0.7594
52,0.4584,0.4918,0.5514,0.481,0.4957,0.5514,0.9143,0.8627,0.7669,0.8872,0.8578,0.7669
53,0.45,0.4829,0.5557,0.4836,0.493,0.5557,0.9165,0.8712,0.7519,0.8872,0.8567,0.7519
54,0.4502,0.4843,0.5504,0.4768,0.4904,0.5504,0.9122,0.8734,0.7594,0.8872,0.8581,0.7594
55,0.4452,0.4804,0.5498,0.4738,0.4873,0.5498,0.9165,0.8777,0.7519,0.8872,0.8583,0.7519
56,0.4415,0.477,0.5488,0.4715,0.4847,0.5488,0.9143,0.8777,0.7519,0.8872,0.8578,0.7519
57,0.442,0.4786,0.5427,0.4639,0.4818,0.5427,0.9122,0.8755,0.7594,0.9023,0.8623,0.7594
58,0.4366,0.4736,0.5431,0.4622,0.4789,0.5431,0.9143,0.8755,0.7519,0.8947,0.8591,0.7519
59,0.4314,0.4678,0.544,0.4624,0.4764,0.544,0.9208,0.8777,0.7444,0.8947,0.8594,0.7444
60,0.4271,0.4632,0.5433,0.4601,0.4734,0.5433,0.9208,0.8798,0.7444,0.8947,0.8599,0.7444
61,0.4271,0.4645,0.5375,0.4541,0.4708,0.5375,0.9165,0.8777,0.7669,0.9023,0.8658,0.7669
62,0.4279,0.4665,0.5314,0.4467,0.4681,0.5314,0.9186,0.8777,0.7744,0.9023,0.8683,0.7744
63,0.4161,0.4538,0.5421,0.4544,0.4666,0.5421,0.9272,0.8884,0.7519,0.8947,0.8656,0.7519
64,0.4125,0.4506,0.5395,0.4501,0.4632,0.5395,0.9293,0.8884,0.7594,0.8947,0.868,0.7594
65,0.412,0.452,0.5343,0.4433,0.4604,0.5343,0.9293,0.8841,0.7594,0.9023,0.8688,0.7594
66,0.4109,0.4502,0.5326,0.4411,0.4587,0.5326,0.9272,0.8884,0.7594,0.9023,0.8693,0.7594
67,0.4092,0.4496,0.5282,0.4345,0.4554,0.5282,0.9251,0.8863,0.7594,0.9023,0.8682,0.7594
68,0.4013,0.4421,0.5323,0.4372,0.4532,0.5323,0.9293,0.8906,0.7594,0.8947,0.8685,0.7594
69,0.3994,0.4406,0.5297,0.4332,0.4507,0.5297,0.9272,0.8906,0.7669,0.8947,0.8699,0.7669
70,0.3928,0.4332,0.5328,0.4348,0.4484,0.5328,0.9336,0.8927,0.7594,0.8947,0.8701,0.7594
71,0.3903,0.4306,0.531,0.4325,0.4461,0.531,0.9336,0.8948,0.7594,0.8947,0.8707,0.7594
72,0.3906,0.4316,0.524,0.4244,0.4426,0.524,0.9272,0.8927,0.7744,0.9023,0.8741,0.7744
73,0.39,0.4319,0.5208,0.4196,0.4406,0.5208,0.9293,0.8927,0.7744,0.9098,0.8766,0.7744
74,0.3868,0.43,0.5194,0.416,0.438,0.5194,0.9272,0.8906,0.782,0.9173,0.8793,0.782
75,0.3804,0.4235,0.5235,0.4176,0.4363,0.5235,0.9315,0.8948,0.7744,0.9098,0.8776,0.7744
76,0.3825,0.4273,0.514,0.4081,0.433,0.514,0.9293,0.8927,0.7895,0.9173,0.8822,0.7895
77,0.3761,0.4199,0.518,0.4098,0.431,0.518,0.9315,0.8991,0.782,0.9173,0.8825,0.782
78,0.3721,0.416,0.519,0.4086,0.4289,0.519,0.9336,0.8991,0.7744,0.9023,0.8774,0.7744
79,0.375,0.4201,0.5109,0.4007,0.4267,0.5109,0.9272,0.897,0.7895,0.9173,0.8827,0.7895
80,0.3676,0.4118,0.5162,0.4038,0.4248,0.5162,0.9336,0.8991,0.7744,0.9023,0.8774,0.7744
81,0.366,0.4116,0.5124,0.3984,0.4221,0.5124,0.9336,0.897,0.782,0.9023,0.8787,0.782
82,0.3622,0.4075,0.5121,0.397,0.4197,0.5121,0.9358,0.8991,0.782,0.9023,0.8798,0.782
83,0.3569,0.4014,0.5156,0.3991,0.4183,0.5156,0.9379,0.8991,0.782,0.9023,0.8803,0.782
84,0.3571,0.4017,0.5106,0.3937,0.4158,0.5106,0.9358,0.897,0.782,0.9023,0.8792,0.782
85,0.3509,0.3954,0.5144,0.3954,0.414,0.5144,0.94,0.897,0.7669,0.9023,0.8766,0.7669
86,0.3489,0.3935,0.5119,0.3917,0.4115,0.5119,0.94,0.897,0.7744,0.9023,0.8784,0.7744
87,0.3457,0.3912,0.5117,0.3898,0.4096,0.5117,0.94,0.8991,0.782,0.9023,0.8808,0.782
88,0.3467,0.3934,0.5047,0.3826,0.4068,0.5047,0.9379,0.8948,0.782,0.9023,0.8792,0.782
89,0.3445,0.3905,0.5033,0.3811,0.4048,0.5033,0.9358,0.897,0.782,0.9023,0.8792,0.782
90,0.3399,0.3866,0.5061,0.3813,0.4035,0.5061,0.9379,0.9013,0.782,0.9023,0.8808,0.782
91,0.3363,0.3824,0.5054,0.3792,0.4008,0.5054,0.9443,0.9034,0.782,0.9023,0.883,0.782
92,0.3353,0.3822,0.5029,0.3755,0.399,0.5029,0.9422,0.9034,0.782,0.9023,0.8825,0.782
93,0.3347,0.3828,0.4985,0.3704,0.3966,0.4985,0.9379,0.9034,0.782,0.9023,0.8814,0.782
94,0.3308,0.3778,0.5003,0.3711,0.395,0.5003,0.9443,0.9034,0.7744,0.9023,0.8811,0.7744
95,0.3284,0.3765,0.499,0.3685,0.3931,0.499,0.9443,0.9077,0.7744,0.9023,0.8822,0.7744
96,0.3319,0.3814,0.4896,0.3598,0.3907,0.4896,0.9358,0.897,0.782,0.9023,0.8792,0.782
97,0.3267,0.3756,0.4922,0.3605,0.3888,0.4922,0.94,0.9056,0.7744,0.9023,0.8806,0.7744
98,0.3239,0.3731,0.4927,0.3596,0.3874,0.4927,0.9422,0.9056,0.7744,0.9023,0.8811,0.7744
99,0.3224,0.3714,0.4913,0.3573,0.3856,0.4913,0.9443,0.9056,0.7744,0.9023,0.8816,0.7744
100,0.3109,0.3589,0.5037,0.3658,0.3848,0.5037,0.9486,0.9099,0.7594,0.9023,0.88,0.7594
101,0.3076,0.3551,0.5046,0.3654,0.3832,0.5046,0.9486,0.9099,0.7594,0.9023,0.88,0.7594
102,0.3096,0.3583,0.4967,0.3579,0.3806,0.4967,0.9465,0.9099,0.7594,0.9023,0.8795,0.7594
103,0.3093,0.3599,0.4926,0.3523,0.3785,0.4926,0.9443,0.9077,0.7594,0.9023,0.8784,0.7594
104,0.3046,0.3549,0.4944,0.3535,0.3768,0.4944,0.9486,0.9099,0.7594,0.9023,0.88,0.7594
105,0.3054,0.3564,0.4899,0.3484,0.375,0.4899,0.9443,0.9099,0.7594,0.9023,0.879,0.7594
106,0.3009,0.3527,0.4933,0.3487,0.3739,0.4933,0.9486,0.9099,0.7594,0.9023,0.88,0.7594
107,0.2977,0.3495,0.4944,0.3484,0.3725,0.4944,0.9507,0.912,0.7594,0.9023,0.8811,0.7594
108,0.2947,0.3466,0.4956,0.3481,0.3712,0.4956,0.9507,0.9099,0.7594,0.9023,0.8806,0.7594
109,0.2975,0.3512,0.4867,0.3392,0.3687,0.4867,0.9465,0.9034,0.7669,0.9023,0.8798,0.7669
110,0.292,0.3449,0.4908,0.3417,0.3674,0.4908,0.9486,0.912,0.7594,0.9023,0.8806,0.7594
111,0.2921,0.3453,0.4867,0.3382,0.3656,0.4867,0.9486,0.9056,0.7669,0.9023,0.8808,0.7669
112,0.2835,0.3359,0.4967,0.345,0.3653,0.4967,0.9529,0.9163,0.7594,0.9023,0.8827,0.7594
113,0.2849,0.338,0.4926,0.3411,0.3641,0.4926,0.9529,0.9163,0.7594,0.9023,0.8827,0.7594
114,0.2852,0.3402,0.4874,0.3347,0.3619,0.4874,0.9486,0.9077,0.7669,0.9023,0.8814,0.7669
115,0.2783,0.3332,0.4945,0.3387,0.3612,0.4945,0.955,0.9163,0.7594,0.9023,0.8832,0.7594
116,0.278,0.334,0.4911,0.3351,0.3595,0.4911,0.9529,0.9163,0.7594,0.9023,0.8827,0.7594
117,0.2762,0.3314,0.4912,0.3351,0.3585,0.4912,0.9529,0.9163,0.7594,0.9023,0.8827,0.7594
118,0.28,0.3378,0.4798,0.3243,0.3555,0.4798,0.9465,0.9077,0.7669,0.9023,0.8808,0.7669
119,0.2735,0.3303,0.4873,0.3294,0.3551,0.4873,0.9529,0.9163,0.7669,0.9023,0.8846,0.7669
120,0.2749,0.3322,0.4811,0.3229,0.3528,0.4811,0.9465,0.9099,0.7669,0.9023,0.8814,0.7669
121,0.2682,0.3254,0.4895,0.3284,0.3529,0.4895,0.9529,0.9142,0.7669,0.9023,0.8841,0.7669
122,0.2614,0.318,0.497,0.3332,0.3524,0.497,0.9572,0.9206,0.7594,0.8872,0.8811,0.7594
123,0.2661,0.325,0.4853,0.3228,0.3498,0.4853,0.9507,0.9142,0.7669,0.8947,0.8816,0.7669
124,0.2677,0.3284,0.4795,0.317,0.3481,0.4795,0.9465,0.9099,0.7669,0.9023,0.8814,0.7669
125,0.2588,0.3171,0.4932,0.3271,0.3491,0.4932,0.9572,0.9163,0.7594,0.8947,0.8819,0.7594
126,0.2581,0.318,0.49,0.3232,0.3473,0.49,0.9572,0.9163,0.7594,0.8947,0.8819,0.7594
127,0.2609,0.3221,0.4824,0.3156,0.3453,0.4824,0.9507,0.9142,0.7669,0.8947,0.8816,0.7669
128,0.2591,0.3211,0.4816,0.3147,0.3441,0.4816,0.9529,0.912,0.7669,0.8947,0.8816,0.7669
129,0.259,0.3225,0.479,0.3107,0.3428,0.479,0.9507,0.9099,0.7669,0.8947,0.8806,0.7669
130,0.2559,0.3187,0.4819,0.312,0.3421,0.4819,0.9529,0.9142,0.7669,0.8947,0.8822,0.7669
131,0.253,0.3166,0.4844,0.3126,0.3417,0.4844,0.955,0.912,0.7669,0.8947,0.8822,0.7669
132,0.251,0.3152,0.4834,0.3115,0.3403,0.4834,0.9529,0.912,0.7669,0.8947,0.8816,0.7669
133,0.2474,0.3115,0.4855,0.3117,0.339,0.4855,0.955,0.9163,0.7669,0.8947,0.8832,0.7669
134,0.246,0.3105,0.4857,0.3109,0.3383,0.4857,0.9572,0.9185,0.7669,0.8947,0.8843,0.7669
135,0.2428,0.3072,0.4886,0.3124,0.3378,0.4886,0.9572,0.9227,0.7594,0.8947,0.8835,0.7594
136,0.2392,0.3032,0.4932,0.3157,0.3378,0.4932,0.9572,0.9227,0.7594,0.8872,0.8816,0.7594
137,0.247,0.3144,0.4738,0.2993,0.3336,0.4738,0.9507,0.9099,0.7669,0.8947,0.8806,0.7669
138,0.2377,0.3036,0.489,0.3094,0.3349,0.489,0.955,0.9185,0.7594,0.8947,0.8819,0.7594
139,0.2358,0.3024,0.4892,0.3082,0.3339,0.4892,0.9572,0.9163,0.7594,0.8947,0.8819,0.7594
140,0.2376,0.3057,0.4825,0.3025,0.3321,0.4825,0.9572,0.9142,0.7669,0.8947,0.8832,0.7669
141,0.2399,0.3112,0.4759,0.2953,0.3306,0.4759,0.9529,0.9142,0.7744,0.8947,0.8841,0.7744
142,0.2362,0.3056,0.4807,0.2985,0.3303,0.4807,0.955,0.9142,0.7669,0.8947,0.8827,0.7669
143,0.2297,0.2981,0.4906,0.305,0.3309,0.4906,0.9593,0.9142,0.7594,0.8947,0.8819,0.7594
144,0.2328,0.3036,0.4812,0.2972,0.3287,0.4812,0.955,0.9142,0.7669,0.8947,0.8827,0.7669
145,0.2295,0.2996,0.4848,0.2986,0.3281,0.4848,0.9572,0.9142,0.7594,0.8947,0.8814,0.7594
146,0.2267,0.2973,0.4877,0.2995,0.3278,0.4877,0.9572,0.9163,0.7594,0.8947,0.8819,0.7594
147,0.2278,0.3007,0.4846,0.2945,0.3269,0.4846,0.9572,0.9163,0.7669,0.8947,0.8838,0.7669
148,0.221,0.292,0.4946,0.3023,0.3275,0.4946,0.9593,0.9227,0.7594,0.8947,0.884,0.7594
149,0.2197,0.291,0.4957,0.3026,0.3273,0.4957,0.9593,0.927,0.7594,0.8947,0.8851,0.7594
150,0.2207,0.2934,0.4909,0.2969,0.3255,0.4909,0.9572,0.9185,0.7594,0.8947,0.8824,0.7594
151,0.2213,0.2961,0.4873,0.2928,0.3244,0.4873,0.9572,0.9163,0.7669,0.8947,0.8838,0.7669
152,0.218,0.2928,0.491,0.295,0.3242,0.491,0.9572,0.9227,0.7594,0.8947,0.8835,0.7594
153,0.217,0.2923,0.4915,0.2936,0.3236,0.4915,0.9572,0.9227,0.7594,0.8947,0.8835,0.7594
154,0.2137,0.2889,0.4954,0.2952,0.3233,0.4954,0.9593,0.9292,0.7594,0.8947,0.8857,0.7594
155,0.211,0.2862,0.4997,0.2961,0.3232,0.4997,0.9657,0.9313,0.7519,0.8947,0.8859,0.7519
156,0.2104,0.2859,0.5001,0.2965,0.3232,0.5001,0.9615,0.9313,0.7519,0.8947,0.8849,0.7519
157,0.2096,0.286,0.4985,0.294,0.322,0.4985,0.9615,0.9313,0.7519,0.8947,0.8849,0.7519
158,0.2118,0.2908,0.4936,0.2887,0.3212,0.4936,0.9593,0.9249,0.7594,0.8947,0.8846,0.7594
159,0.2141,0.2964,0.4846,0.2804,0.3189,0.4846,0.9572,0.9206,0.782,0.9023,0.8905,0.782
160,0.2139,0.2972,0.4824,0.2776,0.3178,0.4824,0.9572,0.9206,0.7895,0.9023,0.8924,0.7895
161,0.2102,0.2921,0.4905,0.283,0.3189,0.4905,0.9593,0.927,0.7669,0.9023,0.8889,0.7669
162,0.2099,0.2919,0.4909,0.2814,0.3186,0.4909,0.9636,0.9249,0.7669,0.9023,0.8894,0.7669
163,0.2066,0.2893,0.4942,0.2813,0.3179,0.4942,0.9636,0.927,0.7669,0.9023,0.89,0.7669
164,0.2056,0.2888,0.494,0.2804,0.3172,0.494,0.9636,0.927,0.7669,0.9023,0.89,0.7669
165,0.2053,0.2901,0.4917,0.2773,0.3161,0.4917,0.9636,0.9227,0.7669,0.9023,0.8889,0.7669
166,0.198,0.2791,0.5092,0.2891,0.3189,0.5092,0.9679,0.9313,0.7519,0.9023,0.8883,0.7519
167,0.1983,0.2806,0.5075,0.2868,0.3183,0.5075,0.9679,0.9292,0.7519,0.9023,0.8878,0.7519
168,0.2003,0.2855,0.5003,0.2799,0.3165,0.5003,0.9636,0.9292,0.7594,0.9023,0.8886,0.7594
169,0.1973,0.2816,0.5037,0.281,0.3159,0.5037,0.9679,0.9292,0.7594,0.9023,0.8897,0.7594
170,0.1999,0.2869,0.4982,0.2763,0.3153,0.4982,0.9636,0.9249,0.7594,0.9023,0.8875,0.7594
171,0.1991,0.2879,0.4959,0.2736,0.3141,0.4959,0.9636,0.9249,0.7594,0.9023,0.8875,0.7594
172,0.2002,0.29,0.4926,0.2708,0.3134,0.4926,0.9636,0.9249,0.7594,0.9023,0.8875,0.7594
173,0.1912,0.2759,0.5136,0.2841,0.3162,0.5136,0.9722,0.9313,0.7444,0.9023,0.8875,0.7444
174,0.1957,0.2849,0.4994,0.2719,0.3129,0.4994,0.9636,0.9249,0.7594,0.9023,0.8875,0.7594
175,0.1903,0.2764,0.5116,0.2787,0.3143,0.5116,0.97,0.9292,0.7444,0.9023,0.8865,0.7444
176,0.1932,0.2833,0.5008,0.2706,0.312,0.5008,0.9679,0.927,0.7519,0.9023,0.8873,0.7519
177,0.1932,0.2837,0.5012,0.2694,0.3119,0.5012,0.9679,0.9249,0.7519,0.9023,0.8867,0.7519
178,0.1857,0.2729,0.5167,0.2785,0.3134,0.5167,0.9722,0.9292,0.7519,0.9023,0.8889,0.7519
179,0.191,0.2833,0.5024,0.2676,0.3111,0.5024,0.9679,0.9249,0.7519,0.9023,0.8867,0.7519
180,0.1883,0.2795,0.507,0.2699,0.3112,0.507,0.97,0.9292,0.7519,0.9023,0.8883,0.7519
181,0.1921,0.2881,0.4966,0.2609,0.3094,0.4966,0.9679,0.9227,0.7669,0.9023,0.8899,0.7669
182,0.1881,0.2827,0.5041,0.264,0.3097,0.5041,0.97,0.9249,0.7519,0.9023,0.8873,0.7519
183,0.1891,0.2854,0.4998,0.2615,0.309,0.4998,0.9679,0.9227,0.7669,0.9023,0.8899,0.7669
184,0.1837,0.2775,0.513,0.2685,0.3107,0.513,0.9722,0.9292,0.7519,0.9023,0.8889,0.7519
185,0.1834,0.278,0.5114,0.2666,0.3099,0.5114,0.9722,0.9292,0.7519,0.9023,0.8889,0.7519
186,0.1816,0.2759,0.5154,0.2678,0.3102,0.5154,0.9722,0.9292,0.7519,0.9023,0.8889,0.7519
187,0.1854,0.2837,0.5047,0.2594,0.3083,0.5047,0.97,0.9227,0.7594,0.9023,0.8886,0.7594
188,0.1835,0.2815,0.5081,0.2605,0.3084,0.5081,0.9722,0.9206,0.7594,0.9023,0.8886,0.7594
189,0.1805,0.2781,0.5138,0.2627,0.3088,0.5138,0.9722,0.9249,0.7594,0.9023,0.8897,0.7594
190,0.1789,0.276,0.5162,0.2631,0.3085,0.5162,0.9722,0.927,0.7594,0.9023,0.8902,0.7594
191,0.1783,0.2766,0.5164,0.2618,0.3083,0.5164,0.9722,0.927,0.7594,0.9023,0.8902,0.7594
192,0.1828,0.2863,0.5045,0.2527,0.3066,0.5045,0.97,0.9185,0.7669,0.9023,0.8894,0.7669
193,0.1834,0.2886,0.5009,0.2498,0.3057,0.5009,0.97,0.9163,0.7669,0.9023,0.8889,0.7669
194,0.1789,0.2819,0.5111,0.2545,0.3066,0.5111,0.9722,0.9185,0.7594,0.9023,0.8881,0.7594
195,0.1761,0.2777,0.5153,0.256,0.3063,0.5153,0.9722,0.9206,0.7519,0.9023,0.8867,0.7519
196,0.1778,0.2829,0.51,0.251,0.3054,0.51,0.97,0.9185,0.7594,0.9023,0.8875,0.7594
197,0.1812,0.2908,0.5006,0.2435,0.304,0.5006,0.97,0.912,0.7744,0.9098,0.8916,0.7744
198,0.181,0.2916,0.4979,0.2416,0.303,0.4979,0.97,0.9099,0.7744,0.9173,0.8929,0.7744
199,0.1787,0.2889,0.5022,0.2428,0.3032,0.5022,0.97,0.912,0.7669,0.9173,0.8916,0.7669
200,0.1716,0.2771,0.5203,0.2531,0.3055,0.5203,0.9722,0.9206,0.7368,0.9023,0.883,0.7368
201,0.1776,0.2898,0.5034,0.2415,0.3031,0.5034,0.97,0.9163,0.7594,0.9173,0.8908,0.7594
202,0.1768,0.2895,0.5047,0.2409,0.303,0.5047,0.97,0.9099,0.7594,0.9173,0.8891,0.7594
203,0.1752,0.2886,0.5055,0.2406,0.3025,0.5055,0.97,0.9099,0.7594,0.9173,0.8891,0.7594
204,0.1709,0.2804,0.5171,0.2468,0.3038,0.5171,0.9722,0.9163,0.7444,0.9173,0.8875,0.7444
205,0.1731,0.2863,0.5097,0.2403,0.3023,0.5097,0.97,0.9099,0.7594,0.9173,0.8891,0.7594
206,0.167,0.2766,0.5255,0.2494,0.3046,0.5255,0.9743,0.9185,0.7293,0.9098,0.883,0.7293
207,0.1695,0.2827,0.5168,0.2428,0.3029,0.5168,0.9722,0.9099,0.7368,0.9173,0.884,0.7368
208,0.1687,0.2824,0.5163,0.2416,0.3022,0.5163,0.9722,0.9099,0.7368,0.9173,0.884,0.7368
209,0.1643,0.275,0.527,0.2476,0.3035,0.527,0.9722,0.9185,0.7218,0.9173,0.8824,0.7218
210,0.1698,0.2878,0.5119,0.2369,0.3016,0.5119,0.97,0.9077,0.7444,0.9173,0.8849,0.7444
211,0.1659,0.2808,0.5218,0.2413,0.3025,0.5218,0.9722,0.912,0.7368,0.9173,0.8846,0.7368
212,0.1658,0.2822,0.5196,0.2391,0.3017,0.5196,0.9722,0.9099,0.7368,0.9173,0.884,0.7368
213,0.1671,0.2864,0.5151,0.2353,0.301,0.5151,0.97,0.9056,0.7444,0.9173,0.8843,0.7444
214,0.1614,0.2753,0.53,0.2443,0.3028,0.53,0.9722,0.9142,0.7218,0.9173,0.8814,0.7218
215,0.1652,0.2849,0.5187,0.2358,0.3012,0.5187,0.9722,0.9099,0.7368,0.9173,0.884,0.7368
216,0.1658,0.2882,0.5163,0.2332,0.3009,0.5163,0.9722,0.9013,0.7444,0.9173,0.8838,0.7444
217,0.1694,0.2983,0.5036,0.224,0.2988,0.5036,0.9679,0.9013,0.7669,0.9173,0.8883,0.7669
218,0.162,0.2828,0.5251,0.2358,0.3014,0.5251,0.9722,0.9099,0.7218,0.9173,0.8803,0.7218
219,0.1609,0.2815,0.527,0.2359,0.3013,0.527,0.97,0.9099,0.7218,0.9173,0.8797,0.7218
220,0.1607,0.2826,0.5257,0.2349,0.301,0.5257,0.97,0.9077,0.7143,0.9173,0.8773,0.7143
221,0.1564,0.2744,0.5375,0.2402,0.3021,0.5375,0.9722,0.9185,0.7143,0.9173,0.8805,0.7143
222,0.1566,0.2768,0.5363,0.2375,0.3018,0.5363,0.97,0.9163,0.7143,0.9173,0.8795,0.7143
223,0.159,0.2851,0.5263,0.2307,0.3003,0.5263,0.97,0.9013,0.7293,0.9173,0.8795,0.7293
224,0.1519,0.2706,0.5477,0.242,0.303,0.5477,0.9764,0.9185,0.7143,0.9173,0.8816,0.7143
225,0.1551,0.2789,0.5366,0.2346,0.3013,0.5366,0.97,0.912,0.7143,0.9173,0.8784,0.7143
226,0.1533,0.2757,0.5433,0.2373,0.3024,0.5433,0.9743,0.9163,0.7218,0.9173,0.8824,0.7218
