epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
95,0.3326,0.3794,0.4073,0.377,0.3741,0.4073,0.9361,0.9118,0.8489,0.8692,0.8915,0.8489
96,0.3361,0.3844,0.3984,0.3685,0.3719,0.3984,0.9335,0.9055,0.8551,0.8723,0.8916,0.8551
97,0.3309,0.3785,0.3997,0.3694,0.3696,0.3997,0.9344,0.9091,0.852,0.8723,0.8919,0.852
98,0.328,0.3758,0.3998,0.3683,0.368,0.3998,0.9353,0.9104,0.852,0.8707,0.8921,0.852
99,0.3266,0.3743,0.3971,0.3663,0.3661,0.3971,0.9353,0.9095,0.852,0.8707,0.8919,0.852
100,0.3149,0.3615,0.4074,0.375,0.3647,0.4074,0.9419,0.9202,0.8474,0.8614,0.8927,0.8474
101,0.3115,0.3576,0.4071,0.3747,0.3628,0.4071,0.9428,0.9211,0.8474,0.8598,0.8928,0.8474
102,0.3135,0.361,0.3996,0.3671,0.3603,0.3996,0.9401,0.918,0.8489,0.8645,0.8929,0.8489
103,0.3133,0.3624,0.3954,0.3616,0.3582,0.3954,0.9392,0.9144,0.8489,0.8676,0.8925,0.8489
104,0.3087,0.3573,0.3962,0.3626,0.3562,0.3962,0.941,0.9171,0.8505,0.8645,0.8933,0.8505
105,0.3095,0.3588,0.3915,0.3576,0.3544,0.3915,0.941,0.9153,0.8505,0.8676,0.8936,0.8505
106,0.305,0.3549,0.3936,0.358,0.3529,0.3936,0.9432,0.9166,0.8474,0.866,0.8933,0.8474
107,0.3017,0.3516,0.3937,0.3577,0.3512,0.3937,0.9437,0.9184,0.8474,0.8676,0.8943,0.8474
108,0.2988,0.3486,0.3942,0.3574,0.3498,0.3942,0.9437,0.9188,0.8458,0.8645,0.8932,0.8458
109,0.3016,0.3535,0.3854,0.3485,0.3472,0.3854,0.9415,0.9153,0.8489,0.8692,0.8937,0.8489
110,0.2961,0.347,0.3882,0.3516,0.3457,0.3882,0.9437,0.9184,0.8474,0.866,0.8939,0.8474
111,0.2962,0.3474,0.3846,0.3478,0.344,0.3846,0.9428,0.9175,0.8489,0.8676,0.8942,0.8489
112,0.2874,0.3373,0.3931,0.3549,0.3432,0.3931,0.9503,0.9228,0.8427,0.8645,0.8951,0.8427
113,0.2888,0.3393,0.3888,0.3506,0.3419,0.3888,0.9477,0.9206,0.8427,0.8645,0.8939,0.8427
114,0.2892,0.3417,0.3832,0.3446,0.3397,0.3832,0.9463,0.9193,0.8474,0.8645,0.8944,0.8474
115,0.2823,0.3345,0.3887,0.3484,0.3385,0.3887,0.9499,0.922,0.8411,0.8629,0.894,0.8411
116,0.2822,0.335,0.3856,0.345,0.3369,0.3856,0.9499,0.9202,0.8411,0.8645,0.8939,0.8411
117,0.2805,0.3324,0.385,0.3452,0.3358,0.385,0.9503,0.922,0.8411,0.8629,0.8941,0.8411
118,0.2843,0.3389,0.3746,0.3344,0.3331,0.3746,0.9486,0.9166,0.8458,0.8707,0.8954,0.8458
119,0.2777,0.3311,0.3807,0.3396,0.3323,0.3807,0.9499,0.9215,0.8427,0.866,0.895,0.8427
120,0.279,0.3333,0.3737,0.3333,0.3298,0.3737,0.9494,0.9193,0.8442,0.8692,0.8955,0.8442
121,0.2722,0.3259,0.3812,0.3388,0.3295,0.3812,0.9517,0.9228,0.8411,0.866,0.8954,0.8411
122,0.2655,0.318,0.3869,0.3435,0.3285,0.3869,0.9552,0.9259,0.838,0.8629,0.8955,0.838
123,0.2703,0.3252,0.3766,0.3338,0.3265,0.3766,0.9512,0.922,0.8411,0.8692,0.8959,0.8411
124,0.2721,0.3289,0.3708,0.328,0.325,0.3708,0.9494,0.9162,0.8427,0.8723,0.8951,0.8427
125,0.263,0.3169,0.3824,0.3384,0.3252,0.3824,0.9557,0.9242,0.838,0.8645,0.8956,0.838
126,0.2623,0.3179,0.3792,0.334,0.3233,0.3792,0.9543,0.9228,0.838,0.8707,0.8965,0.838
127,0.265,0.3221,0.3717,0.3273,0.3215,0.3717,0.9539,0.9206,0.8427,0.8723,0.8974,0.8427
128,0.2633,0.3206,0.3709,0.3259,0.3202,0.3709,0.9539,0.918,0.8427,0.8738,0.8971,0.8427
129,0.2634,0.322,0.3674,0.3225,0.3188,0.3674,0.953,0.9166,0.8442,0.8754,0.8973,0.8442
130,0.2603,0.3184,0.3697,0.3241,0.3181,0.3697,0.9548,0.9193,0.8396,0.8738,0.8969,0.8396
131,0.2573,0.3158,0.3717,0.3246,0.3174,0.3717,0.9552,0.9215,0.8364,0.8723,0.8964,0.8364
132,0.2553,0.3143,0.3705,0.3232,0.3158,0.3705,0.9552,0.9206,0.838,0.8738,0.8969,0.838
133,0.2518,0.3106,0.3717,0.3241,0.3146,0.3717,0.957,0.9215,0.838,0.8707,0.8968,0.838
134,0.2503,0.3092,0.3721,0.3234,0.3138,0.3721,0.9574,0.9215,0.8364,0.8738,0.8973,0.8364
135,0.2471,0.3054,0.3742,0.3252,0.313,0.3742,0.9583,0.9242,0.8349,0.8707,0.897,0.8349
136,0.2432,0.3016,0.3779,0.3275,0.3126,0.3779,0.9601,0.9255,0.8349,0.8723,0.8982,0.8349
137,0.2514,0.3134,0.3598,0.312,0.3091,0.3598,0.9557,0.9162,0.8442,0.8769,0.8983,0.8442
138,0.242,0.3019,0.3728,0.3221,0.3097,0.3728,0.9601,0.9233,0.8364,0.8738,0.8984,0.8364
139,0.2402,0.3006,0.3726,0.3211,0.3086,0.3726,0.961,0.9242,0.8364,0.8738,0.8989,0.8364
140,0.2421,0.304,0.3661,0.3152,0.3069,0.3661,0.9601,0.9206,0.8396,0.8754,0.8989,0.8396
141,0.2443,0.3095,0.3601,0.3078,0.3054,0.3601,0.957,0.9166,0.8427,0.8801,0.8991,0.8427
142,0.2405,0.3041,0.3636,0.3115,0.3049,0.3636,0.9601,0.9197,0.8427,0.8769,0.8999,0.8427
143,0.2339,0.2964,0.3716,0.3174,0.3048,0.3716,0.9623,0.9251,0.8349,0.8707,0.8982,0.8349
144,0.2372,0.3019,0.3639,0.31,0.3032,0.3639,0.961,0.9202,0.8427,0.8769,0.9002,0.8427
145,0.2337,0.2979,0.3657,0.3115,0.3022,0.3657,0.9614,0.9215,0.8396,0.8754,0.8995,0.8396
146,0.2309,0.2952,0.3686,0.3129,0.3019,0.3686,0.9619,0.9228,0.8364,0.8754,0.8991,0.8364
147,0.2321,0.2988,0.3651,0.3082,0.301,0.3651,0.961,0.9206,0.8411,0.8754,0.8995,0.8411
148,0.225,0.2896,0.3738,0.3157,0.301,0.3738,0.9654,0.9246,0.8318,0.8738,0.8989,0.8318
149,0.2239,0.2884,0.3752,0.3162,0.3009,0.3752,0.9659,0.9251,0.8302,0.8723,0.8984,0.8302
150,0.2247,0.2911,0.3696,0.3107,0.299,0.3696,0.9636,0.9233,0.8349,0.8754,0.8993,0.8349
151,0.2253,0.2937,0.3666,0.3066,0.2981,0.3666,0.9632,0.922,0.8364,0.8754,0.8992,0.8364
152,0.2218,0.2898,0.3701,0.3088,0.2977,0.3701,0.9645,0.9242,0.8318,0.8723,0.8982,0.8318
153,0.2207,0.2897,0.3695,0.3075,0.2969,0.3695,0.9645,0.9228,0.8302,0.8754,0.8982,0.8302
154,0.2177,0.2863,0.3729,0.3096,0.2966,0.3729,0.9659,0.9233,0.8287,0.8723,0.8975,0.8287
155,0.2146,0.2838,0.375,0.3106,0.296,0.375,0.9667,0.9251,0.8271,0.8723,0.8978,0.8271
156,0.2139,0.2831,0.376,0.3109,0.296,0.376,0.9663,0.9264,0.8287,0.8723,0.8984,0.8287
157,0.2131,0.2828,0.3747,0.3091,0.2949,0.3747,0.9667,0.9255,0.8271,0.8723,0.8979,0.8271
158,0.2152,0.2878,0.3702,0.3033,0.2941,0.3702,0.9659,0.9224,0.8302,0.8738,0.8981,0.8302
159,0.2177,0.2937,0.362,0.2955,0.2922,0.362,0.9636,0.918,0.8333,0.8785,0.8984,0.8333
160,0.2174,0.2943,0.3593,0.2928,0.2909,0.3593,0.9636,0.9184,0.8333,0.8785,0.8985,0.8333
161,0.2137,0.2893,0.3666,0.2981,0.2919,0.3666,0.9667,0.9197,0.8318,0.8769,0.8988,0.8318
162,0.2132,0.2894,0.3659,0.2972,0.2914,0.3659,0.9659,0.9193,0.8318,0.8754,0.8981,0.8318
163,0.2098,0.2866,0.3681,0.2976,0.2905,0.3681,0.9667,0.9197,0.8302,0.8769,0.8984,0.8302
164,0.2088,0.2863,0.3678,0.2966,0.2899,0.3678,0.9672,0.9202,0.8318,0.8769,0.899,0.8318
165,0.2085,0.287,0.3657,0.2941,0.2888,0.3657,0.9667,0.9193,0.8318,0.8769,0.8987,0.8318
166,0.2009,0.2762,0.3809,0.3057,0.2909,0.3809,0.9703,0.9259,0.8224,0.8723,0.8977,0.8224
167,0.2012,0.2774,0.3795,0.3037,0.2905,0.3795,0.9703,0.9237,0.8255,0.8723,0.898,0.8255
168,0.2031,0.2822,0.3732,0.2972,0.2889,0.3732,0.9685,0.9215,0.8271,0.8754,0.8981,0.8271
169,0.2,0.2785,0.3749,0.2985,0.288,0.3749,0.9694,0.9228,0.824,0.8738,0.8975,0.824
170,0.2026,0.2842,0.3705,0.2935,0.2877,0.3705,0.9685,0.9193,0.8271,0.8738,0.8972,0.8271
171,0.2018,0.2848,0.3687,0.2911,0.2866,0.3687,0.9685,0.9188,0.8287,0.8785,0.8986,0.8287
172,0.2029,0.2871,0.3656,0.288,0.2859,0.3656,0.9672,0.918,0.8271,0.8816,0.8985,0.8271
173,0.1935,0.2729,0.3835,0.3023,0.2881,0.3835,0.9707,0.9251,0.8193,0.8692,0.8961,0.8193
174,0.198,0.282,0.3705,0.2908,0.2853,0.3705,0.9685,0.9188,0.8224,0.8785,0.8971,0.8224
175,0.1922,0.2737,0.3806,0.2982,0.2862,0.3806,0.9703,0.9233,0.8193,0.8723,0.8963,0.8193
176,0.1953,0.2807,0.3718,0.2902,0.2845,0.3718,0.9694,0.9193,0.824,0.8785,0.8978,0.824
177,0.1951,0.2815,0.3715,0.2888,0.2842,0.3715,0.9694,0.9188,0.8224,0.8816,0.8981,0.8224
178,0.1875,0.2697,0.3849,0.2996,0.2854,0.3849,0.9716,0.9246,0.8162,0.8723,0.8962,0.8162
179,0.193,0.2808,0.3723,0.2878,0.2835,0.3723,0.9685,0.9175,0.8193,0.8801,0.8964,0.8193
180,0.1898,0.2765,0.3774,0.2914,0.2838,0.3774,0.9694,0.9193,0.8178,0.8816,0.897,0.8178
181,0.194,0.2858,0.3678,0.2821,0.2824,0.3678,0.9672,0.9144,0.8224,0.8847,0.8972,0.8224
182,0.1896,0.2805,0.3738,0.2859,0.2825,0.3738,0.9681,0.9166,0.8193,0.8832,0.8968,0.8193
183,0.1909,0.2833,0.3708,0.2831,0.282,0.3708,0.9676,0.9149,0.8224,0.8816,0.8966,0.8224
184,0.1849,0.2747,0.3822,0.291,0.2832,0.3822,0.9707,0.9215,0.8162,0.8816,0.8975,0.8162
185,0.1846,0.2752,0.3809,0.2894,0.2825,0.3809,0.9707,0.9202,0.8146,0.8801,0.8964,0.8146
186,0.1824,0.2733,0.3842,0.2904,0.2826,0.3842,0.9712,0.9215,0.8146,0.8816,0.8972,0.8146
187,0.1863,0.2814,0.3749,0.2827,0.2813,0.3749,0.9685,0.9149,0.8209,0.8847,0.8972,0.8209
188,0.1843,0.2792,0.378,0.2842,0.2814,0.378,0.9694,0.9175,0.8178,0.8832,0.897,0.8178
189,0.1811,0.2755,0.3833,0.2871,0.2818,0.3833,0.9707,0.9202,0.8115,0.8832,0.8964,0.8115
190,0.1795,0.2737,0.3842,0.2877,0.2813,0.3842,0.9712,0.9211,0.8131,0.8816,0.8967,0.8131
191,0.1788,0.2739,0.3852,0.2872,0.2813,0.3852,0.9703,0.9202,0.8131,0.8832,0.8967,0.8131
192,0.1836,0.2848,0.3744,0.2774,0.28,0.3744,0.9676,0.9113,0.8193,0.8879,0.8965,0.8193
193,0.1841,0.2866,0.3729,0.2751,0.2797,0.3729,0.9681,0.9104,0.8224,0.8879,0.8972,0.8224
194,0.1793,0.2795,0.3813,0.2811,0.2803,0.3813,0.9698,0.9149,0.8162,0.8879,0.8972,0.8162
195,0.1765,0.2754,0.3845,0.2833,0.2799,0.3845,0.9703,0.9175,0.8131,0.8847,0.8964,0.8131
196,0.1784,0.2812,0.3798,0.2785,0.2795,0.3798,0.969,0.9118,0.8162,0.8879,0.8962,0.8162
197,0.1814,0.2891,0.3722,0.271,0.2784,0.3722,0.9681,0.9078,0.8209,0.891,0.8969,0.8209
198,0.1813,0.2894,0.3709,0.2701,0.2779,0.3709,0.9681,0.9064,0.8224,0.891,0.897,0.8224
199,0.179,0.2871,0.3735,0.2714,0.2777,0.3735,0.9685,0.9073,0.8193,0.891,0.8965,0.8193
200,0.1716,0.2751,0.3895,0.282,0.2796,0.3895,0.9703,0.9162,0.8115,0.8879,0.8965,0.8115
201,0.1777,0.2882,0.3754,0.2704,0.278,0.3754,0.9676,0.9069,0.8162,0.891,0.8954,0.8162
202,0.1768,0.2879,0.3763,0.2705,0.2779,0.3763,0.969,0.9073,0.8178,0.891,0.8962,0.8178
203,0.1754,0.2871,0.3782,0.2707,0.2779,0.3782,0.9694,0.9064,0.8146,0.891,0.8954,0.8146
204,0.1708,0.2784,0.3872,0.2778,0.2785,0.3872,0.9698,0.9144,0.8131,0.8894,0.8967,0.8131
205,0.1729,0.285,0.381,0.2719,0.2777,0.381,0.9694,0.9078,0.8146,0.8894,0.8953,0.8146
206,0.1666,0.2748,0.3947,0.2808,0.2792,0.3947,0.9712,0.9166,0.81,0.8894,0.8968,0.81
207,0.1693,0.2815,0.3876,0.2749,0.2783,0.3876,0.9703,0.91,0.8115,0.8894,0.8953,0.8115
208,0.1683,0.2811,0.3878,0.2745,0.2779,0.3878,0.9707,0.9091,0.8115,0.8894,0.8952,0.8115
209,0.164,0.2734,0.3973,0.2807,0.2788,0.3973,0.9721,0.9153,0.81,0.8879,0.8963,0.81
210,0.1695,0.287,0.3839,0.2696,0.2775,0.3839,0.9698,0.9051,0.8131,0.891,0.8947,0.8131
211,0.1653,0.2799,0.3924,0.2749,0.2781,0.3924,0.9716,0.9113,0.81,0.8894,0.8956,0.81
212,0.1652,0.2813,0.3916,0.2737,0.2779,0.3916,0.9712,0.9095,0.81,0.8894,0.895,0.81
213,0.1664,0.2859,0.3879,0.2699,0.2775,0.3879,0.9698,0.9047,0.8115,0.8925,0.8946,0.8115
214,0.1607,0.2743,0.4001,0.2792,0.2786,0.4001,0.9725,0.9144,0.8053,0.8863,0.8946,0.8053
215,0.1645,0.284,0.3915,0.271,0.2777,0.3915,0.9721,0.9073,0.81,0.8894,0.8947,0.81
216,0.1649,0.2879,0.3902,0.2681,0.2778,0.3902,0.9707,0.9042,0.8084,0.8925,0.894,0.8084
217,0.1684,0.2982,0.3793,0.2594,0.2763,0.3793,0.9703,0.8993,0.8162,0.8941,0.895,0.8162
218,0.161,0.2822,0.3972,0.2723,0.2782,0.3972,0.9729,0.9082,0.81,0.8894,0.8951,0.81
219,0.1596,0.2808,0.3993,0.2731,0.2782,0.3993,0.9729,0.9086,0.8037,0.8879,0.8933,0.8037
220,0.1595,0.282,0.4,0.2722,0.2784,0.4,0.9734,0.9091,0.8069,0.8879,0.8943,0.8069
221,0.1549,0.2735,0.4101,0.279,0.2794,0.4101,0.9747,0.9126,0.8037,0.8863,0.8943,0.8037
222,0.1551,0.2761,0.4081,0.2767,0.279,0.4081,0.9747,0.9095,0.8037,0.8863,0.8936,0.8037
223,0.1572,0.2848,0.4011,0.2695,0.2782,0.4011,0.9738,0.9051,0.8037,0.891,0.8934,0.8037
224,0.1501,0.2695,0.4194,0.2821,0.2803,0.4194,0.9756,0.9135,0.8006,0.8847,0.8936,0.8006
225,0.1533,0.2788,0.4097,0.2743,0.279,0.4097,0.9743,0.9091,0.8037,0.8879,0.8937,0.8037
226,0.1514,0.2752,0.4151,0.2779,0.2799,0.4151,0.9747,0.9091,0.8006,0.8863,0.8927,0.8006
