epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
24,0.552,0.5838,0.6068,0.533,0.5689,0.6068,0.8394,0.7854,0.6767,0.8421,0.7859,0.6767
25,0.5489,0.5812,0.6044,0.5291,0.5659,0.6044,0.8415,0.794,0.6767,0.8421,0.7886,0.6767
26,0.5438,0.5758,0.6038,0.5278,0.5628,0.6038,0.8458,0.7961,0.6917,0.8421,0.7939,0.6917
27,0.5376,0.5693,0.6028,0.526,0.559,0.6028,0.8458,0.7961,0.6917,0.8421,0.7939,0.6917
28,0.5299,0.561,0.6059,0.5281,0.5562,0.6059,0.8565,0.8112,0.6767,0.8421,0.7966,0.6767
29,0.5213,0.5537,0.6084,0.528,0.5529,0.6084,0.8651,0.8176,0.6842,0.8421,0.8023,0.6842
30,0.5183,0.5511,0.6049,0.5236,0.5495,0.6049,0.863,0.8197,0.6917,0.8421,0.8041,0.6917
31,0.5166,0.5504,0.6001,0.5172,0.5461,0.6001,0.8651,0.824,0.6917,0.8421,0.8057,0.6917
32,0.5162,0.5504,0.5942,0.5105,0.5428,0.5942,0.8608,0.8197,0.6992,0.8496,0.8074,0.6992
33,0.5068,0.5402,0.5985,0.5134,0.5397,0.5985,0.8715,0.8326,0.6917,0.8496,0.8114,0.6917
34,0.5052,0.5395,0.5924,0.506,0.5358,0.5924,0.8694,0.8305,0.6992,0.8571,0.8141,0.6992
35,0.5007,0.5351,0.592,0.5046,0.5331,0.592,0.8715,0.8369,0.7068,0.8571,0.8181,0.7068
36,0.5038,0.5398,0.5828,0.4945,0.5302,0.5828,0.8694,0.8326,0.7143,0.8797,0.824,0.7143
37,0.5045,0.5396,0.5768,0.489,0.5275,0.5768,0.8651,0.8326,0.7218,0.8797,0.8248,0.7218
38,0.4973,0.5328,0.578,0.4885,0.5242,0.578,0.8758,0.8326,0.7218,0.8797,0.8275,0.7218
39,0.4956,0.5319,0.5731,0.4821,0.5207,0.5731,0.8737,0.8283,0.7293,0.8797,0.8278,0.7293
40,0.4946,0.5312,0.5691,0.4775,0.5181,0.5691,0.8737,0.8305,0.7293,0.8797,0.8283,0.7293
41,0.4858,0.5218,0.5737,0.4805,0.5154,0.5737,0.8844,0.8412,0.7293,0.8797,0.8336,0.7293
42,0.4806,0.5158,0.5742,0.4804,0.5128,0.5742,0.8865,0.8498,0.7293,0.8797,0.8363,0.7293
43,0.4731,0.5096,0.5758,0.4788,0.5093,0.5758,0.8972,0.8519,0.7293,0.8722,0.8377,0.7293
44,0.4759,0.5127,0.5664,0.4696,0.5061,0.5664,0.8865,0.8519,0.7368,0.8797,0.8387,0.7368
45,0.4684,0.5055,0.5704,0.4709,0.5038,0.5704,0.8951,0.8562,0.7293,0.8722,0.8382,0.7293
46,0.4656,0.5028,0.567,0.4673,0.5007,0.567,0.8951,0.8562,0.7293,0.8722,0.8382,0.7293
47,0.4571,0.4943,0.5709,0.4688,0.4977,0.5709,0.9079,0.8584,0.7293,0.8647,0.8401,0.7293
48,0.4508,0.4889,0.5735,0.4689,0.4955,0.5735,0.9143,0.8627,0.7293,0.8647,0.8427,0.7293
49,0.4545,0.4932,0.5636,0.4587,0.4925,0.5636,0.9079,0.8562,0.7368,0.8647,0.8414,0.7368
50,0.4521,0.4923,0.5612,0.4543,0.49,0.5612,0.9101,0.8562,0.7444,0.8722,0.8457,0.7444
51,0.4524,0.4941,0.5545,0.4459,0.4868,0.5545,0.9058,0.8541,0.7444,0.8797,0.846,0.7444
52,0.4523,0.4951,0.5495,0.4394,0.4841,0.5495,0.8994,0.8498,0.7444,0.8797,0.8433,0.7444
53,0.4474,0.4899,0.5497,0.439,0.4815,0.5497,0.9058,0.8541,0.7444,0.8797,0.846,0.7444
54,0.4459,0.4891,0.5472,0.4347,0.4792,0.5472,0.9079,0.8541,0.7444,0.8722,0.8446,0.7444
55,0.4396,0.4825,0.5484,0.4345,0.4763,0.5484,0.9143,0.8584,0.7444,0.8722,0.8473,0.7444
56,0.4342,0.4766,0.5488,0.4336,0.4733,0.5488,0.9165,0.8605,0.7444,0.8647,0.8465,0.7444
57,0.4313,0.4744,0.5473,0.4305,0.4709,0.5473,0.9208,0.8648,0.7444,0.8647,0.8487,0.7444
58,0.4284,0.4725,0.5453,0.4262,0.4681,0.5453,0.9208,0.8648,0.7444,0.8647,0.8487,0.7444
59,0.4229,0.4667,0.5472,0.4269,0.4659,0.5472,0.9251,0.8755,0.7444,0.8647,0.8524,0.7444
60,0.4204,0.465,0.5451,0.4232,0.4634,0.5451,0.9251,0.8691,0.7444,0.8647,0.8508,0.7444
61,0.4189,0.4649,0.5415,0.4179,0.4608,0.5415,0.9229,0.8734,0.7444,0.8722,0.8532,0.7444
62,0.4175,0.4649,0.5384,0.4126,0.4583,0.5384,0.9229,0.8648,0.7444,0.8722,0.8511,0.7444
63,0.4136,0.4612,0.5373,0.41,0.4555,0.5373,0.9229,0.8712,0.7444,0.8722,0.8527,0.7444
64,0.4169,0.4643,0.5285,0.4019,0.4529,0.5285,0.9229,0.8648,0.7444,0.8797,0.8529,0.7444
65,0.417,0.4663,0.5239,0.396,0.4508,0.5239,0.9143,0.8584,0.7594,0.8947,0.8567,0.7594
66,0.4062,0.4547,0.5321,0.4009,0.4485,0.5321,0.9229,0.8734,0.7444,0.8797,0.8551,0.7444
67,0.4034,0.4527,0.5309,0.3981,0.4463,0.5309,0.9251,0.8734,0.7444,0.8797,0.8556,0.7444
68,0.3953,0.4441,0.5356,0.4006,0.4439,0.5356,0.9293,0.8777,0.7444,0.8797,0.8578,0.7444
69,0.3928,0.4419,0.5324,0.3963,0.4409,0.5324,0.9315,0.8755,0.7444,0.8797,0.8578,0.7444
70,0.3967,0.4475,0.524,0.3872,0.4388,0.524,0.9229,0.8755,0.7444,0.8947,0.8594,0.7444
71,0.3999,0.4516,0.515,0.3781,0.4362,0.515,0.9186,0.8648,0.7594,0.8947,0.8594,0.7594
72,0.3912,0.443,0.5208,0.3806,0.4339,0.5208,0.9251,0.8755,0.7519,0.8947,0.8618,0.7519
73,0.3873,0.439,0.5209,0.3793,0.4316,0.5209,0.9251,0.8755,0.7519,0.8947,0.8618,0.7519
74,0.3827,0.4347,0.5223,0.3792,0.4297,0.5223,0.9272,0.8755,0.7519,0.8947,0.8623,0.7519
75,0.3803,0.4323,0.5207,0.3756,0.4272,0.5207,0.9272,0.8777,0.7519,0.8947,0.8629,0.7519
76,0.3812,0.4339,0.5148,0.3701,0.425,0.5148,0.9251,0.8691,0.7594,0.8947,0.8621,0.7594
77,0.3754,0.4288,0.5174,0.3695,0.4228,0.5174,0.9293,0.8798,0.7519,0.8947,0.8639,0.7519
78,0.3741,0.4283,0.5147,0.3656,0.4207,0.5147,0.9293,0.8712,0.7594,0.8947,0.8637,0.7594
79,0.3745,0.4286,0.5094,0.3599,0.4181,0.5094,0.9251,0.8691,0.7519,0.8947,0.8602,0.7519
80,0.3662,0.4198,0.5146,0.3628,0.4159,0.5146,0.9315,0.8777,0.7519,0.8947,0.8639,0.7519
81,0.3652,0.4196,0.5133,0.3594,0.4144,0.5133,0.9315,0.8777,0.7519,0.8947,0.8639,0.7519
82,0.3594,0.4145,0.5166,0.36,0.4126,0.5166,0.9315,0.8798,0.7519,0.8947,0.8645,0.7519
83,0.3629,0.418,0.5079,0.3523,0.4103,0.5079,0.9315,0.8777,0.7519,0.8947,0.8639,0.7519
84,0.3567,0.4129,0.5114,0.3522,0.4083,0.5114,0.9315,0.8777,0.7519,0.8947,0.8639,0.7519
85,0.3515,0.4088,0.5152,0.3523,0.407,0.5152,0.9379,0.8841,0.7519,0.8947,0.8672,0.7519
86,0.3505,0.4084,0.5112,0.3484,0.4046,0.5112,0.9358,0.882,0.7519,0.9023,0.868,0.7519
87,0.354,0.4131,0.5021,0.3398,0.4023,0.5021,0.9293,0.8691,0.7519,0.9023,0.8631,0.7519
88,0.346,0.4046,0.508,0.3423,0.4002,0.508,0.9336,0.882,0.7519,0.9023,0.8674,0.7519
89,0.3434,0.4026,0.5091,0.3407,0.399,0.5091,0.9422,0.8841,0.7519,0.9023,0.8701,0.7519
90,0.3465,0.4074,0.4987,0.3312,0.3959,0.4987,0.9336,0.8798,0.7519,0.9023,0.8669,0.7519
91,0.336,0.3955,0.5097,0.3381,0.3948,0.5097,0.9443,0.8884,0.7519,0.8947,0.8698,0.7519
92,0.3372,0.3969,0.5036,0.3328,0.3926,0.5036,0.9379,0.8863,0.7519,0.8947,0.8677,0.7519
93,0.336,0.3966,0.5019,0.3295,0.391,0.5019,0.94,0.8841,0.7519,0.8947,0.8677,0.7519
94,0.3334,0.3951,0.5023,0.3279,0.3897,0.5023,0.9422,0.8884,0.7444,0.8947,0.8674,0.7444
95,0.3328,0.3956,0.4988,0.3239,0.3878,0.4988,0.94,0.882,0.7444,0.8947,0.8653,0.7444
96,0.3237,0.3849,0.5065,0.3286,0.3859,0.5065,0.9443,0.8927,0.7444,0.8947,0.869,0.7444
97,0.3246,0.3874,0.501,0.3224,0.3839,0.501,0.9422,0.8927,0.7444,0.8947,0.8685,0.7444
98,0.3244,0.3886,0.4967,0.317,0.3817,0.4967,0.9422,0.882,0.7444,0.8947,0.8658,0.7444
99,0.3205,0.3842,0.4995,0.3186,0.3807,0.4995,0.9422,0.8948,0.7444,0.8947,0.869,0.7444
100,0.322,0.3877,0.4934,0.3119,0.3788,0.4934,0.9422,0.8884,0.7444,0.8947,0.8674,0.7444
101,0.3181,0.3834,0.4958,0.3129,0.3775,0.4958,0.9422,0.8906,0.7444,0.8947,0.868,0.7444
102,0.3208,0.3888,0.4853,0.3034,0.3746,0.4853,0.94,0.8798,0.7444,0.8947,0.8647,0.7444
103,0.3111,0.3769,0.4968,0.3111,0.374,0.4968,0.9443,0.8948,0.7444,0.8947,0.8696,0.7444
104,0.3103,0.3768,0.4939,0.3075,0.3721,0.4939,0.9422,0.8927,0.7444,0.8947,0.8685,0.7444
105,0.3119,0.3809,0.4867,0.3,0.3699,0.4867,0.9422,0.882,0.7444,0.8947,0.8658,0.7444
106,0.3126,0.3836,0.4834,0.2962,0.3689,0.4834,0.94,0.882,0.7444,0.8947,0.8653,0.7444
107,0.3113,0.3828,0.4822,0.2944,0.3677,0.4822,0.94,0.882,0.7519,0.8947,0.8672,0.7519
108,0.3038,0.3741,0.4892,0.2979,0.3663,0.4892,0.9443,0.8906,0.7519,0.8947,0.8704,0.7519
109,0.3031,0.3742,0.4857,0.2944,0.3643,0.4857,0.9422,0.8884,0.7519,0.8947,0.8693,0.7519
110,0.3041,0.3776,0.4816,0.2897,0.3632,0.4816,0.9422,0.8798,0.7594,0.8947,0.869,0.7594
111,0.302,0.3761,0.4808,0.2877,0.3617,0.4808,0.9422,0.8798,0.7519,0.8947,0.8672,0.7519
112,0.3009,0.3753,0.479,0.2854,0.3601,0.479,0.9422,0.8863,0.7594,0.8947,0.8706,0.7594
113,0.2985,0.3735,0.4782,0.2837,0.3585,0.4782,0.9422,0.882,0.7669,0.8947,0.8715,0.7669
114,0.2924,0.3662,0.4854,0.2883,0.358,0.4854,0.9443,0.8927,0.7519,0.8947,0.8709,0.7519
115,0.2929,0.3686,0.4816,0.2837,0.3567,0.4816,0.9422,0.8863,0.7669,0.8947,0.8725,0.7669
116,0.2916,0.3678,0.4799,0.2818,0.3553,0.4799,0.9443,0.8841,0.7669,0.8947,0.8725,0.7669
117,0.2954,0.3753,0.4706,0.2732,0.3536,0.4706,0.9422,0.8712,0.7669,0.8947,0.8688,0.7669
118,0.2895,0.3687,0.4762,0.2761,0.3526,0.4762,0.9465,0.8841,0.7669,0.8947,0.8731,0.7669
119,0.2872,0.3661,0.4775,0.2765,0.3518,0.4775,0.9465,0.882,0.7669,0.8947,0.8725,0.7669
120,0.289,0.37,0.4703,0.2702,0.3499,0.4703,0.9443,0.8777,0.7744,0.8947,0.8728,0.7744
121,0.2889,0.3721,0.4665,0.2659,0.3484,0.4665,0.9443,0.8755,0.7744,0.8947,0.8723,0.7744
122,0.2857,0.369,0.4686,0.2661,0.3473,0.4686,0.9465,0.8777,0.7669,0.8947,0.8715,0.7669
123,0.2797,0.3617,0.4761,0.2708,0.3471,0.4761,0.9465,0.8841,0.7669,0.8947,0.8731,0.7669
124,0.2782,0.3619,0.4747,0.2686,0.3458,0.4747,0.9465,0.882,0.7669,0.8947,0.8725,0.7669
125,0.283,0.3703,0.4628,0.2585,0.3437,0.4628,0.9465,0.8755,0.7744,0.8947,0.8728,0.7744
126,0.2807,0.3681,0.4654,0.2592,0.3434,0.4654,0.9465,0.8755,0.7744,0.8947,0.8728,0.7744
127,0.2764,0.3639,0.4688,0.2603,0.3424,0.4688,0.9465,0.8777,0.7669,0.8947,0.8715,0.7669
128,0.2686,0.3542,0.4792,0.2669,0.3422,0.4792,0.9465,0.8863,0.7669,0.8947,0.8736,0.7669
129,0.2757,0.3669,0.4645,0.2548,0.3405,0.4645,0.9465,0.8755,0.7744,0.8947,0.8728,0.7744
130,0.2716,0.3624,0.4677,0.2557,0.3394,0.4677,0.9465,0.8777,0.7669,0.8947,0.8715,0.7669
131,0.2729,0.3664,0.4625,0.2507,0.3381,0.4625,0.9465,0.8712,0.7744,0.8947,0.8717,0.7744
132,0.2678,0.3619,0.4674,0.2529,0.3375,0.4674,0.9465,0.8798,0.7669,0.8947,0.872,0.7669
133,0.2654,0.3599,0.4691,0.2538,0.3371,0.4691,0.9465,0.882,0.7669,0.8947,0.8725,0.7669
134,0.2658,0.3606,0.4665,0.251,0.336,0.4665,0.9465,0.8755,0.7669,0.8947,0.8709,0.7669
135,0.2706,0.3703,0.4564,0.2423,0.3349,0.4564,0.9465,0.8691,0.7744,0.8947,0.8712,0.7744
136,0.2586,0.3542,0.4729,0.2532,0.3347,0.4729,0.9486,0.882,0.7669,0.8947,0.8731,0.7669
137,0.2589,0.3577,0.4691,0.2484,0.3335,0.4691,0.9465,0.8798,0.7669,0.8947,0.872,0.7669
138,0.2607,0.3615,0.4632,0.2438,0.3323,0.4632,0.9465,0.8734,0.7744,0.8947,0.8723,0.7744
139,0.2541,0.354,0.4719,0.2483,0.3321,0.4719,0.9507,0.882,0.7669,0.8947,0.8736,0.7669
140,0.2536,0.355,0.4713,0.247,0.3317,0.4713,0.9507,0.8798,0.7669,0.8947,0.8731,0.7669
141,0.2535,0.3568,0.468,0.2435,0.3304,0.468,0.9507,0.8798,0.7669,0.8947,0.8731,0.7669
142,0.2487,0.3503,0.4746,0.247,0.3302,0.4746,0.955,0.8884,0.7669,0.8947,0.8763,0.7669
143,0.2461,0.3484,0.4774,0.2472,0.3298,0.4774,0.955,0.8884,0.7669,0.8947,0.8763,0.7669
144,0.246,0.3503,0.4755,0.2447,0.3291,0.4755,0.955,0.8884,0.7669,0.8947,0.8763,0.7669
145,0.2505,0.3604,0.464,0.2358,0.3277,0.464,0.9529,0.8755,0.7744,0.8947,0.8744,0.7744
146,0.2436,0.3523,0.4713,0.2394,0.3267,0.4713,0.9529,0.882,0.7669,0.8947,0.8741,0.7669
147,0.247,0.3588,0.4648,0.2341,0.3262,0.4648,0.9529,0.8734,0.7669,0.8947,0.872,0.7669
148,0.2429,0.3542,0.4684,0.2355,0.3252,0.4684,0.9529,0.8798,0.7669,0.8947,0.8736,0.7669
149,0.2403,0.3523,0.4712,0.2354,0.3248,0.4712,0.955,0.882,0.7669,0.8947,0.8747,0.7669
150,0.2424,0.3594,0.4658,0.2303,0.3245,0.4658,0.9529,0.8691,0.7669,0.9023,0.8728,0.7669
151,0.236,0.3497,0.4752,0.2359,0.3242,0.4752,0.955,0.882,0.7669,0.8947,0.8747,0.7669
152,0.2338,0.3482,0.479,0.2368,0.3245,0.479,0.955,0.8841,0.7669,0.8947,0.8752,0.7669
153,0.238,0.3584,0.4688,0.2288,0.3235,0.4688,0.9529,0.8734,0.7669,0.9023,0.8739,0.7669
154,0.2376,0.3606,0.4667,0.2258,0.3227,0.4667,0.9529,0.8691,0.7669,0.9023,0.8728,0.7669
155,0.2342,0.3554,0.4696,0.2275,0.3217,0.4696,0.9529,0.8691,0.7669,0.9023,0.8728,0.7669
156,0.2313,0.3523,0.4728,0.228,0.3211,0.4728,0.9529,0.8734,0.7669,0.9023,0.8739,0.7669
157,0.2298,0.3533,0.4739,0.2264,0.3209,0.4739,0.9529,0.8734,0.7669,0.9023,0.8739,0.7669
158,0.2327,0.3596,0.4668,0.2217,0.3202,0.4668,0.9529,0.867,0.782,0.9023,0.876,0.782
159,0.2289,0.356,0.472,0.223,0.32,0.472,0.955,0.867,0.7669,0.9023,0.8728,0.7669
160,0.2323,0.3657,0.4652,0.217,0.32,0.4652,0.9529,0.8627,0.782,0.9023,0.8749,0.782
161,0.2239,0.3514,0.4789,0.2245,0.3197,0.4789,0.9615,0.8777,0.7519,0.9023,0.8733,0.7519
162,0.2228,0.3518,0.4794,0.2238,0.3194,0.4794,0.9615,0.8734,0.7519,0.9023,0.8722,0.7519
163,0.2173,0.3441,0.4861,0.2273,0.3187,0.4861,0.9636,0.8798,0.7444,0.9023,0.8725,0.7444
164,0.2185,0.3492,0.4807,0.2228,0.3178,0.4807,0.9636,0.8777,0.7519,0.9023,0.8739,0.7519
165,0.2158,0.3462,0.4867,0.2248,0.3184,0.4867,0.9636,0.8798,0.7444,0.9023,0.8725,0.7444
166,0.2197,0.3571,0.4761,0.2168,0.3174,0.4761,0.9615,0.8648,0.7594,0.9023,0.872,0.7594
167,0.2165,0.3519,0.4796,0.2186,0.3166,0.4796,0.9615,0.8712,0.7444,0.9098,0.8717,0.7444
168,0.2241,0.3706,0.4638,0.2066,0.3163,0.4638,0.9529,0.8584,0.782,0.9098,0.8757,0.782
169,0.2218,0.3684,0.4669,0.2079,0.3163,0.4669,0.9572,0.8562,0.782,0.9098,0.8763,0.782
170,0.2188,0.3657,0.4698,0.2078,0.3155,0.4698,0.9572,0.8605,0.7744,0.9098,0.8755,0.7744
171,0.2174,0.3636,0.473,0.2086,0.3157,0.473,0.9593,0.8605,0.7669,0.9098,0.8741,0.7669
172,0.2189,0.3688,0.4684,0.2049,0.3152,0.4684,0.9593,0.8562,0.7744,0.9098,0.8749,0.7744
173,0.2157,0.3666,0.4725,0.2057,0.3151,0.4725,0.9593,0.8584,0.7669,0.9098,0.8736,0.7669
174,0.2107,0.3555,0.4809,0.2108,0.3145,0.4809,0.9615,0.867,0.7594,0.9098,0.8744,0.7594
175,0.2112,0.3629,0.4775,0.2062,0.3144,0.4775,0.9615,0.8605,0.7594,0.9098,0.8728,0.7594
176,0.2105,0.3647,0.4786,0.2055,0.3148,0.4786,0.9615,0.8584,0.7594,0.9098,0.8722,0.7594
177,0.2092,0.364,0.4785,0.2044,0.314,0.4785,0.9615,0.8562,0.7594,0.9098,0.8717,0.7594
178,0.2057,0.3585,0.484,0.2063,0.3136,0.484,0.9615,0.8627,0.7594,0.9098,0.8733,0.7594
179,0.2068,0.3642,0.481,0.2035,0.3139,0.481,0.9615,0.8584,0.7594,0.9098,0.8722,0.7594
180,0.203,0.3578,0.4859,0.2057,0.3131,0.4859,0.9615,0.8605,0.7594,0.9098,0.8728,0.7594
181,0.2005,0.3556,0.4908,0.2068,0.3134,0.4908,0.9657,0.8627,0.7519,0.9098,0.8725,0.7519
182,0.2053,0.3694,0.4794,0.1983,0.3131,0.4794,0.9615,0.8562,0.7669,0.9098,0.8736,0.7669
183,0.1991,0.3589,0.4917,0.2039,0.3134,0.4917,0.9657,0.8627,0.7519,0.9098,0.8725,0.7519
184,0.1947,0.3516,0.499,0.2071,0.3131,0.499,0.9679,0.8712,0.7444,0.9098,0.8733,0.7444
185,0.1987,0.3633,0.4892,0.1998,0.3127,0.4892,0.9636,0.8627,0.7519,0.9098,0.872,0.7519
186,0.1957,0.3586,0.4943,0.2016,0.3126,0.4943,0.9657,0.8627,0.7594,0.9098,0.8744,0.7594
187,0.1989,0.3702,0.4842,0.1949,0.3121,0.4842,0.9657,0.8519,0.7594,0.9098,0.8717,0.7594
188,0.1915,0.3563,0.5022,0.2032,0.3133,0.5022,0.9722,0.867,0.7444,0.9098,0.8733,0.7444
189,0.1961,0.369,0.4892,0.1949,0.3123,0.4892,0.9679,0.8519,0.7594,0.9098,0.8722,0.7594
190,0.1937,0.3658,0.4921,0.1958,0.3118,0.4921,0.97,0.8541,0.7594,0.9098,0.8733,0.7594
191,0.1902,0.3599,0.4993,0.1987,0.312,0.4993,0.97,0.8627,0.7519,0.9098,0.8736,0.7519
192,0.1876,0.3562,0.5047,0.2005,0.3123,0.5047,0.97,0.8691,0.7519,0.9098,0.8752,0.7519
193,0.1895,0.3651,0.4975,0.1947,0.3117,0.4975,0.97,0.8541,0.7519,0.9098,0.8714,0.7519
194,0.189,0.368,0.4964,0.1927,0.3115,0.4964,0.97,0.8541,0.7519,0.9173,0.8733,0.7519
195,0.1856,0.3612,0.5047,0.1967,0.3121,0.5047,0.97,0.8605,0.7519,0.9173,0.8749,0.7519
196,0.1827,0.3579,0.5109,0.1985,0.3125,0.5109,0.9722,0.867,0.7519,0.9098,0.8752,0.7519
197,0.1855,0.3661,0.502,0.1931,0.3117,0.502,0.9722,0.8562,0.7594,0.9173,0.8763,0.7594
198,0.1892,0.3804,0.491,0.1853,0.3115,0.491,0.97,0.8498,0.7594,0.9248,0.876,0.7594
199,0.185,0.3727,0.5006,0.189,0.3118,0.5006,0.9722,0.8519,0.7594,0.9173,0.8752,0.7594
200,0.187,0.3813,0.4942,0.1843,0.3117,0.4942,0.9722,0.8498,0.7594,0.9248,0.8765,0.7594
201,0.1833,0.3746,0.5032,0.1874,0.3121,0.5032,0.9722,0.8519,0.7519,0.9173,0.8733,0.7519
202,0.1836,0.3765,0.5011,0.1859,0.3118,0.5011,0.9722,0.8519,0.7519,0.9248,0.8752,0.7519
203,0.1791,0.3685,0.5118,0.1897,0.3123,0.5118,0.9743,0.8584,0.7519,0.9173,0.8755,0.7519
204,0.177,0.3674,0.5146,0.1902,0.3123,0.5146,0.9743,0.8605,0.7444,0.9173,0.8741,0.7444
205,0.1713,0.3555,0.5272,0.1963,0.3126,0.5272,0.9764,0.8691,0.7218,0.9173,0.8712,0.7218
206,0.1714,0.3567,0.5268,0.1945,0.3123,0.5268,0.9764,0.867,0.7368,0.9173,0.8744,0.7368
207,0.1765,0.3753,0.5124,0.1852,0.3123,0.5124,0.9764,0.8584,0.7444,0.9173,0.8741,0.7444
208,0.1715,0.3647,0.5233,0.1902,0.3124,0.5233,0.9764,0.8648,0.7293,0.9173,0.872,0.7293
209,0.1699,0.3624,0.528,0.191,0.3128,0.528,0.9764,0.8648,0.7218,0.9173,0.8701,0.7218
210,0.1745,0.3796,0.5141,0.1819,0.3125,0.5141,0.9743,0.8541,0.7444,0.9248,0.8744,0.7444
211,0.1659,0.3584,0.5377,0.1928,0.3137,0.5377,0.9764,0.867,0.7218,0.9173,0.8706,0.7218
212,0.1639,0.357,0.5417,0.1933,0.314,0.5417,0.9786,0.867,0.7218,0.9173,0.8712,0.7218
213,0.1667,0.367,0.531,0.1876,0.3131,0.531,0.9764,0.8648,0.7218,0.9173,0.8701,0.7218
214,0.166,0.3697,0.5317,0.1861,0.3134,0.5317,0.9722,0.8605,0.7293,0.9173,0.8698,0.7293
215,0.1662,0.3722,0.5303,0.1841,0.3132,0.5303,0.9722,0.8605,0.7293,0.9173,0.8698,0.7293
216,0.1667,0.3754,0.5273,0.1822,0.3129,0.5273,0.9722,0.8605,0.7293,0.9173,0.8698,0.7293
217,0.1664,0.3784,0.5294,0.182,0.3141,0.5294,0.9743,0.8584,0.7293,0.9173,0.8698,0.7293
218,0.1648,0.3793,0.5317,0.1805,0.3141,0.5317,0.9743,0.8584,0.7293,0.9248,0.8717,0.7293
219,0.1626,0.3719,0.5376,0.1834,0.3139,0.5376,0.9743,0.8627,0.7218,0.9173,0.869,0.7218
220,0.1542,0.3532,0.5606,0.1928,0.3152,0.5606,0.9764,0.8734,0.7143,0.9173,0.8704,0.7143
221,0.1594,0.3693,0.5439,0.1839,0.3141,0.5439,0.9743,0.8627,0.7143,0.9173,0.8671,0.7143
222,0.1584,0.3729,0.5437,0.1819,0.3142,0.5437,0.9743,0.8584,0.7143,0.9248,0.8679,0.7143
223,0.1631,0.3893,0.5321,0.1751,0.3149,0.5321,0.9743,0.8541,0.7293,0.9248,0.8706,0.7293
224,0.1561,0.3708,0.5506,0.1826,0.315,0.5506,0.9743,0.8627,0.7143,0.9248,0.869,0.7143
225,0.1564,0.3743,0.5509,0.1814,0.3158,0.5509,0.9743,0.8605,0.7143,0.9248,0.8685,0.7143
