epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
76,0.3793,0.4395,0.4368,0.3943,0.4125,0.4395,0.9317,0.8812,0.866,0.8785,0.8894,0.866
77,0.3736,0.4343,0.4378,0.3938,0.4099,0.4378,0.9357,0.8838,0.8645,0.8769,0.8902,0.8645
78,0.3722,0.4338,0.4346,0.3895,0.4075,0.4346,0.9335,0.8834,0.8614,0.8785,0.8892,0.8614
79,0.3728,0.4343,0.4283,0.3838,0.4048,0.4343,0.933,0.8825,0.8645,0.8816,0.8904,0.8645
80,0.3646,0.4253,0.4324,0.3872,0.4024,0.4324,0.937,0.8878,0.8598,0.8816,0.8916,0.8598
81,0.3635,0.4251,0.4301,0.384,0.4007,0.4301,0.9361,0.8869,0.8598,0.8816,0.8911,0.8598
82,0.3576,0.4196,0.4321,0.3841,0.3983,0.4321,0.9392,0.8887,0.8567,0.8801,0.8912,0.8567
83,0.3611,0.4233,0.4238,0.3767,0.3962,0.4238,0.9361,0.8856,0.8598,0.8816,0.8908,0.8598
84,0.355,0.418,0.4253,0.3765,0.3937,0.4253,0.9392,0.8874,0.8583,0.8816,0.8916,0.8583
85,0.35,0.4136,0.4273,0.3764,0.3918,0.4273,0.9415,0.8896,0.8567,0.8863,0.8935,0.8567
86,0.3489,0.4132,0.424,0.3725,0.3896,0.424,0.9397,0.8865,0.8567,0.8847,0.8919,0.8567
87,0.3526,0.4181,0.4147,0.3638,0.3873,0.4181,0.9384,0.8816,0.8583,0.8894,0.8919,0.8583
88,0.3446,0.4095,0.4189,0.3667,0.3849,0.4189,0.9401,0.886,0.8567,0.8894,0.8931,0.8567
89,0.3419,0.4074,0.4185,0.3651,0.3832,0.4185,0.9419,0.8887,0.8583,0.8894,0.8946,0.8583
90,0.3452,0.4123,0.4084,0.3555,0.3804,0.4123,0.9388,0.8803,0.8614,0.8925,0.8932,0.8614
91,0.3347,0.3999,0.4172,0.3624,0.3785,0.4172,0.9441,0.8922,0.8536,0.891,0.8952,0.8536
92,0.3358,0.4016,0.4117,0.357,0.3765,0.4117,0.9428,0.8878,0.8567,0.8925,0.895,0.8567
93,0.3347,0.4013,0.409,0.3538,0.3747,0.409,0.9415,0.8865,0.8583,0.8925,0.8947,0.8583
94,0.332,0.3996,0.409,0.3522,0.3732,0.409,0.9455,0.8891,0.8567,0.8941,0.8963,0.8567
95,0.3315,0.4001,0.4052,0.348,0.3712,0.4052,0.9441,0.8847,0.8614,0.8941,0.8961,0.8614
96,0.3224,0.3888,0.4113,0.353,0.3689,0.4113,0.949,0.8953,0.8489,0.8925,0.8964,0.8489
97,0.3234,0.3915,0.4049,0.3465,0.3666,0.4049,0.9477,0.8918,0.8536,0.8941,0.8968,0.8536
98,0.3232,0.393,0.4004,0.3414,0.3645,0.4004,0.9463,0.8851,0.8567,0.8956,0.896,0.8567
99,0.3193,0.3882,0.4025,0.3428,0.3632,0.4025,0.9494,0.8918,0.852,0.8941,0.8968,0.852
100,0.3208,0.392,0.3965,0.3361,0.3613,0.3965,0.9468,0.8847,0.8551,0.8956,0.8956,0.8551
101,0.3169,0.3873,0.398,0.3372,0.3599,0.398,0.949,0.8891,0.8536,0.8956,0.8968,0.8536
102,0.3197,0.393,0.3886,0.3275,0.3572,0.393,0.9455,0.8807,0.8598,0.8972,0.8958,0.8598
103,0.3099,0.3806,0.3979,0.3354,0.3559,0.3979,0.9499,0.8914,0.8489,0.8972,0.8968,0.8489
104,0.309,0.3804,0.3946,0.3316,0.3539,0.3946,0.9503,0.8905,0.8505,0.8972,0.8971,0.8505
105,0.3108,0.3844,0.3873,0.3244,0.3517,0.3873,0.9477,0.8843,0.8551,0.8972,0.8961,0.8551
106,0.3116,0.3871,0.3844,0.3201,0.3508,0.3871,0.9463,0.8825,0.8583,0.8972,0.8961,0.8583
107,0.3104,0.3865,0.3826,0.3184,0.3495,0.3865,0.9455,0.8803,0.8583,0.8988,0.8957,0.8583
108,0.3029,0.3772,0.3877,0.3222,0.3475,0.3877,0.9503,0.8874,0.8551,0.8972,0.8975,0.8551
109,0.3022,0.3774,0.3841,0.3185,0.3455,0.3841,0.9494,0.8874,0.8567,0.8972,0.8977,0.8567
110,0.3031,0.3805,0.3801,0.3136,0.3443,0.3805,0.9463,0.8838,0.8567,0.9003,0.8968,0.8567
111,0.3009,0.379,0.379,0.3114,0.3426,0.379,0.9481,0.8834,0.8567,0.9003,0.8971,0.8567
112,0.2998,0.3784,0.3772,0.3093,0.3412,0.3784,0.9477,0.8816,0.8567,0.9019,0.897,0.8567
113,0.2975,0.3763,0.3756,0.3075,0.3392,0.3763,0.9481,0.8825,0.8551,0.9019,0.8969,0.8551
114,0.2914,0.3687,0.3812,0.3119,0.3383,0.3812,0.9508,0.8887,0.852,0.9003,0.898,0.852
115,0.2919,0.3712,0.3772,0.3071,0.3369,0.3772,0.949,0.8843,0.852,0.9019,0.8968,0.852
116,0.2907,0.3702,0.3755,0.3054,0.3354,0.3755,0.949,0.8847,0.852,0.9019,0.8969,0.852
117,0.2947,0.3779,0.3663,0.2963,0.3338,0.3779,0.9472,0.8803,0.8629,0.9034,0.8985,0.8629
118,0.2887,0.3709,0.3708,0.2995,0.3325,0.3709,0.9486,0.8847,0.8598,0.9034,0.8991,0.8598
119,0.2865,0.368,0.3716,0.3,0.3315,0.3716,0.9486,0.8851,0.8567,0.9034,0.8985,0.8567
120,0.2883,0.3721,0.3648,0.2936,0.3297,0.3721,0.9477,0.8829,0.8598,0.9034,0.8985,0.8598
121,0.2884,0.3741,0.3606,0.2892,0.3281,0.3741,0.9472,0.8816,0.8645,0.9034,0.8992,0.8645
122,0.2851,0.3708,0.362,0.2895,0.3269,0.3708,0.9486,0.8829,0.8614,0.9034,0.8991,0.8614
123,0.279,0.3632,0.3684,0.2942,0.3262,0.3684,0.9512,0.8878,0.8536,0.9003,0.8982,0.8536
124,0.2775,0.3631,0.3668,0.2915,0.3247,0.3668,0.9521,0.8865,0.8551,0.9019,0.8989,0.8551
125,0.2825,0.3719,0.3553,0.2815,0.3228,0.3719,0.9481,0.8812,0.8629,0.905,0.8993,0.8629
126,0.2801,0.3696,0.3575,0.2823,0.3224,0.3696,0.9486,0.882,0.8614,0.905,0.8992,0.8614
127,0.2758,0.3654,0.3602,0.2832,0.3211,0.3654,0.9517,0.8847,0.8583,0.9034,0.8995,0.8583
128,0.268,0.3552,0.369,0.29,0.3205,0.369,0.9557,0.8891,0.8505,0.9003,0.8989,0.8505
129,0.2751,0.3682,0.3557,0.2778,0.3192,0.3682,0.9503,0.882,0.8583,0.9034,0.8985,0.8583
130,0.2711,0.3635,0.3576,0.2788,0.3178,0.3635,0.9534,0.8838,0.8567,0.9034,0.8993,0.8567
131,0.2723,0.3676,0.3524,0.2736,0.3165,0.3676,0.9499,0.8803,0.8598,0.905,0.8987,0.8598
132,0.2674,0.3624,0.3566,0.2757,0.3155,0.3624,0.9539,0.8834,0.8551,0.9034,0.899,0.8551
133,0.2652,0.3602,0.3587,0.2766,0.3151,0.3602,0.9557,0.8843,0.8536,0.9034,0.8992,0.8536
134,0.2654,0.3611,0.3556,0.2738,0.314,0.3611,0.9548,0.8825,0.8551,0.9034,0.899,0.8551
135,0.2703,0.3711,0.3462,0.265,0.3132,0.3711,0.9503,0.8776,0.8614,0.9065,0.899,0.8614
136,0.2582,0.3542,0.3606,0.2761,0.3122,0.3606,0.957,0.8878,0.852,0.9019,0.8997,0.852
137,0.2586,0.3578,0.3562,0.2709,0.3109,0.3578,0.9557,0.8856,0.8536,0.9034,0.8996,0.8536
138,0.2603,0.3616,0.351,0.2663,0.3098,0.3616,0.9543,0.8807,0.8598,0.905,0.9,0.8598
139,0.2538,0.3533,0.3586,0.2714,0.3093,0.3586,0.9574,0.8874,0.8505,0.9019,0.8993,0.8505
140,0.2533,0.3546,0.3575,0.2697,0.3088,0.3575,0.9574,0.886,0.8505,0.9019,0.8989,0.8505
141,0.2531,0.3559,0.3543,0.2662,0.3074,0.3559,0.957,0.8843,0.8567,0.9034,0.9003,0.8567
142,0.2482,0.3495,0.3597,0.2699,0.3068,0.3597,0.9596,0.8887,0.8505,0.8988,0.8994,0.8505
143,0.2455,0.3475,0.3614,0.2702,0.3062,0.3614,0.961,0.8896,0.8489,0.8988,0.8996,0.8489
144,0.2454,0.3497,0.3596,0.2675,0.3056,0.3596,0.9605,0.8851,0.8489,0.8988,0.8983,0.8489
145,0.2498,0.3596,0.3497,0.2583,0.3044,0.3596,0.957,0.8794,0.8583,0.905,0.8999,0.8583
146,0.2431,0.3512,0.3559,0.2626,0.3032,0.3559,0.9605,0.8843,0.852,0.9034,0.9001,0.852
147,0.2465,0.3581,0.35,0.257,0.3029,0.3581,0.957,0.8798,0.8567,0.9065,0.9,0.8567
148,0.2424,0.3528,0.3531,0.2591,0.3018,0.3531,0.9601,0.8838,0.8551,0.905,0.901,0.8551
149,0.2397,0.3505,0.3547,0.2593,0.3011,0.3547,0.9605,0.8843,0.8551,0.9034,0.9008,0.8551
150,0.2418,0.3578,0.3503,0.2538,0.3009,0.3578,0.9588,0.8785,0.8551,0.905,0.8993,0.8551
151,0.2354,0.3478,0.358,0.2596,0.3002,0.358,0.9627,0.8856,0.852,0.9034,0.9009,0.852
152,0.2331,0.3465,0.3612,0.2607,0.3004,0.3612,0.9632,0.8878,0.8505,0.9003,0.9004,0.8505
153,0.2372,0.3565,0.3524,0.2523,0.2996,0.3565,0.9601,0.8794,0.8536,0.9065,0.8999,0.8536
154,0.2368,0.3586,0.35,0.2494,0.2987,0.3586,0.9596,0.8772,0.8551,0.9065,0.8996,0.8551
155,0.2332,0.3531,0.3529,0.2519,0.2978,0.3531,0.9623,0.8807,0.8536,0.905,0.9004,0.8536
156,0.2303,0.3502,0.3552,0.2529,0.2971,0.3552,0.9627,0.8816,0.852,0.9034,0.8999,0.852
157,0.2288,0.3509,0.3554,0.2513,0.2966,0.3554,0.9623,0.8798,0.852,0.9065,0.9002,0.852
158,0.2315,0.3575,0.3496,0.2461,0.2962,0.3575,0.9614,0.8749,0.852,0.9065,0.8987,0.852
159,0.2275,0.3535,0.3543,0.2484,0.2959,0.3543,0.9627,0.8785,0.8505,0.9065,0.8996,0.8505
160,0.2308,0.3633,0.3484,0.2418,0.2961,0.3633,0.961,0.8701,0.8536,0.9097,0.8986,0.8536
161,0.2226,0.3489,0.3593,0.2501,0.2952,0.3593,0.965,0.8834,0.8474,0.9034,0.8998,0.8474
162,0.2212,0.3492,0.3601,0.2495,0.295,0.3601,0.9654,0.8825,0.8474,0.905,0.9001,0.8474
163,0.2158,0.3412,0.3658,0.2535,0.2941,0.3658,0.9672,0.886,0.8442,0.9003,0.8994,0.8442
164,0.2168,0.3462,0.3612,0.2488,0.2933,0.3612,0.9667,0.8825,0.8474,0.905,0.9004,0.8474
165,0.2141,0.3434,0.3661,0.2511,0.2937,0.3661,0.9676,0.8847,0.8427,0.9019,0.8992,0.8427
166,0.2178,0.354,0.3566,0.2426,0.2928,0.3566,0.9641,0.8763,0.8489,0.9081,0.8993,0.8489
167,0.2146,0.3488,0.3598,0.2452,0.2921,0.3598,0.9667,0.882,0.8442,0.9081,0.9003,0.8442
168,0.222,0.3684,0.3458,0.2324,0.2921,0.3684,0.961,0.8656,0.8505,0.9097,0.8967,0.8505
169,0.2197,0.3654,0.3488,0.2341,0.292,0.3654,0.9614,0.8683,0.8505,0.9097,0.8975,0.8505
170,0.2163,0.3625,0.3502,0.2344,0.2909,0.3625,0.9641,0.8701,0.8489,0.9097,0.8982,0.8489
171,0.2149,0.3607,0.3535,0.2356,0.2912,0.3607,0.9636,0.8701,0.8474,0.9097,0.8977,0.8474
172,0.2162,0.3664,0.349,0.2315,0.2908,0.3664,0.9632,0.8661,0.8489,0.9097,0.897,0.8489
173,0.213,0.3638,0.3531,0.2329,0.2907,0.3638,0.9645,0.8674,0.8458,0.9097,0.8968,0.8458
174,0.208,0.3526,0.3603,0.2389,0.29,0.3603,0.9676,0.8767,0.8411,0.9065,0.898,0.8411
175,0.2084,0.3597,0.3571,0.2339,0.2898,0.3597,0.9667,0.8705,0.8427,0.9081,0.897,0.8427
176,0.2075,0.3616,0.3583,0.2328,0.2901,0.3616,0.9672,0.8701,0.8411,0.9097,0.897,0.8411
177,0.2059,0.3611,0.3585,0.2325,0.2895,0.3611,0.9676,0.8687,0.8427,0.9112,0.8976,0.8427
178,0.2024,0.3555,0.3632,0.2352,0.2891,0.3632,0.9685,0.8714,0.8411,0.9081,0.8973,0.8411
179,0.2034,0.3609,0.3611,0.232,0.2894,0.3611,0.9676,0.8683,0.8411,0.9097,0.8967,0.8411
180,0.1996,0.3547,0.365,0.2348,0.2885,0.365,0.969,0.8727,0.8396,0.9081,0.8973,0.8396
181,0.197,0.3524,0.3694,0.2361,0.2887,0.3694,0.9698,0.8718,0.838,0.9081,0.8969,0.838
182,0.2014,0.3664,0.3585,0.2273,0.2884,0.3664,0.9663,0.8652,0.8427,0.9097,0.896,0.8427
183,0.1954,0.3558,0.37,0.2337,0.2887,0.37,0.9694,0.8701,0.8364,0.9081,0.896,0.8364
184,0.1908,0.3484,0.3761,0.2374,0.2882,0.3761,0.9703,0.8732,0.8333,0.9081,0.8962,0.8333
185,0.1947,0.3602,0.3678,0.2302,0.2882,0.3678,0.9694,0.8665,0.8364,0.9081,0.8951,0.8364
186,0.1915,0.3555,0.3718,0.2325,0.2878,0.3718,0.9703,0.8692,0.8333,0.9081,0.8952,0.8333
187,0.1946,0.3668,0.3631,0.2255,0.2875,0.3668,0.9676,0.8616,0.838,0.9112,0.8946,0.838
188,0.1872,0.3522,0.3797,0.2344,0.2884,0.3797,0.9707,0.871,0.8318,0.9097,0.8958,0.8318
189,0.1915,0.3658,0.3683,0.2259,0.2879,0.3683,0.9685,0.863,0.8364,0.9112,0.8948,0.8364
190,0.189,0.3626,0.3709,0.2271,0.2874,0.3709,0.9698,0.8639,0.8349,0.9112,0.895,0.8349
191,0.1854,0.3566,0.3766,0.2303,0.2872,0.3766,0.9703,0.8674,0.8302,0.9112,0.8948,0.8302
192,0.1826,0.3527,0.3818,0.2326,0.2874,0.3818,0.9712,0.8692,0.8287,0.9112,0.8951,0.8287
193,0.1845,0.3619,0.3752,0.2266,0.287,0.3752,0.9698,0.8634,0.8287,0.9112,0.8933,0.8287
194,0.1839,0.3646,0.3746,0.225,0.287,0.3746,0.969,0.8625,0.8287,0.9112,0.8928,0.8287
195,0.1804,0.3577,0.3814,0.2291,0.2872,0.3814,0.9712,0.8647,0.8271,0.9112,0.8936,0.8271
196,0.1773,0.3543,0.3871,0.2311,0.2874,0.3871,0.9729,0.8678,0.8271,0.9097,0.8944,0.8271
197,0.1799,0.3626,0.3795,0.226,0.287,0.3795,0.9707,0.8634,0.8271,0.9112,0.8931,0.8271
198,0.1833,0.3774,0.37,0.2177,0.2871,0.3774,0.9681,0.8572,0.8302,0.9143,0.8925,0.8302
199,0.1788,0.3691,0.3792,0.2224,0.2874,0.3792,0.9707,0.8599,0.8271,0.9128,0.8926,0.8271
200,0.1806,0.3778,0.3739,0.2178,0.2875,0.3778,0.9685,0.8576,0.8287,0.9128,0.8919,0.8287
201,0.177,0.3706,0.3812,0.2218,0.2876,0.3812,0.9703,0.8599,0.8271,0.9128,0.8925,0.8271
202,0.177,0.3732,0.3794,0.2201,0.2874,0.3794,0.9698,0.8572,0.8271,0.9128,0.8917,0.8271
203,0.1727,0.3652,0.3892,0.2246,0.2879,0.3892,0.9721,0.8625,0.8224,0.9112,0.8921,0.8224
204,0.1705,0.3641,0.3912,0.225,0.2877,0.3912,0.9721,0.8634,0.8224,0.9097,0.8919,0.8224
205,0.1651,0.3514,0.4033,0.2321,0.288,0.4033,0.9738,0.8665,0.8193,0.9065,0.8916,0.8193
206,0.165,0.3531,0.4023,0.2308,0.2878,0.4023,0.9743,0.8647,0.8178,0.9065,0.8908,0.8178
207,0.1695,0.3726,0.3892,0.2205,0.288,0.3892,0.9703,0.8599,0.8224,0.9097,0.8906,0.8224
208,0.1648,0.3611,0.3994,0.2263,0.2879,0.3994,0.9729,0.863,0.8193,0.9097,0.8912,0.8193
209,0.1629,0.3593,0.4038,0.2275,0.2884,0.4038,0.9743,0.863,0.8146,0.9081,0.89,0.8146
210,0.1669,0.3765,0.3917,0.2185,0.2884,0.3917,0.9698,0.8568,0.8209,0.9112,0.8897,0.8209
211,0.1589,0.3548,0.4126,0.2303,0.2892,0.4126,0.9747,0.8643,0.8115,0.905,0.8889,0.8115
212,0.157,0.3537,0.4169,0.2317,0.2898,0.4169,0.9761,0.8647,0.81,0.9065,0.8893,0.81
213,0.1596,0.3636,0.4089,0.2261,0.2895,0.4089,0.9734,0.8612,0.8115,0.9097,0.8889,0.8115
214,0.1586,0.3664,0.409,0.2245,0.2896,0.409,0.9729,0.8616,0.8131,0.9112,0.8897,0.8131
215,0.1586,0.3694,0.4069,0.2227,0.2894,0.4069,0.9734,0.859,0.8146,0.9128,0.8899,0.8146
216,0.1591,0.3728,0.4044,0.2211,0.2893,0.4044,0.9712,0.8563,0.8131,0.9128,0.8883,0.8131
217,0.1585,0.3759,0.4066,0.2201,0.2903,0.4066,0.9716,0.855,0.8146,0.9128,0.8885,0.8146
218,0.1565,0.3768,0.4089,0.2198,0.2905,0.4089,0.9725,0.8554,0.8115,0.9128,0.8881,0.8115
219,0.1547,0.3694,0.4142,0.2234,0.2904,0.4142,0.9738,0.8585,0.8115,0.9112,0.8888,0.8115
220,0.1467,0.3498,0.4346,0.234,0.2913,0.4346,0.9787,0.8656,0.8084,0.9019,0.8887,0.8084
221,0.1513,0.3665,0.4194,0.2248,0.2905,0.4194,0.9752,0.859,0.81,0.9065,0.8877,0.81
222,0.1503,0.3704,0.419,0.2232,0.2907,0.419,0.9734,0.8572,0.81,0.9097,0.8876,0.81
223,0.1544,0.3869,0.4102,0.2158,0.2918,0.4102,0.9721,0.8523,0.8115,0.9143,0.8876,0.8115
224,0.1478,0.3681,0.4265,0.2247,0.2918,0.4265,0.9756,0.859,0.81,0.9081,0.8882,0.81
225,0.1476,0.3722,0.4267,0.2234,0.2925,0.4267,0.9761,0.8563,0.81,0.9097,0.888,0.81
226,0.1478,0.3779,0.4243,0.2207,0.2927,0.4243,0.9752,0.8537,0.81,0.9097,0.8871,0.81
