epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
73,0.3372,0.3172,0.3727,0.2878,0.3287,0.3727,0.9186,0.9227,0.8421,0.8947,0.8946,0.8421
74,0.3405,0.3244,0.3641,0.275,0.326,0.3641,0.9165,0.9185,0.8496,0.8947,0.8948,0.8496
75,0.3287,0.3143,0.3728,0.2816,0.3243,0.3728,0.9208,0.9185,0.8421,0.8947,0.894,0.8421
76,0.3228,0.3092,0.3791,0.2847,0.3239,0.3791,0.9251,0.9249,0.8346,0.8947,0.8948,0.8346
77,0.3284,0.3187,0.3664,0.2712,0.3212,0.3664,0.9208,0.9185,0.8421,0.9023,0.8959,0.8421
78,0.3085,0.3001,0.386,0.2837,0.3196,0.386,0.9315,0.9249,0.8346,0.8947,0.8964,0.8346
79,0.3039,0.2976,0.3893,0.2861,0.3192,0.3893,0.9336,0.9249,0.8346,0.8947,0.897,0.8346
80,0.3233,0.3232,0.3616,0.258,0.3165,0.3616,0.9186,0.9077,0.8496,0.9098,0.8964,0.8496
81,0.3163,0.3192,0.363,0.2557,0.3136,0.363,0.9208,0.912,0.8421,0.9098,0.8962,0.8421
82,0.3127,0.3184,0.3659,0.2548,0.313,0.3659,0.9251,0.9099,0.8496,0.9098,0.8986,0.8496
83,0.3014,0.3077,0.3779,0.2603,0.3118,0.3779,0.9315,0.9163,0.8421,0.9023,0.898,0.8421
84,0.294,0.3027,0.3827,0.2635,0.3107,0.3827,0.9336,0.9185,0.8421,0.9023,0.8991,0.8421
85,0.2992,0.312,0.3732,0.2515,0.309,0.3732,0.9315,0.9077,0.8421,0.9098,0.8978,0.8421
86,0.294,0.3104,0.3737,0.2494,0.3069,0.3737,0.9315,0.9077,0.8496,0.9098,0.8997,0.8496
87,0.2909,0.3084,0.3797,0.2518,0.3077,0.3797,0.9336,0.9077,0.8421,0.9098,0.8983,0.8421
88,0.2902,0.3106,0.3762,0.2465,0.3059,0.3762,0.9358,0.9034,0.8496,0.9098,0.8996,0.8496
89,0.2874,0.3112,0.3769,0.2439,0.3048,0.3769,0.9315,0.9034,0.8496,0.9098,0.8986,0.8496
90,0.2853,0.3106,0.3786,0.2444,0.3048,0.3786,0.9293,0.9056,0.8496,0.9098,0.8986,0.8496
91,0.2856,0.3133,0.374,0.2377,0.3027,0.374,0.9315,0.9034,0.8421,0.9098,0.8967,0.8421
92,0.2799,0.3116,0.3766,0.2361,0.3011,0.3766,0.9336,0.9013,0.8496,0.9098,0.8986,0.8496
93,0.2676,0.2983,0.3933,0.246,0.3013,0.3933,0.9422,0.9099,0.8421,0.9098,0.901,0.8421
94,0.273,0.3088,0.3803,0.2352,0.2993,0.3803,0.9358,0.9034,0.8496,0.9098,0.8996,0.8496
95,0.2602,0.2956,0.3955,0.2439,0.2988,0.3955,0.9486,0.9077,0.8496,0.9098,0.9039,0.8496
96,0.2583,0.2956,0.3955,0.2404,0.2974,0.3955,0.9465,0.9077,0.8421,0.9098,0.9015,0.8421
97,0.2705,0.3191,0.3722,0.2192,0.2952,0.3722,0.9358,0.897,0.8571,0.9173,0.9018,0.8571
98,0.2661,0.3143,0.3787,0.2224,0.2954,0.3787,0.94,0.8991,0.8571,0.9098,0.9015,0.8571
99,0.2557,0.3013,0.391,0.2301,0.2945,0.391,0.9465,0.9099,0.8496,0.9098,0.9039,0.8496
100,0.2531,0.3026,0.3913,0.2284,0.2939,0.3913,0.9465,0.9077,0.8571,0.9098,0.9053,0.8571
101,0.2475,0.2962,0.4012,0.2328,0.2944,0.4012,0.9486,0.912,0.8496,0.9098,0.905,0.8496
102,0.2452,0.2971,0.4036,0.2313,0.2943,0.4036,0.9465,0.912,0.8346,0.9098,0.9007,0.8346
103,0.2436,0.2963,0.4034,0.2302,0.2933,0.4034,0.9507,0.9099,0.8346,0.9173,0.9031,0.8346
104,0.2377,0.2913,0.409,0.2321,0.2925,0.409,0.9486,0.912,0.8195,0.9098,0.8975,0.8195
105,0.2356,0.2903,0.4089,0.2325,0.2918,0.4089,0.9507,0.9142,0.8271,0.9173,0.9023,0.8271
106,0.247,0.3092,0.3873,0.2149,0.2896,0.3873,0.9443,0.9013,0.8571,0.9173,0.905,0.8571
107,0.2346,0.2923,0.4088,0.2277,0.2908,0.4088,0.9486,0.9077,0.8271,0.9173,0.9002,0.8271
108,0.2465,0.3142,0.3867,0.2094,0.2892,0.3867,0.9486,0.8991,0.8571,0.9248,0.9074,0.8571
109,0.2414,0.3095,0.3936,0.2134,0.2895,0.3936,0.9465,0.8991,0.8346,0.9173,0.8994,0.8346
110,0.2335,0.3007,0.4012,0.2162,0.2879,0.4012,0.9486,0.9056,0.8346,0.9173,0.9015,0.8346
111,0.2343,0.3047,0.3994,0.2145,0.2882,0.3994,0.9465,0.9034,0.8421,0.9173,0.9023,0.8421
112,0.2418,0.3192,0.387,0.2033,0.2878,0.387,0.9443,0.897,0.8496,0.9248,0.9039,0.8496
113,0.226,0.2969,0.4093,0.2171,0.2873,0.4093,0.9529,0.9099,0.8346,0.9173,0.9037,0.8346
114,0.2369,0.3175,0.3923,0.2039,0.2877,0.3923,0.9465,0.897,0.8421,0.9248,0.9026,0.8421
115,0.2238,0.3013,0.4115,0.2134,0.2875,0.4115,0.955,0.897,0.8271,0.9173,0.8991,0.8271
116,0.2167,0.2907,0.422,0.22,0.2873,0.422,0.9615,0.9099,0.8271,0.9173,0.9039,0.8271
117,0.2178,0.2944,0.4173,0.2152,0.2862,0.4173,0.955,0.9077,0.8271,0.9173,0.9018,0.8271
118,0.2107,0.2833,0.4313,0.2239,0.2873,0.4313,0.9615,0.912,0.812,0.9173,0.9007,0.812
119,0.2148,0.2964,0.4199,0.2109,0.2855,0.4199,0.955,0.9056,0.8195,0.9248,0.9012,0.8195
120,0.2093,0.289,0.4305,0.2148,0.2859,0.4305,0.9593,0.9077,0.8195,0.9248,0.9029,0.8195
121,0.2198,0.3105,0.4118,0.2012,0.2858,0.4118,0.9529,0.9013,0.8271,0.9248,0.9015,0.8271
122,0.2041,0.2849,0.4382,0.2183,0.2864,0.4382,0.9593,0.912,0.812,0.9173,0.9002,0.812
123,0.2136,0.3052,0.4225,0.2031,0.2861,0.4225,0.9529,0.9013,0.8195,0.9248,0.8996,0.8195
124,0.2092,0.2966,0.4296,0.2082,0.2859,0.4296,0.9529,0.9013,0.8045,0.9248,0.8959,0.8045
125,0.2078,0.2936,0.4294,0.2091,0.285,0.4294,0.955,0.9034,0.812,0.9248,0.8988,0.812
126,0.2074,0.2984,0.4319,0.2081,0.2864,0.4319,0.955,0.8991,0.8045,0.9248,0.8959,0.8045
127,0.2034,0.2918,0.4404,0.2107,0.2866,0.4404,0.9593,0.9013,0.8045,0.9248,0.8975,0.8045
128,0.1955,0.2775,0.4553,0.2219,0.2875,0.4553,0.9593,0.9099,0.782,0.9173,0.8921,0.782
129,0.2021,0.2917,0.439,0.2087,0.2854,0.439,0.9572,0.9034,0.8045,0.9248,0.8975,0.8045
130,0.2063,0.3006,0.4318,0.2024,0.2853,0.4318,0.9507,0.897,0.8045,0.9248,0.8943,0.8045
131,0.2033,0.2983,0.4349,0.2045,0.2852,0.4349,0.9529,0.8948,0.8045,0.9248,0.8943,0.8045
132,0.1938,0.2818,0.4594,0.2182,0.2883,0.4594,0.955,0.9099,0.782,0.9173,0.891,0.782
133,0.1901,0.2768,0.4632,0.2179,0.287,0.4632,0.9593,0.9142,0.7669,0.9173,0.8894,0.7669
134,0.1979,0.297,0.4458,0.2048,0.2864,0.4458,0.9572,0.8991,0.7895,0.9173,0.8908,0.7895
135,0.1944,0.2918,0.4528,0.207,0.2865,0.4528,0.9572,0.9034,0.7895,0.9173,0.8918,0.7895
136,0.1965,0.2933,0.4524,0.2081,0.2876,0.4524,0.955,0.9013,0.797,0.9173,0.8927,0.797
137,0.2138,0.3286,0.4151,0.1848,0.2856,0.4151,0.9486,0.8927,0.8195,0.9323,0.8983,0.8195
138,0.1906,0.2848,0.4615,0.212,0.2872,0.4615,0.9593,0.9013,0.7744,0.9173,0.8881,0.7744
139,0.1867,0.2807,0.4683,0.2145,0.2876,0.4683,0.9615,0.9013,0.7744,0.9173,0.8886,0.7744
140,0.1958,0.2992,0.4484,0.2,0.2858,0.4484,0.9593,0.8991,0.797,0.9323,0.8969,0.797
141,0.1921,0.2957,0.4568,0.201,0.2864,0.4568,0.9615,0.9013,0.782,0.9173,0.8905,0.782
142,0.1913,0.2956,0.4606,0.2042,0.2879,0.4606,0.9593,0.9013,0.7744,0.9248,0.89,0.7744
143,0.1953,0.3018,0.4521,0.1988,0.287,0.4521,0.9593,0.8991,0.7895,0.9323,0.8951,0.7895
144,0.1891,0.2888,0.4666,0.2077,0.288,0.4666,0.9593,0.9013,0.7744,0.9173,0.8881,0.7744
145,0.1973,0.3075,0.4482,0.1969,0.2875,0.4482,0.9572,0.8948,0.797,0.9323,0.8953,0.797
146,0.1952,0.3059,0.4542,0.197,0.2881,0.4542,0.9593,0.8991,0.782,0.9323,0.8932,0.782
147,0.1959,0.3077,0.4484,0.1956,0.2869,0.4484,0.9572,0.8948,0.7895,0.9323,0.8935,0.7895
148,0.1939,0.301,0.4576,0.202,0.2886,0.4576,0.9529,0.897,0.7895,0.9323,0.8929,0.7895
149,0.1969,0.3079,0.454,0.1971,0.289,0.454,0.955,0.897,0.782,0.9323,0.8916,0.782
150,0.1842,0.2823,0.4791,0.2152,0.2902,0.4791,0.9636,0.9013,0.7744,0.9173,0.8892,0.7744
151,0.192,0.2998,0.4582,0.2003,0.2876,0.4582,0.955,0.8991,0.7895,0.9323,0.894,0.7895
152,0.1924,0.3006,0.458,0.1999,0.2877,0.458,0.9572,0.897,0.7895,0.9323,0.894,0.7895
153,0.1969,0.315,0.4523,0.1935,0.2894,0.4523,0.9529,0.897,0.782,0.9323,0.891,0.782
154,0.1925,0.2981,0.4605,0.2037,0.2887,0.4605,0.955,0.8991,0.782,0.9323,0.8921,0.782
155,0.1819,0.2807,0.4859,0.2146,0.2908,0.4859,0.9636,0.9056,0.7519,0.9173,0.8846,0.7519
156,0.1958,0.309,0.4586,0.1974,0.2902,0.4586,0.955,0.897,0.7744,0.9323,0.8897,0.7744
157,0.2009,0.3193,0.4474,0.1921,0.2899,0.4474,0.955,0.8927,0.7895,0.9323,0.8924,0.7895
158,0.1854,0.2893,0.4778,0.2106,0.2908,0.4778,0.9615,0.9034,0.7519,0.9248,0.8854,0.7519
159,0.1982,0.3114,0.4579,0.1995,0.2917,0.4579,0.9572,0.897,0.7594,0.9323,0.8865,0.7594
160,0.1876,0.2926,0.4777,0.2104,0.292,0.4777,0.9615,0.9013,0.7519,0.9323,0.8867,0.7519
161,0.1925,0.3037,0.466,0.2031,0.2913,0.466,0.9593,0.8991,0.7669,0.9323,0.8894,0.7669
162,0.1964,0.3074,0.4581,0.2018,0.2909,0.4581,0.9593,0.8948,0.7744,0.9323,0.8902,0.7744
163,0.2006,0.3187,0.4525,0.1952,0.2918,0.4525,0.9572,0.8927,0.782,0.9323,0.891,0.782
164,0.1796,0.2738,0.5003,0.2294,0.2958,0.5003,0.9679,0.9077,0.7444,0.9023,0.8806,0.7444
165,0.2016,0.3229,0.4513,0.1949,0.2927,0.4513,0.955,0.8906,0.7744,0.9323,0.8881,0.7744
166,0.1885,0.2894,0.4864,0.2199,0.296,0.4864,0.9657,0.9077,0.7368,0.9248,0.8838,0.7368
167,0.1906,0.2946,0.4782,0.2151,0.2946,0.4782,0.9636,0.9013,0.7444,0.9248,0.8835,0.7444
168,0.1902,0.2936,0.4824,0.2174,0.2959,0.4824,0.9657,0.9056,0.7444,0.9173,0.8832,0.7444
169,0.1869,0.2837,0.4937,0.2247,0.2973,0.4937,0.9657,0.9099,0.7368,0.9098,0.8806,0.7368
170,0.1885,0.2881,0.49,0.2236,0.2976,0.49,0.9679,0.9077,0.7444,0.9173,0.8843,0.7444
171,0.1969,0.3079,0.4703,0.2086,0.2959,0.4703,0.9636,0.897,0.7519,0.9248,0.8843,0.7519
172,0.1888,0.2882,0.4945,0.223,0.2986,0.4945,0.9679,0.9056,0.7368,0.9173,0.8819,0.7368
173,0.1964,0.3037,0.4776,0.2147,0.2981,0.4776,0.9615,0.8991,0.7368,0.9173,0.8787,0.7368
174,0.187,0.2848,0.5006,0.2278,0.3001,0.5006,0.9679,0.9077,0.7368,0.9173,0.8824,0.7368
175,0.2015,0.3192,0.4694,0.2047,0.2987,0.4694,0.9572,0.8884,0.7444,0.9248,0.8787,0.7444
176,0.1864,0.2817,0.5051,0.2349,0.302,0.5051,0.97,0.9056,0.7293,0.9098,0.8787,0.7293
177,0.1894,0.2857,0.5012,0.2318,0.302,0.5012,0.97,0.9077,0.7368,0.9173,0.883,0.7368
178,0.1998,0.3077,0.4769,0.2142,0.2997,0.4769,0.9657,0.8948,0.7519,0.9173,0.8824,0.7519
179,0.1996,0.3067,0.4774,0.2146,0.2996,0.4774,0.97,0.897,0.7444,0.9173,0.8822,0.7444
180,0.1921,0.2902,0.5008,0.2305,0.3034,0.5008,0.97,0.8991,0.7368,0.9098,0.8789,0.7368
181,0.1988,0.3036,0.4839,0.2216,0.302,0.4839,0.97,0.8991,0.7519,0.9173,0.8846,0.7519
182,0.2037,0.3132,0.4788,0.2144,0.3025,0.4788,0.9636,0.8927,0.7368,0.9173,0.8776,0.7368
183,0.1964,0.293,0.4985,0.23,0.3045,0.4985,0.97,0.9013,0.7293,0.9173,0.8795,0.7293
184,0.1924,0.2827,0.5132,0.2405,0.3072,0.5132,0.97,0.9013,0.7218,0.9098,0.8757,0.7218
185,0.1952,0.2878,0.504,0.2359,0.3058,0.504,0.97,0.8991,0.7293,0.9173,0.8789,0.7293
186,0.2085,0.3183,0.47,0.2144,0.3028,0.47,0.9657,0.897,0.7444,0.9173,0.8811,0.7444
187,0.2096,0.3204,0.47,0.2138,0.3034,0.47,0.9679,0.8906,0.7444,0.9173,0.88,0.7444
188,0.2094,0.3166,0.4747,0.2154,0.304,0.4747,0.9657,0.8948,0.7368,0.9173,0.8787,0.7368
189,0.2068,0.3121,0.4838,0.2187,0.3053,0.4838,0.97,0.8906,0.7368,0.9173,0.8787,0.7368
190,0.1985,0.2864,0.511,0.2423,0.3095,0.511,0.97,0.9013,0.6917,0.9098,0.8682,0.6917
191,0.2005,0.2913,0.5051,0.2372,0.3085,0.5051,0.97,0.8991,0.7218,0.9098,0.8752,0.7218
192,0.202,0.2947,0.5066,0.2384,0.3104,0.5066,0.97,0.8948,0.7218,0.9023,0.8722,0.7218
193,0.2075,0.3064,0.4868,0.2277,0.3071,0.4868,0.97,0.8948,0.7368,0.9173,0.8798,0.7368
194,0.217,0.3215,0.4709,0.2172,0.3067,0.4709,0.9679,0.8927,0.7368,0.9173,0.8787,0.7368
195,0.2027,0.2913,0.5081,0.2435,0.3114,0.5081,0.97,0.8991,0.7143,0.9023,0.8714,0.7143
196,0.2065,0.2979,0.505,0.2395,0.3122,0.505,0.97,0.897,0.6992,0.9098,0.869,0.6992
197,0.2075,0.2974,0.5052,0.2403,0.3126,0.5052,0.9722,0.897,0.6992,0.9023,0.8677,0.6992
198,0.2112,0.3041,0.4974,0.2378,0.3126,0.4974,0.97,0.8948,0.7218,0.9173,0.876,0.7218
199,0.2116,0.3052,0.4993,0.2353,0.3128,0.4993,0.9722,0.8948,0.7143,0.9173,0.8746,0.7143
200,0.2148,0.3071,0.4935,0.237,0.3131,0.4935,0.97,0.897,0.7143,0.9173,0.8746,0.7143
201,0.2162,0.3115,0.4906,0.233,0.3128,0.4906,0.9722,0.8948,0.7143,0.9173,0.8746,0.7143
202,0.2097,0.2956,0.512,0.2489,0.3166,0.512,0.9722,0.897,0.6992,0.9023,0.8677,0.6992
203,0.2195,0.3154,0.4877,0.2326,0.3138,0.4877,0.9722,0.8927,0.7143,0.9173,0.8741,0.7143
204,0.2251,0.3254,0.4837,0.2267,0.3153,0.4837,0.9722,0.8841,0.7068,0.9173,0.8701,0.7068
205,0.2168,0.3071,0.5002,0.2433,0.3169,0.5002,0.9722,0.8991,0.6992,0.9023,0.8682,0.6992
206,0.2277,0.3263,0.4819,0.2273,0.3158,0.4819,0.9722,0.8863,0.7143,0.9173,0.8725,0.7143
207,0.2129,0.2939,0.5278,0.259,0.3234,0.5278,0.9722,0.9034,0.6917,0.8872,0.8636,0.6917
208,0.2311,0.3305,0.4769,0.2281,0.3166,0.4769,0.9722,0.8841,0.7218,0.9173,0.8738,0.7218
209,0.2241,0.3137,0.4976,0.2437,0.3198,0.4976,0.9722,0.8991,0.7143,0.9098,0.8738,0.7143
210,0.2247,0.3121,0.5036,0.2449,0.3213,0.5036,0.9722,0.8948,0.7068,0.9098,0.8709,0.7068
211,0.2258,0.3122,0.5105,0.2493,0.3245,0.5105,0.9722,0.897,0.6992,0.9098,0.8695,0.6992
212,0.2246,0.308,0.513,0.2517,0.3243,0.513,0.9722,0.897,0.7068,0.8947,0.8677,0.7068
213,0.2284,0.3134,0.5112,0.2493,0.3256,0.5112,0.9722,0.897,0.6917,0.9098,0.8677,0.6917
214,0.2271,0.3093,0.5157,0.2588,0.3277,0.5157,0.9722,0.8991,0.6992,0.8872,0.8644,0.6992
215,0.2367,0.3259,0.493,0.2426,0.3245,0.493,0.9679,0.8948,0.7068,0.9173,0.8717,0.7068
216,0.2235,0.3007,0.5285,0.2662,0.3297,0.5285,0.9722,0.9034,0.6917,0.8872,0.8636,0.6917
217,0.2402,0.3301,0.4941,0.2422,0.3267,0.4941,0.97,0.8884,0.7068,0.9173,0.8706,0.7068
218,0.243,0.3331,0.4934,0.2412,0.3276,0.4934,0.97,0.8906,0.7068,0.9173,0.8712,0.7068
219,0.2281,0.2977,0.536,0.2792,0.3352,0.536,0.97,0.9077,0.6767,0.8872,0.8604,0.6767
220,0.2431,0.3305,0.4948,0.2443,0.3282,0.4948,0.9679,0.8927,0.6992,0.9098,0.8674,0.6992
221,0.2417,0.3242,0.509,0.2553,0.3325,0.509,0.97,0.8948,0.6917,0.8872,0.861,0.6917
222,0.225,0.2878,0.5571,0.2949,0.3412,0.5571,0.9764,0.9185,0.6767,0.8797,0.8628,0.6767
223,0.2406,0.3175,0.5204,0.2646,0.3358,0.5204,0.97,0.8991,0.6767,0.8872,0.8583,0.6767
224,0.2465,0.3261,0.5086,0.2564,0.3344,0.5086,0.97,0.8948,0.6917,0.8947,0.8628,0.6917
225,0.2525,0.3398,0.4916,0.2435,0.3319,0.4916,0.9679,0.8906,0.7068,0.9098,0.8687,0.7068
226,0.238,0.3075,0.5336,0.2763,0.3388,0.5336,0.9722,0.9056,0.6767,0.8872,0.8604,0.6767
