epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
20,0.5438,0.5284,0.5219,0.567,0.5403,0.567,0.8506,0.8718,0.8723,0.796,0.8477,0.796
21,0.5338,0.5126,0.5181,0.5693,0.5334,0.5693,0.8643,0.8931,0.8754,0.7913,0.856,0.7913
22,0.5439,0.5206,0.4959,0.5482,0.5272,0.5482,0.8439,0.8776,0.891,0.8131,0.8564,0.8131
23,0.5344,0.5068,0.4933,0.55,0.5212,0.55,0.8528,0.8896,0.8925,0.8084,0.8608,0.8084
24,0.535,0.5031,0.484,0.5439,0.5165,0.5439,0.8483,0.8931,0.8941,0.81,0.8614,0.81
25,0.5318,0.4956,0.4745,0.5389,0.5102,0.5389,0.8479,0.898,0.8972,0.8131,0.864,0.8131
26,0.5315,0.4912,0.4652,0.5337,0.5054,0.5337,0.8443,0.8976,0.9019,0.8193,0.8658,0.8193
27,0.5202,0.4765,0.465,0.5377,0.4999,0.5377,0.8568,0.9095,0.9034,0.81,0.8699,0.81
28,0.5307,0.4861,0.4466,0.5165,0.495,0.5307,0.8381,0.8958,0.9128,0.8271,0.8684,0.8271
29,0.5173,0.4691,0.4469,0.5216,0.4887,0.5216,0.851,0.9051,0.9128,0.8178,0.8717,0.8178
30,0.5124,0.4616,0.4407,0.5178,0.4831,0.5178,0.8532,0.91,0.9159,0.8193,0.8746,0.8193
31,0.5096,0.4558,0.4343,0.5148,0.4786,0.5148,0.8532,0.9131,0.9143,0.8193,0.875,0.8193
32,0.5079,0.4554,0.4234,0.4991,0.4715,0.5079,0.8506,0.9091,0.9159,0.8364,0.878,0.8364
33,0.5077,0.452,0.417,0.4952,0.468,0.5077,0.8506,0.9082,0.9206,0.8349,0.8786,0.8349
34,0.495,0.4381,0.4182,0.4984,0.4625,0.4984,0.8621,0.9193,0.9159,0.8318,0.8823,0.8318
35,0.5024,0.4433,0.4008,0.4807,0.4568,0.5024,0.8475,0.9082,0.9206,0.8442,0.8801,0.8442
36,0.4942,0.4335,0.4024,0.4838,0.4535,0.4942,0.8563,0.914,0.9206,0.8411,0.883,0.8411
37,0.4919,0.429,0.3924,0.4743,0.4469,0.4919,0.8563,0.9135,0.9221,0.8427,0.8837,0.8427
38,0.4879,0.4244,0.3888,0.4705,0.4429,0.4879,0.859,0.9149,0.9221,0.8474,0.8858,0.8474
39,0.4904,0.4282,0.3782,0.4564,0.4383,0.4904,0.8523,0.9113,0.9268,0.8551,0.8864,0.8523
40,0.4917,0.4288,0.367,0.4428,0.4326,0.4917,0.8461,0.9091,0.9299,0.8692,0.8886,0.8461
41,0.4712,0.4066,0.3751,0.4561,0.4273,0.4712,0.8665,0.9206,0.9221,0.8458,0.8888,0.8458
42,0.4891,0.4224,0.3521,0.4297,0.4233,0.4891,0.8417,0.9095,0.933,0.8707,0.8887,0.8417
43,0.473,0.4079,0.3575,0.435,0.4184,0.473,0.8585,0.9157,0.9237,0.866,0.891,0.8585
44,0.4729,0.4056,0.3507,0.4296,0.4147,0.4729,0.8576,0.9157,0.9252,0.8645,0.8908,0.8576
45,0.4448,0.3814,0.3631,0.4414,0.4077,0.4448,0.8847,0.9268,0.9174,0.8551,0.896,0.8551
46,0.46,0.3924,0.3457,0.4233,0.4053,0.46,0.8634,0.9193,0.9252,0.8645,0.8931,0.8634
47,0.4461,0.3818,0.3486,0.4239,0.4001,0.4461,0.8794,0.9242,0.9221,0.8645,0.8975,0.8645
48,0.4651,0.3984,0.3233,0.3947,0.3954,0.4651,0.8537,0.9082,0.9283,0.8801,0.8926,0.8537
49,0.4526,0.3873,0.3269,0.398,0.3912,0.4526,0.8639,0.9149,0.9268,0.8754,0.8952,0.8639
50,0.4474,0.3813,0.327,0.3973,0.3882,0.4474,0.8678,0.9153,0.9252,0.8738,0.8956,0.8678
51,0.4502,0.3867,0.3153,0.3816,0.3834,0.4502,0.8621,0.91,0.9283,0.8785,0.8947,0.8621
52,0.4251,0.363,0.3291,0.3973,0.3786,0.4251,0.8851,0.9228,0.9221,0.8723,0.9006,0.8723
53,0.4148,0.3562,0.3316,0.3963,0.3747,0.4148,0.8949,0.9264,0.9143,0.8692,0.9012,0.8692
54,0.4303,0.3735,0.3105,0.369,0.3708,0.4303,0.8754,0.9135,0.9252,0.8801,0.8986,0.8754
55,0.4318,0.3752,0.3018,0.3582,0.3667,0.4318,0.871,0.9095,0.9252,0.8832,0.8972,0.871
56,0.4109,0.3559,0.3133,0.3708,0.3627,0.4109,0.8905,0.9193,0.919,0.8754,0.901,0.8754
57,0.4128,0.3616,0.305,0.3567,0.359,0.4128,0.8865,0.9144,0.9206,0.8816,0.9008,0.8816
58,0.4041,0.353,0.3044,0.3574,0.3547,0.4041,0.8927,0.9162,0.919,0.8832,0.9028,0.8832
59,0.3945,0.3452,0.3075,0.3591,0.3516,0.3945,0.898,0.9202,0.9143,0.8785,0.9028,0.8785
60,0.3918,0.3433,0.3053,0.3554,0.349,0.3918,0.8993,0.9171,0.9159,0.8769,0.9023,0.8769
61,0.3967,0.3525,0.2929,0.3377,0.345,0.3967,0.8909,0.9113,0.919,0.891,0.903,0.8909
62,0.3796,0.3345,0.3033,0.3505,0.342,0.3796,0.9038,0.9202,0.9112,0.8816,0.9042,0.8816
63,0.3907,0.3491,0.2885,0.3297,0.3395,0.3907,0.894,0.9086,0.9174,0.891,0.9028,0.891
64,0.3765,0.3365,0.2948,0.3358,0.3359,0.3765,0.9038,0.9153,0.9112,0.8863,0.9041,0.8863
65,0.3829,0.343,0.285,0.3246,0.3339,0.3829,0.8984,0.91,0.9159,0.8925,0.9042,0.8925
66,0.3677,0.3325,0.2936,0.3299,0.331,0.3677,0.9069,0.914,0.9097,0.8879,0.9046,0.8879
67,0.3854,0.3527,0.2718,0.3043,0.3286,0.3854,0.8945,0.9002,0.919,0.8988,0.9031,0.8945
68,0.3628,0.3305,0.2851,0.3184,0.3242,0.3628,0.91,0.9113,0.9097,0.8925,0.9059,0.8925
69,0.3744,0.346,0.2729,0.3018,0.3238,0.3744,0.8998,0.9029,0.9143,0.8988,0.9039,0.8988
70,0.3524,0.3235,0.2868,0.3175,0.32,0.3524,0.914,0.9149,0.905,0.8894,0.9058,0.8894
71,0.3451,0.318,0.2913,0.3192,0.3184,0.3451,0.9193,0.9184,0.9003,0.8894,0.9069,0.8894
72,0.3579,0.3341,0.2724,0.2986,0.3157,0.3579,0.9086,0.9051,0.9143,0.8956,0.9059,0.8956
73,0.3402,0.3181,0.2842,0.3096,0.313,0.3402,0.9202,0.914,0.9019,0.8894,0.9064,0.8894
74,0.344,0.3258,0.2758,0.2976,0.3108,0.344,0.9149,0.9078,0.905,0.8988,0.9066,0.8988
75,0.332,0.3151,0.284,0.3038,0.3087,0.332,0.9224,0.9122,0.8988,0.891,0.9061,0.891
76,0.3256,0.3106,0.2885,0.3066,0.3078,0.3256,0.9268,0.9149,0.8988,0.8894,0.9075,0.8894
77,0.3316,0.3204,0.2773,0.2931,0.3056,0.3316,0.9211,0.9086,0.9019,0.8988,0.9076,0.8988
78,0.311,0.3008,0.2927,0.3072,0.3029,0.311,0.9335,0.9184,0.8941,0.891,0.9092,0.891
79,0.3064,0.298,0.2964,0.3084,0.3023,0.3084,0.9375,0.9202,0.891,0.891,0.9099,0.891
80,0.3259,0.3242,0.2724,0.2812,0.3009,0.3259,0.9237,0.9042,0.9003,0.9019,0.9075,0.9003
81,0.3188,0.3201,0.2722,0.2798,0.2978,0.3201,0.9264,0.906,0.8988,0.9019,0.9082,0.8988
82,0.3152,0.3195,0.275,0.2797,0.2974,0.3195,0.9308,0.9055,0.8972,0.9003,0.9085,0.8972
83,0.3036,0.3093,0.2826,0.2857,0.2953,0.3093,0.9357,0.9095,0.891,0.8988,0.9087,0.891
84,0.2965,0.3028,0.2886,0.2893,0.2943,0.3028,0.9384,0.9109,0.891,0.8988,0.9097,0.891
85,0.3012,0.3133,0.28,0.278,0.2931,0.3133,0.9361,0.9082,0.891,0.8988,0.9085,0.891
86,0.2961,0.3115,0.2805,0.2765,0.2912,0.3115,0.9379,0.9078,0.891,0.9019,0.9096,0.891
87,0.2922,0.3089,0.2848,0.2781,0.291,0.3089,0.9397,0.9069,0.8894,0.8972,0.9083,0.8894
88,0.2918,0.3122,0.281,0.2731,0.2895,0.3122,0.9392,0.9047,0.8894,0.9003,0.9084,0.8894
89,0.2886,0.3128,0.2821,0.2706,0.2885,0.3128,0.9392,0.9038,0.8894,0.9019,0.9086,0.8894
90,0.2864,0.3113,0.2832,0.2715,0.2881,0.3113,0.941,0.9038,0.8863,0.9003,0.9078,0.8863
91,0.2858,0.3146,0.2785,0.2658,0.2862,0.3146,0.9406,0.9033,0.8863,0.9019,0.908,0.8863
92,0.2807,0.314,0.281,0.2641,0.285,0.314,0.9419,0.9029,0.8879,0.9034,0.909,0.8879
93,0.2676,0.2987,0.2953,0.2757,0.2843,0.2987,0.9459,0.9104,0.8754,0.8988,0.9076,0.8754
94,0.2734,0.3101,0.2842,0.265,0.2832,0.3101,0.945,0.9011,0.8801,0.9034,0.9074,0.8801
95,0.26,0.2961,0.2973,0.2747,0.282,0.2973,0.9477,0.9091,0.8738,0.8988,0.9073,0.8738
96,0.2577,0.2967,0.2972,0.2717,0.2808,0.2972,0.9477,0.9104,0.8754,0.9019,0.9088,0.8754
97,0.27,0.3203,0.2775,0.2506,0.2796,0.3203,0.9441,0.8905,0.8832,0.9065,0.9061,0.8832
98,0.2652,0.3164,0.2823,0.2531,0.2792,0.3164,0.945,0.8945,0.8785,0.9034,0.9053,0.8785
99,0.2542,0.303,0.2926,0.2623,0.278,0.303,0.9486,0.9033,0.8754,0.9019,0.9073,0.8754
100,0.2517,0.3044,0.2932,0.2604,0.2774,0.3044,0.949,0.8984,0.8738,0.9019,0.9058,0.8738
101,0.2457,0.2978,0.3042,0.266,0.2784,0.3042,0.953,0.9082,0.866,0.9003,0.9069,0.866
102,0.243,0.299,0.3044,0.2642,0.2776,0.3044,0.9521,0.9038,0.866,0.8988,0.9052,0.866
103,0.2409,0.2985,0.3054,0.2635,0.2771,0.3054,0.953,0.9047,0.8676,0.9003,0.9064,0.8676
104,0.2349,0.2933,0.3095,0.2658,0.2759,0.3095,0.9543,0.9064,0.8676,0.9003,0.9072,0.8676
105,0.2328,0.2923,0.3091,0.2664,0.2752,0.3091,0.9534,0.906,0.866,0.8988,0.9061,0.866
106,0.244,0.3126,0.2911,0.2489,0.2742,0.3126,0.9499,0.8927,0.8692,0.9065,0.9046,0.8692
107,0.2313,0.2953,0.3104,0.2625,0.2749,0.3104,0.9539,0.9029,0.8676,0.8988,0.9058,0.8676
108,0.2435,0.3176,0.2916,0.2451,0.2745,0.3176,0.9499,0.8905,0.8707,0.9065,0.9044,0.8707
109,0.2375,0.3125,0.2982,0.2489,0.2743,0.3125,0.9508,0.894,0.8676,0.9019,0.9036,0.8676
110,0.23,0.3051,0.3029,0.2519,0.2725,0.3051,0.9534,0.8962,0.8676,0.9003,0.9044,0.8676
111,0.2308,0.3083,0.3018,0.2504,0.2728,0.3083,0.9525,0.8953,0.866,0.9003,0.9036,0.866
112,0.2371,0.324,0.2928,0.2399,0.2734,0.324,0.9494,0.8851,0.8692,0.905,0.9022,0.8692
113,0.2217,0.3007,0.3126,0.2549,0.2725,0.3126,0.9574,0.8984,0.8614,0.8988,0.904,0.8614
114,0.2319,0.3217,0.3,0.2413,0.2737,0.3217,0.9525,0.8865,0.866,0.9019,0.9017,0.866
115,0.2193,0.3047,0.3143,0.2519,0.2725,0.3143,0.9579,0.8949,0.8583,0.8988,0.9024,0.8583
116,0.212,0.2936,0.3256,0.2601,0.2728,0.3256,0.9601,0.9016,0.8536,0.8972,0.9031,0.8536
117,0.2125,0.2976,0.3201,0.2567,0.2717,0.3201,0.9596,0.8989,0.8567,0.8972,0.9031,0.8567
118,0.2054,0.2863,0.3331,0.2649,0.2724,0.3331,0.961,0.9064,0.8489,0.8956,0.903,0.8489
119,0.2088,0.3001,0.3234,0.2538,0.2715,0.3234,0.9592,0.8971,0.8536,0.8972,0.9018,0.8536
120,0.203,0.2939,0.3308,0.2588,0.2716,0.3308,0.9601,0.9029,0.8505,0.8956,0.9023,0.8505
121,0.2134,0.3147,0.3169,0.2442,0.2723,0.3169,0.9583,0.8909,0.8567,0.9019,0.9019,0.8567
122,0.1972,0.2889,0.3384,0.2624,0.2717,0.3384,0.9619,0.9024,0.8442,0.8956,0.901,0.8442
123,0.2062,0.3102,0.3258,0.2475,0.2724,0.3258,0.9588,0.8953,0.8505,0.9019,0.9016,0.8505
124,0.2018,0.302,0.3329,0.254,0.2727,0.3329,0.9596,0.898,0.8442,0.8972,0.8998,0.8442
125,0.2005,0.2991,0.3327,0.2552,0.2719,0.3327,0.9601,0.8993,0.8442,0.8988,0.9006,0.8442
126,0.1994,0.3028,0.3357,0.2523,0.2726,0.3357,0.9605,0.898,0.8442,0.8972,0.9,0.8442
127,0.1951,0.2961,0.3446,0.2581,0.2735,0.3446,0.9619,0.8989,0.838,0.8941,0.8982,0.838
128,0.1875,0.2811,0.3581,0.2701,0.2742,0.3581,0.9663,0.9051,0.8349,0.891,0.8993,0.8349
129,0.1936,0.2974,0.3415,0.2568,0.2723,0.3415,0.9614,0.8993,0.838,0.8972,0.899,0.838
130,0.1969,0.3065,0.335,0.251,0.2724,0.335,0.9614,0.8976,0.8411,0.8972,0.8993,0.8411
131,0.1944,0.3045,0.3405,0.2517,0.2728,0.3405,0.9619,0.8984,0.838,0.8972,0.8989,0.838
132,0.1847,0.2872,0.3613,0.2662,0.2748,0.3613,0.965,0.9024,0.8333,0.8925,0.8983,0.8333
133,0.1814,0.2822,0.368,0.269,0.2752,0.368,0.9659,0.9055,0.8318,0.8925,0.8989,0.8318
134,0.1884,0.3034,0.3527,0.254,0.2746,0.3527,0.9636,0.8971,0.8333,0.8956,0.8974,0.8333
135,0.1852,0.2976,0.359,0.258,0.275,0.359,0.9654,0.8993,0.8318,0.8972,0.8984,0.8318
136,0.187,0.2997,0.3579,0.2586,0.2758,0.3579,0.9645,0.898,0.8349,0.8956,0.8983,0.8349
137,0.2031,0.3375,0.3262,0.2335,0.2751,0.3375,0.9588,0.8825,0.8427,0.9081,0.898,0.8427
138,0.1811,0.2919,0.366,0.2629,0.2755,0.366,0.965,0.9016,0.8333,0.8941,0.8985,0.8333
139,0.1774,0.2876,0.3746,0.2656,0.2763,0.3746,0.9663,0.9042,0.8318,0.8941,0.8991,0.8318
140,0.186,0.3068,0.3568,0.2522,0.2754,0.3568,0.965,0.8958,0.8364,0.9003,0.8994,0.8364
141,0.1816,0.3043,0.3644,0.2549,0.2763,0.3644,0.9654,0.8971,0.8333,0.8956,0.8979,0.8333
142,0.1811,0.3046,0.369,0.256,0.2777,0.369,0.9663,0.8953,0.8333,0.8956,0.8977,0.8333
143,0.1846,0.311,0.3629,0.2512,0.2774,0.3629,0.9663,0.8945,0.8349,0.9003,0.899,0.8349
144,0.1784,0.2961,0.375,0.2611,0.2776,0.375,0.9672,0.8989,0.8318,0.8941,0.898,0.8318
145,0.1862,0.316,0.3604,0.2484,0.2777,0.3604,0.9645,0.89,0.8349,0.8988,0.897,0.8349
146,0.1838,0.3139,0.3646,0.2499,0.2781,0.3646,0.9663,0.8927,0.8349,0.8972,0.8978,0.8349
147,0.185,0.316,0.3606,0.2484,0.2775,0.3606,0.9632,0.8891,0.8349,0.8988,0.8965,0.8349
148,0.1817,0.3107,0.3691,0.2535,0.2787,0.3691,0.9667,0.8927,0.8333,0.8972,0.8975,0.8333
149,0.1848,0.3175,0.3665,0.2497,0.2796,0.3665,0.9659,0.89,0.8333,0.8988,0.897,0.8333
150,0.1736,0.2897,0.3912,0.2687,0.2808,0.3912,0.9712,0.9024,0.8271,0.8925,0.8983,0.8271
151,0.1805,0.3085,0.372,0.2551,0.279,0.372,0.9659,0.8936,0.8318,0.8972,0.8971,0.8318
152,0.1811,0.3093,0.3736,0.2547,0.2797,0.3736,0.9676,0.8936,0.8302,0.8956,0.8968,0.8302
153,0.1851,0.3251,0.3663,0.2462,0.2807,0.3663,0.9645,0.8838,0.8302,0.8988,0.8943,0.8302
154,0.1809,0.3063,0.3755,0.2578,0.2801,0.3755,0.9667,0.8931,0.8318,0.8988,0.8976,0.8318
155,0.1709,0.2883,0.3981,0.271,0.2821,0.3981,0.9725,0.9033,0.8193,0.8925,0.8969,0.8193
156,0.1839,0.318,0.374,0.2514,0.2818,0.374,0.9659,0.8887,0.8287,0.8988,0.8955,0.8287
157,0.1888,0.3292,0.366,0.2442,0.2821,0.366,0.9632,0.8838,0.8333,0.9003,0.8952,0.8333
158,0.1741,0.2961,0.3961,0.2661,0.2831,0.3961,0.9729,0.9007,0.8162,0.8941,0.896,0.8162
159,0.1856,0.3205,0.3767,0.2513,0.2835,0.3767,0.9654,0.8865,0.8255,0.8988,0.894,0.8255
160,0.1756,0.3007,0.3941,0.2646,0.2838,0.3941,0.9721,0.8953,0.8178,0.8941,0.8948,0.8178
161,0.1804,0.3118,0.386,0.2578,0.284,0.386,0.9681,0.8922,0.8224,0.8956,0.8946,0.8224
162,0.1845,0.3169,0.3784,0.2549,0.2837,0.3784,0.9663,0.8891,0.8255,0.8972,0.8945,0.8255
163,0.1875,0.3281,0.3728,0.2482,0.2841,0.3728,0.9641,0.8838,0.8255,0.8988,0.893,0.8255
164,0.1684,0.2794,0.4213,0.283,0.288,0.4213,0.9752,0.906,0.81,0.8879,0.8947,0.81
165,0.1887,0.333,0.3738,0.2462,0.2854,0.3738,0.965,0.8803,0.8255,0.9003,0.8928,0.8255
166,0.1766,0.296,0.4101,0.272,0.2887,0.4101,0.9738,0.9002,0.8115,0.8894,0.8937,0.8115
167,0.1786,0.3019,0.4014,0.2673,0.2873,0.4014,0.9707,0.8967,0.8193,0.8956,0.8956,0.8193
168,0.1779,0.3004,0.4052,0.2689,0.2881,0.4052,0.9707,0.8971,0.8131,0.8941,0.8938,0.8131
169,0.1745,0.2891,0.4178,0.2775,0.2897,0.4178,0.9761,0.902,0.8053,0.8894,0.8932,0.8053
170,0.1762,0.2939,0.4174,0.2759,0.2908,0.4174,0.9743,0.9007,0.8084,0.8879,0.8928,0.8084
171,0.1843,0.3154,0.3958,0.2601,0.2889,0.3958,0.969,0.89,0.8162,0.8972,0.8931,0.8162
172,0.1771,0.294,0.4175,0.2766,0.2913,0.4175,0.9756,0.9016,0.81,0.8894,0.8941,0.81
173,0.184,0.3092,0.4036,0.2664,0.2908,0.4036,0.9721,0.8927,0.8084,0.8925,0.8914,0.8084
174,0.1752,0.2901,0.4254,0.282,0.2932,0.4254,0.9752,0.9016,0.7991,0.8879,0.8909,0.7991
175,0.1884,0.3273,0.3964,0.257,0.2923,0.3964,0.9698,0.886,0.8146,0.8941,0.8911,0.8146
176,0.1747,0.2862,0.4326,0.2869,0.2951,0.4326,0.9752,0.9064,0.7928,0.8847,0.8898,0.7928
177,0.1769,0.2882,0.4292,0.284,0.2946,0.4292,0.9761,0.9069,0.7928,0.8879,0.8909,0.7928
178,0.1871,0.3132,0.4071,0.2661,0.2934,0.4071,0.9712,0.8914,0.8069,0.8879,0.8893,0.8069
179,0.1865,0.3128,0.4104,0.2674,0.2943,0.4104,0.9703,0.8927,0.8037,0.8894,0.889,0.8037
180,0.18,0.2942,0.433,0.2829,0.2975,0.433,0.9756,0.9029,0.7913,0.8863,0.889,0.7913
181,0.186,0.309,0.4182,0.2727,0.2965,0.4182,0.9725,0.8958,0.7991,0.8879,0.8888,0.7991
182,0.1907,0.3196,0.4111,0.2667,0.297,0.4111,0.9712,0.8914,0.8037,0.8925,0.8897,0.8037
183,0.1839,0.2962,0.4328,0.2836,0.2991,0.4328,0.9756,0.9029,0.7835,0.8863,0.8871,0.7835
184,0.1801,0.2854,0.4485,0.2945,0.3021,0.4485,0.9778,0.9091,0.7773,0.8847,0.8872,0.7773
185,0.1828,0.2929,0.4386,0.288,0.3006,0.4386,0.9769,0.9047,0.7835,0.8863,0.8878,0.7835
186,0.1966,0.3248,0.4086,0.2663,0.2991,0.4086,0.9698,0.8905,0.796,0.8894,0.8864,0.796
187,0.1973,0.3272,0.4086,0.264,0.2993,0.4086,0.9703,0.8896,0.7944,0.891,0.8863,0.7944
188,0.1973,0.3222,0.4112,0.2687,0.2998,0.4112,0.9716,0.8918,0.7928,0.8879,0.886,0.7928
189,0.1942,0.3187,0.421,0.2718,0.3015,0.421,0.9725,0.8927,0.7928,0.8894,0.8869,0.7928
190,0.1869,0.2913,0.4496,0.2943,0.3055,0.4496,0.9765,0.9078,0.7695,0.8832,0.8842,0.7695
191,0.1887,0.2963,0.4438,0.2909,0.3049,0.4438,0.9761,0.9047,0.7804,0.8801,0.8853,0.7804
192,0.1899,0.299,0.4432,0.2909,0.3058,0.4432,0.9761,0.9064,0.7835,0.8816,0.8869,0.7835
193,0.1965,0.3128,0.4263,0.2789,0.3036,0.4263,0.9738,0.8962,0.785,0.8863,0.8854,0.785
194,0.205,0.3275,0.4145,0.2682,0.3038,0.4145,0.9712,0.8909,0.7897,0.891,0.8857,0.7897
195,0.1914,0.2964,0.4497,0.2941,0.3079,0.4497,0.9765,0.9047,0.7741,0.8816,0.8842,0.7741
196,0.1953,0.3022,0.445,0.2906,0.3083,0.445,0.9761,0.9055,0.7788,0.8832,0.8859,0.7788
197,0.1963,0.3033,0.4471,0.2912,0.3095,0.4471,0.9756,0.9033,0.7757,0.8801,0.8837,0.7757
198,0.1996,0.3078,0.439,0.2878,0.3085,0.439,0.9756,0.8998,0.7804,0.8801,0.884,0.7804
199,0.2004,0.3109,0.4405,0.2871,0.3097,0.4405,0.9747,0.8998,0.7788,0.8832,0.8841,0.7788
200,0.2035,0.3114,0.4368,0.286,0.3094,0.4368,0.9752,0.9016,0.7773,0.8832,0.8843,0.7773
201,0.2045,0.3166,0.4346,0.2834,0.3098,0.4346,0.9743,0.8976,0.7788,0.8847,0.8838,0.7788
202,0.1987,0.2997,0.4527,0.2981,0.3123,0.4527,0.9765,0.906,0.7695,0.8801,0.883,0.7695
203,0.2081,0.321,0.4314,0.2811,0.3104,0.4314,0.9725,0.8962,0.7835,0.8847,0.8842,0.7835
204,0.2135,0.3314,0.4275,0.2757,0.312,0.4275,0.9725,0.8905,0.7819,0.8847,0.8824,0.7819
205,0.2065,0.3092,0.4447,0.2921,0.3131,0.4447,0.9765,0.9029,0.7726,0.8801,0.883,0.7726
206,0.2167,0.331,0.4257,0.2768,0.3125,0.4257,0.9721,0.8905,0.7835,0.8847,0.8827,0.7835
207,0.203,0.2965,0.4705,0.3088,0.3197,0.4705,0.9774,0.9109,0.7601,0.8738,0.8806,0.7601
208,0.22,0.3362,0.4232,0.2752,0.3137,0.4232,0.9712,0.8878,0.7819,0.8863,0.8818,0.7819
209,0.2137,0.3167,0.4438,0.2913,0.3164,0.4438,0.9756,0.9024,0.7695,0.8785,0.8815,0.7695
210,0.2139,0.3158,0.4478,0.2939,0.3178,0.4478,0.9765,0.8993,0.7679,0.8769,0.8802,0.7679
211,0.2158,0.3182,0.4558,0.2974,0.3218,0.4558,0.9756,0.8989,0.7632,0.8801,0.8795,0.7632
212,0.2143,0.3124,0.4572,0.2995,0.3209,0.4572,0.9765,0.9024,0.7617,0.8754,0.879,0.7617
213,0.2179,0.3158,0.4542,0.2976,0.3214,0.4542,0.9765,0.9024,0.7632,0.8769,0.8798,0.7632
214,0.2165,0.3112,0.4621,0.3045,0.3236,0.4621,0.9765,0.9042,0.7586,0.8754,0.8787,0.7586
215,0.226,0.3294,0.4398,0.2885,0.3209,0.4398,0.9738,0.8958,0.7695,0.8769,0.879,0.7695
216,0.2143,0.3023,0.4731,0.3143,0.326,0.4731,0.9774,0.9082,0.7461,0.8692,0.8752,0.7461
217,0.2301,0.3329,0.4408,0.2889,0.3232,0.4408,0.9734,0.8953,0.7632,0.8769,0.8772,0.7632
218,0.2326,0.3369,0.4409,0.288,0.3246,0.4409,0.9734,0.8949,0.7679,0.8769,0.8783,0.7679
219,0.2192,0.2971,0.4859,0.3258,0.332,0.4859,0.9778,0.9162,0.7336,0.8551,0.8707,0.7336
220,0.2332,0.3341,0.4419,0.2915,0.3252,0.4419,0.9738,0.8949,0.7632,0.8785,0.8776,0.7632
221,0.2314,0.3241,0.4546,0.3013,0.3278,0.4546,0.9752,0.9011,0.7586,0.8723,0.8768,0.7586
222,0.2167,0.286,0.502,0.341,0.3364,0.502,0.9792,0.9211,0.7227,0.8536,0.8691,0.7227
223,0.2318,0.3179,0.4641,0.3108,0.3312,0.4641,0.9761,0.9047,0.7508,0.8676,0.8748,0.7508
224,0.2375,0.3283,0.4538,0.3024,0.3305,0.4538,0.9752,0.902,0.7586,0.8723,0.877,0.7586
225,0.2432,0.3423,0.4375,0.2894,0.3281,0.4375,0.9738,0.8949,0.7664,0.8801,0.8788,0.7664
226,0.2295,0.3088,0.4778,0.3228,0.3347,0.4778,0.9761,0.9109,0.7414,0.8598,0.872,0.7414
227,0.2373,0.32,0.4691,0.3151,0.3354,0.4691,0.9756,0.9073,0.743,0.8645,0.8726,0.743
