epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
35,0.3798,0.511,0.5789,0.4455,0.4788,0.5789,0.9663,0.8266,0.7336,0.8769,0.8509,0.7336
36,0.3782,0.5079,0.5698,0.4379,0.4735,0.5698,0.9663,0.8288,0.7492,0.8816,0.8565,0.7492
37,0.3739,0.5049,0.5681,0.4333,0.4701,0.5681,0.9667,0.8293,0.7477,0.8816,0.8563,0.7477
38,0.3729,0.5003,0.5585,0.4272,0.4647,0.5585,0.965,0.8328,0.7648,0.8816,0.8611,0.7648
39,0.3639,0.4896,0.5637,0.4286,0.4615,0.5637,0.9681,0.8448,0.7508,0.8816,0.8613,0.7508
40,0.363,0.4873,0.5548,0.421,0.4565,0.5548,0.9685,0.8439,0.7648,0.8832,0.8651,0.7648
41,0.369,0.4976,0.5397,0.4075,0.4534,0.5397,0.9627,0.8293,0.7726,0.8879,0.8631,0.7726
42,0.3635,0.4872,0.5372,0.407,0.4487,0.5372,0.9645,0.843,0.7741,0.8879,0.8674,0.7741
43,0.3568,0.4773,0.5411,0.4093,0.4461,0.5411,0.9659,0.851,0.7679,0.8863,0.8678,0.7679
44,0.3612,0.4833,0.5242,0.3959,0.4412,0.5242,0.9627,0.8395,0.7835,0.8925,0.8696,0.7835
45,0.3585,0.4828,0.5201,0.3883,0.4374,0.5201,0.9636,0.8395,0.7804,0.891,0.8686,0.7804
46,0.3531,0.4755,0.5191,0.3884,0.434,0.5191,0.9641,0.8457,0.7835,0.8941,0.8718,0.7835
47,0.3578,0.4773,0.5015,0.3761,0.4282,0.5015,0.9583,0.839,0.8037,0.8988,0.875,0.8037
48,0.3507,0.4672,0.5058,0.3787,0.4256,0.5058,0.9614,0.851,0.796,0.8925,0.8752,0.796
49,0.3489,0.4627,0.5082,0.381,0.4252,0.5082,0.9632,0.855,0.7866,0.891,0.8739,0.7866
50,0.3483,0.4617,0.499,0.3727,0.4204,0.499,0.9619,0.8554,0.7991,0.8941,0.8776,0.7991
51,0.3464,0.4629,0.4934,0.3652,0.417,0.4934,0.9605,0.8492,0.8084,0.8956,0.8785,0.8084
52,0.3341,0.4412,0.5033,0.3768,0.4138,0.5033,0.9645,0.8696,0.7928,0.891,0.8795,0.7928
53,0.338,0.4472,0.4903,0.3645,0.41,0.4903,0.9623,0.8621,0.81,0.8956,0.8825,0.81
54,0.3375,0.4452,0.4851,0.3612,0.4073,0.4851,0.9623,0.8621,0.8193,0.8972,0.8852,0.8193
55,0.3363,0.4418,0.4808,0.3579,0.4042,0.4808,0.961,0.8647,0.8224,0.8972,0.8863,0.8224
56,0.3341,0.4395,0.4766,0.3542,0.4011,0.4766,0.9605,0.8643,0.824,0.8972,0.8865,0.824
57,0.3401,0.4468,0.463,0.3429,0.3982,0.463,0.9574,0.8554,0.8318,0.8972,0.8855,0.8318
58,0.3335,0.4373,0.4616,0.3412,0.3934,0.4616,0.9592,0.8639,0.8287,0.8972,0.8872,0.8287
59,0.3297,0.4319,0.4654,0.3437,0.3927,0.4654,0.9605,0.8692,0.8271,0.8972,0.8885,0.8271
60,0.3196,0.4157,0.4749,0.352,0.3906,0.4749,0.9654,0.8834,0.8178,0.8972,0.8909,0.8178
61,0.3262,0.4232,0.4586,0.3399,0.387,0.4586,0.9605,0.8705,0.8271,0.8972,0.8888,0.8271
62,0.3193,0.4143,0.4595,0.3395,0.3831,0.4595,0.9619,0.8794,0.8255,0.8972,0.891,0.8255
63,0.3195,0.4147,0.46,0.3394,0.3834,0.46,0.9614,0.8785,0.8271,0.8972,0.8911,0.8271
64,0.334,0.4375,0.4263,0.3113,0.3773,0.4375,0.9543,0.8514,0.852,0.9081,0.8915,0.8514
65,0.3082,0.3986,0.4661,0.3424,0.3788,0.4661,0.9654,0.8922,0.8209,0.891,0.8924,0.8209
66,0.3143,0.4067,0.4505,0.3307,0.3756,0.4505,0.9623,0.882,0.8364,0.8956,0.8941,0.8364
67,0.3201,0.418,0.4346,0.3146,0.3718,0.4346,0.9583,0.8687,0.8442,0.9019,0.8933,0.8442
68,0.3188,0.4142,0.4355,0.3164,0.3712,0.4355,0.9592,0.871,0.8458,0.9034,0.8948,0.8458
69,0.3181,0.4118,0.4315,0.3143,0.3689,0.4315,0.9579,0.8714,0.8458,0.9019,0.8942,0.8458
70,0.3141,0.4059,0.4288,0.3114,0.365,0.4288,0.9583,0.8745,0.8458,0.9003,0.8947,0.8458
71,0.314,0.4073,0.4276,0.3089,0.3644,0.4276,0.9592,0.8727,0.8474,0.9034,0.8957,0.8474
72,0.3132,0.4076,0.4233,0.3041,0.362,0.4233,0.9574,0.8723,0.8474,0.9081,0.8963,0.8474
73,0.3163,0.411,0.4135,0.2973,0.3595,0.4135,0.9552,0.8674,0.8583,0.9081,0.8972,0.8583
74,0.309,0.4017,0.4207,0.301,0.3581,0.4207,0.9583,0.8741,0.852,0.9019,0.8966,0.852
75,0.3057,0.3971,0.4187,0.2999,0.3553,0.4187,0.9592,0.8794,0.8536,0.905,0.8993,0.8536
76,0.2974,0.3825,0.4333,0.3117,0.3562,0.4333,0.9645,0.89,0.8442,0.891,0.8974,0.8442
77,0.31,0.4036,0.411,0.2905,0.3538,0.411,0.957,0.8723,0.8598,0.9081,0.8993,0.8598
78,0.2976,0.3835,0.4232,0.3028,0.3518,0.4232,0.9614,0.8851,0.8458,0.8956,0.897,0.8458
79,0.3058,0.401,0.4019,0.2831,0.348,0.4019,0.9561,0.8714,0.8629,0.9097,0.9,0.8629
80,0.3057,0.3999,0.4018,0.2829,0.3476,0.4018,0.957,0.8714,0.8645,0.9065,0.8999,0.8645
81,0.2968,0.3873,0.4152,0.2914,0.3476,0.4152,0.9601,0.8838,0.852,0.9034,0.8998,0.852
82,0.3057,0.4008,0.3989,0.2788,0.346,0.4008,0.9557,0.8665,0.8629,0.9128,0.8995,0.8629
83,0.2965,0.3884,0.4061,0.2829,0.3435,0.4061,0.9596,0.878,0.8583,0.9065,0.9006,0.8583
84,0.2987,0.3916,0.4001,0.2784,0.3422,0.4001,0.9574,0.8727,0.8614,0.9081,0.8999,0.8614
85,0.3034,0.3968,0.3922,0.273,0.3413,0.3968,0.9557,0.8701,0.866,0.9112,0.9007,0.866
86,0.3009,0.3971,0.3886,0.2677,0.3386,0.3971,0.9561,0.867,0.8645,0.9128,0.9001,0.8645
87,0.2999,0.3968,0.3868,0.2644,0.337,0.3968,0.9552,0.8665,0.866,0.9174,0.9013,0.866
88,0.2997,0.3978,0.3812,0.261,0.3349,0.3978,0.9539,0.863,0.8676,0.9174,0.9005,0.863
89,0.296,0.3921,0.3891,0.2649,0.3355,0.3921,0.9557,0.8683,0.8645,0.9112,0.8999,0.8645
90,0.2873,0.3799,0.3959,0.2705,0.3334,0.3959,0.9601,0.8758,0.8629,0.9097,0.9021,0.8629
91,0.2862,0.3792,0.3942,0.2685,0.332,0.3942,0.9592,0.8767,0.8614,0.9097,0.9017,0.8614
92,0.2889,0.3829,0.389,0.2648,0.3314,0.389,0.9583,0.8732,0.8645,0.9112,0.9018,0.8645
93,0.2957,0.3984,0.3763,0.2516,0.3305,0.3984,0.9539,0.8594,0.8676,0.9174,0.8996,0.8594
94,0.2892,0.3883,0.3862,0.2576,0.3303,0.3883,0.9583,0.8683,0.8629,0.9174,0.9017,0.8629
95,0.2838,0.3802,0.3903,0.2609,0.3288,0.3903,0.9592,0.8727,0.8629,0.9143,0.9023,0.8629
96,0.2841,0.3853,0.3887,0.2563,0.3286,0.3887,0.9596,0.8687,0.8629,0.9159,0.9018,0.8629
97,0.2792,0.3768,0.3925,0.2597,0.3271,0.3925,0.9605,0.8758,0.8629,0.9143,0.9034,0.8629
98,0.282,0.3847,0.3834,0.2513,0.3254,0.3847,0.9588,0.8678,0.8629,0.919,0.9021,0.8629
99,0.2796,0.3816,0.3858,0.2526,0.3249,0.3858,0.9596,0.8683,0.8629,0.919,0.9025,0.8629
100,0.2707,0.3672,0.3986,0.2617,0.3245,0.3986,0.9636,0.882,0.8629,0.9081,0.9042,0.8629
101,0.2868,0.3987,0.3676,0.2373,0.3226,0.3987,0.9552,0.8563,0.866,0.9206,0.8995,0.8563
102,0.2779,0.3845,0.3811,0.2452,0.3222,0.3845,0.9588,0.8652,0.8645,0.9206,0.9022,0.8645
103,0.2714,0.3761,0.3905,0.2503,0.3221,0.3905,0.9619,0.8736,0.8629,0.9159,0.9036,0.8629
104,0.2726,0.3791,0.3833,0.2456,0.3202,0.3833,0.9592,0.8678,0.8629,0.919,0.9022,0.8629
105,0.264,0.3675,0.3953,0.2518,0.3196,0.3953,0.9645,0.8776,0.8614,0.9143,0.9045,0.8614
106,0.2698,0.3764,0.3884,0.2466,0.3203,0.3884,0.9614,0.8701,0.8629,0.919,0.9034,0.8629
107,0.2692,0.3776,0.3838,0.2431,0.3184,0.3838,0.961,0.8656,0.8645,0.9206,0.9029,0.8645
108,0.2679,0.3781,0.3864,0.243,0.3189,0.3864,0.9605,0.8647,0.8629,0.919,0.9018,0.8629
109,0.2632,0.3706,0.3923,0.2467,0.3182,0.3923,0.9641,0.8732,0.8629,0.919,0.9048,0.8629
110,0.258,0.3634,0.398,0.2493,0.3172,0.398,0.9663,0.8798,0.8583,0.9174,0.9055,0.8583
111,0.2591,0.3684,0.3942,0.2452,0.3167,0.3942,0.9641,0.8749,0.8614,0.9174,0.9045,0.8614
112,0.2679,0.3869,0.38,0.2327,0.3169,0.3869,0.961,0.8608,0.8645,0.9206,0.9017,0.8608
113,0.2509,0.357,0.4033,0.2497,0.3152,0.4033,0.9681,0.8803,0.8583,0.9174,0.906,0.8583
114,0.2523,0.3636,0.4006,0.245,0.3154,0.4006,0.9681,0.8758,0.8583,0.9174,0.9049,0.8583
115,0.2645,0.3883,0.3805,0.2292,0.3156,0.3883,0.9614,0.8608,0.866,0.9206,0.9022,0.8608
116,0.2457,0.3522,0.4117,0.2517,0.3153,0.4117,0.9707,0.8834,0.8489,0.9174,0.9051,0.8489
117,0.2455,0.3543,0.4057,0.2473,0.3132,0.4057,0.9703,0.8807,0.8536,0.9174,0.9055,0.8536
118,0.2518,0.3702,0.3911,0.235,0.312,0.3911,0.9663,0.8674,0.8614,0.9174,0.9031,0.8614
119,0.2434,0.3549,0.4065,0.2452,0.3125,0.4065,0.9716,0.8794,0.852,0.9174,0.9051,0.852
120,0.2511,0.3722,0.3925,0.2331,0.3122,0.3925,0.9659,0.8692,0.8598,0.919,0.9035,0.8598
121,0.2535,0.3811,0.3824,0.2255,0.3106,0.3824,0.965,0.8612,0.8629,0.9206,0.9024,0.8612
122,0.2474,0.3687,0.3982,0.2353,0.3124,0.3982,0.9685,0.8723,0.8583,0.919,0.9045,0.8583
123,0.263,0.4084,0.3662,0.2104,0.312,0.4084,0.9583,0.8408,0.8676,0.9252,0.898,0.8408
124,0.2399,0.3617,0.4069,0.2372,0.3114,0.4069,0.9734,0.8732,0.8489,0.9174,0.9032,0.8489
125,0.2344,0.3492,0.4196,0.2464,0.3124,0.4196,0.9787,0.8856,0.8396,0.9159,0.9049,0.8396
126,0.241,0.3694,0.4027,0.2322,0.3113,0.4027,0.9725,0.8701,0.8536,0.919,0.9038,0.8536
127,0.2463,0.3824,0.3898,0.2224,0.3102,0.3898,0.9685,0.8594,0.8629,0.9221,0.9032,0.8594
128,0.2413,0.3745,0.3925,0.2242,0.3081,0.3925,0.9698,0.8652,0.8583,0.919,0.9031,0.8583
129,0.2299,0.3526,0.4172,0.2394,0.3098,0.4172,0.9783,0.878,0.838,0.9174,0.9029,0.838
130,0.2375,0.3726,0.4013,0.2262,0.3094,0.4013,0.9725,0.8665,0.8536,0.919,0.9029,0.8536
131,0.2353,0.3699,0.4035,0.2269,0.3089,0.4035,0.9752,0.8674,0.8489,0.9206,0.903,0.8489
132,0.2216,0.3418,0.4315,0.2446,0.3099,0.4315,0.9814,0.8874,0.8318,0.9143,0.9037,0.8318
133,0.2289,0.3637,0.4126,0.2297,0.3087,0.4126,0.9787,0.8727,0.838,0.919,0.9021,0.838
134,0.2242,0.3538,0.4208,0.2348,0.3084,0.4208,0.9792,0.8767,0.8364,0.9174,0.9024,0.8364
135,0.2297,0.3694,0.4086,0.2251,0.3082,0.4086,0.9783,0.8683,0.8411,0.919,0.9017,0.8411
136,0.2308,0.3783,0.4033,0.2188,0.3078,0.4033,0.9769,0.8603,0.8427,0.9221,0.9005,0.8427
137,0.2361,0.3935,0.3904,0.21,0.3075,0.3935,0.9721,0.8466,0.8583,0.9237,0.9001,0.8466
138,0.2159,0.3485,0.4299,0.2351,0.3073,0.4299,0.9814,0.8794,0.8333,0.9159,0.9025,0.8333
139,0.2293,0.3838,0.4059,0.2161,0.3088,0.4059,0.9765,0.8559,0.8458,0.9237,0.9005,0.8458
140,0.2207,0.3646,0.4206,0.2257,0.3079,0.4206,0.9809,0.8701,0.8364,0.9174,0.9012,0.8364
141,0.222,0.3704,0.4199,0.2237,0.309,0.4199,0.9809,0.8674,0.8364,0.9206,0.9013,0.8364
142,0.2136,0.3569,0.429,0.2287,0.3071,0.429,0.9827,0.8758,0.8318,0.9159,0.9016,0.8318
143,0.217,0.3645,0.4215,0.2241,0.3068,0.4215,0.9818,0.8701,0.8364,0.9159,0.9011,0.8364
144,0.2217,0.3777,0.4107,0.2159,0.3065,0.4107,0.9796,0.8594,0.8396,0.9237,0.9006,0.8396
145,0.2121,0.357,0.4308,0.2274,0.3068,0.4308,0.9836,0.8763,0.8287,0.9159,0.9011,0.8287
146,0.2164,0.3701,0.4203,0.2196,0.3066,0.4203,0.9823,0.8647,0.8364,0.9159,0.8998,0.8364
147,0.2176,0.3777,0.4168,0.2156,0.3069,0.4168,0.9809,0.8594,0.8349,0.9237,0.8997,0.8349
148,0.2119,0.3667,0.428,0.2217,0.3071,0.428,0.9823,0.8687,0.8318,0.9221,0.9012,0.8318
149,0.2133,0.3729,0.4237,0.2169,0.3067,0.4237,0.9827,0.8639,0.8349,0.9221,0.9009,0.8349
150,0.2139,0.3776,0.4188,0.2136,0.306,0.4188,0.9818,0.8572,0.8333,0.9237,0.899,0.8333
151,0.2131,0.3796,0.4179,0.212,0.3057,0.4179,0.9818,0.8554,0.8318,0.9237,0.8982,0.8318
152,0.2039,0.3534,0.4446,0.2291,0.3078,0.4446,0.9854,0.878,0.8146,0.9159,0.8985,0.8146
153,0.2075,0.3693,0.4298,0.218,0.3062,0.4298,0.9836,0.8656,0.8333,0.9206,0.9008,0.8333
154,0.1985,0.3496,0.4533,0.2302,0.3079,0.4533,0.9863,0.8803,0.8069,0.9174,0.8977,0.8069
155,0.2085,0.374,0.4272,0.2144,0.306,0.4272,0.9836,0.8621,0.8271,0.9221,0.8987,0.8271
156,0.2032,0.3671,0.4347,0.2183,0.3058,0.4347,0.9849,0.8665,0.8224,0.919,0.8982,0.8224
157,0.2231,0.4261,0.391,0.1884,0.3071,0.4261,0.9761,0.8288,0.852,0.9283,0.8963,0.8288
158,0.1989,0.3605,0.4446,0.2217,0.3064,0.4446,0.9863,0.8718,0.8131,0.9174,0.8972,0.8131
159,0.195,0.3516,0.4528,0.2267,0.3065,0.4528,0.9863,0.878,0.8069,0.9174,0.8972,0.8069
160,0.1975,0.3591,0.4444,0.2213,0.3056,0.4444,0.9863,0.871,0.8115,0.919,0.8969,0.8115
161,0.1978,0.3683,0.4451,0.2178,0.3072,0.4451,0.9863,0.8656,0.8178,0.919,0.8972,0.8178
162,0.1978,0.3676,0.4417,0.2167,0.3059,0.4417,0.9858,0.8643,0.8178,0.919,0.8967,0.8178
163,0.1946,0.3597,0.4492,0.2202,0.3059,0.4492,0.9863,0.8705,0.81,0.919,0.8964,0.81
164,0.1978,0.3691,0.4418,0.2161,0.3062,0.4418,0.9858,0.8639,0.8146,0.919,0.8958,0.8146
165,0.1854,0.335,0.4731,0.2358,0.3073,0.4731,0.988,0.8891,0.7944,0.9174,0.8972,0.7944
166,0.1948,0.3635,0.4491,0.2191,0.3066,0.4491,0.9863,0.867,0.8069,0.919,0.8948,0.8069
167,0.2008,0.3838,0.4293,0.207,0.3052,0.4293,0.9849,0.8537,0.824,0.9221,0.8962,0.824
168,0.2012,0.3869,0.4259,0.2043,0.3046,0.4259,0.9849,0.8506,0.8271,0.9221,0.8962,0.8271
169,0.1972,0.3819,0.4356,0.2072,0.3055,0.4356,0.9854,0.8563,0.8209,0.9221,0.8962,0.8209
170,0.1902,0.3577,0.4578,0.222,0.3069,0.4578,0.9871,0.8718,0.8022,0.919,0.895,0.8022
171,0.1947,0.3851,0.4335,0.2048,0.3045,0.4335,0.9849,0.8541,0.824,0.9221,0.8963,0.824
172,0.1885,0.3593,0.4582,0.2198,0.3065,0.4582,0.9871,0.8692,0.8053,0.919,0.8952,0.8053
173,0.1904,0.3623,0.453,0.2174,0.3058,0.453,0.9871,0.8696,0.8069,0.919,0.8957,0.8069
174,0.2001,0.3909,0.4291,0.2028,0.3057,0.4291,0.9849,0.8497,0.8209,0.9221,0.8944,0.8209
175,0.192,0.375,0.4512,0.2126,0.3077,0.4512,0.9854,0.8603,0.81,0.9206,0.8941,0.81
176,0.1933,0.3818,0.4451,0.2084,0.3072,0.4451,0.9858,0.8554,0.8131,0.9221,0.8941,0.8131
177,0.183,0.3535,0.4663,0.2221,0.3062,0.4663,0.988,0.8745,0.7991,0.9206,0.8955,0.7991
178,0.1897,0.376,0.4505,0.211,0.3068,0.4505,0.9863,0.859,0.81,0.9221,0.8943,0.81
179,0.1835,0.3571,0.4668,0.2207,0.307,0.4668,0.988,0.8736,0.8022,0.9206,0.8961,0.8022
180,0.1953,0.3991,0.4273,0.1968,0.3046,0.4273,0.9854,0.843,0.8224,0.9221,0.8932,0.8224
181,0.1872,0.3711,0.4495,0.2105,0.3046,0.4495,0.9867,0.8608,0.8084,0.9206,0.8941,0.8084
182,0.1885,0.3756,0.4485,0.2083,0.3052,0.4485,0.9863,0.8594,0.8084,0.9206,0.8937,0.8084
183,0.185,0.3716,0.4553,0.2116,0.3058,0.4553,0.9871,0.8603,0.8069,0.9206,0.8937,0.8069
184,0.1843,0.3664,0.4596,0.2147,0.3062,0.4596,0.9871,0.8652,0.8037,0.9206,0.8942,0.8037
185,0.1823,0.3603,0.4676,0.2187,0.3072,0.4676,0.9885,0.8718,0.8022,0.9206,0.8958,0.8022
186,0.1869,0.3765,0.455,0.2105,0.3072,0.455,0.9867,0.8585,0.8069,0.9206,0.8932,0.8069
187,0.1835,0.3645,0.4611,0.2155,0.3061,0.4611,0.9876,0.8661,0.8037,0.9206,0.8945,0.8037
188,0.18,0.3589,0.4653,0.2172,0.3053,0.4653,0.9885,0.8714,0.8053,0.9206,0.8964,0.8053
189,0.1849,0.381,0.4493,0.2052,0.3051,0.4493,0.9867,0.8585,0.8069,0.9206,0.8932,0.8069
190,0.179,0.3598,0.4742,0.2187,0.3079,0.4742,0.9885,0.8718,0.7944,0.919,0.8934,0.7944
191,0.1787,0.3588,0.4736,0.2193,0.3076,0.4736,0.9889,0.8732,0.7991,0.9206,0.8954,0.7991
192,0.1751,0.3485,0.4893,0.2269,0.31,0.4893,0.9907,0.882,0.7788,0.9159,0.8919,0.7788
193,0.1756,0.3531,0.4784,0.2213,0.3071,0.4784,0.9885,0.8789,0.796,0.919,0.8956,0.796
194,0.1777,0.3591,0.4721,0.2176,0.3066,0.4721,0.9885,0.8723,0.7975,0.919,0.8943,0.7975
195,0.1735,0.3482,0.4889,0.2261,0.3092,0.4889,0.9907,0.8838,0.7819,0.9159,0.8931,0.7819
196,0.1791,0.3718,0.4631,0.2105,0.3061,0.4631,0.9876,0.8643,0.8053,0.919,0.894,0.8053
197,0.1728,0.3472,0.4855,0.2251,0.3076,0.4855,0.9894,0.8829,0.7913,0.9159,0.8949,0.7913
198,0.1821,0.3791,0.4594,0.2077,0.3071,0.4594,0.9876,0.8603,0.8053,0.9206,0.8934,0.8053
199,0.1699,0.3421,0.494,0.2276,0.3084,0.494,0.9911,0.8874,0.7741,0.9159,0.8921,0.7741
200,0.1782,0.3716,0.4665,0.2111,0.3069,0.4665,0.9889,0.8647,0.8006,0.919,0.8933,0.8006
201,0.1782,0.3763,0.4617,0.2078,0.306,0.4617,0.9876,0.8625,0.8037,0.9206,0.8936,0.8037
202,0.1725,0.3523,0.4865,0.2228,0.3085,0.4865,0.9902,0.8785,0.7897,0.9159,0.8936,0.7897
203,0.1782,0.3744,0.4671,0.2101,0.3075,0.4671,0.988,0.8643,0.8022,0.919,0.8934,0.8022
204,0.1718,0.3524,0.4833,0.2218,0.3073,0.4833,0.9907,0.8789,0.7897,0.9159,0.8938,0.7897
205,0.1817,0.3829,0.4586,0.2063,0.3074,0.4586,0.9871,0.8603,0.8069,0.9206,0.8937,0.8069
206,0.1826,0.3857,0.4537,0.2043,0.3066,0.4537,0.9871,0.8581,0.8084,0.9206,0.8936,0.8084
207,0.1702,0.3518,0.4894,0.2238,0.3088,0.4894,0.9911,0.8807,0.7882,0.9159,0.894,0.7882
208,0.1708,0.3569,0.4852,0.2196,0.3081,0.4852,0.9898,0.8785,0.7928,0.9159,0.8943,0.7928
209,0.1768,0.3815,0.4622,0.2051,0.3064,0.4622,0.9885,0.8585,0.8037,0.9206,0.8928,0.8037
210,0.1709,0.3559,0.4879,0.2211,0.3089,0.4879,0.9902,0.878,0.7913,0.9159,0.8939,0.7913
211,0.1692,0.353,0.4953,0.224,0.3104,0.4953,0.9911,0.8803,0.7835,0.9143,0.8923,0.7835
212,0.1759,0.3778,0.4708,0.2084,0.3082,0.4708,0.9889,0.8625,0.7975,0.9174,0.8916,0.7975
213,0.1725,0.3672,0.485,0.2158,0.3101,0.485,0.9898,0.8718,0.7944,0.9159,0.893,0.7944
214,0.1681,0.346,0.4963,0.2259,0.3091,0.4963,0.9907,0.8865,0.7741,0.9143,0.8914,0.7741
215,0.1647,0.3345,0.5134,0.2348,0.3118,0.5134,0.9929,0.8927,0.7492,0.9128,0.8869,0.7492
216,0.1727,0.3667,0.4812,0.2156,0.3091,0.4812,0.9907,0.8736,0.796,0.9159,0.894,0.796
217,0.1719,0.3697,0.4821,0.2146,0.3096,0.4821,0.9902,0.8696,0.7975,0.9159,0.8933,0.7975
218,0.1661,0.3417,0.5125,0.2326,0.3132,0.5125,0.992,0.89,0.7539,0.9112,0.8868,0.7539
219,0.176,0.38,0.4692,0.208,0.3083,0.4692,0.9889,0.8639,0.8006,0.9159,0.8923,0.8006
220,0.1709,0.3633,0.4855,0.2172,0.3092,0.4855,0.9907,0.8741,0.7944,0.9159,0.8938,0.7944
221,0.1673,0.3575,0.4954,0.2215,0.3104,0.4954,0.9911,0.8772,0.7804,0.9143,0.8907,0.7804
222,0.1647,0.3421,0.5118,0.2308,0.3123,0.5118,0.9925,0.89,0.7539,0.9112,0.8869,0.7539
223,0.167,0.3484,0.5053,0.228,0.3122,0.5053,0.9916,0.8874,0.7586,0.9128,0.8876,0.7586
224,0.1739,0.3793,0.4755,0.2093,0.3095,0.4755,0.9907,0.8643,0.7991,0.9159,0.8925,0.7991
225,0.1765,0.3843,0.4691,0.207,0.3092,0.4691,0.9898,0.8621,0.8053,0.9174,0.8937,0.8053
226,0.1747,0.3852,0.4705,0.2058,0.309,0.4705,0.9898,0.8612,0.8053,0.9174,0.8934,0.8053
