epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
95,0.2862,0.3834,0.4689,0.2434,0.3455,0.4689,0.9529,0.8627,0.782,0.9173,0.8787,0.782
96,0.2865,0.3883,0.4667,0.2398,0.3453,0.4667,0.9507,0.8584,0.782,0.9173,0.8771,0.782
97,0.2816,0.3807,0.4703,0.2432,0.344,0.4703,0.9529,0.8627,0.782,0.9173,0.8787,0.782
98,0.2848,0.3879,0.4616,0.2341,0.3421,0.4616,0.9507,0.8562,0.782,0.9173,0.8766,0.782
99,0.2823,0.3846,0.464,0.2359,0.3417,0.464,0.9486,0.8562,0.782,0.9173,0.876,0.782
100,0.2733,0.3708,0.4776,0.2443,0.3415,0.4776,0.9529,0.8734,0.782,0.9173,0.8814,0.782
101,0.2895,0.4012,0.4458,0.2196,0.339,0.4458,0.9465,0.8476,0.7895,0.9173,0.8752,0.7895
102,0.2808,0.3873,0.4608,0.2285,0.3394,0.4608,0.9507,0.8519,0.782,0.9173,0.8755,0.782
103,0.2744,0.3796,0.47,0.2347,0.3397,0.47,0.9529,0.8584,0.782,0.9173,0.8776,0.782
104,0.2758,0.3826,0.4615,0.2288,0.3372,0.4615,0.9486,0.8584,0.782,0.9173,0.8766,0.782
105,0.2665,0.3712,0.4761,0.2357,0.3374,0.4761,0.955,0.8627,0.7744,0.9173,0.8774,0.7744
106,0.2729,0.38,0.4691,0.2306,0.3381,0.4691,0.9529,0.8562,0.7744,0.9173,0.8752,0.7744
107,0.2724,0.3821,0.4619,0.2265,0.3357,0.4619,0.9529,0.8562,0.782,0.9173,0.8771,0.782
108,0.271,0.3816,0.4656,0.2259,0.336,0.4656,0.9529,0.8605,0.782,0.9173,0.8782,0.782
109,0.2664,0.374,0.4726,0.2301,0.3358,0.4726,0.9529,0.8691,0.782,0.9173,0.8803,0.782
110,0.2613,0.3681,0.4788,0.2333,0.3354,0.4788,0.9572,0.8691,0.7744,0.9173,0.8795,0.7744
111,0.2621,0.372,0.4755,0.2292,0.3347,0.4755,0.955,0.867,0.7744,0.9173,0.8784,0.7744
112,0.2712,0.3899,0.4597,0.2167,0.3344,0.4597,0.9529,0.8498,0.7744,0.9173,0.8736,0.7744
113,0.2543,0.3615,0.4844,0.2348,0.3338,0.4844,0.9572,0.8755,0.7744,0.9098,0.8792,0.7744
114,0.2557,0.3684,0.4809,0.2299,0.3337,0.4809,0.9615,0.8734,0.7744,0.9173,0.8816,0.7744
115,0.2679,0.3913,0.4598,0.2137,0.3332,0.4598,0.9529,0.8498,0.7744,0.9173,0.8736,0.7744
116,0.2492,0.3573,0.4921,0.2371,0.3339,0.4921,0.9615,0.8777,0.7594,0.9098,0.8771,0.7594
117,0.2489,0.3581,0.4885,0.2327,0.3321,0.4885,0.9593,0.8777,0.7594,0.9173,0.8784,0.7594
118,0.256,0.3743,0.4713,0.2204,0.3305,0.4713,0.9593,0.8691,0.7744,0.9173,0.88,0.7744
119,0.2469,0.3593,0.4883,0.2296,0.331,0.4883,0.9615,0.8798,0.7669,0.9098,0.8795,0.7669
120,0.2549,0.376,0.4719,0.218,0.3302,0.4719,0.9593,0.8691,0.7744,0.9173,0.88,0.7744
121,0.2572,0.3847,0.4633,0.2102,0.3288,0.4633,0.9572,0.8562,0.782,0.9173,0.8782,0.782
122,0.251,0.3724,0.4784,0.2204,0.3306,0.4784,0.9615,0.8691,0.7744,0.9173,0.8806,0.7744
123,0.267,0.4111,0.4458,0.1952,0.3298,0.4458,0.9486,0.8433,0.7895,0.9173,0.8747,0.7895
124,0.2439,0.3666,0.4883,0.2234,0.3305,0.4883,0.9636,0.8734,0.7594,0.9173,0.8784,0.7594
125,0.2383,0.354,0.5019,0.2323,0.3316,0.5019,0.9722,0.8798,0.7519,0.9098,0.8784,0.7519
126,0.2449,0.3733,0.4838,0.2179,0.33,0.4838,0.9657,0.867,0.7594,0.9173,0.8773,0.7594
127,0.2504,0.3858,0.471,0.2084,0.3289,0.471,0.9572,0.8541,0.7744,0.9173,0.8757,0.7744
128,0.2455,0.3787,0.474,0.2097,0.327,0.474,0.9615,0.8648,0.7669,0.9173,0.8776,0.7669
129,0.234,0.3576,0.5001,0.2257,0.3293,0.5001,0.9722,0.8755,0.7519,0.9173,0.8792,0.7519
130,0.2419,0.3769,0.4832,0.2119,0.3285,0.4832,0.97,0.8691,0.7594,0.9173,0.879,0.7594
131,0.2396,0.3739,0.4855,0.2125,0.3279,0.4855,0.97,0.8691,0.7594,0.9173,0.879,0.7594
132,0.2257,0.3473,0.5143,0.2311,0.3296,0.5143,0.9743,0.8777,0.7444,0.9173,0.8784,0.7444
133,0.233,0.368,0.496,0.2153,0.3281,0.496,0.9722,0.8734,0.7519,0.9173,0.8787,0.7519
134,0.2285,0.3585,0.5047,0.2216,0.3283,0.5047,0.9722,0.8755,0.7519,0.9173,0.8792,0.7519
135,0.2339,0.3735,0.4913,0.2116,0.3276,0.4913,0.9722,0.8712,0.7594,0.9248,0.8819,0.7594
136,0.2352,0.3827,0.484,0.2053,0.3268,0.484,0.97,0.867,0.7594,0.9248,0.8803,0.7594
137,0.2409,0.3977,0.4714,0.1962,0.3265,0.4714,0.9615,0.8476,0.7594,0.9248,0.8733,0.7594
138,0.2203,0.3537,0.5148,0.2221,0.3277,0.5148,0.9786,0.8798,0.7293,0.9173,0.8763,0.7293
139,0.2338,0.3876,0.4872,0.2022,0.3277,0.4872,0.97,0.8541,0.7519,0.9248,0.8752,0.7519
140,0.225,0.3687,0.5048,0.2125,0.3277,0.5048,0.9743,0.8734,0.7519,0.9248,0.8811,0.7519
141,0.2266,0.3744,0.503,0.2107,0.3287,0.503,0.9743,0.8691,0.7444,0.9248,0.8781,0.7444
142,0.2185,0.3621,0.5131,0.2161,0.3274,0.5131,0.9786,0.8755,0.7293,0.9248,0.8771,0.7293
143,0.2214,0.3688,0.5048,0.2109,0.3265,0.5048,0.9743,0.8712,0.7368,0.9248,0.8768,0.7368
144,0.2265,0.3816,0.4934,0.203,0.3261,0.4934,0.97,0.8691,0.7444,0.9248,0.8771,0.7444
145,0.2165,0.3619,0.5144,0.2148,0.3269,0.5144,0.9786,0.8777,0.7293,0.9248,0.8776,0.7293
146,0.2208,0.3744,0.5018,0.2066,0.3259,0.5018,0.9764,0.8712,0.7444,0.9248,0.8792,0.7444
147,0.2227,0.3822,0.4993,0.2025,0.3267,0.4993,0.9743,0.8691,0.7444,0.9248,0.8781,0.7444
148,0.2167,0.3718,0.5102,0.2095,0.327,0.5102,0.9786,0.8712,0.7293,0.9248,0.876,0.7293
149,0.2181,0.3773,0.5068,0.2047,0.3267,0.5068,0.9786,0.8691,0.7368,0.9248,0.8773,0.7368
150,0.2188,0.3817,0.5018,0.2013,0.3259,0.5018,0.9764,0.8627,0.7444,0.9248,0.8771,0.7444
151,0.2181,0.3831,0.502,0.1997,0.3257,0.502,0.9764,0.8648,0.7444,0.9248,0.8776,0.7444
152,0.2086,0.3594,0.5277,0.2169,0.3281,0.5277,0.9829,0.8777,0.7143,0.9248,0.8749,0.7143
153,0.2125,0.3747,0.5122,0.2054,0.3262,0.5122,0.9786,0.8691,0.7368,0.9248,0.8773,0.7368
154,0.2032,0.3549,0.5375,0.2185,0.3285,0.5375,0.9829,0.8777,0.7068,0.9248,0.873,0.7068
155,0.2134,0.3785,0.5097,0.203,0.3261,0.5097,0.9786,0.8691,0.7368,0.9248,0.8773,0.7368
156,0.2082,0.3712,0.5191,0.206,0.3261,0.5191,0.9807,0.8712,0.7293,0.9248,0.8765,0.7293
157,0.2289,0.4281,0.4714,0.176,0.3261,0.4714,0.9679,0.8348,0.7594,0.9323,0.8736,0.7594
158,0.2039,0.3659,0.528,0.2098,0.3269,0.528,0.9829,0.8712,0.7068,0.9248,0.8714,0.7068
159,0.1999,0.357,0.5379,0.2153,0.3275,0.5379,0.9872,0.8777,0.6992,0.9248,0.8722,0.6992
160,0.2025,0.3636,0.5294,0.2102,0.3265,0.5294,0.985,0.8734,0.7068,0.9248,0.8725,0.7068
161,0.203,0.3726,0.5288,0.2062,0.3276,0.5288,0.9829,0.8691,0.7143,0.9248,0.8728,0.7143
162,0.2028,0.3714,0.5261,0.2051,0.3264,0.5261,0.9807,0.8691,0.7068,0.9248,0.8704,0.7068
163,0.1996,0.3649,0.5332,0.2083,0.3265,0.5332,0.9829,0.8712,0.7068,0.9248,0.8714,0.7068
164,0.2031,0.3734,0.5262,0.2054,0.327,0.5262,0.985,0.867,0.7143,0.9248,0.8728,0.7143
165,0.1905,0.3399,0.5596,0.2249,0.3287,0.5596,0.9872,0.8863,0.6992,0.9173,0.8725,0.6992
166,0.2,0.3687,0.5324,0.2072,0.3271,0.5324,0.985,0.8691,0.7068,0.9248,0.8714,0.7068
167,0.2062,0.3869,0.5129,0.1953,0.3253,0.5129,0.9807,0.8584,0.7218,0.9248,0.8714,0.7218
168,0.2068,0.3901,0.5088,0.1924,0.3245,0.5088,0.9807,0.8562,0.7293,0.9248,0.8728,0.7293
169,0.2029,0.386,0.5184,0.1959,0.3258,0.5184,0.9807,0.8584,0.7218,0.9248,0.8714,0.7218
170,0.1956,0.3625,0.5419,0.2108,0.3277,0.5419,0.9872,0.8691,0.6992,0.9248,0.8701,0.6992
171,0.2004,0.3891,0.5185,0.1933,0.3254,0.5185,0.9807,0.8584,0.7143,0.9248,0.8695,0.7143
172,0.1942,0.3645,0.5422,0.209,0.3274,0.5422,0.9872,0.867,0.6992,0.9248,0.8695,0.6992
173,0.1956,0.3665,0.5368,0.2065,0.3264,0.5368,0.9872,0.867,0.7068,0.9248,0.8714,0.7068
174,0.2057,0.3934,0.511,0.1921,0.3256,0.511,0.9807,0.8541,0.7293,0.9248,0.8722,0.7293
175,0.1979,0.3802,0.5334,0.2014,0.3282,0.5334,0.9872,0.8627,0.7068,0.9248,0.8703,0.7068
176,0.1992,0.3859,0.527,0.1973,0.3273,0.527,0.985,0.8627,0.7143,0.9248,0.8717,0.7143
177,0.1888,0.3587,0.5511,0.2114,0.3275,0.5511,0.9872,0.8712,0.6992,0.9248,0.8706,0.6992
178,0.1956,0.3802,0.5339,0.1999,0.3274,0.5339,0.985,0.8627,0.7068,0.9248,0.8698,0.7068
179,0.1892,0.3622,0.5505,0.2099,0.3279,0.5505,0.9872,0.8691,0.6992,0.9248,0.8701,0.6992
180,0.2014,0.4024,0.5102,0.1853,0.3248,0.5102,0.9829,0.8519,0.7293,0.9323,0.8741,0.7293
181,0.1929,0.3755,0.5325,0.2001,0.3252,0.5325,0.9872,0.8648,0.7068,0.9248,0.8709,0.7068
182,0.1943,0.3806,0.5314,0.1975,0.3259,0.5314,0.9872,0.8627,0.7143,0.9248,0.8722,0.7143
183,0.1908,0.3761,0.5389,0.2003,0.3265,0.5389,0.9872,0.8627,0.6917,0.9248,0.8666,0.6917
184,0.1899,0.3715,0.5438,0.2039,0.3273,0.5438,0.9872,0.8691,0.7068,0.9248,0.872,0.7068
185,0.1879,0.3657,0.5514,0.2081,0.3283,0.5514,0.9872,0.8691,0.6917,0.9173,0.8663,0.6917
186,0.193,0.381,0.5385,0.1996,0.328,0.5385,0.9872,0.8627,0.6917,0.9248,0.8666,0.6917
187,0.1893,0.3694,0.5438,0.2049,0.3268,0.5438,0.9872,0.8691,0.6992,0.9248,0.8701,0.6992
188,0.1859,0.3642,0.5492,0.2065,0.3264,0.5492,0.9872,0.8691,0.6917,0.9173,0.8663,0.6917
189,0.191,0.3863,0.5312,0.1947,0.3258,0.5312,0.9872,0.8605,0.7143,0.9323,0.8736,0.7143
190,0.185,0.3655,0.5568,0.2085,0.3289,0.5568,0.9872,0.8712,0.6842,0.9173,0.865,0.6842
191,0.1844,0.3647,0.5576,0.209,0.3289,0.5576,0.9872,0.8691,0.6842,0.9173,0.8644,0.6842
192,0.1811,0.355,0.5717,0.2168,0.3311,0.5717,0.9872,0.8755,0.6767,0.9173,0.8642,0.6767
193,0.1817,0.3586,0.5624,0.2116,0.3286,0.5624,0.9872,0.8777,0.6842,0.9173,0.8666,0.6842
194,0.1834,0.3653,0.5541,0.207,0.3275,0.5541,0.9872,0.8691,0.6917,0.9173,0.8663,0.6917
195,0.1794,0.3539,0.573,0.2161,0.3306,0.573,0.9872,0.8777,0.6767,0.9173,0.8647,0.6767
196,0.1853,0.378,0.5448,0.1999,0.327,0.5448,0.9872,0.867,0.6917,0.9248,0.8677,0.6917
197,0.1786,0.3532,0.5693,0.2149,0.329,0.5693,0.9872,0.8798,0.6767,0.9173,0.8652,0.6767
198,0.1883,0.3843,0.5409,0.1975,0.3277,0.5409,0.9872,0.8627,0.6917,0.9248,0.8666,0.6917
199,0.1759,0.3489,0.5769,0.217,0.3297,0.5769,0.9872,0.882,0.6767,0.9173,0.8658,0.6767
200,0.1846,0.3766,0.5491,0.2009,0.3278,0.5491,0.9872,0.8627,0.6917,0.9323,0.8685,0.6917
201,0.1845,0.3814,0.5439,0.1977,0.3269,0.5439,0.9872,0.8627,0.6992,0.9248,0.8685,0.6992
202,0.1785,0.3589,0.5697,0.2129,0.33,0.5697,0.9872,0.8755,0.6767,0.9173,0.8642,0.6767
203,0.1847,0.3799,0.5495,0.2001,0.3286,0.5495,0.9872,0.8627,0.6842,0.9248,0.8647,0.6842
204,0.1778,0.3589,0.5676,0.2118,0.3291,0.5676,0.9872,0.8777,0.6842,0.9173,0.8666,0.6842
205,0.188,0.3883,0.5402,0.1958,0.3281,0.5402,0.9872,0.8627,0.6992,0.9323,0.8703,0.6992
206,0.1888,0.3905,0.5352,0.1939,0.3271,0.5352,0.9872,0.8627,0.6992,0.9248,0.8685,0.6992
207,0.1764,0.3582,0.5723,0.2133,0.3301,0.5723,0.9872,0.8798,0.6767,0.9173,0.8652,0.6767
208,0.1773,0.3629,0.5675,0.2095,0.3293,0.5675,0.9872,0.8777,0.6767,0.9173,0.8647,0.6767
209,0.1836,0.3879,0.5438,0.1944,0.3274,0.5438,0.985,0.8605,0.6917,0.9248,0.8655,0.6917
210,0.1772,0.3615,0.5711,0.2112,0.3302,0.5711,0.9872,0.8777,0.6767,0.9173,0.8647,0.6767
211,0.1755,0.3596,0.5775,0.2138,0.3316,0.5775,0.9872,0.8798,0.6767,0.9173,0.8652,0.6767
212,0.1827,0.3838,0.5519,0.1981,0.3291,0.5519,0.9872,0.8648,0.6842,0.9248,0.8652,0.6842
213,0.1791,0.3741,0.5662,0.2059,0.3313,0.5662,0.9872,0.8712,0.6767,0.9248,0.865,0.6767
214,0.1745,0.3528,0.5791,0.2161,0.3306,0.5791,0.9872,0.8841,0.6692,0.9173,0.8644,0.6692
215,0.1709,0.3418,0.5963,0.225,0.3335,0.5963,0.9872,0.8863,0.6617,0.9173,0.8631,0.6617
216,0.1795,0.3724,0.5644,0.2054,0.3304,0.5644,0.9872,0.8734,0.6767,0.9248,0.8655,0.6767
217,0.1786,0.3759,0.562,0.2044,0.3303,0.562,0.9872,0.8712,0.6767,0.9248,0.865,0.6767
218,0.1722,0.3491,0.5945,0.2226,0.3346,0.5945,0.9872,0.8863,0.6617,0.9173,0.8631,0.6617
219,0.1828,0.3856,0.5487,0.1975,0.3287,0.5487,0.9872,0.867,0.6917,0.9248,0.8677,0.6917
220,0.1776,0.3698,0.567,0.207,0.3303,0.567,0.9872,0.8755,0.6767,0.9248,0.866,0.6767
221,0.1738,0.3641,0.5773,0.2115,0.3317,0.5773,0.9872,0.8755,0.6767,0.9248,0.866,0.6767
222,0.1711,0.3493,0.5931,0.2209,0.3336,0.5931,0.9872,0.8863,0.6692,0.9173,0.865,0.6692
223,0.1732,0.3555,0.5858,0.2178,0.3331,0.5858,0.9872,0.8863,0.6692,0.9248,0.8669,0.6692
224,0.1808,0.3843,0.5555,0.1992,0.3299,0.5555,0.9872,0.8691,0.6842,0.9248,0.8663,0.6842
225,0.1834,0.3893,0.5483,0.1973,0.3296,0.5483,0.985,0.867,0.6767,0.9248,0.8634,0.6767
226,0.1817,0.3905,0.5504,0.196,0.3296,0.5504,0.985,0.8648,0.6917,0.9248,0.8666,0.6917
