epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
19,0.5537,0.5521,0.6006,0.5977,0.576,0.6006,0.8651,0.8476,0.782,0.7444,0.8098,0.7444
20,0.5605,0.5552,0.5834,0.5836,0.5707,0.5836,0.8544,0.8412,0.7895,0.7594,0.8111,0.7594
21,0.5543,0.5449,0.5831,0.5848,0.5668,0.5848,0.8608,0.8519,0.7895,0.7519,0.8135,0.7519
22,0.5581,0.5455,0.5695,0.5743,0.5619,0.5743,0.8501,0.8433,0.812,0.782,0.8219,0.782
23,0.5447,0.528,0.5733,0.5798,0.5565,0.5798,0.8651,0.8712,0.812,0.7594,0.8269,0.7594
24,0.5452,0.5235,0.5664,0.5771,0.553,0.5771,0.8587,0.8777,0.8195,0.7669,0.8307,0.7669
25,0.5437,0.5194,0.5573,0.5683,0.5472,0.5683,0.8672,0.8755,0.8195,0.782,0.8361,0.782
26,0.5276,0.5005,0.5653,0.5793,0.5431,0.5793,0.8822,0.9013,0.8045,0.7444,0.8331,0.7444
27,0.5321,0.5017,0.5545,0.57,0.5396,0.57,0.8737,0.8948,0.8271,0.7669,0.8406,0.7669
28,0.5376,0.5041,0.5409,0.5567,0.5348,0.5567,0.8587,0.8884,0.8346,0.7895,0.8428,0.7895
29,0.5433,0.5067,0.5267,0.5442,0.5302,0.5442,0.848,0.8884,0.8571,0.8045,0.8495,0.8045
30,0.5425,0.5039,0.5198,0.5375,0.5259,0.5425,0.8437,0.882,0.8647,0.812,0.8506,0.812
31,0.5529,0.5109,0.5022,0.5218,0.522,0.5529,0.8287,0.8605,0.8722,0.812,0.8434,0.812
32,0.5431,0.4958,0.5059,0.5294,0.5185,0.5431,0.8394,0.882,0.8647,0.8045,0.8476,0.8045
33,0.5322,0.4857,0.5105,0.533,0.5153,0.533,0.8501,0.8863,0.8647,0.797,0.8495,0.797
34,0.5396,0.49,0.4966,0.519,0.5113,0.5396,0.8415,0.8777,0.8797,0.8195,0.8546,0.8195
35,0.5302,0.4749,0.4995,0.5264,0.5077,0.5302,0.8501,0.8884,0.8647,0.812,0.8538,0.812
36,0.5353,0.4795,0.4872,0.513,0.5037,0.5353,0.8437,0.8798,0.8872,0.8271,0.8594,0.8271
37,0.5336,0.4762,0.4833,0.5083,0.5003,0.5336,0.8437,0.8777,0.8872,0.8271,0.8589,0.8271
38,0.5287,0.4682,0.4817,0.5103,0.4972,0.5287,0.8501,0.8863,0.8872,0.8271,0.8627,0.8271
39,0.5206,0.4603,0.4826,0.509,0.4931,0.5206,0.8544,0.8927,0.8872,0.8195,0.8635,0.8195
40,0.5265,0.4647,0.47,0.4952,0.4891,0.5265,0.848,0.882,0.8947,0.8571,0.8705,0.848
41,0.5227,0.4605,0.4675,0.4918,0.4856,0.5227,0.8501,0.8841,0.8947,0.8571,0.8715,0.8501
42,0.5194,0.4558,0.4636,0.4873,0.4815,0.5194,0.8501,0.8841,0.8947,0.8571,0.8715,0.8501
43,0.5145,0.451,0.4633,0.4868,0.4789,0.5145,0.8522,0.8927,0.8947,0.8571,0.8742,0.8522
44,0.5146,0.4528,0.4562,0.4747,0.4746,0.5146,0.8544,0.8841,0.8947,0.8722,0.8764,0.8544
45,0.5112,0.4462,0.4541,0.4742,0.4714,0.5112,0.8522,0.8884,0.8947,0.8647,0.875,0.8522
46,0.4992,0.4342,0.4596,0.4793,0.4681,0.4992,0.863,0.8991,0.8872,0.8571,0.8766,0.8571
47,0.4945,0.4293,0.46,0.4792,0.4658,0.4945,0.863,0.9013,0.8872,0.8571,0.8772,0.8571
48,0.49,0.4269,0.4572,0.4734,0.4619,0.49,0.863,0.9034,0.8872,0.8647,0.8796,0.863
49,0.4939,0.4312,0.4483,0.4613,0.4587,0.4939,0.863,0.8948,0.8947,0.8722,0.8812,0.863
50,0.4951,0.4331,0.4417,0.4509,0.4552,0.4951,0.8587,0.8906,0.8947,0.8722,0.879,0.8587
51,0.4964,0.4336,0.4347,0.444,0.4522,0.4964,0.8565,0.8906,0.8947,0.8722,0.8785,0.8565
52,0.4918,0.4306,0.4329,0.4391,0.4486,0.4918,0.8608,0.8841,0.8947,0.8722,0.878,0.8608
53,0.4805,0.4197,0.4385,0.4431,0.4455,0.4805,0.863,0.9056,0.8947,0.8722,0.8839,0.863
54,0.4817,0.4198,0.4309,0.434,0.4416,0.4817,0.8608,0.897,0.8947,0.8797,0.8831,0.8608
55,0.476,0.4169,0.4339,0.4333,0.44,0.476,0.8672,0.9034,0.8947,0.8722,0.8844,0.8672
56,0.4732,0.4143,0.429,0.428,0.4361,0.4732,0.8651,0.897,0.8947,0.8797,0.8841,0.8651
57,0.476,0.4199,0.4217,0.4149,0.4331,0.476,0.8565,0.8927,0.8947,0.8872,0.8828,0.8565
58,0.4704,0.4146,0.4213,0.412,0.4296,0.4704,0.8587,0.8948,0.8872,0.8872,0.882,0.8587
59,0.469,0.4153,0.4164,0.4046,0.4263,0.469,0.8565,0.8906,0.8947,0.8872,0.8823,0.8565
60,0.4628,0.4083,0.4218,0.4096,0.4256,0.4628,0.8672,0.9034,0.8872,0.8872,0.8863,0.8672
61,0.4604,0.4082,0.4174,0.4024,0.4221,0.4604,0.8694,0.8991,0.8872,0.8872,0.8857,0.8694
62,0.4527,0.3988,0.4225,0.4079,0.4205,0.4527,0.8737,0.9056,0.8872,0.8872,0.8884,0.8737
63,0.4623,0.41,0.4068,0.3886,0.4169,0.4623,0.8608,0.8927,0.8947,0.8872,0.8839,0.8608
64,0.45,0.3978,0.4154,0.3976,0.4152,0.45,0.8694,0.9056,0.8872,0.8872,0.8873,0.8694
65,0.4474,0.3968,0.413,0.3911,0.4121,0.4474,0.8779,0.9056,0.8872,0.8872,0.8895,0.8779
66,0.4481,0.3985,0.405,0.3796,0.4078,0.4481,0.8694,0.8991,0.8872,0.8947,0.8876,0.8694
67,0.4323,0.384,0.4208,0.395,0.408,0.4323,0.8908,0.9099,0.8722,0.8872,0.89,0.8722
68,0.4336,0.3845,0.4148,0.3877,0.4051,0.4336,0.8887,0.9056,0.8797,0.8872,0.8903,0.8797
69,0.4237,0.3761,0.4182,0.3874,0.4014,0.4237,0.8929,0.912,0.8722,0.8872,0.8911,0.8722
70,0.415,0.3692,0.423,0.39,0.3993,0.423,0.8994,0.9185,0.8571,0.8872,0.8905,0.8571
71,0.4304,0.3859,0.4045,0.3691,0.3975,0.4304,0.8908,0.9013,0.8797,0.8947,0.8916,0.8797
72,0.4294,0.3838,0.4011,0.3657,0.395,0.4294,0.8887,0.8948,0.8872,0.8947,0.8914,0.8872
73,0.4202,0.3767,0.408,0.3683,0.3933,0.4202,0.8951,0.9077,0.8722,0.8947,0.8924,0.8722
74,0.4095,0.3656,0.4152,0.3749,0.3913,0.4152,0.9036,0.9163,0.8647,0.8872,0.893,0.8647
75,0.4117,0.3711,0.4104,0.3661,0.3898,0.4117,0.8972,0.9077,0.8647,0.8872,0.8892,0.8647
76,0.4125,0.3753,0.4011,0.3528,0.3854,0.4125,0.8972,0.9034,0.8797,0.8947,0.8938,0.8797
77,0.4179,0.3816,0.393,0.3421,0.3836,0.4179,0.8929,0.8948,0.8872,0.8947,0.8924,0.8872
78,0.4079,0.3734,0.3991,0.3473,0.3819,0.4079,0.8972,0.9056,0.8797,0.8947,0.8943,0.8797
79,0.3994,0.3663,0.4039,0.3493,0.3798,0.4039,0.9058,0.9099,0.8647,0.8947,0.8938,0.8647
80,0.3984,0.3665,0.4036,0.3471,0.3789,0.4036,0.9036,0.9099,0.8571,0.8872,0.8895,0.8571
81,0.4011,0.3705,0.3972,0.3402,0.3772,0.4011,0.8994,0.9034,0.8797,0.8947,0.8943,0.8797
82,0.3884,0.357,0.4083,0.3492,0.3757,0.4083,0.9143,0.9163,0.8571,0.8872,0.8938,0.8571
83,0.3798,0.35,0.4109,0.348,0.3722,0.4109,0.9165,0.9163,0.8571,0.8872,0.8943,0.8571
84,0.3886,0.3634,0.3992,0.334,0.3713,0.3992,0.9122,0.9099,0.8647,0.8947,0.8954,0.8647
85,0.3831,0.3572,0.4052,0.3394,0.3712,0.4052,0.9143,0.9142,0.8571,0.8947,0.8951,0.8571
86,0.3734,0.3491,0.4095,0.3405,0.3681,0.4095,0.9186,0.9163,0.8571,0.8872,0.8948,0.8571
87,0.369,0.3451,0.4118,0.3414,0.3668,0.4118,0.9251,0.9206,0.8571,0.8872,0.8975,0.8571
88,0.39,0.3695,0.3829,0.3099,0.3631,0.39,0.9058,0.8948,0.8797,0.8947,0.8938,0.8797
89,0.3766,0.3558,0.3962,0.3226,0.3628,0.3962,0.9165,0.9099,0.8571,0.8947,0.8946,0.8571
90,0.3675,0.3458,0.4057,0.3308,0.3625,0.4057,0.9229,0.9163,0.8571,0.8947,0.8978,0.8571
91,0.3675,0.3464,0.3997,0.3224,0.359,0.3997,0.9229,0.9142,0.8571,0.8947,0.8972,0.8571
92,0.3674,0.3479,0.399,0.3224,0.3592,0.399,0.9208,0.9142,0.8571,0.8947,0.8967,0.8571
93,0.3629,0.3453,0.3997,0.3198,0.3569,0.3997,0.9229,0.9163,0.8571,0.8947,0.8978,0.8571
94,0.3686,0.3524,0.3908,0.31,0.3555,0.3908,0.9208,0.9056,0.8647,0.8947,0.8964,0.8647
95,0.3672,0.352,0.389,0.3076,0.354,0.389,0.9229,0.9034,0.8571,0.8947,0.8946,0.8571
96,0.3582,0.343,0.3965,0.3124,0.3525,0.3965,0.9251,0.9163,0.8571,0.8947,0.8983,0.8571
97,0.351,0.3365,0.4045,0.3169,0.3522,0.4045,0.9272,0.9227,0.8496,0.8947,0.8986,0.8496
98,0.3513,0.3388,0.3999,0.312,0.3505,0.3999,0.9293,0.9206,0.8571,0.8947,0.9005,0.8571
99,0.3471,0.3351,0.4009,0.3122,0.3488,0.4009,0.9293,0.9227,0.8571,0.8947,0.901,0.8571
100,0.336,0.321,0.4185,0.3294,0.3512,0.4185,0.94,0.9292,0.8346,0.8872,0.8978,0.8346
101,0.3401,0.3268,0.411,0.3207,0.3496,0.411,0.9336,0.927,0.8421,0.8947,0.8994,0.8421
102,0.3506,0.3403,0.391,0.3007,0.3457,0.391,0.9251,0.9099,0.8647,0.9023,0.9005,0.8647
103,0.3394,0.3284,0.4048,0.3113,0.346,0.4048,0.9379,0.9249,0.8346,0.8947,0.898,0.8346
104,0.3434,0.3342,0.3968,0.3039,0.3445,0.3968,0.9358,0.9206,0.8496,0.9023,0.9021,0.8496
105,0.333,0.3219,0.4092,0.3146,0.3446,0.4092,0.9379,0.927,0.8346,0.8947,0.8986,0.8346
106,0.3423,0.337,0.3924,0.2966,0.3421,0.3924,0.9358,0.9142,0.8496,0.9023,0.9005,0.8496
107,0.3421,0.3385,0.3924,0.2932,0.3415,0.3924,0.9358,0.9163,0.8496,0.9098,0.9029,0.8496
108,0.3355,0.3309,0.3972,0.2975,0.3403,0.3972,0.9379,0.9206,0.8421,0.9023,0.9007,0.8421
109,0.3386,0.3331,0.3909,0.2917,0.3386,0.3909,0.9336,0.9185,0.8421,0.9098,0.901,0.8421
110,0.3332,0.3293,0.396,0.2947,0.3383,0.396,0.9379,0.9206,0.8421,0.9098,0.9026,0.8421
111,0.329,0.3253,0.4006,0.298,0.3382,0.4006,0.9379,0.9206,0.8346,0.9023,0.8988,0.8346
112,0.3287,0.3255,0.399,0.2965,0.3374,0.399,0.9422,0.9227,0.8346,0.9023,0.9004,0.8346
113,0.3416,0.3435,0.3769,0.2747,0.3342,0.3769,0.9358,0.9013,0.8496,0.9098,0.8991,0.8496
114,0.3315,0.3311,0.3931,0.2887,0.3361,0.3931,0.9379,0.9163,0.8421,0.9098,0.9015,0.8421
115,0.3354,0.3345,0.3842,0.281,0.3338,0.3842,0.9379,0.912,0.8496,0.9098,0.9023,0.8496
116,0.3173,0.3149,0.4084,0.3025,0.3358,0.4084,0.9443,0.9249,0.8271,0.9023,0.8996,0.8271
117,0.3267,0.3258,0.3934,0.2881,0.3335,0.3934,0.9422,0.9185,0.8421,0.9098,0.9031,0.8421
118,0.3172,0.3153,0.4028,0.2954,0.3327,0.4028,0.9443,0.9249,0.8271,0.9098,0.9015,0.8271
119,0.3278,0.33,0.3871,0.281,0.3315,0.3871,0.9422,0.9142,0.8496,0.9098,0.9039,0.8496
120,0.3252,0.3285,0.3873,0.2801,0.3303,0.3873,0.9422,0.9099,0.8496,0.9098,0.9029,0.8496
121,0.3265,0.3295,0.3839,0.2777,0.3294,0.3839,0.9422,0.912,0.8496,0.9098,0.9034,0.8496
122,0.3104,0.3109,0.4077,0.2971,0.3315,0.4077,0.9486,0.9249,0.8271,0.9098,0.9026,0.8271
123,0.3282,0.3352,0.3751,0.2673,0.3264,0.3751,0.9422,0.9056,0.8496,0.9098,0.9018,0.8496
124,0.3199,0.3249,0.3886,0.2781,0.3279,0.3886,0.9422,0.9142,0.8421,0.9098,0.9021,0.8421
125,0.3264,0.3341,0.3751,0.2651,0.3252,0.3751,0.9422,0.9013,0.8571,0.9098,0.9026,0.8571
126,0.3209,0.3257,0.3835,0.2743,0.3261,0.3835,0.9422,0.912,0.8496,0.9098,0.9034,0.8496
127,0.3188,0.3256,0.3846,0.273,0.3255,0.3846,0.9422,0.9077,0.8496,0.9098,0.9023,0.8496
128,0.3066,0.3115,0.3996,0.2851,0.3257,0.3996,0.9486,0.927,0.8346,0.9098,0.905,0.8346
129,0.311,0.3146,0.3967,0.284,0.3266,0.3967,0.9443,0.9227,0.8346,0.9098,0.9029,0.8346
130,0.3197,0.328,0.3796,0.2681,0.3238,0.3796,0.9422,0.9034,0.8571,0.9098,0.9031,0.8571
131,0.3185,0.3285,0.3798,0.2678,0.3236,0.3798,0.9422,0.9077,0.8496,0.9098,0.9023,0.8496
132,0.3058,0.3115,0.4008,0.284,0.3255,0.4008,0.9486,0.9249,0.8346,0.9098,0.9045,0.8346
133,0.3167,0.3287,0.3803,0.2652,0.3227,0.3803,0.9422,0.9034,0.8496,0.9098,0.9013,0.8496
134,0.3095,0.3191,0.3902,0.2737,0.3231,0.3902,0.9465,0.9142,0.8421,0.9098,0.9031,0.8421
135,0.3118,0.3232,0.3847,0.268,0.3219,0.3847,0.9422,0.9099,0.8421,0.9098,0.901,0.8421
136,0.3023,0.3119,0.3958,0.2769,0.3217,0.3958,0.9507,0.9227,0.8271,0.9098,0.9026,0.8271
137,0.3119,0.3252,0.3809,0.2638,0.3205,0.3809,0.9443,0.9099,0.8496,0.9098,0.9034,0.8496
138,0.3014,0.3089,0.3984,0.2801,0.3222,0.3984,0.9486,0.9227,0.8195,0.9098,0.9002,0.8195
139,0.3024,0.3142,0.3927,0.2739,0.3208,0.3927,0.9486,0.9206,0.8346,0.9098,0.9034,0.8346
140,0.3085,0.3238,0.3811,0.2616,0.3187,0.3811,0.9422,0.9099,0.8421,0.9098,0.901,0.8421
141,0.2942,0.3025,0.4083,0.2862,0.3228,0.4083,0.955,0.9335,0.812,0.9098,0.9026,0.812
142,0.2942,0.3039,0.4071,0.2844,0.3224,0.4071,0.955,0.9313,0.8195,0.9098,0.9039,0.8195
143,0.3092,0.3263,0.3775,0.2581,0.3178,0.3775,0.9422,0.9077,0.8421,0.9098,0.9004,0.8421
144,0.3071,0.3239,0.3752,0.2562,0.3156,0.3752,0.9443,0.9099,0.8496,0.9098,0.9034,0.8496
145,0.3019,0.3176,0.3848,0.2634,0.3169,0.3848,0.9465,0.9099,0.8346,0.9098,0.9002,0.8346
146,0.3044,0.3205,0.3835,0.2615,0.3175,0.3835,0.9486,0.9099,0.8421,0.9098,0.9026,0.8421
147,0.2986,0.3148,0.3862,0.264,0.3159,0.3862,0.9507,0.9185,0.8346,0.9098,0.9034,0.8346
148,0.3057,0.3249,0.3782,0.2568,0.3164,0.3782,0.9486,0.9077,0.8421,0.9098,0.9021,0.8421
149,0.3053,0.3252,0.3764,0.2542,0.3153,0.3764,0.9465,0.9056,0.8421,0.9098,0.901,0.8421
150,0.2949,0.3113,0.3936,0.2686,0.3171,0.3936,0.9529,0.9206,0.8271,0.9098,0.9026,0.8271
151,0.3046,0.3244,0.3787,0.2555,0.3158,0.3787,0.9465,0.9077,0.8421,0.9098,0.9015,0.8421
152,0.2976,0.3159,0.3838,0.2605,0.3145,0.3838,0.9507,0.9163,0.8271,0.9098,0.901,0.8271
153,0.2945,0.3126,0.3905,0.2649,0.3156,0.3905,0.9529,0.9185,0.8271,0.9098,0.902,0.8271
154,0.2878,0.3041,0.398,0.2714,0.3153,0.398,0.9529,0.927,0.8195,0.9098,0.9023,0.8195
155,0.3059,0.3302,0.3693,0.2462,0.3129,0.3693,0.9443,0.9034,0.8496,0.9173,0.9037,0.8496
156,0.2947,0.315,0.3873,0.2607,0.3144,0.3873,0.9529,0.9142,0.8271,0.9098,0.901,0.8271
157,0.2841,0.2991,0.4053,0.2779,0.3166,0.4053,0.955,0.9292,0.8195,0.9098,0.9034,0.8195
158,0.303,0.3251,0.3725,0.2498,0.3126,0.3725,0.9465,0.9034,0.8421,0.9173,0.9023,0.8421
159,0.289,0.3082,0.3902,0.2632,0.3127,0.3902,0.9529,0.9227,0.8271,0.9098,0.9031,0.8271
160,0.2959,0.3178,0.3813,0.2555,0.3126,0.3813,0.9529,0.9142,0.8346,0.9173,0.9047,0.8346
161,0.2979,0.3202,0.3786,0.2527,0.3123,0.3786,0.9507,0.9099,0.8271,0.9173,0.9012,0.8271
162,0.2848,0.3035,0.3978,0.2688,0.3137,0.3978,0.955,0.9249,0.8195,0.9098,0.9023,0.8195
163,0.2833,0.3013,0.3986,0.2697,0.3132,0.3986,0.955,0.927,0.8195,0.9098,0.9028,0.8195
164,0.2898,0.3099,0.3868,0.2602,0.3117,0.3868,0.9529,0.9227,0.8271,0.9173,0.905,0.8271
165,0.2797,0.2996,0.4015,0.2709,0.3129,0.4015,0.955,0.9313,0.8195,0.9098,0.9039,0.8195
166,0.289,0.311,0.3897,0.2609,0.3126,0.3897,0.955,0.9185,0.8271,0.9098,0.9026,0.8271
167,0.2886,0.312,0.3917,0.2608,0.3133,0.3917,0.955,0.9206,0.8271,0.9098,0.9031,0.8271
168,0.2816,0.3013,0.4022,0.2703,0.3138,0.4022,0.9572,0.927,0.812,0.9098,0.9015,0.812
169,0.2968,0.3237,0.3741,0.2467,0.3103,0.3741,0.9529,0.9077,0.8346,0.9173,0.9031,0.8346
170,0.2776,0.2963,0.4052,0.2732,0.3131,0.4052,0.9593,0.9356,0.8045,0.9098,0.9023,0.8045
171,0.2854,0.3072,0.3922,0.2617,0.3116,0.3922,0.955,0.9227,0.8271,0.9173,0.9055,0.8271
172,0.2957,0.3225,0.3738,0.2468,0.3097,0.3738,0.9529,0.9056,0.8346,0.9173,0.9026,0.8346
173,0.2897,0.3133,0.3894,0.2594,0.3129,0.3894,0.955,0.9185,0.8271,0.9173,0.9045,0.8271
174,0.2881,0.3114,0.3867,0.2572,0.3108,0.3867,0.955,0.9227,0.8346,0.9173,0.9074,0.8346
175,0.2908,0.3168,0.3831,0.2535,0.311,0.3831,0.955,0.9163,0.8271,0.9173,0.9039,0.8271
176,0.2833,0.3062,0.3947,0.2631,0.3118,0.3947,0.9572,0.9249,0.8271,0.9173,0.9066,0.8271
177,0.2856,0.3112,0.3874,0.2559,0.31,0.3874,0.955,0.9206,0.8271,0.9173,0.905,0.8271
178,0.2874,0.3143,0.3848,0.2536,0.31,0.3848,0.9572,0.9206,0.8346,0.9173,0.9074,0.8346
179,0.2788,0.2995,0.4015,0.2687,0.3121,0.4015,0.9615,0.9335,0.812,0.9098,0.9042,0.812
180,0.2776,0.2996,0.4008,0.2676,0.3114,0.4008,0.9636,0.9292,0.812,0.9098,0.9036,0.812
181,0.2783,0.3021,0.3984,0.2665,0.3113,0.3984,0.9593,0.9249,0.812,0.9098,0.9015,0.812
182,0.2783,0.302,0.3982,0.2645,0.3107,0.3982,0.9636,0.9292,0.812,0.9173,0.9055,0.812
183,0.2839,0.3113,0.3904,0.2569,0.3106,0.3904,0.9572,0.9206,0.8195,0.9173,0.9037,0.8195
184,0.2877,0.3164,0.3839,0.2524,0.3101,0.3839,0.9572,0.9185,0.8195,0.9173,0.9031,0.8195
185,0.2814,0.3061,0.3943,0.2607,0.3106,0.3943,0.9593,0.9249,0.8271,0.9173,0.9071,0.8271
186,0.2787,0.3039,0.3992,0.2646,0.3116,0.3992,0.9593,0.9292,0.812,0.9173,0.9045,0.812
187,0.2827,0.3111,0.3893,0.2553,0.3096,0.3893,0.9593,0.9227,0.8195,0.9173,0.9047,0.8195
188,0.2796,0.3069,0.3919,0.2582,0.3092,0.3919,0.9593,0.9227,0.812,0.9173,0.9028,0.812
189,0.2791,0.3042,0.3976,0.2635,0.3111,0.3976,0.9593,0.9249,0.812,0.9173,0.9034,0.812
190,0.2817,0.3078,0.3932,0.2593,0.3105,0.3932,0.9615,0.9249,0.812,0.9173,0.9039,0.812
191,0.2726,0.2977,0.4062,0.269,0.3113,0.4062,0.97,0.9313,0.8045,0.9173,0.9058,0.8045
192,0.276,0.3002,0.4047,0.2674,0.3121,0.4047,0.97,0.9292,0.8045,0.9173,0.9053,0.8045
193,0.2837,0.3126,0.3894,0.2555,0.3103,0.3894,0.9593,0.9206,0.812,0.9173,0.9023,0.812
194,0.2754,0.3022,0.4002,0.2635,0.3103,0.4002,0.9679,0.9249,0.812,0.9173,0.9055,0.812
195,0.2749,0.3001,0.4018,0.2648,0.3104,0.4018,0.97,0.927,0.8045,0.9173,0.9047,0.8045
196,0.2706,0.2931,0.4163,0.2767,0.3142,0.4163,0.97,0.9378,0.7895,0.9173,0.9036,0.7895
197,0.2774,0.3054,0.3939,0.2578,0.3086,0.3939,0.9679,0.9227,0.812,0.9173,0.905,0.812
198,0.2711,0.2921,0.4148,0.2764,0.3136,0.4148,0.97,0.9421,0.797,0.9173,0.9066,0.797
199,0.2744,0.2991,0.404,0.2677,0.3113,0.404,0.97,0.9335,0.8045,0.9173,0.9063,0.8045
200,0.2771,0.304,0.4026,0.2649,0.3121,0.4026,0.97,0.927,0.797,0.9173,0.9028,0.797
201,0.2787,0.3058,0.4012,0.264,0.3124,0.4012,0.97,0.927,0.8045,0.9173,0.9047,0.8045
202,0.2744,0.3004,0.4043,0.2662,0.3113,0.4043,0.97,0.9335,0.797,0.9173,0.9044,0.797
203,0.2657,0.2881,0.4244,0.2821,0.3151,0.4244,0.9743,0.9421,0.782,0.9173,0.9039,0.782
204,0.2772,0.3026,0.4016,0.2656,0.3117,0.4016,0.97,0.9335,0.8045,0.9173,0.9063,0.8045
205,0.2808,0.3108,0.3949,0.2585,0.3112,0.3949,0.97,0.9227,0.8045,0.9173,0.9036,0.8045
206,0.2788,0.3058,0.4028,0.2648,0.3131,0.4028,0.97,0.927,0.797,0.9173,0.9028,0.797
207,0.2796,0.3089,0.3968,0.2598,0.3113,0.3968,0.97,0.9249,0.797,0.9173,0.9023,0.797
208,0.2805,0.3106,0.3972,0.2606,0.3122,0.3972,0.97,0.9249,0.8045,0.9173,0.9042,0.8045
209,0.2808,0.3098,0.3974,0.2607,0.3122,0.3974,0.97,0.9227,0.8045,0.9173,0.9036,0.8045
210,0.278,0.3058,0.3985,0.2618,0.311,0.3985,0.97,0.927,0.797,0.9173,0.9028,0.797
211,0.283,0.3127,0.3936,0.2567,0.3115,0.3936,0.97,0.9227,0.812,0.9173,0.9055,0.812
212,0.272,0.2957,0.4143,0.2743,0.3141,0.4143,0.9722,0.9421,0.7895,0.9173,0.9052,0.7895
213,0.2774,0.3048,0.4074,0.267,0.3141,0.4074,0.97,0.9313,0.797,0.9173,0.9039,0.797
214,0.2819,0.3121,0.396,0.2579,0.312,0.396,0.97,0.9249,0.8045,0.9173,0.9042,0.8045
215,0.2836,0.3154,0.395,0.2573,0.3129,0.395,0.97,0.9206,0.8045,0.9173,0.9031,0.8045
216,0.2882,0.3232,0.3797,0.2447,0.3089,0.3797,0.9657,0.9206,0.8271,0.9173,0.9077,0.8271
217,0.2834,0.3147,0.3929,0.2544,0.3114,0.3929,0.97,0.9227,0.8195,0.9173,0.9074,0.8195
218,0.2794,0.3065,0.4062,0.2661,0.3145,0.4062,0.97,0.9313,0.797,0.9173,0.9039,0.797
219,0.2764,0.3025,0.4083,0.2676,0.3137,0.4083,0.9722,0.9356,0.797,0.9173,0.9055,0.797
220,0.2821,0.3081,0.4037,0.2653,0.3148,0.4037,0.9722,0.9356,0.8045,0.9173,0.9074,0.8045
221,0.2789,0.3075,0.4061,0.2669,0.3149,0.4061,0.97,0.9313,0.797,0.9173,0.9039,0.797
222,0.2724,0.2956,0.4187,0.2767,0.3158,0.4187,0.9743,0.9442,0.782,0.9173,0.9044,0.782
223,0.2744,0.3012,0.4165,0.2736,0.3164,0.4165,0.9722,0.9378,0.797,0.9173,0.9061,0.797
224,0.2838,0.3144,0.3997,0.2596,0.3144,0.3997,0.97,0.9292,0.8045,0.9173,0.9053,0.8045
225,0.271,0.2948,0.4268,0.2803,0.3182,0.4268,0.9764,0.9464,0.782,0.9173,0.9055,0.782
226,0.2718,0.2964,0.4278,0.2818,0.3195,0.4278,0.9786,0.9442,0.7895,0.9173,0.9074,0.7895
227,0.2739,0.2999,0.4198,0.2756,0.3173,0.4198,0.9764,0.9421,0.7895,0.9173,0.9063,0.7895
