epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
39,0.5201,0.459,0.4421,0.5037,0.4813,0.5201,0.8399,0.902,0.905,0.8271,0.8685,0.8271
40,0.5261,0.4637,0.4287,0.4901,0.4771,0.5261,0.8271,0.8922,0.9081,0.8396,0.8667,0.8271
41,0.5222,0.4594,0.4259,0.4866,0.4735,0.5222,0.8306,0.898,0.9065,0.8396,0.8687,0.8306
42,0.5189,0.455,0.4216,0.4821,0.4694,0.5189,0.8337,0.8976,0.9065,0.8427,0.8701,0.8337
43,0.5142,0.4501,0.4201,0.4817,0.4665,0.5142,0.8364,0.8993,0.905,0.8411,0.8705,0.8364
44,0.5146,0.4524,0.4122,0.4698,0.4623,0.5146,0.8337,0.8949,0.9112,0.8474,0.8718,0.8337
45,0.511,0.4456,0.4096,0.4703,0.4591,0.511,0.8373,0.9002,0.9097,0.8474,0.8736,0.8373
46,0.4991,0.4336,0.4142,0.4762,0.4558,0.4991,0.8506,0.906,0.9065,0.8411,0.8761,0.8411
47,0.4944,0.4291,0.4136,0.4753,0.4531,0.4944,0.8559,0.91,0.905,0.8427,0.8784,0.8427
48,0.4899,0.4265,0.411,0.4699,0.4493,0.4899,0.8576,0.9086,0.905,0.8458,0.8793,0.8458
49,0.4938,0.4311,0.4007,0.4579,0.4458,0.4938,0.8506,0.9042,0.9081,0.8474,0.8776,0.8474
50,0.4951,0.4331,0.3931,0.4481,0.4423,0.4951,0.8461,0.9016,0.9081,0.8474,0.8758,0.8461
51,0.4965,0.4333,0.3868,0.4415,0.4395,0.4965,0.8439,0.898,0.9081,0.8489,0.8747,0.8439
52,0.4922,0.4303,0.3839,0.4372,0.4359,0.4922,0.8452,0.8967,0.9065,0.8505,0.8747,0.8452
53,0.4808,0.4196,0.3881,0.4412,0.4324,0.4808,0.8576,0.9055,0.9065,0.8489,0.8797,0.8489
54,0.4821,0.4196,0.38,0.4325,0.4285,0.4821,0.8537,0.9038,0.9081,0.8536,0.8798,0.8536
55,0.4765,0.4171,0.3818,0.4303,0.4264,0.4765,0.8603,0.9055,0.905,0.8536,0.8811,0.8536
56,0.4733,0.414,0.3779,0.4264,0.4229,0.4733,0.8599,0.9055,0.9065,0.8551,0.8818,0.8551
57,0.4764,0.4197,0.3695,0.4136,0.4198,0.4764,0.8554,0.8962,0.9065,0.8645,0.8807,0.8554
58,0.4706,0.4145,0.368,0.4115,0.4161,0.4706,0.8625,0.9011,0.9065,0.8645,0.8837,0.8625
59,0.4698,0.4153,0.3627,0.4038,0.4129,0.4698,0.8585,0.8953,0.9081,0.8723,0.8836,0.8585
60,0.4629,0.4083,0.3685,0.4083,0.412,0.4629,0.8701,0.9051,0.905,0.8676,0.8869,0.8676
61,0.4608,0.4082,0.3627,0.4014,0.4083,0.4608,0.8701,0.9007,0.905,0.8692,0.8862,0.8692
62,0.4529,0.3986,0.3669,0.4072,0.4064,0.4529,0.8772,0.9073,0.905,0.8645,0.8885,0.8645
63,0.4628,0.4102,0.3517,0.3883,0.4032,0.4628,0.8594,0.8918,0.9097,0.8738,0.8837,0.8594
64,0.4504,0.3973,0.3594,0.3979,0.4012,0.4504,0.8758,0.9033,0.905,0.8676,0.8879,0.8676
65,0.448,0.3969,0.3564,0.3912,0.3981,0.448,0.8785,0.9042,0.905,0.8738,0.8904,0.8738
66,0.4486,0.3987,0.3473,0.3806,0.3938,0.4486,0.8741,0.8967,0.9081,0.8754,0.8886,0.8741
67,0.4326,0.384,0.3626,0.3945,0.3934,0.4326,0.8905,0.9131,0.9034,0.8676,0.8936,0.8676
68,0.4335,0.3845,0.356,0.3883,0.3906,0.4335,0.886,0.9091,0.9034,0.8692,0.8919,0.8692
69,0.424,0.3763,0.3581,0.3881,0.3866,0.424,0.8949,0.914,0.9034,0.8692,0.8954,0.8692
70,0.4152,0.3692,0.3622,0.3906,0.3843,0.4152,0.9011,0.9171,0.9003,0.866,0.8961,0.866
71,0.431,0.3863,0.3453,0.3704,0.3833,0.431,0.8851,0.9002,0.9097,0.8769,0.893,0.8769
72,0.4299,0.3839,0.3409,0.3675,0.3806,0.4299,0.8843,0.9002,0.9097,0.8769,0.8928,0.8769
73,0.4207,0.3768,0.3464,0.3697,0.3784,0.4207,0.8927,0.9064,0.9065,0.8738,0.8949,0.8738
74,0.4096,0.3657,0.3527,0.3774,0.3763,0.4096,0.9011,0.9135,0.9003,0.8707,0.8964,0.8707
75,0.412,0.3711,0.3483,0.3689,0.3751,0.412,0.8989,0.9091,0.905,0.8738,0.8967,0.8738
76,0.4132,0.3753,0.3388,0.3558,0.3708,0.4132,0.898,0.9055,0.905,0.8769,0.8964,0.8769
77,0.4187,0.3821,0.3297,0.3453,0.3689,0.4187,0.8909,0.8989,0.9143,0.8801,0.896,0.8801
78,0.4083,0.3735,0.3363,0.3496,0.3669,0.4083,0.8989,0.9038,0.9065,0.8769,0.8965,0.8769
79,0.4003,0.3663,0.34,0.352,0.3646,0.4003,0.9033,0.9078,0.905,0.8754,0.8979,0.8754
80,0.3986,0.3658,0.3391,0.3499,0.3634,0.3986,0.9033,0.9073,0.905,0.8754,0.8978,0.8754
81,0.4013,0.3702,0.3334,0.342,0.3617,0.4013,0.9029,0.9029,0.9065,0.8785,0.8977,0.8785
82,0.3886,0.3566,0.3427,0.3518,0.3599,0.3886,0.9086,0.9113,0.9034,0.8754,0.8997,0.8754
83,0.3801,0.3494,0.3436,0.3527,0.3564,0.3801,0.9113,0.9135,0.9019,0.8769,0.9009,0.8769
84,0.389,0.3626,0.3331,0.3368,0.3554,0.389,0.906,0.9055,0.905,0.8801,0.8991,0.8801
85,0.3832,0.3568,0.3388,0.3409,0.3549,0.3832,0.9126,0.91,0.9003,0.8754,0.8996,0.8754
86,0.3737,0.3483,0.342,0.3438,0.352,0.3737,0.9175,0.9122,0.9003,0.8754,0.9014,0.8754
87,0.3693,0.344,0.3433,0.3444,0.3502,0.3693,0.9202,0.9144,0.9003,0.8723,0.9018,0.8723
88,0.3899,0.3695,0.3167,0.3145,0.3476,0.3899,0.9055,0.8958,0.9112,0.8847,0.8993,0.8847
89,0.3767,0.3548,0.3291,0.3265,0.3468,0.3767,0.9113,0.9051,0.9034,0.8816,0.9004,0.8816
90,0.3676,0.345,0.337,0.334,0.3459,0.3676,0.9202,0.9113,0.9019,0.8738,0.9018,0.8738
91,0.3675,0.3458,0.3302,0.3271,0.3426,0.3675,0.9188,0.9095,0.9019,0.8754,0.9014,0.8754
92,0.3676,0.3471,0.3307,0.3259,0.3428,0.3676,0.9193,0.9082,0.9019,0.8754,0.9012,0.8754
93,0.3628,0.3444,0.3306,0.3242,0.3405,0.3628,0.9215,0.9082,0.9003,0.8769,0.9017,0.8769
94,0.3685,0.3517,0.3216,0.3138,0.3389,0.3685,0.918,0.9042,0.9065,0.8832,0.903,0.8832
95,0.3673,0.3511,0.3198,0.3126,0.3377,0.3673,0.9157,0.9029,0.9065,0.8847,0.9025,0.8847
96,0.3579,0.3417,0.3254,0.317,0.3355,0.3579,0.9224,0.91,0.8988,0.8801,0.9028,0.8801
97,0.3505,0.3355,0.3326,0.3212,0.3349,0.3505,0.9277,0.9144,0.8988,0.8801,0.9052,0.8801
98,0.3514,0.3374,0.3282,0.3161,0.3333,0.3514,0.9246,0.9109,0.8988,0.8801,0.9036,0.8801
99,0.3469,0.3337,0.3295,0.3171,0.3318,0.3469,0.9277,0.9135,0.8988,0.8801,0.905,0.8801
100,0.3356,0.3196,0.3458,0.3333,0.3336,0.3458,0.9379,0.9246,0.8925,0.8723,0.9068,0.8723
101,0.3396,0.326,0.3385,0.3242,0.3321,0.3396,0.9348,0.9193,0.8941,0.8738,0.9055,0.8738
102,0.3497,0.3394,0.3204,0.3054,0.3287,0.3497,0.9255,0.9069,0.8972,0.8832,0.9032,0.8832
103,0.3391,0.327,0.3318,0.3168,0.3287,0.3391,0.9353,0.9171,0.8956,0.8801,0.907,0.8801
104,0.343,0.3325,0.3251,0.3086,0.3273,0.343,0.9322,0.9135,0.8956,0.8832,0.9061,0.8832
105,0.3321,0.32,0.3363,0.3197,0.327,0.3363,0.9379,0.9202,0.8941,0.8801,0.9081,0.8801
106,0.3414,0.3352,0.3208,0.3013,0.3247,0.3414,0.9339,0.91,0.8956,0.8847,0.9061,0.8847
107,0.3415,0.3367,0.3196,0.2979,0.3239,0.3415,0.9335,0.9095,0.8972,0.8847,0.9062,0.8847
108,0.335,0.3295,0.3237,0.3023,0.3226,0.335,0.9353,0.9122,0.8956,0.8832,0.9066,0.8832
109,0.3377,0.3318,0.3171,0.2967,0.3208,0.3377,0.9339,0.91,0.8988,0.8847,0.9068,0.8847
110,0.3321,0.3278,0.3222,0.2999,0.3205,0.3321,0.9357,0.9122,0.8925,0.8847,0.9063,0.8847
111,0.3278,0.3237,0.326,0.303,0.3201,0.3278,0.9375,0.914,0.8925,0.8832,0.9068,0.8832
112,0.3276,0.3238,0.3253,0.3006,0.3193,0.3276,0.9379,0.9153,0.8925,0.8832,0.9072,0.8832
113,0.3405,0.3419,0.3045,0.2809,0.317,0.3419,0.9304,0.9029,0.905,0.8879,0.9065,0.8879
114,0.3303,0.3295,0.3191,0.2938,0.3182,0.3303,0.9361,0.9109,0.8925,0.8832,0.9057,0.8832
115,0.3345,0.3329,0.3102,0.2865,0.316,0.3345,0.9339,0.9082,0.9019,0.8847,0.9072,0.8847
116,0.3159,0.3123,0.3331,0.3072,0.3171,0.3331,0.9441,0.9188,0.8925,0.8832,0.9097,0.8832
117,0.3252,0.3235,0.3194,0.2933,0.3154,0.3252,0.9379,0.9122,0.8925,0.8832,0.9065,0.8832
118,0.3163,0.313,0.3272,0.3008,0.3143,0.3272,0.9428,0.9175,0.891,0.8832,0.9086,0.8832
119,0.3264,0.3276,0.3133,0.2857,0.3132,0.3276,0.9375,0.9104,0.8941,0.8847,0.9067,0.8847
120,0.324,0.3261,0.3133,0.2854,0.3122,0.3261,0.937,0.9104,0.8941,0.8847,0.9066,0.8847
121,0.3249,0.3273,0.3107,0.283,0.3115,0.3273,0.9361,0.9104,0.8941,0.8863,0.9067,0.8863
122,0.3089,0.3081,0.332,0.3024,0.3128,0.332,0.9463,0.9184,0.891,0.8816,0.9093,0.8816
123,0.3266,0.3328,0.3017,0.2735,0.3086,0.3328,0.9348,0.906,0.9019,0.8879,0.9076,0.8879
124,0.3183,0.3228,0.3137,0.284,0.3097,0.3228,0.9401,0.9109,0.8941,0.8863,0.9078,0.8863
125,0.3247,0.3322,0.3013,0.2723,0.3076,0.3322,0.9357,0.9069,0.9019,0.8894,0.9085,0.8894
126,0.3191,0.3236,0.3092,0.2802,0.308,0.3236,0.9388,0.9104,0.8972,0.8847,0.9078,0.8847
127,0.317,0.3236,0.3096,0.2783,0.3071,0.3236,0.9406,0.91,0.8956,0.8847,0.9077,0.8847
128,0.305,0.3082,0.3227,0.2905,0.3066,0.3227,0.9463,0.9171,0.8894,0.8832,0.909,0.8832
129,0.3087,0.3114,0.3211,0.2893,0.3076,0.3211,0.9455,0.9131,0.8925,0.8847,0.9089,0.8847
130,0.3179,0.3258,0.3057,0.274,0.3058,0.3258,0.9388,0.9095,0.9003,0.8894,0.9095,0.8894
131,0.3168,0.3257,0.3059,0.2733,0.3054,0.3257,0.9392,0.9095,0.8972,0.8894,0.9088,0.8894
132,0.3038,0.3088,0.3246,0.2893,0.3066,0.3246,0.9468,0.9184,0.891,0.8832,0.9098,0.8832
133,0.315,0.3258,0.3055,0.2714,0.3044,0.3258,0.9406,0.9091,0.9003,0.8925,0.9106,0.8925
134,0.3078,0.3159,0.315,0.2792,0.3045,0.3159,0.9441,0.914,0.891,0.8879,0.9092,0.8879
135,0.3098,0.3205,0.3092,0.274,0.3034,0.3205,0.9432,0.9104,0.8956,0.8879,0.9093,0.8879
136,0.3004,0.309,0.3196,0.2823,0.3028,0.3196,0.9477,0.9166,0.891,0.8847,0.91,0.8847
137,0.3101,0.3227,0.3061,0.2699,0.3022,0.3227,0.9424,0.9095,0.8988,0.8925,0.9108,0.8925
138,0.2992,0.3059,0.3219,0.2855,0.3031,0.3219,0.9481,0.9184,0.8879,0.8847,0.9098,0.8847
139,0.3005,0.3109,0.3173,0.2792,0.302,0.3173,0.9481,0.9144,0.891,0.8847,0.9096,0.8847
140,0.3062,0.3209,0.306,0.2684,0.3004,0.3209,0.9437,0.9078,0.8988,0.891,0.9103,0.891
141,0.2921,0.2993,0.3302,0.2909,0.3031,0.3302,0.9521,0.9233,0.8832,0.8832,0.9104,0.8832
142,0.2922,0.3005,0.3299,0.2889,0.3029,0.3299,0.9521,0.9224,0.8832,0.8847,0.9106,0.8832
143,0.3072,0.3231,0.3028,0.2645,0.2994,0.3231,0.9432,0.9064,0.8972,0.8941,0.9102,0.8941
144,0.3049,0.3208,0.3001,0.2625,0.2971,0.3208,0.9441,0.9078,0.8988,0.8941,0.9112,0.8941
145,0.2997,0.3145,0.3094,0.2694,0.2982,0.3145,0.9463,0.9118,0.8941,0.8879,0.91,0.8879
146,0.3024,0.3175,0.3072,0.2677,0.2987,0.3175,0.9463,0.9104,0.8972,0.8925,0.9116,0.8925
147,0.2968,0.3119,0.3106,0.2708,0.2975,0.3119,0.9472,0.9118,0.8941,0.8879,0.9102,0.8879
148,0.3034,0.3221,0.304,0.2636,0.2983,0.3221,0.9455,0.9073,0.8972,0.8956,0.9114,0.8956
149,0.3032,0.3224,0.3014,0.261,0.297,0.3224,0.9441,0.906,0.8972,0.8972,0.9111,0.8972
150,0.2928,0.3077,0.3173,0.2748,0.2982,0.3173,0.9503,0.9153,0.8879,0.8863,0.9099,0.8863
151,0.3023,0.3214,0.3036,0.2619,0.2973,0.3214,0.945,0.9073,0.8972,0.8972,0.9117,0.8972
152,0.2955,0.3128,0.3074,0.2665,0.2956,0.3128,0.9472,0.9109,0.8956,0.891,0.9112,0.891
153,0.2922,0.3092,0.3138,0.2712,0.2966,0.3138,0.9499,0.914,0.8894,0.8879,0.9103,0.8879
154,0.2852,0.3003,0.3204,0.2767,0.2956,0.3204,0.9525,0.9215,0.8816,0.8879,0.9109,0.8816
155,0.3032,0.3269,0.2951,0.2525,0.2944,0.3269,0.9437,0.9033,0.8972,0.9003,0.9111,0.8972
156,0.2924,0.3116,0.3114,0.2668,0.2955,0.3116,0.9503,0.9126,0.8894,0.8925,0.9112,0.8894
157,0.2815,0.2952,0.3276,0.2829,0.2968,0.3276,0.9574,0.9242,0.8754,0.8863,0.9108,0.8754
158,0.3005,0.3218,0.2976,0.2561,0.294,0.3218,0.945,0.9055,0.8941,0.8956,0.9101,0.8941
159,0.2864,0.3045,0.3137,0.2699,0.2936,0.3137,0.953,0.9149,0.8863,0.891,0.9113,0.8863
160,0.2936,0.3143,0.3057,0.2615,0.2938,0.3143,0.9486,0.9104,0.8925,0.8956,0.9118,0.8925
161,0.2954,0.3172,0.3029,0.2594,0.2937,0.3172,0.949,0.9078,0.8941,0.8956,0.9116,0.8941
162,0.282,0.299,0.3208,0.2745,0.2941,0.3208,0.9565,0.922,0.8785,0.8863,0.9108,0.8785
163,0.2807,0.2974,0.3208,0.2753,0.2935,0.3208,0.957,0.9215,0.8801,0.8879,0.9116,0.8801
164,0.2872,0.3064,0.311,0.2667,0.2928,0.311,0.9521,0.9162,0.8863,0.8941,0.9122,0.8863
165,0.2771,0.295,0.3243,0.2769,0.2933,0.3243,0.961,0.9224,0.8754,0.8894,0.912,0.8754
166,0.2862,0.3072,0.3133,0.2674,0.2935,0.3133,0.953,0.9157,0.8863,0.8925,0.9119,0.8863
167,0.286,0.3084,0.3147,0.2669,0.294,0.3147,0.9539,0.9153,0.8879,0.8941,0.9128,0.8879
168,0.2788,0.297,0.3243,0.2766,0.2942,0.3243,0.9596,0.9233,0.8785,0.8894,0.9127,0.8785
169,0.294,0.3207,0.2988,0.2539,0.2918,0.3207,0.9481,0.9064,0.8925,0.8956,0.9107,0.8925
170,0.2751,0.2922,0.3266,0.2794,0.2933,0.3266,0.961,0.9255,0.8769,0.8879,0.9128,0.8769
171,0.2824,0.3037,0.3152,0.2688,0.2925,0.3152,0.9574,0.918,0.8863,0.8925,0.9136,0.8863
172,0.293,0.3193,0.2988,0.254,0.2913,0.3193,0.9494,0.9069,0.8925,0.8956,0.9111,0.8925
173,0.2869,0.3097,0.3132,0.265,0.2937,0.3132,0.9552,0.9144,0.8863,0.8941,0.9125,0.8863
174,0.2856,0.3082,0.3099,0.2629,0.2917,0.3099,0.9543,0.9153,0.8879,0.8925,0.9125,0.8879
175,0.288,0.3131,0.3077,0.2604,0.2923,0.3131,0.9543,0.9122,0.8894,0.8956,0.9129,0.8894
176,0.2807,0.3024,0.3178,0.2693,0.2926,0.3178,0.9601,0.9202,0.8863,0.8925,0.9148,0.8863
177,0.2829,0.3075,0.3115,0.2628,0.2912,0.3115,0.9574,0.9153,0.8863,0.8956,0.9137,0.8863
178,0.2843,0.3102,0.3091,0.2604,0.291,0.3102,0.9561,0.9153,0.8879,0.8956,0.9137,0.8879
179,0.276,0.2955,0.324,0.2745,0.2925,0.324,0.9619,0.9264,0.8769,0.891,0.914,0.8769
180,0.2748,0.2952,0.324,0.2743,0.2921,0.324,0.9614,0.9242,0.8785,0.8894,0.9134,0.8785
181,0.2753,0.2974,0.3222,0.273,0.292,0.3222,0.9614,0.9242,0.8785,0.8879,0.913,0.8785
182,0.2751,0.2979,0.3223,0.2714,0.2917,0.3223,0.9614,0.922,0.8801,0.8941,0.9144,0.8801
183,0.2809,0.3071,0.315,0.2637,0.2917,0.315,0.9592,0.9175,0.8847,0.8941,0.9139,0.8847
184,0.2847,0.3124,0.3091,0.2589,0.2913,0.3124,0.9588,0.9149,0.8879,0.8956,0.9143,0.8879
185,0.2782,0.3021,0.3176,0.2678,0.2914,0.3176,0.9605,0.9211,0.8832,0.8941,0.9147,0.8832
186,0.2756,0.2996,0.3237,0.2712,0.2925,0.3237,0.9623,0.9228,0.8801,0.8925,0.9144,0.8801
187,0.2795,0.307,0.313,0.2627,0.2906,0.313,0.9601,0.9175,0.8847,0.8941,0.9141,0.8847
188,0.2768,0.3028,0.3162,0.2647,0.2901,0.3162,0.9619,0.9206,0.8847,0.8941,0.9153,0.8847
189,0.2759,0.3,0.3211,0.2699,0.2917,0.3211,0.9636,0.9228,0.8816,0.8925,0.9152,0.8816
190,0.2784,0.3037,0.3175,0.2659,0.2914,0.3175,0.9614,0.9215,0.8816,0.8941,0.9147,0.8816
191,0.2696,0.2925,0.3296,0.2758,0.2919,0.3296,0.965,0.929,0.8723,0.8863,0.9131,0.8723
192,0.2728,0.2959,0.327,0.2737,0.2923,0.327,0.9636,0.9268,0.8769,0.891,0.9146,0.8769
193,0.2806,0.3085,0.3149,0.262,0.2915,0.3149,0.9614,0.9197,0.8816,0.8941,0.9142,0.8816
194,0.2718,0.2973,0.3251,0.2711,0.2913,0.3251,0.9636,0.9251,0.8754,0.891,0.9138,0.8754
195,0.2717,0.296,0.3248,0.2716,0.291,0.3248,0.9645,0.9255,0.8785,0.8925,0.9153,0.8785
196,0.2671,0.2883,0.3388,0.2831,0.2943,0.3388,0.9685,0.9344,0.8645,0.8847,0.913,0.8645
197,0.2737,0.3007,0.3177,0.2649,0.2892,0.3177,0.9632,0.9228,0.8801,0.8925,0.9147,0.8801
198,0.2678,0.2874,0.3378,0.2832,0.2941,0.3378,0.9707,0.9357,0.8676,0.8863,0.9151,0.8676
199,0.2714,0.2941,0.3268,0.2737,0.2915,0.3268,0.9672,0.9308,0.8738,0.891,0.9157,0.8738
200,0.2735,0.2992,0.3265,0.2713,0.2926,0.3265,0.9663,0.9282,0.8738,0.8925,0.9152,0.8738
201,0.2751,0.3012,0.3259,0.2709,0.2933,0.3259,0.9663,0.9259,0.8738,0.891,0.9143,0.8738
202,0.2709,0.2953,0.3282,0.2733,0.2919,0.3282,0.9663,0.9313,0.8738,0.891,0.9156,0.8738
203,0.2622,0.2831,0.3466,0.2893,0.2953,0.3466,0.9725,0.9392,0.8598,0.8816,0.9133,0.8598
204,0.2737,0.2981,0.3265,0.2723,0.2927,0.3265,0.9685,0.9308,0.8723,0.891,0.9156,0.8723
205,0.2768,0.3057,0.3202,0.2653,0.292,0.3202,0.9654,0.9228,0.8785,0.8925,0.9148,0.8785
206,0.2754,0.3015,0.3266,0.2715,0.2937,0.3266,0.9667,0.9268,0.8738,0.8894,0.9142,0.8738
207,0.2763,0.3046,0.3214,0.2664,0.2922,0.3214,0.9645,0.9233,0.8754,0.891,0.9135,0.8754
208,0.2771,0.306,0.3232,0.2678,0.2935,0.3232,0.9654,0.9233,0.8754,0.8925,0.9142,0.8754
209,0.2769,0.3052,0.3232,0.2679,0.2933,0.3232,0.9667,0.9242,0.8754,0.891,0.9143,0.8754
210,0.2745,0.3011,0.3229,0.2685,0.2917,0.3229,0.9672,0.9264,0.8754,0.8925,0.9154,0.8754
211,0.279,0.3085,0.319,0.2642,0.2927,0.319,0.9663,0.9224,0.8769,0.891,0.9142,0.8769
212,0.2682,0.2908,0.3378,0.2813,0.2945,0.3378,0.9716,0.9379,0.8676,0.8863,0.9159,0.8676
213,0.2738,0.2999,0.3318,0.2746,0.295,0.3318,0.969,0.933,0.8707,0.891,0.9159,0.8707
214,0.278,0.3081,0.3213,0.265,0.2931,0.3213,0.9672,0.9237,0.8769,0.8925,0.9151,0.8769
215,0.2796,0.3109,0.3217,0.265,0.2943,0.3217,0.9663,0.9228,0.8769,0.891,0.9143,0.8769
216,0.2842,0.3189,0.3067,0.2527,0.2906,0.3189,0.9632,0.9162,0.8801,0.8956,0.9138,0.8801
217,0.2799,0.3107,0.3181,0.2624,0.2928,0.3181,0.9672,0.9228,0.8754,0.891,0.9141,0.8754
218,0.2757,0.3021,0.3306,0.2739,0.2956,0.3306,0.9707,0.9308,0.8723,0.891,0.9162,0.8723
219,0.2722,0.2976,0.3336,0.2763,0.2949,0.3336,0.9729,0.9353,0.8692,0.8894,0.9167,0.8692
220,0.2779,0.3038,0.3292,0.2723,0.2958,0.3292,0.9698,0.9335,0.8707,0.891,0.9163,0.8707
221,0.275,0.3023,0.3325,0.2741,0.296,0.3325,0.9707,0.9335,0.8707,0.8894,0.9161,0.8707
222,0.2683,0.2905,0.3426,0.2839,0.2963,0.3426,0.9778,0.9401,0.8583,0.8847,0.9152,0.8583
223,0.2703,0.2958,0.342,0.2816,0.2974,0.342,0.9765,0.9379,0.8583,0.8879,0.9151,0.8583
224,0.2798,0.3099,0.3258,0.2672,0.2957,0.3258,0.9681,0.9282,0.8754,0.891,0.9156,0.8754
225,0.2668,0.2895,0.3497,0.288,0.2985,0.3497,0.9783,0.9424,0.8551,0.8801,0.914,0.8551
226,0.2677,0.2911,0.3524,0.289,0.3,0.3524,0.9787,0.9415,0.8551,0.8801,0.9138,0.8551
