epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
48,0.5189,0.3827,0.401,0.4687,0.4428,0.5189,0.833,0.9249,0.8947,0.8571,0.8774,0.833
49,0.5213,0.3869,0.3923,0.453,0.4384,0.5213,0.8266,0.9185,0.8947,0.8647,0.8761,0.8266
50,0.519,0.3839,0.39,0.4508,0.4359,0.519,0.8287,0.9185,0.8947,0.8647,0.8766,0.8287
51,0.5092,0.3789,0.3938,0.4514,0.4333,0.5092,0.8351,0.9185,0.8947,0.8647,0.8782,0.8351
52,0.4986,0.3709,0.4009,0.4581,0.4321,0.4986,0.8544,0.927,0.8872,0.8571,0.8814,0.8544
53,0.5109,0.3804,0.3862,0.4377,0.4288,0.5109,0.833,0.9185,0.8947,0.8722,0.8796,0.833
54,0.5221,0.3885,0.3686,0.4183,0.4244,0.5221,0.8287,0.9077,0.9023,0.8797,0.8796,0.8287
55,0.5112,0.3803,0.3761,0.4257,0.4233,0.5112,0.8351,0.9142,0.8947,0.8797,0.8809,0.8351
56,0.5187,0.3848,0.3666,0.4143,0.4211,0.5187,0.8287,0.9099,0.8947,0.8797,0.8783,0.8287
57,0.508,0.3764,0.3719,0.421,0.4193,0.508,0.833,0.9142,0.8947,0.8797,0.8804,0.833
58,0.5089,0.3777,0.3661,0.4106,0.4158,0.5089,0.833,0.912,0.8947,0.8797,0.8799,0.833
59,0.4893,0.3641,0.3765,0.4183,0.4121,0.4893,0.8587,0.927,0.8872,0.8797,0.8882,0.8587
60,0.4935,0.3671,0.3709,0.4112,0.4107,0.4935,0.8501,0.9185,0.8947,0.8797,0.8857,0.8501
61,0.4909,0.3632,0.3673,0.41,0.4079,0.4909,0.8501,0.9206,0.8947,0.8797,0.8863,0.8501
62,0.4842,0.3593,0.3697,0.4079,0.4053,0.4842,0.8565,0.9227,0.8947,0.8797,0.8884,0.8565
63,0.4824,0.3565,0.368,0.4074,0.4036,0.4824,0.8587,0.9206,0.8872,0.8797,0.8865,0.8587
64,0.4814,0.3587,0.3653,0.3991,0.4011,0.4814,0.8587,0.9206,0.8872,0.8797,0.8865,0.8587
65,0.483,0.3584,0.3608,0.3963,0.3996,0.483,0.8565,0.9249,0.8872,0.8797,0.8871,0.8565
66,0.4813,0.3575,0.3594,0.3899,0.397,0.4813,0.8587,0.9206,0.8797,0.8797,0.8847,0.8587
67,0.472,0.3495,0.3677,0.3993,0.3971,0.472,0.863,0.9313,0.8797,0.8797,0.8884,0.863
68,0.4744,0.3539,0.3583,0.3849,0.3929,0.4744,0.8565,0.927,0.8872,0.8797,0.8876,0.8565
69,0.4652,0.3461,0.3659,0.3923,0.3924,0.4652,0.8672,0.9335,0.8797,0.8797,0.89,0.8672
70,0.4594,0.3424,0.3648,0.3899,0.3891,0.4594,0.8715,0.9313,0.8797,0.8797,0.8906,0.8715
71,0.4613,0.3452,0.3588,0.3813,0.3866,0.4613,0.8672,0.9313,0.8797,0.8797,0.8895,0.8672
72,0.4605,0.3447,0.3595,0.3816,0.3866,0.4605,0.8694,0.9335,0.8797,0.8797,0.8906,0.8694
73,0.4545,0.344,0.3608,0.3779,0.3843,0.4545,0.8737,0.9335,0.8797,0.8797,0.8916,0.8737
74,0.4544,0.3411,0.3568,0.3734,0.3814,0.4544,0.8737,0.9335,0.8872,0.8797,0.8935,0.8737
75,0.4547,0.3441,0.3542,0.3682,0.3803,0.4547,0.8758,0.9313,0.8797,0.8797,0.8916,0.8758
76,0.4634,0.3506,0.3405,0.3537,0.377,0.4634,0.863,0.9227,0.8947,0.8797,0.89,0.863
77,0.4569,0.3462,0.3419,0.3527,0.3744,0.4569,0.8672,0.927,0.8872,0.8872,0.8922,0.8672
78,0.4406,0.336,0.3594,0.3669,0.3757,0.4406,0.8887,0.9378,0.8797,0.8797,0.8965,0.8797
79,0.4413,0.336,0.3528,0.3575,0.3719,0.4413,0.8865,0.9292,0.8872,0.8797,0.8957,0.8797
80,0.4521,0.3462,0.3381,0.3436,0.37,0.4521,0.8694,0.9227,0.8872,0.8872,0.8916,0.8694
81,0.442,0.336,0.3496,0.3564,0.371,0.442,0.8865,0.9335,0.8797,0.8797,0.8948,0.8797
82,0.4488,0.3429,0.34,0.3428,0.3686,0.4488,0.8715,0.927,0.8872,0.8872,0.8932,0.8715
83,0.4377,0.3362,0.3448,0.3455,0.366,0.4377,0.8865,0.9313,0.8872,0.8872,0.8981,0.8865
84,0.4313,0.3307,0.3476,0.3477,0.3643,0.4313,0.8887,0.9335,0.8872,0.8872,0.8991,0.8872
85,0.4347,0.3324,0.344,0.3457,0.3642,0.4347,0.8887,0.9292,0.8947,0.8872,0.8999,0.8872
86,0.4289,0.3302,0.3495,0.3462,0.3637,0.4289,0.8908,0.9335,0.8797,0.8797,0.8959,0.8797
87,0.4157,0.3201,0.3599,0.3571,0.3632,0.4157,0.9036,0.9399,0.8797,0.8797,0.9007,0.8797
88,0.4336,0.3341,0.3413,0.3366,0.3614,0.4336,0.8865,0.9313,0.8947,0.8872,0.8999,0.8865
89,0.4303,0.332,0.3401,0.3355,0.3595,0.4303,0.8908,0.9313,0.8947,0.8872,0.901,0.8872
90,0.4188,0.3257,0.3503,0.3419,0.3592,0.4188,0.9036,0.9378,0.8872,0.8872,0.904,0.8872
91,0.4262,0.3306,0.3399,0.334,0.3577,0.4262,0.8908,0.9313,0.8947,0.8872,0.901,0.8872
92,0.423,0.3295,0.3388,0.3289,0.3551,0.423,0.8972,0.9292,0.8947,0.8872,0.9021,0.8872
93,0.4207,0.3292,0.3393,0.328,0.3543,0.4207,0.8972,0.9313,0.8947,0.8872,0.9026,0.8872
94,0.411,0.3201,0.3437,0.3343,0.3523,0.411,0.9058,0.9335,0.8947,0.8872,0.9053,0.8872
95,0.4184,0.3268,0.3357,0.3232,0.351,0.4184,0.8972,0.9313,0.8947,0.8872,0.9026,0.8872
96,0.4198,0.3294,0.335,0.3228,0.3517,0.4198,0.8929,0.927,0.8947,0.8872,0.9005,0.8872
97,0.4199,0.3303,0.3297,0.3164,0.3491,0.4199,0.8951,0.9249,0.8947,0.8872,0.9005,0.8872
98,0.4136,0.3266,0.3353,0.3194,0.3487,0.4136,0.9058,0.9313,0.8947,0.8872,0.9048,0.8872
99,0.4168,0.3298,0.3288,0.3115,0.3467,0.4168,0.8972,0.9249,0.8947,0.8872,0.901,0.8872
100,0.401,0.3164,0.3427,0.3253,0.3463,0.401,0.9143,0.9335,0.8872,0.8872,0.9056,0.8872
101,0.404,0.3184,0.339,0.3209,0.3456,0.404,0.9101,0.9313,0.8872,0.8872,0.904,0.8872
102,0.4067,0.3224,0.336,0.3162,0.3453,0.4067,0.9101,0.9292,0.8872,0.8872,0.9034,0.8872
103,0.4018,0.3194,0.3354,0.3139,0.3426,0.4018,0.9143,0.9313,0.8872,0.8872,0.905,0.8872
104,0.3962,0.3143,0.3422,0.323,0.3439,0.3962,0.9165,0.9335,0.8872,0.8872,0.9061,0.8872
105,0.4018,0.3215,0.3342,0.3112,0.3422,0.4018,0.9143,0.9313,0.8872,0.8872,0.905,0.8872
106,0.3834,0.3049,0.3552,0.3321,0.3439,0.3834,0.9186,0.9399,0.8797,0.8797,0.9045,0.8797
107,0.397,0.3179,0.3364,0.3117,0.3408,0.397,0.9143,0.9313,0.8872,0.8872,0.905,0.8872
108,0.4028,0.3251,0.3271,0.3013,0.3391,0.4028,0.9122,0.9292,0.8872,0.8947,0.9058,0.8872
109,0.3853,0.3076,0.3464,0.3222,0.3404,0.3853,0.9186,0.9356,0.8797,0.8872,0.9053,0.8797
110,0.3974,0.3186,0.3342,0.3089,0.3398,0.3974,0.9143,0.9292,0.8797,0.8872,0.9026,0.8797
111,0.3872,0.3104,0.3453,0.3188,0.3404,0.3872,0.9186,0.9313,0.8797,0.8872,0.9042,0.8797
112,0.384,0.3082,0.3443,0.3175,0.3385,0.384,0.9186,0.9356,0.8797,0.8872,0.9053,0.8797
113,0.3965,0.3191,0.3317,0.3047,0.338,0.3965,0.9122,0.9313,0.8797,0.8872,0.9026,0.8797
114,0.3897,0.3123,0.3328,0.3074,0.3355,0.3897,0.9143,0.9313,0.8797,0.8872,0.9031,0.8797
115,0.3818,0.308,0.3434,0.316,0.3373,0.3818,0.9229,0.9378,0.8797,0.8872,0.9069,0.8797
116,0.3849,0.3132,0.3329,0.3021,0.3333,0.3849,0.9165,0.9335,0.8797,0.8947,0.9061,0.8797
117,0.3844,0.3113,0.3356,0.3053,0.3342,0.3844,0.9186,0.9335,0.8797,0.8947,0.9066,0.8797
118,0.3899,0.3187,0.329,0.297,0.3337,0.3899,0.9122,0.9313,0.8797,0.8947,0.9045,0.8797
119,0.3882,0.3176,0.3245,0.2922,0.3306,0.3882,0.9143,0.9292,0.8797,0.8947,0.9045,0.8797
120,0.3729,0.3029,0.3458,0.3133,0.3338,0.3729,0.9251,0.9399,0.8797,0.8872,0.908,0.8797
121,0.3837,0.3146,0.3297,0.296,0.331,0.3837,0.9186,0.9313,0.8797,0.8947,0.9061,0.8797
122,0.374,0.3058,0.3421,0.3084,0.3326,0.374,0.9229,0.9378,0.8797,0.8872,0.9069,0.8797
123,0.3711,0.3026,0.3453,0.3114,0.3326,0.3711,0.9251,0.9399,0.8797,0.8872,0.908,0.8797
124,0.3692,0.3013,0.3483,0.3141,0.3332,0.3692,0.9251,0.9399,0.8797,0.8872,0.908,0.8797
125,0.3784,0.312,0.3303,0.2963,0.3292,0.3784,0.9208,0.9378,0.8797,0.8947,0.9082,0.8797
126,0.3831,0.3164,0.3236,0.2886,0.3279,0.3831,0.9186,0.9313,0.8797,0.8947,0.9061,0.8797
127,0.375,0.3083,0.337,0.3021,0.3306,0.375,0.9251,0.9378,0.8797,0.8947,0.9093,0.8797
128,0.3733,0.3072,0.3373,0.3028,0.3301,0.3733,0.9229,0.9378,0.8797,0.8947,0.9088,0.8797
129,0.3648,0.301,0.3453,0.3084,0.3299,0.3648,0.9251,0.9378,0.8797,0.8872,0.9074,0.8797
130,0.3796,0.3167,0.3258,0.287,0.3273,0.3796,0.9186,0.9335,0.8797,0.8947,0.9066,0.8797
131,0.3709,0.3065,0.3365,0.2994,0.3283,0.3709,0.9251,0.9378,0.8797,0.8947,0.9093,0.8797
132,0.3726,0.3087,0.333,0.2958,0.3275,0.3726,0.9251,0.9378,0.8797,0.8947,0.9093,0.8797
133,0.3649,0.3012,0.3442,0.3086,0.3297,0.3649,0.9272,0.9378,0.8797,0.8872,0.908,0.8797
134,0.3806,0.3192,0.3204,0.28,0.325,0.3806,0.9186,0.9356,0.8797,0.9023,0.9091,0.8797
135,0.3714,0.309,0.3275,0.2903,0.3246,0.3714,0.9272,0.9378,0.8797,0.8947,0.9098,0.8797
136,0.3711,0.309,0.3311,0.2942,0.3263,0.3711,0.9251,0.9378,0.8797,0.8947,0.9093,0.8797
137,0.367,0.3065,0.3353,0.2966,0.3263,0.367,0.9272,0.9378,0.8797,0.8947,0.9098,0.8797
138,0.3518,0.2925,0.3545,0.3142,0.3283,0.3545,0.9358,0.9421,0.8797,0.8872,0.9112,0.8797
139,0.3648,0.3053,0.3387,0.2988,0.3269,0.3648,0.9272,0.9378,0.8797,0.8947,0.9098,0.8797
140,0.359,0.299,0.3465,0.3079,0.3281,0.359,0.9293,0.9399,0.8797,0.8872,0.909,0.8797
141,0.3619,0.3025,0.3373,0.2988,0.3251,0.3619,0.9272,0.9378,0.8797,0.8947,0.9098,0.8797
142,0.3697,0.31,0.3311,0.2912,0.3255,0.3697,0.9272,0.9378,0.8797,0.8947,0.9098,0.8797
143,0.3672,0.3068,0.3307,0.2926,0.3243,0.3672,0.9272,0.9378,0.8797,0.8947,0.9098,0.8797
144,0.3645,0.3049,0.338,0.2998,0.3268,0.3645,0.9272,0.9378,0.8797,0.8872,0.908,0.8797
145,0.3704,0.3105,0.328,0.2893,0.3246,0.3704,0.9272,0.9356,0.8797,0.8947,0.9093,0.8797
146,0.368,0.3102,0.3301,0.2911,0.3249,0.368,0.9272,0.9378,0.8797,0.9023,0.9117,0.8797
147,0.3693,0.3106,0.3248,0.285,0.3224,0.3693,0.9272,0.9378,0.8797,0.9023,0.9117,0.8797
148,0.3689,0.3109,0.3271,0.2871,0.3235,0.3689,0.9272,0.9378,0.8797,0.9023,0.9117,0.8797
149,0.3589,0.3004,0.3435,0.3033,0.3265,0.3589,0.9336,0.9378,0.8797,0.8947,0.9115,0.8797
150,0.3675,0.308,0.3285,0.2901,0.3235,0.3675,0.9272,0.9378,0.8797,0.9023,0.9117,0.8797
151,0.3598,0.3014,0.3377,0.2998,0.3247,0.3598,0.9293,0.9378,0.8797,0.8872,0.9085,0.8797
152,0.3683,0.31,0.3319,0.2927,0.3258,0.3683,0.9272,0.9378,0.8797,0.8947,0.9098,0.8797
153,0.3552,0.2986,0.3457,0.3064,0.3265,0.3552,0.9358,0.9399,0.8797,0.8872,0.9106,0.8797
154,0.3569,0.3004,0.3421,0.3017,0.3253,0.3569,0.9358,0.9378,0.8797,0.8947,0.912,0.8797
155,0.3593,0.3022,0.3403,0.3006,0.3256,0.3593,0.9336,0.9378,0.8797,0.8947,0.9115,0.8797
156,0.3551,0.2984,0.344,0.3035,0.3252,0.3551,0.9358,0.9378,0.8797,0.8872,0.9101,0.8797
157,0.3605,0.3043,0.3371,0.2969,0.3247,0.3605,0.9336,0.9378,0.8797,0.8872,0.9096,0.8797
158,0.3473,0.2914,0.3533,0.3132,0.3263,0.3533,0.94,0.9464,0.8797,0.8872,0.9133,0.8797
159,0.3715,0.316,0.3204,0.2798,0.3219,0.3715,0.9272,0.9335,0.8797,0.9023,0.9107,0.8797
160,0.364,0.3085,0.3293,0.2895,0.3228,0.364,0.9315,0.9378,0.8797,0.9023,0.9128,0.8797
161,0.3639,0.3095,0.3315,0.2897,0.3236,0.3639,0.9358,0.9378,0.8797,0.9023,0.9139,0.8797
162,0.3487,0.2933,0.351,0.3101,0.3258,0.351,0.94,0.9464,0.8797,0.8872,0.9133,0.8797
163,0.3355,0.2796,0.3732,0.3353,0.3309,0.3732,0.9443,0.9549,0.8647,0.8722,0.909,0.8647
164,0.355,0.3007,0.3418,0.3009,0.3246,0.355,0.9379,0.9378,0.8797,0.8872,0.9106,0.8797
165,0.3671,0.3123,0.3272,0.2883,0.3237,0.3671,0.9358,0.9378,0.8797,0.9023,0.9139,0.8797
166,0.3601,0.3047,0.3384,0.2992,0.3256,0.3601,0.9358,0.9378,0.8797,0.8872,0.9101,0.8797
167,0.3547,0.3003,0.3455,0.3055,0.3265,0.3547,0.9379,0.9464,0.8797,0.8872,0.9128,0.8797
168,0.3614,0.3058,0.3361,0.2987,0.3255,0.3614,0.9358,0.9378,0.8797,0.8947,0.912,0.8797
169,0.3615,0.3064,0.3378,0.2995,0.3263,0.3615,0.9358,0.9378,0.8797,0.8872,0.9101,0.8797
170,0.3637,0.3093,0.3311,0.2927,0.3242,0.3637,0.9358,0.9378,0.8797,0.8947,0.912,0.8797
171,0.3578,0.3019,0.3442,0.3064,0.3276,0.3578,0.9358,0.9421,0.8797,0.8872,0.9112,0.8797
172,0.3537,0.2991,0.3466,0.3079,0.3268,0.3537,0.9379,0.9464,0.8797,0.8872,0.9128,0.8797
173,0.3561,0.3025,0.3427,0.3026,0.326,0.3561,0.9358,0.9421,0.8797,0.8872,0.9112,0.8797
174,0.3544,0.3016,0.347,0.309,0.328,0.3544,0.9379,0.9442,0.8722,0.8797,0.9085,0.8722
175,0.3668,0.3133,0.3296,0.2897,0.3249,0.3668,0.9358,0.9378,0.8797,0.9023,0.9139,0.8797
176,0.3646,0.31,0.3363,0.2995,0.3276,0.3646,0.9358,0.9378,0.8797,0.8947,0.912,0.8797
177,0.367,0.3141,0.3321,0.2938,0.3267,0.367,0.9358,0.9378,0.8797,0.8947,0.912,0.8797
178,0.3681,0.3135,0.3293,0.2918,0.3257,0.3681,0.9358,0.9399,0.8797,0.9023,0.9144,0.8797
179,0.3686,0.3146,0.3279,0.2901,0.3253,0.3686,0.9358,0.9378,0.8797,0.9023,0.9139,0.8797
180,0.3621,0.3084,0.3392,0.3023,0.328,0.3621,0.9358,0.9421,0.8797,0.8872,0.9112,0.8797
181,0.3641,0.3103,0.3365,0.2988,0.3275,0.3641,0.9379,0.9421,0.8797,0.8947,0.9136,0.8797
182,0.365,0.3127,0.3369,0.2983,0.3282,0.365,0.9379,0.9378,0.8797,0.8947,0.9125,0.8797
183,0.3649,0.3111,0.3368,0.299,0.328,0.3649,0.9358,0.9399,0.8797,0.8947,0.9125,0.8797
184,0.3649,0.3114,0.3343,0.2968,0.3268,0.3649,0.9358,0.9399,0.8797,0.8947,0.9125,0.8797
185,0.3715,0.3181,0.3227,0.2864,0.3247,0.3715,0.9358,0.9399,0.8797,0.8947,0.9125,0.8797
186,0.3676,0.3127,0.3329,0.2968,0.3275,0.3676,0.9379,0.9399,0.8797,0.8872,0.9112,0.8797
187,0.3621,0.308,0.3413,0.3054,0.3292,0.3621,0.94,0.9442,0.8722,0.8872,0.9109,0.8722
188,0.3656,0.3113,0.336,0.2994,0.3281,0.3656,0.94,0.9421,0.8722,0.8947,0.9123,0.8722
189,0.371,0.3174,0.3291,0.293,0.3276,0.371,0.9358,0.9399,0.8797,0.8947,0.9125,0.8797
190,0.3656,0.3115,0.3368,0.302,0.329,0.3656,0.94,0.9421,0.8722,0.8872,0.9104,0.8722
191,0.3695,0.3145,0.3342,0.2991,0.3293,0.3695,0.9379,0.9421,0.8797,0.8872,0.9117,0.8797
192,0.3692,0.314,0.3329,0.2973,0.3283,0.3692,0.94,0.9399,0.8797,0.8872,0.9117,0.8797
193,0.359,0.3041,0.3492,0.3139,0.3316,0.359,0.94,0.9442,0.8647,0.8872,0.909,0.8647
194,0.3565,0.3015,0.3535,0.3188,0.3326,0.3565,0.9443,0.9506,0.8647,0.8797,0.9098,0.8647
195,0.3691,0.3133,0.3343,0.3003,0.3292,0.3691,0.94,0.9421,0.8647,0.8872,0.9085,0.8647
196,0.3662,0.3119,0.3406,0.3042,0.3307,0.3662,0.94,0.9442,0.8647,0.8872,0.909,0.8647
197,0.3646,0.3093,0.3441,0.3102,0.332,0.3646,0.9422,0.9464,0.8647,0.8872,0.9101,0.8647
198,0.3683,0.3137,0.3369,0.3033,0.3306,0.3683,0.94,0.9421,0.8647,0.8872,0.9085,0.8647
199,0.3648,0.3103,0.3443,0.3091,0.3321,0.3648,0.9443,0.9464,0.8647,0.8872,0.9106,0.8647
200,0.3646,0.3106,0.3441,0.3104,0.3325,0.3646,0.9443,0.9464,0.8647,0.8872,0.9106,0.8647
201,0.3629,0.3076,0.3481,0.3133,0.333,0.3629,0.9443,0.9506,0.8647,0.8872,0.9117,0.8647
202,0.3663,0.3108,0.3409,0.3078,0.3315,0.3663,0.9422,0.9442,0.8647,0.8872,0.9096,0.8647
203,0.3647,0.3104,0.3498,0.3155,0.3351,0.3647,0.9443,0.9464,0.8647,0.8872,0.9106,0.8647
204,0.3755,0.3201,0.3333,0.3003,0.3323,0.3755,0.94,0.9442,0.8647,0.8872,0.909,0.8647
205,0.3698,0.3144,0.3418,0.3088,0.3337,0.3698,0.9422,0.9464,0.8647,0.8872,0.9101,0.8647
206,0.3626,0.3064,0.3563,0.325,0.3376,0.3626,0.9443,0.9506,0.8647,0.8797,0.9098,0.8647
207,0.3659,0.3104,0.3506,0.3178,0.3361,0.3659,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
208,0.3615,0.3054,0.3568,0.3265,0.3376,0.3615,0.9443,0.9506,0.8647,0.8872,0.9117,0.8647
209,0.3717,0.3161,0.3431,0.3106,0.3354,0.3717,0.9443,0.9464,0.8647,0.8872,0.9106,0.8647
210,0.3712,0.3139,0.3471,0.3176,0.3374,0.3712,0.9422,0.9485,0.8647,0.8872,0.9106,0.8647
211,0.382,0.3246,0.328,0.2965,0.3328,0.382,0.94,0.9421,0.8647,0.8872,0.9085,0.8647
212,0.3674,0.3117,0.3474,0.3149,0.3354,0.3674,0.9443,0.9506,0.8647,0.8872,0.9117,0.8647
213,0.3714,0.3158,0.3452,0.3119,0.3361,0.3714,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
214,0.3734,0.3168,0.3399,0.3099,0.335,0.3734,0.9422,0.9485,0.8647,0.8872,0.9106,0.8647
215,0.3694,0.3134,0.3513,0.3199,0.3385,0.3694,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
216,0.3712,0.3148,0.3524,0.3215,0.3399,0.3712,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
217,0.3852,0.3286,0.3269,0.2964,0.3343,0.3852,0.9422,0.9421,0.8722,0.8872,0.9109,0.8722
218,0.377,0.3207,0.3447,0.3146,0.3392,0.377,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
219,0.3682,0.3103,0.3599,0.3318,0.3425,0.3682,0.9465,0.9506,0.8647,0.8797,0.9104,0.8647
220,0.3667,0.3097,0.3619,0.3336,0.343,0.3667,0.9465,0.9528,0.8571,0.8797,0.909,0.8571
221,0.3725,0.3156,0.3516,0.3215,0.3403,0.3725,0.9443,0.9528,0.8647,0.8872,0.9122,0.8647
222,0.368,0.3109,0.3577,0.3291,0.3414,0.368,0.9465,0.9506,0.8647,0.8872,0.9122,0.8647
223,0.3773,0.3186,0.3491,0.3211,0.3415,0.3773,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
224,0.3803,0.3223,0.344,0.3157,0.3406,0.3803,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
225,0.3777,0.3204,0.3488,0.3211,0.342,0.3777,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
226,0.3653,0.3063,0.3688,0.344,0.3461,0.3688,0.9465,0.9549,0.8571,0.8722,0.9077,0.8571
