epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
18,0.5801,0.5312,0.5319,0.5958,0.5598,0.5958,0.7885,0.8732,0.8271,0.7368,0.8064,0.7368
19,0.5735,0.5217,0.5259,0.5926,0.5534,0.5926,0.8,0.882,0.8302,0.7399,0.813,0.7399
20,0.5756,0.5194,0.5105,0.5809,0.5466,0.5809,0.7925,0.8785,0.8458,0.7555,0.818,0.7555
21,0.5845,0.5247,0.4916,0.5635,0.5411,0.5845,0.7716,0.8652,0.8629,0.7804,0.82,0.7716
22,0.5701,0.5081,0.4965,0.5726,0.5368,0.5726,0.7938,0.8851,0.8567,0.7632,0.8247,0.7632
23,0.5722,0.5052,0.4864,0.5668,0.5326,0.5722,0.7907,0.8829,0.8598,0.7679,0.8253,0.7679
24,0.5894,0.517,0.4607,0.5433,0.5276,0.5894,0.7557,0.8625,0.8847,0.8022,0.8263,0.7557
25,0.5871,0.5099,0.4538,0.5396,0.5226,0.5871,0.7579,0.8652,0.891,0.8037,0.8294,0.7579
26,0.5744,0.4916,0.4567,0.5512,0.5185,0.5744,0.7769,0.8865,0.8832,0.7788,0.8314,0.7769
27,0.5655,0.4814,0.4601,0.5568,0.5159,0.5655,0.7902,0.8984,0.8769,0.7695,0.8338,0.7695
28,0.5781,0.4886,0.4372,0.5369,0.5102,0.5781,0.7659,0.8843,0.8988,0.7928,0.8354,0.7659
29,0.5718,0.4781,0.4344,0.5376,0.5055,0.5718,0.7796,0.8927,0.8972,0.7913,0.8402,0.7796
30,0.5682,0.4688,0.4302,0.5402,0.5019,0.5682,0.7805,0.8993,0.8988,0.7882,0.8417,0.7805
31,0.5618,0.4594,0.429,0.5441,0.4986,0.5618,0.7867,0.9042,0.8988,0.7804,0.8425,0.7804
32,0.5629,0.4599,0.419,0.5312,0.4933,0.5629,0.7805,0.9029,0.8972,0.7913,0.843,0.7805
33,0.5651,0.4588,0.4086,0.5223,0.4887,0.5651,0.7747,0.9016,0.905,0.7991,0.8451,0.7747
34,0.5598,0.4494,0.407,0.5263,0.4857,0.5598,0.7836,0.9073,0.905,0.7913,0.8468,0.7836
35,0.5556,0.4418,0.4057,0.5291,0.483,0.5556,0.7907,0.9113,0.905,0.7835,0.8476,0.7835
36,0.5583,0.4433,0.3962,0.5173,0.4788,0.5583,0.7836,0.9109,0.9065,0.7991,0.85,0.7836
37,0.5517,0.4316,0.3965,0.5261,0.4765,0.5517,0.7929,0.9144,0.9034,0.785,0.8489,0.785
38,0.5467,0.4266,0.3928,0.521,0.4717,0.5467,0.7996,0.9175,0.9034,0.7897,0.8526,0.7897
39,0.5497,0.4257,0.3851,0.5166,0.4693,0.5497,0.7938,0.9171,0.905,0.785,0.8502,0.785
40,0.5597,0.4296,0.3731,0.5077,0.4675,0.5597,0.7778,0.9104,0.9097,0.7928,0.8477,0.7778
41,0.5394,0.4153,0.3794,0.5098,0.461,0.5394,0.8018,0.9206,0.9034,0.7928,0.8547,0.7928
42,0.5433,0.4154,0.3729,0.5065,0.4595,0.5433,0.7973,0.9202,0.9081,0.7913,0.8542,0.7913
43,0.5444,0.4142,0.366,0.5006,0.4563,0.5444,0.7938,0.9193,0.9097,0.7991,0.8555,0.7938
44,0.5442,0.413,0.3617,0.4963,0.4538,0.5442,0.7925,0.9188,0.9112,0.8006,0.8558,0.7925
45,0.5411,0.4096,0.3575,0.4911,0.4498,0.5411,0.7969,0.9197,0.9097,0.796,0.8556,0.796
46,0.5421,0.4133,0.3491,0.475,0.4449,0.5421,0.792,0.9157,0.9112,0.8178,0.8592,0.792
47,0.5316,0.4004,0.3546,0.4871,0.4434,0.5316,0.8067,0.9228,0.9081,0.8053,0.8607,0.8053
48,0.5234,0.391,0.3539,0.4898,0.4395,0.5234,0.816,0.9251,0.9081,0.7975,0.8617,0.7975
49,0.5262,0.3957,0.345,0.4745,0.4353,0.5262,0.812,0.922,0.9081,0.8115,0.8634,0.8115
50,0.5236,0.3924,0.342,0.4728,0.4327,0.5236,0.8129,0.9251,0.9112,0.81,0.8648,0.81
51,0.5137,0.3869,0.3452,0.4719,0.4294,0.5137,0.8266,0.9264,0.9065,0.8115,0.8678,0.8115
52,0.5027,0.3782,0.3516,0.4791,0.4279,0.5027,0.8373,0.9322,0.9019,0.8037,0.8688,0.8037
53,0.5148,0.3882,0.3367,0.4583,0.4245,0.5148,0.8244,0.9233,0.9112,0.8224,0.8703,0.8224
54,0.5272,0.3967,0.3202,0.4405,0.4212,0.5272,0.8049,0.9153,0.9174,0.8318,0.8673,0.8049
55,0.5156,0.388,0.3266,0.4469,0.4193,0.5156,0.8195,0.9224,0.9143,0.8302,0.8716,0.8195
56,0.523,0.3925,0.3168,0.4366,0.4172,0.523,0.8084,0.9162,0.9159,0.8364,0.8692,0.8084
57,0.5124,0.3837,0.3218,0.4424,0.4151,0.5124,0.8208,0.922,0.9143,0.8271,0.8711,0.8208
58,0.5134,0.3852,0.3155,0.4317,0.4114,0.5134,0.8173,0.9171,0.9159,0.8333,0.8709,0.8173
59,0.4932,0.371,0.3246,0.4401,0.4072,0.4932,0.8386,0.9295,0.9065,0.8302,0.8762,0.8302
60,0.4978,0.3742,0.3188,0.4337,0.4061,0.4978,0.8337,0.9255,0.9128,0.8318,0.8759,0.8318
61,0.495,0.3703,0.3153,0.4328,0.4033,0.495,0.8324,0.9255,0.9128,0.8333,0.876,0.8324
62,0.4883,0.3661,0.3165,0.43,0.4002,0.4883,0.8417,0.9286,0.9081,0.8318,0.8775,0.8318
63,0.4865,0.3629,0.3146,0.4305,0.3986,0.4865,0.8404,0.9282,0.9112,0.8318,0.8779,0.8318
64,0.4856,0.3657,0.3117,0.4211,0.396,0.4856,0.8412,0.9259,0.9128,0.8364,0.8791,0.8364
65,0.4869,0.3647,0.3075,0.418,0.3943,0.4869,0.8412,0.9251,0.9128,0.838,0.8793,0.838
66,0.4854,0.3637,0.3036,0.4123,0.3913,0.4854,0.839,0.9215,0.9128,0.8427,0.879,0.839
67,0.4757,0.3558,0.3117,0.4217,0.3912,0.4757,0.8506,0.9313,0.9097,0.838,0.8824,0.838
68,0.4785,0.3603,0.3026,0.4083,0.3874,0.4785,0.8457,0.9246,0.9112,0.8396,0.8803,0.8396
69,0.4691,0.3519,0.3092,0.4157,0.3865,0.4691,0.8572,0.9335,0.9097,0.838,0.8846,0.838
70,0.4632,0.3483,0.3078,0.4137,0.3832,0.4632,0.8599,0.933,0.9081,0.8364,0.8844,0.8364
71,0.4645,0.3507,0.3029,0.4046,0.3807,0.4645,0.8563,0.9295,0.9097,0.8396,0.8838,0.8396
72,0.4642,0.3501,0.3027,0.4042,0.3803,0.4642,0.8608,0.9322,0.9112,0.8396,0.8859,0.8396
73,0.4584,0.3492,0.3036,0.3998,0.3778,0.4584,0.8674,0.9326,0.9097,0.8442,0.8885,0.8442
74,0.4579,0.3468,0.2995,0.3961,0.3751,0.4579,0.8661,0.9317,0.9097,0.8458,0.8883,0.8458
75,0.458,0.3493,0.2969,0.3909,0.3738,0.458,0.8656,0.929,0.9112,0.8458,0.8879,0.8458
76,0.4675,0.3562,0.284,0.3763,0.371,0.4675,0.8528,0.9211,0.9128,0.8536,0.885,0.8528
77,0.4608,0.3518,0.2851,0.3758,0.3684,0.4608,0.8599,0.9242,0.9128,0.8551,0.888,0.8551
78,0.4439,0.3405,0.3007,0.3889,0.3685,0.4439,0.8829,0.937,0.9019,0.8489,0.8927,0.8489
79,0.4449,0.3413,0.293,0.3805,0.365,0.4449,0.8754,0.933,0.9097,0.852,0.8925,0.852
80,0.4556,0.3507,0.2813,0.3657,0.3633,0.4556,0.8634,0.9251,0.9128,0.8583,0.8899,0.8583
81,0.4453,0.3407,0.2912,0.3788,0.364,0.4453,0.8749,0.9317,0.9081,0.852,0.8917,0.852
82,0.4518,0.3478,0.2817,0.3662,0.3619,0.4518,0.8683,0.9251,0.9097,0.8567,0.8899,0.8567
83,0.441,0.3406,0.2861,0.3685,0.359,0.441,0.8798,0.929,0.9112,0.8551,0.8938,0.8551
84,0.4349,0.335,0.2872,0.3704,0.3569,0.4349,0.886,0.933,0.9081,0.8536,0.8952,0.8536
85,0.438,0.3366,0.2854,0.3706,0.3576,0.438,0.8812,0.9304,0.9065,0.852,0.8925,0.852
86,0.432,0.3347,0.2887,0.3684,0.356,0.432,0.8896,0.9344,0.9065,0.8551,0.8964,0.8551
87,0.4184,0.3236,0.2984,0.3788,0.3548,0.4184,0.9011,0.9392,0.8956,0.8505,0.8966,0.8505
88,0.4363,0.3382,0.2814,0.3602,0.354,0.4363,0.8851,0.9313,0.9065,0.8567,0.8949,0.8567
89,0.4332,0.3359,0.2794,0.3581,0.3516,0.4332,0.886,0.9313,0.9081,0.8551,0.8951,0.8551
90,0.4213,0.3289,0.2893,0.3646,0.351,0.4213,0.8976,0.937,0.8988,0.8536,0.8967,0.8536
91,0.4292,0.334,0.2798,0.3558,0.3497,0.4292,0.8918,0.9317,0.905,0.8583,0.8967,0.8583
92,0.4257,0.3328,0.2778,0.3524,0.3472,0.4257,0.8914,0.9326,0.9065,0.8598,0.8976,0.8598
93,0.4232,0.3328,0.2789,0.3503,0.3463,0.4232,0.8949,0.9317,0.9065,0.8629,0.899,0.8629
94,0.414,0.323,0.2825,0.3566,0.344,0.414,0.9007,0.9357,0.9003,0.8583,0.8987,0.8583
95,0.4212,0.3302,0.2745,0.3463,0.343,0.4212,0.894,0.9313,0.9065,0.8629,0.8987,0.8629
96,0.4221,0.3319,0.275,0.345,0.3435,0.4221,0.8936,0.9313,0.9081,0.8629,0.899,0.8629
97,0.4228,0.3332,0.2701,0.3386,0.3412,0.4228,0.8918,0.9286,0.9081,0.8629,0.8979,0.8629
98,0.4164,0.329,0.2745,0.3419,0.3404,0.4164,0.8962,0.9322,0.9019,0.8645,0.8987,0.8645
99,0.4194,0.3327,0.2684,0.3343,0.3387,0.4194,0.8949,0.9277,0.9081,0.8645,0.8988,0.8645
100,0.4031,0.3188,0.2802,0.3482,0.3375,0.4031,0.9082,0.9379,0.8988,0.8614,0.9016,0.8614
101,0.4065,0.3212,0.2761,0.3442,0.337,0.4065,0.9047,0.9361,0.8988,0.8614,0.9002,0.8614
102,0.409,0.3249,0.2738,0.3388,0.3366,0.409,0.9033,0.9339,0.9034,0.8629,0.9009,0.8629
103,0.4046,0.322,0.2725,0.3367,0.3339,0.4046,0.906,0.9344,0.9003,0.8614,0.9005,0.8614
104,0.3987,0.3159,0.2791,0.3451,0.3347,0.3987,0.9091,0.9379,0.8972,0.8614,0.9014,0.8614
105,0.4037,0.3233,0.2724,0.3329,0.3331,0.4037,0.9064,0.9335,0.9003,0.8645,0.9012,0.8645
106,0.385,0.3062,0.2907,0.354,0.334,0.385,0.9184,0.941,0.8941,0.8598,0.9033,0.8598
107,0.3992,0.3193,0.2744,0.3344,0.3318,0.3992,0.9082,0.9357,0.8988,0.8629,0.9014,0.8629
108,0.4052,0.327,0.2654,0.3241,0.3304,0.4052,0.9055,0.9299,0.9034,0.8645,0.9008,0.8645
109,0.387,0.3089,0.283,0.3444,0.3308,0.387,0.918,0.9392,0.8941,0.8614,0.9032,0.8614
110,0.3992,0.3202,0.2714,0.3314,0.3305,0.3992,0.9086,0.9335,0.8972,0.8629,0.9006,0.8629
111,0.3892,0.3118,0.2806,0.3409,0.3306,0.3892,0.9184,0.9379,0.8956,0.8614,0.9033,0.8614
112,0.3857,0.3093,0.2794,0.3395,0.3285,0.3857,0.9188,0.9397,0.8972,0.8614,0.9043,0.8614
113,0.3984,0.3206,0.2686,0.3276,0.3288,0.3984,0.9086,0.9339,0.8988,0.8645,0.9015,0.8645
114,0.3917,0.3134,0.2694,0.3311,0.3264,0.3917,0.9126,0.9353,0.8972,0.8614,0.9016,0.8614
115,0.3832,0.3088,0.2794,0.3374,0.3272,0.3832,0.9197,0.9375,0.8956,0.8645,0.9043,0.8645
116,0.3866,0.314,0.2698,0.3245,0.3237,0.3866,0.9162,0.9353,0.8988,0.8645,0.9037,0.8645
117,0.386,0.3123,0.2714,0.3277,0.3243,0.386,0.9162,0.937,0.8988,0.8645,0.9041,0.8645
118,0.3915,0.3194,0.2662,0.3191,0.324,0.3915,0.9144,0.9322,0.8988,0.8676,0.9032,0.8676
119,0.3898,0.3184,0.262,0.3144,0.3212,0.3898,0.9126,0.9326,0.9003,0.8692,0.9037,0.8692
120,0.3741,0.3033,0.2807,0.3356,0.3234,0.3741,0.9251,0.9406,0.8956,0.8629,0.906,0.8629
121,0.3853,0.3153,0.266,0.3179,0.3211,0.3853,0.9153,0.9335,0.9003,0.866,0.9038,0.866
122,0.3751,0.3058,0.2778,0.3297,0.3221,0.3751,0.9224,0.9401,0.8972,0.8629,0.9057,0.8629
123,0.3719,0.3026,0.2798,0.3328,0.3218,0.3719,0.9251,0.9401,0.8972,0.8629,0.9063,0.8629
124,0.37,0.3015,0.2828,0.3354,0.3224,0.37,0.9277,0.9424,0.8972,0.8629,0.9075,0.8629
125,0.3796,0.3113,0.2672,0.3182,0.3191,0.3796,0.918,0.9339,0.8988,0.8676,0.9046,0.8676
126,0.3842,0.3164,0.2609,0.3108,0.3181,0.3842,0.9157,0.9308,0.9034,0.8692,0.9048,0.8692
127,0.376,0.3082,0.2731,0.3238,0.3203,0.376,0.922,0.9388,0.8972,0.8645,0.9056,0.8645
128,0.374,0.3067,0.2735,0.3244,0.3197,0.374,0.9211,0.9384,0.8988,0.8645,0.9057,0.8645
129,0.3658,0.3005,0.2803,0.3306,0.3193,0.3658,0.9282,0.9419,0.8956,0.8629,0.9072,0.8629
130,0.3812,0.3166,0.2623,0.3092,0.3173,0.3812,0.9184,0.933,0.9003,0.8723,0.906,0.8723
131,0.3722,0.3059,0.2722,0.322,0.3181,0.3722,0.9242,0.9392,0.8988,0.8645,0.9067,0.8645
132,0.3733,0.308,0.2685,0.3177,0.3169,0.3733,0.9228,0.9388,0.9003,0.866,0.907,0.866
133,0.3658,0.3004,0.2794,0.3296,0.3188,0.3658,0.929,0.941,0.8972,0.8645,0.9079,0.8645
134,0.3819,0.3191,0.2573,0.302,0.3151,0.3819,0.918,0.9317,0.9019,0.8738,0.9063,0.8738
135,0.3726,0.3084,0.2639,0.3125,0.3143,0.3726,0.9215,0.9361,0.9019,0.8676,0.9068,0.8676
136,0.3719,0.3077,0.2676,0.3158,0.3157,0.3719,0.9237,0.9375,0.9034,0.8676,0.9081,0.8676
137,0.3681,0.3052,0.2712,0.3179,0.3156,0.3681,0.9282,0.9392,0.8988,0.8676,0.9084,0.8676
138,0.3525,0.291,0.2878,0.335,0.3166,0.3525,0.9348,0.9455,0.8941,0.8598,0.9085,0.8598
139,0.3655,0.3036,0.2737,0.3199,0.3157,0.3655,0.929,0.9401,0.8972,0.866,0.9081,0.866
140,0.3596,0.2976,0.2813,0.3288,0.3168,0.3596,0.9322,0.9424,0.8956,0.866,0.909,0.866
141,0.3627,0.3008,0.2733,0.3202,0.3142,0.3627,0.9304,0.941,0.8988,0.866,0.909,0.866
142,0.3707,0.309,0.2672,0.3119,0.3147,0.3707,0.9246,0.9379,0.9019,0.8692,0.9084,0.8692
143,0.3676,0.3048,0.2678,0.3151,0.3138,0.3676,0.929,0.9384,0.9019,0.8676,0.9092,0.8676
144,0.3652,0.3032,0.2741,0.321,0.3159,0.3652,0.9308,0.941,0.9003,0.866,0.9095,0.866
145,0.3712,0.3089,0.265,0.3117,0.3142,0.3712,0.9251,0.9375,0.9034,0.8692,0.9088,0.8692
146,0.3687,0.3085,0.2677,0.3123,0.3143,0.3687,0.9268,0.9392,0.9019,0.8692,0.9093,0.8692
147,0.3704,0.3089,0.2613,0.3068,0.3118,0.3704,0.9255,0.9375,0.905,0.8692,0.9093,0.8692
148,0.3695,0.309,0.2637,0.3081,0.3126,0.3695,0.9268,0.9375,0.905,0.8692,0.9096,0.8692
149,0.3595,0.2987,0.2784,0.3248,0.3153,0.3595,0.9313,0.9424,0.8972,0.8645,0.9088,0.8645
150,0.3683,0.3062,0.2648,0.3123,0.3129,0.3683,0.9277,0.9384,0.9034,0.8692,0.9097,0.8692
151,0.3601,0.2987,0.2742,0.3219,0.3137,0.3601,0.9313,0.9415,0.8988,0.866,0.9094,0.866
152,0.3693,0.3083,0.2692,0.314,0.3152,0.3693,0.9286,0.9388,0.9019,0.866,0.9088,0.866
153,0.3557,0.296,0.2808,0.3268,0.3148,0.3557,0.9357,0.9455,0.8972,0.8645,0.9107,0.8645
154,0.3575,0.298,0.2773,0.3223,0.3138,0.3575,0.9339,0.9437,0.8972,0.866,0.9102,0.866
155,0.3598,0.2998,0.2762,0.3223,0.3145,0.3598,0.9339,0.9428,0.9003,0.866,0.9108,0.866
156,0.3552,0.2954,0.2789,0.3246,0.3135,0.3552,0.9366,0.945,0.8988,0.866,0.9116,0.866
157,0.3607,0.3019,0.2736,0.3181,0.3136,0.3607,0.9322,0.9419,0.8988,0.866,0.9097,0.866
158,0.3477,0.2888,0.2869,0.3334,0.3142,0.3477,0.941,0.9481,0.8941,0.8645,0.9119,0.8645
159,0.3723,0.3139,0.2583,0.3013,0.3114,0.3723,0.9264,0.9361,0.9065,0.8723,0.9103,0.8723
160,0.3643,0.3054,0.2664,0.3109,0.3117,0.3643,0.9304,0.9388,0.9019,0.866,0.9093,0.866
161,0.3646,0.3069,0.2682,0.3101,0.3125,0.3646,0.9317,0.941,0.9003,0.866,0.9098,0.866
162,0.3485,0.2904,0.2854,0.3307,0.3137,0.3485,0.9419,0.9481,0.8972,0.8629,0.9125,0.8629
163,0.3351,0.2761,0.3065,0.3554,0.3183,0.3554,0.9508,0.957,0.8879,0.8567,0.9131,0.8567
164,0.3554,0.2978,0.2775,0.3217,0.3131,0.3554,0.9379,0.945,0.8988,0.866,0.9119,0.866
165,0.3675,0.3092,0.2654,0.3093,0.3129,0.3675,0.9299,0.9397,0.9019,0.866,0.9094,0.866
166,0.3605,0.3017,0.2743,0.3192,0.3139,0.3605,0.9348,0.9424,0.8988,0.866,0.9105,0.866
167,0.3546,0.2969,0.2813,0.3253,0.3145,0.3546,0.9401,0.9486,0.8988,0.866,0.9134,0.866
168,0.3614,0.3025,0.2735,0.3184,0.314,0.3614,0.9348,0.9432,0.8988,0.866,0.9107,0.866
169,0.3616,0.3031,0.275,0.3193,0.3147,0.3616,0.9357,0.945,0.8988,0.866,0.9114,0.866
170,0.364,0.3059,0.2681,0.313,0.3128,0.364,0.9326,0.9415,0.9019,0.866,0.9105,0.866
171,0.3576,0.2985,0.28,0.3261,0.3156,0.3576,0.9379,0.9468,0.8972,0.8645,0.9116,0.8645
172,0.3537,0.2956,0.2824,0.3287,0.3151,0.3537,0.941,0.949,0.8988,0.8645,0.9133,0.8645
173,0.3556,0.2988,0.2788,0.323,0.314,0.3556,0.9388,0.9481,0.8988,0.866,0.9129,0.866
174,0.3547,0.2978,0.2833,0.3282,0.316,0.3547,0.9406,0.949,0.8988,0.8645,0.9132,0.8645
175,0.3667,0.3097,0.2672,0.3097,0.3133,0.3667,0.9335,0.9419,0.9003,0.866,0.9104,0.866
176,0.3649,0.3065,0.2736,0.3194,0.3161,0.3649,0.9353,0.9437,0.9019,0.866,0.9117,0.866
177,0.3669,0.3101,0.2698,0.3134,0.3151,0.3669,0.9339,0.9415,0.9003,0.866,0.9104,0.866
178,0.368,0.3101,0.2674,0.3116,0.3143,0.368,0.9335,0.9424,0.9034,0.866,0.9113,0.866
179,0.3686,0.311,0.2657,0.3099,0.3138,0.3686,0.933,0.9432,0.9019,0.8676,0.9114,0.8676
180,0.3617,0.3047,0.2772,0.3223,0.3165,0.3617,0.9379,0.9477,0.8988,0.866,0.9126,0.866
181,0.3638,0.3068,0.2737,0.3182,0.3156,0.3638,0.937,0.945,0.9019,0.866,0.9125,0.866
182,0.3648,0.3089,0.2745,0.3175,0.3164,0.3648,0.9357,0.9446,0.9003,0.866,0.9117,0.866
183,0.3649,0.3073,0.2738,0.3187,0.3162,0.3649,0.9361,0.945,0.9019,0.866,0.9123,0.866
184,0.3646,0.3076,0.272,0.3166,0.3152,0.3646,0.9366,0.945,0.9019,0.866,0.9124,0.866
185,0.3715,0.3138,0.262,0.3063,0.3134,0.3715,0.9335,0.9419,0.9034,0.8676,0.9116,0.8676
186,0.3674,0.3089,0.2701,0.3168,0.3158,0.3674,0.9348,0.9446,0.9034,0.866,0.9122,0.866
187,0.3615,0.3039,0.2783,0.3242,0.317,0.3615,0.9392,0.9499,0.9003,0.866,0.9139,0.866
188,0.3653,0.3074,0.2735,0.3187,0.3162,0.3653,0.9384,0.9468,0.9019,0.8676,0.9137,0.8676
189,0.3705,0.3135,0.2682,0.3128,0.3163,0.3705,0.9348,0.9432,0.9065,0.8676,0.913,0.8676
190,0.3652,0.3069,0.2754,0.3215,0.3172,0.3652,0.9384,0.9468,0.8988,0.866,0.9125,0.866
191,0.3688,0.3103,0.2728,0.3188,0.3177,0.3688,0.9375,0.9463,0.9019,0.866,0.9129,0.866
192,0.3687,0.3098,0.2706,0.3177,0.3167,0.3687,0.9348,0.945,0.905,0.8676,0.9131,0.8676
193,0.3584,0.2999,0.2854,0.3334,0.3193,0.3584,0.9463,0.9517,0.8988,0.8645,0.9153,0.8645
194,0.3562,0.2973,0.2899,0.3382,0.3204,0.3562,0.9481,0.9552,0.8972,0.8614,0.9155,0.8614
195,0.369,0.309,0.2724,0.3205,0.3177,0.369,0.9379,0.9468,0.905,0.866,0.9139,0.866
196,0.3658,0.3079,0.2784,0.3244,0.3191,0.3658,0.9424,0.9499,0.9003,0.866,0.9146,0.866
197,0.364,0.3049,0.2821,0.33,0.3203,0.364,0.9437,0.953,0.9003,0.866,0.9158,0.866
198,0.3676,0.309,0.276,0.3231,0.3189,0.3676,0.9392,0.9494,0.9034,0.8676,0.9149,0.8676
199,0.3641,0.306,0.2821,0.3293,0.3204,0.3641,0.9455,0.953,0.9003,0.8645,0.9158,0.8645
200,0.3639,0.3059,0.2822,0.3293,0.3203,0.3639,0.9455,0.9521,0.9003,0.866,0.916,0.866
201,0.362,0.3032,0.2849,0.333,0.3208,0.362,0.9468,0.9543,0.9003,0.8629,0.9161,0.8629
202,0.3659,0.3064,0.2789,0.3283,0.3199,0.3659,0.9441,0.9508,0.9003,0.8645,0.9149,0.8645
203,0.3641,0.306,0.2873,0.3346,0.323,0.3641,0.9472,0.9552,0.9003,0.8645,0.9168,0.8645
204,0.3753,0.3158,0.2723,0.3196,0.3207,0.3753,0.9379,0.9481,0.905,0.8676,0.9147,0.8676
205,0.3693,0.3099,0.2805,0.3284,0.322,0.3693,0.9455,0.9525,0.9003,0.866,0.9161,0.866
206,0.3618,0.3019,0.2933,0.3445,0.3254,0.3618,0.9508,0.9579,0.8972,0.8583,0.916,0.8583
207,0.3653,0.3057,0.2879,0.3367,0.3239,0.3653,0.9481,0.9548,0.8988,0.8598,0.9154,0.8598
208,0.3608,0.3008,0.2943,0.3455,0.3254,0.3608,0.9508,0.9583,0.8956,0.8567,0.9154,0.8567
209,0.3708,0.3115,0.2813,0.3296,0.3233,0.3708,0.9441,0.9525,0.9003,0.866,0.9158,0.866
210,0.3702,0.3094,0.2854,0.3367,0.3254,0.3702,0.945,0.953,0.9019,0.8629,0.9157,0.8629
211,0.3812,0.3204,0.2672,0.3159,0.3212,0.3812,0.9357,0.9459,0.9065,0.8692,0.9143,0.8692
212,0.3666,0.3072,0.2852,0.3338,0.3232,0.3666,0.9472,0.9557,0.8988,0.8645,0.9165,0.8645
213,0.3706,0.3115,0.2833,0.3311,0.3241,0.3706,0.9455,0.9543,0.9003,0.866,0.9165,0.866
214,0.3727,0.3123,0.2792,0.3296,0.3234,0.3727,0.9441,0.953,0.9034,0.866,0.9166,0.866
215,0.3686,0.309,0.2892,0.3393,0.3265,0.3686,0.949,0.9561,0.8972,0.8583,0.9151,0.8583
216,0.3703,0.3105,0.2902,0.3405,0.3279,0.3703,0.9481,0.9565,0.8972,0.8614,0.9158,0.8614
217,0.3842,0.3243,0.2674,0.3154,0.3228,0.3842,0.9379,0.9481,0.9065,0.8692,0.9154,0.8692
218,0.3763,0.3165,0.2833,0.3331,0.3273,0.3763,0.9455,0.9552,0.9019,0.866,0.9171,0.866
219,0.367,0.3059,0.2979,0.3498,0.3302,0.367,0.953,0.961,0.8972,0.8551,0.9166,0.8551
220,0.3653,0.3054,0.2998,0.3521,0.3306,0.3653,0.9534,0.9619,0.8972,0.8536,0.9165,0.8536
221,0.3715,0.3109,0.2892,0.3401,0.3279,0.3715,0.9494,0.9574,0.8972,0.8629,0.9167,0.8629
222,0.3671,0.3061,0.2954,0.3477,0.3291,0.3671,0.9525,0.9614,0.8956,0.8536,0.9158,0.8536
223,0.3762,0.3141,0.2881,0.3401,0.3296,0.3762,0.9472,0.9579,0.9019,0.8614,0.9171,0.8614
224,0.3792,0.3177,0.2831,0.3343,0.3286,0.3792,0.945,0.9552,0.905,0.8645,0.9174,0.8645
225,0.3764,0.3155,0.2883,0.3395,0.3299,0.3764,0.9499,0.957,0.8972,0.8645,0.9171,0.8645
226,0.3639,0.3013,0.3065,0.3625,0.3336,0.3639,0.9565,0.9667,0.8879,0.8505,0.9154,0.8505
227,0.3764,0.3133,0.2892,0.3426,0.3304,0.3764,0.9503,0.9601,0.8988,0.8598,0.9172,0.8598
