epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
39,0.4139,0.5014,0.5785,0.4626,0.4891,0.5785,0.955,0.8369,0.7368,0.8947,0.8559,0.7368
40,0.3935,0.4751,0.6015,0.4829,0.4882,0.6015,0.9636,0.8605,0.7068,0.8797,0.8526,0.7068
41,0.393,0.4784,0.5934,0.472,0.4842,0.5934,0.9636,0.8519,0.7068,0.8797,0.8505,0.7068
42,0.3903,0.474,0.5878,0.4661,0.4796,0.5878,0.9636,0.8562,0.7068,0.8797,0.8516,0.7068
43,0.3908,0.4772,0.5758,0.4532,0.4743,0.5758,0.9593,0.8476,0.7218,0.8872,0.854,0.7218
44,0.375,0.4583,0.5944,0.4665,0.4735,0.5944,0.97,0.867,0.7068,0.8797,0.8559,0.7068
45,0.3797,0.4642,0.5787,0.4532,0.4689,0.5787,0.9636,0.8541,0.7218,0.8797,0.8548,0.7218
46,0.3732,0.4586,0.5843,0.4555,0.4679,0.5843,0.9657,0.8584,0.7143,0.8797,0.8545,0.7143
47,0.3756,0.4624,0.5724,0.4426,0.4632,0.5724,0.9636,0.8541,0.7218,0.8947,0.8586,0.7218
48,0.3807,0.4703,0.5601,0.4295,0.4602,0.5601,0.9615,0.8455,0.7368,0.8947,0.8596,0.7368
49,0.3693,0.4581,0.5671,0.4324,0.4567,0.5671,0.9657,0.8541,0.7293,0.8947,0.861,0.7293
50,0.3649,0.4504,0.5638,0.4304,0.4524,0.5638,0.9679,0.8562,0.7293,0.8947,0.862,0.7293
51,0.3585,0.4433,0.5646,0.4298,0.449,0.5646,0.9679,0.8648,0.7293,0.8872,0.8623,0.7293
52,0.349,0.4312,0.5764,0.4389,0.4489,0.5764,0.9743,0.8798,0.7143,0.8797,0.862,0.7143
53,0.3502,0.4338,0.5685,0.4289,0.4453,0.5685,0.9743,0.8734,0.7293,0.8872,0.8661,0.7293
54,0.3537,0.4427,0.5562,0.4151,0.4419,0.5562,0.97,0.8584,0.7293,0.8947,0.8631,0.7293
55,0.3523,0.4379,0.5552,0.4143,0.4399,0.5552,0.9743,0.8627,0.7293,0.8947,0.8653,0.7293
56,0.3578,0.4458,0.5389,0.3998,0.4356,0.5389,0.9679,0.8584,0.7444,0.9023,0.8682,0.7444
57,0.3475,0.4345,0.5481,0.4045,0.4336,0.5481,0.9722,0.8627,0.7293,0.9023,0.8666,0.7293
58,0.3446,0.431,0.5433,0.4007,0.4299,0.5433,0.9743,0.8627,0.7293,0.8947,0.8653,0.7293
59,0.3411,0.4237,0.5465,0.4036,0.4287,0.5465,0.9743,0.8691,0.7293,0.8947,0.8669,0.7293
60,0.3425,0.4287,0.538,0.3923,0.4254,0.538,0.9743,0.8627,0.7293,0.9023,0.8671,0.7293
61,0.3316,0.4155,0.5442,0.3981,0.4223,0.5442,0.9743,0.8755,0.7293,0.8947,0.8685,0.7293
62,0.3363,0.4233,0.5295,0.3822,0.4178,0.5295,0.9743,0.8627,0.7368,0.9023,0.869,0.7368
63,0.3332,0.4217,0.5286,0.3784,0.4155,0.5286,0.9743,0.8648,0.7293,0.8947,0.8658,0.7293
64,0.3163,0.3987,0.5561,0.4019,0.4183,0.5561,0.9743,0.8948,0.7293,0.8947,0.8733,0.7293
65,0.3089,0.3893,0.56,0.403,0.4153,0.56,0.9743,0.8991,0.7218,0.8872,0.8706,0.7218
66,0.314,0.3982,0.5459,0.3898,0.412,0.5459,0.9743,0.8927,0.7293,0.8947,0.8728,0.7293
67,0.3157,0.3989,0.5428,0.3885,0.4115,0.5428,0.9743,0.8884,0.7293,0.8947,0.8717,0.7293
68,0.3182,0.404,0.5287,0.3732,0.406,0.5287,0.9743,0.8798,0.7293,0.8947,0.8695,0.7293
69,0.3077,0.3896,0.5377,0.3795,0.4036,0.5377,0.9743,0.8927,0.7293,0.8947,0.8728,0.7293
70,0.3167,0.4041,0.5167,0.3595,0.3992,0.5167,0.9722,0.8712,0.7444,0.8947,0.8706,0.7444
71,0.313,0.3992,0.5188,0.3615,0.3981,0.5188,0.9743,0.8863,0.7368,0.8947,0.873,0.7368
72,0.2982,0.3772,0.5422,0.3813,0.3997,0.5422,0.9743,0.9056,0.7293,0.8947,0.876,0.7293
73,0.3033,0.3868,0.5252,0.3647,0.395,0.5252,0.9743,0.8906,0.7293,0.8947,0.8722,0.7293
74,0.2975,0.3799,0.5315,0.3691,0.3945,0.5315,0.9743,0.897,0.7293,0.8947,0.8738,0.7293
75,0.2976,0.3801,0.5223,0.3607,0.3902,0.5223,0.9743,0.897,0.7368,0.8947,0.8757,0.7368
76,0.293,0.3736,0.5272,0.3645,0.3896,0.5272,0.9743,0.9013,0.7293,0.8947,0.8749,0.7293
77,0.2908,0.3723,0.5235,0.3594,0.3865,0.5235,0.9743,0.9034,0.7368,0.8947,0.8773,0.7368
78,0.2956,0.38,0.5122,0.3474,0.3838,0.5122,0.9722,0.897,0.7368,0.8947,0.8752,0.7368
79,0.2891,0.3721,0.5139,0.3488,0.381,0.5139,0.9743,0.8991,0.7368,0.8947,0.8763,0.7368
80,0.2901,0.3732,0.515,0.3482,0.3816,0.515,0.9722,0.9013,0.7368,0.8947,0.8763,0.7368
81,0.2901,0.3733,0.5092,0.3437,0.3791,0.5092,0.9722,0.8991,0.7444,0.8947,0.8776,0.7444
82,0.286,0.3699,0.5085,0.3402,0.3761,0.5085,0.9722,0.9013,0.7444,0.8947,0.8781,0.7444
83,0.2736,0.352,0.5297,0.3596,0.3787,0.5297,0.9764,0.9142,0.7368,0.8947,0.8805,0.7368
84,0.2793,0.3636,0.5106,0.3402,0.3734,0.5106,0.9722,0.9034,0.7368,0.8947,0.8768,0.7368
85,0.2842,0.3685,0.5024,0.3335,0.3721,0.5024,0.9722,0.8991,0.7519,0.8947,0.8795,0.7519
86,0.277,0.3595,0.5091,0.338,0.3709,0.5091,0.9722,0.9056,0.7444,0.8947,0.8792,0.7444
87,0.272,0.3536,0.5154,0.3441,0.3713,0.5154,0.9743,0.9077,0.7368,0.8947,0.8784,0.7368
88,0.2896,0.3787,0.48,0.3116,0.365,0.48,0.9679,0.8884,0.7594,0.9023,0.8795,0.7594
89,0.2815,0.3697,0.4863,0.3159,0.3634,0.4863,0.97,0.8991,0.7519,0.9023,0.8808,0.7519
90,0.2688,0.3507,0.5121,0.3373,0.3672,0.5121,0.9764,0.9099,0.7368,0.8947,0.8795,0.7368
91,0.2704,0.3543,0.5016,0.3268,0.3633,0.5016,0.9722,0.9056,0.7444,0.8947,0.8792,0.7444
92,0.2644,0.3441,0.5077,0.3338,0.3625,0.5077,0.9764,0.9142,0.7444,0.8947,0.8824,0.7444
93,0.2581,0.3378,0.5168,0.3382,0.3627,0.5168,0.9786,0.9185,0.7368,0.8947,0.8822,0.7368
94,0.2623,0.3441,0.504,0.3279,0.3596,0.504,0.9764,0.9142,0.7444,0.8947,0.8824,0.7444
95,0.2648,0.3445,0.4976,0.3243,0.3578,0.4976,0.9743,0.9099,0.7444,0.8947,0.8808,0.7444
96,0.2599,0.3417,0.5017,0.3247,0.357,0.5017,0.9786,0.912,0.7444,0.8947,0.8824,0.7444
97,0.2635,0.3475,0.4932,0.3168,0.3553,0.4932,0.9764,0.9099,0.7444,0.9023,0.8832,0.7444
98,0.2567,0.3383,0.5029,0.3242,0.3555,0.5029,0.9786,0.9163,0.7444,0.8947,0.8835,0.7444
99,0.2566,0.3403,0.5005,0.3204,0.3544,0.5005,0.9786,0.912,0.7444,0.8947,0.8824,0.7444
100,0.258,0.3411,0.4921,0.3139,0.3513,0.4921,0.9743,0.9142,0.7444,0.9023,0.8838,0.7444
101,0.252,0.3303,0.5017,0.3245,0.3521,0.5017,0.9786,0.9163,0.7444,0.8947,0.8835,0.7444
102,0.2569,0.3416,0.4912,0.3106,0.3501,0.4912,0.9743,0.912,0.7444,0.9023,0.8832,0.7444
103,0.2496,0.3279,0.5021,0.3216,0.3503,0.5021,0.9807,0.9185,0.7444,0.8947,0.8846,0.7444
104,0.2555,0.3399,0.4841,0.3048,0.3461,0.4841,0.9722,0.912,0.7444,0.9023,0.8827,0.7444
105,0.2497,0.3334,0.4916,0.3102,0.3462,0.4916,0.9764,0.9163,0.7444,0.9023,0.8848,0.7444
106,0.2545,0.3413,0.4788,0.2971,0.3429,0.4788,0.97,0.912,0.7444,0.9023,0.8822,0.7444
107,0.2455,0.3254,0.4996,0.3153,0.3465,0.4996,0.9807,0.9206,0.7444,0.9023,0.887,0.7444
108,0.2471,0.3299,0.4908,0.3071,0.3437,0.4908,0.9786,0.9163,0.7444,0.9023,0.8854,0.7444
109,0.249,0.333,0.4808,0.2993,0.3405,0.4808,0.9722,0.9142,0.7444,0.9023,0.8832,0.7444
110,0.2421,0.3222,0.4964,0.3117,0.3431,0.4964,0.9786,0.9185,0.7368,0.9023,0.884,0.7368
111,0.2352,0.3119,0.5058,0.3192,0.343,0.5058,0.9807,0.9292,0.7293,0.9023,0.8854,0.7293
112,0.2436,0.3266,0.4886,0.3025,0.3403,0.4886,0.9786,0.9142,0.7444,0.9023,0.8848,0.7444
113,0.2451,0.3292,0.4787,0.2953,0.3371,0.4787,0.9722,0.9163,0.7444,0.9023,0.8838,0.7444
114,0.2391,0.3213,0.488,0.3015,0.3375,0.488,0.9786,0.9185,0.7368,0.9023,0.884,0.7368
115,0.246,0.3332,0.4733,0.289,0.3354,0.4733,0.9722,0.9142,0.7444,0.9023,0.8832,0.7444
116,0.243,0.3298,0.4757,0.2894,0.3345,0.4757,0.9722,0.9142,0.7368,0.9023,0.8814,0.7368
117,0.2401,0.3233,0.4814,0.2958,0.3351,0.4814,0.9764,0.9185,0.7368,0.9023,0.8835,0.7368
118,0.2389,0.3225,0.4835,0.2952,0.335,0.4835,0.9764,0.9206,0.7368,0.9023,0.884,0.7368
119,0.2411,0.3264,0.4737,0.288,0.3323,0.4737,0.9722,0.9185,0.7368,0.9023,0.8824,0.7368
120,0.237,0.3213,0.477,0.2913,0.3317,0.477,0.9743,0.9185,0.7444,0.9023,0.8848,0.7444
121,0.2371,0.3217,0.4807,0.2924,0.333,0.4807,0.9764,0.9185,0.7368,0.9023,0.8835,0.7368
122,0.2367,0.3221,0.4763,0.2876,0.3307,0.4763,0.9722,0.9185,0.7368,0.9023,0.8824,0.7368
123,0.2317,0.3145,0.4829,0.2918,0.3302,0.4829,0.9764,0.9227,0.7368,0.9023,0.8846,0.7368
124,0.2288,0.3123,0.4921,0.2962,0.3323,0.4921,0.9786,0.927,0.7368,0.9023,0.8862,0.7368
125,0.2309,0.3151,0.4818,0.2894,0.3293,0.4818,0.9764,0.9227,0.7444,0.9023,0.8865,0.7444
126,0.2257,0.3096,0.4855,0.2908,0.3279,0.4855,0.9764,0.9249,0.7368,0.9023,0.8851,0.7368
127,0.2357,0.3238,0.4695,0.2794,0.3271,0.4695,0.9743,0.9185,0.7444,0.9023,0.8848,0.7444
128,0.2362,0.3242,0.4678,0.2774,0.3264,0.4678,0.97,0.9163,0.7444,0.9023,0.8832,0.7444
129,0.2337,0.3216,0.4699,0.2784,0.3259,0.4699,0.9722,0.9185,0.7444,0.9023,0.8843,0.7444
130,0.2312,0.3175,0.4732,0.2804,0.3256,0.4732,0.9722,0.9185,0.7444,0.9023,0.8843,0.7444
131,0.2238,0.3046,0.4892,0.2935,0.3278,0.4892,0.9764,0.9292,0.7368,0.9023,0.8862,0.7368
132,0.2225,0.3042,0.4836,0.2889,0.3248,0.4836,0.9764,0.9292,0.7368,0.9023,0.8862,0.7368
133,0.2288,0.3141,0.4725,0.2808,0.3241,0.4725,0.9722,0.9227,0.7444,0.9023,0.8854,0.7444
134,0.2231,0.3064,0.4842,0.288,0.3254,0.4842,0.9786,0.927,0.7444,0.9023,0.8881,0.7444
135,0.2257,0.3109,0.4751,0.2815,0.3233,0.4751,0.9722,0.9227,0.7444,0.9023,0.8854,0.7444
136,0.2298,0.315,0.4692,0.2773,0.3228,0.4692,0.9722,0.9206,0.7444,0.9023,0.8848,0.7444
137,0.2234,0.3077,0.4785,0.2818,0.3229,0.4785,0.9743,0.9249,0.7444,0.9023,0.8865,0.7444
138,0.2156,0.2959,0.4902,0.2905,0.323,0.4902,0.9786,0.9313,0.7444,0.9023,0.8891,0.7444
139,0.2244,0.3086,0.4726,0.2778,0.3209,0.4726,0.9743,0.9227,0.7444,0.9023,0.8859,0.7444
140,0.2259,0.3151,0.4632,0.2678,0.318,0.4632,0.9722,0.9206,0.7519,0.9098,0.8886,0.7519
141,0.2301,0.3194,0.459,0.2662,0.3187,0.459,0.9722,0.9185,0.7444,0.9098,0.8862,0.7444
142,0.2222,0.3079,0.4711,0.2745,0.3189,0.4711,0.9722,0.9206,0.7444,0.9023,0.8848,0.7444
143,0.2283,0.3203,0.4524,0.2596,0.3152,0.4524,0.9722,0.9142,0.7594,0.9098,0.8889,0.7594
144,0.2136,0.2938,0.486,0.2866,0.32,0.486,0.9807,0.9335,0.7444,0.9023,0.8902,0.7444
145,0.2187,0.3047,0.4744,0.2751,0.3182,0.4744,0.9743,0.9249,0.7444,0.9023,0.8865,0.7444
146,0.2169,0.3021,0.4772,0.2762,0.3181,0.4772,0.9764,0.9249,0.7444,0.9098,0.8889,0.7444
147,0.2092,0.2867,0.4946,0.2912,0.3204,0.4946,0.9807,0.9378,0.7444,0.9023,0.8913,0.7444
148,0.2106,0.2912,0.4901,0.2861,0.3195,0.4901,0.9807,0.9356,0.7444,0.9023,0.8907,0.7444
149,0.2183,0.3031,0.4702,0.2709,0.3156,0.4702,0.9764,0.9249,0.7444,0.9098,0.8889,0.7444
150,0.2166,0.3002,0.4787,0.276,0.3179,0.4787,0.9786,0.9292,0.7444,0.9098,0.8905,0.7444
151,0.2145,0.2981,0.4816,0.278,0.318,0.4816,0.9764,0.9313,0.7444,0.9098,0.8905,0.7444
152,0.2237,0.3144,0.4567,0.2599,0.3137,0.4567,0.9743,0.9185,0.7594,0.9098,0.8905,0.7594
153,0.2197,0.3061,0.4665,0.2678,0.315,0.4665,0.9743,0.9206,0.7444,0.9098,0.8873,0.7444
154,0.2136,0.2967,0.4749,0.2732,0.3146,0.4749,0.9764,0.9292,0.7444,0.9098,0.8899,0.7444
155,0.22,0.308,0.4622,0.2632,0.3133,0.4622,0.9743,0.9249,0.7444,0.9098,0.8883,0.7444
156,0.2161,0.3036,0.4707,0.2678,0.3145,0.4707,0.9764,0.9249,0.7444,0.9098,0.8889,0.7444
157,0.2148,0.2989,0.4707,0.269,0.3134,0.4707,0.9764,0.927,0.7444,0.9098,0.8894,0.7444
158,0.2131,0.2976,0.477,0.2713,0.3148,0.477,0.9764,0.9313,0.7444,0.9098,0.8905,0.7444
159,0.2076,0.2865,0.4895,0.2834,0.3167,0.4895,0.9807,0.9378,0.7444,0.9023,0.8913,0.7444
160,0.2147,0.3002,0.4672,0.2649,0.3117,0.4672,0.9764,0.9292,0.7444,0.9098,0.8899,0.7444
161,0.2074,0.2859,0.4924,0.2842,0.3175,0.4924,0.985,0.9399,0.7444,0.9098,0.8948,0.7444
162,0.2148,0.3011,0.4688,0.2643,0.3122,0.4688,0.9764,0.927,0.7444,0.9098,0.8894,0.7444
163,0.2097,0.2924,0.4753,0.2699,0.3118,0.4753,0.9786,0.9335,0.7444,0.9098,0.8915,0.7444
164,0.2158,0.3036,0.4602,0.2592,0.3097,0.4602,0.9743,0.9249,0.7444,0.9098,0.8883,0.7444
165,0.2119,0.296,0.4752,0.268,0.3128,0.4752,0.9786,0.9335,0.7444,0.9098,0.8915,0.7444
166,0.2122,0.2977,0.4737,0.2669,0.3126,0.4737,0.9786,0.9335,0.7444,0.9098,0.8915,0.7444
167,0.2142,0.3007,0.4685,0.2633,0.3117,0.4685,0.9764,0.9249,0.7444,0.9098,0.8889,0.7444
168,0.2004,0.2757,0.5008,0.287,0.316,0.5008,0.985,0.9399,0.7293,0.9098,0.891,0.7293
169,0.2182,0.3063,0.4568,0.2552,0.3091,0.4568,0.9764,0.9249,0.7594,0.9098,0.8926,0.7594
170,0.2082,0.2893,0.4794,0.2713,0.3121,0.4794,0.9807,0.9378,0.7444,0.9098,0.8932,0.7444
171,0.2127,0.2975,0.4673,0.2624,0.31,0.4673,0.9786,0.9292,0.7444,0.9098,0.8905,0.7444
172,0.2134,0.2992,0.462,0.259,0.3084,0.462,0.9764,0.927,0.7519,0.9098,0.8913,0.7519
173,0.2091,0.2913,0.4748,0.2672,0.3106,0.4748,0.9786,0.9335,0.7444,0.9098,0.8915,0.7444
174,0.2142,0.3,0.4606,0.2568,0.3079,0.4606,0.9786,0.9292,0.7519,0.9098,0.8924,0.7519
175,0.217,0.3061,0.4557,0.2525,0.3078,0.4557,0.9764,0.9249,0.7519,0.9098,0.8907,0.7519
176,0.2123,0.2973,0.4672,0.2611,0.3095,0.4672,0.9786,0.9292,0.7444,0.9098,0.8905,0.7444
177,0.2113,0.2966,0.4661,0.2582,0.3081,0.4661,0.9786,0.927,0.7519,0.9098,0.8918,0.7519
178,0.2172,0.3072,0.4557,0.2507,0.3077,0.4557,0.9764,0.9227,0.7594,0.9098,0.8921,0.7594
179,0.2037,0.2814,0.489,0.2763,0.3126,0.489,0.9829,0.9399,0.7368,0.9098,0.8924,0.7368
180,0.2111,0.2967,0.4644,0.2581,0.3076,0.4644,0.9786,0.927,0.7519,0.9098,0.8918,0.7519
181,0.2077,0.2893,0.4798,0.2683,0.3113,0.4798,0.9807,0.9335,0.7444,0.9098,0.8921,0.7444
182,0.2084,0.29,0.4746,0.2646,0.3094,0.4746,0.9786,0.9356,0.7444,0.9098,0.8921,0.7444
183,0.2142,0.2997,0.4617,0.2559,0.3079,0.4617,0.9786,0.9227,0.7444,0.9098,0.8889,0.7444
184,0.2114,0.2972,0.4617,0.2544,0.3062,0.4617,0.9786,0.927,0.7519,0.9098,0.8918,0.7519
185,0.2013,0.2763,0.4943,0.2788,0.3127,0.4943,0.985,0.9421,0.7368,0.9098,0.8934,0.7368
186,0.2175,0.3078,0.4514,0.2466,0.3058,0.4514,0.9764,0.9142,0.7669,0.9098,0.8918,0.7669
187,0.209,0.2887,0.4713,0.2626,0.3079,0.4713,0.9807,0.9335,0.7444,0.9098,0.8921,0.7444
188,0.2007,0.2737,0.4975,0.2816,0.3134,0.4975,0.985,0.9421,0.7293,0.9098,0.8915,0.7293
189,0.2117,0.2948,0.4622,0.2556,0.3061,0.4622,0.9786,0.9292,0.7519,0.9098,0.8924,0.7519
190,0.2137,0.2978,0.4596,0.2535,0.3062,0.4596,0.9786,0.927,0.7519,0.9098,0.8918,0.7519
191,0.2055,0.2825,0.4834,0.2698,0.3103,0.4834,0.985,0.9378,0.7368,0.9098,0.8923,0.7368
192,0.203,0.2775,0.4899,0.2754,0.3115,0.4899,0.9829,0.9421,0.7368,0.9098,0.8929,0.7368
193,0.2146,0.2983,0.4622,0.2544,0.3074,0.4622,0.9786,0.9249,0.7594,0.9098,0.8932,0.7594
194,0.2072,0.285,0.4803,0.2672,0.3099,0.4803,0.9829,0.9399,0.7368,0.9098,0.8924,0.7368
195,0.2166,0.3022,0.4542,0.2485,0.3054,0.4542,0.9786,0.9185,0.7669,0.9098,0.8934,0.7669
196,0.2109,0.2931,0.4663,0.2564,0.3067,0.4663,0.9807,0.9335,0.7519,0.9098,0.894,0.7519
197,0.2101,0.2905,0.4661,0.2576,0.3061,0.4661,0.9807,0.9313,0.7368,0.9098,0.8897,0.7368
198,0.2135,0.2974,0.4586,0.2509,0.3051,0.4586,0.9786,0.9292,0.7594,0.9098,0.8942,0.7594
199,0.2105,0.2922,0.4681,0.2562,0.3068,0.4681,0.9807,0.9335,0.7368,0.9098,0.8902,0.7368
200,0.2088,0.2878,0.4705,0.2591,0.3065,0.4705,0.9829,0.9399,0.7368,0.9098,0.8924,0.7368
201,0.2148,0.3026,0.4514,0.244,0.3032,0.4514,0.9764,0.9163,0.7594,0.9173,0.8924,0.7594
202,0.2067,0.2835,0.4771,0.2628,0.3075,0.4771,0.9829,0.9421,0.7368,0.9098,0.8929,0.7368
203,0.2135,0.2947,0.4627,0.2534,0.3061,0.4627,0.9786,0.9292,0.7444,0.9098,0.8905,0.7444
204,0.2075,0.2843,0.4795,0.2633,0.3086,0.4795,0.9829,0.9399,0.7368,0.9098,0.8924,0.7368
205,0.2103,0.2883,0.472,0.2594,0.3075,0.472,0.9829,0.9335,0.7444,0.9098,0.8926,0.7444
206,0.2164,0.2974,0.4575,0.25,0.3053,0.4575,0.9786,0.927,0.7519,0.9173,0.8937,0.7519
207,0.2174,0.3008,0.4525,0.2461,0.3042,0.4525,0.9764,0.9249,0.7669,0.9173,0.8964,0.7669
208,0.227,0.3191,0.4301,0.2293,0.3013,0.4301,0.9764,0.9163,0.782,0.9173,0.898,0.782
209,0.2072,0.2799,0.4829,0.2672,0.3093,0.4829,0.985,0.9442,0.7293,0.9098,0.8921,0.7293
210,0.2064,0.2783,0.4863,0.2698,0.3102,0.4863,0.985,0.9442,0.7293,0.9098,0.8921,0.7293
211,0.2153,0.2945,0.4642,0.2527,0.3067,0.4642,0.9807,0.927,0.7444,0.9173,0.8924,0.7444
212,0.2203,0.304,0.4484,0.2422,0.3037,0.4484,0.9764,0.9185,0.7669,0.9173,0.8948,0.7669
213,0.2173,0.2994,0.4552,0.2461,0.3045,0.4552,0.9786,0.927,0.7519,0.9173,0.8937,0.7519
214,0.2102,0.2838,0.4759,0.2606,0.3076,0.4759,0.9829,0.9399,0.7444,0.9173,0.8961,0.7444
215,0.2161,0.2953,0.4612,0.2496,0.3056,0.4612,0.9829,0.9292,0.7444,0.9173,0.8934,0.7444
216,0.226,0.3135,0.4348,0.2322,0.3016,0.4348,0.9764,0.9163,0.782,0.9173,0.898,0.782
217,0.2199,0.2979,0.4578,0.2481,0.3059,0.4578,0.9786,0.9313,0.7519,0.9173,0.8948,0.7519
218,0.2188,0.2968,0.461,0.2507,0.3068,0.461,0.9807,0.9313,0.7519,0.9173,0.8953,0.7519
219,0.2171,0.2942,0.4611,0.251,0.3058,0.4611,0.9807,0.9335,0.7594,0.9173,0.8977,0.7594
220,0.2194,0.2968,0.4571,0.2479,0.3053,0.4571,0.9807,0.9313,0.7519,0.9173,0.8953,0.7519
221,0.2121,0.2821,0.4775,0.262,0.3084,0.4775,0.985,0.9399,0.7444,0.9173,0.8966,0.7444
222,0.2225,0.3051,0.4473,0.2395,0.3036,0.4473,0.9764,0.9227,0.782,0.9173,0.8996,0.782
223,0.215,0.2865,0.4743,0.2594,0.3088,0.4743,0.9829,0.9335,0.7444,0.9173,0.8945,0.7444
224,0.2192,0.2914,0.4673,0.2551,0.3082,0.4673,0.9807,0.9335,0.7444,0.9173,0.894,0.7444
225,0.2239,0.3014,0.4543,0.2459,0.3064,0.4543,0.9786,0.9249,0.7594,0.9173,0.895,0.7594
