epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
34,0.4402,0.5204,0.564,0.4844,0.5022,0.564,0.945,0.8377,0.771,0.8785,0.8581,0.771
35,0.4303,0.5069,0.5681,0.4899,0.4988,0.5681,0.9517,0.8554,0.7617,0.8723,0.8603,0.7617
36,0.43,0.509,0.5571,0.4778,0.4934,0.5571,0.9486,0.851,0.7741,0.8801,0.8634,0.7741
37,0.4346,0.5167,0.5442,0.4647,0.49,0.5442,0.9428,0.8341,0.796,0.8879,0.8652,0.796
38,0.4279,0.5104,0.5446,0.464,0.4867,0.5446,0.9463,0.8404,0.7944,0.8847,0.8665,0.7944
39,0.4247,0.504,0.5388,0.4613,0.4822,0.5388,0.9477,0.8479,0.7944,0.8801,0.8675,0.7944
40,0.4036,0.4775,0.5603,0.4811,0.4806,0.5603,0.9619,0.882,0.7695,0.8614,0.8687,0.7695
41,0.4033,0.481,0.5511,0.4701,0.4764,0.5511,0.9583,0.8741,0.7804,0.8692,0.8705,0.7804
42,0.4005,0.4768,0.5444,0.4649,0.4717,0.5444,0.9574,0.8745,0.7913,0.8692,0.8731,0.7913
43,0.4012,0.4801,0.5323,0.4527,0.4666,0.5323,0.9525,0.8652,0.796,0.8738,0.8719,0.796
44,0.3848,0.4611,0.5479,0.4649,0.4647,0.5479,0.9654,0.8851,0.7819,0.866,0.8746,0.7819
45,0.3899,0.4665,0.5331,0.4527,0.4605,0.5331,0.9588,0.8767,0.7944,0.8738,0.8759,0.7944
46,0.383,0.4611,0.5379,0.455,0.4592,0.5379,0.9627,0.8834,0.7913,0.8692,0.8766,0.7913
47,0.3852,0.4649,0.5254,0.4426,0.4545,0.5254,0.9601,0.8749,0.7975,0.8785,0.8778,0.7975
48,0.3906,0.4729,0.5125,0.4299,0.4515,0.5125,0.953,0.8625,0.8131,0.8847,0.8783,0.8131
49,0.3787,0.4607,0.5179,0.4334,0.4477,0.5179,0.9596,0.8723,0.8022,0.8801,0.8785,0.8022
50,0.3741,0.4528,0.5139,0.4312,0.443,0.5139,0.9601,0.8789,0.8022,0.8801,0.8803,0.8022
51,0.3678,0.4457,0.5136,0.4314,0.4396,0.5136,0.9605,0.8856,0.8006,0.8801,0.8817,0.8006
52,0.3578,0.4332,0.5242,0.4399,0.4388,0.5242,0.9667,0.9011,0.796,0.8723,0.884,0.796
53,0.3589,0.4363,0.5152,0.4296,0.435,0.5152,0.965,0.8949,0.7991,0.8785,0.8844,0.7991
54,0.3629,0.4448,0.5032,0.4165,0.4319,0.5032,0.9623,0.8807,0.8084,0.8832,0.8837,0.8084
55,0.3612,0.4401,0.5013,0.4162,0.4297,0.5013,0.9619,0.8847,0.8069,0.8816,0.8838,0.8069
56,0.3669,0.448,0.4858,0.4028,0.4259,0.4858,0.957,0.8763,0.8193,0.891,0.8859,0.8193
57,0.3564,0.4367,0.493,0.4063,0.4231,0.493,0.9619,0.8847,0.81,0.8847,0.8853,0.81
58,0.3535,0.4332,0.4883,0.4035,0.4196,0.4883,0.9605,0.8882,0.8131,0.8832,0.8863,0.8131
59,0.3496,0.4256,0.4901,0.4068,0.418,0.4901,0.9627,0.8936,0.81,0.8801,0.8866,0.81
60,0.3512,0.4309,0.4807,0.3958,0.4147,0.4807,0.9605,0.8865,0.8209,0.8879,0.8889,0.8209
61,0.3401,0.4171,0.4862,0.402,0.4113,0.4862,0.9627,0.8976,0.81,0.8785,0.8872,0.81
62,0.3447,0.4253,0.4709,0.3855,0.4066,0.4709,0.961,0.8874,0.824,0.8879,0.89,0.824
63,0.3419,0.4239,0.4701,0.3827,0.4046,0.4701,0.9601,0.8882,0.824,0.8879,0.89,0.824
64,0.3241,0.4001,0.4948,0.4042,0.4058,0.4948,0.969,0.91,0.8022,0.8785,0.8899,0.8022
65,0.3165,0.3905,0.4966,0.4056,0.4023,0.4966,0.9698,0.9175,0.8022,0.8707,0.8901,0.8022
66,0.3219,0.3996,0.4835,0.3935,0.3996,0.4835,0.9654,0.906,0.8084,0.8832,0.8907,0.8084
67,0.3238,0.3999,0.4811,0.3922,0.3992,0.4811,0.965,0.9064,0.8084,0.8816,0.8904,0.8084
68,0.3262,0.4057,0.4655,0.3778,0.3938,0.4655,0.961,0.8984,0.8209,0.8863,0.8916,0.8209
69,0.3156,0.3905,0.4734,0.3849,0.3911,0.4734,0.9663,0.9091,0.8131,0.8801,0.8921,0.8131
70,0.3246,0.4057,0.453,0.3652,0.3871,0.453,0.961,0.8949,0.8255,0.8894,0.8927,0.8255
71,0.3209,0.4004,0.4546,0.3663,0.3856,0.4546,0.9614,0.9007,0.8271,0.8879,0.8943,0.8271
72,0.3052,0.3775,0.4749,0.3863,0.386,0.4749,0.969,0.9184,0.81,0.8754,0.8932,0.81
73,0.3107,0.3876,0.4591,0.3698,0.3818,0.4591,0.9623,0.906,0.8209,0.8816,0.8927,0.8209
74,0.3049,0.3803,0.4648,0.3744,0.3811,0.4648,0.9672,0.9135,0.8178,0.8816,0.895,0.8178
75,0.3049,0.3808,0.4552,0.3665,0.3769,0.4552,0.9654,0.9091,0.8209,0.8801,0.8939,0.8209
76,0.3,0.3741,0.4588,0.3702,0.3758,0.4588,0.9685,0.9153,0.8193,0.8801,0.8958,0.8193
77,0.2979,0.3725,0.4545,0.3655,0.3726,0.4545,0.9676,0.9135,0.8193,0.8801,0.8951,0.8193
78,0.3029,0.3808,0.4437,0.3545,0.3705,0.4437,0.9636,0.9055,0.8302,0.8863,0.8964,0.8302
79,0.2962,0.3723,0.4448,0.3554,0.3672,0.4448,0.9654,0.9109,0.8271,0.8863,0.8974,0.8271
80,0.2969,0.3736,0.4444,0.3546,0.3674,0.4444,0.9654,0.9113,0.8287,0.8847,0.8975,0.8287
81,0.2969,0.3735,0.4396,0.3508,0.3652,0.4396,0.9667,0.9091,0.8302,0.8879,0.8985,0.8302
82,0.2931,0.3699,0.4376,0.3484,0.3622,0.4376,0.9667,0.9109,0.8302,0.8847,0.8981,0.8302
83,0.2799,0.3513,0.4577,0.3651,0.3635,0.4577,0.9716,0.9246,0.8178,0.8785,0.8981,0.8178
84,0.2861,0.3629,0.4389,0.3469,0.3587,0.4389,0.9672,0.9153,0.8271,0.8863,0.899,0.8271
85,0.2909,0.3684,0.4316,0.3408,0.3579,0.4316,0.9659,0.9104,0.8302,0.8879,0.8986,0.8302
86,0.2836,0.3591,0.4367,0.345,0.3561,0.4367,0.9672,0.9162,0.8287,0.8847,0.8992,0.8287
87,0.2783,0.3523,0.4439,0.3511,0.3564,0.4439,0.969,0.9197,0.8255,0.8832,0.8994,0.8255
88,0.2964,0.3787,0.4084,0.3207,0.3511,0.4084,0.9619,0.8998,0.8489,0.9003,0.9027,0.8489
89,0.2881,0.3691,0.4139,0.3243,0.3488,0.4139,0.965,0.9078,0.8427,0.8894,0.9012,0.8427
90,0.2748,0.3492,0.4379,0.3444,0.3516,0.4379,0.9703,0.9215,0.8224,0.8847,0.8997,0.8224
91,0.2767,0.3534,0.4274,0.3344,0.348,0.4274,0.9681,0.918,0.8287,0.8863,0.9002,0.8287
92,0.2706,0.3423,0.4326,0.3421,0.3469,0.4326,0.9694,0.9233,0.824,0.8847,0.9004,0.824
93,0.2639,0.3354,0.4403,0.3452,0.3462,0.4403,0.9721,0.9255,0.8209,0.8832,0.9004,0.8209
94,0.2682,0.3419,0.4294,0.3365,0.344,0.4294,0.9703,0.9228,0.8271,0.8847,0.9012,0.8271
95,0.2708,0.3428,0.4221,0.3327,0.3421,0.4221,0.9685,0.9215,0.8302,0.8847,0.9012,0.8302
96,0.2657,0.3396,0.4264,0.3333,0.3412,0.4264,0.9698,0.9228,0.8271,0.8847,0.9011,0.8271
97,0.2693,0.3455,0.4178,0.3245,0.3393,0.4178,0.969,0.918,0.8364,0.8863,0.9024,0.8364
98,0.2622,0.3358,0.4268,0.332,0.3392,0.4268,0.9712,0.9246,0.824,0.8847,0.9011,0.824
99,0.2624,0.3376,0.4241,0.3277,0.338,0.4241,0.9703,0.9228,0.8271,0.8847,0.9012,0.8271
100,0.2634,0.3388,0.4154,0.3214,0.3347,0.4154,0.9703,0.9211,0.8349,0.8863,0.9031,0.8349
101,0.2572,0.3278,0.4251,0.3319,0.3355,0.4251,0.9725,0.9268,0.8255,0.8832,0.902,0.8255
102,0.2627,0.3394,0.4138,0.3188,0.3337,0.4138,0.9698,0.9197,0.8318,0.8863,0.9019,0.8318
103,0.2545,0.3254,0.4245,0.3302,0.3336,0.4245,0.9729,0.9273,0.824,0.8832,0.9018,0.824
104,0.2606,0.3378,0.4069,0.3127,0.3295,0.4069,0.9694,0.9193,0.8349,0.8879,0.9029,0.8349
105,0.2549,0.3306,0.4149,0.318,0.3296,0.4149,0.9716,0.9233,0.8287,0.8847,0.9021,0.8287
106,0.2596,0.3387,0.4003,0.3056,0.326,0.4003,0.9685,0.918,0.8396,0.8894,0.9039,0.8396
107,0.2504,0.3225,0.4202,0.3235,0.3292,0.4202,0.9743,0.9273,0.8271,0.8832,0.903,0.8271
108,0.252,0.3267,0.4114,0.3152,0.3263,0.4114,0.9729,0.9237,0.8333,0.8863,0.9041,0.8333
109,0.2538,0.33,0.4025,0.3081,0.3236,0.4025,0.9703,0.9224,0.8349,0.8894,0.9042,0.8349
110,0.2467,0.319,0.4174,0.3202,0.3258,0.4174,0.9756,0.9268,0.8287,0.8832,0.9036,0.8287
111,0.2397,0.3087,0.425,0.3267,0.325,0.425,0.9774,0.9322,0.8224,0.8816,0.9034,0.8224
112,0.2482,0.3235,0.4087,0.3116,0.323,0.4087,0.9743,0.9246,0.8333,0.8879,0.905,0.8333
113,0.2498,0.3259,0.4004,0.3041,0.32,0.4004,0.9716,0.9242,0.838,0.8879,0.9054,0.838
114,0.2437,0.318,0.4081,0.311,0.3202,0.4081,0.9747,0.9264,0.8333,0.8863,0.9052,0.8333
115,0.2508,0.33,0.395,0.2986,0.3186,0.395,0.9698,0.9206,0.8396,0.891,0.9052,0.8396
116,0.2476,0.3264,0.3965,0.2997,0.3175,0.3965,0.9734,0.9228,0.8396,0.891,0.9067,0.8396
117,0.2443,0.3195,0.4021,0.304,0.3175,0.4021,0.9756,0.9264,0.8364,0.8879,0.9066,0.8364
118,0.2431,0.3191,0.4024,0.3038,0.3171,0.4024,0.9761,0.9259,0.8364,0.8894,0.907,0.8364
119,0.2454,0.3229,0.394,0.2976,0.315,0.394,0.9734,0.9237,0.8427,0.891,0.9077,0.8427
120,0.2413,0.3173,0.3974,0.3009,0.3142,0.3974,0.9747,0.9259,0.838,0.8894,0.907,0.838
121,0.2415,0.3177,0.4006,0.3014,0.3153,0.4006,0.9752,0.9259,0.8411,0.8894,0.9079,0.8411
122,0.2407,0.3182,0.3956,0.2968,0.3128,0.3956,0.9756,0.9251,0.8411,0.8894,0.9078,0.8411
123,0.2355,0.3103,0.401,0.3014,0.312,0.401,0.9761,0.9273,0.8364,0.8894,0.9073,0.8364
124,0.2325,0.3078,0.4097,0.3059,0.314,0.4097,0.9765,0.9299,0.8318,0.8894,0.9069,0.8318
125,0.2346,0.3108,0.4004,0.2993,0.3113,0.4004,0.9765,0.9273,0.838,0.8894,0.9078,0.838
126,0.2295,0.3051,0.4031,0.3003,0.3095,0.4031,0.9765,0.9286,0.8333,0.8894,0.907,0.8333
127,0.2395,0.3194,0.3895,0.2896,0.3095,0.3895,0.9743,0.9211,0.8427,0.891,0.9072,0.8427
128,0.2397,0.3202,0.3872,0.2872,0.3086,0.3872,0.9738,0.922,0.8427,0.891,0.9074,0.8427
129,0.2372,0.3176,0.3886,0.2879,0.3078,0.3886,0.9752,0.9215,0.8442,0.8894,0.9076,0.8442
130,0.2343,0.3132,0.3916,0.2908,0.3075,0.3916,0.9761,0.9251,0.8396,0.8894,0.9075,0.8396
131,0.2267,0.2997,0.4062,0.3029,0.3089,0.4062,0.9774,0.9304,0.8364,0.8847,0.9072,0.8364
132,0.2258,0.2995,0.401,0.2982,0.3061,0.401,0.9769,0.9313,0.8349,0.8863,0.9073,0.8349
133,0.2319,0.3089,0.392,0.2909,0.3059,0.392,0.9752,0.9251,0.8396,0.8894,0.9073,0.8396
134,0.2263,0.301,0.4017,0.2975,0.3066,0.4017,0.9774,0.9299,0.838,0.8863,0.9079,0.838
135,0.2287,0.3059,0.3943,0.2914,0.3051,0.3943,0.9761,0.9268,0.8396,0.8879,0.9076,0.8396
136,0.2328,0.3102,0.3882,0.2872,0.3046,0.3882,0.9747,0.9246,0.8427,0.8894,0.9079,0.8427
137,0.2266,0.3029,0.3961,0.2915,0.3043,0.3961,0.9769,0.9282,0.838,0.8879,0.9077,0.838
138,0.2182,0.2905,0.4073,0.3,0.304,0.4073,0.98,0.9322,0.8318,0.8816,0.9064,0.8318
139,0.2274,0.3036,0.3908,0.2885,0.3026,0.3908,0.9756,0.9259,0.8396,0.8879,0.9072,0.8396
140,0.2287,0.3099,0.3816,0.2781,0.2996,0.3816,0.9738,0.922,0.8442,0.8925,0.9081,0.8442
141,0.233,0.3145,0.3782,0.2769,0.3007,0.3782,0.9734,0.9211,0.8474,0.8925,0.9086,0.8474
142,0.2249,0.3024,0.3885,0.2853,0.3003,0.3885,0.9761,0.9242,0.8396,0.8879,0.9069,0.8396
143,0.2309,0.3156,0.3711,0.2701,0.2969,0.3711,0.9725,0.9193,0.8536,0.8941,0.9099,0.8536
144,0.2162,0.288,0.403,0.2961,0.3008,0.403,0.9805,0.9322,0.8318,0.8847,0.9073,0.8318
145,0.2211,0.2994,0.3921,0.2852,0.2994,0.3921,0.9774,0.9255,0.8396,0.8894,0.908,0.8396
146,0.2194,0.2962,0.3939,0.2867,0.299,0.3939,0.9787,0.9259,0.8349,0.8879,0.9068,0.8349
147,0.2113,0.281,0.4104,0.3005,0.3008,0.4104,0.9818,0.9375,0.8271,0.8816,0.907,0.8271
148,0.2127,0.2852,0.406,0.2962,0.3,0.406,0.9818,0.933,0.8287,0.8816,0.9063,0.8287
149,0.2204,0.298,0.3868,0.2811,0.2965,0.3868,0.9756,0.9264,0.838,0.8894,0.9074,0.838
150,0.2185,0.2945,0.3952,0.2862,0.2986,0.3952,0.98,0.9277,0.8364,0.8879,0.908,0.8364
151,0.2165,0.2927,0.3986,0.2876,0.2988,0.3986,0.9809,0.9304,0.8318,0.8879,0.9077,0.8318
152,0.2261,0.3089,0.3763,0.2705,0.2955,0.3763,0.9743,0.9202,0.8442,0.8925,0.9078,0.8442
153,0.222,0.3005,0.3853,0.2786,0.2966,0.3853,0.9783,0.9228,0.8396,0.891,0.9079,0.8396
154,0.2155,0.2909,0.3918,0.2838,0.2955,0.3918,0.9792,0.9286,0.8349,0.8894,0.908,0.8349
155,0.2219,0.3026,0.3812,0.2741,0.2949,0.3812,0.9769,0.9228,0.8442,0.891,0.9087,0.8442
156,0.2179,0.298,0.3884,0.2779,0.2956,0.3884,0.9787,0.9255,0.8396,0.891,0.9087,0.8396
157,0.2164,0.2935,0.388,0.2794,0.2943,0.388,0.9778,0.9277,0.8364,0.891,0.9082,0.8364
158,0.2147,0.292,0.3937,0.2817,0.2955,0.3937,0.98,0.9286,0.8349,0.8894,0.9082,0.8349
159,0.2086,0.2804,0.4058,0.2927,0.2969,0.4058,0.9823,0.9357,0.8318,0.8847,0.9086,0.8318
160,0.2162,0.2948,0.3855,0.2759,0.2931,0.3855,0.9783,0.9286,0.8396,0.8925,0.9097,0.8396
161,0.2086,0.2801,0.4089,0.2936,0.2978,0.4089,0.9827,0.9379,0.8255,0.8847,0.9077,0.8255
162,0.2161,0.2956,0.3859,0.2751,0.2932,0.3859,0.9792,0.9277,0.8411,0.891,0.9097,0.8411
163,0.2111,0.2867,0.3921,0.2801,0.2925,0.3921,0.9809,0.9322,0.8333,0.8879,0.9086,0.8333
164,0.2171,0.2983,0.3801,0.27,0.2914,0.3801,0.9792,0.9251,0.8411,0.8925,0.9095,0.8411
165,0.2131,0.2908,0.3928,0.2785,0.2938,0.3928,0.9809,0.9308,0.8333,0.891,0.909,0.8333
166,0.2133,0.2919,0.3918,0.2773,0.2936,0.3918,0.9818,0.9304,0.8349,0.8925,0.9099,0.8349
167,0.2152,0.2948,0.3871,0.2736,0.2927,0.3871,0.9796,0.9282,0.838,0.8925,0.9096,0.838
168,0.2013,0.2698,0.4157,0.297,0.2959,0.4157,0.9831,0.941,0.8162,0.8816,0.9055,0.8162
169,0.2191,0.3005,0.3764,0.2658,0.2905,0.3764,0.9769,0.9246,0.8489,0.8941,0.9111,0.8489
170,0.209,0.2838,0.3975,0.2817,0.293,0.3975,0.9827,0.9335,0.8302,0.8879,0.9086,0.8302
171,0.2139,0.2921,0.3862,0.2724,0.2912,0.3862,0.98,0.9304,0.838,0.8925,0.9102,0.838
172,0.2143,0.2942,0.3811,0.2691,0.2897,0.3811,0.9792,0.9268,0.8427,0.8925,0.9103,0.8427
173,0.2099,0.2851,0.3931,0.2775,0.2914,0.3931,0.9823,0.9335,0.8302,0.891,0.9092,0.8302
174,0.2151,0.2948,0.3799,0.2668,0.2892,0.3799,0.9787,0.9264,0.8458,0.8925,0.9109,0.8458
175,0.2179,0.3009,0.3755,0.263,0.2893,0.3755,0.9778,0.9228,0.8458,0.8941,0.9101,0.8458
176,0.2126,0.2917,0.3874,0.2712,0.2907,0.3874,0.9805,0.9299,0.838,0.8925,0.9102,0.838
177,0.2121,0.2912,0.3847,0.2698,0.2895,0.3847,0.98,0.929,0.8364,0.8925,0.9095,0.8364
178,0.2177,0.3019,0.3756,0.2613,0.2891,0.3756,0.9765,0.9237,0.8505,0.8972,0.912,0.8505
179,0.204,0.2751,0.4067,0.2855,0.2928,0.4067,0.9831,0.9397,0.824,0.8879,0.9087,0.824
180,0.2118,0.2912,0.3842,0.2682,0.2888,0.3842,0.98,0.9295,0.838,0.8925,0.91,0.838
181,0.2081,0.2832,0.397,0.2776,0.2915,0.397,0.9827,0.9339,0.8302,0.8894,0.9091,0.8302
182,0.2087,0.2837,0.3935,0.2746,0.2901,0.3935,0.9823,0.9339,0.8349,0.891,0.9105,0.8349
183,0.2148,0.2941,0.3814,0.2654,0.2889,0.3814,0.98,0.9299,0.8442,0.8925,0.9117,0.8442
184,0.2119,0.2917,0.3816,0.2652,0.2876,0.3816,0.9796,0.929,0.8411,0.8925,0.9106,0.8411
185,0.2015,0.2702,0.4111,0.2882,0.2927,0.4111,0.9836,0.9424,0.8209,0.8863,0.9083,0.8209
186,0.2177,0.3023,0.372,0.2563,0.2871,0.372,0.9783,0.9224,0.8567,0.8972,0.9136,0.8567
187,0.2092,0.2829,0.3912,0.2731,0.2891,0.3912,0.9823,0.9344,0.8318,0.891,0.9098,0.8318
188,0.2006,0.2671,0.4152,0.291,0.2935,0.4152,0.984,0.9419,0.8193,0.8863,0.9079,0.8193
189,0.2118,0.2893,0.3824,0.2662,0.2874,0.3824,0.98,0.9299,0.8442,0.8956,0.9125,0.8442
190,0.2136,0.2922,0.3808,0.2639,0.2876,0.3808,0.9809,0.9308,0.8474,0.8941,0.9133,0.8474
191,0.2053,0.2764,0.4021,0.279,0.2907,0.4021,0.9831,0.9384,0.824,0.8894,0.9087,0.824
192,0.2028,0.2715,0.4087,0.2842,0.2918,0.4087,0.9836,0.9397,0.8255,0.8863,0.9088,0.8255
193,0.2146,0.2929,0.3825,0.2646,0.2886,0.3825,0.98,0.9295,0.8411,0.8941,0.9112,0.8411
194,0.2069,0.2785,0.3996,0.2767,0.2904,0.3996,0.9827,0.937,0.8302,0.8863,0.9091,0.8302
195,0.2166,0.2968,0.3762,0.2585,0.287,0.3762,0.9796,0.9282,0.8489,0.8956,0.9131,0.8489
196,0.2106,0.2871,0.3883,0.2669,0.2882,0.3883,0.9818,0.9326,0.8396,0.8941,0.912,0.8396
197,0.2099,0.2847,0.3878,0.2676,0.2875,0.3878,0.9818,0.9335,0.8396,0.8941,0.9122,0.8396
198,0.2132,0.2914,0.3806,0.2608,0.2865,0.3806,0.9814,0.9313,0.8442,0.8972,0.9135,0.8442
199,0.2101,0.2862,0.3893,0.2659,0.2879,0.3893,0.9818,0.9326,0.8364,0.8941,0.9112,0.8364
200,0.2085,0.2819,0.392,0.2695,0.288,0.392,0.9827,0.9344,0.838,0.891,0.9115,0.838
201,0.2146,0.2966,0.3739,0.2546,0.2849,0.3739,0.9796,0.9255,0.8474,0.9003,0.9132,0.8474
202,0.2063,0.2772,0.3977,0.2721,0.2883,0.3977,0.9831,0.9366,0.8302,0.8894,0.9098,0.8302
203,0.2134,0.2884,0.3857,0.2632,0.2877,0.3857,0.9827,0.9322,0.8396,0.8941,0.9121,0.8396
204,0.2068,0.278,0.4004,0.2721,0.2893,0.4004,0.9836,0.9366,0.8302,0.8894,0.91,0.8302
205,0.2098,0.2825,0.3936,0.2695,0.2889,0.3936,0.9827,0.9344,0.8333,0.8941,0.9111,0.8333
206,0.2159,0.2921,0.3812,0.2598,0.2873,0.3812,0.9814,0.9308,0.8427,0.8972,0.913,0.8427
207,0.2167,0.2954,0.3773,0.2561,0.2864,0.3773,0.98,0.929,0.8474,0.8988,0.9138,0.8474
208,0.2265,0.3139,0.3555,0.2396,0.2839,0.3555,0.9756,0.9131,0.8583,0.9097,0.9142,0.8583
209,0.2065,0.2737,0.4046,0.276,0.2902,0.4046,0.984,0.9384,0.8287,0.8879,0.9097,0.8287
210,0.2055,0.2721,0.4081,0.2787,0.2911,0.4081,0.9836,0.9388,0.8271,0.8879,0.9093,0.8271
211,0.2146,0.2887,0.388,0.2628,0.2885,0.388,0.9823,0.9313,0.838,0.8956,0.9118,0.838
212,0.2196,0.2991,0.3734,0.2515,0.2859,0.3734,0.9796,0.9255,0.8474,0.905,0.9144,0.8474
213,0.2167,0.2938,0.3798,0.2564,0.2867,0.3798,0.9805,0.929,0.8458,0.9003,0.9139,0.8458
214,0.2092,0.2778,0.3988,0.2706,0.2891,0.3988,0.9836,0.937,0.8318,0.8894,0.9105,0.8318
215,0.2152,0.2893,0.3855,0.2592,0.2873,0.3855,0.9814,0.9335,0.8396,0.8988,0.9133,0.8396
216,0.225,0.3085,0.3618,0.2427,0.2845,0.3618,0.9783,0.918,0.8536,0.9128,0.9156,0.8536
217,0.2188,0.2925,0.3826,0.2575,0.2878,0.3826,0.9809,0.9304,0.8396,0.9003,0.9128,0.8396
218,0.2173,0.2912,0.387,0.2603,0.289,0.387,0.9818,0.9308,0.8396,0.9019,0.9135,0.8396
219,0.2157,0.2882,0.387,0.26,0.2877,0.387,0.9823,0.9322,0.8411,0.8972,0.9132,0.8411
220,0.2182,0.2913,0.3828,0.2568,0.2873,0.3828,0.9809,0.9299,0.8396,0.9034,0.9135,0.8396
221,0.2108,0.2762,0.4022,0.2708,0.29,0.4022,0.984,0.9366,0.8302,0.8879,0.9097,0.8302
222,0.2209,0.2999,0.3744,0.2492,0.2861,0.3744,0.9792,0.9224,0.8489,0.9097,0.915,0.8489
223,0.2136,0.2805,0.3991,0.2685,0.2904,0.3991,0.9827,0.9353,0.8349,0.8941,0.9117,0.8349
224,0.2175,0.2858,0.3928,0.2638,0.29,0.3928,0.9823,0.9344,0.8364,0.8988,0.913,0.8364
225,0.2223,0.2963,0.3816,0.2551,0.2888,0.3816,0.9805,0.9255,0.8427,0.9097,0.9146,0.8427
226,0.2139,0.2802,0.3969,0.267,0.2895,0.3969,0.9831,0.9353,0.8349,0.8941,0.9118,0.8349
227,0.2179,0.2851,0.3909,0.2627,0.2891,0.3909,0.9814,0.9344,0.8349,0.9003,0.9127,0.8349
