epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
51,0.0184,0.5639,0.975,0.2377,0.4487,0.975,0.9929,0.8488,0.7383,0.9424,0.8806,0.7383
52,0.018,0.5629,0.9902,0.2411,0.4531,0.9902,0.992,0.8488,0.7321,0.9393,0.878,0.7321
53,0.0162,0.5233,1.027,0.2516,0.4545,1.027,0.9929,0.8599,0.7181,0.9393,0.8775,0.7181
54,0.0135,0.4674,1.1048,0.2733,0.4648,1.1048,0.9933,0.8692,0.7072,0.9361,0.8765,0.7072
55,0.026,0.6951,0.8546,0.2037,0.4449,0.8546,0.9898,0.8186,0.7804,0.9455,0.8836,0.7804
56,0.0296,0.7624,0.8075,0.1943,0.4484,0.8075,0.9885,0.8075,0.7913,0.947,0.8836,0.7913
57,0.0273,0.7334,0.8461,0.2045,0.4528,0.8461,0.9889,0.8151,0.7819,0.947,0.8832,0.7819
58,0.021,0.6152,0.9347,0.2278,0.4497,0.9347,0.9916,0.8399,0.7555,0.9424,0.8823,0.7555
59,0.0206,0.615,0.9537,0.2309,0.4551,0.9537,0.9916,0.8395,0.7539,0.9424,0.8818,0.7539
60,0.02,0.6141,0.9669,0.2312,0.4581,0.9669,0.9916,0.8408,0.7477,0.9424,0.8806,0.7477
61,0.0182,0.561,1.0015,0.2469,0.4569,1.0015,0.992,0.8541,0.7383,0.9408,0.8813,0.7383
62,0.0178,0.5743,1.0233,0.244,0.4649,1.0233,0.992,0.8497,0.729,0.9424,0.8783,0.729
63,0.0228,0.6683,0.9229,0.219,0.4583,0.9229,0.9916,0.8293,0.7664,0.9439,0.8828,0.7664
64,0.0189,0.5876,0.9936,0.2409,0.4603,0.9936,0.9916,0.8475,0.7399,0.9424,0.8803,0.7399
65,0.0189,0.5985,0.9976,0.2404,0.4638,0.9976,0.9916,0.8479,0.7368,0.9424,0.8796,0.7368
66,0.0188,0.5965,1.0005,0.2417,0.4644,1.0005,0.9916,0.8483,0.7414,0.9424,0.8809,0.7414
67,0.0169,0.5651,1.0404,0.2515,0.4685,1.0404,0.9929,0.8537,0.729,0.9408,0.8791,0.729
68,0.0191,0.6139,0.9934,0.2352,0.4654,0.9934,0.9916,0.8421,0.7461,0.9424,0.8805,0.7461
69,0.0141,0.5184,1.1182,0.2662,0.4792,1.1182,0.9938,0.863,0.7087,0.9393,0.8762,0.7087
70,0.0195,0.6282,1.0018,0.2379,0.4719,1.0018,0.9916,0.8408,0.7461,0.9424,0.8802,0.7461
71,0.018,0.5962,1.0305,0.2481,0.4732,1.0305,0.9916,0.8501,0.7336,0.9424,0.8794,0.7336
72,0.0179,0.5881,1.0245,0.2443,0.4687,1.0245,0.9916,0.8501,0.7352,0.9424,0.8798,0.7352
73,0.0173,0.5878,1.0432,0.2485,0.4742,1.0432,0.9916,0.8497,0.729,0.9424,0.8781,0.729
74,0.0203,0.6467,0.9856,0.2343,0.4717,0.9856,0.9916,0.8381,0.7508,0.9424,0.8807,0.7508
75,0.0199,0.6276,0.9966,0.2385,0.4706,0.9966,0.9916,0.843,0.7523,0.9424,0.8823,0.7523
76,0.015,0.547,1.1093,0.2634,0.4837,1.1093,0.9933,0.859,0.7165,0.9424,0.8778,0.7165
77,0.0188,0.6137,1.0146,0.2445,0.4729,1.0146,0.9916,0.8466,0.7399,0.9424,0.8801,0.7399
78,0.0186,0.6138,1.025,0.2462,0.4759,1.025,0.9916,0.8457,0.743,0.9424,0.8807,0.743
79,0.0166,0.5757,1.0642,0.255,0.4779,1.0642,0.9929,0.8532,0.7259,0.9408,0.8782,0.7259
80,0.0173,0.5941,1.0598,0.2537,0.4812,1.0598,0.9929,0.8519,0.7305,0.9424,0.8794,0.7305
81,0.0155,0.5494,1.0915,0.264,0.4801,1.0915,0.9933,0.8599,0.7212,0.9408,0.8788,0.7212
82,0.0134,0.5187,1.1566,0.2772,0.4915,1.1566,0.9938,0.8647,0.704,0.9377,0.8751,0.704
83,0.0157,0.5589,1.0971,0.2674,0.4848,1.0971,0.9929,0.8576,0.7243,0.9393,0.8785,0.7243
84,0.0166,0.5894,1.0755,0.2608,0.4856,1.0755,0.9933,0.8537,0.7305,0.9424,0.88,0.7305
85,0.0172,0.5957,1.065,0.2553,0.4833,1.065,0.9929,0.8519,0.729,0.9408,0.8786,0.729
86,0.0197,0.6478,1.0184,0.2397,0.4814,1.0184,0.9916,0.8412,0.7461,0.9424,0.8803,0.7461
87,0.0163,0.575,1.0887,0.2627,0.4857,1.0887,0.9929,0.8554,0.7274,0.9393,0.8788,0.7274
88,0.0157,0.562,1.0979,0.2654,0.4853,1.0979,0.9933,0.8576,0.7227,0.9393,0.8782,0.7227
89,0.0146,0.5387,1.1289,0.273,0.4888,1.1289,0.9933,0.8612,0.7227,0.9361,0.8784,0.7227
90,0.0152,0.5615,1.1155,0.2666,0.4897,1.1155,0.9929,0.8572,0.715,0.9393,0.8761,0.715
91,0.0143,0.5443,1.1485,0.2738,0.4952,1.1485,0.9933,0.8603,0.715,0.9361,0.8762,0.715
92,0.0195,0.6545,1.0308,0.242,0.4867,1.0308,0.992,0.8404,0.7477,0.9424,0.8806,0.7477
93,0.015,0.5586,1.1132,0.2717,0.4896,1.1132,0.9933,0.859,0.7243,0.9377,0.8786,0.7243
94,0.0206,0.6632,1.0104,0.2448,0.4848,1.0104,0.9916,0.839,0.7586,0.9424,0.8829,0.7586
95,0.0135,0.5257,1.1705,0.2836,0.4983,1.1705,0.9938,0.8639,0.7087,0.9361,0.8756,0.7087
96,0.0221,0.6866,0.9875,0.2371,0.4833,0.9875,0.9916,0.8346,0.7632,0.9424,0.8829,0.7632
97,0.0136,0.539,1.1732,0.2794,0.5013,1.1732,0.9933,0.8621,0.7072,0.9361,0.8747,0.7072
98,0.0152,0.5592,1.1313,0.2727,0.4946,1.1313,0.9933,0.859,0.7227,0.9377,0.8782,0.7227
99,0.0188,0.636,1.048,0.2492,0.488,1.048,0.992,0.8466,0.7383,0.9424,0.8798,0.7383
100,0.0129,0.5252,1.2004,0.2859,0.5061,1.2004,0.9942,0.8647,0.6963,0.9361,0.8728,0.6963
101,0.0146,0.5553,1.1422,0.2738,0.4965,1.1422,0.9933,0.8594,0.7181,0.9377,0.8771,0.7181
102,0.0155,0.5847,1.1288,0.2666,0.4989,1.1288,0.9929,0.855,0.7181,0.9393,0.8763,0.7181
103,0.0156,0.5808,1.1261,0.2673,0.4974,1.1261,0.9929,0.8554,0.7212,0.9408,0.8776,0.7212
104,0.0188,0.6522,1.0475,0.248,0.4916,1.0475,0.992,0.8412,0.7477,0.9424,0.8808,0.7477
105,0.016,0.5934,1.1234,0.2663,0.4998,1.1234,0.9929,0.8545,0.7212,0.9408,0.8774,0.7212
106,0.0154,0.5806,1.1342,0.2706,0.5002,1.1342,0.9925,0.8585,0.7227,0.9393,0.8782,0.7227
107,0.0174,0.6196,1.0916,0.2577,0.4966,1.0916,0.992,0.8492,0.7321,0.9424,0.8789,0.7321
108,0.0168,0.6077,1.1033,0.2606,0.4971,1.1033,0.9925,0.8528,0.7274,0.9408,0.8784,0.7274
109,0.0155,0.5938,1.1336,0.268,0.5027,1.1336,0.9933,0.8545,0.7212,0.9393,0.8771,0.7212
110,0.0129,0.5348,1.218,0.2878,0.5134,1.218,0.9947,0.867,0.6978,0.9361,0.8739,0.6978
111,0.0145,0.5539,1.157,0.2788,0.501,1.157,0.9933,0.8603,0.7181,0.9361,0.877,0.7181
112,0.0174,0.619,1.0898,0.2614,0.4969,1.0898,0.992,0.8506,0.7336,0.9424,0.8796,0.7336
113,0.0137,0.5485,1.1882,0.2837,0.5085,1.1882,0.9933,0.8616,0.7087,0.9361,0.875,0.7087
114,0.0157,0.5952,1.135,0.269,0.5037,1.135,0.9929,0.855,0.7227,0.9393,0.8775,0.7227
115,0.0147,0.5577,1.1607,0.2808,0.5035,1.1607,0.9933,0.8594,0.7165,0.9377,0.8767,0.7165
116,0.0174,0.6345,1.0999,0.261,0.5032,1.0999,0.9925,0.8488,0.7321,0.9424,0.8789,0.7321
117,0.0232,0.7326,0.9942,0.2374,0.4969,0.9942,0.9911,0.8279,0.7664,0.9424,0.8819,0.7664
118,0.0167,0.594,1.1151,0.274,0.4999,1.1151,0.992,0.8559,0.7321,0.9377,0.8794,0.7321
119,0.0158,0.5802,1.136,0.2754,0.5019,1.136,0.9929,0.859,0.729,0.9393,0.88,0.729
120,0.0163,0.6006,1.1331,0.2747,0.5062,1.1331,0.992,0.8545,0.729,0.9393,0.8787,0.729
121,0.0158,0.585,1.1393,0.2785,0.5046,1.1393,0.9925,0.859,0.7274,0.9377,0.8791,0.7274
122,0.0181,0.6351,1.0917,0.2626,0.5019,1.0917,0.992,0.8457,0.7352,0.9393,0.878,0.7352
123,0.0117,0.5007,1.2583,0.3076,0.5196,1.2583,0.9956,0.8772,0.6963,0.9361,0.8763,0.6963
124,0.0157,0.5904,1.1556,0.278,0.5099,1.1556,0.9925,0.8568,0.7243,0.9393,0.8782,0.7243
125,0.016,0.6017,1.1394,0.273,0.5075,1.1394,0.9925,0.8537,0.7259,0.9377,0.8774,0.7259
126,0.0147,0.5651,1.1804,0.2858,0.5115,1.1804,0.9933,0.8625,0.7134,0.9361,0.8764,0.7134
127,0.0198,0.6721,1.0518,0.2521,0.4989,1.0518,0.992,0.8386,0.7539,0.9424,0.8817,0.7539
128,0.0172,0.6286,1.117,0.2681,0.5077,1.117,0.992,0.8492,0.7352,0.9424,0.8797,0.7352
129,0.0185,0.6524,1.0937,0.2599,0.5061,1.0937,0.992,0.8443,0.7399,0.9424,0.8797,0.7399
130,0.0165,0.6162,1.1417,0.2707,0.5113,1.1417,0.992,0.8528,0.729,0.9408,0.8786,0.729
131,0.0163,0.6127,1.1363,0.2743,0.5099,1.1363,0.9925,0.8541,0.7321,0.9377,0.8791,0.7321
132,0.0142,0.5701,1.1961,0.2869,0.5168,1.1961,0.9933,0.8621,0.7165,0.9361,0.877,0.7165
133,0.0158,0.599,1.1603,0.28,0.5138,1.1603,0.992,0.8576,0.7321,0.9377,0.8799,0.7321
134,0.0152,0.5929,1.1707,0.2806,0.5148,1.1707,0.9925,0.8568,0.7259,0.9377,0.8782,0.7259
135,0.0125,0.5278,1.2506,0.3011,0.523,1.2506,0.9947,0.8692,0.6963,0.9361,0.8741,0.6963
136,0.0165,0.6104,1.1379,0.277,0.5105,1.1379,0.992,0.8559,0.7321,0.9377,0.8794,0.7321
137,0.0173,0.6304,1.115,0.2689,0.5079,1.115,0.992,0.8514,0.7368,0.9408,0.8803,0.7368
138,0.0186,0.6607,1.0935,0.2608,0.5084,1.0935,0.992,0.8439,0.7399,0.9424,0.8795,0.7399
139,0.0202,0.6917,1.058,0.2525,0.5056,1.058,0.9916,0.8373,0.7539,0.9424,0.8813,0.7539
140,0.0139,0.5667,1.2171,0.2896,0.5218,1.2171,0.9933,0.8634,0.7025,0.9361,0.8738,0.7025
141,0.0174,0.6404,1.1257,0.2672,0.5127,1.1257,0.992,0.8497,0.7336,0.9424,0.8794,0.7336
142,0.0196,0.6893,1.0845,0.2546,0.512,1.0845,0.9916,0.8364,0.7477,0.9424,0.8795,0.7477
143,0.0156,0.6001,1.1802,0.2823,0.5195,1.1802,0.9929,0.8568,0.7227,0.9377,0.8775,0.7227
144,0.0129,0.5358,1.2493,0.3036,0.5254,1.2493,0.9933,0.8692,0.6994,0.9361,0.8745,0.6994
145,0.0193,0.6802,1.0885,0.2591,0.5118,1.0885,0.992,0.8421,0.7445,0.9424,0.8803,0.7445
146,0.0147,0.5888,1.1948,0.2871,0.5213,1.1948,0.9929,0.8599,0.7165,0.9377,0.8767,0.7165
147,0.016,0.6083,1.1507,0.2754,0.5126,1.1507,0.992,0.8532,0.729,0.9377,0.878,0.729
148,0.0142,0.5817,1.207,0.2883,0.5228,1.207,0.9929,0.8608,0.7181,0.9377,0.8774,0.7181
149,0.0124,0.5286,1.2649,0.3054,0.5278,1.2649,0.9942,0.8692,0.6963,0.9361,0.874,0.6963
150,0.0158,0.6168,1.161,0.2755,0.5173,1.161,0.9929,0.8545,0.7274,0.9393,0.8785,0.7274
151,0.0148,0.58,1.2144,0.2891,0.5246,1.2144,0.9929,0.8599,0.7103,0.9377,0.8752,0.7103
152,0.0117,0.5233,1.2896,0.308,0.5332,1.2896,0.9947,0.8705,0.69,0.9346,0.8724,0.69
153,0.0166,0.6348,1.1507,0.2733,0.5189,1.1507,0.992,0.8497,0.7321,0.9408,0.8786,0.7321
154,0.016,0.6297,1.1663,0.2739,0.5215,1.1663,0.992,0.8501,0.729,0.9424,0.8784,0.729
155,0.0121,0.5394,1.2888,0.3044,0.5362,1.2888,0.9933,0.8678,0.6978,0.9361,0.8738,0.6978
156,0.0167,0.6344,1.1506,0.2756,0.5193,1.1506,0.992,0.8519,0.7321,0.9393,0.8788,0.7321
157,0.0175,0.6503,1.141,0.2706,0.5199,1.141,0.992,0.8475,0.7321,0.9424,0.8785,0.7321
158,0.016,0.6239,1.1834,0.2811,0.5261,1.1834,0.992,0.8528,0.729,0.9377,0.8779,0.729
159,0.0201,0.7034,1.0832,0.2555,0.5156,1.0832,0.9916,0.8399,0.7539,0.9424,0.8819,0.7539
160,0.0137,0.5765,1.2417,0.295,0.5317,1.2417,0.9929,0.8621,0.7056,0.9377,0.8746,0.7056
161,0.0135,0.5668,1.2336,0.2961,0.5275,1.2336,0.9933,0.8639,0.7087,0.9361,0.8755,0.7087
162,0.0139,0.5861,1.225,0.2879,0.5282,1.225,0.9929,0.8594,0.715,0.9377,0.8762,0.715
163,0.0154,0.6216,1.2018,0.2829,0.5304,1.2018,0.9925,0.8541,0.7196,0.9393,0.8764,0.7196
164,0.0194,0.705,1.1059,0.2608,0.5228,1.1059,0.9916,0.8395,0.7508,0.9424,0.881,0.7508
165,0.0129,0.5738,1.2708,0.295,0.5381,1.2708,0.9938,0.8647,0.7009,0.9361,0.8739,0.7009
166,0.009,0.4648,1.395,0.3354,0.551,1.395,0.9965,0.8847,0.6776,0.9299,0.8722,0.6776
167,0.0128,0.5523,1.2558,0.3011,0.5305,1.2558,0.9942,0.8678,0.704,0.9377,0.876,0.704
168,0.0143,0.5945,1.204,0.2876,0.5251,1.204,0.9938,0.8608,0.7212,0.9377,0.8784,0.7212
169,0.0124,0.5431,1.2624,0.3042,0.5305,1.2624,0.9942,0.8705,0.6994,0.9361,0.8751,0.6994
170,0.0125,0.5504,1.2592,0.3014,0.5309,1.2592,0.9942,0.8687,0.6994,0.9377,0.875,0.6994
171,0.0119,0.5412,1.2991,0.3082,0.5401,1.2991,0.9951,0.871,0.6963,0.9361,0.8746,0.6963
172,0.0121,0.5372,1.2926,0.3081,0.5375,1.2926,0.9947,0.8714,0.6978,0.9361,0.875,0.6978
173,0.0124,0.5537,1.2817,0.3041,0.538,1.2817,0.9947,0.8674,0.6978,0.9361,0.874,0.6978
174,0.0106,0.5058,1.3288,0.3177,0.5408,1.3288,0.996,0.8794,0.6885,0.9346,0.8746,0.6885
175,0.0133,0.5811,1.2449,0.2917,0.5328,1.2449,0.9942,0.8621,0.7056,0.9377,0.8749,0.7056
176,0.0141,0.5896,1.2244,0.2921,0.5301,1.2244,0.9938,0.8621,0.715,0.9377,0.8771,0.715
177,0.0168,0.6508,1.1398,0.2692,0.5191,1.1398,0.9929,0.8506,0.7352,0.9393,0.8795,0.7352
178,0.015,0.6326,1.2011,0.2792,0.532,1.2011,0.9933,0.8541,0.7212,0.9408,0.8774,0.7212
179,0.0125,0.5525,1.2679,0.3024,0.5338,1.2679,0.9942,0.867,0.6963,0.9361,0.8734,0.6963
180,0.0123,0.5499,1.2725,0.3026,0.5343,1.2725,0.9947,0.8665,0.7009,0.9377,0.875,0.7009
181,0.0145,0.6114,1.2139,0.2808,0.5301,1.2139,0.9933,0.8568,0.715,0.9408,0.8765,0.715
182,0.0126,0.5629,1.2611,0.2997,0.5341,1.2611,0.9942,0.8656,0.7009,0.9361,0.8742,0.7009
183,0.0127,0.5649,1.2703,0.2986,0.5366,1.2703,0.9942,0.8661,0.6978,0.9361,0.8736,0.6978
184,0.0161,0.6477,1.1741,0.2728,0.5277,1.1741,0.9929,0.8506,0.729,0.9393,0.8779,0.729
185,0.014,0.5997,1.235,0.2908,0.5349,1.235,0.9938,0.8608,0.7103,0.9377,0.8756,0.7103
186,0.0104,0.5097,1.3437,0.3239,0.5469,1.3437,0.9965,0.8785,0.6885,0.9346,0.8745,0.6885
187,0.0171,0.6664,1.1515,0.2713,0.5266,1.1515,0.9929,0.8483,0.7352,0.9408,0.8793,0.7352
188,0.0121,0.5474,1.2898,0.3063,0.5389,1.2898,0.9942,0.8674,0.6963,0.9361,0.8735,0.6963
189,0.016,0.6535,1.1785,0.2746,0.5307,1.1785,0.9929,0.8501,0.7305,0.9408,0.8786,0.7305
190,0.0093,0.4756,1.4016,0.3379,0.5561,1.4016,0.9965,0.8843,0.6807,0.9346,0.874,0.6807
191,0.0143,0.5862,1.2171,0.2933,0.5277,1.2171,0.9942,0.8621,0.7118,0.9377,0.8765,0.7118
192,0.0147,0.6066,1.2121,0.2885,0.5305,1.2121,0.9938,0.8599,0.7134,0.9377,0.8762,0.7134
193,0.0137,0.5956,1.2441,0.2996,0.5383,1.2441,0.9942,0.8612,0.7134,0.9377,0.8766,0.7134
194,0.0163,0.6434,1.1624,0.2813,0.5259,1.1624,0.9929,0.8528,0.7368,0.9408,0.8808,0.7368
195,0.017,0.6626,1.1425,0.2749,0.5243,1.1425,0.9925,0.8483,0.7414,0.9408,0.8808,0.7414
196,0.0128,0.5667,1.2677,0.3036,0.5377,1.2677,0.9947,0.8652,0.704,0.9361,0.875,0.704
197,0.0142,0.6136,1.2285,0.2919,0.5371,1.2285,0.9938,0.8572,0.7118,0.9377,0.8751,0.7118
198,0.0156,0.6274,1.1951,0.2848,0.5307,1.1951,0.9938,0.8563,0.729,0.9377,0.8792,0.729
199,0.0179,0.6807,1.1321,0.2695,0.525,1.1321,0.9929,0.8417,0.7414,0.9424,0.8796,0.7414
200,0.0134,0.5941,1.2481,0.2948,0.5376,1.2481,0.9947,0.8603,0.704,0.9377,0.8742,0.704
201,0.0133,0.5746,1.2471,0.3021,0.5343,1.2471,0.9942,0.863,0.7118,0.9377,0.8767,0.7118
202,0.0139,0.602,1.2356,0.296,0.5369,1.2356,0.9942,0.8612,0.7165,0.9377,0.8774,0.7165
203,0.0147,0.6146,1.2221,0.2902,0.5354,1.2221,0.9933,0.8585,0.7165,0.9377,0.8765,0.7165
204,0.0154,0.6225,1.194,0.2882,0.53,1.194,0.9938,0.8581,0.7243,0.9393,0.8789,0.7243
205,0.0142,0.597,1.2333,0.2942,0.5347,1.2333,0.9938,0.8603,0.7118,0.9377,0.8759,0.7118
206,0.0173,0.6704,1.1549,0.2776,0.5301,1.1549,0.9929,0.8475,0.7383,0.9408,0.8799,0.7383
207,0.0163,0.6477,1.1724,0.2804,0.5292,1.1724,0.9933,0.8514,0.7321,0.9408,0.8794,0.7321
208,0.015,0.6112,1.2077,0.2901,0.531,1.2077,0.9938,0.8603,0.7243,0.9377,0.879,0.7243
209,0.0139,0.595,1.2589,0.301,0.5422,1.2589,0.9938,0.8621,0.7087,0.9377,0.8756,0.7087
210,0.0141,0.6023,1.25,0.2981,0.5411,1.25,0.9933,0.8612,0.7118,0.9377,0.876,0.7118
211,0.0169,0.666,1.1679,0.2777,0.5321,1.1679,0.9929,0.8488,0.7383,0.9424,0.8806,0.7383
212,0.0186,0.7162,1.1182,0.2611,0.5285,1.1182,0.992,0.8386,0.7492,0.9424,0.8805,0.7492
213,0.0168,0.6728,1.1733,0.2754,0.5346,1.1733,0.9929,0.847,0.7336,0.9408,0.8786,0.7336
214,0.0144,0.6222,1.2359,0.2905,0.5407,1.2359,0.9938,0.8572,0.7227,0.9393,0.8782,0.7227
215,0.0149,0.6199,1.2236,0.2913,0.5374,1.2236,0.9933,0.8581,0.7196,0.9377,0.8772,0.7196
216,0.0097,0.5004,1.3961,0.3326,0.5597,1.3961,0.9965,0.882,0.6822,0.933,0.8734,0.6822
217,0.0153,0.6493,1.2122,0.2867,0.5409,1.2122,0.9929,0.855,0.729,0.9393,0.879,0.729
218,0.0139,0.5992,1.2438,0.2946,0.5379,1.2438,0.9938,0.8621,0.7134,0.9377,0.8767,0.7134
219,0.0175,0.6919,1.1456,0.2689,0.531,1.1456,0.9925,0.8417,0.7399,0.9408,0.8787,0.7399
220,0.0155,0.6356,1.2116,0.2882,0.5377,1.2116,0.9933,0.8554,0.7243,0.9377,0.8777,0.7243
221,0.0152,0.6386,1.207,0.2882,0.5372,1.207,0.9933,0.8568,0.7321,0.9377,0.88,0.7321
222,0.0124,0.571,1.3026,0.3082,0.5486,1.3026,0.9951,0.8652,0.6994,0.9377,0.8743,0.6994
223,0.0178,0.6968,1.153,0.2727,0.5351,1.153,0.992,0.8439,0.743,0.9408,0.8799,0.743
224,0.0138,0.6049,1.268,0.3023,0.5472,1.268,0.9933,0.8612,0.7118,0.9377,0.876,0.7118
225,0.0144,0.6246,1.245,0.295,0.5447,1.245,0.9933,0.8572,0.7212,0.9377,0.8774,0.7212
226,0.0171,0.6803,1.1641,0.2723,0.5334,1.1641,0.9929,0.8461,0.7399,0.9424,0.8803,0.7399
227,0.0168,0.6771,1.1668,0.275,0.5339,1.1668,0.9925,0.8475,0.7399,0.9424,0.8805,0.7399
