epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
60,0.0251,0.7017,1.214,0.1845,0.5313,1.214,0.9893,0.8455,0.6917,0.9398,0.8666,0.6917
61,0.0208,0.6454,1.2432,0.2037,0.5283,1.2432,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
62,0.0207,0.6621,1.2821,0.1956,0.5401,1.2821,0.9893,0.8476,0.6767,0.9398,0.8634,0.6767
63,0.028,0.7492,1.17,0.1751,0.5306,1.17,0.9893,0.8433,0.7068,0.9398,0.8698,0.7068
64,0.0228,0.6779,1.2495,0.1951,0.5363,1.2495,0.9893,0.8476,0.6917,0.9398,0.8671,0.6917
65,0.0232,0.6858,1.2542,0.194,0.5393,1.2542,0.9893,0.8476,0.6767,0.9398,0.8634,0.6767
66,0.0232,0.6866,1.2489,0.1979,0.5391,1.2489,0.9893,0.8476,0.6842,0.9398,0.8652,0.6842
67,0.0212,0.6527,1.3051,0.2048,0.546,1.3051,0.9893,0.8476,0.6767,0.9398,0.8634,0.6767
68,0.0237,0.6986,1.2437,0.1905,0.5391,1.2437,0.9893,0.8455,0.6917,0.9398,0.8666,0.6917
69,0.0178,0.6052,1.3856,0.2228,0.5578,1.3856,0.9914,0.8584,0.6767,0.9398,0.8666,0.6767
70,0.0238,0.7142,1.2584,0.1911,0.5469,1.2584,0.9893,0.8433,0.6917,0.9398,0.8661,0.6917
71,0.0212,0.6852,1.292,0.2018,0.5501,1.292,0.9893,0.8498,0.6767,0.9398,0.8639,0.6767
72,0.0218,0.6759,1.286,0.1986,0.5456,1.286,0.9893,0.8476,0.6842,0.9398,0.8652,0.6842
73,0.0219,0.6779,1.3044,0.199,0.5508,1.3044,0.9893,0.8498,0.6767,0.9398,0.8639,0.6767
74,0.0252,0.7348,1.2439,0.1864,0.5476,1.2439,0.9893,0.8455,0.6992,0.9398,0.8685,0.6992
75,0.0241,0.7166,1.2611,0.1905,0.5481,1.2611,0.9893,0.8498,0.6917,0.9398,0.8677,0.6917
76,0.0189,0.6374,1.3865,0.2178,0.5652,1.3865,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
77,0.0231,0.7015,1.2724,0.1968,0.5485,1.2724,0.9893,0.8476,0.6842,0.9398,0.8652,0.6842
78,0.0231,0.6996,1.2811,0.1993,0.5508,1.2811,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
79,0.0206,0.6639,1.3353,0.2085,0.5571,1.3353,0.9893,0.8541,0.6767,0.9398,0.865,0.6767
80,0.0213,0.6875,1.3179,0.204,0.5577,1.3179,0.9893,0.8476,0.6842,0.9398,0.8652,0.6842
81,0.0186,0.6339,1.3577,0.2186,0.5572,1.3577,0.9893,0.8627,0.6767,0.9398,0.8671,0.6767
82,0.0169,0.6075,1.4315,0.2306,0.5717,1.4315,0.9936,0.8648,0.6692,0.9398,0.8669,0.6692
83,0.0201,0.6521,1.3725,0.2181,0.5657,1.3725,0.9893,0.8562,0.6767,0.9398,0.8655,0.6767
84,0.0211,0.6797,1.3447,0.2111,0.5641,1.3447,0.9893,0.8562,0.6767,0.9398,0.8655,0.6767
85,0.0211,0.6857,1.3399,0.2083,0.5638,1.3399,0.9893,0.8476,0.6767,0.9398,0.8634,0.6767
86,0.0246,0.7379,1.2838,0.1925,0.5597,1.2838,0.9893,0.8455,0.6917,0.9398,0.8666,0.6917
87,0.0204,0.6668,1.3585,0.215,0.5652,1.3585,0.9893,0.8541,0.6767,0.9398,0.865,0.6767
88,0.019,0.6521,1.3693,0.2186,0.5648,1.3693,0.9914,0.8584,0.6767,0.9398,0.8666,0.6767
89,0.0188,0.6308,1.4008,0.2282,0.5697,1.4008,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
90,0.0187,0.6507,1.3873,0.2194,0.569,1.3873,0.9914,0.8562,0.6767,0.9398,0.866,0.6767
91,0.0178,0.6364,1.4161,0.2267,0.5743,1.4161,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
92,0.0238,0.7422,1.2973,0.1928,0.564,1.2973,0.9893,0.8476,0.6917,0.9398,0.8671,0.6917
93,0.0192,0.6481,1.3933,0.2259,0.5716,1.3933,0.9893,0.8584,0.6692,0.9398,0.8642,0.6692
94,0.025,0.7491,1.279,0.1946,0.5619,1.279,0.9893,0.8476,0.6917,0.9398,0.8671,0.6917
95,0.0168,0.6135,1.4517,0.2373,0.5798,1.4517,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
96,0.0272,0.775,1.2487,0.1898,0.5602,1.2487,0.9893,0.8433,0.6992,0.9398,0.8679,0.6992
97,0.0167,0.632,1.4508,0.23,0.5824,1.4508,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
98,0.0191,0.6513,1.4162,0.225,0.5779,1.4162,0.9893,0.8584,0.6767,0.9398,0.8661,0.6767
99,0.0234,0.7296,1.3222,0.2014,0.5692,1.3222,0.9893,0.8498,0.6917,0.9398,0.8677,0.6917
100,0.016,0.6171,1.4779,0.24,0.5877,1.4779,0.9936,0.8627,0.6692,0.9398,0.8663,0.6692
101,0.0178,0.6438,1.4225,0.2274,0.5779,1.4225,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
102,0.0187,0.674,1.4152,0.2192,0.5818,1.4152,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
103,0.0194,0.6716,1.4009,0.2189,0.5777,1.4009,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
104,0.0243,0.7443,1.3225,0.1982,0.5723,1.3225,0.9893,0.8455,0.6917,0.9398,0.8666,0.6917
105,0.02,0.6858,1.4029,0.2187,0.5818,1.4029,0.9914,0.8519,0.6692,0.9398,0.8631,0.6692
106,0.0197,0.6722,1.4136,0.2211,0.5817,1.4136,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
107,0.0219,0.7092,1.3621,0.2059,0.5748,1.3621,0.9893,0.8519,0.6767,0.9398,0.8644,0.6767
108,0.0211,0.7011,1.3849,0.2104,0.5794,1.3849,0.9893,0.8498,0.6767,0.9398,0.8639,0.6767
109,0.0196,0.6869,1.414,0.2198,0.5851,1.414,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
110,0.0155,0.6261,1.5006,0.2399,0.5955,1.5006,0.9936,0.8648,0.6692,0.9398,0.8669,0.6692
111,0.0179,0.646,1.4424,0.2308,0.5843,1.4424,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
112,0.0214,0.7105,1.3669,0.2113,0.5775,1.3669,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
113,0.0173,0.6412,1.4664,0.2343,0.5898,1.4664,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
114,0.0192,0.6876,1.4219,0.2203,0.5872,1.4219,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
115,0.0182,0.651,1.4346,0.2303,0.5835,1.4346,0.9893,0.8648,0.6692,0.9398,0.8658,0.6692
116,0.023,0.7289,1.3858,0.212,0.5874,1.3858,0.9893,0.8519,0.6767,0.9398,0.8644,0.6767
117,0.0287,0.824,1.265,0.1868,0.5761,1.265,0.9893,0.8391,0.6992,0.9398,0.8669,0.6992
118,0.021,0.6851,1.4053,0.2197,0.5828,1.4053,0.9893,0.8605,0.6767,0.9398,0.8666,0.6767
119,0.0197,0.6729,1.4254,0.225,0.5857,1.4254,0.9914,0.8605,0.6767,0.9398,0.8671,0.6767
120,0.021,0.6899,1.4289,0.218,0.5894,1.4289,0.9893,0.8605,0.6767,0.9398,0.8666,0.6767
121,0.0208,0.6793,1.4251,0.2254,0.5876,1.4251,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
122,0.0234,0.7283,1.3808,0.21,0.5856,1.3808,0.9893,0.8519,0.6767,0.9398,0.8644,0.6767
123,0.0148,0.5949,1.5449,0.2562,0.6027,1.5449,0.9936,0.8734,0.6617,0.9323,0.8652,0.6617
124,0.0198,0.6845,1.4405,0.2232,0.592,1.4405,0.9893,0.8584,0.6692,0.9398,0.8642,0.6692
125,0.0209,0.6921,1.427,0.2188,0.5897,1.427,0.9893,0.8562,0.6692,0.9398,0.8636,0.6692
126,0.0182,0.6603,1.4632,0.2355,0.5943,1.4632,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
127,0.025,0.7598,1.3342,0.2018,0.5802,1.3342,0.9893,0.8455,0.6917,0.9398,0.8666,0.6917
128,0.022,0.7189,1.407,0.2146,0.5906,1.407,0.9893,0.8541,0.6767,0.9398,0.865,0.6767
129,0.0237,0.7442,1.3761,0.2088,0.5882,1.3761,0.9893,0.8498,0.6917,0.9398,0.8677,0.6917
130,0.021,0.71,1.4265,0.2182,0.5939,1.4265,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
131,0.0211,0.7098,1.415,0.2193,0.5913,1.415,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
132,0.0187,0.6632,1.4866,0.2328,0.6003,1.4866,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
133,0.0197,0.6962,1.4491,0.2291,0.5985,1.4491,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
134,0.0192,0.687,1.4561,0.2289,0.5978,1.4561,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
135,0.0154,0.6192,1.5438,0.2508,0.6073,1.5438,0.9936,0.867,0.6617,0.9398,0.8655,0.6617
136,0.0204,0.7009,1.4212,0.225,0.5919,1.4212,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
137,0.0216,0.7244,1.3985,0.2177,0.5906,1.3985,0.9893,0.8541,0.6917,0.9398,0.8687,0.6917
138,0.0233,0.7576,1.3769,0.2088,0.5917,1.3769,0.9893,0.8455,0.6917,0.9398,0.8666,0.6917
139,0.0258,0.7861,1.3335,0.1982,0.5859,1.3335,0.9893,0.8455,0.6992,0.9398,0.8685,0.6992
140,0.0179,0.6636,1.5049,0.2353,0.6055,1.5049,0.9936,0.8648,0.6692,0.9398,0.8669,0.6692
141,0.0219,0.7398,1.4098,0.2125,0.596,1.4098,0.9893,0.8498,0.6917,0.9398,0.8677,0.6917
142,0.0254,0.7819,1.369,0.2028,0.5948,1.369,0.9893,0.8412,0.6917,0.9398,0.8655,0.6917
143,0.0196,0.6945,1.4718,0.2273,0.6033,1.4718,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
144,0.0167,0.6304,1.5388,0.2506,0.6091,1.5388,0.9936,0.867,0.6617,0.9398,0.8655,0.6617
145,0.0244,0.7712,1.3762,0.2065,0.5946,1.3762,0.9893,0.8476,0.6917,0.9398,0.8671,0.6917
146,0.0184,0.6839,1.4932,0.234,0.6074,1.4932,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
147,0.0205,0.7016,1.4426,0.2218,0.5966,1.4426,0.9914,0.8584,0.6767,0.9398,0.8666,0.6767
148,0.0184,0.6767,1.5007,0.2337,0.6074,1.5007,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
149,0.0151,0.6241,1.5564,0.2541,0.6124,1.5564,0.9936,0.867,0.6692,0.9398,0.8674,0.6692
150,0.0201,0.7109,1.4481,0.2227,0.6005,1.4481,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
151,0.0181,0.6763,1.5055,0.2345,0.6086,1.5055,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
152,0.0142,0.6186,1.5872,0.2588,0.6197,1.5872,0.9936,0.8734,0.6617,0.9398,0.8671,0.6617
153,0.0212,0.7298,1.4423,0.2206,0.6035,1.4423,0.9914,0.8519,0.6842,0.9398,0.8669,0.6842
154,0.0206,0.7244,1.4567,0.2169,0.6047,1.4567,0.9914,0.8519,0.6692,0.9398,0.8631,0.6692
155,0.0156,0.6368,1.5738,0.2506,0.6192,1.5738,0.9936,0.867,0.6617,0.9398,0.8655,0.6617
156,0.0213,0.7311,1.4312,0.2227,0.6016,1.4312,0.9914,0.8541,0.6842,0.9398,0.8674,0.6842
157,0.0217,0.747,1.4231,0.2187,0.6026,1.4231,0.9893,0.8519,0.6842,0.9398,0.8663,0.6842
158,0.0209,0.7198,1.479,0.2267,0.6116,1.479,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
159,0.0258,0.798,1.3683,0.2042,0.5991,1.3683,0.9893,0.8455,0.6917,0.9398,0.8666,0.6917
160,0.0178,0.6761,1.5379,0.2391,0.6177,1.5379,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
161,0.0169,0.6631,1.5335,0.2428,0.6141,1.5335,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
162,0.0183,0.6836,1.52,0.2334,0.6138,1.52,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
163,0.02,0.7189,1.4997,0.2294,0.617,1.4997,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
164,0.0254,0.8018,1.4001,0.2049,0.608,1.4001,0.9893,0.8412,0.6917,0.9398,0.8655,0.6917
165,0.0178,0.6722,1.5655,0.241,0.6241,1.5655,0.9914,0.8648,0.6617,0.9398,0.8644,0.6617
166,0.0129,0.5592,1.6908,0.2825,0.6364,1.6908,0.9957,0.8906,0.6391,0.9248,0.8625,0.6391
167,0.017,0.6477,1.5466,0.2482,0.6148,1.5466,0.9936,0.867,0.6617,0.9398,0.8655,0.6617
168,0.02,0.6876,1.4969,0.2335,0.6095,1.4969,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
169,0.0178,0.6383,1.5546,0.2487,0.6149,1.5546,0.9914,0.8691,0.6617,0.9323,0.8636,0.6617
170,0.0175,0.6471,1.5521,0.2495,0.6165,1.5521,0.9914,0.8691,0.6617,0.9398,0.8655,0.6617
171,0.0161,0.6375,1.5847,0.253,0.6228,1.5847,0.9957,0.8712,0.6617,0.9398,0.8671,0.6617
172,0.0164,0.6343,1.5893,0.2565,0.6241,1.5893,0.9957,0.8712,0.6617,0.9398,0.8671,0.6617
173,0.0167,0.6516,1.5742,0.2464,0.6222,1.5742,0.9914,0.8691,0.6617,0.9398,0.8655,0.6617
174,0.0143,0.6022,1.6265,0.2665,0.6274,1.6265,0.9936,0.8777,0.6466,0.9323,0.8626,0.6466
175,0.0181,0.6831,1.5384,0.239,0.6197,1.5384,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
176,0.0197,0.6878,1.5231,0.2367,0.6168,1.5231,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
177,0.0243,0.7493,1.4246,0.2134,0.6029,1.4246,0.9914,0.8498,0.6767,0.9398,0.8644,0.6767
178,0.0209,0.7317,1.4948,0.2208,0.617,1.4948,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
179,0.0167,0.6503,1.5641,0.2497,0.6202,1.5641,0.9914,0.8691,0.6617,0.9398,0.8655,0.6617
180,0.0166,0.645,1.5743,0.2479,0.6209,1.5743,0.9914,0.8712,0.6617,0.9398,0.866,0.6617
181,0.0201,0.7102,1.5111,0.2278,0.6173,1.5111,0.9914,0.8519,0.6692,0.9398,0.8631,0.6692
182,0.0173,0.6582,1.5575,0.2451,0.6195,1.5575,0.9914,0.867,0.6617,0.9398,0.865,0.6617
183,0.0168,0.6615,1.5642,0.2433,0.6214,1.5642,0.9914,0.8648,0.6617,0.9398,0.8644,0.6617
184,0.0222,0.7427,1.4604,0.2173,0.6107,1.4604,0.9914,0.8519,0.6767,0.9398,0.865,0.6767
185,0.0189,0.6943,1.5411,0.2362,0.6226,1.5411,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
186,0.0145,0.6042,1.6481,0.2706,0.6344,1.6481,0.9957,0.8777,0.6541,0.9323,0.865,0.6541
187,0.0237,0.7636,1.4378,0.2161,0.6103,1.4378,0.9914,0.8541,0.6917,0.9398,0.8693,0.6917
188,0.016,0.6469,1.5725,0.252,0.6218,1.5725,0.9936,0.867,0.6617,0.9398,0.8655,0.6617
189,0.0227,0.7511,1.4657,0.2209,0.6151,1.4657,0.9914,0.8519,0.6692,0.9398,0.8631,0.6692
190,0.0133,0.5723,1.6923,0.2896,0.6419,1.6923,0.9957,0.8906,0.6466,0.9248,0.8644,0.6466
191,0.0208,0.685,1.5065,0.2403,0.6132,1.5065,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
192,0.0211,0.7063,1.5012,0.2371,0.6164,1.5012,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
193,0.0207,0.6953,1.5375,0.2418,0.6238,1.5375,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
194,0.024,0.7416,1.4522,0.2234,0.6103,1.4522,0.9914,0.8519,0.6767,0.9398,0.865,0.6767
195,0.0245,0.762,1.4273,0.2205,0.6086,1.4273,0.9914,0.8519,0.6842,0.9398,0.8669,0.6842
196,0.0188,0.6636,1.564,0.2479,0.6236,1.564,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
197,0.0199,0.7111,1.52,0.2348,0.6215,1.52,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
198,0.0217,0.7253,1.4766,0.2323,0.614,1.4766,0.9914,0.8605,0.6767,0.9398,0.8671,0.6767
199,0.0252,0.7771,1.4141,0.2161,0.6081,1.4141,0.9893,0.8541,0.6917,0.9398,0.8687,0.6917
200,0.0203,0.6945,1.5411,0.2398,0.6239,1.5411,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
201,0.0191,0.6721,1.5484,0.2508,0.6226,1.5484,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
202,0.0205,0.6976,1.5402,0.2431,0.6254,1.5402,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
203,0.0211,0.7143,1.5127,0.2339,0.6205,1.5127,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
204,0.0214,0.7214,1.4807,0.235,0.6146,1.4807,0.9914,0.8605,0.6767,0.9398,0.8671,0.6767
205,0.02,0.6988,1.5252,0.2412,0.6213,1.5252,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
206,0.0248,0.7704,1.4483,0.221,0.6161,1.4483,0.9914,0.8541,0.6917,0.9398,0.8693,0.6917
207,0.0231,0.7478,1.4621,0.2251,0.6146,1.4621,0.9914,0.8562,0.6842,0.9398,0.8679,0.6842
208,0.0204,0.7061,1.4941,0.2384,0.6147,1.4941,0.9914,0.867,0.6767,0.9398,0.8687,0.6767
209,0.0202,0.6942,1.5656,0.245,0.6312,1.5656,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
210,0.0204,0.7034,1.5459,0.2423,0.628,1.5459,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
211,0.0241,0.7632,1.4674,0.223,0.6194,1.4674,0.9914,0.8519,0.6767,0.9398,0.865,0.6767
212,0.0274,0.8145,1.4146,0.2069,0.6158,1.4146,0.9893,0.8433,0.6917,0.9398,0.8661,0.6917
213,0.0236,0.7717,1.4741,0.2195,0.6222,1.4741,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
214,0.0197,0.7202,1.5281,0.2318,0.625,1.5281,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
215,0.0208,0.721,1.5148,0.2367,0.6233,1.5148,0.9914,0.8627,0.6617,0.9398,0.8639,0.6617
216,0.0142,0.5993,1.6949,0.2814,0.6474,1.6949,0.9957,0.8841,0.6541,0.9248,0.8647,0.6541
217,0.0227,0.7493,1.5134,0.2294,0.6287,1.5134,0.9914,0.8562,0.6767,0.9398,0.866,0.6767
218,0.0195,0.6972,1.5426,0.2386,0.6245,1.5426,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
219,0.0253,0.7883,1.4354,0.2158,0.6162,1.4354,0.9914,0.8476,0.6842,0.9398,0.8658,0.6842
220,0.0213,0.7308,1.5083,0.2338,0.6235,1.5083,0.9914,0.8605,0.6692,0.9398,0.8652,0.6692
221,0.022,0.7378,1.5066,0.2316,0.6245,1.5066,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
222,0.0176,0.671,1.6016,0.2549,0.6363,1.6016,0.9914,0.867,0.6617,0.9398,0.865,0.6617
223,0.0253,0.7922,1.4456,0.2168,0.62,1.4456,0.9914,0.8498,0.6992,0.9398,0.8701,0.6992
224,0.0193,0.7039,1.5674,0.2479,0.6346,1.5674,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
225,0.0207,0.7251,1.5337,0.2382,0.6294,1.5337,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
