epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
37,0.4458,0.47,0.5307,0.4657,0.478,0.5307,0.9229,0.8863,0.782,0.8722,0.8658,0.782
38,0.4472,0.4734,0.5247,0.4564,0.4754,0.5247,0.9229,0.8841,0.782,0.8872,0.8691,0.782
39,0.4502,0.4766,0.5119,0.4432,0.4705,0.5119,0.9143,0.882,0.8045,0.9098,0.8777,0.8045
40,0.4489,0.475,0.5096,0.44,0.4684,0.5096,0.9165,0.8798,0.8045,0.9098,0.8777,0.8045
41,0.4356,0.4594,0.5157,0.4448,0.4638,0.5157,0.9272,0.8841,0.7895,0.8872,0.872,0.7895
42,0.4342,0.4582,0.5084,0.4353,0.459,0.5084,0.9208,0.8841,0.812,0.9023,0.8798,0.812
43,0.4514,0.4774,0.4843,0.4123,0.4564,0.4843,0.9079,0.8734,0.8496,0.9173,0.8871,0.8496
44,0.4457,0.4721,0.484,0.4103,0.453,0.484,0.9122,0.8691,0.8421,0.9173,0.8852,0.8421
45,0.4312,0.4554,0.4897,0.4144,0.4477,0.4897,0.9165,0.882,0.8346,0.9023,0.8838,0.8346
46,0.4311,0.4535,0.4853,0.4095,0.4449,0.4853,0.9186,0.8841,0.8346,0.9173,0.8887,0.8346
47,0.4315,0.4547,0.4789,0.4009,0.4415,0.4789,0.9165,0.8755,0.8496,0.9098,0.8879,0.8496
48,0.426,0.4494,0.4774,0.3979,0.4377,0.4774,0.9165,0.8841,0.8496,0.9098,0.89,0.8496
49,0.4186,0.4402,0.4832,0.4035,0.4364,0.4832,0.9186,0.8906,0.8421,0.8947,0.8865,0.8421
50,0.4071,0.425,0.4863,0.4059,0.4311,0.4863,0.9272,0.9034,0.8346,0.8872,0.8881,0.8346
51,0.4103,0.4311,0.4771,0.395,0.4284,0.4771,0.9272,0.8991,0.8496,0.9023,0.8946,0.8496
52,0.4082,0.4263,0.4766,0.3946,0.4264,0.4766,0.9272,0.8991,0.8421,0.8947,0.8908,0.8421
53,0.4083,0.4254,0.4688,0.386,0.4221,0.4688,0.9229,0.8991,0.8421,0.8947,0.8897,0.8421
54,0.3988,0.4165,0.4727,0.388,0.419,0.4727,0.9315,0.9034,0.8346,0.8947,0.8911,0.8346
55,0.4062,0.4274,0.458,0.3703,0.4154,0.458,0.9229,0.8948,0.8496,0.9023,0.8924,0.8496
56,0.4003,0.4183,0.4615,0.3748,0.4137,0.4615,0.9272,0.9013,0.8421,0.8947,0.8913,0.8421
57,0.3948,0.4101,0.4638,0.3758,0.4111,0.4638,0.9315,0.9013,0.8421,0.8947,0.8924,0.8421
58,0.3984,0.4191,0.4521,0.3611,0.4077,0.4521,0.9229,0.897,0.8496,0.9023,0.8929,0.8496
59,0.383,0.4017,0.4647,0.3722,0.4054,0.4647,0.9358,0.9013,0.8346,0.8947,0.8916,0.8346
60,0.3909,0.4117,0.4504,0.3546,0.4019,0.4504,0.9293,0.8991,0.8496,0.9023,0.8951,0.8496
61,0.3844,0.4062,0.4534,0.3557,0.3999,0.4534,0.9315,0.897,0.8496,0.9023,0.8951,0.8496
62,0.3864,0.4057,0.4472,0.3511,0.3976,0.4472,0.9315,0.897,0.8496,0.9023,0.8951,0.8496
63,0.3789,0.3994,0.4513,0.3519,0.3954,0.4513,0.9336,0.897,0.8496,0.9023,0.8956,0.8496
64,0.3834,0.4054,0.4388,0.3389,0.3916,0.4388,0.9293,0.8884,0.8496,0.9098,0.8943,0.8496
65,0.3763,0.397,0.4451,0.3442,0.3907,0.4451,0.9336,0.897,0.8496,0.9023,0.8956,0.8496
66,0.3768,0.3967,0.4391,0.3387,0.3878,0.4391,0.9336,0.8948,0.8496,0.9023,0.8951,0.8496
67,0.3691,0.3913,0.4429,0.3373,0.3851,0.4429,0.9336,0.8948,0.8496,0.9023,0.8951,0.8496
68,0.3678,0.3889,0.4435,0.3385,0.3847,0.4435,0.9336,0.8991,0.8496,0.9023,0.8962,0.8496
69,0.3779,0.4035,0.4247,0.3182,0.3811,0.4247,0.9315,0.8841,0.8496,0.9098,0.8937,0.8496
70,0.3771,0.4013,0.4195,0.3137,0.3779,0.4195,0.9272,0.882,0.8571,0.9098,0.894,0.8571
71,0.3592,0.3837,0.4363,0.3245,0.3759,0.4363,0.9336,0.8906,0.8496,0.9023,0.894,0.8496
72,0.3558,0.3776,0.441,0.3285,0.3757,0.441,0.9358,0.8991,0.8346,0.9023,0.8929,0.8346
73,0.3587,0.3837,0.4321,0.318,0.3732,0.4321,0.9315,0.8948,0.8496,0.9023,0.8946,0.8496
74,0.3603,0.3852,0.4229,0.31,0.3696,0.4229,0.9293,0.8927,0.8496,0.9023,0.8935,0.8496
75,0.3585,0.3854,0.424,0.3081,0.369,0.424,0.9293,0.8884,0.8496,0.9023,0.8924,0.8496
76,0.3556,0.3815,0.4221,0.3071,0.3666,0.4221,0.9315,0.8884,0.8496,0.9023,0.8929,0.8496
77,0.354,0.3805,0.4204,0.3037,0.3646,0.4204,0.9315,0.8927,0.8496,0.9023,0.894,0.8496
78,0.3409,0.3667,0.4342,0.3139,0.3639,0.4342,0.94,0.8991,0.8421,0.9023,0.8959,0.8421
79,0.3391,0.3622,0.4309,0.3113,0.3609,0.4309,0.9379,0.9056,0.8421,0.9023,0.897,0.8421
80,0.3438,0.3694,0.4265,0.3053,0.3612,0.4265,0.9379,0.9013,0.8496,0.9023,0.8978,0.8496
81,0.3439,0.3732,0.4188,0.2965,0.3581,0.4188,0.9336,0.897,0.8571,0.9023,0.8975,0.8571
82,0.3441,0.3733,0.4157,0.2924,0.3564,0.4157,0.9336,0.897,0.8571,0.9098,0.8994,0.8571
83,0.3438,0.3733,0.4125,0.2894,0.3548,0.4125,0.9293,0.8948,0.8571,0.9098,0.8978,0.8571
84,0.3326,0.3604,0.4258,0.2991,0.3545,0.4258,0.9443,0.9056,0.8496,0.9023,0.9004,0.8496
85,0.3314,0.3616,0.4234,0.2952,0.3529,0.4234,0.9379,0.9056,0.8346,0.9023,0.8951,0.8346
86,0.341,0.3758,0.406,0.2783,0.3503,0.406,0.9293,0.897,0.8647,0.9098,0.9002,0.8647
87,0.3383,0.3755,0.4056,0.275,0.3486,0.4056,0.9293,0.8927,0.8647,0.9098,0.8991,0.8647
88,0.3341,0.3697,0.408,0.2781,0.3474,0.408,0.9336,0.8991,0.8647,0.9098,0.9018,0.8647
89,0.3218,0.3528,0.4206,0.2892,0.3461,0.4206,0.9443,0.9056,0.8496,0.9098,0.9023,0.8496
90,0.326,0.3568,0.4185,0.2861,0.3469,0.4185,0.9443,0.9056,0.8496,0.9098,0.9023,0.8496
91,0.3331,0.3738,0.4021,0.2679,0.3442,0.4021,0.9315,0.8927,0.8647,0.9173,0.9015,0.8647
92,0.3228,0.3594,0.4149,0.2788,0.344,0.4149,0.9422,0.9056,0.8571,0.9098,0.9037,0.8571
93,0.3314,0.373,0.4016,0.2667,0.3432,0.4016,0.9336,0.8906,0.8647,0.9173,0.9015,0.8647
94,0.3159,0.3511,0.42,0.2827,0.3424,0.42,0.9422,0.9077,0.8421,0.9023,0.8986,0.8421
95,0.3228,0.3656,0.4066,0.2671,0.3405,0.4066,0.94,0.897,0.8647,0.9098,0.9029,0.8647
96,0.317,0.361,0.4074,0.2653,0.3377,0.4074,0.94,0.9077,0.8647,0.9098,0.9056,0.8647
97,0.3091,0.347,0.4191,0.2777,0.3382,0.4191,0.9465,0.9077,0.8346,0.9098,0.8996,0.8346
98,0.3128,0.3538,0.4148,0.2717,0.3383,0.4148,0.9443,0.9077,0.8421,0.9098,0.901,0.8421
99,0.31,0.3563,0.4118,0.2662,0.3361,0.4118,0.9443,0.9013,0.8496,0.9098,0.9013,0.8496
100,0.305,0.3481,0.4205,0.2732,0.3367,0.4205,0.9507,0.9077,0.8346,0.9098,0.9007,0.8346
101,0.3099,0.3549,0.4083,0.2634,0.3341,0.4083,0.9443,0.9034,0.8647,0.9098,0.9055,0.8647
102,0.3065,0.3545,0.4096,0.2615,0.333,0.4096,0.9443,0.9034,0.8346,0.9098,0.898,0.8346
103,0.3048,0.3517,0.4118,0.2622,0.3326,0.4118,0.9486,0.9056,0.8346,0.9098,0.8996,0.8346
104,0.2981,0.3468,0.4158,0.2633,0.331,0.4158,0.9486,0.9077,0.8421,0.9098,0.9021,0.8421
105,0.3065,0.3584,0.4058,0.2541,0.3312,0.4058,0.9443,0.8991,0.8571,0.9173,0.9045,0.8571
106,0.3035,0.3586,0.4074,0.2528,0.3306,0.4074,0.9443,0.8991,0.8496,0.9098,0.9007,0.8496
107,0.3017,0.3568,0.406,0.2517,0.3291,0.406,0.9486,0.8991,0.8496,0.9098,0.9018,0.8496
108,0.288,0.3379,0.4226,0.2642,0.3282,0.4226,0.9529,0.9099,0.8346,0.9098,0.9018,0.8346
109,0.2915,0.3445,0.4192,0.2606,0.3289,0.4192,0.9529,0.9077,0.8346,0.9098,0.9012,0.8346
110,0.2935,0.352,0.4095,0.251,0.3265,0.4095,0.9486,0.9034,0.8346,0.9098,0.8991,0.8346
111,0.2837,0.3404,0.4244,0.2598,0.327,0.4244,0.9529,0.9077,0.8346,0.9098,0.9012,0.8346
112,0.2941,0.3567,0.4063,0.2449,0.3255,0.4063,0.9507,0.897,0.8496,0.9098,0.9018,0.8496
113,0.2914,0.3544,0.4061,0.2447,0.3242,0.4061,0.9529,0.897,0.8421,0.9173,0.9023,0.8421
114,0.2882,0.3536,0.4063,0.2419,0.3225,0.4063,0.9507,0.8948,0.8421,0.9098,0.8994,0.8421
115,0.287,0.3523,0.4089,0.2425,0.3227,0.4089,0.9507,0.897,0.8421,0.9173,0.9018,0.8421
116,0.2791,0.339,0.424,0.2547,0.3242,0.424,0.955,0.9099,0.8195,0.9098,0.8986,0.8195
117,0.2826,0.3485,0.4092,0.2417,0.3205,0.4092,0.9529,0.9034,0.8421,0.9098,0.9021,0.8421
118,0.2706,0.3306,0.4301,0.2571,0.3221,0.4301,0.9615,0.912,0.812,0.9098,0.8988,0.812
119,0.2778,0.3478,0.4196,0.2448,0.3225,0.4196,0.9572,0.9056,0.8271,0.9098,0.8999,0.8271
120,0.2737,0.3396,0.4194,0.2466,0.3198,0.4194,0.9572,0.9099,0.812,0.9098,0.8972,0.812
121,0.2661,0.3308,0.4307,0.2534,0.3202,0.4307,0.9615,0.9099,0.8045,0.9098,0.8964,0.8045
122,0.2678,0.3382,0.4247,0.2467,0.3194,0.4247,0.9572,0.9099,0.812,0.9098,0.8972,0.812
123,0.2602,0.3268,0.4381,0.2567,0.3205,0.4381,0.9679,0.9099,0.797,0.9098,0.8961,0.797
124,0.2853,0.3664,0.3963,0.2239,0.318,0.3963,0.9507,0.8863,0.8421,0.9248,0.901,0.8421
125,0.2607,0.3321,0.4317,0.2485,0.3182,0.4317,0.9636,0.9099,0.797,0.9098,0.8951,0.797
126,0.2617,0.3362,0.4295,0.247,0.3186,0.4295,0.9615,0.9099,0.8045,0.9098,0.8964,0.8045
127,0.2563,0.3276,0.4354,0.2511,0.3176,0.4354,0.9657,0.9099,0.797,0.9098,0.8956,0.797
128,0.2523,0.3234,0.4429,0.2534,0.318,0.4429,0.9657,0.9099,0.797,0.9098,0.8956,0.797
129,0.2543,0.3284,0.4369,0.2484,0.317,0.4369,0.9657,0.912,0.797,0.9098,0.8961,0.797
130,0.2605,0.3413,0.4252,0.2374,0.3161,0.4252,0.9636,0.9056,0.8045,0.9173,0.8977,0.8045
131,0.2617,0.3475,0.4194,0.2322,0.3152,0.4194,0.9615,0.9013,0.8195,0.9248,0.9018,0.8195
132,0.2603,0.3464,0.4208,0.2327,0.315,0.4208,0.9636,0.8991,0.8195,0.9173,0.8999,0.8195
133,0.2561,0.3403,0.43,0.2379,0.3161,0.43,0.9636,0.9034,0.8045,0.9173,0.8972,0.8045
134,0.2498,0.3291,0.4357,0.243,0.3144,0.4357,0.9657,0.9077,0.8045,0.9173,0.8988,0.8045
135,0.2474,0.3298,0.4373,0.2413,0.314,0.4373,0.9657,0.9056,0.8045,0.9173,0.8983,0.8045
136,0.2503,0.3375,0.4304,0.2357,0.3135,0.4304,0.9657,0.9056,0.797,0.9173,0.8964,0.797
137,0.2605,0.3562,0.4138,0.2227,0.3133,0.4138,0.9636,0.8948,0.8195,0.9248,0.9007,0.8195
138,0.2593,0.357,0.4149,0.2224,0.3134,0.4149,0.9636,0.8948,0.8195,0.9248,0.9007,0.8195
139,0.2483,0.337,0.4291,0.234,0.3121,0.4291,0.9657,0.9034,0.812,0.9173,0.8996,0.812
140,0.2428,0.3259,0.4374,0.241,0.3118,0.4374,0.9679,0.9099,0.8045,0.9173,0.8999,0.8045
141,0.2543,0.3526,0.4139,0.221,0.3105,0.4139,0.9636,0.8991,0.8195,0.9173,0.8999,0.8195
142,0.2451,0.334,0.4312,0.2329,0.3108,0.4312,0.9657,0.9034,0.8045,0.9173,0.8977,0.8045
143,0.241,0.329,0.4446,0.2417,0.3141,0.4446,0.97,0.9034,0.7895,0.9173,0.8951,0.7895
144,0.2386,0.3282,0.4389,0.2372,0.3107,0.4389,0.9679,0.9056,0.797,0.9173,0.8969,0.797
145,0.2433,0.3367,0.4341,0.2322,0.3116,0.4341,0.9679,0.9034,0.8045,0.9173,0.8983,0.8045
146,0.2347,0.3259,0.4442,0.2382,0.3108,0.4442,0.9743,0.912,0.782,0.9173,0.8964,0.782
147,0.2352,0.3251,0.4463,0.2408,0.3119,0.4463,0.9722,0.9099,0.7895,0.9173,0.8972,0.7895
148,0.248,0.3519,0.4204,0.2195,0.31,0.4204,0.9636,0.8991,0.812,0.9248,0.8999,0.812
149,0.2376,0.3403,0.4317,0.2257,0.3088,0.4317,0.9679,0.9013,0.7895,0.9173,0.894,0.7895
150,0.239,0.3375,0.4312,0.2273,0.3087,0.4312,0.9679,0.9013,0.8045,0.9173,0.8977,0.8045
151,0.2349,0.3309,0.4409,0.2325,0.3098,0.4409,0.97,0.9056,0.7744,0.9173,0.8918,0.7744
152,0.2307,0.3254,0.4457,0.2356,0.3094,0.4457,0.9764,0.9099,0.7669,0.9173,0.8926,0.7669
153,0.2337,0.3367,0.4353,0.2267,0.3081,0.4353,0.9764,0.9013,0.7895,0.9173,0.8961,0.7895
154,0.239,0.3444,0.4281,0.2216,0.3083,0.4281,0.9679,0.8991,0.797,0.9248,0.8972,0.797
155,0.2383,0.3449,0.4257,0.2199,0.3072,0.4257,0.9657,0.897,0.812,0.9248,0.8999,0.812
156,0.2326,0.3375,0.4334,0.2235,0.3068,0.4334,0.9722,0.9013,0.782,0.9173,0.8932,0.782
157,0.2317,0.3382,0.4375,0.2246,0.308,0.4375,0.9743,0.9013,0.7744,0.9173,0.8918,0.7744
158,0.2217,0.3202,0.4563,0.2375,0.3089,0.4563,0.9764,0.9142,0.7594,0.9173,0.8918,0.7594
159,0.2237,0.3238,0.4515,0.2351,0.3085,0.4515,0.9764,0.912,0.7669,0.9173,0.8932,0.7669
160,0.2269,0.3291,0.4485,0.2319,0.3091,0.4485,0.9764,0.912,0.7669,0.9173,0.8932,0.7669
161,0.2279,0.3331,0.44,0.2259,0.3067,0.44,0.9743,0.9077,0.7744,0.9173,0.8934,0.7744
162,0.2315,0.3414,0.4333,0.2204,0.3067,0.4333,0.9743,0.8991,0.7895,0.9173,0.8951,0.7895
163,0.2282,0.3367,0.4414,0.2248,0.3078,0.4414,0.9764,0.9056,0.7744,0.9173,0.8934,0.7744
164,0.2176,0.3177,0.459,0.237,0.3078,0.459,0.9764,0.9142,0.7594,0.9173,0.8918,0.7594
165,0.2233,0.3291,0.4479,0.2295,0.3075,0.4479,0.9764,0.9099,0.7669,0.9173,0.8926,0.7669
166,0.225,0.3354,0.4389,0.2222,0.3054,0.4389,0.9743,0.9056,0.7744,0.9173,0.8929,0.7744
167,0.2247,0.3329,0.4446,0.226,0.3071,0.4446,0.9764,0.9077,0.7669,0.9173,0.8921,0.7669
168,0.2245,0.3356,0.4418,0.2233,0.3063,0.4418,0.9764,0.9056,0.7744,0.9248,0.8953,0.7744
169,0.2261,0.3391,0.434,0.2187,0.3045,0.434,0.9743,0.8991,0.7895,0.9173,0.8951,0.7895
170,0.2183,0.3233,0.4507,0.2313,0.3059,0.4507,0.9764,0.9142,0.7669,0.9173,0.8937,0.7669
171,0.227,0.3443,0.4327,0.2159,0.305,0.4327,0.9764,0.8991,0.782,0.9248,0.8956,0.782
172,0.222,0.336,0.4435,0.2227,0.3061,0.4435,0.9764,0.9056,0.7744,0.9173,0.8934,0.7744
173,0.2169,0.3267,0.453,0.2281,0.3062,0.453,0.9786,0.912,0.7594,0.9173,0.8918,0.7594
174,0.2103,0.3124,0.4689,0.2399,0.3079,0.4689,0.9829,0.9185,0.7594,0.9173,0.8945,0.7594
175,0.2217,0.3369,0.4369,0.2186,0.3035,0.4369,0.9743,0.9056,0.7895,0.9248,0.8985,0.7895
176,0.2109,0.3169,0.4617,0.2341,0.3059,0.4617,0.9786,0.9163,0.7594,0.9173,0.8929,0.7594
177,0.2148,0.3258,0.4546,0.2282,0.3059,0.4546,0.9786,0.912,0.7594,0.9173,0.8918,0.7594
178,0.2085,0.3109,0.4687,0.2384,0.3066,0.4687,0.985,0.9185,0.7594,0.9173,0.895,0.7594
179,0.2243,0.3509,0.4284,0.2093,0.3032,0.4284,0.9743,0.8927,0.782,0.9248,0.8934,0.782
180,0.2109,0.3174,0.4588,0.2326,0.3049,0.4588,0.9786,0.9163,0.7594,0.9173,0.8929,0.7594
181,0.2186,0.3373,0.4433,0.219,0.3045,0.4433,0.9743,0.9013,0.7744,0.9248,0.8937,0.7744
182,0.203,0.3059,0.4784,0.2425,0.3074,0.4784,0.985,0.9227,0.7444,0.9173,0.8924,0.7444
183,0.2157,0.335,0.4457,0.2205,0.3042,0.4457,0.9764,0.9013,0.782,0.9173,0.8942,0.782
184,0.2164,0.336,0.4404,0.217,0.3025,0.4404,0.9743,0.9013,0.782,0.9173,0.8937,0.782
185,0.2119,0.3289,0.4514,0.2237,0.304,0.4514,0.9786,0.912,0.7594,0.9173,0.8918,0.7594
186,0.214,0.3359,0.4495,0.2204,0.305,0.4495,0.9786,0.9034,0.7669,0.9173,0.8916,0.7669
187,0.214,0.3338,0.4503,0.2209,0.3048,0.4503,0.9786,0.9056,0.7669,0.9173,0.8921,0.7669
188,0.214,0.3327,0.4526,0.2228,0.3056,0.4526,0.9786,0.9077,0.7594,0.9173,0.8908,0.7594
189,0.2109,0.3297,0.4553,0.2234,0.3048,0.4553,0.9786,0.912,0.7669,0.9173,0.8937,0.7669
190,0.2163,0.3455,0.4364,0.21,0.3021,0.4364,0.9743,0.8991,0.782,0.9248,0.8951,0.782
191,0.211,0.3323,0.4526,0.2211,0.3043,0.4526,0.9786,0.9099,0.7669,0.9173,0.8932,0.7669
192,0.2054,0.3196,0.4692,0.2323,0.3066,0.4692,0.9829,0.912,0.7519,0.9173,0.891,0.7519
193,0.2088,0.3268,0.4568,0.2243,0.3042,0.4568,0.9786,0.912,0.7594,0.9173,0.8918,0.7594
194,0.2112,0.3323,0.4532,0.2211,0.3044,0.4532,0.9786,0.9056,0.7669,0.9173,0.8921,0.7669
195,0.2063,0.3204,0.4684,0.2314,0.3066,0.4684,0.9829,0.9163,0.7519,0.9173,0.8921,0.7519
196,0.2192,0.3546,0.435,0.2077,0.3041,0.435,0.9786,0.8991,0.7895,0.9173,0.8961,0.7895
197,0.2043,0.3198,0.4684,0.2305,0.3057,0.4684,0.9807,0.9163,0.7444,0.9173,0.8897,0.7444
198,0.2071,0.329,0.4586,0.2232,0.3045,0.4586,0.9786,0.9099,0.7594,0.9173,0.8913,0.7594
199,0.2057,0.3228,0.4683,0.2302,0.3068,0.4683,0.9807,0.912,0.7444,0.9173,0.8886,0.7444
200,0.1997,0.3095,0.4792,0.2388,0.3068,0.4792,0.985,0.9227,0.7368,0.9173,0.8905,0.7368
201,0.212,0.3379,0.4535,0.2198,0.3058,0.4535,0.9786,0.9034,0.7669,0.9173,0.8916,0.7669
202,0.2164,0.35,0.4337,0.2074,0.3019,0.4337,0.9764,0.9013,0.797,0.9248,0.8999,0.797
203,0.2024,0.3177,0.4727,0.2324,0.3063,0.4727,0.9829,0.9163,0.7444,0.9173,0.8902,0.7444
204,0.2075,0.3281,0.464,0.2258,0.3064,0.464,0.9807,0.912,0.7594,0.9173,0.8924,0.7594
205,0.2093,0.3365,0.4572,0.2205,0.3058,0.4572,0.9786,0.9034,0.7669,0.9173,0.8916,0.7669
206,0.2055,0.3265,0.4666,0.2262,0.3062,0.4666,0.9807,0.912,0.7594,0.9173,0.8924,0.7594
207,0.2048,0.3256,0.4678,0.2278,0.3065,0.4678,0.9807,0.9142,0.7594,0.9173,0.8929,0.7594
208,0.1995,0.3114,0.4835,0.2389,0.3083,0.4835,0.985,0.927,0.7293,0.9098,0.8878,0.7293
209,0.2051,0.3236,0.4676,0.229,0.3063,0.4676,0.9807,0.9142,0.7594,0.9173,0.8929,0.7594
210,0.2023,0.3157,0.4776,0.2352,0.3077,0.4776,0.9829,0.9163,0.7293,0.9098,0.8846,0.7293
211,0.208,0.3302,0.4609,0.2235,0.3057,0.4609,0.9807,0.9099,0.7594,0.9173,0.8918,0.7594
212,0.2084,0.3349,0.4565,0.2189,0.3047,0.4565,0.9786,0.9077,0.7594,0.9173,0.8908,0.7594
213,0.2119,0.347,0.445,0.2101,0.3035,0.445,0.9764,0.9034,0.782,0.9173,0.8948,0.782
214,0.2088,0.3335,0.4567,0.2205,0.3049,0.4567,0.9807,0.9056,0.7594,0.9173,0.8907,0.7594
215,0.2034,0.3239,0.4714,0.2288,0.3069,0.4714,0.9807,0.9142,0.7444,0.9173,0.8891,0.7444
216,0.22,0.366,0.4253,0.1975,0.3022,0.4253,0.9764,0.8948,0.8045,0.9248,0.9002,0.8045
217,0.2048,0.3261,0.4645,0.2244,0.305,0.4645,0.9807,0.912,0.7444,0.9173,0.8886,0.7444
218,0.2104,0.3419,0.4527,0.2156,0.3051,0.4527,0.9786,0.9056,0.7669,0.9173,0.8921,0.7669
219,0.2011,0.3186,0.4742,0.2319,0.3064,0.4742,0.9829,0.9163,0.7519,0.9173,0.8921,0.7519
220,0.2136,0.3446,0.4471,0.2135,0.3047,0.4471,0.9764,0.9056,0.7744,0.9173,0.8934,0.7744
221,0.2071,0.3329,0.464,0.2233,0.3068,0.464,0.9807,0.9077,0.7519,0.9173,0.8894,0.7519
222,0.1972,0.305,0.4928,0.2445,0.3099,0.4928,0.985,0.9292,0.7218,0.9098,0.8864,0.7218
223,0.214,0.3482,0.4462,0.212,0.3051,0.4462,0.9786,0.9056,0.7744,0.9173,0.894,0.7744
224,0.201,0.3151,0.4831,0.2372,0.3091,0.4831,0.985,0.9227,0.7218,0.9098,0.8848,0.7218
225,0.2134,0.3484,0.4467,0.2114,0.305,0.4467,0.9786,0.9056,0.7744,0.9248,0.8959,0.7744
226,0.2079,0.3331,0.464,0.2235,0.3071,0.464,0.9786,0.9099,0.7594,0.9173,0.8913,0.7594
