epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
22,0.5191,0.5598,0.5674,0.5409,0.5468,0.5674,0.8652,0.812,0.796,0.8287,0.8254,0.796
23,0.505,0.5421,0.5719,0.5482,0.5418,0.5719,0.8829,0.8395,0.7866,0.8084,0.8294,0.7866
24,0.4971,0.5346,0.5718,0.5468,0.5376,0.5718,0.8887,0.8479,0.7897,0.8146,0.8352,0.7897
25,0.4977,0.5338,0.561,0.5372,0.5324,0.561,0.8838,0.8483,0.7975,0.8209,0.8376,0.7975
26,0.4921,0.5271,0.5542,0.5316,0.5263,0.5542,0.8874,0.8554,0.8022,0.824,0.8422,0.8022
27,0.491,0.5265,0.5479,0.5246,0.5225,0.5479,0.886,0.8532,0.8037,0.8287,0.8429,0.8037
28,0.4842,0.5189,0.5456,0.5227,0.5178,0.5456,0.8936,0.8599,0.8084,0.8302,0.848,0.8084
29,0.4825,0.5148,0.5369,0.5166,0.5127,0.5369,0.8922,0.8621,0.8131,0.8333,0.8502,0.8131
30,0.4783,0.5104,0.533,0.5121,0.5085,0.533,0.8953,0.8647,0.8178,0.8333,0.8528,0.8178
31,0.476,0.5073,0.5267,0.5066,0.5041,0.5267,0.8949,0.8656,0.8209,0.8349,0.8541,0.8209
32,0.4603,0.4877,0.53,0.5115,0.4974,0.53,0.9069,0.8856,0.8146,0.8271,0.8586,0.8146
33,0.4651,0.4914,0.5197,0.5026,0.4947,0.5197,0.8998,0.8789,0.824,0.8364,0.8598,0.824
34,0.4571,0.4825,0.5176,0.5015,0.4897,0.5176,0.9091,0.8856,0.8255,0.8333,0.8634,0.8255
35,0.4549,0.4811,0.5124,0.4934,0.4854,0.5124,0.9064,0.8851,0.8287,0.838,0.8646,0.8287
36,0.4538,0.4803,0.5052,0.4859,0.4813,0.5052,0.9047,0.8843,0.8287,0.8474,0.8662,0.8287
37,0.4536,0.4768,0.4964,0.4811,0.477,0.4964,0.9007,0.8834,0.8349,0.8474,0.8666,0.8349
38,0.4548,0.4801,0.4903,0.4721,0.4743,0.4903,0.8998,0.8789,0.8396,0.8536,0.868,0.8396
39,0.4581,0.4837,0.4765,0.4588,0.4693,0.4837,0.8914,0.8714,0.8583,0.8598,0.8702,0.8583
40,0.4573,0.482,0.4746,0.4563,0.4676,0.482,0.8918,0.8718,0.8598,0.8614,0.8712,0.8598
41,0.4432,0.4657,0.4783,0.4613,0.4621,0.4783,0.9033,0.886,0.852,0.8583,0.8749,0.852
42,0.4421,0.4649,0.4698,0.4516,0.4571,0.4698,0.902,0.8825,0.8598,0.8614,0.8764,0.8598
43,0.4594,0.4843,0.4465,0.4277,0.4545,0.4843,0.8829,0.8616,0.8832,0.8801,0.877,0.8616
44,0.454,0.479,0.4456,0.4259,0.4511,0.479,0.8834,0.8639,0.8816,0.8769,0.8764,0.8639
45,0.4391,0.4618,0.4498,0.4298,0.4451,0.4618,0.8971,0.8812,0.8738,0.8707,0.8807,0.8707
46,0.4391,0.4596,0.4441,0.425,0.442,0.4596,0.898,0.8794,0.8785,0.8707,0.8817,0.8707
47,0.4395,0.4616,0.4374,0.417,0.4389,0.4616,0.8918,0.8754,0.8847,0.8754,0.8818,0.8754
48,0.4342,0.4562,0.4348,0.4139,0.4348,0.4562,0.8984,0.8794,0.8816,0.8801,0.8849,0.8794
49,0.4265,0.4466,0.4406,0.4194,0.4333,0.4466,0.9042,0.8856,0.8738,0.8692,0.8832,0.8692
50,0.4144,0.4312,0.4417,0.4217,0.4272,0.4417,0.9113,0.8936,0.8738,0.8676,0.8866,0.8676
51,0.4183,0.4369,0.4323,0.4105,0.4245,0.4369,0.9064,0.8887,0.8801,0.8769,0.888,0.8769
52,0.4158,0.4323,0.4315,0.4103,0.4225,0.4323,0.9091,0.8918,0.8801,0.8754,0.8891,0.8754
53,0.4161,0.4317,0.4227,0.4021,0.4182,0.4317,0.9055,0.89,0.8894,0.8801,0.8913,0.8801
54,0.4064,0.4224,0.4267,0.4043,0.415,0.4267,0.9113,0.894,0.8754,0.8738,0.8886,0.8738
55,0.4143,0.4338,0.411,0.3862,0.4113,0.4338,0.9047,0.886,0.891,0.8847,0.8916,0.8847
56,0.4081,0.4241,0.4139,0.3901,0.409,0.4241,0.9104,0.8927,0.8879,0.8847,0.8939,0.8847
57,0.4023,0.4156,0.4148,0.392,0.4062,0.4156,0.9144,0.8958,0.8832,0.8801,0.8934,0.8801
58,0.4064,0.4251,0.4027,0.3764,0.4026,0.4251,0.9078,0.8865,0.8956,0.8847,0.8937,0.8847
59,0.3905,0.4068,0.4147,0.3873,0.3998,0.4147,0.9206,0.9011,0.8801,0.8816,0.8959,0.8801
60,0.3985,0.4177,0.3994,0.3704,0.3965,0.4177,0.9122,0.8909,0.8956,0.8879,0.8966,0.8879
61,0.3923,0.4115,0.4022,0.3709,0.3942,0.4115,0.9166,0.8953,0.891,0.8863,0.8973,0.8863
62,0.3938,0.4112,0.3957,0.3661,0.3917,0.4112,0.9153,0.8931,0.8941,0.8863,0.8972,0.8863
63,0.3863,0.4041,0.3991,0.3673,0.3892,0.4041,0.9215,0.8998,0.8863,0.8863,0.8985,0.8863
64,0.3913,0.4109,0.3872,0.3551,0.3861,0.4109,0.9153,0.8891,0.8972,0.891,0.8981,0.8891
65,0.3838,0.4018,0.3925,0.3596,0.3844,0.4018,0.922,0.8993,0.8941,0.8894,0.9012,0.8894
66,0.3844,0.4016,0.386,0.354,0.3815,0.4016,0.9202,0.8953,0.8988,0.891,0.9013,0.891
67,0.3763,0.3962,0.3883,0.3523,0.3783,0.3962,0.9233,0.9016,0.891,0.8925,0.9021,0.891
68,0.3748,0.3931,0.3902,0.3534,0.3779,0.3931,0.9237,0.9011,0.8863,0.8925,0.9009,0.8863
69,0.3853,0.4081,0.3714,0.3333,0.3745,0.4081,0.9162,0.8851,0.8988,0.9003,0.9001,0.8851
70,0.3843,0.4065,0.3659,0.3292,0.3715,0.4065,0.9153,0.8843,0.9019,0.9003,0.9004,0.8843
71,0.3662,0.3881,0.3799,0.3393,0.3684,0.3881,0.9259,0.9024,0.8879,0.8925,0.9022,0.8879
72,0.3624,0.3819,0.3837,0.3433,0.3678,0.3837,0.929,0.9078,0.8816,0.8925,0.9027,0.8816
73,0.3655,0.3876,0.3744,0.3323,0.365,0.3876,0.9251,0.898,0.8879,0.8956,0.9016,0.8879
74,0.367,0.3896,0.3664,0.3251,0.362,0.3896,0.9233,0.8962,0.8956,0.8972,0.9031,0.8956
75,0.3653,0.3894,0.3666,0.323,0.3611,0.3894,0.9246,0.8971,0.8941,0.9003,0.904,0.8941
76,0.3626,0.3861,0.3653,0.322,0.359,0.3861,0.9255,0.8958,0.8956,0.8988,0.9039,0.8956
77,0.3607,0.3844,0.3621,0.3185,0.3564,0.3844,0.9264,0.8971,0.8941,0.8988,0.9041,0.8941
78,0.3474,0.3701,0.3756,0.3284,0.3554,0.3756,0.9322,0.9069,0.8832,0.8956,0.9045,0.8832
79,0.3453,0.3661,0.3709,0.3261,0.3521,0.3709,0.9322,0.9104,0.8847,0.8972,0.9061,0.8847
80,0.3499,0.3726,0.3671,0.3196,0.3523,0.3726,0.9295,0.9042,0.8863,0.8972,0.9043,0.8863
81,0.3503,0.3765,0.3594,0.311,0.3493,0.3765,0.929,0.9002,0.8894,0.8988,0.9044,0.8894
82,0.3509,0.3772,0.3551,0.3071,0.3475,0.3772,0.9286,0.8971,0.891,0.8988,0.9039,0.891
83,0.35,0.3772,0.3525,0.304,0.3459,0.3772,0.9286,0.8971,0.891,0.9003,0.9042,0.891
84,0.3384,0.3634,0.3644,0.3137,0.345,0.3644,0.9353,0.9086,0.8832,0.8988,0.9065,0.8832
85,0.3377,0.3644,0.3621,0.3093,0.3434,0.3644,0.9348,0.9064,0.8847,0.8988,0.9062,0.8847
86,0.3469,0.3794,0.3464,0.2928,0.3414,0.3794,0.9299,0.8914,0.8925,0.9019,0.9039,0.8914
87,0.3447,0.3795,0.3444,0.2896,0.3396,0.3795,0.9304,0.8905,0.8925,0.905,0.9046,0.8905
88,0.3398,0.3725,0.3469,0.2925,0.3379,0.3725,0.9326,0.8971,0.891,0.9019,0.9056,0.891
89,0.3278,0.3558,0.3585,0.3036,0.3364,0.3585,0.9379,0.9073,0.8847,0.8988,0.9072,0.8847
90,0.3315,0.3596,0.3561,0.3006,0.3369,0.3596,0.9379,0.9064,0.8879,0.8988,0.9077,0.8879
91,0.339,0.3771,0.3405,0.2816,0.3345,0.3771,0.9308,0.8869,0.8941,0.905,0.9042,0.8869
92,0.328,0.3616,0.3522,0.2922,0.3335,0.3616,0.937,0.902,0.8847,0.9003,0.906,0.8847
93,0.3369,0.3758,0.3406,0.2799,0.3333,0.3758,0.933,0.8896,0.8941,0.9081,0.9062,0.8896
94,0.3211,0.3531,0.3577,0.296,0.332,0.3577,0.9406,0.9051,0.8816,0.9003,0.9069,0.8816
95,0.3277,0.3676,0.3443,0.2803,0.33,0.3676,0.9357,0.8958,0.8879,0.905,0.9061,0.8879
96,0.3226,0.3636,0.3439,0.2792,0.3273,0.3636,0.9379,0.8945,0.8879,0.9034,0.9059,0.8879
97,0.3137,0.3488,0.3549,0.2909,0.327,0.3549,0.9432,0.906,0.8801,0.9019,0.9078,0.8801
98,0.3176,0.3558,0.3508,0.2853,0.3274,0.3558,0.9419,0.9011,0.8847,0.9019,0.9074,0.8847
99,0.3148,0.3577,0.3486,0.279,0.325,0.3577,0.941,0.8967,0.8816,0.9065,0.9065,0.8816
100,0.3092,0.349,0.3561,0.2857,0.325,0.3561,0.9446,0.9047,0.8769,0.9019,0.907,0.8769
101,0.3144,0.356,0.3445,0.2767,0.3229,0.356,0.9415,0.8989,0.8847,0.905,0.9075,0.8847
102,0.311,0.3559,0.3447,0.2738,0.3214,0.3559,0.9441,0.8967,0.8879,0.9065,0.9088,0.8879
103,0.3092,0.353,0.3461,0.2743,0.3207,0.353,0.9437,0.8993,0.8816,0.9034,0.907,0.8816
104,0.3024,0.3482,0.3506,0.2762,0.3193,0.3506,0.9455,0.9007,0.8769,0.9065,0.9074,0.8769
105,0.311,0.3606,0.3408,0.2672,0.3199,0.3606,0.9428,0.8927,0.891,0.9081,0.9086,0.891
106,0.3078,0.3599,0.3417,0.2656,0.3187,0.3599,0.9437,0.8936,0.8879,0.9081,0.9083,0.8879
107,0.3056,0.3584,0.341,0.264,0.3172,0.3584,0.9446,0.8927,0.8879,0.9081,0.9083,0.8879
108,0.2919,0.339,0.3555,0.2767,0.3158,0.3555,0.9499,0.9047,0.8769,0.905,0.9091,0.8769
109,0.2952,0.3449,0.3534,0.2727,0.3165,0.3534,0.9494,0.9024,0.8769,0.9065,0.9088,0.8769
110,0.2974,0.3527,0.3437,0.2634,0.3143,0.3527,0.9463,0.8949,0.8863,0.9081,0.9089,0.8863
111,0.2871,0.3407,0.357,0.2716,0.3141,0.357,0.9512,0.9024,0.8723,0.9065,0.9081,0.8723
112,0.2975,0.3576,0.3399,0.2566,0.3129,0.3576,0.9463,0.89,0.8879,0.9112,0.9089,0.8879
113,0.2951,0.3551,0.3397,0.2562,0.3115,0.3551,0.9472,0.8914,0.891,0.9097,0.9098,0.891
114,0.2917,0.3549,0.3397,0.2544,0.3102,0.3549,0.9477,0.8891,0.8863,0.9112,0.9086,0.8863
115,0.2902,0.3534,0.3413,0.2544,0.3098,0.3534,0.9481,0.8905,0.8863,0.9097,0.9086,0.8863
116,0.2822,0.3393,0.3552,0.2656,0.3106,0.3552,0.9534,0.9011,0.8769,0.905,0.9091,0.8769
117,0.286,0.3494,0.342,0.254,0.3078,0.3494,0.9499,0.8936,0.8816,0.9112,0.9091,0.8816
118,0.2736,0.3307,0.3612,0.2691,0.3087,0.3612,0.9565,0.906,0.8676,0.9065,0.9092,0.8676
119,0.2809,0.3485,0.351,0.2557,0.309,0.351,0.9525,0.8936,0.8754,0.9112,0.9082,0.8754
120,0.2765,0.3405,0.3505,0.2583,0.3065,0.3505,0.9534,0.8967,0.8769,0.9097,0.9092,0.8769
121,0.2682,0.3302,0.3593,0.2636,0.3053,0.3593,0.9579,0.9055,0.8676,0.9065,0.9094,0.8676
122,0.2703,0.3379,0.3553,0.2576,0.3053,0.3553,0.9565,0.902,0.8707,0.9112,0.9101,0.8707
123,0.2622,0.3256,0.367,0.2662,0.3053,0.367,0.9601,0.9073,0.8645,0.9065,0.9096,0.8645
124,0.2878,0.3676,0.3296,0.2357,0.3052,0.3676,0.9477,0.8807,0.8894,0.919,0.9092,0.8807
125,0.2627,0.3315,0.3623,0.2597,0.3041,0.3623,0.9592,0.9024,0.8676,0.9097,0.9097,0.8676
126,0.2638,0.3353,0.3601,0.257,0.304,0.3601,0.9596,0.9011,0.8707,0.9112,0.9107,0.8707
127,0.2584,0.3266,0.3655,0.2614,0.303,0.3655,0.9614,0.9038,0.8645,0.9081,0.9094,0.8645
128,0.254,0.3227,0.3718,0.264,0.3031,0.3718,0.9632,0.9078,0.8629,0.905,0.9097,0.8629
129,0.2562,0.3273,0.3651,0.2586,0.3018,0.3651,0.9623,0.9024,0.866,0.9112,0.9105,0.866
130,0.2621,0.3405,0.3553,0.2489,0.3017,0.3553,0.9596,0.8953,0.8707,0.9128,0.9096,0.8707
131,0.2636,0.3471,0.3501,0.2428,0.3009,0.3501,0.9579,0.8909,0.8723,0.9159,0.9092,0.8723
132,0.2619,0.3462,0.3518,0.2431,0.3008,0.3518,0.9592,0.8891,0.8723,0.9159,0.9091,0.8723
133,0.2576,0.3386,0.3596,0.2486,0.3011,0.3596,0.9614,0.8971,0.8676,0.9143,0.9101,0.8676
134,0.2512,0.3282,0.3649,0.2526,0.2992,0.3649,0.965,0.9029,0.866,0.9112,0.9113,0.866
135,0.2486,0.3287,0.3656,0.2518,0.2987,0.3656,0.9641,0.9016,0.8629,0.9112,0.9099,0.8629
136,0.2515,0.3369,0.3601,0.2457,0.2985,0.3601,0.9636,0.8962,0.8676,0.9159,0.9108,0.8676
137,0.2619,0.3567,0.3446,0.2331,0.2991,0.3567,0.9583,0.8834,0.8754,0.919,0.909,0.8754
138,0.2603,0.3565,0.3461,0.2323,0.2988,0.3565,0.9596,0.8847,0.8738,0.919,0.9093,0.8738
139,0.2491,0.3357,0.3588,0.2435,0.2968,0.3588,0.9636,0.8967,0.8645,0.9143,0.9098,0.8645
140,0.2438,0.3243,0.3663,0.251,0.2963,0.3663,0.9672,0.9047,0.8629,0.9128,0.9119,0.8629
141,0.2557,0.3523,0.3445,0.2314,0.296,0.3523,0.9596,0.8838,0.8738,0.9206,0.9095,0.8738
142,0.2457,0.3332,0.3589,0.2428,0.2952,0.3589,0.9654,0.8971,0.8645,0.9143,0.9103,0.8645
143,0.2415,0.3265,0.3734,0.2509,0.298,0.3734,0.9694,0.9029,0.8598,0.9128,0.9112,0.8598
144,0.239,0.3262,0.3672,0.2468,0.2948,0.3672,0.969,0.9011,0.8629,0.9128,0.9114,0.8629
145,0.2437,0.3351,0.363,0.2418,0.2959,0.363,0.9681,0.8976,0.8645,0.9143,0.9111,0.8645
146,0.235,0.3241,0.3719,0.2478,0.2947,0.3719,0.9712,0.902,0.8614,0.9112,0.9114,0.8614
147,0.2355,0.3228,0.3752,0.2504,0.296,0.3752,0.9712,0.9047,0.8598,0.9128,0.9121,0.8598
148,0.2485,0.3511,0.3496,0.2293,0.2946,0.3511,0.9632,0.8829,0.8676,0.9174,0.9078,0.8676
149,0.2379,0.3385,0.361,0.2355,0.2932,0.361,0.9698,0.8945,0.8645,0.9143,0.9108,0.8645
150,0.2393,0.3359,0.3595,0.2365,0.2928,0.3595,0.9685,0.8949,0.866,0.9159,0.9113,0.866
151,0.235,0.3291,0.3682,0.2424,0.2937,0.3682,0.9703,0.9002,0.8614,0.9128,0.9112,0.8614
152,0.2306,0.3233,0.3722,0.2448,0.2927,0.3722,0.9712,0.9042,0.8598,0.9097,0.9112,0.8598
153,0.2336,0.3345,0.3632,0.2361,0.2918,0.3632,0.9698,0.8953,0.866,0.9143,0.9114,0.866
154,0.2389,0.3427,0.3561,0.2312,0.2922,0.3561,0.9694,0.8887,0.866,0.9174,0.9104,0.866
155,0.2379,0.343,0.3553,0.2299,0.2915,0.3553,0.969,0.89,0.866,0.9159,0.9102,0.866
156,0.2326,0.336,0.3608,0.2332,0.2907,0.3608,0.9703,0.8927,0.8645,0.9159,0.9108,0.8645
157,0.2316,0.3359,0.3641,0.2337,0.2913,0.3641,0.9703,0.8945,0.8645,0.9159,0.9113,0.8645
158,0.2212,0.3171,0.3828,0.2467,0.2919,0.3828,0.9743,0.9078,0.8536,0.9065,0.9105,0.8536
159,0.2233,0.3209,0.3784,0.2448,0.2918,0.3784,0.9738,0.9051,0.8551,0.9081,0.9105,0.8551
160,0.2263,0.3264,0.3759,0.2412,0.2925,0.3759,0.9734,0.9024,0.8598,0.9112,0.9117,0.8598
161,0.2274,0.3311,0.3675,0.2353,0.2903,0.3675,0.9721,0.8967,0.8645,0.9143,0.9119,0.8645
162,0.2305,0.3391,0.3614,0.2298,0.2902,0.3614,0.9707,0.8918,0.8645,0.9159,0.9107,0.8645
163,0.2271,0.334,0.3693,0.2347,0.2913,0.3693,0.9729,0.8962,0.8645,0.9112,0.9112,0.8645
164,0.2167,0.3142,0.3845,0.246,0.2903,0.3845,0.9765,0.9091,0.852,0.9065,0.911,0.852
165,0.2223,0.3267,0.3747,0.2382,0.2905,0.3747,0.9743,0.9002,0.8598,0.9081,0.9106,0.8598
166,0.224,0.3333,0.3651,0.2314,0.2885,0.3651,0.9721,0.8958,0.8645,0.9143,0.9117,0.8645
167,0.2238,0.3305,0.372,0.2352,0.2903,0.372,0.9743,0.8984,0.8614,0.9112,0.9113,0.8614
168,0.2234,0.3328,0.3695,0.2328,0.2896,0.3695,0.9743,0.8971,0.8629,0.9112,0.9114,0.8629
169,0.2251,0.3368,0.361,0.2283,0.2878,0.361,0.9734,0.8953,0.866,0.9174,0.9131,0.866
170,0.2171,0.3206,0.3779,0.2403,0.289,0.3779,0.9765,0.9055,0.8598,0.9081,0.9125,0.8598
171,0.2258,0.342,0.3616,0.2257,0.2888,0.3616,0.9725,0.89,0.8645,0.9174,0.9111,0.8645
172,0.2209,0.3335,0.3722,0.2323,0.2897,0.3722,0.9761,0.8953,0.8583,0.9112,0.9102,0.8583
173,0.2153,0.3234,0.3803,0.2373,0.2891,0.3803,0.9769,0.9033,0.8567,0.9065,0.9109,0.8567
174,0.2088,0.3091,0.3947,0.2488,0.2903,0.3947,0.9796,0.9104,0.8458,0.9065,0.9106,0.8458
175,0.2203,0.3341,0.3658,0.2283,0.2871,0.3658,0.9747,0.8967,0.8614,0.9128,0.9114,0.8614
176,0.2094,0.3131,0.3873,0.2425,0.2881,0.3873,0.9787,0.9086,0.8536,0.9065,0.9119,0.8536
177,0.2134,0.3223,0.3817,0.2372,0.2886,0.3817,0.9778,0.9038,0.8536,0.9081,0.9108,0.8536
178,0.2068,0.3078,0.3936,0.2468,0.2888,0.3936,0.9809,0.9122,0.8442,0.9065,0.911,0.8442
179,0.2226,0.3486,0.3574,0.2187,0.2869,0.3574,0.9743,0.8834,0.866,0.919,0.9107,0.866
180,0.2093,0.3137,0.3856,0.2412,0.2874,0.3856,0.9796,0.9086,0.8551,0.9081,0.9129,0.8551
181,0.2167,0.3334,0.3721,0.2285,0.2877,0.3721,0.9783,0.8993,0.8598,0.9097,0.9118,0.8598
182,0.2012,0.3015,0.4044,0.2508,0.2895,0.4044,0.9858,0.9153,0.8396,0.9065,0.9118,0.8396
183,0.2136,0.3316,0.3738,0.2297,0.2872,0.3738,0.9783,0.898,0.8598,0.9112,0.9118,0.8598
184,0.2146,0.3335,0.3678,0.2258,0.2854,0.3678,0.9769,0.8962,0.8614,0.9128,0.9118,0.8614
185,0.2098,0.3251,0.3802,0.2328,0.287,0.3802,0.98,0.9038,0.8567,0.9097,0.9125,0.8567
186,0.2117,0.3325,0.3782,0.2295,0.288,0.3782,0.9792,0.8976,0.8583,0.9112,0.9115,0.8583
187,0.2118,0.3303,0.3784,0.2302,0.2877,0.3784,0.9796,0.9002,0.8583,0.9112,0.9123,0.8583
188,0.2119,0.3296,0.3813,0.2318,0.2887,0.3813,0.9805,0.9024,0.8551,0.9112,0.9123,0.8551
189,0.2086,0.3261,0.3829,0.2323,0.2875,0.3829,0.9814,0.9042,0.8536,0.9112,0.9126,0.8536
190,0.214,0.3424,0.365,0.2193,0.2852,0.365,0.9774,0.8896,0.8614,0.9112,0.9099,0.8614
191,0.2084,0.3284,0.3802,0.2298,0.2867,0.3802,0.9809,0.9011,0.8567,0.9097,0.9121,0.8567
192,0.2031,0.3154,0.397,0.2409,0.2891,0.397,0.9831,0.9113,0.8474,0.9081,0.9125,0.8474
193,0.2064,0.3233,0.3833,0.2329,0.2865,0.3833,0.9809,0.9038,0.8536,0.9112,0.9124,0.8536
194,0.2086,0.3289,0.3805,0.2296,0.2869,0.3805,0.9818,0.9016,0.8551,0.9112,0.9124,0.8551
195,0.2036,0.3159,0.3956,0.2399,0.2888,0.3956,0.9845,0.9109,0.8427,0.9097,0.9119,0.8427
196,0.2163,0.3515,0.3651,0.2168,0.2875,0.3651,0.9787,0.8856,0.866,0.9143,0.9112,0.866
197,0.2016,0.3155,0.3968,0.2396,0.2884,0.3968,0.9831,0.9118,0.8442,0.9081,0.9118,0.8442
198,0.2044,0.325,0.3866,0.232,0.287,0.3866,0.9827,0.906,0.852,0.9112,0.913,0.852
199,0.2028,0.3188,0.3961,0.2386,0.2891,0.3961,0.9836,0.9082,0.8489,0.9081,0.9122,0.8489
200,0.1969,0.3049,0.4061,0.2472,0.2888,0.4061,0.9871,0.9162,0.8349,0.9081,0.9116,0.8349
201,0.2091,0.3343,0.3835,0.2284,0.2888,0.3835,0.9818,0.898,0.8551,0.9128,0.9119,0.8551
202,0.2133,0.3472,0.364,0.2161,0.2852,0.364,0.98,0.8882,0.8645,0.9143,0.9118,0.8645
203,0.1995,0.313,0.4003,0.2407,0.2884,0.4003,0.9863,0.9131,0.8396,0.9097,0.9121,0.8396
204,0.2043,0.3242,0.3929,0.2347,0.289,0.3929,0.9836,0.9078,0.8458,0.9112,0.9121,0.8458
205,0.206,0.3326,0.3865,0.2292,0.2886,0.3865,0.9827,0.8993,0.852,0.9128,0.9117,0.852
206,0.2022,0.3227,0.394,0.2342,0.2883,0.394,0.9845,0.9095,0.8458,0.9097,0.9124,0.8458
207,0.2014,0.321,0.3974,0.2363,0.289,0.3974,0.9863,0.9095,0.8427,0.9097,0.912,0.8427
208,0.1962,0.3062,0.4118,0.2471,0.2903,0.4118,0.9871,0.9188,0.8302,0.9081,0.9111,0.8302
209,0.2019,0.319,0.3968,0.2378,0.2889,0.3968,0.9858,0.9118,0.8427,0.9097,0.9125,0.8427
210,0.199,0.311,0.4057,0.2436,0.2898,0.4057,0.9867,0.9153,0.8318,0.9097,0.9109,0.8318
211,0.2047,0.3261,0.3902,0.232,0.2883,0.3902,0.984,0.9078,0.8458,0.9112,0.9122,0.8458
212,0.2046,0.3311,0.3871,0.2279,0.2877,0.3871,0.9836,0.9038,0.8474,0.9128,0.9119,0.8474
213,0.2083,0.343,0.3756,0.219,0.2865,0.3756,0.9827,0.8936,0.8583,0.9128,0.9118,0.8583
214,0.2053,0.3295,0.387,0.229,0.2877,0.387,0.984,0.9064,0.8489,0.9128,0.913,0.8489
215,0.1995,0.3193,0.4008,0.2372,0.2892,0.4008,0.9871,0.9109,0.8411,0.9112,0.9126,0.8411
216,0.216,0.3628,0.3579,0.2073,0.286,0.3628,0.9805,0.8807,0.8676,0.9159,0.9112,0.8676
217,0.201,0.3215,0.3934,0.2337,0.2874,0.3934,0.9858,0.9091,0.8411,0.9097,0.9114,0.8411
218,0.2066,0.3375,0.3832,0.2243,0.2879,0.3832,0.984,0.9016,0.8536,0.9128,0.913,0.8536
219,0.1974,0.3141,0.4037,0.2407,0.289,0.4037,0.9871,0.9126,0.8349,0.9097,0.9111,0.8349
220,0.2097,0.3412,0.3779,0.2213,0.2875,0.3779,0.9836,0.9011,0.8536,0.9128,0.9128,0.8536
221,0.2032,0.3287,0.3946,0.2315,0.2895,0.3946,0.9863,0.9051,0.8396,0.9112,0.9105,0.8396
222,0.1934,0.2999,0.4205,0.2525,0.2916,0.4205,0.9889,0.9215,0.824,0.9081,0.9106,0.824
223,0.2102,0.3451,0.3784,0.221,0.2887,0.3784,0.9836,0.8962,0.8551,0.9128,0.9119,0.8551
224,0.197,0.31,0.4137,0.2455,0.2915,0.4137,0.9885,0.9184,0.8287,0.9097,0.9113,0.8287
225,0.2088,0.3445,0.3789,0.2202,0.2881,0.3789,0.9836,0.8949,0.8567,0.9128,0.912,0.8567
226,0.2038,0.3286,0.3946,0.2318,0.2897,0.3946,0.9863,0.9069,0.8411,0.9128,0.9118,0.8411
