epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
55,0.0176,0.4541,1.1751,0.2472,0.4735,1.1751,0.9936,0.8755,0.6767,0.9323,0.8695,0.6767
56,0.0223,0.5288,1.0919,0.2214,0.4661,1.0919,0.9936,0.8691,0.6842,0.9323,0.8698,0.6842
57,0.0185,0.4714,1.1628,0.241,0.4734,1.1628,0.9936,0.8712,0.6767,0.9323,0.8685,0.6767
58,0.0159,0.4258,1.2224,0.2588,0.4807,1.2224,0.9936,0.882,0.6466,0.9323,0.8636,0.6466
59,0.0195,0.4831,1.1452,0.2351,0.4707,1.1452,0.9936,0.8712,0.6767,0.9323,0.8685,0.6767
60,0.0188,0.4716,1.1684,0.2387,0.4744,1.1684,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
61,0.0181,0.4581,1.1869,0.2458,0.4772,1.1869,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
62,0.0181,0.4563,1.1872,0.2474,0.4772,1.1872,0.9936,0.8734,0.6617,0.9323,0.8652,0.6617
63,0.0197,0.4821,1.1588,0.2387,0.4748,1.1588,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
64,0.0194,0.4775,1.1632,0.2389,0.4748,1.1632,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
65,0.0168,0.4344,1.2205,0.2562,0.482,1.2205,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
66,0.0169,0.4376,1.2221,0.2554,0.483,1.2221,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
67,0.0188,0.4671,1.185,0.2447,0.4789,1.185,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
68,0.0194,0.4807,1.1728,0.2391,0.478,1.1728,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
69,0.0197,0.4766,1.1743,0.2417,0.4781,1.1743,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
70,0.018,0.4557,1.2118,0.2507,0.4841,1.2118,0.9936,0.8777,0.6692,0.9323,0.8682,0.6692
71,0.0207,0.494,1.152,0.2344,0.4753,1.152,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
72,0.0197,0.4795,1.1793,0.24,0.4796,1.1793,0.9936,0.8734,0.6692,0.9323,0.8671,0.6692
73,0.0206,0.4975,1.1598,0.2348,0.4782,1.1598,0.9936,0.8712,0.6692,0.9323,0.8666,0.6692
74,0.0172,0.452,1.2243,0.252,0.4864,1.2243,0.9936,0.8798,0.6541,0.9323,0.865,0.6541
75,0.0172,0.4469,1.2253,0.2547,0.486,1.2253,0.9936,0.8777,0.6541,0.9323,0.8644,0.6541
76,0.0178,0.4562,1.2167,0.2499,0.4851,1.2167,0.9936,0.8777,0.6617,0.9323,0.8663,0.6617
77,0.0171,0.4431,1.2343,0.2547,0.4873,1.2343,0.9936,0.882,0.6617,0.9323,0.8674,0.6617
78,0.0167,0.4424,1.2442,0.2575,0.4902,1.2442,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
79,0.0158,0.4229,1.26,0.2652,0.491,1.26,0.9936,0.882,0.6541,0.9323,0.8655,0.6541
80,0.0189,0.4808,1.1907,0.2416,0.483,1.1907,0.9936,0.8755,0.6617,0.9323,0.8658,0.6617
81,0.0182,0.4659,1.209,0.2471,0.485,1.209,0.9936,0.8755,0.6617,0.9323,0.8658,0.6617
82,0.0187,0.4745,1.2022,0.2424,0.4845,1.2022,0.9936,0.8734,0.6617,0.9323,0.8652,0.6617
83,0.0168,0.4378,1.2467,0.2593,0.4902,1.2467,0.9936,0.882,0.6617,0.9323,0.8674,0.6617
84,0.0178,0.4572,1.2244,0.2512,0.4877,1.2244,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
85,0.0192,0.4777,1.1956,0.2429,0.4838,1.1956,0.9936,0.8734,0.6617,0.9323,0.8652,0.6617
86,0.0174,0.4503,1.2294,0.2533,0.4876,1.2294,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
87,0.0177,0.4475,1.2196,0.2544,0.4848,1.2196,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
88,0.0194,0.4765,1.1908,0.2439,0.4826,1.1908,0.9936,0.8755,0.6692,0.9323,0.8677,0.6692
89,0.018,0.4552,1.2284,0.2532,0.4887,1.2284,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
90,0.0182,0.4589,1.2184,0.252,0.4869,1.2184,0.9936,0.8798,0.6692,0.9323,0.8687,0.6692
91,0.0188,0.4729,1.2104,0.2452,0.4868,1.2104,0.9936,0.8755,0.6692,0.9323,0.8677,0.6692
92,0.0173,0.4461,1.243,0.2567,0.4908,1.243,0.9936,0.8798,0.6692,0.9323,0.8687,0.6692
93,0.0165,0.4322,1.2532,0.2605,0.4906,1.2532,0.9936,0.8798,0.6617,0.9323,0.8668,0.6617
94,0.0162,0.4226,1.2661,0.2642,0.4923,1.2661,0.9936,0.882,0.6617,0.9323,0.8674,0.6617
95,0.0189,0.4672,1.2046,0.2457,0.4841,1.2046,0.9936,0.8755,0.6692,0.9323,0.8677,0.6692
96,0.0197,0.4928,1.1923,0.2392,0.486,1.1923,0.9936,0.8712,0.6692,0.9398,0.8685,0.6692
97,0.0151,0.4102,1.3009,0.2735,0.4999,1.3009,0.9936,0.882,0.6541,0.9323,0.8655,0.6541
98,0.0178,0.4538,1.23,0.2526,0.4885,1.23,0.9936,0.8798,0.6692,0.9323,0.8687,0.6692
99,0.0198,0.485,1.19,0.2401,0.4837,1.19,0.9936,0.8734,0.6692,0.9398,0.869,0.6692
100,0.019,0.467,1.2125,0.2489,0.4868,1.2125,0.9936,0.8755,0.6692,0.9323,0.8677,0.6692
101,0.0204,0.4936,1.1787,0.237,0.4825,1.1787,0.9936,0.8712,0.6692,0.9398,0.8685,0.6692
102,0.0174,0.4468,1.2342,0.2558,0.4886,1.2342,0.9936,0.8798,0.6692,0.9323,0.8687,0.6692
103,0.0194,0.4768,1.198,0.2455,0.4849,1.198,0.9936,0.8734,0.6692,0.9398,0.869,0.6692
104,0.0213,0.5007,1.1683,0.2381,0.4821,1.1683,0.9914,0.8734,0.6692,0.9398,0.8685,0.6692
105,0.0163,0.4322,1.2659,0.2636,0.4945,1.2659,0.9936,0.882,0.6692,0.9323,0.8693,0.6692
106,0.0191,0.4712,1.2099,0.2482,0.4871,1.2099,0.9936,0.8777,0.6692,0.9398,0.8701,0.6692
107,0.0193,0.4726,1.2016,0.2473,0.4852,1.2016,0.9936,0.8777,0.6692,0.9398,0.8701,0.6692
108,0.0186,0.457,1.2275,0.2539,0.4892,1.2275,0.9936,0.8777,0.6692,0.9323,0.8682,0.6692
109,0.0176,0.4445,1.2443,0.2572,0.4909,1.2443,0.9936,0.882,0.6692,0.9323,0.8693,0.6692
110,0.018,0.4514,1.2302,0.2553,0.4887,1.2302,0.9936,0.882,0.6692,0.9323,0.8693,0.6692
111,0.0196,0.4719,1.2089,0.2476,0.487,1.2089,0.9936,0.8777,0.6692,0.9398,0.8701,0.6692
112,0.0195,0.4676,1.2102,0.2521,0.4874,1.2102,0.9936,0.8798,0.6692,0.9323,0.8687,0.6692
113,0.022,0.5059,1.1702,0.2379,0.484,1.1702,0.9914,0.8712,0.6692,0.9398,0.8679,0.6692
114,0.0194,0.4649,1.2191,0.2517,0.4888,1.2191,0.9914,0.8755,0.6692,0.9398,0.869,0.6692
115,0.0182,0.4477,1.2442,0.2597,0.4925,1.2442,0.9936,0.882,0.6692,0.9323,0.8693,0.6692
116,0.0202,0.4791,1.1979,0.2469,0.486,1.1979,0.9914,0.8755,0.6692,0.9398,0.869,0.6692
117,0.0197,0.4704,1.2092,0.2489,0.487,1.2092,0.9914,0.8798,0.6692,0.9398,0.8701,0.6692
118,0.0168,0.4347,1.2748,0.2651,0.4979,1.2748,0.9936,0.8906,0.6692,0.9323,0.8714,0.6692
119,0.0216,0.4934,1.1794,0.2402,0.4836,1.1794,0.9914,0.8734,0.6692,0.9398,0.8685,0.6692
120,0.0195,0.4687,1.2113,0.2487,0.487,1.2113,0.9914,0.8798,0.6692,0.9398,0.8701,0.6692
121,0.0175,0.4421,1.2515,0.2611,0.4931,1.2515,0.9914,0.8863,0.6692,0.9323,0.8698,0.6692
122,0.0199,0.475,1.2007,0.249,0.4861,1.2007,0.9914,0.8777,0.6692,0.9398,0.8695,0.6692
123,0.0183,0.4566,1.234,0.2578,0.4917,1.234,0.9914,0.882,0.6692,0.9398,0.8706,0.6692
124,0.0195,0.4731,1.2166,0.2522,0.4904,1.2166,0.9914,0.8798,0.6692,0.9398,0.8701,0.6692
125,0.0184,0.4503,1.2423,0.2615,0.4931,1.2423,0.9914,0.8884,0.6692,0.9323,0.8703,0.6692
126,0.0187,0.4581,1.2323,0.2594,0.4921,1.2323,0.9914,0.882,0.6692,0.9398,0.8706,0.6692
127,0.019,0.4527,1.2321,0.2617,0.4914,1.2321,0.9914,0.8863,0.6692,0.9398,0.8717,0.6692
128,0.022,0.4917,1.1869,0.2488,0.4873,1.1869,0.9914,0.8777,0.6692,0.9398,0.8695,0.6692
129,0.0181,0.4459,1.2454,0.264,0.4934,1.2454,0.9914,0.8863,0.6692,0.9248,0.8679,0.6692
130,0.0196,0.4637,1.2098,0.2556,0.4872,1.2098,0.9914,0.882,0.6692,0.9398,0.8706,0.6692
131,0.0179,0.4436,1.246,0.2649,0.4931,1.246,0.9914,0.8863,0.6692,0.9323,0.8698,0.6692
132,0.0201,0.4629,1.2119,0.2571,0.488,1.2119,0.9914,0.8863,0.6692,0.9398,0.8717,0.6692
133,0.0212,0.4768,1.1977,0.2516,0.4868,1.1977,0.9893,0.882,0.6692,0.9398,0.8701,0.6692
134,0.0223,0.4962,1.1786,0.2461,0.4858,1.1786,0.9893,0.8777,0.6692,0.9398,0.869,0.6692
135,0.0178,0.4402,1.2621,0.2678,0.497,1.2621,0.9914,0.8863,0.6692,0.9248,0.8679,0.6692
136,0.0162,0.4128,1.3035,0.2797,0.5031,1.3035,0.9914,0.8927,0.6692,0.9248,0.8695,0.6692
137,0.0211,0.4782,1.2092,0.2506,0.4898,1.2092,0.9893,0.8841,0.6692,0.9398,0.8706,0.6692
138,0.0214,0.4896,1.1944,0.2471,0.4881,1.1944,0.9893,0.8777,0.6692,0.9398,0.869,0.6692
139,0.0215,0.4896,1.1974,0.2487,0.4893,1.1974,0.9893,0.8841,0.6692,0.9398,0.8706,0.6692
140,0.0231,0.5037,1.1775,0.2439,0.4871,1.1775,0.9872,0.8777,0.6767,0.9398,0.8703,0.6767
141,0.0209,0.4808,1.2086,0.2523,0.4907,1.2086,0.9893,0.8841,0.6692,0.9398,0.8706,0.6692
142,0.0224,0.4953,1.1767,0.247,0.4854,1.1767,0.9893,0.8777,0.6767,0.9398,0.8709,0.6767
143,0.0206,0.4737,1.2093,0.2563,0.49,1.2093,0.9893,0.8841,0.6692,0.9398,0.8706,0.6692
144,0.0174,0.4345,1.2654,0.2737,0.4977,1.2654,0.9914,0.8927,0.6692,0.9248,0.8695,0.6692
145,0.0191,0.4608,1.2302,0.2636,0.4934,1.2302,0.9893,0.8841,0.6692,0.9248,0.8668,0.6692
146,0.0218,0.4936,1.1854,0.2489,0.4874,1.1854,0.9893,0.8841,0.6767,0.9323,0.8706,0.6767
147,0.0215,0.4893,1.1933,0.2502,0.4886,1.1933,0.9893,0.8841,0.6767,0.9398,0.8725,0.6767
148,0.0189,0.4605,1.2398,0.2662,0.4964,1.2398,0.9893,0.8884,0.6692,0.9248,0.8679,0.6692
149,0.0185,0.4451,1.2516,0.2696,0.4962,1.2516,0.9893,0.8927,0.6692,0.9248,0.869,0.6692
150,0.0197,0.4642,1.225,0.263,0.493,1.225,0.9893,0.8927,0.6692,0.9323,0.8709,0.6692
151,0.0201,0.4688,1.2162,0.2605,0.4914,1.2162,0.9893,0.8906,0.6767,0.9323,0.8722,0.6767
152,0.0193,0.4547,1.2365,0.2668,0.4943,1.2365,0.9893,0.8927,0.6767,0.9248,0.8709,0.6767
153,0.0204,0.4705,1.2168,0.2613,0.4922,1.2168,0.9893,0.8927,0.6767,0.9323,0.8728,0.6767
154,0.0187,0.4574,1.243,0.2669,0.4965,1.243,0.9893,0.8927,0.6767,0.9248,0.8709,0.6767
155,0.0203,0.4744,1.2322,0.26,0.4968,1.2322,0.9893,0.8906,0.6692,0.9323,0.8703,0.6692
156,0.0198,0.4588,1.2268,0.2679,0.4933,1.2268,0.9893,0.8927,0.6842,0.9248,0.8728,0.6842
157,0.0219,0.4866,1.1928,0.2551,0.4891,1.1928,0.9893,0.8906,0.6842,0.9323,0.8741,0.6842
158,0.0195,0.46,1.237,0.2661,0.4956,1.237,0.9893,0.8927,0.6842,0.9248,0.8728,0.6842
159,0.0204,0.4743,1.2168,0.261,0.4931,1.2168,0.9893,0.8927,0.6842,0.9248,0.8728,0.6842
160,0.0196,0.464,1.2359,0.2626,0.4955,1.2359,0.9893,0.8927,0.6842,0.9248,0.8728,0.6842
161,0.0208,0.4772,1.2174,0.2596,0.4938,1.2174,0.9893,0.8927,0.6842,0.9323,0.8746,0.6842
162,0.0203,0.4739,1.2212,0.2606,0.494,1.2212,0.9893,0.8927,0.6842,0.9248,0.8728,0.6842
163,0.0207,0.4719,1.2121,0.2628,0.4919,1.2121,0.9893,0.8927,0.6842,0.9248,0.8728,0.6842
164,0.0184,0.4442,1.2634,0.277,0.5008,1.2634,0.9893,0.897,0.6767,0.9248,0.8719,0.6767
165,0.0197,0.4639,1.2349,0.266,0.4961,1.2349,0.9893,0.8948,0.6767,0.9248,0.8714,0.6767
166,0.0186,0.4506,1.2616,0.2719,0.5007,1.2616,0.9893,0.897,0.6767,0.9248,0.8719,0.6767
167,0.0227,0.4959,1.1949,0.2512,0.4912,1.1949,0.9872,0.8841,0.6842,0.9323,0.872,0.6842
168,0.0228,0.4981,1.1891,0.2541,0.491,1.1891,0.9872,0.8841,0.6842,0.9323,0.872,0.6842
169,0.0225,0.4954,1.1865,0.2532,0.4894,1.1865,0.9893,0.8841,0.6842,0.9323,0.8725,0.6842
170,0.0186,0.4531,1.2536,0.2741,0.4998,1.2536,0.9893,0.897,0.6767,0.9248,0.8719,0.6767
171,0.0177,0.4418,1.2705,0.2794,0.5024,1.2705,0.9893,0.8991,0.6767,0.9248,0.8725,0.6767
172,0.0211,0.4787,1.2175,0.2636,0.4952,1.2175,0.9872,0.8927,0.6767,0.9248,0.8703,0.6767
173,0.0212,0.4825,1.2228,0.263,0.4974,1.2228,0.9872,0.8884,0.6767,0.9248,0.8693,0.6767
174,0.0221,0.4946,1.2089,0.2577,0.4958,1.2089,0.9872,0.8884,0.6767,0.9248,0.8693,0.6767
175,0.0239,0.519,1.1746,0.2487,0.4916,1.1746,0.9872,0.8841,0.6917,0.9323,0.8738,0.6917
176,0.018,0.4489,1.2717,0.2802,0.5047,1.2717,0.9893,0.8948,0.6767,0.9248,0.8714,0.6767
177,0.0202,0.4665,1.2366,0.272,0.4988,1.2366,0.9893,0.897,0.6767,0.9248,0.8719,0.6767
178,0.0199,0.4606,1.2499,0.2733,0.5009,1.2499,0.9893,0.897,0.6767,0.9248,0.8719,0.6767
179,0.0201,0.4639,1.2469,0.2738,0.5012,1.2469,0.9893,0.8927,0.6767,0.9248,0.8709,0.6767
180,0.0182,0.4472,1.2751,0.2818,0.5056,1.2751,0.9893,0.897,0.6767,0.9248,0.8719,0.6767
181,0.0202,0.4669,1.242,0.2717,0.5002,1.242,0.9893,0.8906,0.6767,0.9248,0.8703,0.6767
182,0.0184,0.4458,1.27,0.283,0.5043,1.27,0.9893,0.897,0.6767,0.9248,0.8719,0.6767
183,0.0207,0.4795,1.236,0.2671,0.5008,1.236,0.9893,0.8863,0.6767,0.9248,0.8693,0.6767
184,0.021,0.4833,1.2342,0.267,0.5014,1.2342,0.9893,0.8841,0.6842,0.9248,0.8706,0.6842
185,0.0229,0.4989,1.1993,0.2622,0.4958,1.1993,0.9893,0.882,0.6842,0.9248,0.8701,0.6842
186,0.0219,0.485,1.2225,0.269,0.4996,1.2225,0.9893,0.8841,0.6842,0.9248,0.8706,0.6842
187,0.0203,0.4712,1.2499,0.2765,0.5045,1.2499,0.9893,0.8884,0.6842,0.9248,0.8717,0.6842
188,0.0204,0.4674,1.2447,0.278,0.5026,1.2447,0.9893,0.8906,0.6842,0.9248,0.8722,0.6842
189,0.0209,0.4786,1.2255,0.2721,0.4993,1.2255,0.9893,0.8841,0.6842,0.9248,0.8706,0.6842
190,0.0183,0.4483,1.2616,0.2885,0.5042,1.2616,0.9893,0.8948,0.6842,0.9248,0.8733,0.6842
191,0.0203,0.472,1.2431,0.2774,0.5032,1.2431,0.9893,0.8884,0.6842,0.9248,0.8717,0.6842
192,0.0213,0.4834,1.2328,0.2733,0.5027,1.2328,0.9893,0.8884,0.6842,0.9248,0.8717,0.6842
193,0.0204,0.4762,1.2413,0.2773,0.5038,1.2413,0.9893,0.8863,0.6842,0.9248,0.8711,0.6842
194,0.0202,0.4713,1.249,0.2809,0.5053,1.249,0.9893,0.8884,0.6842,0.9248,0.8717,0.6842
195,0.0182,0.4357,1.2789,0.2984,0.5078,1.2789,0.9914,0.897,0.6842,0.9248,0.8744,0.6842
196,0.022,0.4753,1.2212,0.2769,0.4988,1.2212,0.9872,0.8863,0.6917,0.9248,0.8725,0.6917
197,0.0187,0.4432,1.2776,0.2939,0.5084,1.2776,0.9893,0.8948,0.6767,0.9248,0.8714,0.6767
198,0.0213,0.4725,1.2373,0.2814,0.5031,1.2373,0.9872,0.8884,0.6842,0.9248,0.8711,0.6842
199,0.0226,0.4874,1.215,0.2738,0.4997,1.215,0.9872,0.8841,0.6842,0.9248,0.8701,0.6842
200,0.0224,0.4911,1.224,0.2757,0.5033,1.224,0.985,0.882,0.6917,0.9248,0.8709,0.6917
201,0.0186,0.4483,1.2875,0.2935,0.512,1.2875,0.9914,0.8906,0.6767,0.9248,0.8709,0.6767
202,0.0187,0.4461,1.287,0.2972,0.5122,1.287,0.9914,0.8906,0.6692,0.9248,0.869,0.6692
203,0.0201,0.4569,1.2627,0.2917,0.5078,1.2627,0.9872,0.8906,0.6917,0.9248,0.8736,0.6917
204,0.0214,0.4769,1.2484,0.2826,0.5073,1.2484,0.9872,0.8863,0.6917,0.9248,0.8725,0.6917
205,0.0225,0.4769,1.2444,0.2817,0.5064,1.2444,0.985,0.8884,0.6917,0.9248,0.8725,0.6917
206,0.0241,0.4876,1.2237,0.277,0.5031,1.2237,0.985,0.8863,0.6917,0.9248,0.872,0.6917
207,0.0264,0.5082,1.1994,0.2682,0.5005,1.1994,0.985,0.8798,0.6917,0.9248,0.8703,0.6917
208,0.0212,0.4569,1.2719,0.2937,0.5109,1.2719,0.9872,0.8927,0.6692,0.9248,0.8685,0.6692
209,0.0232,0.4759,1.2482,0.2844,0.5079,1.2482,0.9872,0.8863,0.6767,0.9248,0.8687,0.6767
210,0.0242,0.4896,1.2299,0.2789,0.5056,1.2299,0.9872,0.8841,0.6842,0.9248,0.8701,0.6842
211,0.0211,0.4629,1.2781,0.2926,0.5137,1.2781,0.9872,0.8884,0.6692,0.9248,0.8674,0.6692
212,0.0228,0.4771,1.2611,0.2836,0.5112,1.2611,0.985,0.8841,0.6767,0.9248,0.8677,0.6767
213,0.0237,0.4795,1.2615,0.282,0.5117,1.2615,0.985,0.8841,0.6767,0.9248,0.8677,0.6767
214,0.023,0.4675,1.2829,0.289,0.5156,1.2829,0.985,0.8863,0.6767,0.9248,0.8682,0.6767
215,0.0251,0.4848,1.2551,0.2814,0.5116,1.2551,0.9829,0.8841,0.6767,0.9248,0.8671,0.6767
216,0.0232,0.464,1.2778,0.2917,0.5142,1.2778,0.9829,0.8884,0.6767,0.9248,0.8682,0.6767
217,0.0287,0.5077,1.2134,0.2731,0.5057,1.2134,0.9829,0.8755,0.6767,0.9248,0.865,0.6767
218,0.029,0.5113,1.2159,0.2702,0.5066,1.2159,0.9829,0.8734,0.6767,0.9248,0.8644,0.6767
219,0.0242,0.467,1.2779,0.2965,0.5164,1.2779,0.9829,0.8884,0.6767,0.9248,0.8682,0.6767
220,0.0218,0.4493,1.3053,0.3066,0.5208,1.3053,0.9872,0.8906,0.6692,0.9248,0.8679,0.6692
221,0.0242,0.468,1.2726,0.2938,0.5147,1.2726,0.9829,0.8863,0.6767,0.9248,0.8677,0.6767
222,0.0235,0.4625,1.289,0.3004,0.5189,1.289,0.9829,0.8863,0.6767,0.9248,0.8677,0.6767
223,0.028,0.4955,1.2468,0.2852,0.5139,1.2468,0.9829,0.8755,0.6767,0.9248,0.865,0.6767
224,0.0228,0.4528,1.3077,0.306,0.5223,1.3077,0.985,0.8884,0.6767,0.9248,0.8687,0.6767
225,0.0264,0.4721,1.2684,0.2957,0.5156,1.2684,0.9829,0.8798,0.6767,0.9248,0.8661,0.6767
