epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
103,0.0181,0.4541,0.9456,0.2798,0.4244,0.9456,0.9925,0.8798,0.7461,0.9283,0.8867,0.7461
104,0.0194,0.4783,0.9225,0.2707,0.4227,0.9225,0.9925,0.8745,0.7523,0.9283,0.8869,0.7523
105,0.0151,0.4091,1.0082,0.3007,0.4333,1.0082,0.9938,0.8874,0.7352,0.9221,0.8846,0.7352
106,0.0174,0.4481,0.9613,0.2853,0.428,0.9613,0.9925,0.8816,0.743,0.9268,0.886,0.743
107,0.0178,0.4517,0.9539,0.2849,0.4271,0.9539,0.9925,0.8807,0.7445,0.9252,0.8857,0.7445
108,0.0167,0.4362,0.9747,0.2945,0.4305,0.9747,0.9925,0.8843,0.7414,0.9252,0.8858,0.7414
109,0.0161,0.4218,0.9903,0.2991,0.4318,0.9903,0.9933,0.8865,0.7414,0.9221,0.8858,0.7414
110,0.0165,0.4292,0.9804,0.297,0.4308,0.9804,0.9933,0.8851,0.7414,0.9237,0.8859,0.7414
111,0.0175,0.451,0.96,0.2883,0.4292,0.96,0.9925,0.8803,0.743,0.9252,0.8852,0.743
112,0.0174,0.4449,0.9656,0.293,0.4303,0.9656,0.9929,0.8825,0.743,0.9237,0.8855,0.743
113,0.0192,0.4823,0.9337,0.2778,0.4283,0.9337,0.992,0.8736,0.7523,0.9283,0.8866,0.7523
114,0.017,0.4425,0.9745,0.294,0.432,0.9745,0.9933,0.8838,0.743,0.9237,0.886,0.743
115,0.0161,0.4248,0.9966,0.3039,0.4354,0.9966,0.9933,0.8878,0.7399,0.9237,0.8862,0.7399
116,0.018,0.4565,0.9594,0.291,0.4312,0.9594,0.9929,0.8798,0.7445,0.9252,0.8856,0.7445
117,0.0176,0.4478,0.9678,0.2949,0.432,0.9678,0.9929,0.8812,0.743,0.9237,0.8852,0.743
118,0.0152,0.4132,1.0238,0.3136,0.4414,1.0238,0.9938,0.8887,0.7305,0.9221,0.8838,0.7305
119,0.019,0.4727,0.942,0.2841,0.4294,0.942,0.992,0.8749,0.7477,0.9283,0.8857,0.7477
120,0.0174,0.4461,0.9731,0.2966,0.4333,0.9731,0.9933,0.8834,0.743,0.9237,0.8858,0.743
121,0.0157,0.4167,1.0089,0.3108,0.438,1.0089,0.9938,0.8887,0.7352,0.9221,0.885,0.7352
122,0.0178,0.4525,0.9676,0.2948,0.4332,0.9676,0.9933,0.882,0.743,0.9252,0.8859,0.743
123,0.0164,0.434,0.9975,0.3056,0.4384,0.9975,0.9938,0.8856,0.7368,0.9237,0.885,0.7368
124,0.0175,0.4511,0.9809,0.2991,0.4371,0.9809,0.9933,0.8812,0.7414,0.9237,0.8849,0.7414
125,0.0163,0.4281,1.0033,0.3106,0.4396,1.0033,0.9938,0.8865,0.7368,0.9237,0.8852,0.7368
126,0.0169,0.4375,0.996,0.3076,0.4395,0.996,0.9938,0.8843,0.7352,0.9237,0.8842,0.7352
127,0.0168,0.4318,0.9976,0.3106,0.4392,0.9976,0.9938,0.8865,0.7368,0.9237,0.8852,0.7368
128,0.0191,0.4697,0.9598,0.2951,0.4359,0.9598,0.992,0.8776,0.7461,0.9252,0.8852,0.7461
129,0.0164,0.4219,1.0124,0.3151,0.4415,1.0124,0.9933,0.8865,0.7352,0.9221,0.8843,0.7352
130,0.0175,0.4414,0.9847,0.3059,0.4374,0.9847,0.9929,0.8825,0.7368,0.9237,0.884,0.7368
131,0.0162,0.4218,1.014,0.3173,0.4423,1.014,0.9929,0.8882,0.7352,0.9237,0.885,0.7352
132,0.0176,0.4414,0.9854,0.3086,0.4383,0.9854,0.9929,0.8838,0.7383,0.9237,0.8847,0.7383
133,0.0185,0.4566,0.9743,0.3021,0.4379,0.9743,0.9925,0.8794,0.7383,0.9237,0.8835,0.7383
134,0.0196,0.4751,0.9573,0.2957,0.4369,0.9573,0.9911,0.8767,0.743,0.9268,0.8844,0.743
135,0.0161,0.4199,1.0296,0.3227,0.4471,1.0296,0.9933,0.8878,0.7274,0.9221,0.8827,0.7274
136,0.0145,0.3905,1.0659,0.3383,0.4523,1.0659,0.9942,0.8931,0.7196,0.9206,0.8819,0.7196
137,0.0184,0.4575,0.9833,0.305,0.441,0.9833,0.992,0.8798,0.7399,0.9237,0.8838,0.7399
138,0.0191,0.4681,0.9722,0.3018,0.4403,0.9722,0.9911,0.8772,0.7414,0.9237,0.8834,0.7414
139,0.019,0.4694,0.9766,0.3033,0.4421,0.9766,0.992,0.878,0.7383,0.9237,0.883,0.7383
140,0.0197,0.4845,0.9626,0.2969,0.4409,0.9626,0.9911,0.8736,0.743,0.9252,0.8832,0.743
141,0.0186,0.4613,0.9899,0.3082,0.4445,0.9899,0.9916,0.8789,0.7383,0.9237,0.8831,0.7383
142,0.0201,0.4776,0.958,0.2994,0.4388,0.958,0.9911,0.8749,0.743,0.9252,0.8836,0.743
143,0.0184,0.4548,0.9905,0.3113,0.4437,0.9905,0.9916,0.8812,0.7383,0.9237,0.8837,0.7383
144,0.0162,0.4151,1.038,0.3327,0.4505,1.038,0.9929,0.8878,0.7274,0.9221,0.8826,0.7274
145,0.0176,0.4403,1.0105,0.3198,0.4471,1.0105,0.992,0.8847,0.7305,0.9237,0.8827,0.7305
146,0.0198,0.4736,0.9746,0.3053,0.4433,0.9746,0.9916,0.8767,0.7383,0.9252,0.883,0.7383
147,0.0194,0.4696,0.9819,0.3074,0.4446,0.9819,0.9916,0.8776,0.7368,0.9252,0.8828,0.7368
148,0.0175,0.4386,1.022,0.3248,0.4507,1.022,0.992,0.8838,0.7274,0.9237,0.8817,0.7274
149,0.0169,0.4236,1.0313,0.3307,0.4506,1.0313,0.9925,0.8865,0.729,0.9221,0.8825,0.729
150,0.0181,0.4433,1.0108,0.3223,0.4486,1.0108,0.992,0.8834,0.7305,0.9237,0.8824,0.7305
151,0.0182,0.4469,1.006,0.3199,0.4477,1.006,0.9925,0.8825,0.7321,0.9237,0.8827,0.7321
152,0.0178,0.4343,1.021,0.3287,0.4504,1.021,0.992,0.8847,0.7321,0.9221,0.8827,0.7321
153,0.0185,0.4484,1.0065,0.3229,0.4491,1.0065,0.992,0.8825,0.7321,0.9252,0.883,0.7321
154,0.0174,0.436,1.032,0.3309,0.4541,1.032,0.9925,0.8847,0.7305,0.9221,0.8825,0.7305
155,0.0185,0.4546,1.0169,0.3233,0.4533,1.0169,0.992,0.8825,0.7321,0.9221,0.8822,0.7321
156,0.0182,0.4395,1.0196,0.3302,0.4519,1.0196,0.9925,0.8838,0.7321,0.9237,0.883,0.7321
157,0.0198,0.4685,0.9896,0.3174,0.4488,0.9896,0.9916,0.8776,0.7336,0.9268,0.8824,0.7336
158,0.0181,0.441,1.0255,0.3304,0.4538,1.0255,0.9925,0.8851,0.7321,0.9221,0.883,0.7321
159,0.0189,0.454,1.0123,0.3245,0.4524,1.0123,0.9925,0.8812,0.7321,0.9252,0.8827,0.7321
160,0.0182,0.4445,1.0277,0.3302,0.4551,1.0277,0.9925,0.8843,0.7305,0.9221,0.8823,0.7305
161,0.0192,0.4574,1.0116,0.3269,0.4538,1.0116,0.9925,0.8816,0.7305,0.9252,0.8825,0.7305
162,0.019,0.4528,1.0198,0.3289,0.4551,1.0198,0.9925,0.882,0.729,0.9252,0.8822,0.729
163,0.0194,0.4525,1.0098,0.3295,0.4528,1.0098,0.9925,0.8834,0.7336,0.9252,0.8837,0.7336
164,0.0173,0.4231,1.0565,0.3467,0.4609,1.0565,0.9925,0.8865,0.7227,0.9159,0.8794,0.7227
165,0.0185,0.4426,1.0317,0.336,0.4572,1.0317,0.9925,0.8847,0.7259,0.9159,0.8797,0.7259
166,0.0174,0.4296,1.0554,0.3455,0.462,1.0554,0.9925,0.8874,0.7227,0.9159,0.8796,0.7227
167,0.0206,0.4785,0.995,0.3207,0.4537,0.995,0.9916,0.8732,0.7352,0.9252,0.8813,0.7352
168,0.0206,0.4787,0.9959,0.322,0.4543,0.9959,0.9911,0.8736,0.7336,0.9252,0.8809,0.7336
169,0.0208,0.4774,0.9943,0.3216,0.4535,0.9943,0.9911,0.8749,0.7352,0.9252,0.8816,0.7352
170,0.018,0.4336,1.0506,0.3447,0.4617,1.0506,0.9925,0.8847,0.7259,0.9143,0.8793,0.7259
171,0.0173,0.4223,1.0646,0.3511,0.4638,1.0646,0.9925,0.886,0.7212,0.9143,0.8785,0.7212
172,0.0196,0.4583,1.0227,0.3345,0.4588,1.0227,0.9911,0.8816,0.729,0.9206,0.8806,0.729
173,0.0196,0.4628,1.0275,0.3341,0.461,1.0275,0.9916,0.8798,0.729,0.9174,0.8795,0.729
174,0.0202,0.4744,1.0168,0.3295,0.4602,1.0168,0.9911,0.8763,0.7305,0.9206,0.8796,0.7305
175,0.0219,0.4999,0.9883,0.3195,0.4574,0.9883,0.9911,0.8705,0.7368,0.9221,0.8801,0.7368
176,0.0173,0.4287,1.0738,0.3542,0.4685,1.0738,0.992,0.8851,0.7181,0.9143,0.8774,0.7181
177,0.0188,0.4475,1.0415,0.3453,0.4633,1.0415,0.9916,0.8834,0.729,0.9159,0.88,0.729
178,0.0184,0.4435,1.0535,0.3479,0.4658,1.0535,0.9916,0.8829,0.7243,0.9159,0.8787,0.7243
179,0.0188,0.4462,1.0497,0.3476,0.4655,1.0497,0.9916,0.8829,0.7259,0.9143,0.8787,0.7259
180,0.0175,0.428,1.0792,0.3574,0.4705,1.0792,0.9916,0.8856,0.7196,0.9143,0.8778,0.7196
181,0.0191,0.4485,1.0486,0.3483,0.4661,1.0486,0.9916,0.882,0.7274,0.9159,0.8792,0.7274
182,0.0177,0.4284,1.0749,0.3579,0.4697,1.0749,0.9916,0.8851,0.7212,0.9143,0.8781,0.7212
183,0.0194,0.4641,1.0416,0.3391,0.466,1.0416,0.9911,0.8776,0.7259,0.9159,0.8776,0.7259
184,0.0198,0.4665,1.037,0.3382,0.4654,1.037,0.9911,0.8776,0.7259,0.9159,0.8776,0.7259
185,0.0212,0.4821,1.013,0.3321,0.4621,1.013,0.9911,0.8732,0.7305,0.9174,0.8781,0.7305
186,0.0202,0.4694,1.0328,0.3389,0.4653,1.0328,0.9911,0.8776,0.7259,0.9159,0.8776,0.7259
187,0.0192,0.4547,1.0597,0.3488,0.4706,1.0597,0.9916,0.8812,0.7227,0.9159,0.8778,0.7227
188,0.0192,0.4525,1.0538,0.3486,0.4685,1.0538,0.9916,0.8816,0.7243,0.9159,0.8783,0.7243
189,0.0199,0.4635,1.044,0.3432,0.4676,1.044,0.9916,0.8785,0.7243,0.9159,0.8776,0.7243
190,0.0184,0.433,1.0766,0.3617,0.4724,1.0766,0.9916,0.8856,0.7212,0.9143,0.8782,0.7212
191,0.0195,0.4576,1.0595,0.3505,0.4718,1.0595,0.9916,0.8798,0.7243,0.9159,0.8779,0.7243
192,0.0199,0.4683,1.0514,0.3465,0.4715,1.0514,0.9916,0.878,0.7259,0.9159,0.8778,0.7259
193,0.0194,0.4616,1.0619,0.3495,0.4731,1.0619,0.9916,0.8798,0.7243,0.9159,0.8779,0.7243
194,0.0195,0.4576,1.065,0.3523,0.4736,1.065,0.9916,0.8816,0.7243,0.9159,0.8783,0.7243
195,0.0182,0.4234,1.0892,0.369,0.4749,1.0892,0.992,0.886,0.7212,0.9128,0.878,0.7212
196,0.0206,0.4649,1.0408,0.3477,0.4685,1.0408,0.9911,0.878,0.729,0.9159,0.8785,0.729
197,0.0183,0.4309,1.0916,0.3662,0.4768,1.0916,0.992,0.8851,0.7227,0.9128,0.8782,0.7227
198,0.0202,0.4618,1.0567,0.3523,0.4727,1.0567,0.992,0.8789,0.7274,0.9159,0.8786,0.7274
199,0.021,0.4761,1.0393,0.3451,0.4704,1.0393,0.9911,0.8772,0.729,0.9159,0.8783,0.729
200,0.021,0.4787,1.0513,0.3475,0.4746,1.0513,0.992,0.8763,0.7274,0.9159,0.8779,0.7274
201,0.0184,0.4342,1.1078,0.3708,0.4828,1.1078,0.992,0.8847,0.7227,0.9112,0.8777,0.7227
202,0.0184,0.4327,1.107,0.373,0.4827,1.107,0.992,0.8851,0.7243,0.9128,0.8786,0.7243
203,0.0192,0.4447,1.09,0.3682,0.4805,1.09,0.992,0.8834,0.7259,0.9128,0.8785,0.7259
204,0.02,0.4637,1.0774,0.3596,0.4802,1.0774,0.992,0.8798,0.7274,0.9128,0.878,0.7274
205,0.0202,0.463,1.0756,0.3588,0.4794,1.0756,0.992,0.8803,0.7274,0.9128,0.8781,0.7274
206,0.0213,0.4764,1.0567,0.3557,0.4775,1.0567,0.992,0.8776,0.7305,0.9128,0.8782,0.7305
207,0.0227,0.4972,1.0308,0.3441,0.4737,1.0308,0.9911,0.8723,0.7352,0.9143,0.8782,0.7352
208,0.0193,0.4445,1.1005,0.3728,0.4843,1.1005,0.9925,0.8843,0.7274,0.9128,0.8792,0.7274
209,0.0206,0.4647,1.0802,0.3646,0.4825,1.0802,0.992,0.8794,0.7305,0.9128,0.8787,0.7305
210,0.0214,0.4786,1.0669,0.3574,0.4811,1.0669,0.9916,0.8767,0.729,0.9128,0.8775,0.729
211,0.0196,0.45,1.1078,0.3746,0.488,1.1078,0.9925,0.8816,0.7243,0.9128,0.8778,0.7243
212,0.0203,0.4646,1.0914,0.3654,0.4855,1.0914,0.9925,0.8794,0.7274,0.9128,0.878,0.7274
213,0.0204,0.4662,1.094,0.3654,0.4865,1.094,0.9916,0.8776,0.729,0.9128,0.8777,0.729
214,0.0196,0.4552,1.1117,0.3728,0.4898,1.1117,0.9925,0.8816,0.7243,0.9112,0.8774,0.7243
215,0.0209,0.4738,1.09,0.3636,0.487,1.09,0.9911,0.8763,0.729,0.9128,0.8773,0.729
216,0.02,0.4529,1.1105,0.3747,0.4895,1.1105,0.992,0.8816,0.7243,0.9128,0.8777,0.7243
217,0.023,0.4984,1.0537,0.3524,0.4819,1.0537,0.9907,0.8714,0.7352,0.9143,0.8779,0.7352
218,0.0229,0.5025,1.0596,0.3511,0.484,1.0596,0.9911,0.8692,0.7336,0.9143,0.8771,0.7336
219,0.0203,0.4551,1.1142,0.3757,0.4913,1.1142,0.9925,0.8803,0.7274,0.9128,0.8782,0.7274
220,0.0191,0.4361,1.1395,0.3875,0.4955,1.1395,0.9925,0.8847,0.715,0.9097,0.8754,0.715
221,0.0205,0.457,1.1137,0.3757,0.4917,1.1137,0.992,0.8803,0.7274,0.9128,0.8781,0.7274
222,0.0202,0.4513,1.1263,0.3796,0.4944,1.1263,0.9925,0.8812,0.7212,0.9112,0.8765,0.7212
223,0.0222,0.4865,1.0867,0.363,0.4896,1.0867,0.9916,0.8736,0.7305,0.9143,0.8775,0.7305
224,0.0196,0.4409,1.146,0.3882,0.4987,1.146,0.9925,0.8829,0.715,0.9081,0.8746,0.715
225,0.0212,0.4625,1.1091,0.3756,0.4921,1.1091,0.992,0.878,0.7259,0.9143,0.8776,0.7259
226,0.0244,0.5114,1.0506,0.352,0.4846,1.0506,0.9911,0.8665,0.7414,0.9143,0.8784,0.7414
227,0.0191,0.4286,1.1687,0.3987,0.5038,1.1687,0.9925,0.886,0.7118,0.9065,0.8742,0.7118
