epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
16,0.7125,0.6087,0.4975,0.5819,0.6002,0.7125,0.482,0.7627,0.9361,0.7897,0.7427,0.482
17,0.6898,0.5808,0.5075,0.6008,0.5947,0.6898,0.5486,0.8195,0.919,0.7492,0.7591,0.5486
18,0.6965,0.5761,0.4946,0.5975,0.5912,0.6965,0.5326,0.8235,0.9268,0.7477,0.7576,0.5326
19,0.6999,0.5677,0.4832,0.5975,0.5871,0.6999,0.5228,0.8333,0.9393,0.743,0.7596,0.5228
20,0.6916,0.5483,0.4818,0.6102,0.5829,0.6916,0.5437,0.8528,0.933,0.7134,0.7607,0.5437
21,0.6941,0.5413,0.471,0.6077,0.5785,0.6941,0.5339,0.859,0.9393,0.7165,0.7622,0.5339
22,0.702,0.5409,0.4579,0.6007,0.5754,0.702,0.514,0.8545,0.947,0.7227,0.7596,0.514
23,0.7178,0.5424,0.4391,0.5917,0.5728,0.7178,0.4776,0.8443,0.9533,0.7368,0.753,0.4776
24,0.725,0.5404,0.4304,0.59,0.5714,0.725,0.4608,0.8435,0.9533,0.7414,0.7497,0.4608
25,0.7216,0.5271,0.4257,0.5962,0.5677,0.7216,0.467,0.8537,0.9533,0.7243,0.7495,0.467
26,0.7291,0.5256,0.4149,0.5926,0.5655,0.7291,0.4537,0.8528,0.9533,0.7196,0.7448,0.4537
27,0.7297,0.5186,0.4095,0.5941,0.563,0.7297,0.4572,0.8568,0.9564,0.7165,0.7467,0.4572
28,0.7308,0.5119,0.3998,0.5907,0.5583,0.7308,0.4554,0.8621,0.9579,0.7227,0.7496,0.4554
29,0.7474,0.5191,0.3831,0.5756,0.5563,0.7474,0.4244,0.8483,0.9642,0.7399,0.7442,0.4244
30,0.7296,0.4909,0.391,0.6053,0.5542,0.7296,0.4634,0.8741,0.9564,0.69,0.746,0.4634
31,0.7286,0.4888,0.3846,0.5978,0.55,0.7286,0.4692,0.8754,0.9595,0.7056,0.7524,0.4692
32,0.7229,0.4777,0.3848,0.6068,0.5481,0.7229,0.4825,0.8851,0.9564,0.6854,0.7523,0.4825
33,0.7189,0.4727,0.3815,0.6044,0.5443,0.7189,0.4914,0.8887,0.9595,0.6947,0.7586,0.4914
34,0.7381,0.482,0.366,0.5892,0.5439,0.7381,0.4501,0.8741,0.9626,0.7103,0.7493,0.4501
35,0.7167,0.4554,0.3743,0.618,0.5411,0.7167,0.4993,0.898,0.9548,0.6682,0.7551,0.4993
36,0.736,0.4681,0.3571,0.5937,0.5387,0.736,0.4572,0.882,0.9626,0.704,0.7515,0.4572
37,0.7351,0.4622,0.3535,0.5969,0.5369,0.7351,0.459,0.8874,0.9626,0.6963,0.7513,0.459
38,0.7375,0.4607,0.3463,0.59,0.5336,0.7375,0.4616,0.8847,0.9626,0.704,0.7533,0.4616
39,0.7407,0.4565,0.342,0.5934,0.5331,0.7407,0.4559,0.8851,0.9642,0.6994,0.7511,0.4559
40,0.7302,0.4492,0.3421,0.5928,0.5286,0.7302,0.4767,0.8905,0.9626,0.6994,0.7573,0.4767
41,0.7193,0.4406,0.3436,0.5964,0.525,0.7193,0.4993,0.8998,0.9626,0.6994,0.7653,0.4993
42,0.7296,0.4421,0.3349,0.5923,0.5247,0.7296,0.4776,0.8962,0.9642,0.704,0.7605,0.4776
43,0.722,0.431,0.3344,0.6023,0.5224,0.722,0.4958,0.9016,0.9595,0.6854,0.7605,0.4958
44,0.7235,0.4362,0.3281,0.5856,0.5183,0.7235,0.4927,0.8989,0.9642,0.7072,0.7657,0.4927
45,0.6982,0.4163,0.3397,0.6075,0.5154,0.6982,0.5401,0.9109,0.9564,0.6729,0.7701,0.5401
46,0.7053,0.4197,0.3304,0.5944,0.5124,0.7053,0.5295,0.9078,0.9579,0.6978,0.7733,0.5295
47,0.7,0.4145,0.3273,0.5931,0.5087,0.7,0.5406,0.9095,0.9579,0.6994,0.7769,0.5406
48,0.6867,0.4078,0.3311,0.5962,0.5054,0.6867,0.5663,0.9144,0.9548,0.6931,0.7822,0.5663
49,0.7007,0.4157,0.3191,0.5799,0.5038,0.7007,0.5406,0.9082,0.9579,0.7134,0.78,0.5406
50,0.6876,0.4111,0.3222,0.5772,0.4995,0.6876,0.5659,0.9126,0.9548,0.7181,0.7878,0.5659
51,0.6873,0.4044,0.3201,0.5874,0.4998,0.6873,0.5623,0.9131,0.9548,0.6994,0.7824,0.5623
52,0.6719,0.4033,0.3226,0.575,0.4932,0.6719,0.5947,0.9171,0.9502,0.7165,0.7946,0.5947
53,0.6807,0.4081,0.3138,0.5632,0.4914,0.6807,0.58,0.9118,0.9564,0.7305,0.7947,0.58
54,0.6901,0.4157,0.307,0.5507,0.4909,0.6901,0.5623,0.9047,0.9579,0.7414,0.7916,0.5623
55,0.6704,0.4038,0.3119,0.5577,0.486,0.6704,0.5991,0.9153,0.9517,0.7352,0.8003,0.5991
56,0.6845,0.4177,0.2989,0.531,0.483,0.6845,0.5738,0.9016,0.9579,0.7632,0.7991,0.5738
57,0.6716,0.4028,0.3052,0.5511,0.4827,0.6716,0.5947,0.9135,0.9533,0.743,0.8011,0.5947
58,0.6576,0.3983,0.3084,0.5488,0.4783,0.6576,0.6195,0.9197,0.9486,0.7445,0.8081,0.6195
59,0.6427,0.3876,0.3105,0.553,0.4734,0.6427,0.6448,0.9233,0.947,0.7383,0.8134,0.6448
60,0.6433,0.3871,0.3081,0.551,0.4724,0.6433,0.6439,0.9233,0.947,0.7399,0.8135,0.6439
61,0.6397,0.3903,0.3035,0.5354,0.4672,0.6397,0.6514,0.9215,0.9486,0.7539,0.8189,0.6514
62,0.6259,0.3816,0.3103,0.5451,0.4657,0.6259,0.6732,0.9259,0.9408,0.7508,0.8227,0.6732
63,0.612,0.3727,0.3132,0.5497,0.4619,0.612,0.6936,0.9313,0.9361,0.7368,0.8244,0.6936
64,0.6104,0.375,0.3104,0.5408,0.4592,0.6104,0.6971,0.9304,0.9377,0.7523,0.8294,0.6971
65,0.621,0.3861,0.298,0.5162,0.4553,0.621,0.6776,0.9233,0.9424,0.7757,0.8297,0.6776
66,0.5935,0.3683,0.3149,0.5403,0.4542,0.5935,0.7228,0.9335,0.9268,0.7477,0.8327,0.7228
67,0.5926,0.3745,0.3091,0.5207,0.4492,0.5926,0.7228,0.9299,0.933,0.7695,0.8388,0.7228
68,0.5979,0.3824,0.2996,0.5005,0.4451,0.5979,0.7171,0.9268,0.9377,0.7897,0.8428,0.7171
69,0.5854,0.3739,0.3056,0.5094,0.4436,0.5854,0.7299,0.9295,0.9315,0.785,0.844,0.7299
70,0.5796,0.3707,0.3049,0.5088,0.441,0.5796,0.7384,0.9313,0.9299,0.7819,0.8454,0.7384
71,0.5792,0.3733,0.3026,0.5005,0.4389,0.5792,0.7379,0.9304,0.9299,0.7882,0.8466,0.7379
72,0.5694,0.3714,0.3067,0.4977,0.4363,0.5694,0.7525,0.9344,0.9299,0.7928,0.8524,0.7525
73,0.5746,0.3774,0.2971,0.4816,0.4327,0.5746,0.7428,0.9273,0.9315,0.8053,0.8517,0.7428
74,0.5553,0.3655,0.3078,0.4948,0.4308,0.5553,0.7663,0.9361,0.9283,0.7975,0.8571,0.7663
75,0.5672,0.3765,0.2931,0.4711,0.427,0.5672,0.7494,0.9259,0.9299,0.8084,0.8534,0.7494
76,0.5565,0.3704,0.2993,0.4774,0.4259,0.5565,0.7627,0.933,0.9283,0.8069,0.8577,0.7627
77,0.5584,0.3751,0.2945,0.4666,0.4236,0.5584,0.7623,0.9295,0.9299,0.8115,0.8583,0.7623
78,0.5486,0.372,0.296,0.4634,0.42,0.5486,0.7734,0.929,0.9283,0.8131,0.861,0.7734
79,0.551,0.3755,0.2932,0.4578,0.4194,0.551,0.7712,0.9259,0.9283,0.8146,0.86,0.7712
80,0.5494,0.3756,0.2893,0.4508,0.4163,0.5494,0.7707,0.9251,0.9283,0.8162,0.8601,0.7707
81,0.5387,0.3699,0.2942,0.456,0.4147,0.5387,0.7818,0.9282,0.9283,0.8146,0.8632,0.7818
82,0.5311,0.3694,0.2939,0.4477,0.4105,0.5311,0.7916,0.9299,0.9283,0.8162,0.8665,0.7916
83,0.5275,0.368,0.295,0.4475,0.4095,0.5275,0.796,0.9304,0.9283,0.8178,0.8681,0.796
84,0.5173,0.3639,0.3015,0.4514,0.4085,0.5173,0.8124,0.9339,0.9252,0.8146,0.8716,0.8124
85,0.5302,0.376,0.2861,0.4285,0.4052,0.5302,0.7933,0.9237,0.9283,0.8209,0.8666,0.7933
86,0.5269,0.3729,0.2873,0.4312,0.4046,0.5269,0.7982,0.9264,0.9268,0.8209,0.8681,0.7982
87,0.5268,0.3767,0.2837,0.4218,0.4023,0.5268,0.7982,0.9237,0.9268,0.8224,0.8678,0.7982
88,0.5175,0.3693,0.2855,0.4252,0.3994,0.5175,0.8084,0.929,0.9268,0.8209,0.8713,0.8084
89,0.5129,0.3687,0.286,0.4216,0.3973,0.5129,0.8129,0.929,0.9268,0.8209,0.8724,0.8129
90,0.5005,0.3605,0.2951,0.432,0.397,0.5005,0.8271,0.9344,0.9252,0.8178,0.8761,0.8178
91,0.5074,0.3679,0.2841,0.4152,0.3936,0.5074,0.8155,0.9295,0.9268,0.8224,0.8736,0.8155
92,0.508,0.3703,0.2826,0.4127,0.3934,0.508,0.8155,0.9264,0.9268,0.8224,0.8728,0.8155
93,0.5083,0.3705,0.2806,0.4102,0.3924,0.5083,0.8169,0.9277,0.9268,0.824,0.8738,0.8169
94,0.5002,0.366,0.2848,0.4132,0.3911,0.5002,0.8253,0.9299,0.9252,0.8224,0.8757,0.8224
95,0.4984,0.3661,0.2817,0.4083,0.3886,0.4984,0.8266,0.9295,0.9268,0.8209,0.8759,0.8209
96,0.4895,0.3586,0.2869,0.4157,0.3877,0.4895,0.8364,0.9339,0.9237,0.8193,0.8783,0.8193
97,0.4995,0.3686,0.2783,0.4018,0.387,0.4995,0.8226,0.9277,0.9252,0.8302,0.8764,0.8226
98,0.4906,0.3638,0.2799,0.4011,0.3839,0.4906,0.8328,0.9299,0.9252,0.8255,0.8784,0.8255
99,0.476,0.3529,0.2913,0.4152,0.3838,0.476,0.8545,0.9361,0.9221,0.8193,0.883,0.8193
100,0.4917,0.3669,0.2764,0.3955,0.3826,0.4917,0.831,0.9277,0.9237,0.8333,0.8789,0.831
101,0.4701,0.35,0.2915,0.4139,0.3814,0.4701,0.8612,0.937,0.9221,0.8224,0.8857,0.8224
102,0.4868,0.3612,0.2771,0.4013,0.3816,0.4868,0.8359,0.9299,0.9237,0.8271,0.8792,0.8271
103,0.4654,0.3476,0.2911,0.4128,0.3792,0.4654,0.863,0.9388,0.9221,0.8209,0.8862,0.8209
104,0.4864,0.3665,0.2726,0.3871,0.3781,0.4864,0.8377,0.9282,0.9237,0.838,0.8819,0.8377
105,0.4624,0.3475,0.2907,0.4102,0.3777,0.4624,0.8656,0.9388,0.9221,0.8224,0.8872,0.8224
106,0.4696,0.3527,0.2809,0.3997,0.3757,0.4696,0.8594,0.9344,0.9221,0.8287,0.8861,0.8287
107,0.4645,0.3501,0.2845,0.4013,0.3751,0.4645,0.8639,0.9361,0.9221,0.8271,0.8873,0.8271
108,0.4763,0.3598,0.2748,0.3901,0.3752,0.4763,0.8541,0.9317,0.9221,0.8349,0.8857,0.8349
109,0.4586,0.3472,0.286,0.4014,0.3733,0.4586,0.8678,0.9406,0.9221,0.8271,0.8894,0.8271
110,0.4697,0.3566,0.2734,0.3861,0.3715,0.4697,0.8594,0.9317,0.9221,0.8349,0.887,0.8349
111,0.4621,0.3513,0.2792,0.3917,0.3711,0.4621,0.8661,0.9348,0.9221,0.8302,0.8883,0.8302
112,0.4598,0.3473,0.2792,0.3969,0.3708,0.4598,0.867,0.9379,0.9221,0.8287,0.8889,0.8287
113,0.4604,0.3485,0.2791,0.3955,0.3709,0.4604,0.8678,0.9388,0.9221,0.8287,0.8894,0.8287
114,0.4698,0.357,0.2693,0.3827,0.3697,0.4698,0.8599,0.9322,0.9221,0.8364,0.8876,0.8364
115,0.4712,0.3586,0.2656,0.3782,0.3684,0.4712,0.8545,0.9308,0.9221,0.8411,0.8872,0.8411
116,0.4579,0.3491,0.2778,0.3916,0.3691,0.4579,0.8692,0.937,0.9221,0.8287,0.8892,0.8287
117,0.46,0.3506,0.2726,0.3865,0.3674,0.46,0.8678,0.9375,0.9221,0.8318,0.8898,0.8318
118,0.4589,0.3507,0.273,0.3844,0.3667,0.4589,0.8705,0.937,0.9221,0.8333,0.8907,0.8333
119,0.4535,0.3446,0.2771,0.3931,0.3671,0.4535,0.8736,0.941,0.9221,0.8271,0.891,0.8271
120,0.4529,0.345,0.275,0.3902,0.3658,0.4529,0.8745,0.941,0.9221,0.8287,0.8916,0.8287
121,0.4608,0.3514,0.2684,0.3826,0.3658,0.4608,0.867,0.9361,0.9221,0.8333,0.8896,0.8333
122,0.454,0.3466,0.2709,0.3834,0.3637,0.454,0.8732,0.9392,0.9221,0.8318,0.8916,0.8318
123,0.4595,0.3509,0.2668,0.3792,0.3641,0.4595,0.8692,0.9379,0.9221,0.8364,0.8914,0.8364
124,0.4598,0.3518,0.2632,0.376,0.3627,0.4598,0.8701,0.9353,0.9221,0.8396,0.8918,0.8396
125,0.449,0.342,0.2741,0.3904,0.3639,0.449,0.8776,0.9428,0.9221,0.8302,0.8932,0.8302
126,0.4447,0.3379,0.2788,0.397,0.3646,0.4447,0.8825,0.9446,0.9221,0.8287,0.8945,0.8287
127,0.4542,0.3457,0.2694,0.3867,0.364,0.4542,0.8745,0.9406,0.9221,0.8318,0.8922,0.8318
128,0.4614,0.353,0.2598,0.3717,0.3615,0.4614,0.8674,0.9335,0.9221,0.8411,0.891,0.8411
129,0.4451,0.3395,0.274,0.3902,0.3622,0.4451,0.882,0.9437,0.9221,0.8271,0.8937,0.8271
130,0.4397,0.3335,0.2822,0.4038,0.3648,0.4397,0.89,0.9486,0.9206,0.8193,0.8946,0.8193
131,0.4509,0.3435,0.2714,0.389,0.3637,0.4509,0.8772,0.9428,0.9221,0.8318,0.8935,0.8318
132,0.447,0.3387,0.2717,0.3926,0.3625,0.447,0.882,0.9437,0.9221,0.8287,0.8941,0.8287
133,0.4524,0.3437,0.2646,0.383,0.3609,0.4524,0.8767,0.9415,0.9221,0.8333,0.8934,0.8333
134,0.4492,0.3399,0.2679,0.3885,0.3614,0.4492,0.8812,0.9446,0.9221,0.8302,0.8945,0.8302
135,0.4511,0.3435,0.2676,0.3859,0.362,0.4511,0.8789,0.9441,0.9221,0.8287,0.8935,0.8287
136,0.4521,0.3454,0.2666,0.3835,0.3619,0.4521,0.8776,0.9437,0.9221,0.8349,0.8946,0.8349
137,0.4452,0.3378,0.2719,0.3936,0.3621,0.4452,0.8847,0.9455,0.9206,0.8271,0.8945,0.8271
138,0.4617,0.3508,0.2556,0.3747,0.3607,0.4617,0.8692,0.9392,0.9221,0.8349,0.8914,0.8349
139,0.4457,0.3399,0.2708,0.3901,0.3616,0.4457,0.8874,0.9459,0.9206,0.8302,0.896,0.8302
140,0.4559,0.3459,0.2619,0.3839,0.3619,0.4559,0.8772,0.9437,0.9221,0.8318,0.8937,0.8318
141,0.4578,0.345,0.2602,0.3847,0.3619,0.4578,0.8741,0.9432,0.9221,0.8318,0.8928,0.8318
142,0.463,0.3491,0.2527,0.3753,0.36,0.463,0.8687,0.941,0.9221,0.8349,0.8917,0.8349
143,0.4467,0.3378,0.2682,0.3931,0.3614,0.4467,0.8851,0.9463,0.919,0.8287,0.8948,0.8287
144,0.4565,0.3428,0.2586,0.385,0.3607,0.4565,0.8767,0.9428,0.9221,0.8302,0.893,0.8302
145,0.4484,0.3378,0.2686,0.3957,0.3626,0.4484,0.8865,0.9477,0.919,0.824,0.8943,0.824
146,0.4544,0.3433,0.2629,0.3873,0.362,0.4544,0.8803,0.945,0.9206,0.8287,0.8936,0.8287
147,0.4465,0.3348,0.2699,0.4009,0.363,0.4465,0.8887,0.9481,0.919,0.8209,0.8942,0.8209
148,0.4518,0.3416,0.2626,0.3877,0.3609,0.4518,0.8829,0.945,0.919,0.8287,0.8939,0.8287
149,0.4398,0.3319,0.2756,0.4046,0.363,0.4398,0.8971,0.9508,0.919,0.8224,0.8973,0.8224
150,0.4614,0.3461,0.2549,0.3835,0.3615,0.4614,0.8741,0.9446,0.9237,0.8318,0.8935,0.8318
151,0.4603,0.3469,0.2548,0.3807,0.3607,0.4603,0.8763,0.9437,0.9221,0.8302,0.8931,0.8302
152,0.4578,0.3442,0.2573,0.3853,0.3612,0.4578,0.8794,0.9446,0.9206,0.8302,0.8937,0.8302
153,0.4487,0.3382,0.2659,0.3945,0.3618,0.4487,0.8922,0.9499,0.919,0.8255,0.8967,0.8255
154,0.4515,0.3387,0.2637,0.3956,0.3624,0.4515,0.8878,0.9481,0.919,0.8255,0.8951,0.8255
155,0.4466,0.3334,0.267,0.4019,0.3622,0.4466,0.8931,0.9503,0.919,0.8209,0.8958,0.8209
156,0.4527,0.3375,0.262,0.3985,0.3627,0.4527,0.8847,0.9481,0.919,0.8224,0.8936,0.8224
157,0.4551,0.3406,0.2607,0.3954,0.3629,0.4551,0.8834,0.9477,0.919,0.8271,0.8943,0.8271
158,0.4478,0.3366,0.2659,0.3979,0.3621,0.4478,0.894,0.9508,0.919,0.8271,0.8977,0.8271
159,0.4565,0.3399,0.2563,0.3912,0.361,0.4565,0.8838,0.9472,0.9206,0.8287,0.8951,0.8287
160,0.4551,0.3388,0.2615,0.3989,0.3635,0.4551,0.8874,0.9494,0.919,0.8209,0.8942,0.8209
161,0.4601,0.3443,0.2541,0.3866,0.3613,0.4601,0.8798,0.9472,0.9206,0.8302,0.8945,0.8302
162,0.4506,0.3366,0.2666,0.4051,0.3647,0.4506,0.8945,0.953,0.9206,0.8193,0.8968,0.8193
163,0.4553,0.341,0.261,0.3963,0.3634,0.4553,0.8882,0.949,0.9206,0.8224,0.8951,0.8224
164,0.4493,0.3351,0.2664,0.4058,0.3641,0.4493,0.8949,0.953,0.919,0.8193,0.8966,0.8193
165,0.4479,0.3356,0.2688,0.4063,0.3646,0.4479,0.8998,0.9539,0.919,0.8193,0.898,0.8193
166,0.4628,0.3467,0.2557,0.3896,0.3637,0.4628,0.882,0.9481,0.9221,0.8271,0.8948,0.8271
167,0.457,0.3416,0.2584,0.3953,0.3631,0.457,0.8896,0.949,0.9206,0.8255,0.8962,0.8255
168,0.4552,0.3375,0.2626,0.4063,0.3654,0.4552,0.8905,0.953,0.919,0.8162,0.8947,0.8162
169,0.4587,0.3399,0.2583,0.4008,0.3644,0.4587,0.8891,0.9512,0.9206,0.8224,0.8958,0.8224
170,0.4666,0.3464,0.254,0.3941,0.3652,0.4666,0.8807,0.9481,0.9221,0.8255,0.8941,0.8255
171,0.4524,0.3357,0.2668,0.411,0.3665,0.4524,0.8971,0.9561,0.9206,0.8162,0.8975,0.8162
172,0.4593,0.3428,0.26,0.4005,0.3657,0.4593,0.8914,0.9508,0.9221,0.824,0.8971,0.824
173,0.4574,0.3397,0.2646,0.4094,0.3678,0.4574,0.8945,0.9561,0.919,0.8146,0.896,0.8146
174,0.4543,0.3383,0.2683,0.4135,0.3686,0.4543,0.8967,0.957,0.919,0.8162,0.8972,0.8162
175,0.4635,0.3448,0.2579,0.4018,0.367,0.4635,0.8887,0.9512,0.9206,0.8178,0.8946,0.8178
176,0.4494,0.3343,0.2742,0.4234,0.3703,0.4494,0.9033,0.9601,0.9159,0.8115,0.8977,0.8115
177,0.4615,0.3431,0.2626,0.4082,0.3689,0.4615,0.8931,0.9548,0.9206,0.8162,0.8962,0.8162
178,0.4548,0.3396,0.2676,0.4125,0.3686,0.4548,0.9011,0.9574,0.919,0.8162,0.8984,0.8162
179,0.4612,0.3427,0.2618,0.408,0.3684,0.4612,0.8936,0.9552,0.919,0.8146,0.8956,0.8146
180,0.4686,0.3484,0.2548,0.3991,0.3677,0.4686,0.886,0.9499,0.9221,0.8209,0.8947,0.8209
181,0.456,0.3377,0.269,0.4192,0.3705,0.456,0.9007,0.9592,0.919,0.8115,0.8976,0.8115
182,0.4579,0.3415,0.2675,0.4149,0.3705,0.4579,0.9007,0.9579,0.919,0.8162,0.8984,0.8162
183,0.468,0.3466,0.2592,0.4092,0.3708,0.468,0.8891,0.9552,0.9206,0.8115,0.8941,0.8115
184,0.4653,0.3462,0.2611,0.4091,0.3704,0.4653,0.8945,0.9561,0.9206,0.8162,0.8968,0.8162
185,0.4705,0.349,0.2552,0.4034,0.3695,0.4705,0.8869,0.9534,0.9221,0.8178,0.8951,0.8178
186,0.4761,0.3529,0.2505,0.3968,0.3691,0.4761,0.8807,0.9499,0.9221,0.824,0.8942,0.824
187,0.4616,0.3385,0.2646,0.423,0.3719,0.4616,0.898,0.9601,0.919,0.8115,0.8972,0.8115
188,0.4579,0.3399,0.2703,0.4225,0.3726,0.4579,0.9029,0.9592,0.919,0.8115,0.8982,0.8115
189,0.4678,0.346,0.2588,0.4108,0.3709,0.4678,0.8953,0.9565,0.919,0.8131,0.896,0.8131
190,0.4715,0.3482,0.2585,0.411,0.3723,0.4715,0.89,0.9561,0.919,0.8131,0.8946,0.8131
191,0.4703,0.3475,0.2623,0.4158,0.374,0.4703,0.8936,0.9583,0.919,0.8115,0.8956,0.8115
192,0.4692,0.3467,0.2638,0.4188,0.3746,0.4692,0.894,0.9592,0.9174,0.8115,0.8955,0.8115
193,0.4612,0.341,0.2705,0.4271,0.375,0.4612,0.9029,0.961,0.9174,0.81,0.8978,0.81
194,0.475,0.3512,0.2574,0.4102,0.3735,0.475,0.8887,0.9561,0.919,0.8146,0.8946,0.8146
195,0.47,0.3483,0.2654,0.4192,0.3757,0.47,0.8967,0.9583,0.9174,0.8115,0.896,0.8115
196,0.462,0.3434,0.2716,0.4264,0.3758,0.462,0.9033,0.961,0.9174,0.8084,0.8975,0.8084
197,0.4728,0.3513,0.2592,0.4102,0.3734,0.4728,0.8931,0.9565,0.9174,0.8146,0.8954,0.8146
198,0.4673,0.3462,0.2692,0.4256,0.377,0.4673,0.9007,0.9605,0.9174,0.81,0.8972,0.81
199,0.4674,0.3462,0.2711,0.431,0.3789,0.4674,0.9011,0.961,0.9174,0.8084,0.897,0.8084
200,0.4613,0.3427,0.2747,0.4319,0.3776,0.4613,0.9051,0.9627,0.9143,0.8084,0.8976,0.8084
201,0.4771,0.354,0.2591,0.4132,0.3758,0.4771,0.8918,0.9574,0.9206,0.8146,0.8961,0.8146
202,0.4691,0.3471,0.2676,0.4265,0.3776,0.4691,0.8998,0.9614,0.9174,0.8084,0.8968,0.8084
203,0.474,0.3497,0.2649,0.4243,0.3782,0.474,0.898,0.961,0.9174,0.81,0.8966,0.81
204,0.4692,0.3478,0.2701,0.4299,0.3792,0.4692,0.902,0.9614,0.9174,0.8084,0.8973,0.8084
205,0.4624,0.3432,0.2813,0.4432,0.3825,0.4624,0.91,0.965,0.9128,0.8037,0.8979,0.8037
206,0.4722,0.3507,0.2717,0.4315,0.3815,0.4722,0.9011,0.9619,0.9174,0.8084,0.8972,0.8084
207,0.476,0.3516,0.2687,0.4303,0.3816,0.476,0.8993,0.9605,0.9174,0.8084,0.8964,0.8084
208,0.4746,0.3534,0.2759,0.4351,0.3848,0.4746,0.9016,0.9623,0.9159,0.8084,0.897,0.8084
209,0.474,0.3523,0.2719,0.432,0.3825,0.474,0.9007,0.9619,0.9174,0.8084,0.8971,0.8084
210,0.4757,0.3546,0.2688,0.4256,0.3812,0.4757,0.9007,0.961,0.9143,0.8084,0.8961,0.8084
211,0.4693,0.3492,0.2784,0.4407,0.3844,0.4693,0.906,0.9641,0.9128,0.8022,0.8963,0.8022
212,0.4816,0.3539,0.2652,0.431,0.383,0.4816,0.8945,0.9605,0.9174,0.8069,0.8948,0.8069
213,0.4808,0.3526,0.2675,0.4351,0.384,0.4808,0.8962,0.9619,0.9159,0.8022,0.894,0.8022
214,0.4781,0.3532,0.2731,0.4383,0.3857,0.4781,0.9016,0.9627,0.9143,0.8053,0.896,0.8053
215,0.4863,0.359,0.263,0.4263,0.3836,0.4863,0.8931,0.9588,0.919,0.8084,0.8948,0.8084
216,0.4766,0.3543,0.2762,0.44,0.3868,0.4766,0.9029,0.9636,0.9128,0.8006,0.895,0.8006
217,0.485,0.3613,0.2677,0.427,0.3853,0.485,0.8976,0.9596,0.9159,0.81,0.8958,0.81
218,0.4854,0.3608,0.2653,0.426,0.3844,0.4854,0.8949,0.9601,0.9174,0.8084,0.8952,0.8084
219,0.4786,0.3544,0.2774,0.4449,0.3888,0.4786,0.9047,0.9645,0.9128,0.7991,0.8953,0.7991
220,0.4867,0.36,0.2673,0.4313,0.3863,0.4867,0.8962,0.9614,0.9174,0.8069,0.8955,0.8069
221,0.4879,0.3618,0.267,0.4311,0.3869,0.4879,0.894,0.9619,0.9159,0.8037,0.8939,0.8037
222,0.4855,0.3633,0.2734,0.4323,0.3886,0.4855,0.9016,0.9623,0.9128,0.8053,0.8955,0.8053
223,0.4902,0.3625,0.2631,0.4272,0.3858,0.4902,0.8953,0.961,0.9159,0.8053,0.8944,0.8053
224,0.4904,0.3641,0.2667,0.4301,0.3878,0.4904,0.8971,0.9619,0.9159,0.8053,0.895,0.8053
225,0.4903,0.363,0.2694,0.4356,0.3896,0.4903,0.8967,0.9623,0.9159,0.8037,0.8947,0.8037
226,0.488,0.3619,0.2708,0.4362,0.3893,0.488,0.9011,0.9641,0.9143,0.8053,0.8962,0.8053
227,0.4978,0.3669,0.2666,0.4345,0.3914,0.4978,0.8914,0.9592,0.9174,0.8037,0.8929,0.8037
