epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
43,0.7211,0.4262,0.3493,0.5846,0.5203,0.7211,0.5011,0.9013,0.9549,0.6992,0.7641,0.5011
44,0.7226,0.4318,0.3426,0.569,0.5165,0.7226,0.5054,0.8927,0.9624,0.7068,0.7668,0.5054
45,0.6974,0.4123,0.3545,0.5908,0.5137,0.6974,0.5696,0.9142,0.9398,0.6992,0.7807,0.5696
46,0.7043,0.4156,0.346,0.578,0.511,0.7043,0.5503,0.9056,0.9474,0.7068,0.7775,0.5503
47,0.6989,0.4103,0.3441,0.5766,0.5075,0.6989,0.5739,0.9142,0.9474,0.7068,0.7855,0.5739
48,0.6861,0.4037,0.3479,0.579,0.5042,0.6861,0.5867,0.9163,0.9474,0.7068,0.7893,0.5867
49,0.6998,0.4116,0.3369,0.5635,0.503,0.6998,0.5696,0.9077,0.9474,0.7218,0.7866,0.5696
50,0.6869,0.4072,0.3392,0.5613,0.4986,0.6869,0.5846,0.912,0.9474,0.7218,0.7914,0.5846
51,0.6866,0.4003,0.3386,0.5708,0.4991,0.6866,0.591,0.9163,0.9474,0.7068,0.7904,0.591
52,0.6713,0.3996,0.3409,0.5593,0.4928,0.6713,0.6167,0.9142,0.9474,0.7218,0.8,0.6167
53,0.6803,0.4044,0.3324,0.5482,0.4913,0.6803,0.591,0.912,0.9474,0.7293,0.7949,0.591
54,0.6892,0.4121,0.3259,0.5359,0.4908,0.6892,0.5846,0.912,0.9474,0.7444,0.7971,0.5846
55,0.6698,0.4003,0.3317,0.543,0.4862,0.6698,0.6188,0.912,0.9474,0.7293,0.8019,0.6188
56,0.6836,0.4142,0.3187,0.5153,0.483,0.6836,0.606,0.9077,0.9474,0.7594,0.8051,0.606
57,0.6706,0.3992,0.3259,0.5363,0.483,0.6706,0.621,0.9142,0.9474,0.7368,0.8048,0.621
58,0.6567,0.3948,0.3297,0.5335,0.4787,0.6567,0.636,0.9163,0.9474,0.7368,0.8091,0.636
59,0.6418,0.3845,0.332,0.5382,0.4741,0.6418,0.6617,0.9185,0.9474,0.7368,0.8161,0.6617
60,0.6424,0.3837,0.33,0.5359,0.473,0.6424,0.6638,0.9185,0.9474,0.7444,0.8185,0.6638
61,0.6389,0.3871,0.3259,0.5201,0.468,0.6389,0.6638,0.9163,0.9474,0.7519,0.8198,0.6638
62,0.6254,0.3784,0.3334,0.5306,0.4669,0.6254,0.6959,0.9185,0.9398,0.7368,0.8228,0.6959
63,0.6112,0.3701,0.3372,0.5344,0.4632,0.6112,0.7045,0.9227,0.9398,0.7293,0.8241,0.7045
64,0.6098,0.3722,0.3348,0.5259,0.4607,0.6098,0.7066,0.9206,0.9398,0.7293,0.8241,0.7066
65,0.6202,0.3833,0.3225,0.5026,0.4572,0.6202,0.7024,0.9163,0.9398,0.7594,0.8295,0.7024
66,0.5929,0.3661,0.3398,0.5268,0.4564,0.5929,0.7366,0.9249,0.9398,0.7293,0.8327,0.7293
67,0.5919,0.3719,0.3346,0.5079,0.4516,0.5919,0.7409,0.9249,0.9398,0.7594,0.8413,0.7409
68,0.5976,0.3797,0.3254,0.4879,0.4477,0.5976,0.7302,0.9163,0.9398,0.7895,0.844,0.7302
69,0.585,0.3715,0.3324,0.496,0.4462,0.585,0.743,0.927,0.9398,0.7744,0.8461,0.743
70,0.5785,0.3688,0.3317,0.4946,0.4434,0.5785,0.7473,0.927,0.9398,0.7895,0.8509,0.7473
71,0.5781,0.3713,0.3298,0.4873,0.4416,0.5781,0.7473,0.927,0.9398,0.7895,0.8509,0.7473
72,0.5688,0.3696,0.3343,0.4856,0.4396,0.5688,0.7559,0.927,0.9398,0.8045,0.8568,0.7559
73,0.5733,0.3753,0.3257,0.469,0.4358,0.5733,0.7495,0.9249,0.9398,0.8195,0.8584,0.7495
74,0.5549,0.3635,0.3374,0.4831,0.4347,0.5549,0.7816,0.927,0.9398,0.8195,0.867,0.7816
75,0.5661,0.3744,0.3228,0.4584,0.4304,0.5661,0.7559,0.927,0.9398,0.8271,0.8625,0.7559
76,0.5557,0.369,0.3285,0.4657,0.4297,0.5557,0.7687,0.927,0.9398,0.8195,0.8638,0.7687
77,0.5577,0.3732,0.3242,0.4546,0.4274,0.5577,0.7666,0.927,0.9398,0.8346,0.867,0.7666
78,0.5475,0.3705,0.3275,0.4517,0.4243,0.5475,0.7773,0.9249,0.9398,0.8421,0.871,0.7773
79,0.5502,0.3739,0.3238,0.4456,0.4234,0.5502,0.773,0.9206,0.9398,0.8421,0.8689,0.773
80,0.5484,0.3738,0.3205,0.4383,0.4203,0.5484,0.773,0.9227,0.9398,0.8421,0.8694,0.773
81,0.5381,0.3685,0.3261,0.4447,0.4193,0.5381,0.7923,0.9249,0.9398,0.8421,0.8748,0.7923
82,0.5302,0.3681,0.3267,0.4359,0.4152,0.5302,0.8051,0.9206,0.9398,0.8421,0.8769,0.8051
83,0.5266,0.3668,0.3279,0.4357,0.4142,0.5266,0.8094,0.9185,0.9398,0.8421,0.8775,0.8094
84,0.5168,0.3633,0.3346,0.44,0.4137,0.5168,0.8116,0.9206,0.9323,0.8421,0.8767,0.8116
85,0.5295,0.3752,0.319,0.4167,0.4101,0.5295,0.803,0.912,0.9398,0.8571,0.878,0.803
86,0.526,0.3716,0.321,0.4196,0.4096,0.526,0.8051,0.912,0.9323,0.8571,0.8767,0.8051
87,0.5259,0.3762,0.3169,0.41,0.4072,0.5259,0.8073,0.912,0.9323,0.8647,0.8791,0.8073
88,0.5168,0.3687,0.3193,0.4136,0.4046,0.5168,0.8116,0.912,0.9323,0.8571,0.8783,0.8116
89,0.5122,0.3682,0.3204,0.4101,0.4027,0.5122,0.8137,0.912,0.9248,0.8571,0.8769,0.8137
90,0.5,0.3598,0.3312,0.4203,0.4028,0.5,0.8373,0.9163,0.9248,0.8496,0.882,0.8373
91,0.5064,0.3678,0.3195,0.4039,0.3994,0.5064,0.8223,0.9142,0.9248,0.8571,0.8796,0.8223
92,0.507,0.3699,0.3177,0.4008,0.3988,0.507,0.8244,0.912,0.9248,0.8647,0.8815,0.8244
93,0.5077,0.3702,0.3159,0.3987,0.3981,0.5077,0.8223,0.9142,0.9248,0.8647,0.8815,0.8223
94,0.4997,0.3659,0.3206,0.4018,0.397,0.4997,0.8308,0.9142,0.9248,0.8571,0.8817,0.8308
95,0.4979,0.3659,0.3182,0.3966,0.3947,0.4979,0.8351,0.9142,0.9248,0.8647,0.8847,0.8351
96,0.4889,0.359,0.3238,0.4037,0.3939,0.4889,0.8437,0.9185,0.9173,0.8571,0.8841,0.8437
97,0.499,0.3686,0.315,0.3901,0.3932,0.499,0.8287,0.9142,0.9248,0.8722,0.885,0.8287
98,0.4901,0.3642,0.317,0.3892,0.3901,0.4901,0.8394,0.9142,0.9173,0.8571,0.882,0.8394
99,0.4757,0.3534,0.3291,0.4039,0.3905,0.4757,0.8458,0.9185,0.9173,0.8571,0.8847,0.8458
100,0.491,0.367,0.3143,0.3843,0.3892,0.491,0.8373,0.9163,0.9173,0.8722,0.8858,0.8373
101,0.47,0.3506,0.3306,0.4033,0.3886,0.47,0.848,0.9249,0.9098,0.8496,0.8831,0.848
102,0.486,0.3614,0.3156,0.389,0.388,0.486,0.8437,0.9185,0.9173,0.8571,0.8841,0.8437
103,0.4651,0.3482,0.3305,0.4007,0.3861,0.4651,0.8565,0.9249,0.9023,0.8571,0.8852,0.8565
104,0.4861,0.3669,0.3111,0.3753,0.3848,0.4861,0.8437,0.9163,0.9173,0.8797,0.8892,0.8437
105,0.4622,0.3486,0.3302,0.3989,0.385,0.4622,0.8587,0.927,0.9023,0.8571,0.8863,0.8571
106,0.4693,0.3531,0.3212,0.3878,0.3829,0.4693,0.8522,0.9249,0.9023,0.8647,0.886,0.8522
107,0.4641,0.3514,0.3249,0.3898,0.3826,0.4641,0.8544,0.9227,0.9098,0.8647,0.8879,0.8544
108,0.4759,0.3606,0.3139,0.3784,0.3822,0.4759,0.848,0.9206,0.9098,0.8797,0.8895,0.848
109,0.4586,0.3484,0.3268,0.3897,0.3809,0.4586,0.8651,0.927,0.9023,0.8647,0.8898,0.8647
110,0.4693,0.358,0.313,0.3744,0.3787,0.4693,0.8501,0.9206,0.9098,0.8797,0.89,0.8501
111,0.4617,0.3525,0.3206,0.3804,0.3788,0.4617,0.8565,0.9227,0.9023,0.8797,0.8903,0.8565
112,0.4597,0.3488,0.32,0.3849,0.3784,0.4597,0.8587,0.9249,0.9023,0.8647,0.8876,0.8587
113,0.4604,0.3498,0.3202,0.3836,0.3785,0.4604,0.8651,0.9249,0.9023,0.8647,0.8892,0.8647
114,0.4695,0.3582,0.3106,0.3713,0.3774,0.4695,0.8544,0.9227,0.9098,0.8797,0.8917,0.8544
115,0.4705,0.3596,0.3072,0.3658,0.3758,0.4705,0.8501,0.9227,0.9173,0.8797,0.8925,0.8501
116,0.4578,0.3508,0.3192,0.3798,0.3769,0.4578,0.863,0.9249,0.9023,0.8722,0.8906,0.863
117,0.46,0.3525,0.3142,0.3744,0.3753,0.46,0.8608,0.9227,0.9023,0.8797,0.8914,0.8608
118,0.4588,0.3522,0.3155,0.3735,0.375,0.4588,0.8565,0.9227,0.9023,0.8797,0.8903,0.8565
119,0.4538,0.3459,0.3195,0.3803,0.3749,0.4538,0.8672,0.9249,0.9023,0.8797,0.8935,0.8672
120,0.4531,0.3466,0.3178,0.3777,0.3738,0.4531,0.8672,0.9249,0.9023,0.8722,0.8916,0.8672
121,0.4605,0.3532,0.3101,0.3702,0.3735,0.4605,0.8587,0.9227,0.9023,0.8797,0.8908,0.8587
122,0.4542,0.3484,0.313,0.3715,0.3718,0.4542,0.8651,0.9249,0.9023,0.8797,0.893,0.8651
123,0.4597,0.353,0.3082,0.3665,0.3718,0.4597,0.8608,0.9227,0.9023,0.8797,0.8914,0.8608
124,0.4598,0.354,0.3053,0.3637,0.3707,0.4598,0.8608,0.9227,0.9098,0.8797,0.8933,0.8608
125,0.449,0.3443,0.3176,0.3778,0.3722,0.449,0.8694,0.927,0.9023,0.8647,0.8908,0.8647
126,0.4446,0.34,0.3221,0.3845,0.3728,0.4446,0.8737,0.9356,0.9023,0.8647,0.8941,0.8647
127,0.4543,0.3475,0.3126,0.3736,0.372,0.4543,0.8651,0.9227,0.9023,0.8722,0.8906,0.8651
128,0.4611,0.3549,0.302,0.3585,0.3691,0.4611,0.8587,0.9249,0.9098,0.8797,0.8933,0.8587
129,0.4456,0.3418,0.3179,0.3779,0.3708,0.4456,0.8715,0.9292,0.9023,0.8722,0.8938,0.8715
130,0.4395,0.3358,0.3263,0.3914,0.3732,0.4395,0.8801,0.9399,0.9023,0.8647,0.8967,0.8647
131,0.451,0.3458,0.3147,0.3765,0.372,0.451,0.8694,0.9313,0.9023,0.8722,0.8938,0.8694
132,0.4469,0.3411,0.3165,0.3794,0.371,0.4469,0.8694,0.9335,0.9023,0.8647,0.8924,0.8647
133,0.4523,0.3458,0.3086,0.3698,0.3691,0.4523,0.8651,0.927,0.9023,0.8722,0.8916,0.8651
134,0.4495,0.3423,0.3114,0.3762,0.3698,0.4495,0.8651,0.9335,0.9023,0.8647,0.8914,0.8647
135,0.4511,0.346,0.3117,0.3727,0.3704,0.4511,0.8694,0.9292,0.9023,0.8647,0.8914,0.8647
136,0.4518,0.3479,0.3093,0.371,0.37,0.4518,0.8694,0.9292,0.9023,0.8647,0.8914,0.8647
137,0.4453,0.3407,0.3157,0.3812,0.3707,0.4453,0.8737,0.9356,0.9023,0.8647,0.8941,0.8647
138,0.4616,0.3531,0.2986,0.3609,0.3686,0.4616,0.863,0.927,0.9098,0.8797,0.8949,0.863
139,0.4455,0.343,0.3151,0.3766,0.37,0.4455,0.8779,0.9313,0.9023,0.8647,0.894,0.8647
140,0.4563,0.3486,0.3052,0.3704,0.3701,0.4563,0.8672,0.9335,0.9023,0.8797,0.8957,0.8672
141,0.4581,0.3478,0.3033,0.3714,0.3701,0.4581,0.8651,0.927,0.9023,0.8647,0.8898,0.8647
142,0.463,0.3521,0.2957,0.3608,0.3679,0.463,0.8651,0.9249,0.9023,0.8722,0.8911,0.8651
143,0.4471,0.3407,0.3122,0.3795,0.3699,0.4471,0.8779,0.9399,0.9023,0.8647,0.8962,0.8647
144,0.457,0.3455,0.3025,0.3706,0.3689,0.457,0.8672,0.9335,0.9023,0.8647,0.8919,0.8647
145,0.4487,0.3405,0.3134,0.3818,0.3711,0.4487,0.8694,0.9356,0.9023,0.8647,0.893,0.8647
146,0.4548,0.3459,0.3072,0.3739,0.3705,0.4548,0.8672,0.9335,0.9023,0.8647,0.8919,0.8647
147,0.447,0.3376,0.315,0.3873,0.3717,0.447,0.8758,0.9399,0.9023,0.8647,0.8957,0.8647
148,0.452,0.3448,0.3067,0.3738,0.3693,0.452,0.8694,0.9313,0.9023,0.8647,0.8919,0.8647
149,0.4407,0.3352,0.3206,0.391,0.3719,0.4407,0.8929,0.9464,0.9023,0.8571,0.8997,0.8571
150,0.4617,0.3492,0.2985,0.369,0.3696,0.4617,0.8651,0.927,0.9023,0.8647,0.8898,0.8647
151,0.4606,0.3503,0.2977,0.367,0.3689,0.4606,0.8651,0.9292,0.9023,0.8647,0.8903,0.8647
152,0.4584,0.3473,0.3014,0.3714,0.3696,0.4584,0.8672,0.9313,0.9023,0.8647,0.8914,0.8647
153,0.4493,0.3418,0.3103,0.3812,0.3707,0.4493,0.8758,0.9399,0.9023,0.8647,0.8957,0.8647
154,0.4518,0.3422,0.3084,0.3812,0.3709,0.4518,0.8758,0.9399,0.9023,0.8647,0.8957,0.8647
155,0.4473,0.3368,0.3115,0.3881,0.3709,0.4473,0.8801,0.9485,0.9023,0.8647,0.8989,0.8647
156,0.4532,0.3406,0.3067,0.3834,0.371,0.4532,0.8737,0.9378,0.9023,0.8647,0.8946,0.8647
157,0.4555,0.3437,0.3053,0.3806,0.3713,0.4555,0.8694,0.9378,0.9023,0.8647,0.8935,0.8647
158,0.4483,0.34,0.3105,0.3842,0.3707,0.4483,0.8844,0.9442,0.9023,0.8647,0.8989,0.8647
159,0.4569,0.3436,0.301,0.3758,0.3693,0.4569,0.8715,0.9356,0.9023,0.8647,0.8935,0.8647
160,0.4557,0.3421,0.3053,0.3843,0.3719,0.4557,0.8694,0.9421,0.9023,0.8647,0.8946,0.8647
161,0.4605,0.3477,0.2986,0.3727,0.3699,0.4605,0.8672,0.9356,0.9023,0.8647,0.8924,0.8647
162,0.4509,0.3401,0.3114,0.3906,0.3732,0.4509,0.8844,0.9485,0.9023,0.8647,0.8999,0.8647
163,0.4558,0.3443,0.3058,0.3813,0.3718,0.4558,0.8737,0.9421,0.9023,0.8647,0.8957,0.8647
164,0.4498,0.3385,0.3117,0.3912,0.3728,0.4498,0.8844,0.9485,0.9023,0.8647,0.8999,0.8647
165,0.4483,0.339,0.314,0.3918,0.3733,0.4483,0.8951,0.9506,0.9023,0.8647,0.9032,0.8647
166,0.4633,0.3503,0.2996,0.3753,0.3721,0.4633,0.8694,0.9356,0.9023,0.8647,0.893,0.8647
167,0.4575,0.3452,0.3036,0.3807,0.3718,0.4575,0.8737,0.9442,0.9023,0.8647,0.8962,0.8647
168,0.456,0.3411,0.3078,0.3903,0.3738,0.456,0.8779,0.9485,0.9023,0.8571,0.8965,0.8571
169,0.4592,0.3436,0.303,0.3862,0.373,0.4592,0.8737,0.9485,0.9023,0.8571,0.8954,0.8571
170,0.4671,0.3503,0.2977,0.3787,0.3735,0.4671,0.8672,0.9356,0.9023,0.8647,0.8924,0.8647
171,0.4531,0.3397,0.3116,0.3965,0.3752,0.4531,0.8908,0.9485,0.9023,0.8571,0.8997,0.8571
172,0.4598,0.3464,0.3043,0.3859,0.3741,0.4598,0.8779,0.9442,0.9023,0.8571,0.8954,0.8571
173,0.4584,0.3436,0.3092,0.3947,0.3765,0.4584,0.8779,0.9485,0.9023,0.8571,0.8965,0.8571
174,0.4547,0.3417,0.3137,0.3992,0.3773,0.4547,0.8865,0.9506,0.9023,0.8496,0.8973,0.8496
175,0.4641,0.3486,0.3028,0.3856,0.3753,0.4641,0.8737,0.9399,0.9023,0.8571,0.8932,0.8571
176,0.4501,0.3379,0.3203,0.408,0.3791,0.4501,0.8994,0.9506,0.9023,0.8421,0.8986,0.8421
177,0.4619,0.3467,0.3072,0.3939,0.3774,0.4619,0.8822,0.9485,0.9023,0.8571,0.8975,0.8571
178,0.4554,0.3435,0.3128,0.3976,0.3773,0.4554,0.8951,0.9506,0.9023,0.8571,0.9013,0.8571
179,0.4619,0.3465,0.3072,0.3928,0.3771,0.4619,0.8801,0.9485,0.9023,0.8571,0.897,0.8571
180,0.4687,0.3526,0.2988,0.3839,0.376,0.4687,0.8758,0.9464,0.9023,0.8571,0.8954,0.8571
181,0.4566,0.3416,0.3153,0.404,0.3794,0.4566,0.8887,0.9506,0.9023,0.8571,0.8997,0.8571
182,0.4589,0.3454,0.3126,0.3997,0.3792,0.4589,0.8929,0.9506,0.9023,0.8571,0.9007,0.8571
183,0.4688,0.3504,0.3041,0.3936,0.3792,0.4688,0.8715,0.9506,0.9023,0.8571,0.8954,0.8571
184,0.4657,0.3501,0.3061,0.3934,0.3788,0.4657,0.8865,0.9485,0.9023,0.8571,0.8986,0.8571
185,0.4715,0.353,0.2991,0.3882,0.378,0.4715,0.8715,0.9464,0.9023,0.8571,0.8943,0.8571
186,0.4765,0.3569,0.2942,0.3816,0.3773,0.4765,0.8651,0.9421,0.9023,0.8571,0.8916,0.8571
187,0.4625,0.3426,0.3097,0.4076,0.3806,0.4625,0.8929,0.9528,0.9023,0.8496,0.8994,0.8496
188,0.459,0.3439,0.3164,0.4072,0.3816,0.459,0.8972,0.9506,0.8947,0.8496,0.8981,0.8496
189,0.4686,0.3501,0.3039,0.3945,0.3793,0.4686,0.8801,0.9506,0.9023,0.8571,0.8975,0.8571
190,0.4721,0.3521,0.3034,0.3959,0.3809,0.4721,0.8758,0.9506,0.9023,0.8571,0.8965,0.8571
191,0.4711,0.3513,0.3078,0.4001,0.3826,0.4711,0.8844,0.9506,0.9023,0.8571,0.8986,0.8571
192,0.4699,0.3508,0.3084,0.403,0.383,0.4699,0.8844,0.9506,0.9023,0.8571,0.8986,0.8571
193,0.462,0.3449,0.3165,0.4111,0.3836,0.462,0.8951,0.9506,0.9023,0.8496,0.8994,0.8496
194,0.4757,0.3554,0.3019,0.3943,0.3819,0.4757,0.8737,0.9485,0.9023,0.8571,0.8954,0.8571
195,0.4708,0.3524,0.31,0.4033,0.3842,0.4708,0.8865,0.9506,0.9023,0.8571,0.8991,0.8571
196,0.4631,0.3473,0.3174,0.4114,0.3848,0.4631,0.8929,0.9528,0.8947,0.8496,0.8975,0.8496
197,0.4737,0.3555,0.3045,0.3945,0.382,0.4737,0.8822,0.9485,0.9023,0.8571,0.8975,0.8571
198,0.4686,0.3503,0.3146,0.4097,0.3858,0.4686,0.8929,0.9549,0.9023,0.8571,0.9018,0.8571
199,0.4685,0.3501,0.3164,0.4148,0.3874,0.4685,0.8929,0.9549,0.9023,0.8496,0.8999,0.8496
200,0.4623,0.3469,0.3213,0.4162,0.3867,0.4623,0.9036,0.9549,0.8947,0.8496,0.9007,0.8496
201,0.4781,0.3582,0.3039,0.3966,0.3842,0.4781,0.8822,0.9485,0.9023,0.8571,0.8975,0.8571
202,0.4706,0.3512,0.3129,0.4105,0.3863,0.4706,0.8908,0.9528,0.9023,0.8496,0.8989,0.8496
203,0.4753,0.354,0.3101,0.4081,0.3869,0.4753,0.8844,0.9549,0.9023,0.8496,0.8978,0.8496
204,0.4703,0.352,0.3155,0.4134,0.3878,0.4703,0.8908,0.9549,0.9023,0.8496,0.8994,0.8496
205,0.4639,0.3472,0.3277,0.4272,0.3915,0.4639,0.9058,0.9571,0.8947,0.8421,0.8999,0.8421
206,0.4735,0.3549,0.3171,0.4148,0.3901,0.4735,0.8908,0.9549,0.8947,0.8571,0.8994,0.8571
207,0.4771,0.3557,0.3136,0.4139,0.3901,0.4771,0.8887,0.9549,0.9023,0.8496,0.8989,0.8496
208,0.4761,0.3575,0.3207,0.4195,0.3934,0.4761,0.8908,0.9549,0.9023,0.8496,0.8994,0.8496
209,0.4754,0.3565,0.3171,0.4155,0.3911,0.4754,0.8908,0.9549,0.9023,0.8496,0.8994,0.8496
210,0.4769,0.3589,0.3138,0.4092,0.3897,0.4769,0.8929,0.9549,0.8947,0.8571,0.8999,0.8571
211,0.4706,0.3536,0.3239,0.4248,0.3932,0.4706,0.9015,0.9549,0.8947,0.8421,0.8983,0.8421
212,0.483,0.358,0.3106,0.4149,0.3916,0.483,0.8844,0.9549,0.9023,0.8496,0.8978,0.8496
213,0.4822,0.3572,0.3128,0.4181,0.3925,0.4822,0.8908,0.9549,0.9023,0.8421,0.8975,0.8421
214,0.4796,0.3575,0.3184,0.422,0.3944,0.4796,0.8929,0.9549,0.9023,0.8421,0.8981,0.8421
215,0.4874,0.3635,0.3073,0.4091,0.3918,0.4874,0.8844,0.9528,0.9023,0.8571,0.8991,0.8571
216,0.4779,0.3585,0.3219,0.4238,0.3955,0.4779,0.8929,0.9549,0.8947,0.8421,0.8962,0.8421
217,0.4861,0.3656,0.3121,0.4113,0.3938,0.4861,0.8908,0.9528,0.9023,0.8571,0.9007,0.8571
218,0.4869,0.3651,0.31,0.4094,0.3929,0.4869,0.8887,0.9528,0.9023,0.8571,0.9002,0.8571
219,0.4802,0.3588,0.3236,0.4279,0.3976,0.4802,0.9015,0.9571,0.9023,0.8421,0.9007,0.8421
220,0.4881,0.3646,0.3124,0.414,0.3948,0.4881,0.8908,0.9549,0.9023,0.8496,0.8994,0.8496
221,0.4895,0.3663,0.3124,0.4142,0.3956,0.4895,0.8844,0.9549,0.9023,0.8496,0.8978,0.8496
222,0.4866,0.3679,0.3189,0.4164,0.3974,0.4866,0.8908,0.9528,0.8947,0.8571,0.8989,0.8571
223,0.4914,0.3671,0.3092,0.4102,0.3945,0.4914,0.8887,0.9549,0.9023,0.8571,0.9007,0.8571
224,0.4917,0.3687,0.3122,0.4132,0.3965,0.4917,0.8908,0.9549,0.9023,0.8571,0.9013,0.8571
225,0.4915,0.3674,0.3144,0.4185,0.398,0.4915,0.8929,0.9549,0.9023,0.8496,0.8999,0.8496
