epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
83,0.1166,0.3113,0.4253,0.1916,0.2612,0.4253,0.9679,0.8884,0.8571,0.9248,0.9096,0.8571
84,0.1223,0.3226,0.4118,0.1859,0.2607,0.4118,0.9679,0.8884,0.8571,0.9248,0.9096,0.8571
85,0.1108,0.2872,0.4436,0.2,0.2604,0.4436,0.9679,0.9013,0.8496,0.9248,0.9109,0.8496
86,0.1305,0.3366,0.3979,0.1813,0.2616,0.3979,0.9679,0.8777,0.8571,0.9248,0.9069,0.8571
87,0.12,0.3034,0.4259,0.1942,0.2609,0.4259,0.9679,0.8948,0.8496,0.9248,0.9093,0.8496
88,0.1197,0.2998,0.426,0.1968,0.2606,0.426,0.9679,0.897,0.8571,0.9248,0.9117,0.8571
89,0.1309,0.3246,0.4043,0.1838,0.2609,0.4043,0.9679,0.8863,0.8496,0.9248,0.9071,0.8496
90,0.1133,0.2691,0.4478,0.2151,0.2613,0.4478,0.97,0.9142,0.8271,0.9248,0.909,0.8271
91,0.1282,0.3067,0.4107,0.1934,0.2597,0.4107,0.9657,0.8884,0.8496,0.9248,0.9071,0.8496
92,0.1318,0.3129,0.4059,0.1893,0.26,0.4059,0.9657,0.8884,0.8496,0.9248,0.9071,0.8496
93,0.1317,0.3087,0.406,0.1919,0.2596,0.406,0.9636,0.8927,0.8496,0.9248,0.9077,0.8496
94,0.1275,0.2885,0.4206,0.1983,0.2587,0.4206,0.9679,0.8991,0.8496,0.9248,0.9104,0.8496
95,0.1265,0.2867,0.421,0.2043,0.2596,0.421,0.9679,0.9056,0.8496,0.9248,0.912,0.8496
96,0.1384,0.3107,0.3983,0.1924,0.2599,0.3983,0.9636,0.8927,0.8496,0.9248,0.9077,0.8496
97,0.1336,0.2937,0.4122,0.1988,0.2596,0.4122,0.9636,0.8991,0.8496,0.9248,0.9093,0.8496
98,0.1362,0.2978,0.4085,0.1978,0.2601,0.4085,0.9636,0.897,0.8496,0.9248,0.9088,0.8496
99,0.1371,0.296,0.4058,0.1978,0.2592,0.4058,0.9657,0.8991,0.8496,0.9248,0.9098,0.8496
100,0.1339,0.2844,0.4139,0.2041,0.2591,0.4139,0.9657,0.8991,0.8496,0.9173,0.9079,0.8496
101,0.1467,0.3091,0.3879,0.1918,0.2589,0.3879,0.9615,0.8948,0.8496,0.9248,0.9077,0.8496
102,0.1377,0.2837,0.4099,0.2042,0.2589,0.4099,0.9657,0.9056,0.8421,0.9248,0.9096,0.8421
103,0.1342,0.2736,0.421,0.2105,0.2598,0.421,0.9679,0.9142,0.8421,0.9173,0.9104,0.8421
104,0.1426,0.2875,0.4045,0.2042,0.2597,0.4045,0.9657,0.8991,0.8421,0.9248,0.9079,0.8421
105,0.1626,0.3274,0.366,0.1814,0.2594,0.366,0.9593,0.8841,0.8571,0.9248,0.9063,0.8571
106,0.148,0.2912,0.3972,0.2021,0.2596,0.3972,0.9657,0.9013,0.8421,0.9248,0.9085,0.8421
107,0.1537,0.2997,0.39,0.195,0.2596,0.39,0.9657,0.8991,0.8496,0.9248,0.9098,0.8496
108,0.1458,0.2825,0.4029,0.2076,0.2597,0.4029,0.9657,0.9142,0.8421,0.9173,0.9098,0.8421
109,0.1545,0.296,0.3904,0.1987,0.2599,0.3904,0.9636,0.9056,0.8496,0.9248,0.9109,0.8496
110,0.1519,0.2855,0.398,0.2078,0.2608,0.398,0.9657,0.912,0.8421,0.9173,0.9093,0.8421
111,0.1594,0.2948,0.3839,0.2031,0.2603,0.3839,0.9636,0.912,0.8421,0.9173,0.9088,0.8421
112,0.1606,0.2965,0.3867,0.2025,0.2616,0.3867,0.9636,0.9077,0.8421,0.9248,0.9096,0.8421
113,0.1485,0.2675,0.4134,0.2205,0.2625,0.4134,0.9679,0.9206,0.8421,0.9098,0.9101,0.8421
114,0.1654,0.2997,0.3822,0.199,0.2616,0.3822,0.9636,0.9056,0.8421,0.9248,0.909,0.8421
115,0.1593,0.2792,0.3962,0.2138,0.2621,0.3962,0.9636,0.9142,0.8421,0.9173,0.9093,0.8421
116,0.1656,0.2919,0.3844,0.2047,0.2616,0.3844,0.9636,0.912,0.8421,0.9173,0.9088,0.8421
117,0.1691,0.2889,0.3814,0.2082,0.2619,0.3814,0.9615,0.912,0.8421,0.9173,0.9082,0.8421
118,0.1717,0.2906,0.3781,0.2062,0.2616,0.3781,0.9593,0.9099,0.8496,0.9098,0.9071,0.8496
119,0.1726,0.2913,0.3804,0.2085,0.2632,0.3804,0.9593,0.9099,0.8421,0.9173,0.9071,0.8421
120,0.1779,0.2994,0.373,0.2032,0.2634,0.373,0.9572,0.9099,0.8421,0.9173,0.9066,0.8421
121,0.1856,0.3109,0.3649,0.1992,0.2652,0.3649,0.9529,0.9056,0.8496,0.9323,0.9101,0.8496
122,0.1782,0.2932,0.3759,0.2101,0.2644,0.3759,0.955,0.9099,0.8421,0.9173,0.9061,0.8421
123,0.1754,0.2831,0.3857,0.2183,0.2656,0.3857,0.9593,0.912,0.8421,0.9173,0.9077,0.8421
124,0.168,0.2639,0.4025,0.2326,0.2667,0.4025,0.9615,0.9292,0.8271,0.8947,0.9031,0.8271
125,0.1865,0.2973,0.3717,0.2066,0.2655,0.3717,0.955,0.9099,0.8346,0.9248,0.9061,0.8346
126,0.1874,0.2923,0.3716,0.2127,0.266,0.3716,0.955,0.9099,0.8421,0.9173,0.9061,0.8421
127,0.1899,0.2949,0.3707,0.2095,0.2662,0.3707,0.9529,0.9077,0.8496,0.9248,0.9088,0.8496
128,0.1903,0.2891,0.3713,0.2166,0.2668,0.3713,0.955,0.9142,0.8346,0.9173,0.9053,0.8346
129,0.1824,0.2747,0.391,0.2269,0.2688,0.391,0.9593,0.9249,0.8271,0.9098,0.9053,0.8271
130,0.1927,0.2899,0.3742,0.2174,0.2686,0.3742,0.955,0.9163,0.8271,0.9173,0.9039,0.8271
131,0.1976,0.2981,0.3654,0.2124,0.2684,0.3654,0.9529,0.9077,0.8346,0.9173,0.9031,0.8346
132,0.2003,0.2956,0.3671,0.2156,0.2697,0.3671,0.9529,0.9056,0.8421,0.9173,0.9045,0.8421
133,0.1964,0.2827,0.3784,0.2286,0.2715,0.3784,0.955,0.9227,0.8271,0.9173,0.9055,0.8271
134,0.2269,0.3315,0.3347,0.1949,0.272,0.3347,0.9486,0.8884,0.8647,0.9248,0.9066,0.8647
135,0.2159,0.3092,0.3498,0.2092,0.271,0.3498,0.9507,0.9077,0.8496,0.9173,0.9063,0.8496
136,0.212,0.2995,0.3599,0.2166,0.272,0.3599,0.9529,0.9142,0.8421,0.9173,0.9066,0.8421
137,0.2218,0.3136,0.3472,0.2094,0.273,0.3472,0.9465,0.897,0.8496,0.9173,0.9026,0.8496
138,0.2164,0.3002,0.3585,0.2188,0.2735,0.3585,0.9507,0.9099,0.8421,0.9173,0.905,0.8421
139,0.2133,0.2947,0.3628,0.2261,0.2742,0.3628,0.9507,0.912,0.8421,0.9098,0.9037,0.8421
140,0.22,0.297,0.3618,0.2241,0.2757,0.3618,0.9507,0.9142,0.8421,0.9023,0.9023,0.8421
141,0.2159,0.2869,0.3695,0.233,0.2763,0.3695,0.9529,0.9185,0.8421,0.9023,0.9039,0.8421
142,0.2223,0.2954,0.3618,0.2297,0.2773,0.3618,0.9507,0.9142,0.8421,0.9023,0.9023,0.8421
143,0.2271,0.3024,0.3561,0.2252,0.2777,0.3561,0.9465,0.9077,0.8421,0.9098,0.9015,0.8421
144,0.2408,0.3218,0.3402,0.212,0.2787,0.3402,0.9443,0.897,0.8571,0.9173,0.9039,0.8571
145,0.2338,0.3058,0.3555,0.226,0.2803,0.3555,0.9465,0.9034,0.8496,0.8947,0.8986,0.8496
146,0.2195,0.2808,0.3824,0.2458,0.2821,0.3824,0.9529,0.9249,0.8271,0.8872,0.898,0.8271
147,0.2196,0.2778,0.3833,0.2516,0.283,0.3833,0.9529,0.9292,0.8271,0.8797,0.8972,0.8271
148,0.2287,0.2912,0.3689,0.2395,0.2821,0.3689,0.9486,0.9185,0.8346,0.8947,0.8991,0.8346
149,0.2375,0.3015,0.3606,0.2342,0.2835,0.3606,0.9465,0.9077,0.8496,0.8947,0.8996,0.8496
150,0.2389,0.3011,0.3631,0.2346,0.2844,0.3631,0.9486,0.912,0.8421,0.8947,0.8994,0.8421
151,0.2271,0.2791,0.3875,0.2593,0.2883,0.3875,0.9529,0.9249,0.8195,0.8797,0.8943,0.8195
152,0.2371,0.2906,0.3744,0.2507,0.2882,0.3744,0.9507,0.9206,0.8346,0.8797,0.8964,0.8346
153,0.2497,0.31,0.3527,0.2337,0.2865,0.3527,0.9443,0.9077,0.8421,0.8947,0.8972,0.8421
154,0.2471,0.3021,0.3624,0.2436,0.2888,0.3624,0.9465,0.9163,0.8346,0.8872,0.8961,0.8346
155,0.241,0.2902,0.376,0.2551,0.2906,0.376,0.9507,0.9227,0.8271,0.8797,0.8951,0.8271
156,0.2477,0.2947,0.3694,0.2531,0.2912,0.3694,0.9465,0.9206,0.8346,0.8872,0.8972,0.8346
157,0.2658,0.3199,0.3455,0.2355,0.2917,0.3455,0.94,0.9077,0.8421,0.8947,0.8962,0.8421
158,0.2598,0.3092,0.3583,0.2463,0.2934,0.3583,0.9443,0.9099,0.8421,0.8872,0.8959,0.8421
159,0.2486,0.2888,0.3786,0.2683,0.2961,0.3786,0.9529,0.9313,0.8271,0.8797,0.8977,0.8271
160,0.2609,0.3049,0.3632,0.2511,0.295,0.3632,0.9465,0.9142,0.8346,0.8872,0.8956,0.8346
161,0.266,0.3082,0.3569,0.2516,0.2957,0.3569,0.9486,0.927,0.8346,0.8797,0.8975,0.8346
162,0.2624,0.3006,0.3723,0.2618,0.2993,0.3723,0.9507,0.927,0.8271,0.8797,0.8961,0.8271
163,0.2637,0.303,0.3683,0.2604,0.2989,0.3683,0.9507,0.927,0.8346,0.8722,0.8961,0.8346
164,0.2823,0.3245,0.3503,0.2454,0.3006,0.3503,0.9443,0.9099,0.8346,0.8797,0.8921,0.8346
165,0.2673,0.3013,0.3715,0.2665,0.3017,0.3715,0.9507,0.927,0.8271,0.8797,0.8961,0.8271
166,0.2807,0.3203,0.3565,0.2508,0.3021,0.3565,0.9443,0.9227,0.8346,0.8797,0.8953,0.8346
167,0.271,0.3047,0.3709,0.2668,0.3034,0.3709,0.9507,0.927,0.8271,0.8722,0.8943,0.8271
168,0.268,0.3,0.3787,0.2726,0.3048,0.3787,0.9572,0.9292,0.8271,0.8647,0.8945,0.8271
169,0.2639,0.2911,0.3902,0.2831,0.3071,0.3902,0.9529,0.9292,0.812,0.8571,0.8878,0.812
170,0.2745,0.3037,0.3763,0.2729,0.3068,0.3763,0.9507,0.9292,0.8271,0.8571,0.891,0.8271
171,0.2738,0.301,0.3836,0.2808,0.3098,0.3836,0.955,0.9292,0.797,0.8647,0.8865,0.797
172,0.2792,0.3072,0.3744,0.276,0.3092,0.3744,0.955,0.9292,0.8195,0.8496,0.8883,0.8195
173,0.2867,0.315,0.3699,0.2704,0.3105,0.3699,0.9507,0.927,0.8195,0.8647,0.8905,0.8195
174,0.2918,0.3197,0.3622,0.2669,0.3102,0.3622,0.9465,0.927,0.8346,0.8571,0.8913,0.8346
175,0.2919,0.3215,0.3602,0.2645,0.3095,0.3602,0.9529,0.9206,0.8346,0.8647,0.8932,0.8346
176,0.2921,0.3199,0.3675,0.2691,0.3122,0.3675,0.9529,0.927,0.8195,0.8647,0.891,0.8195
177,0.3018,0.3303,0.3577,0.2616,0.3129,0.3577,0.9422,0.9142,0.8421,0.8647,0.8908,0.8421
178,0.2882,0.3104,0.3789,0.281,0.3146,0.3789,0.9572,0.9292,0.812,0.8496,0.887,0.812
179,0.2895,0.3106,0.3859,0.2888,0.3187,0.3859,0.9593,0.9313,0.7895,0.8346,0.8787,0.7895
180,0.3005,0.3279,0.3642,0.2694,0.3155,0.3642,0.9507,0.9249,0.8195,0.8571,0.8881,0.8195
181,0.2936,0.3143,0.382,0.2868,0.3192,0.382,0.955,0.9292,0.797,0.8346,0.8789,0.797
182,0.3093,0.3365,0.3548,0.2628,0.3159,0.3548,0.9465,0.9163,0.8346,0.8571,0.8886,0.8346
183,0.302,0.3256,0.3742,0.2779,0.3199,0.3742,0.955,0.9249,0.8195,0.8496,0.8873,0.8195
184,0.3098,0.3336,0.3638,0.2734,0.3201,0.3638,0.9507,0.9185,0.8421,0.8571,0.8921,0.8421
185,0.3074,0.3293,0.374,0.2792,0.3225,0.374,0.9507,0.9227,0.8195,0.8496,0.8857,0.8195
186,0.316,0.3393,0.3629,0.2727,0.3227,0.3629,0.9443,0.9163,0.8195,0.8571,0.8843,0.8195
187,0.3083,0.3273,0.3776,0.2845,0.3244,0.3776,0.9529,0.927,0.797,0.8496,0.8816,0.797
188,0.313,0.3328,0.3768,0.284,0.3266,0.3768,0.9529,0.9227,0.797,0.8346,0.8768,0.797
189,0.3196,0.3429,0.3626,0.2699,0.3237,0.3626,0.9486,0.9163,0.8271,0.8571,0.8873,0.8271
190,0.3091,0.33,0.3834,0.2875,0.3275,0.3834,0.955,0.9249,0.797,0.8346,0.8779,0.797
191,0.3111,0.3294,0.3807,0.2868,0.327,0.3807,0.9529,0.927,0.8045,0.8496,0.8835,0.8045
192,0.3243,0.3476,0.3676,0.273,0.3281,0.3676,0.9443,0.9185,0.812,0.8496,0.8811,0.812
193,0.3189,0.3395,0.3766,0.2831,0.3295,0.3766,0.9529,0.9206,0.812,0.8421,0.8819,0.812
194,0.3193,0.341,0.3804,0.2839,0.3311,0.3804,0.9529,0.9206,0.797,0.8571,0.8819,0.797
195,0.3193,0.3382,0.3826,0.2879,0.332,0.3826,0.9529,0.9249,0.7895,0.8346,0.8755,0.7895
196,0.3127,0.3315,0.3936,0.2941,0.3329,0.3936,0.955,0.927,0.7895,0.8346,0.8765,0.7895
197,0.3336,0.3589,0.3685,0.2724,0.3334,0.3685,0.94,0.9185,0.8045,0.8571,0.88,0.8045
198,0.3142,0.3308,0.3988,0.3013,0.3363,0.3988,0.9572,0.9292,0.7519,0.8421,0.8701,0.7519
199,0.3151,0.3281,0.4016,0.3072,0.338,0.4016,0.9593,0.9313,0.7594,0.8346,0.8712,0.7594
200,0.3301,0.3515,0.382,0.2833,0.3367,0.382,0.9529,0.9227,0.7895,0.8496,0.8787,0.7895
201,0.3185,0.332,0.4038,0.3056,0.34,0.4038,0.9572,0.9335,0.7519,0.8346,0.8693,0.7519
202,0.3205,0.3389,0.3966,0.2986,0.3387,0.3966,0.9572,0.9292,0.7744,0.8421,0.8757,0.7744
203,0.3189,0.3335,0.4085,0.3076,0.3421,0.4085,0.9572,0.9313,0.7519,0.8421,0.8706,0.7519
204,0.3353,0.3606,0.3716,0.271,0.3346,0.3716,0.9443,0.9206,0.8195,0.8647,0.8873,0.8195
205,0.324,0.3455,0.3923,0.2895,0.3378,0.3923,0.9507,0.9292,0.8045,0.8571,0.8854,0.8045
206,0.3266,0.3467,0.3967,0.2939,0.341,0.3967,0.9529,0.9292,0.7895,0.8571,0.8822,0.7895
207,0.3147,0.3304,0.423,0.3195,0.3469,0.423,0.9636,0.9356,0.7293,0.8496,0.8695,0.7293
208,0.3218,0.339,0.4147,0.3084,0.3459,0.4147,0.9572,0.9335,0.7444,0.8496,0.8712,0.7444
209,0.3298,0.3539,0.3914,0.2859,0.3403,0.3914,0.9507,0.9249,0.7744,0.8571,0.8768,0.7744
210,0.3361,0.3633,0.3833,0.2786,0.3403,0.3833,0.9465,0.9185,0.797,0.8722,0.8835,0.797
211,0.3216,0.3415,0.4129,0.3056,0.3454,0.4129,0.9572,0.9313,0.7594,0.8496,0.8744,0.7594
212,0.3235,0.3432,0.4227,0.312,0.3504,0.4227,0.9615,0.9313,0.7368,0.8496,0.8698,0.7368
213,0.3337,0.3608,0.3998,0.288,0.3456,0.3998,0.9529,0.9249,0.7594,0.8647,0.8755,0.7594
214,0.3312,0.3604,0.4069,0.2947,0.3483,0.4069,0.955,0.927,0.7594,0.8571,0.8747,0.7594
215,0.3321,0.3609,0.4025,0.2902,0.3464,0.4025,0.955,0.9249,0.7594,0.8722,0.8779,0.7594
216,0.3253,0.3519,0.4238,0.3058,0.3517,0.4238,0.9615,0.9313,0.7519,0.8571,0.8755,0.7519
217,0.3355,0.3688,0.4013,0.2857,0.3478,0.4013,0.9529,0.9163,0.7594,0.8722,0.8752,0.7594
218,0.3365,0.3726,0.3996,0.2816,0.3476,0.3996,0.9529,0.9163,0.7594,0.8797,0.8771,0.7594
219,0.3265,0.357,0.4272,0.3028,0.3534,0.4272,0.9615,0.9313,0.7293,0.8647,0.8717,0.7293
220,0.3271,0.3557,0.4234,0.3041,0.3526,0.4234,0.9572,0.9292,0.7519,0.8571,0.8738,0.7519
221,0.3321,0.3672,0.423,0.2972,0.3549,0.423,0.9572,0.9185,0.7519,0.8722,0.8749,0.7519
222,0.3314,0.36,0.4223,0.3003,0.3535,0.4223,0.9572,0.9292,0.7368,0.8647,0.872,0.7368
223,0.336,0.3708,0.4114,0.2901,0.3521,0.4114,0.955,0.9163,0.7519,0.8722,0.8739,0.7519
224,0.3307,0.3662,0.4209,0.2925,0.3526,0.4209,0.955,0.9227,0.7444,0.8722,0.8736,0.7444
225,0.3325,0.3709,0.4283,0.2969,0.3572,0.4283,0.9593,0.9142,0.7368,0.8647,0.8687,0.7368
226,0.3327,0.373,0.418,0.2889,0.3532,0.418,0.9572,0.9099,0.7519,0.8722,0.8728,0.7519
