epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
51,0.0955,0.3171,0.3361,0.1908,0.2349,0.3361,0.9756,0.8776,0.8551,0.9221,0.9076,0.8551
52,0.0968,0.3277,0.3319,0.1874,0.2359,0.3319,0.9743,0.8749,0.8551,0.9268,0.9078,0.8551
53,0.0966,0.3241,0.3326,0.191,0.2361,0.3326,0.9738,0.8767,0.8551,0.9237,0.9073,0.8551
54,0.0975,0.3212,0.3313,0.191,0.2352,0.3313,0.9738,0.8758,0.8551,0.9221,0.9067,0.8551
55,0.0906,0.2971,0.3482,0.203,0.2347,0.3482,0.9769,0.8851,0.852,0.919,0.9083,0.852
56,0.0939,0.3114,0.3392,0.1971,0.2354,0.3392,0.9752,0.8812,0.8536,0.9206,0.9076,0.8536
57,0.0942,0.3107,0.3381,0.1981,0.2353,0.3381,0.9743,0.8803,0.852,0.9206,0.9068,0.852
58,0.092,0.3039,0.3423,0.2018,0.235,0.3423,0.9761,0.8812,0.852,0.9206,0.9074,0.852
59,0.0961,0.3143,0.3337,0.1964,0.2351,0.3337,0.9752,0.8794,0.852,0.9221,0.9072,0.852
60,0.0926,0.2977,0.3434,0.2037,0.2344,0.3434,0.9774,0.8851,0.8505,0.9206,0.9084,0.8505
61,0.0971,0.3121,0.3324,0.1982,0.235,0.3324,0.9756,0.8807,0.8536,0.9206,0.9076,0.8536
62,0.0946,0.2991,0.3384,0.2058,0.2344,0.3384,0.9769,0.8856,0.852,0.9206,0.9088,0.852
63,0.101,0.3165,0.3245,0.1984,0.2351,0.3245,0.9747,0.8785,0.8536,0.9206,0.9068,0.8536
64,0.0872,0.2642,0.3618,0.2267,0.235,0.3618,0.9778,0.898,0.8474,0.9112,0.9086,0.8474
65,0.0882,0.272,0.3574,0.2226,0.2351,0.3574,0.9774,0.8945,0.8474,0.9112,0.9076,0.8474
66,0.0943,0.2833,0.3424,0.2147,0.2336,0.3424,0.9774,0.8909,0.852,0.9143,0.9087,0.852
67,0.1117,0.3411,0.3032,0.1898,0.2365,0.3411,0.9712,0.8683,0.8629,0.9252,0.9069,0.8629
68,0.0953,0.2806,0.3429,0.2166,0.2338,0.3429,0.9778,0.8922,0.8489,0.9128,0.9079,0.8489
69,0.098,0.29,0.3357,0.2116,0.2338,0.3357,0.9765,0.89,0.8536,0.9159,0.909,0.8536
70,0.0965,0.278,0.34,0.2184,0.2332,0.34,0.9769,0.8922,0.852,0.9112,0.9081,0.852
71,0.091,0.2585,0.3569,0.2325,0.2347,0.3569,0.9787,0.9011,0.8474,0.9065,0.9084,0.8474
72,0.1019,0.2884,0.3298,0.215,0.2338,0.3298,0.9765,0.8887,0.8536,0.9112,0.9075,0.8536
73,0.0959,0.2675,0.3446,0.2267,0.2337,0.3446,0.9774,0.8962,0.8505,0.9097,0.9084,0.8505
74,0.1001,0.2742,0.3352,0.2236,0.2333,0.3352,0.9769,0.8922,0.8505,0.9112,0.9077,0.8505
75,0.1099,0.301,0.3137,0.2113,0.234,0.3137,0.9761,0.8829,0.8536,0.9143,0.9067,0.8536
76,0.1068,0.2872,0.3239,0.2165,0.2336,0.3239,0.9765,0.8882,0.852,0.9112,0.907,0.852
77,0.115,0.3101,0.3049,0.207,0.2342,0.3101,0.9738,0.8794,0.8583,0.9174,0.9072,0.8583
78,0.1074,0.282,0.3246,0.2218,0.234,0.3246,0.9765,0.8891,0.8505,0.9112,0.9068,0.8505
79,0.1101,0.288,0.3189,0.2195,0.2342,0.3189,0.9765,0.8869,0.852,0.9112,0.9067,0.852
80,0.1121,0.2876,0.3157,0.2198,0.2338,0.3157,0.9752,0.8869,0.8505,0.9112,0.9059,0.8505
81,0.1185,0.3015,0.3044,0.2119,0.234,0.3044,0.9725,0.8794,0.8551,0.9128,0.9049,0.8551
82,0.1137,0.2829,0.316,0.2239,0.2341,0.316,0.9752,0.8887,0.8505,0.9112,0.9064,0.8505
83,0.1153,0.2887,0.3131,0.2208,0.2345,0.3131,0.9738,0.886,0.8505,0.9128,0.9058,0.8505
84,0.1211,0.2977,0.303,0.2164,0.2345,0.303,0.9734,0.8843,0.8567,0.9128,0.9068,0.8567
85,0.1102,0.2644,0.3278,0.2353,0.2344,0.3278,0.9765,0.8989,0.8442,0.9065,0.9065,0.8442
86,0.1286,0.3125,0.292,0.2088,0.2355,0.3125,0.9707,0.8776,0.8629,0.9128,0.906,0.8629
87,0.1178,0.2805,0.3159,0.2268,0.2352,0.3159,0.9756,0.8896,0.8474,0.9097,0.9055,0.8474
88,0.1182,0.2771,0.3155,0.2294,0.235,0.3155,0.9743,0.8914,0.8474,0.9112,0.906,0.8474
89,0.129,0.3012,0.2962,0.2159,0.2356,0.3012,0.9703,0.8838,0.8598,0.9112,0.9063,0.8598
90,0.112,0.2458,0.3349,0.2493,0.2355,0.3349,0.9774,0.9078,0.8364,0.9034,0.9063,0.8364
91,0.1267,0.2836,0.3029,0.226,0.2348,0.3029,0.9716,0.8882,0.8567,0.9097,0.9066,0.8567
92,0.1307,0.2903,0.2987,0.2237,0.2358,0.2987,0.9698,0.8869,0.8551,0.9112,0.9058,0.8551
93,0.1316,0.2865,0.2967,0.227,0.2354,0.2967,0.9694,0.8891,0.8551,0.9112,0.9062,0.8551
94,0.1268,0.2677,0.3118,0.2365,0.2357,0.3118,0.9721,0.8945,0.8489,0.9065,0.9055,0.8489
95,0.1258,0.2659,0.3119,0.2403,0.236,0.3119,0.9734,0.8971,0.8474,0.9065,0.9061,0.8474
96,0.1372,0.2894,0.294,0.2268,0.2369,0.294,0.9659,0.8869,0.8536,0.9097,0.904,0.8536
97,0.1322,0.2722,0.3066,0.2365,0.2369,0.3066,0.9694,0.8931,0.852,0.9065,0.9053,0.852
98,0.1353,0.2778,0.3016,0.2346,0.2373,0.3016,0.9676,0.8914,0.852,0.9065,0.9044,0.852
99,0.1364,0.2755,0.303,0.2366,0.2379,0.303,0.9672,0.8914,0.8505,0.9034,0.9031,0.8505
100,0.1335,0.2641,0.3084,0.2436,0.2374,0.3084,0.969,0.8984,0.8458,0.9034,0.9042,0.8458
101,0.1461,0.2896,0.2862,0.2274,0.2373,0.2896,0.9623,0.8869,0.8536,0.9065,0.9023,0.8536
102,0.1368,0.263,0.3102,0.2453,0.2388,0.3102,0.9694,0.8984,0.8458,0.9019,0.9039,0.8458
103,0.1339,0.2534,0.317,0.2521,0.2391,0.317,0.9703,0.9042,0.8442,0.9003,0.9048,0.8442
104,0.1416,0.2674,0.3024,0.2448,0.239,0.3024,0.9663,0.8967,0.8474,0.9019,0.903,0.8474
105,0.1612,0.3079,0.2724,0.2205,0.2405,0.3079,0.9557,0.8785,0.8598,0.9128,0.9017,0.8598
106,0.1471,0.2723,0.2963,0.2421,0.2395,0.2963,0.9654,0.8971,0.8474,0.9019,0.9029,0.8474
107,0.1527,0.2805,0.2918,0.2376,0.2406,0.2918,0.9632,0.8922,0.8489,0.9019,0.9016,0.8489
108,0.1456,0.2627,0.3039,0.2501,0.2406,0.3039,0.9663,0.9029,0.8442,0.8972,0.9027,0.8442
109,0.1538,0.2774,0.2904,0.2409,0.2406,0.2904,0.961,0.8931,0.8505,0.9034,0.902,0.8505
110,0.1514,0.266,0.2996,0.249,0.2415,0.2996,0.9641,0.9016,0.8458,0.8941,0.9014,0.8458
111,0.1592,0.2748,0.2876,0.2421,0.2409,0.2876,0.9614,0.8967,0.8505,0.8988,0.9018,0.8505
112,0.1602,0.2784,0.2895,0.2426,0.2427,0.2895,0.961,0.8931,0.8458,0.8988,0.8997,0.8458
113,0.1474,0.2483,0.3155,0.2648,0.244,0.3155,0.9676,0.914,0.8396,0.8847,0.9015,0.8396
114,0.1653,0.2815,0.2853,0.242,0.2435,0.2853,0.9588,0.8927,0.8458,0.9019,0.8998,0.8458
115,0.159,0.2609,0.2993,0.2562,0.2438,0.2993,0.9632,0.9078,0.8411,0.8894,0.9004,0.8411
116,0.1657,0.2737,0.2881,0.2478,0.2438,0.2881,0.9601,0.9011,0.8458,0.8972,0.901,0.8458
117,0.1697,0.272,0.2847,0.2498,0.2441,0.2847,0.9596,0.9016,0.8474,0.8941,0.9007,0.8474
118,0.1707,0.2736,0.2862,0.2498,0.2451,0.2862,0.9588,0.9033,0.8442,0.8925,0.8997,0.8442
119,0.1719,0.2748,0.2872,0.2509,0.2462,0.2872,0.9592,0.8984,0.8442,0.8941,0.899,0.8442
120,0.1772,0.2832,0.2814,0.245,0.2467,0.2832,0.957,0.8953,0.8474,0.8941,0.8984,0.8474
121,0.1842,0.2947,0.2732,0.2414,0.2484,0.2947,0.9561,0.8874,0.8505,0.8972,0.8978,0.8505
122,0.1771,0.2758,0.2861,0.2541,0.2483,0.2861,0.9596,0.9002,0.8442,0.8925,0.8992,0.8442
123,0.1736,0.2661,0.2935,0.2609,0.2485,0.2935,0.9605,0.9091,0.8427,0.891,0.9008,0.8427
124,0.1666,0.2473,0.3107,0.2782,0.2507,0.3107,0.9645,0.9193,0.838,0.8754,0.8993,0.838
125,0.1853,0.282,0.2844,0.2503,0.2505,0.2844,0.9579,0.9007,0.8474,0.891,0.8992,0.8474
126,0.1857,0.2774,0.2823,0.2552,0.2501,0.2823,0.9583,0.9033,0.8474,0.891,0.9,0.8474
127,0.1886,0.2791,0.2828,0.2557,0.2516,0.2828,0.9579,0.9047,0.8458,0.8863,0.8987,0.8458
128,0.1881,0.2734,0.2841,0.2602,0.2515,0.2841,0.9588,0.9055,0.8489,0.8863,0.8999,0.8489
129,0.1802,0.2595,0.3001,0.2725,0.2531,0.3001,0.9641,0.9153,0.8427,0.8816,0.9009,0.8427
130,0.1896,0.2747,0.2896,0.2622,0.2541,0.2896,0.9588,0.9055,0.8442,0.8847,0.8983,0.8442
131,0.1954,0.2822,0.2824,0.2582,0.2546,0.2824,0.9565,0.9011,0.852,0.8879,0.8994,0.852
132,0.1968,0.2812,0.2846,0.2597,0.2556,0.2846,0.9561,0.9024,0.8505,0.8863,0.8988,0.8505
133,0.192,0.2671,0.2958,0.2729,0.2569,0.2958,0.9596,0.91,0.8427,0.8801,0.8981,0.8427
134,0.2227,0.3169,0.2543,0.2368,0.2577,0.3169,0.9486,0.8851,0.8645,0.9003,0.8996,0.8645
135,0.2119,0.2947,0.2693,0.2528,0.2572,0.2947,0.9521,0.8976,0.8583,0.8894,0.8993,0.8583
136,0.2073,0.2846,0.2793,0.2625,0.2584,0.2846,0.9534,0.902,0.8567,0.8863,0.8996,0.8567
137,0.2179,0.3002,0.2675,0.2521,0.2594,0.3002,0.9517,0.894,0.8583,0.8941,0.8995,0.8583
138,0.2117,0.2857,0.2812,0.2634,0.2605,0.2857,0.953,0.9024,0.8536,0.8847,0.8984,0.8536
139,0.2093,0.2808,0.2819,0.2682,0.2601,0.2819,0.9534,0.9069,0.852,0.8832,0.8989,0.852
140,0.2141,0.2836,0.2812,0.2684,0.2618,0.2836,0.9543,0.9069,0.8505,0.8832,0.8987,0.8505
141,0.2097,0.273,0.2891,0.2773,0.2623,0.2891,0.9557,0.9095,0.8474,0.8769,0.8974,0.8474
142,0.2157,0.282,0.2841,0.2723,0.2635,0.2841,0.9552,0.9069,0.8505,0.8801,0.8982,0.8505
143,0.2205,0.2884,0.2798,0.2683,0.2643,0.2884,0.9534,0.9033,0.8474,0.8847,0.8972,0.8474
144,0.234,0.3094,0.2644,0.2542,0.2655,0.3094,0.9494,0.8936,0.8551,0.8925,0.8977,0.8551
145,0.2253,0.2926,0.2783,0.2683,0.2661,0.2926,0.9521,0.902,0.8489,0.8894,0.8981,0.8489
146,0.2125,0.2674,0.3052,0.2923,0.2693,0.3052,0.9592,0.918,0.8411,0.8676,0.8965,0.8411
147,0.2121,0.2642,0.3056,0.2958,0.2695,0.3056,0.9596,0.9197,0.8411,0.8614,0.8955,0.8411
148,0.2207,0.2775,0.2931,0.2837,0.2687,0.2931,0.9565,0.9113,0.8474,0.8723,0.8969,0.8474
149,0.2298,0.2893,0.284,0.277,0.27,0.2893,0.9534,0.9047,0.8474,0.8769,0.8956,0.8474
150,0.2302,0.2889,0.2882,0.2784,0.2714,0.2889,0.9543,0.906,0.8489,0.8769,0.8965,0.8489
151,0.218,0.2662,0.3106,0.3018,0.2741,0.3106,0.9601,0.9193,0.8396,0.8629,0.8955,0.8396
152,0.2276,0.278,0.2998,0.2924,0.2745,0.2998,0.9574,0.9135,0.8442,0.8645,0.8949,0.8442
153,0.2402,0.2969,0.2813,0.2764,0.2737,0.2969,0.9503,0.9047,0.8489,0.8769,0.8952,0.8489
154,0.2372,0.2902,0.2907,0.2842,0.2755,0.2907,0.9525,0.9104,0.8442,0.8692,0.8941,0.8442
155,0.2303,0.2775,0.3023,0.2981,0.277,0.3023,0.9574,0.9144,0.8411,0.8629,0.894,0.8411
156,0.237,0.2828,0.2965,0.2952,0.2779,0.2965,0.9557,0.9131,0.8458,0.8629,0.8944,0.8458
157,0.2545,0.3083,0.2764,0.2757,0.2787,0.3083,0.9468,0.9007,0.8505,0.8816,0.8949,0.8505
158,0.2488,0.298,0.289,0.2877,0.2809,0.298,0.9517,0.9047,0.8458,0.8645,0.8916,0.8458
159,0.2377,0.2769,0.3112,0.3094,0.2838,0.3112,0.9574,0.9162,0.8364,0.8567,0.8917,0.8364
160,0.249,0.2935,0.2962,0.2933,0.283,0.2962,0.9548,0.9104,0.8411,0.8598,0.8915,0.8411
161,0.254,0.2967,0.2915,0.2931,0.2838,0.2967,0.9521,0.9086,0.8427,0.8614,0.8912,0.8427
162,0.2492,0.2888,0.3041,0.3033,0.2864,0.3041,0.9561,0.9122,0.838,0.8567,0.8907,0.838
163,0.2506,0.2916,0.3025,0.3021,0.2867,0.3025,0.9557,0.9113,0.8411,0.8583,0.8916,0.8411
164,0.2678,0.3136,0.2841,0.2848,0.2876,0.3136,0.9472,0.9016,0.8489,0.866,0.8909,0.8489
165,0.2542,0.2905,0.3075,0.3087,0.2902,0.3087,0.9552,0.9126,0.8349,0.8567,0.8899,0.8349
166,0.2664,0.3099,0.2927,0.2927,0.2904,0.3099,0.9503,0.9051,0.8458,0.8645,0.8914,0.8458
167,0.2568,0.2942,0.3067,0.3075,0.2913,0.3075,0.9557,0.9118,0.8364,0.8583,0.8905,0.8364
168,0.2548,0.2892,0.3141,0.3144,0.2931,0.3144,0.9574,0.9144,0.8349,0.8536,0.8901,0.8349
169,0.2504,0.2799,0.324,0.326,0.2951,0.326,0.9583,0.918,0.8287,0.8458,0.8877,0.8287
170,0.2596,0.293,0.3136,0.3146,0.2952,0.3146,0.9565,0.9113,0.8333,0.8505,0.8879,0.8333
171,0.2594,0.2909,0.3196,0.3216,0.2979,0.3216,0.9565,0.9144,0.8287,0.8458,0.8864,0.8287
172,0.2657,0.2979,0.3145,0.316,0.2985,0.316,0.9548,0.9122,0.8287,0.8489,0.8861,0.8287
173,0.2719,0.3064,0.3072,0.3096,0.2988,0.3096,0.9534,0.9082,0.8333,0.8551,0.8875,0.8333
174,0.2764,0.3111,0.3029,0.3065,0.2992,0.3111,0.9508,0.9091,0.8349,0.8567,0.8879,0.8349
175,0.2779,0.3128,0.3015,0.3052,0.2994,0.3128,0.9508,0.9082,0.8333,0.8536,0.8865,0.8333
176,0.2775,0.3103,0.3095,0.3104,0.3019,0.3104,0.953,0.9122,0.8318,0.852,0.8872,0.8318
177,0.2858,0.3226,0.2996,0.3018,0.3024,0.3226,0.9463,0.9047,0.8318,0.8567,0.8849,0.8318
178,0.2739,0.3018,0.32,0.322,0.3044,0.322,0.9552,0.9135,0.8255,0.8458,0.885,0.8255
179,0.2744,0.3014,0.3272,0.3279,0.3077,0.3279,0.9574,0.9149,0.824,0.838,0.8836,0.824
180,0.2864,0.319,0.3076,0.31,0.3058,0.319,0.9499,0.9051,0.8287,0.8489,0.8831,0.8287
181,0.2795,0.3058,0.3265,0.3279,0.3099,0.3279,0.957,0.9153,0.8224,0.8396,0.8836,0.8224
182,0.2949,0.3284,0.3017,0.3034,0.3071,0.3284,0.9481,0.9007,0.8333,0.8536,0.8839,0.8333
183,0.2884,0.3172,0.3184,0.3185,0.3107,0.3185,0.9534,0.9064,0.8224,0.8474,0.8824,0.8224
184,0.2957,0.3264,0.3107,0.311,0.311,0.3264,0.9494,0.9024,0.8255,0.8505,0.882,0.8255
185,0.2932,0.3213,0.3189,0.3193,0.3132,0.3213,0.953,0.9069,0.8224,0.8427,0.8812,0.8224
186,0.3022,0.3321,0.3106,0.3132,0.3145,0.3321,0.9486,0.9007,0.8255,0.8505,0.8813,0.8255
187,0.2937,0.3204,0.3246,0.325,0.3159,0.325,0.953,0.9064,0.8224,0.8427,0.8811,0.8224
188,0.2984,0.3254,0.3249,0.3248,0.3184,0.3254,0.9534,0.906,0.8209,0.8364,0.8792,0.8209
189,0.3059,0.3368,0.3118,0.311,0.3163,0.3368,0.9468,0.9007,0.8271,0.8474,0.8805,0.8271
190,0.2951,0.3229,0.3327,0.3286,0.3198,0.3327,0.9548,0.9073,0.8146,0.8287,0.8763,0.8146
191,0.2967,0.3233,0.3311,0.3274,0.3196,0.3311,0.9539,0.9078,0.8146,0.8349,0.8778,0.8146
192,0.3095,0.3397,0.317,0.3137,0.32,0.3397,0.9494,0.8993,0.8224,0.8427,0.8785,0.8224
193,0.3054,0.3328,0.3288,0.3236,0.3226,0.3328,0.9517,0.9051,0.8146,0.8364,0.877,0.8146
194,0.3063,0.3336,0.3326,0.3261,0.3247,0.3336,0.9517,0.9051,0.8131,0.8349,0.8762,0.8131
195,0.3045,0.3312,0.3332,0.3278,0.3242,0.3332,0.953,0.9064,0.8131,0.8349,0.8768,0.8131
196,0.2994,0.3239,0.3448,0.3366,0.3262,0.3448,0.9552,0.9109,0.81,0.8287,0.8762,0.81
197,0.3196,0.3515,0.3214,0.3137,0.3265,0.3515,0.9463,0.8989,0.8193,0.8474,0.878,0.8193
198,0.3011,0.3231,0.3509,0.3436,0.3297,0.3509,0.9561,0.9131,0.8084,0.824,0.8754,0.8084
199,0.3011,0.3206,0.3553,0.3477,0.3312,0.3553,0.9561,0.918,0.8084,0.8209,0.8758,0.8084
200,0.3163,0.3446,0.3357,0.3245,0.3303,0.3446,0.9508,0.902,0.8115,0.8349,0.8748,0.8115
201,0.3049,0.3234,0.3574,0.348,0.3334,0.3574,0.9574,0.9162,0.8053,0.8162,0.8738,0.8053
202,0.3082,0.3316,0.3513,0.3401,0.3328,0.3513,0.9565,0.9104,0.8037,0.8255,0.8741,0.8037
203,0.3059,0.3261,0.3613,0.3503,0.3359,0.3613,0.9574,0.9157,0.7991,0.8178,0.8725,0.7991
204,0.3232,0.3543,0.3252,0.3157,0.3296,0.3543,0.9463,0.898,0.8162,0.8458,0.8766,0.8162
205,0.3137,0.3383,0.3451,0.3362,0.3333,0.3451,0.9534,0.906,0.8053,0.8271,0.873,0.8053
206,0.315,0.3394,0.3498,0.3379,0.3355,0.3498,0.9539,0.9073,0.8069,0.8271,0.8738,0.8069
207,0.304,0.3228,0.3747,0.3633,0.3412,0.3747,0.9601,0.9193,0.785,0.8162,0.8702,0.785
208,0.3097,0.332,0.3663,0.3531,0.3402,0.3663,0.9596,0.9144,0.7913,0.8193,0.8712,0.7913
209,0.3189,0.3468,0.3471,0.3326,0.3364,0.3471,0.9525,0.9073,0.8037,0.8318,0.8738,0.8037
210,0.3259,0.357,0.3384,0.3243,0.3364,0.357,0.9472,0.9016,0.8084,0.838,0.8738,0.8084
211,0.3113,0.334,0.3667,0.3519,0.341,0.3667,0.9588,0.9153,0.7882,0.824,0.8716,0.7882
212,0.3126,0.3359,0.374,0.3563,0.3447,0.374,0.9588,0.9144,0.7866,0.8209,0.8702,0.7866
213,0.3231,0.3538,0.3536,0.3346,0.3413,0.3538,0.9517,0.9064,0.8006,0.8349,0.8734,0.8006
214,0.3206,0.3532,0.3615,0.3404,0.3439,0.3615,0.9543,0.906,0.7944,0.8333,0.872,0.7944
215,0.3225,0.3529,0.3569,0.3366,0.3422,0.3569,0.9539,0.9073,0.7991,0.8349,0.8738,0.7991
216,0.315,0.3432,0.3765,0.3525,0.3468,0.3765,0.9588,0.9122,0.7835,0.8209,0.8688,0.7835
217,0.3264,0.3614,0.3578,0.3337,0.3448,0.3614,0.9534,0.9042,0.7944,0.8364,0.8721,0.7944
218,0.3277,0.365,0.3556,0.3285,0.3442,0.365,0.9494,0.9016,0.7991,0.8349,0.8712,0.7991
219,0.316,0.3481,0.3794,0.3502,0.3485,0.3794,0.9574,0.9091,0.7866,0.8287,0.8704,0.7866
220,0.3174,0.3484,0.378,0.3501,0.3485,0.378,0.9579,0.9109,0.7773,0.8271,0.8683,0.7773
221,0.3228,0.3586,0.3755,0.3444,0.3503,0.3755,0.9557,0.9042,0.7819,0.8318,0.8684,0.7819
222,0.3212,0.3511,0.3776,0.3473,0.3493,0.3776,0.9579,0.9122,0.7788,0.8287,0.8694,0.7788
223,0.3259,0.3607,0.3687,0.3369,0.348,0.3687,0.9543,0.9078,0.7866,0.8349,0.8709,0.7866
224,0.3202,0.3564,0.3747,0.3414,0.3482,0.3747,0.957,0.9078,0.785,0.8333,0.8708,0.785
225,0.3234,0.3612,0.3809,0.3437,0.3523,0.3809,0.9574,0.9064,0.7788,0.8302,0.8682,0.7788
226,0.3234,0.3632,0.3724,0.3356,0.3486,0.3724,0.9561,0.9055,0.7819,0.8396,0.8708,0.7819
