epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
50,0.0349,0.4046,0.7491,0.1975,0.3465,0.7491,0.9872,0.8734,0.782,0.9323,0.8937,0.782
51,0.0331,0.3802,0.7602,0.2083,0.3454,0.7602,0.9872,0.8798,0.782,0.9323,0.8953,0.782
52,0.0402,0.4286,0.7039,0.1877,0.3401,0.7039,0.985,0.8712,0.782,0.9323,0.8926,0.782
53,0.0439,0.4498,0.6709,0.1853,0.3375,0.6709,0.9829,0.867,0.8045,0.9323,0.8967,0.8045
54,0.035,0.3818,0.7362,0.2053,0.3396,0.7362,0.9872,0.8777,0.782,0.9323,0.8948,0.782
55,0.0356,0.3776,0.7317,0.2119,0.3392,0.7317,0.9872,0.882,0.782,0.9323,0.8959,0.782
56,0.045,0.4326,0.6684,0.1837,0.3324,0.6684,0.9829,0.8648,0.8045,0.9323,0.8961,0.8045
57,0.0414,0.402,0.6864,0.1959,0.3314,0.6864,0.9829,0.8777,0.797,0.9323,0.8975,0.797
58,0.0444,0.4207,0.6704,0.191,0.3316,0.6704,0.9829,0.8712,0.797,0.9323,0.8959,0.797
59,0.0398,0.3838,0.6941,0.2045,0.3306,0.6941,0.9829,0.882,0.797,0.9323,0.8985,0.797
60,0.0378,0.3632,0.7203,0.2168,0.3345,0.7203,0.9829,0.8863,0.782,0.9323,0.8959,0.782
61,0.0335,0.3322,0.749,0.2302,0.3362,0.749,0.9872,0.897,0.782,0.9323,0.8996,0.782
62,0.0406,0.3704,0.6871,0.2086,0.3267,0.6871,0.985,0.8884,0.7895,0.9323,0.8988,0.7895
63,0.0475,0.4077,0.6419,0.1921,0.3223,0.6419,0.9807,0.8777,0.812,0.9323,0.9007,0.812
64,0.0431,0.3712,0.668,0.2101,0.3231,0.668,0.985,0.8884,0.8045,0.9323,0.9026,0.8045
65,0.0496,0.4118,0.6319,0.1905,0.3209,0.6319,0.9786,0.8734,0.812,0.9323,0.8991,0.812
66,0.0432,0.3666,0.6699,0.2126,0.3231,0.6699,0.985,0.8884,0.797,0.9323,0.9007,0.797
67,0.0521,0.4108,0.6065,0.19,0.3149,0.6065,0.9807,0.8734,0.812,0.9323,0.8996,0.812
68,0.0414,0.3418,0.685,0.2209,0.3223,0.685,0.9872,0.8884,0.7895,0.9248,0.8975,0.7895
69,0.045,0.3552,0.6529,0.2109,0.316,0.6529,0.9807,0.8884,0.797,0.9248,0.8977,0.797
70,0.0444,0.3519,0.6577,0.2146,0.3171,0.6577,0.9807,0.8906,0.8045,0.9248,0.9002,0.8045
71,0.0436,0.3355,0.6646,0.2197,0.3159,0.6646,0.9829,0.8906,0.797,0.9173,0.8969,0.797
72,0.0481,0.3525,0.6377,0.2127,0.3127,0.6377,0.9807,0.8863,0.8045,0.9323,0.901,0.8045
73,0.0538,0.3781,0.6064,0.1977,0.309,0.6064,0.9807,0.8841,0.812,0.9323,0.9023,0.812
74,0.0595,0.4013,0.5714,0.1911,0.3058,0.5714,0.9764,0.8755,0.8195,0.9323,0.901,0.8195
75,0.053,0.3573,0.6057,0.208,0.306,0.6057,0.9807,0.8884,0.8195,0.9248,0.9034,0.8195
76,0.051,0.3447,0.6162,0.2137,0.3064,0.6162,0.9786,0.8884,0.8195,0.9173,0.901,0.8195
77,0.0514,0.3351,0.6164,0.2216,0.3061,0.6164,0.9786,0.8884,0.8195,0.9098,0.8991,0.8195
78,0.0515,0.3293,0.6133,0.2237,0.3044,0.6133,0.9786,0.8906,0.812,0.9098,0.8977,0.812
79,0.0587,0.3507,0.5837,0.2113,0.3011,0.5837,0.9786,0.8884,0.8195,0.9098,0.8991,0.8195
80,0.0587,0.3479,0.5881,0.2121,0.3017,0.5881,0.9786,0.8863,0.8195,0.9098,0.8985,0.8195
81,0.0683,0.3822,0.5442,0.1946,0.2973,0.5442,0.9764,0.8798,0.8271,0.9173,0.9002,0.8271
82,0.0572,0.3326,0.5875,0.2186,0.299,0.5875,0.9786,0.8906,0.8195,0.9098,0.8996,0.8195
83,0.0658,0.3622,0.5506,0.2073,0.2965,0.5506,0.9786,0.882,0.8195,0.9098,0.8975,0.8195
84,0.0637,0.338,0.5627,0.2151,0.2949,0.5627,0.9786,0.8841,0.8195,0.9098,0.898,0.8195
85,0.0583,0.3106,0.5942,0.233,0.299,0.5942,0.9807,0.8884,0.8195,0.9098,0.8996,0.8195
86,0.0744,0.3725,0.5239,0.1981,0.2922,0.5239,0.9764,0.882,0.8346,0.9098,0.9007,0.8346
87,0.075,0.3666,0.5236,0.202,0.2918,0.5236,0.9764,0.8798,0.8346,0.9098,0.9002,0.8346
88,0.0645,0.3231,0.5679,0.2222,0.2944,0.5679,0.9786,0.8906,0.812,0.9098,0.8977,0.812
89,0.0696,0.3303,0.5476,0.2189,0.2916,0.5476,0.9764,0.8841,0.8271,0.9098,0.8994,0.8271
90,0.0692,0.3247,0.551,0.2238,0.2921,0.551,0.9764,0.8841,0.8195,0.9098,0.8975,0.8195
91,0.072,0.3314,0.5381,0.2181,0.2899,0.5381,0.9764,0.8841,0.8271,0.9098,0.8994,0.8271
92,0.0778,0.3449,0.5195,0.2134,0.2889,0.5195,0.9743,0.882,0.8271,0.9098,0.8983,0.8271
93,0.0783,0.3455,0.5169,0.2136,0.2886,0.5169,0.9743,0.882,0.8346,0.9098,0.9002,0.8346
94,0.0739,0.3157,0.5395,0.2303,0.2899,0.5395,0.9743,0.882,0.8195,0.9098,0.8964,0.8195
95,0.0763,0.3204,0.5276,0.2254,0.2874,0.5276,0.9743,0.8863,0.8271,0.9098,0.8994,0.8271
96,0.0788,0.322,0.5175,0.2236,0.2854,0.5175,0.9743,0.8841,0.8346,0.9098,0.9007,0.8346
97,0.0721,0.2918,0.5535,0.2443,0.2904,0.5535,0.9786,0.897,0.8045,0.9098,0.8975,0.8045
98,0.0737,0.291,0.5464,0.247,0.2895,0.5464,0.9743,0.897,0.8045,0.9098,0.8964,0.8045
99,0.0728,0.2841,0.5491,0.2499,0.289,0.5491,0.9764,0.8991,0.8045,0.9098,0.8975,0.8045
100,0.0798,0.3014,0.523,0.2392,0.2858,0.523,0.9743,0.897,0.8195,0.9098,0.9002,0.8195
101,0.0836,0.3073,0.5125,0.2365,0.285,0.5125,0.9743,0.8948,0.8271,0.9098,0.9015,0.8271
102,0.0943,0.3372,0.4783,0.2152,0.2813,0.4783,0.97,0.8841,0.8346,0.9098,0.8996,0.8346
103,0.0847,0.304,0.5086,0.2374,0.2837,0.5086,0.9743,0.8948,0.8195,0.9098,0.8996,0.8195
104,0.0883,0.3025,0.5035,0.2385,0.2832,0.5035,0.9743,0.8948,0.8195,0.9098,0.8996,0.8195
105,0.0911,0.3016,0.4929,0.238,0.2809,0.4929,0.9743,0.8991,0.8195,0.9098,0.9007,0.8195
106,0.0885,0.287,0.5106,0.2491,0.2838,0.5106,0.9743,0.9013,0.8045,0.9098,0.8975,0.8045
107,0.0845,0.2732,0.52,0.2598,0.2844,0.52,0.9743,0.9056,0.8045,0.9098,0.8985,0.8045
108,0.098,0.3015,0.4839,0.2372,0.2801,0.4839,0.9743,0.8991,0.8271,0.9098,0.9026,0.8271
109,0.0898,0.2705,0.5121,0.261,0.2833,0.5121,0.9743,0.9034,0.8045,0.9023,0.8961,0.8045
110,0.1015,0.2988,0.4762,0.2397,0.279,0.4762,0.97,0.897,0.8195,0.9098,0.8991,0.8195
111,0.1113,0.3162,0.454,0.2305,0.278,0.454,0.9657,0.8948,0.8271,0.9098,0.8994,0.8271
112,0.1031,0.2858,0.4805,0.2477,0.2793,0.4805,0.97,0.8991,0.8195,0.9098,0.8996,0.8195
113,0.1063,0.2902,0.4709,0.249,0.2791,0.4709,0.9679,0.897,0.812,0.9098,0.8967,0.812
114,0.1041,0.277,0.485,0.2563,0.2806,0.485,0.97,0.9034,0.8045,0.9023,0.8951,0.8045
115,0.1098,0.2899,0.4733,0.2501,0.2808,0.4733,0.9679,0.897,0.8045,0.9023,0.8929,0.8045
116,0.1263,0.3206,0.4326,0.2296,0.2773,0.4326,0.9657,0.8884,0.8195,0.9098,0.8959,0.8195
117,0.1065,0.2637,0.4907,0.2695,0.2826,0.4907,0.97,0.912,0.8045,0.8947,0.8953,0.8045
118,0.1195,0.2956,0.4512,0.2478,0.2785,0.4512,0.9657,0.8991,0.812,0.9023,0.8948,0.812
119,0.1047,0.2536,0.5,0.2781,0.2841,0.5,0.97,0.912,0.8045,0.8947,0.8953,0.8045
120,0.1155,0.2729,0.4766,0.2629,0.282,0.4766,0.9679,0.9077,0.8045,0.8947,0.8937,0.8045
121,0.1347,0.3087,0.4294,0.2324,0.2763,0.4294,0.9636,0.8863,0.8195,0.9098,0.8948,0.8195
122,0.1341,0.3001,0.4356,0.2416,0.2779,0.4356,0.9636,0.8927,0.812,0.8947,0.8908,0.812
123,0.135,0.2981,0.4365,0.243,0.2781,0.4365,0.9615,0.8863,0.8195,0.8947,0.8905,0.8195
124,0.1224,0.2725,0.4698,0.2664,0.2828,0.4698,0.9657,0.9077,0.8045,0.8947,0.8932,0.8045
125,0.1215,0.26,0.477,0.2722,0.2827,0.477,0.9679,0.9099,0.8045,0.8947,0.8942,0.8045
126,0.1172,0.2447,0.4927,0.2888,0.2859,0.4927,0.97,0.9206,0.8045,0.8872,0.8956,0.8045
127,0.1305,0.2648,0.4627,0.2715,0.2824,0.4627,0.9636,0.9077,0.8045,0.8947,0.8926,0.8045
128,0.1366,0.2731,0.4504,0.263,0.2808,0.4504,0.9593,0.9056,0.8045,0.8947,0.891,0.8045
129,0.1356,0.2633,0.4559,0.2715,0.2816,0.4559,0.9615,0.9034,0.8045,0.8872,0.8892,0.8045
130,0.1435,0.2736,0.4417,0.2623,0.2803,0.4417,0.9593,0.9013,0.8045,0.8947,0.89,0.8045
131,0.135,0.2537,0.4722,0.2808,0.2854,0.4722,0.9615,0.9142,0.8045,0.8872,0.8918,0.8045
132,0.1428,0.2657,0.45,0.2717,0.2826,0.45,0.9593,0.9056,0.8045,0.8872,0.8892,0.8045
133,0.1464,0.2662,0.4463,0.2713,0.2825,0.4463,0.9593,0.897,0.8045,0.8872,0.887,0.8045
134,0.1442,0.2556,0.457,0.2794,0.284,0.457,0.9636,0.9056,0.8045,0.8797,0.8883,0.8045
135,0.1467,0.2566,0.4559,0.2802,0.2848,0.4559,0.9593,0.9034,0.8045,0.8797,0.8867,0.8045
136,0.1612,0.2755,0.4282,0.264,0.2823,0.4282,0.9593,0.897,0.8045,0.8797,0.8851,0.8045
137,0.1526,0.2604,0.4487,0.2775,0.2848,0.4487,0.9615,0.9034,0.8045,0.8797,0.8873,0.8045
138,0.1571,0.2623,0.4431,0.2792,0.2854,0.4431,0.9593,0.9034,0.8045,0.8797,0.8867,0.8045
139,0.1659,0.2689,0.4289,0.2709,0.2836,0.4289,0.9593,0.8991,0.8045,0.8872,0.8875,0.8045
140,0.1809,0.2938,0.4071,0.2573,0.2848,0.4071,0.9572,0.8906,0.8271,0.8797,0.8886,0.8271
141,0.1696,0.2651,0.429,0.2769,0.2851,0.429,0.9615,0.9056,0.812,0.8797,0.8897,0.812
142,0.1654,0.2513,0.4433,0.2901,0.2875,0.4433,0.9615,0.9099,0.8045,0.8722,0.887,0.8045
143,0.1661,0.2514,0.4447,0.2921,0.2886,0.4447,0.9636,0.9163,0.8045,0.8722,0.8891,0.8045
144,0.1825,0.2733,0.4161,0.2734,0.2863,0.4161,0.9593,0.9034,0.812,0.8797,0.8886,0.812
145,0.1802,0.2593,0.4242,0.2891,0.2882,0.4242,0.9593,0.912,0.812,0.8722,0.8889,0.812
146,0.1952,0.2861,0.4015,0.2672,0.2875,0.4015,0.9593,0.8948,0.8195,0.8797,0.8884,0.8195
147,0.2029,0.2975,0.3905,0.2569,0.287,0.3905,0.9593,0.8906,0.8195,0.8872,0.8892,0.8195
148,0.1914,0.2716,0.4127,0.2801,0.2889,0.4127,0.9593,0.9013,0.812,0.8722,0.8862,0.812
149,0.1958,0.2706,0.4079,0.279,0.2883,0.4079,0.9615,0.9056,0.8195,0.8872,0.8935,0.8195
150,0.1912,0.2625,0.4196,0.2883,0.2904,0.4196,0.9615,0.9163,0.812,0.8647,0.8886,0.812
151,0.1828,0.2468,0.4407,0.3079,0.2946,0.4407,0.9636,0.9249,0.8045,0.8571,0.8875,0.8045
152,0.1854,0.2428,0.4391,0.3161,0.2958,0.4391,0.9636,0.9249,0.8045,0.8496,0.8857,0.8045
153,0.2155,0.2827,0.3913,0.2746,0.291,0.3913,0.9593,0.9013,0.8195,0.8647,0.8862,0.8195
154,0.2025,0.2615,0.414,0.2993,0.2943,0.414,0.9615,0.9227,0.8045,0.8496,0.8846,0.8045
155,0.2078,0.2638,0.4058,0.3004,0.2944,0.4058,0.9615,0.9185,0.812,0.8571,0.8873,0.812
156,0.2005,0.2499,0.4283,0.3164,0.2988,0.4283,0.9615,0.9227,0.797,0.8496,0.8827,0.797
157,0.2169,0.2701,0.4016,0.2923,0.2952,0.4016,0.9572,0.9185,0.8045,0.8496,0.8824,0.8045
158,0.211,0.2579,0.4162,0.3089,0.2985,0.4162,0.9593,0.9227,0.797,0.8496,0.8822,0.797
159,0.2179,0.2636,0.4048,0.3037,0.2975,0.4048,0.9593,0.9206,0.812,0.8496,0.8854,0.812
160,0.2078,0.2498,0.4273,0.3189,0.3009,0.4273,0.9615,0.927,0.7895,0.8496,0.8819,0.7895
161,0.2157,0.256,0.4181,0.3163,0.3015,0.4181,0.9593,0.9249,0.797,0.8421,0.8808,0.797
162,0.2145,0.2507,0.4217,0.3225,0.3023,0.4217,0.9593,0.9249,0.7895,0.8496,0.8808,0.7895
163,0.2311,0.2674,0.4,0.3114,0.3025,0.4,0.955,0.9185,0.8045,0.8421,0.88,0.8045
164,0.2399,0.2766,0.3887,0.2993,0.3011,0.3887,0.9507,0.9077,0.8271,0.8571,0.8857,0.8271
165,0.2348,0.2648,0.402,0.3123,0.3035,0.402,0.9529,0.9163,0.797,0.8496,0.879,0.797
166,0.2439,0.2772,0.3879,0.3028,0.303,0.3879,0.9507,0.9099,0.8271,0.8496,0.8843,0.8271
167,0.2321,0.2581,0.4123,0.3234,0.3065,0.4123,0.9572,0.9227,0.8045,0.8346,0.8798,0.8045
168,0.2514,0.2778,0.382,0.3057,0.3042,0.382,0.9529,0.9099,0.8271,0.8421,0.883,0.8271
169,0.2646,0.29,0.3693,0.293,0.3042,0.3693,0.9507,0.9034,0.8271,0.8496,0.8827,0.8271
170,0.2502,0.2723,0.3908,0.312,0.3064,0.3908,0.9507,0.9185,0.8195,0.8496,0.8846,0.8195
171,0.2557,0.2725,0.3879,0.3155,0.3079,0.3879,0.9507,0.9249,0.8195,0.8346,0.8824,0.8195
172,0.2471,0.2621,0.4062,0.3258,0.3103,0.4062,0.9572,0.927,0.8195,0.8421,0.8865,0.8195
173,0.2612,0.2765,0.3863,0.315,0.3097,0.3863,0.9507,0.912,0.8271,0.8421,0.883,0.8271
174,0.2514,0.2629,0.4014,0.3295,0.3113,0.4014,0.955,0.9206,0.8195,0.8271,0.8806,0.8195
175,0.273,0.2839,0.3747,0.3123,0.311,0.3747,0.9443,0.9099,0.8271,0.8421,0.8808,0.8271
176,0.2799,0.2911,0.3717,0.3036,0.3116,0.3717,0.9486,0.9077,0.8271,0.8421,0.8814,0.8271
177,0.2698,0.2773,0.386,0.3185,0.3129,0.386,0.9507,0.9142,0.8271,0.8346,0.8816,0.8271
178,0.2602,0.2611,0.4053,0.3446,0.3178,0.4053,0.9529,0.9249,0.812,0.8271,0.8792,0.812
179,0.2707,0.2716,0.3897,0.3309,0.3157,0.3897,0.9507,0.9185,0.8271,0.8271,0.8808,0.8271
180,0.2759,0.2753,0.388,0.328,0.3168,0.388,0.9443,0.9142,0.8195,0.8271,0.8763,0.8195
181,0.2855,0.2858,0.3771,0.3185,0.3167,0.3771,0.9379,0.912,0.8271,0.8421,0.8798,0.8271
182,0.276,0.2721,0.3921,0.3364,0.3191,0.3921,0.9465,0.9227,0.812,0.8271,0.8771,0.812
183,0.2772,0.2757,0.3919,0.3306,0.3189,0.3919,0.9443,0.9227,0.812,0.8346,0.8784,0.812
184,0.2887,0.2855,0.3789,0.3216,0.3187,0.3789,0.9422,0.9077,0.8195,0.8346,0.876,0.8195
185,0.2778,0.2705,0.3955,0.3391,0.3207,0.3955,0.9486,0.927,0.812,0.8271,0.8787,0.812
186,0.2819,0.2745,0.3913,0.3378,0.3214,0.3913,0.9443,0.9227,0.812,0.8271,0.8765,0.812
187,0.2711,0.2585,0.4151,0.3638,0.3271,0.4151,0.9529,0.9356,0.8045,0.812,0.8763,0.8045
188,0.2928,0.2849,0.3827,0.3266,0.3217,0.3827,0.94,0.9142,0.8195,0.8271,0.8752,0.8195
189,0.2951,0.2835,0.3857,0.3301,0.3236,0.3857,0.9358,0.9227,0.812,0.8346,0.8763,0.812
190,0.2976,0.2857,0.3856,0.3335,0.3256,0.3856,0.9422,0.9142,0.812,0.8195,0.872,0.812
191,0.313,0.3003,0.3657,0.3177,0.3242,0.3657,0.9293,0.9099,0.8195,0.8346,0.8733,0.8195
192,0.311,0.2987,0.3669,0.3186,0.3238,0.3669,0.9315,0.9099,0.8195,0.8421,0.8758,0.8195
193,0.3075,0.2911,0.3746,0.3277,0.3252,0.3746,0.9336,0.9163,0.8195,0.8346,0.876,0.8195
194,0.309,0.294,0.3742,0.3286,0.3264,0.3742,0.9315,0.912,0.8195,0.8271,0.8725,0.8195
195,0.3055,0.29,0.3832,0.3339,0.3281,0.3832,0.9422,0.9163,0.812,0.8195,0.8725,0.812
196,0.3227,0.3072,0.3675,0.317,0.3286,0.3675,0.9293,0.9099,0.8195,0.8421,0.8752,0.8195
197,0.3232,0.3083,0.363,0.3162,0.3277,0.363,0.9315,0.9077,0.8195,0.8346,0.8733,0.8195
198,0.3158,0.3,0.3771,0.3293,0.3305,0.3771,0.9336,0.912,0.8195,0.8271,0.8731,0.8195
199,0.3261,0.3083,0.3652,0.319,0.3297,0.3652,0.9293,0.9077,0.8271,0.8421,0.8766,0.8271
200,0.3226,0.3062,0.3713,0.3221,0.3305,0.3713,0.9315,0.9099,0.8195,0.8421,0.8758,0.8195
201,0.3237,0.3056,0.3712,0.3237,0.3311,0.3712,0.9315,0.912,0.8195,0.8346,0.8744,0.8195
202,0.3218,0.3031,0.3758,0.3311,0.333,0.3758,0.9379,0.912,0.8195,0.8271,0.8741,0.8195
203,0.3467,0.3302,0.3502,0.3053,0.3331,0.3502,0.9229,0.8991,0.8346,0.8195,0.869,0.8195
204,0.3346,0.3188,0.3633,0.3174,0.3335,0.3633,0.9293,0.9077,0.8271,0.8195,0.8709,0.8195
205,0.3256,0.3061,0.3803,0.3326,0.3362,0.3803,0.9379,0.9163,0.8045,0.8346,0.8733,0.8045
206,0.3334,0.3154,0.3719,0.3215,0.3355,0.3719,0.9315,0.912,0.812,0.8346,0.8725,0.812
207,0.348,0.334,0.3538,0.303,0.3347,0.3538,0.9186,0.8991,0.8195,0.8496,0.8717,0.8195
208,0.3448,0.3286,0.3602,0.3099,0.3359,0.3602,0.9272,0.9077,0.812,0.8496,0.8741,0.812
209,0.344,0.3278,0.3668,0.3166,0.3388,0.3668,0.9272,0.9034,0.8271,0.8496,0.8768,0.8271
210,0.3394,0.3226,0.3704,0.322,0.3386,0.3704,0.9293,0.9099,0.8195,0.8421,0.8752,0.8195
211,0.3539,0.3402,0.3537,0.3029,0.3377,0.3539,0.9229,0.897,0.8195,0.8571,0.8741,0.8195
212,0.3392,0.3218,0.3753,0.3266,0.3407,0.3753,0.9358,0.9142,0.812,0.8421,0.876,0.812
213,0.3659,0.3502,0.3464,0.2949,0.3394,0.3659,0.9208,0.8948,0.8271,0.8571,0.875,0.8271
214,0.3674,0.3554,0.3403,0.2864,0.3374,0.3674,0.9165,0.8927,0.8271,0.8647,0.8752,0.8271
215,0.3651,0.3515,0.3494,0.2971,0.3408,0.3651,0.9251,0.8948,0.8271,0.8571,0.876,0.8271
216,0.377,0.3658,0.34,0.2876,0.3426,0.377,0.9165,0.8884,0.8346,0.8571,0.8742,0.8346
217,0.3697,0.3576,0.3493,0.2967,0.3433,0.3697,0.9251,0.897,0.8195,0.8571,0.8747,0.8195
218,0.3619,0.3505,0.3562,0.3031,0.3429,0.3619,0.9251,0.9034,0.812,0.8496,0.8725,0.812
219,0.3711,0.3602,0.3541,0.2991,0.3461,0.3711,0.9229,0.897,0.812,0.8571,0.8723,0.812
220,0.3755,0.3644,0.3551,0.2958,0.3477,0.3755,0.9229,0.8927,0.812,0.8571,0.8712,0.812
221,0.3725,0.3641,0.3517,0.2959,0.346,0.3725,0.9251,0.8927,0.812,0.8571,0.8717,0.812
222,0.3856,0.3797,0.3365,0.2825,0.3461,0.3856,0.9208,0.8755,0.8195,0.8571,0.8682,0.8195
223,0.3735,0.3639,0.3538,0.2991,0.3476,0.3735,0.9229,0.8948,0.812,0.8496,0.8699,0.812
224,0.3937,0.3907,0.331,0.2716,0.3468,0.3937,0.9186,0.8691,0.8195,0.8647,0.868,0.8195
225,0.3726,0.3639,0.3659,0.3101,0.3531,0.3726,0.9272,0.897,0.812,0.8421,0.8696,0.812
226,0.3815,0.3764,0.3507,0.2926,0.3503,0.3815,0.9229,0.8884,0.812,0.8496,0.8682,0.812
227,0.3899,0.3875,0.3449,0.2846,0.3517,0.3899,0.9208,0.8755,0.812,0.8496,0.8645,0.812
228,0.3953,0.3951,0.3349,0.2763,0.3504,0.3953,0.9208,0.8755,0.812,0.8722,0.8701,0.812
