epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
22,0.0238,0.3626,0.7237,0.2205,0.3326,0.7237,0.992,0.8789,0.7555,0.9377,0.891,0.7555
23,0.0336,0.4727,0.6155,0.184,0.3264,0.6155,0.9863,0.8435,0.7913,0.9486,0.8924,0.7913
24,0.0278,0.4084,0.6759,0.2057,0.3294,0.6759,0.9894,0.8643,0.7695,0.9424,0.8914,0.7695
25,0.0315,0.4386,0.6329,0.1925,0.3239,0.6329,0.9871,0.855,0.7819,0.947,0.8928,0.7819
26,0.0314,0.4385,0.6336,0.1937,0.3243,0.6336,0.9871,0.8563,0.7819,0.9455,0.8927,0.7819
27,0.0267,0.3866,0.6804,0.2104,0.326,0.6804,0.9902,0.8736,0.7679,0.9408,0.8931,0.7679
28,0.0244,0.3497,0.7104,0.2269,0.3278,0.7104,0.9907,0.8847,0.7601,0.9361,0.8929,0.7601
29,0.0372,0.4927,0.5785,0.1805,0.3222,0.5785,0.9858,0.8412,0.8162,0.947,0.8976,0.8162
30,0.0306,0.4103,0.6362,0.2055,0.3207,0.6362,0.988,0.8661,0.7866,0.9439,0.8962,0.7866
31,0.0268,0.365,0.6772,0.2225,0.3229,0.6772,0.9902,0.8794,0.7741,0.9408,0.8961,0.7741
32,0.0265,0.3663,0.683,0.2222,0.3245,0.683,0.9894,0.8794,0.7695,0.9408,0.8948,0.7695
33,0.0308,0.3953,0.6319,0.2127,0.3177,0.6319,0.988,0.8718,0.7913,0.9439,0.8988,0.7913
34,0.0323,0.4099,0.6225,0.2085,0.3183,0.6225,0.988,0.867,0.7944,0.9439,0.8983,0.7944
35,0.0365,0.4334,0.5825,0.1994,0.3129,0.5825,0.9871,0.8608,0.8115,0.9439,0.9008,0.8115
36,0.0344,0.4041,0.597,0.2068,0.3105,0.597,0.9885,0.8714,0.7944,0.9439,0.8995,0.7944
37,0.0364,0.4375,0.5782,0.1974,0.3124,0.5782,0.988,0.8599,0.8084,0.9439,0.9001,0.8084
38,0.0311,0.3798,0.6278,0.2174,0.314,0.6278,0.9889,0.8749,0.7835,0.9439,0.8978,0.7835
39,0.0309,0.3687,0.6274,0.2183,0.3113,0.6274,0.9894,0.8763,0.7819,0.9408,0.8971,0.7819
40,0.0344,0.3997,0.5983,0.2118,0.311,0.5983,0.988,0.8687,0.7913,0.9439,0.898,0.7913
41,0.0336,0.3931,0.6017,0.2135,0.3105,0.6017,0.9885,0.871,0.7928,0.9439,0.899,0.7928
42,0.0324,0.3684,0.6129,0.2222,0.309,0.6129,0.988,0.8758,0.7819,0.9424,0.897,0.7819
43,0.0363,0.402,0.5724,0.2123,0.3057,0.5724,0.9871,0.8692,0.8022,0.9424,0.9002,0.8022
44,0.0397,0.4139,0.5504,0.2078,0.3029,0.5504,0.9863,0.8665,0.8162,0.9424,0.9028,0.8162
45,0.037,0.3843,0.5688,0.2165,0.3017,0.5688,0.9876,0.8745,0.8006,0.9424,0.9013,0.8006
46,0.0361,0.3737,0.5743,0.2205,0.3011,0.5743,0.988,0.8767,0.7991,0.9424,0.9015,0.7991
47,0.0361,0.3694,0.5786,0.2234,0.3019,0.5786,0.988,0.878,0.796,0.9424,0.9011,0.796
48,0.043,0.406,0.5292,0.2106,0.2972,0.5292,0.9863,0.8683,0.8178,0.9424,0.9037,0.8178
49,0.0371,0.3625,0.5676,0.2252,0.2981,0.5676,0.988,0.8803,0.7928,0.9424,0.9009,0.7928
50,0.0376,0.3603,0.5644,0.2254,0.2969,0.5644,0.988,0.8812,0.796,0.9424,0.9019,0.796
51,0.0359,0.3367,0.5769,0.2357,0.2963,0.5769,0.9876,0.8878,0.7866,0.9361,0.8995,0.7866
52,0.0426,0.3864,0.5282,0.2127,0.2925,0.5282,0.9858,0.8741,0.8115,0.9424,0.9034,0.8115
53,0.0467,0.4068,0.5009,0.2071,0.2904,0.5009,0.9849,0.867,0.8255,0.9424,0.9049,0.8255
54,0.0377,0.338,0.5596,0.2303,0.2914,0.5596,0.9871,0.8882,0.7944,0.9377,0.9019,0.7944
55,0.0385,0.3334,0.5549,0.2348,0.2904,0.5549,0.9871,0.8882,0.7928,0.9361,0.9011,0.7928
56,0.0472,0.3907,0.4962,0.2105,0.2862,0.4962,0.9849,0.8705,0.824,0.9408,0.9051,0.824
57,0.0451,0.3592,0.5131,0.2223,0.2849,0.5131,0.9854,0.8812,0.8146,0.9393,0.9051,0.8146
58,0.0478,0.3764,0.4987,0.217,0.285,0.4987,0.9854,0.8745,0.8209,0.9408,0.9054,0.8209
59,0.0439,0.3404,0.524,0.2293,0.2844,0.524,0.9863,0.8856,0.8084,0.9377,0.9045,0.8084
60,0.0411,0.3193,0.5449,0.2413,0.2867,0.5449,0.9871,0.894,0.7975,0.9346,0.9033,0.7975
61,0.0377,0.2903,0.5683,0.2559,0.2881,0.5683,0.9871,0.9038,0.7835,0.9237,0.8995,0.7835
62,0.0451,0.3265,0.5197,0.2351,0.2816,0.5197,0.9858,0.8896,0.8053,0.9346,0.9038,0.8053
63,0.0526,0.3642,0.4775,0.2191,0.2784,0.4775,0.984,0.8785,0.8255,0.9393,0.9068,0.8255
64,0.0483,0.3296,0.4981,0.2336,0.2774,0.4981,0.9849,0.8891,0.8146,0.9346,0.9058,0.8146
65,0.0553,0.3691,0.4653,0.2186,0.2771,0.4653,0.9836,0.8785,0.8271,0.9377,0.9067,0.8271
66,0.0488,0.3229,0.5006,0.2375,0.2775,0.5006,0.9854,0.8896,0.8053,0.9299,0.9025,0.8053
67,0.0591,0.3707,0.4478,0.2152,0.2732,0.4478,0.9818,0.8763,0.8333,0.9377,0.9073,0.8333
68,0.047,0.3004,0.5146,0.2484,0.2776,0.5146,0.9854,0.8989,0.7991,0.9206,0.901,0.7991
69,0.051,0.3139,0.4913,0.2402,0.2741,0.4913,0.9849,0.8945,0.8084,0.9252,0.9033,0.8084
70,0.0512,0.3109,0.4921,0.243,0.2743,0.4921,0.9845,0.894,0.8084,0.9252,0.903,0.8084
71,0.0499,0.2962,0.4992,0.2481,0.2733,0.4992,0.9849,0.8998,0.8006,0.9206,0.9015,0.8006
72,0.0559,0.3137,0.4708,0.2399,0.2701,0.4708,0.984,0.8927,0.8162,0.9221,0.9038,0.8162
73,0.0611,0.339,0.4483,0.2302,0.2696,0.4483,0.9818,0.8834,0.8287,0.9315,0.9063,0.8287
74,0.0684,0.3617,0.4207,0.2206,0.2678,0.4207,0.98,0.8794,0.838,0.9346,0.908,0.838
75,0.0605,0.318,0.4557,0.2386,0.2682,0.4557,0.9827,0.8891,0.8209,0.9237,0.9041,0.8209
76,0.0595,0.306,0.4601,0.242,0.2669,0.4601,0.9831,0.8931,0.8162,0.9206,0.9033,0.8162
77,0.0598,0.2972,0.4619,0.2502,0.2673,0.4619,0.9836,0.898,0.8146,0.9159,0.903,0.8146
78,0.0597,0.2923,0.4635,0.2537,0.2673,0.4635,0.984,0.8971,0.8131,0.9174,0.9029,0.8131
79,0.0676,0.3146,0.4307,0.2407,0.2634,0.4307,0.9805,0.89,0.8255,0.9206,0.9042,0.8255
80,0.0667,0.3126,0.4326,0.2425,0.2636,0.4326,0.9809,0.8922,0.8255,0.9221,0.9052,0.8255
81,0.0771,0.3486,0.3975,0.225,0.2621,0.3975,0.9787,0.8812,0.8458,0.9268,0.9081,0.8458
82,0.0672,0.2966,0.436,0.2507,0.2626,0.436,0.9809,0.8945,0.8224,0.9174,0.9038,0.8224
83,0.0758,0.3278,0.4041,0.2349,0.2607,0.4041,0.9778,0.8856,0.8411,0.9252,0.9074,0.8411
84,0.0729,0.3044,0.4176,0.2442,0.2598,0.4176,0.9805,0.8927,0.8349,0.919,0.9068,0.8349
85,0.0661,0.275,0.4475,0.2617,0.2626,0.4475,0.9818,0.9016,0.8193,0.9159,0.9046,0.8193
86,0.0844,0.3394,0.3804,0.2283,0.2581,0.3804,0.9774,0.8794,0.8505,0.9268,0.9085,0.8505
87,0.0854,0.3359,0.3817,0.2303,0.2583,0.3817,0.9761,0.8807,0.8505,0.9252,0.9081,0.8505
88,0.0739,0.2898,0.4211,0.2527,0.2594,0.4211,0.98,0.8971,0.8287,0.9159,0.9054,0.8287
89,0.0788,0.2996,0.4049,0.2478,0.2578,0.4049,0.9783,0.8931,0.8302,0.919,0.9052,0.8302
90,0.0789,0.2927,0.407,0.2533,0.258,0.407,0.9783,0.894,0.8349,0.919,0.9065,0.8349
91,0.0819,0.2978,0.4004,0.2487,0.2572,0.4004,0.9774,0.8931,0.8396,0.9206,0.9077,0.8396
92,0.0883,0.3119,0.3819,0.2418,0.256,0.3819,0.9756,0.8882,0.8442,0.9206,0.9072,0.8442
93,0.089,0.3131,0.3817,0.2414,0.2563,0.3817,0.9756,0.8882,0.8442,0.9221,0.9076,0.8442
94,0.0835,0.2838,0.3993,0.2587,0.2563,0.3993,0.9769,0.8984,0.838,0.9159,0.9073,0.838
95,0.0866,0.2893,0.3924,0.2558,0.256,0.3924,0.9765,0.8967,0.8411,0.9159,0.9075,0.8411
96,0.0888,0.2911,0.3864,0.2529,0.2548,0.3864,0.9765,0.8949,0.8411,0.9206,0.9083,0.8411
97,0.0809,0.262,0.4173,0.271,0.2578,0.4173,0.9792,0.9086,0.8349,0.9128,0.9089,0.8349
98,0.0834,0.2626,0.4136,0.2711,0.2577,0.4136,0.9774,0.9078,0.8318,0.9128,0.9074,0.8318
99,0.0829,0.2552,0.415,0.2751,0.257,0.415,0.9769,0.9095,0.8318,0.9143,0.9081,0.8318
100,0.0897,0.2708,0.3948,0.2652,0.2551,0.3948,0.9752,0.9029,0.8349,0.9159,0.9072,0.8349
101,0.0935,0.278,0.3862,0.2617,0.2549,0.3862,0.9743,0.9007,0.8442,0.9174,0.9092,0.8442
102,0.107,0.3101,0.3505,0.2415,0.2523,0.3505,0.9694,0.8891,0.8551,0.919,0.9082,0.8551
103,0.0963,0.2749,0.382,0.265,0.2545,0.382,0.9738,0.902,0.8442,0.9159,0.909,0.8442
104,0.0981,0.2737,0.3822,0.2644,0.2546,0.3822,0.9734,0.9033,0.8427,0.9143,0.9084,0.8427
105,0.1014,0.2731,0.3731,0.2624,0.2525,0.3731,0.9734,0.9024,0.8474,0.9143,0.9094,0.8474
106,0.0975,0.2586,0.3886,0.2746,0.2548,0.3886,0.9738,0.91,0.8396,0.9112,0.9086,0.8396
107,0.0949,0.245,0.3997,0.2858,0.2563,0.3997,0.9747,0.914,0.838,0.9065,0.9083,0.838
108,0.1083,0.2746,0.3652,0.264,0.253,0.3652,0.9712,0.9016,0.8474,0.9128,0.9082,0.8474
109,0.0986,0.2468,0.3906,0.2845,0.2551,0.3906,0.9738,0.9113,0.8364,0.905,0.9066,0.8364
110,0.1112,0.2743,0.3597,0.2631,0.2521,0.3597,0.9712,0.9042,0.8505,0.9128,0.9097,0.8505
111,0.1209,0.2918,0.3406,0.2542,0.2519,0.3406,0.9681,0.8953,0.852,0.9143,0.9074,0.852
112,0.1113,0.2634,0.3659,0.2704,0.2528,0.3659,0.9712,0.9086,0.8427,0.9097,0.908,0.8427
113,0.1161,0.2673,0.3583,0.2684,0.2525,0.3583,0.9698,0.9078,0.8474,0.9097,0.9087,0.8474
114,0.1132,0.2537,0.3674,0.2791,0.2534,0.3674,0.9716,0.9113,0.8474,0.905,0.9088,0.8474
115,0.1185,0.2676,0.359,0.2732,0.2546,0.359,0.969,0.9082,0.8489,0.9081,0.9085,0.8489
116,0.1348,0.2987,0.3255,0.2505,0.2524,0.3255,0.9636,0.8949,0.8583,0.9128,0.9074,0.8583
117,0.1142,0.2422,0.3765,0.2906,0.2559,0.3765,0.9703,0.9144,0.8349,0.8988,0.9046,0.8349
118,0.1291,0.2744,0.343,0.2663,0.2532,0.343,0.9672,0.9029,0.852,0.9065,0.9072,0.852
119,0.1122,0.2317,0.3863,0.2989,0.2573,0.3863,0.9716,0.922,0.8271,0.8894,0.9025,0.8271
120,0.1221,0.2506,0.3651,0.284,0.2555,0.3651,0.969,0.9131,0.8427,0.9019,0.9066,0.8427
121,0.1427,0.2897,0.3228,0.2557,0.2527,0.3228,0.9614,0.8989,0.8598,0.9065,0.9067,0.8598
122,0.1423,0.2824,0.328,0.2612,0.2535,0.328,0.9623,0.902,0.8567,0.9034,0.9061,0.8567
123,0.1419,0.2799,0.329,0.263,0.2534,0.329,0.9632,0.9007,0.8536,0.905,0.9056,0.8536
124,0.1292,0.2507,0.36,0.2887,0.2572,0.36,0.9685,0.9126,0.8411,0.8956,0.9045,0.8411
125,0.1273,0.2414,0.3691,0.2954,0.2583,0.3691,0.9703,0.9149,0.8364,0.891,0.9031,0.8364
126,0.1223,0.2253,0.3829,0.3098,0.2601,0.3829,0.9716,0.922,0.8255,0.8863,0.9014,0.8255
127,0.1354,0.2461,0.3573,0.2926,0.2579,0.3573,0.9676,0.9162,0.8396,0.8925,0.904,0.8396
128,0.1427,0.2541,0.3451,0.2859,0.2569,0.3451,0.9659,0.9131,0.8442,0.8956,0.9047,0.8442
129,0.1399,0.2456,0.3528,0.293,0.2578,0.3528,0.9672,0.9135,0.8349,0.891,0.9016,0.8349
130,0.1476,0.2563,0.34,0.285,0.2572,0.34,0.961,0.9104,0.8458,0.8956,0.9032,0.8458
131,0.1377,0.2346,0.3659,0.3054,0.2609,0.3659,0.9685,0.918,0.8287,0.8863,0.9004,0.8287
132,0.1465,0.2459,0.3498,0.2969,0.2598,0.3498,0.9641,0.914,0.8396,0.8879,0.9014,0.8396
133,0.1499,0.2492,0.3457,0.2927,0.2594,0.3457,0.9614,0.9126,0.8411,0.8925,0.9019,0.8411
134,0.1471,0.2361,0.3544,0.3044,0.2605,0.3544,0.9663,0.918,0.8349,0.8847,0.901,0.8349
135,0.1476,0.2381,0.3575,0.3047,0.262,0.3575,0.9641,0.9171,0.8349,0.8816,0.8994,0.8349
136,0.1628,0.2589,0.3298,0.2851,0.2591,0.3298,0.9579,0.9091,0.8458,0.891,0.9009,0.8458
137,0.1547,0.2414,0.3513,0.3052,0.2631,0.3513,0.9627,0.9166,0.8333,0.8816,0.8986,0.8333
138,0.1584,0.2431,0.3466,0.3042,0.2631,0.3466,0.9614,0.9144,0.8333,0.8785,0.8969,0.8333
139,0.1654,0.2508,0.3375,0.2957,0.2623,0.3375,0.9596,0.914,0.838,0.8801,0.8979,0.838
140,0.181,0.2757,0.3135,0.2797,0.2625,0.3135,0.9534,0.9047,0.8536,0.891,0.9007,0.8536
141,0.1684,0.2467,0.3392,0.3031,0.2644,0.3392,0.9601,0.9149,0.8364,0.8801,0.8979,0.8364
142,0.1632,0.2329,0.3525,0.3171,0.2665,0.3525,0.9623,0.9233,0.8349,0.8707,0.8978,0.8349
143,0.1646,0.234,0.3498,0.3168,0.2663,0.3498,0.9623,0.9228,0.8318,0.8707,0.8969,0.8318
144,0.1817,0.2557,0.3273,0.3002,0.2662,0.3273,0.9534,0.914,0.838,0.8816,0.8968,0.838
145,0.1768,0.2423,0.3406,0.3124,0.268,0.3406,0.9561,0.9215,0.8364,0.8738,0.897,0.8364
146,0.192,0.2662,0.3155,0.2919,0.2664,0.3155,0.9503,0.9109,0.8442,0.8816,0.8968,0.8442
147,0.2002,0.2781,0.3057,0.2855,0.2674,0.3057,0.9472,0.9055,0.8505,0.8879,0.8978,0.8505
148,0.1881,0.2555,0.3251,0.3031,0.268,0.3251,0.953,0.914,0.8411,0.8754,0.8959,0.8411
149,0.1923,0.2544,0.3259,0.3065,0.2698,0.3259,0.9534,0.9166,0.8396,0.8738,0.8959,0.8396
150,0.1874,0.244,0.3379,0.318,0.2718,0.3379,0.9565,0.9202,0.8287,0.866,0.8929,0.8287
151,0.1783,0.229,0.3571,0.3363,0.2752,0.3571,0.9614,0.9259,0.8255,0.8629,0.894,0.8255
152,0.1801,0.2245,0.3577,0.345,0.2768,0.3577,0.9596,0.9304,0.8271,0.8536,0.8927,0.8271
153,0.209,0.2653,0.3119,0.3029,0.2723,0.3119,0.9472,0.91,0.8442,0.8738,0.8938,0.8442
154,0.1967,0.2433,0.3359,0.329,0.2762,0.3359,0.9539,0.9197,0.8333,0.8629,0.8925,0.8333
155,0.2009,0.2478,0.3296,0.3242,0.2756,0.3296,0.9521,0.9206,0.8364,0.866,0.8938,0.8364
156,0.1936,0.2326,0.351,0.3444,0.2804,0.351,0.9579,0.9251,0.8255,0.852,0.8901,0.8255
157,0.2091,0.2543,0.3246,0.3214,0.2773,0.3246,0.9503,0.9171,0.8396,0.8676,0.8936,0.8396
158,0.2028,0.2412,0.3395,0.3389,0.2806,0.3395,0.9525,0.9211,0.8255,0.8536,0.8882,0.8255
159,0.2092,0.2477,0.3321,0.331,0.28,0.3321,0.9512,0.9188,0.8318,0.8614,0.8908,0.8318
160,0.1995,0.2327,0.3523,0.3502,0.2837,0.3523,0.9561,0.9259,0.8224,0.8474,0.888,0.8224
161,0.2055,0.2389,0.3457,0.3455,0.2839,0.3457,0.9525,0.9228,0.8255,0.852,0.8882,0.8255
162,0.205,0.2346,0.351,0.3536,0.286,0.3536,0.9543,0.9246,0.8209,0.8474,0.8868,0.8209
163,0.221,0.2528,0.3291,0.3351,0.2845,0.3351,0.9481,0.9162,0.8271,0.8551,0.8866,0.8271
164,0.2283,0.2618,0.319,0.328,0.2843,0.328,0.9468,0.9126,0.838,0.8583,0.8889,0.838
165,0.2228,0.2495,0.3342,0.3415,0.287,0.3415,0.9508,0.9188,0.8255,0.8505,0.8864,0.8255
166,0.2315,0.2607,0.3233,0.3344,0.2875,0.3344,0.9472,0.914,0.8302,0.8583,0.8874,0.8302
167,0.2201,0.2417,0.3471,0.3566,0.2914,0.3566,0.9539,0.9233,0.8209,0.8442,0.8856,0.8209
168,0.2383,0.2618,0.3225,0.3358,0.2896,0.3358,0.945,0.9122,0.8302,0.8583,0.8864,0.8302
169,0.2509,0.2763,0.3071,0.3234,0.2894,0.3234,0.9401,0.9095,0.8411,0.866,0.8892,0.8411
170,0.2375,0.257,0.3313,0.3437,0.2924,0.3437,0.9468,0.9175,0.8271,0.8583,0.8874,0.8271
171,0.242,0.2563,0.3274,0.3495,0.2938,0.3495,0.9459,0.9188,0.8271,0.8489,0.8852,0.8271
172,0.2335,0.2482,0.3428,0.3599,0.2961,0.3599,0.9517,0.9211,0.824,0.8427,0.8848,0.824
173,0.2464,0.2623,0.33,0.3463,0.2962,0.3463,0.9463,0.9166,0.8255,0.8474,0.884,0.8255
174,0.2388,0.2476,0.3442,0.3649,0.2989,0.3649,0.9521,0.9224,0.8193,0.8396,0.8833,0.8193
175,0.2575,0.2702,0.3201,0.3427,0.2976,0.3427,0.9401,0.9135,0.8318,0.852,0.8844,0.8318
176,0.2639,0.2764,0.3183,0.3375,0.299,0.3375,0.9415,0.9118,0.8255,0.852,0.8827,0.8255
177,0.2534,0.2635,0.3341,0.3525,0.3009,0.3525,0.9477,0.9184,0.8178,0.8427,0.8816,0.8178
178,0.2456,0.2465,0.3517,0.3765,0.3051,0.3765,0.9512,0.9233,0.8069,0.8287,0.8775,0.8069
179,0.2561,0.2573,0.3375,0.3657,0.3041,0.3657,0.9486,0.9206,0.8178,0.8349,0.8805,0.8178
180,0.2605,0.2613,0.337,0.3628,0.3054,0.3628,0.9468,0.9197,0.8115,0.8364,0.8786,0.8115
181,0.2692,0.2726,0.326,0.3506,0.3046,0.3506,0.9397,0.9153,0.8209,0.8411,0.8792,0.8209
182,0.2621,0.2578,0.3416,0.37,0.3079,0.37,0.9468,0.9237,0.8069,0.824,0.8753,0.8069
183,0.2641,0.2615,0.341,0.368,0.3086,0.368,0.945,0.9215,0.81,0.8271,0.8759,0.81
184,0.2745,0.2719,0.3299,0.3558,0.308,0.3558,0.9424,0.918,0.8053,0.8333,0.8747,0.8053
185,0.2642,0.2581,0.3463,0.3754,0.311,0.3754,0.9463,0.9242,0.8053,0.8193,0.8738,0.8053
186,0.2698,0.2614,0.3405,0.3737,0.3114,0.3737,0.9459,0.9228,0.8037,0.8224,0.8737,0.8037
187,0.2592,0.245,0.3621,0.3994,0.3164,0.3994,0.9508,0.929,0.7991,0.8069,0.8714,0.7991
188,0.2808,0.2724,0.331,0.3653,0.3124,0.3653,0.9401,0.9175,0.8162,0.8302,0.876,0.8162
189,0.2815,0.2723,0.3337,0.3676,0.3138,0.3676,0.941,0.9188,0.8115,0.8287,0.875,0.8115
190,0.2851,0.2739,0.3344,0.3699,0.3158,0.3699,0.9397,0.9211,0.8037,0.8255,0.8725,0.8037
191,0.3004,0.29,0.3184,0.3527,0.3154,0.3527,0.9335,0.9113,0.8193,0.8349,0.8747,0.8193
192,0.2981,0.2888,0.3203,0.3556,0.3157,0.3556,0.9344,0.9135,0.8131,0.8318,0.8732,0.8131
193,0.2962,0.281,0.3288,0.3671,0.3183,0.3671,0.9375,0.9193,0.81,0.8287,0.8738,0.81
194,0.298,0.2836,0.3289,0.3673,0.3194,0.3673,0.9361,0.9162,0.8084,0.8271,0.872,0.8084
195,0.2952,0.2802,0.338,0.3741,0.3219,0.3741,0.9392,0.9206,0.8037,0.824,0.8719,0.8037
196,0.3107,0.2984,0.3207,0.3572,0.3217,0.3572,0.9317,0.9144,0.8146,0.8318,0.8731,0.8146
197,0.3147,0.2997,0.3203,0.357,0.3229,0.357,0.9304,0.9118,0.8115,0.8287,0.8706,0.8115
198,0.306,0.2913,0.334,0.3688,0.325,0.3688,0.9366,0.9171,0.8069,0.824,0.8711,0.8069
199,0.3174,0.2999,0.3217,0.3598,0.3247,0.3598,0.9295,0.9126,0.8131,0.8271,0.8706,0.8131
200,0.3135,0.2984,0.3275,0.3636,0.3258,0.3636,0.9313,0.9166,0.8084,0.8271,0.8709,0.8084
201,0.3153,0.2972,0.3274,0.366,0.3265,0.366,0.9326,0.9162,0.8084,0.8271,0.8711,0.8084
202,0.3147,0.295,0.334,0.3734,0.3293,0.3734,0.9317,0.9171,0.8006,0.824,0.8683,0.8006
203,0.3388,0.325,0.31,0.3452,0.3297,0.3452,0.9251,0.9042,0.8224,0.838,0.8724,0.8224
204,0.3281,0.3112,0.3224,0.3602,0.3305,0.3602,0.929,0.9122,0.81,0.8302,0.8704,0.81
205,0.319,0.2991,0.3364,0.375,0.3324,0.375,0.9339,0.918,0.8022,0.8224,0.8691,0.8022
206,0.3274,0.308,0.3283,0.3674,0.3328,0.3674,0.933,0.9135,0.8022,0.8255,0.8686,0.8022
207,0.3412,0.3263,0.3153,0.3502,0.3332,0.3502,0.9273,0.9055,0.8162,0.8364,0.8714,0.8162
208,0.3379,0.3221,0.3206,0.3561,0.3342,0.3561,0.9286,0.906,0.8131,0.8302,0.8695,0.8131
209,0.3388,0.3205,0.3261,0.3632,0.3372,0.3632,0.9304,0.9104,0.8069,0.8302,0.8695,0.8069
210,0.3346,0.3157,0.3297,0.3671,0.3368,0.3671,0.9308,0.9122,0.8053,0.8224,0.8677,0.8053
211,0.3484,0.3337,0.3144,0.3503,0.3367,0.3503,0.9259,0.9038,0.8146,0.8318,0.869,0.8146
212,0.3347,0.315,0.3384,0.3753,0.3409,0.3753,0.933,0.9131,0.8022,0.8209,0.8673,0.8022
213,0.3597,0.3445,0.3075,0.3421,0.3384,0.3597,0.9237,0.9016,0.8193,0.838,0.8706,0.8193
214,0.3654,0.3502,0.304,0.3366,0.3391,0.3654,0.9233,0.8931,0.8193,0.8474,0.8708,0.8193
215,0.3611,0.3463,0.3118,0.3458,0.3413,0.3611,0.9237,0.9011,0.8146,0.838,0.8694,0.8146
216,0.3721,0.3612,0.3037,0.3335,0.3426,0.3721,0.9197,0.8922,0.8209,0.8458,0.8697,0.8209
217,0.3648,0.3529,0.3135,0.344,0.3438,0.3648,0.9228,0.8993,0.81,0.8396,0.8679,0.81
218,0.359,0.3448,0.3202,0.3516,0.3439,0.359,0.9251,0.9029,0.8084,0.838,0.8686,0.8084
219,0.3672,0.3537,0.3191,0.3478,0.3469,0.3672,0.9255,0.9016,0.81,0.8364,0.8684,0.81
220,0.3691,0.3596,0.3155,0.3438,0.347,0.3691,0.9246,0.8976,0.8162,0.8442,0.8707,0.8162
221,0.3697,0.3569,0.3176,0.3465,0.3477,0.3697,0.9259,0.8984,0.8131,0.8396,0.8693,0.8131
222,0.3822,0.375,0.3044,0.3308,0.3481,0.3822,0.9157,0.8891,0.8178,0.8458,0.8671,0.8178
223,0.3719,0.3573,0.3208,0.3493,0.3498,0.3719,0.9242,0.8976,0.81,0.838,0.8674,0.81
224,0.3907,0.3857,0.2981,0.3236,0.3495,0.3907,0.9162,0.8829,0.8193,0.8489,0.8668,0.8193
225,0.3688,0.3576,0.3335,0.358,0.3545,0.3688,0.9295,0.902,0.796,0.8318,0.8648,0.796
226,0.3797,0.3695,0.3195,0.3433,0.353,0.3797,0.9242,0.8953,0.8084,0.8427,0.8677,0.8084
227,0.3869,0.3814,0.3124,0.3342,0.3537,0.3869,0.9202,0.8891,0.8131,0.8442,0.8667,0.8131
