epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
33,0.3786,0.4814,0.6127,0.4503,0.4807,0.6127,0.97,0.8691,0.6692,0.8947,0.8508,0.6692
34,0.3819,0.488,0.5997,0.4357,0.4763,0.5997,0.9657,0.8584,0.6842,0.9098,0.8545,0.6842
35,0.382,0.4883,0.5924,0.4285,0.4728,0.5924,0.9657,0.8605,0.6992,0.9098,0.8588,0.6992
36,0.3685,0.4712,0.6022,0.4346,0.4691,0.6022,0.97,0.8712,0.6842,0.9023,0.8569,0.6842
37,0.3667,0.4702,0.5985,0.4284,0.4659,0.5985,0.97,0.8648,0.6917,0.9023,0.8572,0.6917
38,0.3696,0.4758,0.5813,0.4109,0.4594,0.5813,0.9636,0.8584,0.6917,0.9023,0.854,0.6917
39,0.3644,0.4664,0.5825,0.411,0.4561,0.5825,0.9657,0.867,0.6917,0.9023,0.8567,0.6917
40,0.3605,0.4633,0.5808,0.4076,0.453,0.5808,0.9679,0.867,0.6992,0.9023,0.8591,0.6992
41,0.3601,0.4617,0.5741,0.3997,0.4489,0.5741,0.9679,0.8605,0.7143,0.9023,0.8612,0.7143
42,0.3611,0.4621,0.5649,0.3916,0.4449,0.5649,0.9615,0.8627,0.7218,0.9023,0.862,0.7218
43,0.3629,0.4692,0.5551,0.379,0.4416,0.5551,0.9615,0.8541,0.7293,0.9173,0.8655,0.7293
44,0.3555,0.4565,0.5586,0.3818,0.4381,0.5586,0.9657,0.867,0.7293,0.9098,0.8679,0.7293
45,0.3523,0.4541,0.5575,0.3791,0.4358,0.5575,0.9636,0.8734,0.7293,0.9098,0.869,0.7293
46,0.3413,0.4351,0.5685,0.3896,0.4336,0.5685,0.97,0.8884,0.7143,0.9023,0.8687,0.7143
47,0.3415,0.439,0.5617,0.3797,0.4305,0.5617,0.9679,0.8841,0.7218,0.9098,0.8709,0.7218
48,0.3459,0.4445,0.548,0.3658,0.426,0.548,0.9636,0.8734,0.7218,0.9098,0.8671,0.7218
49,0.3417,0.4356,0.548,0.3667,0.423,0.548,0.9657,0.8863,0.7293,0.9098,0.8728,0.7293
50,0.3474,0.4474,0.5313,0.349,0.4188,0.5313,0.9572,0.8648,0.7293,0.9173,0.8671,0.7293
51,0.3442,0.4419,0.5309,0.3484,0.4163,0.5309,0.9593,0.8755,0.7293,0.9173,0.8704,0.7293
52,0.3305,0.421,0.5478,0.3617,0.4152,0.5478,0.9679,0.8927,0.7218,0.9098,0.873,0.7218
53,0.3302,0.4222,0.5414,0.3543,0.412,0.5414,0.9679,0.8906,0.7218,0.9098,0.8725,0.7218
54,0.3292,0.422,0.5346,0.3469,0.4082,0.5346,0.9636,0.8863,0.7293,0.9098,0.8722,0.7293
55,0.3271,0.416,0.5364,0.3491,0.4072,0.5364,0.9636,0.8927,0.7293,0.9098,0.8738,0.7293
56,0.3362,0.4331,0.5162,0.3298,0.4038,0.5162,0.9572,0.8734,0.7444,0.9248,0.8749,0.7444
57,0.3281,0.4184,0.5237,0.3362,0.4016,0.5237,0.9615,0.8927,0.7293,0.9248,0.8771,0.7293
58,0.329,0.4224,0.5163,0.3274,0.3988,0.5163,0.9593,0.8841,0.7368,0.9248,0.8763,0.7368
59,0.3183,0.4046,0.5265,0.3357,0.3963,0.5265,0.9679,0.8948,0.7368,0.9173,0.8792,0.7368
60,0.3202,0.4072,0.5187,0.3284,0.3936,0.5187,0.9615,0.897,0.7368,0.9173,0.8781,0.7368
61,0.3155,0.4015,0.523,0.3296,0.3924,0.523,0.9657,0.897,0.7293,0.9173,0.8773,0.7293
62,0.3232,0.4095,0.5056,0.3168,0.3888,0.5056,0.9593,0.8906,0.7444,0.9248,0.8798,0.7444
63,0.3274,0.4166,0.4941,0.3064,0.3861,0.4941,0.9529,0.8798,0.7519,0.9248,0.8774,0.7519
64,0.3179,0.4024,0.5072,0.3159,0.3858,0.5072,0.9572,0.8948,0.7444,0.9173,0.8784,0.7444
65,0.3198,0.4054,0.4979,0.3081,0.3828,0.4979,0.9572,0.8841,0.7444,0.9248,0.8776,0.7444
66,0.3217,0.4098,0.4912,0.3008,0.3809,0.4912,0.9572,0.882,0.7519,0.9248,0.879,0.7519
67,0.3102,0.3918,0.5032,0.3103,0.3789,0.5032,0.9615,0.8948,0.7444,0.9098,0.8776,0.7444
68,0.3053,0.3847,0.5081,0.3137,0.3779,0.5081,0.9636,0.8991,0.7368,0.9098,0.8773,0.7368
69,0.313,0.3965,0.4899,0.2975,0.3742,0.4899,0.9572,0.8906,0.7519,0.9173,0.8792,0.7519
70,0.3084,0.3931,0.4959,0.3004,0.3745,0.4959,0.9593,0.8906,0.7519,0.9098,0.8779,0.7519
71,0.3081,0.3906,0.4903,0.2954,0.3711,0.4903,0.9593,0.8948,0.7519,0.9173,0.8808,0.7519
72,0.303,0.383,0.4936,0.2978,0.3694,0.4936,0.9593,0.897,0.7444,0.9173,0.8795,0.7444
73,0.3141,0.3991,0.4739,0.2811,0.3671,0.4739,0.955,0.8863,0.7744,0.9248,0.8851,0.7744
74,0.307,0.3888,0.4826,0.2868,0.3663,0.4826,0.955,0.8884,0.7594,0.9173,0.88,0.7594
75,0.291,0.3658,0.5069,0.3048,0.3671,0.5069,0.9657,0.9034,0.7368,0.9098,0.8789,0.7368
76,0.2974,0.3767,0.4903,0.2899,0.3636,0.4903,0.9615,0.897,0.7519,0.9173,0.8819,0.7519
77,0.304,0.3868,0.479,0.2813,0.3628,0.479,0.955,0.8948,0.7594,0.9173,0.8816,0.7594
78,0.3133,0.4053,0.4563,0.2603,0.3588,0.4563,0.9465,0.867,0.782,0.9173,0.8782,0.782
79,0.3041,0.3878,0.4703,0.2727,0.3587,0.4703,0.955,0.8884,0.7744,0.9173,0.8838,0.7744
80,0.3038,0.3871,0.4727,0.2741,0.3594,0.4727,0.955,0.8906,0.7669,0.9173,0.8825,0.7669
81,0.2943,0.3752,0.4786,0.2771,0.3563,0.4786,0.9593,0.8991,0.7669,0.9173,0.8857,0.7669
82,0.2982,0.3817,0.4708,0.2692,0.355,0.4708,0.955,0.8906,0.7744,0.9173,0.8843,0.7744
83,0.2976,0.3805,0.469,0.2668,0.3535,0.469,0.9572,0.8927,0.7744,0.9173,0.8854,0.7744
84,0.2939,0.3763,0.4705,0.2673,0.352,0.4705,0.9593,0.8948,0.7744,0.9173,0.8865,0.7744
85,0.2891,0.3694,0.4789,0.2719,0.3523,0.4789,0.9593,0.897,0.7594,0.9173,0.8833,0.7594
86,0.2936,0.3769,0.467,0.2628,0.35,0.467,0.9529,0.8927,0.7744,0.9173,0.8843,0.7744
87,0.2977,0.3841,0.4578,0.2556,0.3488,0.4578,0.9529,0.882,0.782,0.9173,0.8835,0.782
88,0.2934,0.3788,0.4636,0.258,0.3484,0.4636,0.955,0.8906,0.7744,0.9173,0.8843,0.7744
89,0.2905,0.3768,0.4605,0.2551,0.3457,0.4605,0.9572,0.8884,0.782,0.9173,0.8862,0.782
90,0.2869,0.3722,0.4693,0.26,0.3471,0.4693,0.9572,0.8948,0.7744,0.9173,0.8859,0.7744
91,0.2949,0.3845,0.4519,0.2462,0.3444,0.4519,0.955,0.8755,0.782,0.9173,0.8825,0.782
92,0.2941,0.3856,0.4514,0.2447,0.3439,0.4514,0.9529,0.8777,0.782,0.9173,0.8825,0.782
93,0.2897,0.3784,0.4578,0.2487,0.3437,0.4578,0.955,0.8863,0.782,0.9173,0.8851,0.782
94,0.291,0.3843,0.4521,0.2431,0.3426,0.4521,0.9529,0.882,0.782,0.9173,0.8835,0.782
95,0.2874,0.3774,0.4619,0.2487,0.3438,0.4619,0.9572,0.882,0.7744,0.9173,0.8827,0.7744
96,0.2917,0.3892,0.4456,0.2355,0.3405,0.4456,0.9529,0.8734,0.782,0.9173,0.8814,0.782
97,0.284,0.3752,0.4593,0.2453,0.341,0.4593,0.9572,0.882,0.782,0.9173,0.8846,0.782
98,0.275,0.3624,0.4691,0.2522,0.3397,0.4691,0.9593,0.8863,0.7669,0.9173,0.8824,0.7669
99,0.2784,0.3706,0.4634,0.2454,0.3395,0.4634,0.9572,0.8841,0.7669,0.9173,0.8814,0.7669
100,0.2727,0.3609,0.4718,0.2509,0.3391,0.4718,0.9593,0.8863,0.7669,0.9173,0.8824,0.7669
101,0.2785,0.3731,0.4613,0.2411,0.3385,0.4613,0.9572,0.8841,0.7669,0.9173,0.8814,0.7669
102,0.2712,0.3636,0.4695,0.2458,0.3375,0.4695,0.9593,0.8841,0.7669,0.9173,0.8819,0.7669
103,0.2742,0.3695,0.462,0.2396,0.3363,0.462,0.9572,0.8841,0.7669,0.9173,0.8814,0.7669
104,0.2765,0.3775,0.4553,0.2319,0.3353,0.4553,0.955,0.8841,0.7669,0.9173,0.8808,0.7669
105,0.2795,0.384,0.4486,0.2256,0.3344,0.4486,0.955,0.8734,0.7744,0.9173,0.88,0.7744
106,0.2669,0.3616,0.4709,0.2425,0.3355,0.4709,0.9615,0.8841,0.7669,0.9173,0.8824,0.7669
107,0.2698,0.3703,0.463,0.2361,0.3348,0.463,0.9593,0.882,0.7669,0.9173,0.8814,0.7669
108,0.277,0.3855,0.4478,0.2232,0.3334,0.4478,0.9529,0.8755,0.7744,0.9173,0.88,0.7744
109,0.2517,0.339,0.4979,0.2586,0.3368,0.4979,0.9679,0.8948,0.7368,0.9173,0.8792,0.7368
110,0.2588,0.3559,0.4805,0.2444,0.3349,0.4805,0.9636,0.8841,0.7669,0.9173,0.883,0.7669
111,0.2654,0.3683,0.4674,0.2326,0.3334,0.4674,0.9636,0.8841,0.7669,0.9173,0.883,0.7669
112,0.2531,0.3472,0.4856,0.2467,0.3331,0.4856,0.9657,0.8863,0.7594,0.9173,0.8822,0.7594
113,0.264,0.3692,0.4658,0.231,0.3325,0.4658,0.9636,0.8841,0.7669,0.9173,0.883,0.7669
114,0.2549,0.3552,0.4806,0.24,0.3327,0.4806,0.9657,0.8841,0.7669,0.9173,0.8835,0.7669
115,0.2656,0.376,0.4611,0.224,0.3317,0.4611,0.9615,0.8777,0.7669,0.9173,0.8808,0.7669
116,0.2513,0.3514,0.4857,0.2419,0.3325,0.4857,0.97,0.8841,0.7444,0.9173,0.8789,0.7444
117,0.2703,0.3922,0.4443,0.2107,0.3294,0.4443,0.955,0.8712,0.7895,0.9173,0.8833,0.7895
118,0.2478,0.3504,0.489,0.2409,0.332,0.489,0.9722,0.8863,0.7368,0.9173,0.8781,0.7368
119,0.2577,0.3744,0.4612,0.2196,0.3282,0.4612,0.9615,0.8798,0.7669,0.9173,0.8814,0.7669
120,0.2522,0.3633,0.478,0.23,0.3309,0.478,0.9657,0.882,0.7594,0.9173,0.8811,0.7594
121,0.2485,0.3588,0.477,0.2304,0.3287,0.477,0.9657,0.882,0.7594,0.9173,0.8811,0.7594
122,0.2491,0.3643,0.4773,0.2269,0.3294,0.4773,0.97,0.882,0.7594,0.9173,0.8822,0.7594
123,0.2443,0.3584,0.4842,0.2293,0.329,0.4842,0.9722,0.882,0.7444,0.9173,0.8789,0.7444
124,0.2504,0.3705,0.4713,0.2208,0.3282,0.4713,0.9636,0.882,0.7669,0.9173,0.8824,0.7669
125,0.2511,0.3776,0.4682,0.2157,0.3281,0.4682,0.9657,0.8755,0.7669,0.9248,0.8833,0.7669
126,0.2381,0.3484,0.4985,0.2367,0.3304,0.4985,0.9722,0.8841,0.7368,0.9173,0.8776,0.7368
127,0.2408,0.3575,0.4844,0.2265,0.3273,0.4844,0.9722,0.882,0.7444,0.9173,0.8789,0.7444
128,0.2346,0.3481,0.502,0.2365,0.3303,0.502,0.9722,0.882,0.7368,0.9173,0.8771,0.7368
129,0.2427,0.3673,0.4799,0.2198,0.3274,0.4799,0.97,0.882,0.7368,0.9248,0.8784,0.7368
130,0.2449,0.3736,0.4755,0.2161,0.3275,0.4755,0.97,0.8798,0.7594,0.9248,0.8835,0.7594
131,0.2305,0.3473,0.4991,0.2311,0.327,0.4991,0.9722,0.882,0.7368,0.9098,0.8752,0.7368
132,0.2325,0.3531,0.4977,0.2286,0.328,0.4977,0.9743,0.882,0.7368,0.9248,0.8795,0.7368
133,0.2268,0.3447,0.5073,0.2334,0.3281,0.5073,0.9764,0.882,0.7368,0.9173,0.8781,0.7368
134,0.2268,0.3473,0.5071,0.232,0.3283,0.5071,0.9764,0.882,0.7368,0.9248,0.88,0.7368
135,0.2272,0.3512,0.5047,0.2281,0.3278,0.5047,0.9743,0.882,0.7368,0.9248,0.8795,0.7368
136,0.2349,0.3678,0.4901,0.2181,0.3277,0.4901,0.9722,0.8777,0.7368,0.9248,0.8779,0.7368
137,0.2314,0.3656,0.4937,0.2175,0.3271,0.4937,0.9743,0.8777,0.7368,0.9248,0.8784,0.7368
138,0.2267,0.3576,0.5049,0.2243,0.3284,0.5049,0.9743,0.882,0.7368,0.9248,0.8795,0.7368
139,0.2196,0.3433,0.5164,0.2317,0.3277,0.5164,0.9764,0.882,0.7368,0.9248,0.88,0.7368
140,0.2144,0.3321,0.5324,0.242,0.3302,0.5324,0.9764,0.8948,0.7293,0.9098,0.8776,0.7293
141,0.2268,0.3678,0.497,0.2152,0.3267,0.497,0.9743,0.8777,0.7368,0.9248,0.8784,0.7368
142,0.2267,0.3686,0.4971,0.2139,0.3266,0.4971,0.9743,0.8777,0.7368,0.9248,0.8784,0.7368
143,0.2229,0.362,0.5053,0.2185,0.3272,0.5053,0.9743,0.8777,0.7368,0.9248,0.8784,0.7368
144,0.22,0.3595,0.5084,0.2195,0.3269,0.5084,0.9743,0.8777,0.7368,0.9248,0.8784,0.7368
145,0.216,0.3541,0.5195,0.2238,0.3283,0.5195,0.9743,0.8798,0.7293,0.9248,0.8771,0.7293
146,0.2182,0.358,0.5095,0.2183,0.326,0.5095,0.9743,0.8798,0.7368,0.9248,0.8789,0.7368
147,0.2225,0.3723,0.4987,0.2106,0.326,0.4987,0.9743,0.8734,0.7444,0.9248,0.8792,0.7444
148,0.2347,0.4027,0.4676,0.191,0.324,0.4676,0.97,0.8584,0.7744,0.9248,0.8819,0.7744
149,0.2136,0.3535,0.5186,0.2222,0.327,0.5186,0.9743,0.8841,0.7368,0.9248,0.88,0.7368
150,0.2125,0.3564,0.5185,0.2195,0.3267,0.5185,0.9764,0.882,0.7293,0.9248,0.8781,0.7293
151,0.2167,0.368,0.5091,0.2127,0.3266,0.5091,0.9743,0.8734,0.7368,0.9248,0.8773,0.7368
152,0.2159,0.3671,0.5099,0.2127,0.3264,0.5099,0.9743,0.8734,0.7368,0.9248,0.8773,0.7368
153,0.2042,0.3435,0.5361,0.2279,0.3279,0.5361,0.9764,0.8841,0.7218,0.9173,0.8749,0.7218
154,0.209,0.3566,0.5237,0.2186,0.327,0.5237,0.9743,0.882,0.7293,0.9248,0.8776,0.7293
155,0.2027,0.3416,0.5464,0.2314,0.3305,0.5464,0.9786,0.8863,0.7143,0.9173,0.8741,0.7143
156,0.2139,0.3757,0.5089,0.2067,0.3263,0.5089,0.9743,0.867,0.7368,0.9248,0.8757,0.7368
157,0.2131,0.3761,0.5113,0.2071,0.3269,0.5113,0.9743,0.867,0.7368,0.9248,0.8757,0.7368
158,0.2031,0.3535,0.5326,0.2196,0.3272,0.5326,0.9764,0.882,0.7143,0.9248,0.8744,0.7143
159,0.2096,0.3732,0.5146,0.2065,0.326,0.5146,0.9743,0.8712,0.7293,0.9248,0.8749,0.7293
160,0.2026,0.3532,0.5402,0.2217,0.3294,0.5402,0.9786,0.882,0.7143,0.9248,0.8749,0.7143
161,0.2024,0.3563,0.5333,0.2174,0.3274,0.5333,0.9764,0.8798,0.7218,0.9248,0.8757,0.7218
162,0.2076,0.3733,0.5206,0.208,0.3274,0.5206,0.9743,0.8734,0.7293,0.9248,0.8755,0.7293
163,0.2123,0.3925,0.5019,0.1948,0.3254,0.5019,0.9743,0.8584,0.7444,0.9248,0.8755,0.7444
164,0.204,0.3663,0.5237,0.21,0.326,0.5237,0.9743,0.8777,0.7293,0.9248,0.8765,0.7293
165,0.2028,0.3682,0.5258,0.2089,0.3264,0.5258,0.9743,0.8734,0.7143,0.9248,0.8717,0.7143
166,0.2014,0.3687,0.5261,0.2083,0.3262,0.5261,0.9743,0.8712,0.7218,0.9248,0.873,0.7218
167,0.1976,0.3588,0.5391,0.2157,0.3278,0.5391,0.9786,0.8777,0.7143,0.9248,0.8738,0.7143
168,0.201,0.3706,0.5291,0.2085,0.3273,0.5291,0.9743,0.8734,0.7218,0.9248,0.8736,0.7218
169,0.1894,0.3406,0.5659,0.2299,0.3314,0.5659,0.9872,0.8841,0.7068,0.9173,0.8738,0.7068
170,0.1898,0.3416,0.5601,0.2265,0.3295,0.5601,0.9872,0.8841,0.7068,0.9173,0.8738,0.7068
171,0.201,0.3771,0.524,0.203,0.3263,0.524,0.9743,0.867,0.7293,0.9248,0.8738,0.7293
172,0.1837,0.3303,0.5763,0.2354,0.3315,0.5763,0.9872,0.897,0.7068,0.9173,0.8771,0.7068
173,0.1929,0.3558,0.5496,0.2176,0.329,0.5496,0.9829,0.8777,0.7068,0.9248,0.873,0.7068
174,0.1926,0.3619,0.5459,0.213,0.3283,0.5459,0.9829,0.8777,0.7068,0.9248,0.873,0.7068
175,0.1869,0.3433,0.5622,0.224,0.3291,0.5622,0.9872,0.8863,0.7068,0.9173,0.8744,0.7068
176,0.1869,0.3444,0.5653,0.2249,0.3304,0.5653,0.9872,0.8841,0.7068,0.9173,0.8738,0.7068
177,0.2057,0.4021,0.5067,0.189,0.3259,0.5067,0.9722,0.8476,0.7519,0.9248,0.8741,0.7519
178,0.1878,0.3532,0.5545,0.2173,0.3282,0.5545,0.985,0.882,0.7068,0.9173,0.8728,0.7068
179,0.1911,0.3621,0.5497,0.2135,0.3291,0.5497,0.985,0.8755,0.7068,0.9248,0.873,0.7068
180,0.1837,0.341,0.5691,0.2266,0.3301,0.5691,0.9872,0.8841,0.7068,0.9173,0.8738,0.7068
181,0.2014,0.3915,0.5165,0.1947,0.326,0.5165,0.9743,0.8562,0.7368,0.9248,0.873,0.7368
182,0.1886,0.3562,0.5529,0.2151,0.3282,0.5529,0.9872,0.8798,0.7068,0.9173,0.8728,0.7068
183,0.1855,0.3475,0.5647,0.2232,0.3302,0.5647,0.9872,0.8841,0.7068,0.9173,0.8738,0.7068
184,0.1941,0.3772,0.5273,0.2009,0.3249,0.5273,0.9764,0.867,0.7368,0.9248,0.8763,0.7368
185,0.1908,0.3681,0.5441,0.2092,0.328,0.5441,0.985,0.8712,0.7143,0.9248,0.8738,0.7143
186,0.1975,0.3876,0.5257,0.1975,0.3271,0.5257,0.9786,0.8584,0.7293,0.9248,0.8728,0.7293
187,0.19,0.3656,0.5454,0.2099,0.3277,0.5454,0.985,0.8755,0.7143,0.9173,0.873,0.7143
188,0.1939,0.3752,0.5337,0.2037,0.3266,0.5337,0.9807,0.867,0.7293,0.9248,0.8755,0.7293
189,0.1848,0.3567,0.5571,0.2152,0.3285,0.5571,0.985,0.8798,0.7068,0.9173,0.8722,0.7068
190,0.1866,0.3623,0.5538,0.2122,0.3287,0.5538,0.985,0.8755,0.7143,0.9173,0.873,0.7143
191,0.1783,0.3393,0.5752,0.225,0.3294,0.5752,0.9872,0.8863,0.6917,0.9173,0.8706,0.6917
192,0.1959,0.3903,0.5247,0.1947,0.3264,0.5247,0.9764,0.8562,0.7368,0.9248,0.8736,0.7368
193,0.1861,0.3613,0.5546,0.2125,0.3286,0.5546,0.9872,0.8755,0.6992,0.9173,0.8698,0.6992
194,0.1832,0.3545,0.5624,0.2162,0.3291,0.5624,0.9872,0.882,0.6917,0.9173,0.8695,0.6917
195,0.1867,0.3696,0.5456,0.2059,0.3269,0.5456,0.985,0.8734,0.7218,0.9173,0.8744,0.7218
196,0.1824,0.356,0.5613,0.2153,0.3288,0.5613,0.9872,0.8798,0.6917,0.9173,0.869,0.6917
197,0.1849,0.3666,0.5511,0.2079,0.3276,0.5511,0.985,0.8734,0.7068,0.9173,0.8706,0.7068
198,0.1803,0.3547,0.5672,0.2162,0.3296,0.5672,0.9872,0.882,0.6917,0.9173,0.8695,0.6917
199,0.1853,0.3691,0.5468,0.2059,0.3268,0.5468,0.985,0.8691,0.7143,0.9173,0.8714,0.7143
200,0.186,0.3713,0.5456,0.205,0.327,0.5456,0.985,0.8691,0.7218,0.9173,0.8733,0.7218
201,0.1816,0.3582,0.5624,0.2142,0.3291,0.5624,0.9872,0.8777,0.6992,0.9173,0.8703,0.6992
202,0.1866,0.3777,0.5406,0.2013,0.3266,0.5406,0.985,0.8648,0.7143,0.9248,0.8722,0.7143
203,0.1914,0.3869,0.5277,0.1952,0.3253,0.5277,0.9807,0.8627,0.7368,0.9248,0.8763,0.7368
204,0.1841,0.369,0.5478,0.206,0.3267,0.5478,0.985,0.8712,0.7143,0.9173,0.872,0.7143
205,0.1877,0.3776,0.5389,0.2013,0.3264,0.5389,0.985,0.8648,0.7143,0.9248,0.8722,0.7143
206,0.1813,0.3629,0.5598,0.2119,0.329,0.5598,0.985,0.8755,0.7068,0.9173,0.8712,0.7068
207,0.1858,0.3775,0.5431,0.2018,0.327,0.5431,0.985,0.867,0.7143,0.9248,0.8728,0.7143
208,0.1818,0.3651,0.5536,0.2078,0.3271,0.5536,0.985,0.8734,0.7068,0.9173,0.8706,0.7068
209,0.1787,0.3561,0.5677,0.2158,0.3296,0.5677,0.985,0.8777,0.7068,0.9173,0.8717,0.7068
210,0.1803,0.3594,0.5617,0.2132,0.3287,0.5617,0.9872,0.8777,0.7068,0.9173,0.8722,0.7068
211,0.1903,0.3907,0.5329,0.1948,0.3272,0.5329,0.9829,0.8605,0.7143,0.9248,0.8706,0.7143
212,0.1764,0.3452,0.58,0.2241,0.3314,0.58,0.9872,0.8884,0.6842,0.9098,0.8674,0.6842
213,0.1746,0.3448,0.5856,0.2254,0.3326,0.5856,0.9872,0.8927,0.6842,0.9098,0.8685,0.6842
214,0.1709,0.335,0.5944,0.2312,0.3329,0.5944,0.9872,0.8991,0.6842,0.9098,0.8701,0.6842
215,0.1724,0.3407,0.5866,0.2263,0.3315,0.5866,0.9872,0.8906,0.6842,0.9098,0.8679,0.6842
216,0.1831,0.3714,0.5502,0.2062,0.3277,0.5502,0.985,0.867,0.7068,0.9248,0.8709,0.7068
217,0.1752,0.3461,0.5807,0.2231,0.3313,0.5807,0.9872,0.8948,0.6917,0.9098,0.8709,0.6917
218,0.1758,0.354,0.5745,0.2181,0.3306,0.5745,0.9872,0.8863,0.6992,0.9173,0.8725,0.6992
219,0.1771,0.358,0.5734,0.2161,0.3312,0.5734,0.9872,0.882,0.6992,0.9098,0.8695,0.6992
220,0.1786,0.3615,0.568,0.214,0.3305,0.568,0.9872,0.882,0.7068,0.9173,0.8733,0.7068
221,0.1776,0.3587,0.5693,0.2155,0.3303,0.5693,0.9872,0.882,0.7068,0.9098,0.8714,0.7068
222,0.1781,0.359,0.5689,0.2148,0.3302,0.5689,0.9872,0.882,0.7068,0.9098,0.8714,0.7068
223,0.1789,0.36,0.5665,0.2142,0.3299,0.5665,0.9872,0.8841,0.7068,0.9098,0.872,0.7068
224,0.1798,0.3639,0.564,0.2126,0.3301,0.564,0.985,0.8777,0.7068,0.9173,0.8717,0.7068
225,0.1812,0.3713,0.5562,0.2068,0.3289,0.5562,0.985,0.8691,0.7068,0.9173,0.8695,0.7068
226,0.1687,0.3285,0.6037,0.2365,0.3344,0.6037,0.9893,0.9077,0.6692,0.9098,0.869,0.6692
227,0.1738,0.3474,0.5862,0.2236,0.3327,0.5862,0.9872,0.8927,0.6917,0.9098,0.8703,0.6917
