epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
25,0.4243,0.5349,0.5898,0.4818,0.5077,0.5898,0.9632,0.8381,0.7212,0.8692,0.8479,0.7212
26,0.4247,0.5379,0.5774,0.4686,0.5021,0.5774,0.9605,0.831,0.7414,0.8785,0.8529,0.7414
27,0.405,0.5132,0.5966,0.4853,0.5,0.5966,0.9694,0.8639,0.7165,0.8629,0.8532,0.7165
28,0.4097,0.5225,0.5771,0.4642,0.4934,0.5771,0.9641,0.847,0.7368,0.8723,0.855,0.7368
29,0.4142,0.5309,0.5619,0.449,0.489,0.5619,0.9614,0.8328,0.7632,0.8847,0.8606,0.7632
30,0.4037,0.5202,0.567,0.4506,0.4854,0.567,0.9641,0.843,0.7508,0.8816,0.8599,0.7508
31,0.3939,0.5088,0.5692,0.4506,0.4807,0.5692,0.9654,0.8541,0.743,0.8785,0.8603,0.743
32,0.398,0.513,0.5487,0.4346,0.4736,0.5487,0.9623,0.8461,0.7741,0.8847,0.8668,0.7741
33,0.3815,0.4926,0.566,0.4469,0.4718,0.566,0.9667,0.8705,0.7461,0.8769,0.8651,0.7461
34,0.3846,0.5001,0.5539,0.4337,0.4681,0.5539,0.9645,0.8554,0.7648,0.8816,0.8666,0.7648
35,0.3848,0.4998,0.5458,0.4264,0.4642,0.5458,0.9641,0.855,0.771,0.8863,0.8691,0.771
36,0.3712,0.4817,0.5541,0.4326,0.4599,0.5541,0.9672,0.8741,0.7648,0.8816,0.8719,0.7648
37,0.3692,0.4813,0.5491,0.4263,0.4565,0.5491,0.9672,0.8718,0.771,0.8847,0.8737,0.771
38,0.3725,0.4872,0.5309,0.4086,0.4498,0.5309,0.9641,0.8599,0.7804,0.891,0.8738,0.7804
39,0.3668,0.4777,0.5302,0.4091,0.446,0.5302,0.965,0.8696,0.7804,0.8879,0.8757,0.7804
40,0.3633,0.4738,0.5285,0.4056,0.4428,0.5285,0.9654,0.8714,0.7819,0.8863,0.8763,0.7819
41,0.3626,0.473,0.5207,0.399,0.4388,0.5207,0.965,0.8665,0.7944,0.8879,0.8784,0.7944
42,0.3636,0.4735,0.5105,0.391,0.4347,0.5105,0.9641,0.8647,0.8006,0.8925,0.8805,0.8006
43,0.3657,0.4804,0.5009,0.3789,0.4315,0.5009,0.9601,0.8528,0.8069,0.8972,0.8792,0.8069
44,0.3581,0.4675,0.5034,0.3825,0.4279,0.5034,0.9632,0.867,0.8037,0.8879,0.8804,0.8037
45,0.3551,0.4645,0.5015,0.3794,0.4251,0.5015,0.9623,0.8678,0.8022,0.8925,0.8812,0.8022
46,0.3435,0.4452,0.5099,0.3882,0.4217,0.5099,0.9685,0.8856,0.7944,0.8879,0.8841,0.7944
47,0.3436,0.4487,0.5033,0.3791,0.4186,0.5033,0.9672,0.8829,0.8037,0.891,0.8862,0.8037
48,0.3479,0.4551,0.4882,0.3661,0.4143,0.4882,0.9636,0.8701,0.8131,0.8956,0.8856,0.8131
49,0.344,0.4457,0.4884,0.3682,0.4115,0.4884,0.9632,0.8767,0.8146,0.8925,0.8868,0.8146
50,0.3497,0.4585,0.4711,0.3504,0.4074,0.4711,0.9583,0.8612,0.8255,0.8988,0.886,0.8255
51,0.3467,0.4528,0.471,0.3505,0.4052,0.471,0.9588,0.8696,0.8271,0.8972,0.8882,0.8271
52,0.3325,0.4304,0.4857,0.3632,0.403,0.4857,0.9663,0.8847,0.8115,0.891,0.8884,0.8115
53,0.3323,0.4323,0.4781,0.356,0.3997,0.4781,0.9659,0.8825,0.8162,0.8941,0.8897,0.8162
54,0.3313,0.4318,0.4716,0.3487,0.3958,0.4716,0.9654,0.8816,0.8209,0.8925,0.8901,0.8209
55,0.329,0.4255,0.4726,0.3512,0.3946,0.4726,0.9641,0.8843,0.8209,0.8925,0.8904,0.8209
56,0.338,0.4431,0.4531,0.3311,0.3913,0.4531,0.9605,0.8647,0.8364,0.9034,0.8913,0.8364
57,0.33,0.4281,0.4598,0.339,0.3892,0.4598,0.9623,0.8794,0.8271,0.8988,0.8919,0.8271
58,0.3312,0.4324,0.4525,0.3302,0.3866,0.4525,0.9614,0.871,0.8302,0.9019,0.8911,0.8302
59,0.3202,0.4136,0.4596,0.3385,0.383,0.4596,0.9641,0.8865,0.8271,0.8941,0.8929,0.8271
60,0.3222,0.4167,0.4515,0.3307,0.3803,0.4515,0.9627,0.8825,0.8287,0.9003,0.8936,0.8287
61,0.3171,0.4108,0.4549,0.3322,0.3787,0.4549,0.9645,0.8865,0.8255,0.8988,0.8938,0.8255
62,0.325,0.4194,0.4386,0.321,0.376,0.4386,0.9596,0.8754,0.8396,0.9034,0.8945,0.8396
63,0.3291,0.4265,0.4283,0.3101,0.3735,0.4283,0.9565,0.8683,0.8442,0.9034,0.8931,0.8442
64,0.3193,0.4111,0.4393,0.3197,0.3723,0.4393,0.9619,0.882,0.8396,0.9034,0.8967,0.8396
65,0.3214,0.4146,0.4318,0.3128,0.3701,0.4318,0.9579,0.8758,0.8427,0.9034,0.895,0.8427
66,0.3233,0.419,0.4245,0.3056,0.3681,0.4245,0.9543,0.8701,0.8458,0.9034,0.8934,0.8458
67,0.3116,0.3999,0.4332,0.3141,0.3647,0.4332,0.9619,0.8882,0.8411,0.9019,0.8983,0.8411
68,0.3066,0.3922,0.4381,0.3174,0.3636,0.4381,0.965,0.8927,0.8364,0.8972,0.8978,0.8364
69,0.3143,0.4048,0.4215,0.3024,0.3607,0.4215,0.9588,0.8776,0.8427,0.905,0.896,0.8427
70,0.3096,0.4004,0.4265,0.305,0.3604,0.4265,0.9614,0.8829,0.8411,0.905,0.8976,0.8411
71,0.3094,0.3986,0.4197,0.3002,0.357,0.4197,0.9605,0.8829,0.8411,0.905,0.8974,0.8411
72,0.304,0.3903,0.4218,0.3023,0.3546,0.4218,0.961,0.886,0.8427,0.9034,0.8983,0.8427
73,0.3152,0.4074,0.4037,0.2867,0.3533,0.4074,0.9561,0.8718,0.8536,0.9065,0.897,0.8536
74,0.3081,0.3973,0.4116,0.292,0.3523,0.4116,0.9583,0.8785,0.8442,0.9065,0.8969,0.8442
75,0.2915,0.3727,0.4335,0.3092,0.3517,0.4335,0.9676,0.8993,0.8333,0.8972,0.8994,0.8333
76,0.2981,0.3842,0.418,0.2952,0.3489,0.418,0.9627,0.8865,0.8427,0.9019,0.8984,0.8427
77,0.305,0.3946,0.407,0.2859,0.3481,0.407,0.9583,0.8789,0.8505,0.9081,0.899,0.8505
78,0.3142,0.4133,0.3852,0.2663,0.3447,0.4133,0.9521,0.8621,0.8598,0.9159,0.8975,0.8598
79,0.3046,0.3957,0.3988,0.2784,0.3444,0.3988,0.9574,0.8758,0.8551,0.9112,0.8999,0.8551
80,0.3044,0.3941,0.401,0.2792,0.3447,0.401,0.9605,0.878,0.8551,0.9097,0.9008,0.8551
81,0.295,0.3818,0.405,0.2826,0.3411,0.405,0.9614,0.8838,0.8505,0.9081,0.9009,0.8505
82,0.2985,0.3884,0.3986,0.2756,0.3403,0.3986,0.9601,0.878,0.8536,0.9097,0.9003,0.8536
83,0.2981,0.3881,0.3947,0.2725,0.3383,0.3947,0.9605,0.8794,0.8567,0.9143,0.9027,0.8567
84,0.2939,0.3827,0.3965,0.2733,0.3366,0.3965,0.961,0.8812,0.8536,0.9143,0.9025,0.8536
85,0.2893,0.3759,0.4048,0.279,0.3372,0.4048,0.9632,0.8838,0.8474,0.905,0.8998,0.8474
86,0.2938,0.3841,0.393,0.2691,0.335,0.393,0.961,0.8794,0.8567,0.9143,0.9028,0.8567
87,0.2979,0.391,0.3845,0.2618,0.3338,0.391,0.9574,0.8723,0.8598,0.9159,0.9014,0.8598
88,0.2934,0.3855,0.3893,0.264,0.3331,0.3893,0.961,0.8772,0.8583,0.9143,0.9027,0.8583
89,0.2905,0.3833,0.3859,0.261,0.3301,0.3859,0.9605,0.8767,0.8583,0.9143,0.9025,0.8583
90,0.2865,0.3779,0.3948,0.2663,0.3314,0.3948,0.9641,0.8812,0.852,0.9143,0.9029,0.852
91,0.2947,0.3918,0.3773,0.2525,0.3291,0.3918,0.9565,0.8687,0.8614,0.9159,0.9006,0.8614
92,0.2937,0.3924,0.3766,0.251,0.3284,0.3924,0.9588,0.8678,0.8614,0.9174,0.9014,0.8614
93,0.2893,0.3843,0.3828,0.2551,0.3279,0.3843,0.9619,0.8741,0.8567,0.9159,0.9021,0.8567
94,0.2909,0.3903,0.3786,0.2493,0.3273,0.3903,0.9592,0.8683,0.8629,0.9159,0.9016,0.8629
95,0.2867,0.3831,0.3864,0.2547,0.3277,0.3864,0.9623,0.8741,0.8567,0.9143,0.9018,0.8567
96,0.2913,0.3954,0.3713,0.2417,0.3249,0.3954,0.9574,0.8634,0.8629,0.9174,0.9003,0.8629
97,0.2832,0.3812,0.3846,0.2519,0.3252,0.3846,0.9645,0.8741,0.8551,0.9159,0.9024,0.8551
98,0.2745,0.367,0.3921,0.2577,0.3229,0.3921,0.9663,0.8816,0.852,0.9143,0.9036,0.852
99,0.2776,0.3752,0.3865,0.2518,0.3228,0.3865,0.965,0.8754,0.8551,0.9159,0.9028,0.8551
100,0.2717,0.3656,0.3943,0.2571,0.3222,0.3943,0.9676,0.8825,0.8505,0.9128,0.9033,0.8505
101,0.2773,0.3785,0.3851,0.2476,0.3221,0.3851,0.9645,0.8723,0.8551,0.9143,0.9016,0.8551
102,0.2704,0.3683,0.3923,0.2522,0.3208,0.3923,0.9667,0.8798,0.8505,0.9128,0.9025,0.8505
103,0.2726,0.3741,0.3851,0.246,0.3195,0.3851,0.9654,0.8754,0.8536,0.9128,0.9018,0.8536
104,0.2754,0.3832,0.3791,0.2387,0.3191,0.3832,0.9645,0.8661,0.8551,0.9159,0.9004,0.8551
105,0.2784,0.3905,0.3714,0.2328,0.3183,0.3905,0.9623,0.8608,0.8583,0.9206,0.9005,0.8583
106,0.2656,0.366,0.393,0.2488,0.3183,0.393,0.9676,0.8794,0.852,0.9128,0.903,0.852
107,0.268,0.3745,0.3873,0.2424,0.3181,0.3873,0.9667,0.8696,0.8551,0.9143,0.9015,0.8551
108,0.2758,0.3906,0.3726,0.2307,0.3174,0.3906,0.965,0.8585,0.8598,0.9206,0.901,0.8585
109,0.2499,0.3421,0.4183,0.264,0.3186,0.4183,0.9743,0.8962,0.8427,0.9081,0.9053,0.8427
110,0.2573,0.3598,0.4011,0.2493,0.3169,0.4011,0.9703,0.8816,0.8505,0.9128,0.9038,0.8505
111,0.2638,0.3724,0.3888,0.2395,0.3161,0.3888,0.9676,0.8701,0.8536,0.9174,0.9022,0.8536
112,0.2511,0.3508,0.4058,0.2525,0.315,0.4058,0.9716,0.8891,0.8489,0.9112,0.9052,0.8489
113,0.2621,0.3733,0.3878,0.2374,0.3151,0.3878,0.9672,0.8692,0.8536,0.9174,0.9018,0.8536
114,0.253,0.3584,0.4012,0.246,0.3147,0.4012,0.9712,0.8798,0.8505,0.9128,0.9036,0.8505
115,0.2636,0.3812,0.3832,0.2308,0.3147,0.3832,0.9663,0.8643,0.8551,0.919,0.9012,0.8551
116,0.2492,0.3545,0.4053,0.2468,0.314,0.4053,0.9721,0.8856,0.8505,0.9112,0.9048,0.8505
117,0.2681,0.3978,0.3672,0.2173,0.3126,0.3978,0.9645,0.851,0.8598,0.9221,0.8994,0.851
118,0.2454,0.3529,0.4091,0.2461,0.3134,0.4091,0.9729,0.8856,0.8458,0.9112,0.9039,0.8458
119,0.2551,0.3778,0.3828,0.2263,0.3105,0.3828,0.9681,0.8621,0.8536,0.9174,0.9003,0.8536
120,0.2497,0.3668,0.3999,0.2357,0.313,0.3999,0.9716,0.871,0.8505,0.9174,0.9026,0.8505
121,0.2463,0.3619,0.3983,0.236,0.3106,0.3983,0.9707,0.8754,0.852,0.9174,0.9039,0.852
122,0.2469,0.3677,0.398,0.2326,0.3113,0.398,0.9721,0.8705,0.8505,0.9174,0.9026,0.8505
123,0.2417,0.3612,0.4049,0.2357,0.3109,0.4049,0.9738,0.8758,0.8505,0.9159,0.904,0.8505
124,0.2478,0.3742,0.3919,0.2268,0.3102,0.3919,0.9703,0.8621,0.8505,0.9174,0.9001,0.8505
125,0.2485,0.3814,0.39,0.2225,0.3106,0.39,0.9703,0.8585,0.852,0.919,0.9,0.852
126,0.2349,0.3503,0.4179,0.2416,0.3112,0.4179,0.9769,0.8843,0.8411,0.9128,0.9038,0.8411
127,0.238,0.3606,0.4034,0.2325,0.3086,0.4034,0.9734,0.8741,0.8474,0.9174,0.9031,0.8474
128,0.232,0.3498,0.4201,0.2415,0.3109,0.4201,0.9778,0.8834,0.838,0.9143,0.9034,0.838
129,0.2395,0.3707,0.4002,0.2257,0.309,0.4002,0.9743,0.8656,0.8489,0.919,0.902,0.8489
130,0.2419,0.3771,0.396,0.2219,0.3092,0.396,0.9725,0.8581,0.8474,0.919,0.8992,0.8474
131,0.2273,0.3488,0.4179,0.237,0.3078,0.4179,0.9778,0.8829,0.838,0.9159,0.9037,0.838
132,0.2297,0.355,0.4164,0.2344,0.3089,0.4164,0.9774,0.8772,0.838,0.9143,0.9017,0.838
133,0.2234,0.3461,0.4252,0.2387,0.3083,0.4252,0.98,0.8834,0.8318,0.9128,0.902,0.8318
134,0.2233,0.3491,0.4249,0.2367,0.3085,0.4249,0.9796,0.8807,0.8349,0.9143,0.9024,0.8349
135,0.2237,0.3525,0.4234,0.2342,0.3085,0.4234,0.9783,0.8794,0.838,0.9128,0.9021,0.838
136,0.2312,0.3702,0.4097,0.2237,0.3087,0.4097,0.9765,0.8647,0.8458,0.9174,0.9011,0.8458
137,0.228,0.3678,0.4134,0.2235,0.3082,0.4134,0.9769,0.8661,0.838,0.9174,0.8996,0.838
138,0.2232,0.3599,0.423,0.2296,0.3089,0.423,0.9783,0.8696,0.8349,0.9159,0.8997,0.8349
139,0.2162,0.3451,0.4337,0.2369,0.308,0.4337,0.9818,0.882,0.8271,0.9128,0.9009,0.8271
140,0.2109,0.333,0.4494,0.2464,0.3099,0.4494,0.9845,0.8936,0.8209,0.9097,0.9021,0.8209
141,0.2231,0.3696,0.4164,0.2212,0.3076,0.4164,0.9778,0.863,0.838,0.9174,0.8991,0.838
142,0.2227,0.3707,0.4167,0.22,0.3075,0.4167,0.9778,0.8634,0.838,0.919,0.8996,0.838
143,0.2188,0.3642,0.4237,0.2246,0.3078,0.4237,0.9796,0.8656,0.8349,0.9159,0.899,0.8349
144,0.2161,0.3611,0.4271,0.2251,0.3073,0.4271,0.98,0.8683,0.8318,0.9159,0.899,0.8318
145,0.2123,0.3552,0.4374,0.2298,0.3087,0.4374,0.9814,0.8732,0.8271,0.9143,0.899,0.8271
146,0.2143,0.36,0.4274,0.2247,0.3066,0.4274,0.9809,0.8705,0.8333,0.9143,0.8998,0.8333
147,0.2179,0.374,0.4189,0.2163,0.3068,0.4189,0.9792,0.8599,0.8333,0.9206,0.8982,0.8333
148,0.2305,0.4069,0.3892,0.1984,0.3062,0.4069,0.9738,0.8404,0.8505,0.9237,0.8971,0.8404
149,0.2095,0.3549,0.4375,0.2274,0.3073,0.4375,0.9827,0.8741,0.824,0.9143,0.8988,0.824
150,0.2086,0.3577,0.4362,0.2253,0.307,0.4362,0.9823,0.8701,0.8271,0.9143,0.8984,0.8271
151,0.2124,0.3694,0.4288,0.2187,0.3073,0.4288,0.9809,0.8634,0.8302,0.919,0.8984,0.8302
152,0.2118,0.3688,0.4284,0.2186,0.3069,0.4284,0.9814,0.8647,0.8287,0.9174,0.8981,0.8287
153,0.1998,0.3434,0.4528,0.2336,0.3074,0.4528,0.9845,0.8812,0.8193,0.9128,0.8994,0.8193
154,0.2046,0.358,0.4417,0.2244,0.3072,0.4417,0.9836,0.871,0.8193,0.9174,0.8978,0.8193
155,0.1984,0.3419,0.4619,0.2361,0.3096,0.4619,0.9858,0.8838,0.81,0.9128,0.8981,0.81
156,0.2097,0.3783,0.4274,0.2129,0.3071,0.4274,0.9814,0.8585,0.8287,0.9206,0.8973,0.8287
157,0.2087,0.3776,0.4304,0.213,0.3074,0.4304,0.9814,0.8585,0.8271,0.919,0.8965,0.8271
158,0.1988,0.3537,0.45,0.2254,0.307,0.45,0.9845,0.8732,0.8193,0.9159,0.8982,0.8193
159,0.205,0.3752,0.4327,0.2124,0.3063,0.4327,0.9823,0.8603,0.8255,0.919,0.8968,0.8255
160,0.198,0.3544,0.4568,0.2268,0.309,0.4568,0.9845,0.8741,0.8146,0.9159,0.8973,0.8146
161,0.198,0.3578,0.4494,0.2236,0.3072,0.4494,0.9836,0.8705,0.8224,0.9159,0.8981,0.8224
162,0.2028,0.3742,0.4399,0.2139,0.3077,0.4399,0.9827,0.8616,0.8224,0.919,0.8964,0.8224
163,0.2071,0.3959,0.421,0.2015,0.3064,0.421,0.9805,0.847,0.8318,0.9237,0.8957,0.8318
164,0.1996,0.3682,0.4417,0.2166,0.3065,0.4417,0.9827,0.8639,0.824,0.9174,0.897,0.824
165,0.198,0.3692,0.4451,0.2157,0.307,0.4451,0.9831,0.8634,0.8209,0.9159,0.8958,0.8209
166,0.1967,0.3703,0.4443,0.2146,0.3065,0.4443,0.9836,0.8625,0.8224,0.9174,0.8965,0.8224
167,0.1928,0.3595,0.4567,0.2216,0.3077,0.4567,0.9849,0.8696,0.8146,0.9159,0.8963,0.8146
168,0.1961,0.3721,0.4476,0.2149,0.3077,0.4476,0.9836,0.8616,0.8224,0.9174,0.8963,0.8224
169,0.1844,0.34,0.482,0.2353,0.3104,0.482,0.9898,0.8843,0.7897,0.9128,0.8941,0.7897
170,0.185,0.3408,0.4758,0.2319,0.3084,0.4758,0.9885,0.8825,0.7928,0.9128,0.8941,0.7928
171,0.196,0.3788,0.443,0.2101,0.307,0.443,0.9831,0.8581,0.8224,0.9159,0.8949,0.8224
172,0.179,0.329,0.4925,0.2403,0.3102,0.4925,0.9902,0.8936,0.7804,0.9112,0.8939,0.7804
173,0.1878,0.3562,0.4668,0.2231,0.3085,0.4668,0.9863,0.8732,0.8037,0.9159,0.8948,0.8037
174,0.1876,0.3626,0.463,0.2195,0.3082,0.463,0.9867,0.867,0.81,0.9159,0.8949,0.81
175,0.182,0.3425,0.4784,0.2298,0.3082,0.4784,0.9885,0.8825,0.7897,0.9143,0.8938,0.7897
176,0.1819,0.3443,0.4806,0.2299,0.3092,0.4806,0.9889,0.8816,0.7882,0.9143,0.8933,0.7882
177,0.2,0.4054,0.4274,0.1963,0.3073,0.4274,0.9827,0.839,0.8255,0.9221,0.8923,0.8255
178,0.1828,0.353,0.4718,0.2235,0.3078,0.4718,0.988,0.8745,0.7913,0.9159,0.8924,0.7913
179,0.1857,0.3628,0.4669,0.2191,0.3086,0.4669,0.9871,0.8705,0.8006,0.9159,0.8935,0.8006
180,0.1785,0.3394,0.4861,0.2317,0.3089,0.4861,0.9894,0.886,0.7835,0.9128,0.8929,0.7835
181,0.1957,0.3933,0.4363,0.2014,0.3067,0.4363,0.9831,0.8492,0.8255,0.919,0.8942,0.8255
182,0.1832,0.3561,0.4701,0.2215,0.3077,0.4701,0.9871,0.8763,0.7975,0.9159,0.8942,0.7975
183,0.1802,0.3472,0.4831,0.2285,0.3097,0.4831,0.9894,0.882,0.7882,0.9143,0.8935,0.7882
184,0.1883,0.3783,0.4465,0.2074,0.3051,0.4465,0.9854,0.8599,0.8146,0.9159,0.8939,0.8146
185,0.1852,0.3684,0.4629,0.2153,0.3079,0.4629,0.9871,0.8661,0.8084,0.9159,0.8944,0.8084
186,0.1919,0.3893,0.4455,0.2043,0.3078,0.4455,0.9849,0.8528,0.8193,0.9174,0.8936,0.8193
187,0.1845,0.3667,0.4626,0.2159,0.3074,0.4626,0.9876,0.8665,0.8069,0.9159,0.8942,0.8069
188,0.1881,0.3763,0.4531,0.21,0.3069,0.4531,0.9863,0.8625,0.8131,0.9159,0.8944,0.8131
189,0.1791,0.3565,0.4753,0.2213,0.3081,0.4753,0.9885,0.8758,0.7944,0.9159,0.8936,0.7944
190,0.1806,0.3623,0.4724,0.2183,0.3084,0.4724,0.9885,0.8714,0.796,0.9159,0.8929,0.796
191,0.1727,0.3385,0.4921,0.2307,0.3085,0.4921,0.9911,0.8887,0.7726,0.9112,0.8909,0.7726
192,0.19,0.3931,0.4456,0.2021,0.3077,0.4456,0.9849,0.8488,0.8146,0.919,0.8918,0.8146
193,0.1804,0.3622,0.4731,0.2186,0.3086,0.4731,0.988,0.8714,0.796,0.9159,0.8928,0.796
194,0.1773,0.3534,0.4815,0.2227,0.3087,0.4815,0.9894,0.8785,0.7819,0.9128,0.8906,0.7819
195,0.1811,0.3703,0.4647,0.2127,0.3072,0.4647,0.9889,0.8647,0.8053,0.9159,0.8937,0.8053
196,0.177,0.3555,0.4808,0.2217,0.3087,0.4808,0.9894,0.8767,0.7866,0.9128,0.8914,0.7866
197,0.1789,0.3666,0.4699,0.2147,0.3075,0.4699,0.9889,0.8678,0.7991,0.9159,0.8929,0.7991
198,0.1741,0.3535,0.4865,0.2228,0.3092,0.4865,0.9898,0.8803,0.7788,0.9143,0.8908,0.7788
199,0.1793,0.3702,0.4667,0.2125,0.3072,0.4667,0.988,0.8643,0.8037,0.9159,0.893,0.8037
200,0.1799,0.3719,0.4654,0.2113,0.3071,0.4654,0.9885,0.8647,0.8022,0.9159,0.8928,0.8022
201,0.1757,0.3581,0.4801,0.2205,0.3086,0.4801,0.9894,0.8767,0.7866,0.9128,0.8914,0.7866
202,0.1804,0.3791,0.4607,0.2079,0.307,0.4607,0.988,0.8581,0.8053,0.9174,0.8922,0.8053
203,0.1851,0.3891,0.4479,0.202,0.306,0.4479,0.9876,0.8528,0.8131,0.919,0.8931,0.8131
204,0.178,0.3693,0.4675,0.2125,0.3069,0.4675,0.9889,0.8665,0.8006,0.9159,0.893,0.8006
205,0.1816,0.3791,0.4575,0.2077,0.3065,0.4575,0.9885,0.8599,0.8084,0.919,0.8939,0.8084
206,0.1753,0.3623,0.48,0.2184,0.309,0.48,0.9894,0.8749,0.7882,0.9143,0.8917,0.7882
207,0.1794,0.3781,0.4634,0.2087,0.3074,0.4634,0.9889,0.8599,0.8037,0.9174,0.8925,0.8037
208,0.1756,0.3653,0.4713,0.2144,0.3067,0.4713,0.9894,0.8692,0.7944,0.9128,0.8914,0.7944
209,0.1726,0.3554,0.4867,0.2222,0.3092,0.4867,0.9902,0.8803,0.7835,0.9128,0.8917,0.7835
210,0.174,0.3591,0.4813,0.2197,0.3086,0.4813,0.9898,0.8772,0.7866,0.9128,0.8916,0.7866
211,0.1836,0.3927,0.4528,0.2022,0.3078,0.4528,0.988,0.851,0.8115,0.9206,0.8928,0.8115
212,0.1703,0.344,0.498,0.2294,0.3104,0.498,0.9916,0.8887,0.7664,0.9128,0.8898,0.7664
213,0.1685,0.3435,0.5028,0.231,0.3114,0.5028,0.9911,0.8865,0.7695,0.9097,0.8892,0.7695
214,0.1649,0.3326,0.5125,0.2366,0.3116,0.5125,0.992,0.8962,0.7555,0.9097,0.8883,0.7555
215,0.1661,0.3388,0.5042,0.2316,0.3102,0.5042,0.992,0.8891,0.7664,0.9097,0.8893,0.7664
216,0.1766,0.3715,0.4707,0.213,0.3079,0.4707,0.9898,0.8678,0.7944,0.9143,0.8916,0.7944
217,0.1689,0.3448,0.4986,0.2289,0.3103,0.4986,0.9907,0.8847,0.7726,0.9112,0.8898,0.7726
218,0.1692,0.3526,0.4943,0.2243,0.3101,0.4943,0.9902,0.8816,0.7741,0.9128,0.8897,0.7741
219,0.1707,0.3575,0.4921,0.2227,0.3108,0.4921,0.9902,0.878,0.7788,0.9112,0.8896,0.7788
220,0.1722,0.3604,0.4883,0.2204,0.3103,0.4883,0.9902,0.8772,0.7788,0.9128,0.8897,0.7788
221,0.1709,0.3569,0.4896,0.222,0.3099,0.4896,0.9907,0.8798,0.7804,0.9112,0.8905,0.7804
222,0.1715,0.3579,0.489,0.2214,0.3099,0.489,0.9902,0.8789,0.7788,0.9112,0.8898,0.7788
223,0.1723,0.3589,0.4868,0.2209,0.3097,0.4868,0.9902,0.8789,0.7819,0.9128,0.891,0.7819
224,0.1731,0.3629,0.484,0.2193,0.3098,0.484,0.9902,0.8754,0.785,0.9143,0.8913,0.785
225,0.1741,0.3709,0.4772,0.2136,0.309,0.4772,0.9902,0.8701,0.785,0.9143,0.8899,0.785
226,0.1625,0.3256,0.5234,0.2421,0.3134,0.5234,0.9942,0.9029,0.7539,0.9081,0.8898,0.7539
